Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-12-31 04:00:00,17,0.0,0.0,0.0,0.0,0.3225806451612903,9.96774193548387,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-01 04:00:00,18,0.0,0.0,0.0,0.0,0.3225806451612903,10.35483870967742,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-02 04:00:00,19,0.0,0.0,0.0,0.0,0.3225806451612903,10.741935483870968,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-03 04:00:00,20,0.0,0.0,0.0,0.0,0.3225806451612903,11.129032258064516,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-04 04:00:00,21,0.0,0.0,0.0,0.0,0.3225806451612903,11.516129032258064,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-05 04:00:00,22,0.0,0.0,0.0,0.0,0.3225806451612903,11.903225806451612,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-06 04:00:00,23,0.0,0.0,0.0,0.0,0.3225806451612903,12.290322580645162,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-07 04:00:00,24,0.0,0.0,0.0,0.0,0.3225806451612903,12.67741935483871,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-08 04:00:00,25,0.0,0.0,0.0,0.0,0.3225806451612903,13.064516129032258,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-09 04:00:00,26,0.0,0.0,0.0,0.0,0.3225806451612903,13.451612903225806,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-10 04:00:00,27,0.0,0.0,0.0,0.0,0.3225806451612903,13.838709677419354,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-11 04:00:00,28,0.0,0.0,0.0,0.0,0.3225806451612903,14.225806451612904,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-12 04:00:00,29,0.0,0.0,0.0,0.0,0.3225806451612903,14.612903225806452,0.0,0.008460573476702508,0.016518817204301074
0,0,0,2014-01-13 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-01-14 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-01-15 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-01-16 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-01-17 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-01-18 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-01-19 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-01-20 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-01-21 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-01-22 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-01-23 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-01-24 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2014-01-25 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2014-01-26 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2014-01-27 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2014-01-28 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2014-01-29 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2014-01-30 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2014-01-31 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2014-02-01 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2014-02-02 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2014-02-03 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2014-02-04 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2014-02-05 04:00:00,53,0.0,8.0,0.096875,0.446875,0.25806451612903225,38.0,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.25806451612903225,37.25806451612903,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-07 04:00:00,1,0.0,0.0,0.0,0.0,0.25806451612903225,36.516129032258064,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-08 04:00:00,2,0.0,0.0,0.0,0.0,0.25806451612903225,35.774193548387096,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-09 04:00:00,3,0.0,0.0,0.0,0.0,0.25806451612903225,35.03225806451613,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-10 04:00:00,4,0.0,0.0,0.0,0.0,0.25806451612903225,34.29032258064516,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-11 04:00:00,5,0.0,0.0,0.0,0.0,0.25806451612903225,33.54838709677419,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-12 04:00:00,6,0.0,0.0,0.0,0.0,0.25806451612903225,32.806451612903224,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-13 04:00:00,7,0.0,0.0,0.0,0.0,0.25806451612903225,32.064516129032256,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-14 04:00:00,8,0.0,0.0,0.0,0.0,0.25806451612903225,31.322580645161292,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-15 04:00:00,9,0.0,0.0,0.0,0.0,0.25806451612903225,30.580645161290324,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-16 04:00:00,10,0.0,0.0,0.0,0.0,0.25806451612903225,29.838709677419356,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-17 04:00:00,11,0.0,0.0,0.0,0.0,0.25806451612903225,29.096774193548388,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-18 04:00:00,12,0.0,0.0,0.0,0.0,0.25806451612903225,28.35483870967742,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-19 04:00:00,13,0.0,0.0,0.0,0.0,0.25806451612903225,27.612903225806452,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-20 04:00:00,14,0.0,0.0,0.0,0.0,0.25806451612903225,26.870967741935484,0.0,0.003125,0.014415322580645162
0,0,0,2014-02-21 04:00:00,15,0.0,10.0,0.11037500000000004,0.38925,0.5806451612903226,26.129032258064516,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.5806451612903226,24.870967741935484,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-23 04:00:00,1,0.0,0.0,0.0,0.0,0.5806451612903226,23.612903225806452,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-24 04:00:00,2,0.0,0.0,0.0,0.0,0.5806451612903226,22.35483870967742,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-25 04:00:00,3,0.0,0.0,0.0,0.0,0.5806451612903226,21.096774193548388,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-26 04:00:00,4,0.0,0.0,0.0,0.0,0.5806451612903226,19.838709677419356,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-27 04:00:00,5,0.0,0.0,0.0,0.0,0.5806451612903226,18.580645161290324,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-02-28 04:00:00,6,0.0,0.0,0.0,0.0,0.5806451612903226,17.322580645161292,0.0,0.006685483870967743,0.026971774193548386
0,0,0,2014-03-01 04:00:00,7,0.0,0.0,0.0,0.0,0.6428571428571429,12.642857142857142,0.0,0.007401785714285716,0.029861607142857145
0,0,0,2014-03-02 04:00:00,8,0.0,0.0,0.0,0.0,0.6428571428571429,11.142857142857142,0.0,0.007401785714285716,0.029861607142857145
0,0,0,2014-03-03 04:00:00,9,0.0,0.0,0.0,0.0,0.6428571428571429,9.642857142857142,0.0,0.007401785714285716,0.029861607142857145
0,0,0,2014-03-04 04:00:00,10,0.0,0.0,0.0,0.0,0.6428571428571429,8.142857142857142,0.0,0.007401785714285716,0.029861607142857145
0,0,0,2014-03-05 04:00:00,11,0.09375,15.5,0.10983940972222224,0.3220442708333333,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-14 04:00:00,8,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-15 04:00:00,9,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-16 04:00:00,10,0.0,0.0,0.0,0.0,0.9107142857142857,6.642857142857143,0.0033482142857142855,0.007864800347222225,0.02540336681547619
0,0,0,2014-03-17 04:00:00,11,0.0,6.0,-0.05,0.5069444444444444,1.125,6.642857142857143,0.0033482142857142855,0.006079086061507939,0.043508525545634925
0,0,0,2014-03-18 04:00:00,0,0.0,0.0,0.0,0.0,1.125,6.214285714285714,0.0033482142857142855,0.006079086061507939,0.043508525545634925
0,0,0,2014-03-19 04:00:00,1,0.0,0.0,0.0,0.0,1.125,5.785714285714286,0.0033482142857142855,0.006079086061507939,0.043508525545634925
0,0,0,2014-03-20 04:00:00,2,0.0,0.0,0.0,0.0,1.125,5.357142857142857,0.0033482142857142855,0.006079086061507939,0.043508525545634925
0,0,0,2014-03-21 04:00:00,3,0.0,3.0,0.31666666666666665,0.5166666666666667,0.875,4.928571428571429,0.0033482142857142855,0.01344664558531746,0.048059120783730154
0,0,0,2014-03-22 04:00:00,0,0.0,0.0,0.0,0.0,0.875,4.928571428571429,0.0033482142857142855,0.01344664558531746,0.048059120783730154
0,0,0,2014-03-23 04:00:00,1,0.0,8.0,0.1121875,0.4989583333333333,1.1607142857142858,4.928571428571429,0.0033482142857142855,0.01745334201388889,0.06587906125992063
0,0,0,2014-03-24 04:00:00,0,0.0,11.0,0.11121212121212122,0.5067676767676766,1.5535714285714286,4.857142857142857,0.0033482142857142855,0.021425203485750357,0.08397790685876624
0,0,0,2014-03-25 04:00:00,0,0.0,0.0,0.0,0.0,1.5535714285714286,4.75,0.0033482142857142855,0.02142520348575036,0.08397790685876624
0,0,0,2014-03-26 04:00:00,1,0.0,0.0,0.0,0.0,1.5535714285714286,4.642857142857143,0.0033482142857142855,0.02142520348575036,0.08397790685876623
0,0,0,2014-03-27 04:00:00,2,0.0,0.0,0.0,0.0,1.5535714285714286,4.535714285714286,0.0033482142857142855,0.021425203485750364,0.08397790685876624
0,0,0,2014-03-28 04:00:00,3,0.0,0.0,0.0,0.0,1.5535714285714286,4.428571428571429,0.0033482142857142855,0.021425203485750357,0.08397790685876624
0,0,0,2014-03-29 04:00:00,4,0.0,0.0,0.0,0.0,1.5,4.413793103448276,0.003232758620689655,0.020686403365552074,0.08108211696708464
0,0,0,2014-03-30 04:00:00,5,0.0,0.0,0.0,0.0,1.45,4.433333333333334,0.003125,0.019996856586700338,0.07837937973484849
0,0,0,2014-03-31 04:00:00,6,0.0,0.0,0.0,0.0,1.403225806451613,4.483870967741935,0.0030241935483870967,0.019351796696806776,0.07585101264662757
0,0,0,2014-04-01 04:00:00,7,0.0,0.0,0.0,0.0,1.403225806451613,4.483870967741935,0.0030241935483870967,0.019351796696806776,0.07585101264662757
0,0,0,2014-04-02 04:00:00,8,0.0,8.0,0.14305555555555555,0.3416319444444444,1.6612903225806452,4.483870967741935,0.0030241935483870967,0.023966492037308572,0.08687139795128705
0,0,0,2014-04-03 04:00:00,0,0.0,0.0,0.0,0.0,1.6612903225806452,4.193548387096774,0.0030241935483870967,0.023966492037308572,0.08687139795128705
0,0,0,2014-04-04 04:00:00,1,0.0,0.0,0.0,0.0,1.6612903225806452,3.903225806451613,0.0030241935483870967,0.023966492037308572,0.08687139795128705
0,0,0,2014-04-05 04:00:00,2,0.0,0.0,0.0,0.0,1.1612903225806452,3.6129032258064515,0.0,0.020423285272075594,0.07648287308569565
0,0,0,2014-04-06 04:00:00,3,0.0,0.0,0.0,0.0,1.1612903225806452,3.7096774193548385,0.0,0.020423285272075594,0.07648287308569567
0,0,0,2014-04-07 04:00:00,4,0.0,0.0,0.0,0.0,1.1612903225806452,3.806451612903226,0.0,0.020423285272075594,0.07648287308569567
0,0,0,2014-04-08 04:00:00,5,0.0,0.0,0.0,0.0,1.1612903225806452,3.903225806451613,0.0,0.020423285272075594,0.07648287308569567
0,0,0,2014-04-09 04:00:00,6,0.0,0.0,0.0,0.0,1.1612903225806452,4.0,0.0,0.020423285272075594,0.07648287308569565
0,0,0,2014-04-10 04:00:00,7,0.0,0.0,0.0,0.0,1.1612903225806452,4.096774193548387,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-11 04:00:00,8,0.0,0.0,0.0,0.0,1.1612903225806452,4.193548387096774,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-12 04:00:00,9,0.0,0.0,0.0,0.0,1.1612903225806452,4.290322580645161,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-13 04:00:00,10,0.0,0.0,0.0,0.0,1.1612903225806452,4.387096774193548,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-14 04:00:00,11,0.0,0.0,0.0,0.0,1.1612903225806452,4.483870967741935,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-15 04:00:00,12,0.0,0.0,0.0,0.0,1.1612903225806452,4.580645161290323,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-16 04:00:00,13,0.0,0.0,0.0,0.0,1.1612903225806452,4.67741935483871,0.0,0.02042328527207559,0.07648287308569565
0,0,0,2014-04-17 04:00:00,14,0.0,4.0,0.11578125,0.19390625,1.096774193548387,4.774193548387097,0.0,0.02577106753014011,0.06638486681329422
0,0,0,2014-04-18 04:00:00,0,0.0,0.0,0.0,0.0,1.096774193548387,4.774193548387097,0.0,0.02577106753014011,0.06638486681329422
0,0,0,2014-04-19 04:00:00,1,0.0,0.0,0.0,0.0,1.096774193548387,4.774193548387097,0.0,0.02577106753014011,0.06638486681329422
0,0,0,2014-04-20 04:00:00,2,0.0,0.0,0.0,0.0,1.096774193548387,4.774193548387097,0.0,0.02577106753014011,0.06638486681329422
0,0,0,2014-04-21 04:00:00,3,0.0,0.0,0.0,0.0,1.0,4.774193548387097,0.0,0.01555601376669925,0.04971820014662756
0,0,0,2014-04-22 04:00:00,4,0.0,0.0,0.0,0.0,1.0,4.903225806451613,0.0,0.01555601376669925,0.04971820014662756
0,0,0,2014-04-23 04:00:00,5,0.0,0.0,0.0,0.0,0.7419354838709677,5.032258064516129,0.0,0.011937062153796025,0.03362277003910068
0,0,0,2014-04-24 04:00:00,6,0.0,5.0,0.18333333333333332,0.36666666666666653,0.5483870967741935,5.225806451612903,0.0,0.014263552867383513,0.02910338261648745
0,0,0,2014-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0.5483870967741935,5.225806451612903,0.0,0.014263552867383511,0.02910338261648745
0,0,0,2014-04-26 04:00:00,1,0.0,0.0,0.0,0.0,0.5483870967741935,5.225806451612903,0.0,0.014263552867383511,0.02910338261648745
0,0,0,2014-04-27 04:00:00,2,0.0,4.0,0.2891666666666667,0.6062500000000001,0.6774193548387096,5.225806451612903,0.0,0.023591509856630825,0.04865983422939068
0,0,0,2014-04-28 04:00:00,0,0.0,0.0,0.0,0.0,0.6774193548387096,5.129032258064516,0.0,0.023591509856630825,0.04865983422939068
0,0,0,2014-04-29 04:00:00,1,0.0,0.0,0.0,0.0,0.6774193548387096,5.032258064516129,0.0,0.023591509856630825,0.04865983422939068
0,0,0,2014-04-30 04:00:00,2,0.0,0.0,0.0,0.0,0.6774193548387096,4.935483870967742,0.0,0.023591509856630825,0.04865983422939068
0,0,0,2014-05-01 04:00:00,3,0.0,0.0,0.0,0.0,0.7,4.766666666666667,0.0,0.02437789351851852,0.0502818287037037
0,0,0,2014-05-02 04:00:00,4,0.0,0.0,0.0,0.0,0.43333333333333335,4.633333333333334,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-03 04:00:00,5,0.0,0.0,0.0,0.0,0.43333333333333335,4.8,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-04 04:00:00,6,0.0,0.0,0.0,0.0,0.43333333333333335,4.966666666666667,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-05 04:00:00,7,0.0,0.0,0.0,0.0,0.43333333333333335,5.133333333333334,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-06 04:00:00,8,0.0,0.0,0.0,0.0,0.43333333333333335,5.3,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-07 04:00:00,9,0.0,0.0,0.0,0.0,0.43333333333333335,5.466666666666667,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-08 04:00:00,10,0.0,0.0,0.0,0.0,0.43333333333333335,5.633333333333334,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-09 04:00:00,11,0.0,0.0,0.0,0.0,0.43333333333333335,5.8,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-10 04:00:00,12,0.0,0.0,0.0,0.0,0.43333333333333335,5.966666666666667,0.0,0.019609375,0.03889409722222222
0,0,0,2014-05-11 04:00:00,13,0.0,1.5,-0.3,0.4333333333333333,0.48333333333333334,6.133333333333334,0.0,0.009609375000000002,0.05333854166666666
0,0,0,2014-05-12 04:00:00,0,0.0,0.0,0.0,0.0,0.48333333333333334,5.833333333333333,0.0,0.009609375000000002,0.05333854166666666
0,0,0,2014-05-13 04:00:00,1,0.0,0.0,0.0,0.0,0.48333333333333334,5.533333333333333,0.0,0.009609375000000002,0.05333854166666666
0,0,0,2014-05-14 04:00:00,2,0.0,0.0,0.0,0.0,0.48333333333333334,5.233333333333333,0.0,0.009609375000000002,0.053338541666666656
0,0,0,2014-05-15 04:00:00,3,0.0,0.0,0.0,0.0,0.48333333333333334,4.933333333333334,0.0,0.009609375000000002,0.05333854166666666
0,0,0,2014-05-16 04:00:00,4,0.0,0.0,0.0,0.0,0.48333333333333334,4.633333333333334,0.0,0.009609375000000002,0.05333854166666666
0,0,0,2014-05-17 04:00:00,5,0.0,6.0,-0.09666666666666666,0.6745833333333334,0.55,4.333333333333333,0.0,0.0025277777777777785,0.06936111111111112
0,0,0,2014-05-18 04:00:00,0,0.0,0.0,0.0,0.0,0.55,4.333333333333333,0.0,0.0025277777777777785,0.06936111111111112
0,0,0,2014-05-19 04:00:00,1,0.0,0.0,0.0,0.0,0.55,4.333333333333333,0.0,0.0025277777777777777,0.06936111111111112
0,0,0,2014-05-20 04:00:00,2,0.0,0.0,0.0,0.0,0.55,4.333333333333333,0.0,0.0025277777777777777,0.06936111111111112
0,0,0,2014-05-21 04:00:00,3,0.0,0.0,0.0,0.0,0.55,4.333333333333333,0.0,0.0025277777777777777,0.06936111111111112
0,0,0,2014-05-22 04:00:00,4,0.14285714285714285,7.0,0.3148809523809524,0.5422619047619047,0.7833333333333333,4.333333333333333,0.0047619047619047615,0.013023809523809523,0.08743650793650795
0,0,0,2014-05-23 04:00:00,0,0.0,5.0,0.175,0.3,0.95,4.166666666666667,0.0047619047619047615,0.018857142857142857,0.09743650793650795
0,0,0,2014-05-24 04:00:00,0,0.0,0.0,0.0,0.0,0.7833333333333333,3.966666666666667,0.0047619047619047615,0.012746031746031746,0.08521428571428571
0,0,0,2014-05-25 04:00:00,1,0.0,0.0,0.0,0.0,0.7833333333333333,4.0,0.0047619047619047615,0.012746031746031746,0.08521428571428571
0,0,0,2014-05-26 04:00:00,2,0.0,0.0,0.0,0.0,0.7833333333333333,4.033333333333333,0.0047619047619047615,0.012746031746031746,0.08521428571428571
