Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2014-05-17 04:00:00,3,0.0,0.0,0.0,0.0,0.8363636363636363,162.77272727272728,0.04632867132867133,0.007524524087024087,0.02827633304195804
0,0,0,2014-05-18 04:00:00,4,0.0,0.0,0.0,0.0,0.7999999999999999,155.8695652173913,0.04431438127090301,0.007197370865849127,0.027046927257525083
0,0,0,2014-05-19 04:00:00,5,0.0,0.0,0.0,0.0,0.7666666666666666,149.58333333333334,0.04246794871794871,0.006897480413105413,0.025919971955128202
0,0,0,2014-05-20 04:00:00,6,0.0,21.0,0.05396825396825399,0.3936507936507936,1.5759999999999998,143.84,0.040769230769230766,0.008780311355311356,0.04062920482295482
0,0,0,2014-05-21 04:00:00,0,0.0,0.0,0.0,0.0,1.5153846153846153,138.30769230769232,0.03920118343195266,0.008442607072414766,0.039066543098995016
0,0,0,2014-05-22 04:00:00,1,0.0,0.0,0.0,0.0,1.4592592592592593,133.22222222222223,0.03774928774928775,0.008129917921584589,0.037619634095328536
0,0,0,2014-05-23 04:00:00,2,0.0,0.0,0.0,0.0,1.407142857142857,128.53571428571428,0.0364010989010989,0.007839563710099426,0.03627607573478109
0,0,0,2014-05-24 04:00:00,3,0.0,0.0,0.0,0.0,1.3586206896551725,124.20689655172414,0.035145888594164454,0.0075692339269925486,0.03502517657151277
0,0,0,2014-05-25 04:00:00,4,0.0,0.0,0.0,0.0,1.3133333333333332,120.2,0.03397435897435897,0.00731692612942613,0.033857670685795684
0,0,0,2014-05-26 04:00:00,5,0.0,0.0,0.0,0.0,0.9666666666666667,3.4,0.025,0.0047989417989418,0.02137169312169312
0,0,0,2014-05-27 04:00:00,6,0.0,0.0,0.0,0.0,0.9666666666666667,3.6,0.025,0.0047989417989418,0.02137169312169312
0,0,0,2014-05-28 04:00:00,7,0.0,0.0,0.0,0.0,0.9666666666666667,3.8,0.025,0.0047989417989418,0.02137169312169312
0,0,0,2014-05-29 04:00:00,8,0.0,0.0,0.0,0.0,0.9666666666666667,4.0,0.025,0.0047989417989418,0.02137169312169312
0,0,0,2014-05-30 04:00:00,9,0.0,0.0,0.0,0.0,0.9666666666666667,4.2,0.025,0.0047989417989418,0.02137169312169312
0,0,0,2014-05-31 04:00:00,10,0.0,0.0,0.0,0.0,0.9354838709677419,4.387096774193548,0.024193548387096774,0.004644137224782387,0.020682283666154634
0,0,0,2014-06-01 04:00:00,11,0.0,0.0,0.0,0.0,0.9354838709677419,4.612903225806452,0.024193548387096774,0.004644137224782387,0.020682283666154634
0,0,0,2014-06-02 04:00:00,12,0.0,0.0,0.0,0.0,0.9354838709677419,4.838709677419355,0.024193548387096774,0.004644137224782387,0.020682283666154634
0,0,0,2014-06-03 04:00:00,13,0.0,0.0,0.0,0.0,0.8064516129032258,5.064516129032258,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-04 04:00:00,14,0.0,0.0,0.0,0.0,0.8064516129032258,5.516129032258065,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-05 04:00:00,15,0.0,0.0,0.0,0.0,0.8064516129032258,5.967741935483871,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-06 04:00:00,16,0.0,0.0,0.0,0.0,0.8064516129032258,6.419354838709677,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-07 04:00:00,17,0.0,0.0,0.0,0.0,0.8064516129032258,6.870967741935484,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-08 04:00:00,18,0.0,0.0,0.0,0.0,0.8064516129032258,7.32258064516129,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-09 04:00:00,19,0.0,0.0,0.0,0.0,0.8064516129032258,7.774193548387097,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-10 04:00:00,20,0.0,0.0,0.0,0.0,0.8064516129032258,8.225806451612904,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-11 04:00:00,21,0.0,0.0,0.0,0.0,0.8064516129032258,8.67741935483871,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-12 04:00:00,22,0.0,0.0,0.0,0.0,0.8064516129032258,9.129032258064516,0.0,0.0030312339989759353,0.016650025601638505
0,0,0,2014-06-13 04:00:00,23,0.0,0.0,0.0,0.0,0.6774193548387096,9.580645161290322,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-14 04:00:00,24,0.0,0.0,0.0,0.0,0.6774193548387096,10.35483870967742,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-15 04:00:00,25,0.0,0.0,0.0,0.0,0.6774193548387096,11.129032258064516,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-16 04:00:00,26,0.0,0.0,0.0,0.0,0.6774193548387096,11.903225806451612,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-17 04:00:00,27,0.0,0.0,0.0,0.0,0.6774193548387096,12.67741935483871,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-18 04:00:00,28,0.0,0.0,0.0,0.0,0.6774193548387096,13.451612903225806,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-19 04:00:00,29,0.0,0.0,0.0,0.0,0.6774193548387096,14.225806451612904,0.0,0.0017409114183307738,0.012698412698412697
0,0,0,2014-06-20 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-06-21 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-06-22 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-06-23 04:00:00,33,0.12,8.333333333333334,0.01833333333333333,0.211,0.2688172043010753,18.0,0.003870967741935484,0.0005913978494623655,0.006806451612903225
0,0,0,2014-06-24 04:00:00,0,0.0,0.0,0.0,0.0,0.2688172043010753,17.903225806451612,0.003870967741935484,0.0005913978494623655,0.006806451612903225
0,0,0,2014-06-25 04:00:00,1,0.05263157894736842,19.0,0.05570175438596491,0.2789473684210526,0.881720430107527,17.806451612903224,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-06-26 04:00:00,0,0.0,0.0,0.0,0.0,0.881720430107527,17.64516129032258,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-06-27 04:00:00,1,0.0,0.0,0.0,0.0,0.881720430107527,17.483870967741936,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-06-28 04:00:00,2,0.0,0.0,0.0,0.0,0.881720430107527,17.322580645161292,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-06-29 04:00:00,3,0.0,0.0,0.0,0.0,0.881720430107527,17.161290322580644,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-06-30 04:00:00,4,0.0,0.0,0.0,0.0,0.881720430107527,17.0,0.0055687606112054325,0.002388228636106395,0.015804753820033955
0,0,0,2014-07-01 04:00:00,5,0.0,0.0,0.0,0.0,0.9111111111111112,17.033333333333335,0.00575438596491228,0.0024678362573099413,0.01633157894736842
0,0,0,2014-07-02 04:00:00,6,0.0,0.0,0.0,0.0,0.9111111111111112,16.833333333333332,0.00575438596491228,0.0024678362573099413,0.01633157894736842
0,0,0,2014-07-03 04:00:00,7,0.0,0.0,0.0,0.0,0.9111111111111112,16.633333333333333,0.00575438596491228,0.0024678362573099413,0.01633157894736842
0,0,0,2014-07-04 04:00:00,8,0.0,5.0,-0.06000000000000001,0.16,1.077777777777778,16.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-05 04:00:00,0,0.0,0.0,0.0,0.0,1.077777777777778,15.933333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-06 04:00:00,1,0.0,0.0,0.0,0.0,1.077777777777778,15.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-07 04:00:00,2,0.0,0.0,0.0,0.0,1.077777777777778,14.933333333333334,0.00575438596491228,0.0004678362573099411,0.021664912280701755
0,0,0,2014-07-08 04:00:00,3,0.0,0.0,0.0,0.0,1.077777777777778,14.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-09 04:00:00,4,0.0,0.0,0.0,0.0,1.077777777777778,13.933333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-10 04:00:00,5,0.0,0.0,0.0,0.0,1.077777777777778,13.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-11 04:00:00,6,0.0,0.0,0.0,0.0,1.077777777777778,12.933333333333334,0.00575438596491228,0.0004678362573099411,0.021664912280701755
0,0,0,2014-07-12 04:00:00,7,0.0,0.0,0.0,0.0,1.077777777777778,12.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-13 04:00:00,8,0.0,0.0,0.0,0.0,1.077777777777778,11.933333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-14 04:00:00,9,0.0,0.0,0.0,0.0,1.077777777777778,11.433333333333334,0.00575438596491228,0.000467836257309941,0.021664912280701755
0,0,0,2014-07-15 04:00:00,10,0.0,0.0,0.0,0.0,1.077777777777778,10.933333333333334,0.00575438596491228,0.0004678362573099411,0.021664912280701755
0,0,0,2014-07-16 04:00:00,11,0.0625,7.5,0.05027777777777778,0.3471701388888889,1.327777777777778,10.433333333333334,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-17 04:00:00,0,0.0,0.0,0.0,0.0,1.327777777777778,9.533333333333333,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-18 04:00:00,1,0.0,0.0,0.0,0.0,1.327777777777778,8.633333333333333,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-19 04:00:00,2,0.0,0.0,0.0,0.0,1.327777777777778,7.733333333333333,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-20 04:00:00,3,0.0,0.0,0.0,0.0,1.327777777777778,6.833333333333333,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-21 04:00:00,4,0.0,0.0,0.0,0.0,1.327777777777778,5.933333333333334,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-22 04:00:00,5,0.0,0.0,0.0,0.0,1.327777777777778,5.033333333333333,0.007837719298245614,0.002143762183235867,0.033237250243664716
0,0,0,2014-07-23 04:00:00,6,0.0,0.0,0.0,0.0,1.05,4.133333333333334,0.003837719298245614,0.0015326510721247561,0.026203916910331384
0,0,0,2014-07-24 04:00:00,7,0.0,0.0,0.0,0.0,1.05,4.366666666666666,0.003837719298245614,0.0015326510721247561,0.026203916910331384
0,0,0,2014-07-25 04:00:00,8,0.0,0.0,0.0,0.0,0.4166666666666667,4.6,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-26 04:00:00,9,0.0,0.0,0.0,0.0,0.4166666666666667,4.9,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-27 04:00:00,10,0.0,0.0,0.0,0.0,0.4166666666666667,5.2,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-28 04:00:00,11,0.0,0.0,0.0,0.0,0.4166666666666667,5.5,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-29 04:00:00,12,0.0,0.0,0.0,0.0,0.4166666666666667,5.8,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-30 04:00:00,13,0.0,0.0,0.0,0.0,0.4166666666666667,6.1,0.0020833333333333333,-0.00032407407407407434,0.016905671296296297
0,0,0,2014-07-31 04:00:00,14,0.0,0.0,0.0,0.0,0.4032258064516129,6.354838709677419,0.0020161290322580645,-0.00031362007168458803,0.016360327060931903
0,0,0,2014-08-01 04:00:00,15,0.0,0.0,0.0,0.0,0.4032258064516129,6.67741935483871,0.0020161290322580645,-0.00031362007168458803,0.016360327060931903
0,0,0,2014-08-02 04:00:00,16,0.0,0.0,0.0,0.0,0.4032258064516129,7.0,0.0020161290322580645,-0.00031362007168458803,0.016360327060931903
0,0,0,2014-08-03 04:00:00,17,0.0,0.0,0.0,0.0,0.4032258064516129,7.32258064516129,0.0020161290322580645,-0.00031362007168458803,0.016360327060931903
0,0,0,2014-08-04 04:00:00,18,0.0,0.0,0.0,0.0,0.24193548387096775,7.645161290322581,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-05 04:00:00,19,0.0,0.0,0.0,0.0,0.24193548387096775,8.258064516129032,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-06 04:00:00,20,0.0,0.0,0.0,0.0,0.24193548387096775,8.870967741935484,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-07 04:00:00,21,0.0,0.0,0.0,0.0,0.24193548387096775,9.483870967741936,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-08 04:00:00,22,0.0,0.0,0.0,0.0,0.24193548387096775,10.096774193548388,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-09 04:00:00,23,0.0,0.0,0.0,0.0,0.24193548387096775,10.709677419354838,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-10 04:00:00,24,0.0,0.0,0.0,0.0,0.24193548387096775,11.32258064516129,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-11 04:00:00,25,0.0,0.0,0.0,0.0,0.24193548387096775,11.935483870967742,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-12 04:00:00,26,0.0,0.0,0.0,0.0,0.24193548387096775,12.548387096774194,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-13 04:00:00,27,0.0,0.0,0.0,0.0,0.24193548387096775,13.161290322580646,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-14 04:00:00,28,0.0,0.0,0.0,0.0,0.24193548387096775,13.774193548387096,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-15 04:00:00,29,0.0,0.0,0.0,0.0,0.24193548387096775,14.387096774193548,0.0020161290322580645,0.0016218637992831543,0.011199036738351256
0,0,0,2014-08-16 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2014-08-17 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2014-08-18 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2014-08-19 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2014-08-20 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2014-08-21 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2014-08-22 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2014-08-23 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2014-08-24 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2014-08-25 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2014-08-26 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2014-08-27 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2014-08-28 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2014-08-29 04:00:00,43,0.13333333333333333,5.0,0.0761574074074074,0.4853703703703704,0.16129032258064516,28.0,0.004301075268817204,0.0024566905615292707,0.015657108721624853
0,0,0,2014-08-30 04:00:00,0,0.0,2.0,0.08333333333333333,0.3250000000000001,0.22580645161290322,27.580645161290324,0.004301075268817204,0.005144862604540023,0.02614097968936679
0,0,0,2014-08-31 04:00:00,0,0.0,0.0,0.0,0.0,0.22580645161290322,27.129032258064516,0.004301075268817204,0.005144862604540023,0.02614097968936679
0,0,0,2014-09-01 04:00:00,1,0.0,0.0,0.0,0.0,0.22580645161290322,26.677419354838708,0.004301075268817204,0.005144862604540023,0.02614097968936679
0,0,0,2014-09-02 04:00:00,2,0.0,0.0,0.0,0.0,0.22580645161290322,26.225806451612904,0.004301075268817204,0.005144862604540023,0.02614097968936679
0,0,0,2014-09-03 04:00:00,3,0.0,0.0,0.0,0.0,0.22580645161290322,25.774193548387096,0.004301075268817204,0.005144862604540023,0.02614097968936679
0,0,0,2014-09-04 04:00:00,4,0.26666666666666666,7.5,0.09625,0.2771666666666667,0.46774193548387094,25.322580645161292,0.012903225806451613,0.008249701314217442,0.035081839904420556
0,0,0,2014-09-05 04:00:00,0,0.0,8.0,0.15196078431372548,0.346078431372549,0.7258064516129032,24.70967741935484,0.012903225806451613,0.013151662098531169,0.04624566027127698
0,0,0,2014-09-06 04:00:00,0,0.0,0.0,0.0,0.0,0.7258064516129032,24.06451612903226,0.012903225806451613,0.013151662098531167,0.04624566027127698
0,0,0,2014-09-07 04:00:00,1,0.0,0.0,0.0,0.0,0.7258064516129032,23.419354838709676,0.012903225806451613,0.013151662098531169,0.04624566027127698
0,0,0,2014-09-08 04:00:00,2,0.0,0.0,0.0,0.0,0.7258064516129032,22.774193548387096,0.012903225806451613,0.013151662098531169,0.04624566027127698
0,0,0,2014-09-09 04:00:00,3,0.0,0.0,0.0,0.0,0.7258064516129032,22.129032258064516,0.012903225806451613,0.013151662098531169,0.04624566027127698
0,0,0,2014-09-10 04:00:00,4,0.0,4.0,0.153125,0.3083333333333333,0.8548387096774194,21.483870967741936,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-11 04:00:00,0,0.0,0.0,0.0,0.0,0.8548387096774194,20.677419354838708,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-12 04:00:00,1,0.0,0.0,0.0,0.0,0.8548387096774194,19.870967741935484,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-13 04:00:00,2,0.0,0.0,0.0,0.0,0.8548387096774194,19.06451612903226,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-14 04:00:00,3,0.0,0.0,0.0,0.0,0.8548387096774194,18.258064516129032,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-15 04:00:00,4,0.0,0.0,0.0,0.0,0.8548387096774194,17.451612903225808,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-16 04:00:00,5,0.0,0.0,0.0,0.0,0.8548387096774194,16.64516129032258,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-17 04:00:00,6,0.0,0.0,0.0,0.0,0.8548387096774194,15.838709677419354,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-18 04:00:00,7,0.0,0.0,0.0,0.0,0.8548387096774194,15.03225806451613,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-19 04:00:00,8,0.0,0.0,0.0,0.0,0.8548387096774194,14.225806451612904,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-20 04:00:00,9,0.0,0.0,0.0,0.0,0.8548387096774194,13.419354838709678,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-21 04:00:00,10,0.0,0.0,0.0,0.0,0.8548387096774194,12.612903225806452,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-22 04:00:00,11,0.0,0.0,0.0,0.0,0.8548387096774194,11.806451612903226,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-23 04:00:00,12,0.0,0.0,0.0,0.0,0.8548387096774194,11.0,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-24 04:00:00,13,0.0,0.0,0.0,0.0,0.8548387096774194,10.193548387096774,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-25 04:00:00,14,0.0,0.0,0.0,0.0,0.8548387096774194,9.387096774193548,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-26 04:00:00,15,0.0,0.0,0.0,0.0,0.8548387096774194,8.580645161290322,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-27 04:00:00,16,0.0,0.0,0.0,0.0,0.8548387096774194,7.774193548387097,0.012903225806451613,0.018091178227563426,0.05619189683041676
0,0,0,2014-09-28 04:00:00,17,0.0,0.0,0.0,0.0,0.8548387096774194,6.967741935483871,0.012903225806451613,0.018091178227563426,0.056191896830416754
0,0,0,2014-09-29 04:00:00,18,0.0,4.0,0.15416666666666667,0.325,0.8225806451612904,6.161290322580645,0.008602150537634409,0.020607605945604048,0.05101865907653384
0,0,0,2014-09-30 04:00:00,0,0.0,0.0,0.0,0.0,0.7580645161290323,6.161290322580645,0.008602150537634409,0.017919433902593294,0.0405347881087919
0,0,0,2014-10-01 04:00:00,1,0.125,7.666666666666668,0.04652777777777778,0.378125,1.038888888888889,6.366666666666666,0.013055555555555555,0.020067674291939,0.05449011437908496
0,0,0,2014-10-02 04:00:00,0,0.0,0.0,0.0,0.0,1.038888888888889,6.3,0.013055555555555555,0.020067674291939,0.05449011437908496
0,0,0,2014-10-03 04:00:00,1,0.0,0.0,0.0,0.0,1.038888888888889,6.233333333333333,0.013055555555555555,0.020067674291939,0.05449011437908496
0,0,0,2014-10-04 04:00:00,2,0.0,0.0,0.0,0.0,0.788888888888889,6.166666666666667,0.004166666666666667,0.016859340958605664,0.04525122549019608
0,0,0,2014-10-05 04:00:00,3,0.0,0.0,0.0,0.0,0.5222222222222223,6.266666666666667,0.004166666666666667,0.011793981481481482,0.03371527777777778
0,0,0,2014-10-06 04:00:00,4,0.0,0.0,0.0,0.0,0.5222222222222223,6.4,0.004166666666666667,0.011793981481481482,0.03371527777777778
0,0,0,2014-10-07 04:00:00,5,0.0,0.0,0.0,0.0,0.5222222222222223,6.533333333333333,0.004166666666666667,0.011793981481481482,0.03371527777777778
0,0,0,2014-10-08 04:00:00,6,0.0,0.0,0.0,0.0,0.5222222222222223,6.666666666666667,0.004166666666666667,0.011793981481481482,0.03371527777777778
0,0,0,2014-10-09 04:00:00,7,0.29411764705882354,17.0,-0.05375816993464053,0.35204248366013075,1.088888888888889,6.8,0.013970588235294118,0.01000204248366013,0.04545002723311547
0,0,0,2014-10-10 04:00:00,0,0.16666666666666666,12.0,0.036805555555555564,0.4788194444444444,1.3555555555555556,6.666666666666667,0.019526143790849673,0.006124727668845317,0.051132897603485834
0,0,0,2014-10-11 04:00:00,0,0.0967741935483871,10.0,0.037876344086021516,0.3456989247311828,1.688888888888889,6.666666666666667,0.022751950242462578,0.0073872724717126996,0.06265619509452527
0,0,0,2014-10-12 04:00:00,0,0.0,0.0,0.0,0.0,1.688888888888889,6.633333333333334,0.022751950242462578,0.0073872724717126996,0.06265619509452526
0,0,0,2014-10-13 04:00:00,1,0.0,3.0,-0.20833333333333331,0.3,1.788888888888889,6.6,0.022751950242462578,0.0004428280272682559,0.07265619509452527
0,0,0,2014-10-14 04:00:00,0,0.0,9.0,0.17592592592592593,0.3629629629629629,2.088888888888889,6.5,0.022751950242462578,0.006307025558132454,0.08475496052662403
0,0,0,2014-10-15 04:00:00,0,0.0,10.0,0.135625,0.4666666666666667,2.4222222222222225,6.366666666666666,0.022751950242462578,0.010827858891465788,0.10031051608217958
0,0,0,2014-10-16 04:00:00,0,0.0,0.0,0.0,0.0,2.4222222222222225,6.2,0.022751950242462578,0.010827858891465788,0.10031051608217958
0,0,0,2014-10-17 04:00:00,1,0.0,0.0,0.0,0.0,2.4222222222222225,6.033333333333333,0.022751950242462578,0.010827858891465786,0.10031051608217958
