Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-09-17 04:00:00,17,0.0,0.0,0.0,0.0,0.8709677419354839,7.838709677419355,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-18 04:00:00,18,0.0,0.0,0.0,0.0,0.8709677419354839,8.35483870967742,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-19 04:00:00,19,0.0,0.0,0.0,0.0,0.8709677419354839,8.870967741935484,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-20 04:00:00,20,0.0,0.0,0.0,0.0,0.8709677419354839,9.387096774193548,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-21 04:00:00,21,0.0,0.0,0.0,0.0,0.8709677419354839,9.903225806451612,0.001466275659824047,0.011761465461062234,0.03615509938090584
0,0,0,2005-09-22 04:00:00,22,0.0,10.333333333333334,0.10562500000000002,0.49765625,1.2043010752688172,10.419354838709678,0.001466275659824047,0.015168723525578364,0.052208526800260675
0,0,0,2005-09-23 04:00:00,0,0.0,0.0,0.0,0.0,1.2043010752688172,10.193548387096774,0.001466275659824047,0.015168723525578364,0.052208526800260675
0,0,0,2005-09-24 04:00:00,1,0.0,0.0,0.0,0.0,1.2043010752688172,9.96774193548387,0.001466275659824047,0.015168723525578364,0.052208526800260675
0,0,0,2005-09-25 04:00:00,2,0.0,0.0,0.0,0.0,1.2043010752688172,9.741935483870968,0.001466275659824047,0.015168723525578364,0.052208526800260675
0,0,0,2005-09-26 04:00:00,3,0.0,0.0,0.0,0.0,1.2043010752688172,9.516129032258064,0.001466275659824047,0.015168723525578364,0.052208526800260675
0,0,0,2005-09-27 04:00:00,4,0.0,5.5,0.10909090909090907,0.2,1.381720430107527,9.290322580645162,0.001466275659824047,0.018687785109156075,0.058660139703486484
0,0,0,2005-09-28 04:00:00,0,0.0,0.0,0.0,0.0,1.381720430107527,8.903225806451612,0.001466275659824047,0.018687785109156075,0.058660139703486484
0,0,0,2005-09-29 04:00:00,1,0.0,0.0,0.0,0.0,0.6720430107526882,8.516129032258064,0.0,0.01413062072336266,0.03777385752688172
0,0,0,2005-09-30 04:00:00,2,0.0,0.0,0.0,0.0,0.510752688172043,8.580645161290322,0.0,0.006926319648093842,0.022505040322580647
0,0,0,2005-10-01 04:00:00,3,0.0,10.0,-0.07055555555555555,0.26888888888888884,0.8611111111111112,8.933333333333334,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-02 04:00:00,0,0.0,0.0,0.0,0.0,0.8611111111111112,8.866666666666667,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-03 04:00:00,1,0.0,0.0,0.0,0.0,0.8611111111111112,8.8,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-04 04:00:00,2,0.0,0.0,0.0,0.0,0.8611111111111112,8.733333333333333,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-05 04:00:00,3,0.0,0.0,0.0,0.0,0.8611111111111112,8.666666666666666,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-06 04:00:00,4,0.0,0.0,0.0,0.0,0.8611111111111112,8.6,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-07 04:00:00,5,0.0,0.0,0.0,0.0,0.8611111111111112,8.533333333333333,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-08 04:00:00,6,0.0,0.0,0.0,0.0,0.8611111111111112,8.466666666666667,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-09 04:00:00,7,0.0,0.0,0.0,0.0,0.8611111111111112,8.4,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-10 04:00:00,8,0.0,0.0,0.0,0.0,0.8611111111111112,8.333333333333334,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-11 04:00:00,9,0.0,0.0,0.0,0.0,0.8611111111111112,8.266666666666667,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-12 04:00:00,10,0.0,0.0,0.0,0.0,0.8611111111111112,8.2,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-13 04:00:00,11,0.0,0.0,0.0,0.0,0.8611111111111112,8.133333333333333,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-14 04:00:00,12,0.0,0.0,0.0,0.0,0.8611111111111112,8.066666666666666,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-15 04:00:00,13,0.0,0.0,0.0,0.0,0.8611111111111112,8.0,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-16 04:00:00,14,0.0,0.0,0.0,0.0,0.8611111111111112,7.933333333333334,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-17 04:00:00,15,0.0,0.0,0.0,0.0,0.8611111111111112,7.866666666666666,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-18 04:00:00,16,0.0,0.0,0.0,0.0,0.8611111111111112,7.8,0.0,0.004805345117845119,0.0322181712962963
0,0,0,2005-10-19 04:00:00,17,0.0,12.0,-0.06770833333333333,0.325,1.2611111111111113,7.733333333333333,0.0,0.002548400673400674,0.04305150462962963
0,0,0,2005-10-20 04:00:00,0,0.0,0.0,0.0,0.0,1.2611111111111113,7.066666666666666,0.0,0.002548400673400674,0.04305150462962963
0,0,0,2005-10-21 04:00:00,1,0.0,0.0,0.0,0.0,1.2611111111111113,6.4,0.0,0.002548400673400674,0.04305150462962963
0,0,0,2005-10-22 04:00:00,2,0.0,0.0,0.0,0.0,0.9166666666666666,5.733333333333333,0.0,-0.0009724326599326603,0.026462962962962962
0,0,0,2005-10-23 04:00:00,3,0.0,0.0,0.0,0.0,0.9166666666666666,5.833333333333333,0.0,-0.0009724326599326603,0.026462962962962962
0,0,0,2005-10-24 04:00:00,4,0.0,0.0,0.0,0.0,0.9166666666666666,5.933333333333334,0.0,-0.0009724326599326603,0.026462962962962962
0,0,0,2005-10-25 04:00:00,5,0.2,5.0,0.06,0.28,1.0833333333333333,6.033333333333333,0.006666666666666667,0.0010275673400673396,0.0357962962962963
0,0,0,2005-10-26 04:00:00,0,0.125,7.5,0.07447916666666665,0.38125,1.3333333333333333,5.933333333333334,0.010833333333333334,0.003510206228956228,0.04850462962962963
0,0,0,2005-10-27 04:00:00,0,0.0,0.0,0.0,0.0,1.15,5.8,0.010833333333333334,-0.0001261574074074077,0.04183796296296296
0,0,0,2005-10-28 04:00:00,1,0.0,0.0,0.0,0.0,1.15,5.833333333333333,0.010833333333333334,-0.0001261574074074077,0.04183796296296296
0,0,0,2005-10-29 04:00:00,2,0.0,0.0,0.0,0.0,1.15,5.866666666666666,0.010833333333333334,-0.0001261574074074077,0.04183796296296296
0,0,0,2005-10-30 04:00:00,3,0.0,0.0,0.0,0.0,1.15,5.9,0.010833333333333334,-0.0001261574074074077,0.04183796296296296
0,0,0,2005-10-31 04:00:00,4,0.0,0.0,0.0,0.0,1.1129032258064515,5.838709677419355,0.010483870967741936,-0.00012208781362007198,0.04048835125448028
0,0,0,2005-11-01 04:00:00,5,0.0,0.0,0.0,0.0,0.7903225806451613,5.903225806451613,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-02 04:00:00,6,0.0,0.0,0.0,0.0,0.7903225806451613,6.096774193548387,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-03 04:00:00,7,0.0,0.0,0.0,0.0,0.7903225806451613,6.290322580645161,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-04 04:00:00,8,0.0,0.0,0.0,0.0,0.7903225806451613,6.483870967741935,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-05 04:00:00,9,0.0,0.0,0.0,0.0,0.7903225806451613,6.67741935483871,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-06 04:00:00,10,0.0,0.0,0.0,0.0,0.7903225806451613,6.870967741935484,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-07 04:00:00,11,0.0,0.0,0.0,0.0,0.7903225806451613,7.064516129032258,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-08 04:00:00,12,0.0,0.0,0.0,0.0,0.7903225806451613,7.258064516129032,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-09 04:00:00,13,0.0,0.0,0.0,0.0,0.7903225806451613,7.451612903225806,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-10 04:00:00,14,0.0,0.0,0.0,0.0,0.7903225806451613,7.645161290322581,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-11 04:00:00,15,0.0,0.0,0.0,0.0,0.7903225806451613,7.838709677419355,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-12 04:00:00,16,0.0,0.0,0.0,0.0,0.7903225806451613,8.03225806451613,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-13 04:00:00,17,0.0,0.0,0.0,0.0,0.7903225806451613,8.225806451612904,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-14 04:00:00,18,0.0,0.0,0.0,0.0,0.7903225806451613,8.419354838709678,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-15 04:00:00,19,0.0,0.0,0.0,0.0,0.7903225806451613,8.612903225806452,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-16 04:00:00,20,0.0,0.0,0.0,0.0,0.7903225806451613,8.806451612903226,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-17 04:00:00,21,0.0,0.0,0.0,0.0,0.7903225806451613,9.0,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-18 04:00:00,22,0.0,0.0,0.0,0.0,0.7903225806451613,9.193548387096774,0.010483870967741936,0.002153897849462365,0.03181451612903226
0,0,0,2005-11-19 04:00:00,23,0.0,0.0,0.0,0.0,0.4032258064516129,9.387096774193548,0.010483870967741936,0.0043380376344086015,0.021330645161290324
0,0,0,2005-11-20 04:00:00,24,0.0,6.0,0.09305555555555554,0.4861111111111111,0.5967741935483871,10.161290322580646,0.010483870967741936,0.007339829749103942,0.03701164874551971
0,0,0,2005-11-21 04:00:00,0,0.0,6.0,0.08333333333333333,0.16666666666666666,0.7903225806451613,10.129032258064516,0.010483870967741936,0.010028001792114695,0.04238799283154122
0,0,0,2005-11-22 04:00:00,0,0.08333333333333333,6.0,0.11788194444444446,0.30972222222222223,0.9838709677419355,10.064516129032258,0.013172043010752688,0.013830645161290322,0.05237903225806452
0,0,0,2005-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.9838709677419355,9.96774193548387,0.013172043010752688,0.013830645161290322,0.05237903225806452
0,0,0,2005-11-24 04:00:00,1,0.0,6.5,0.06506410256410257,0.19102564102564104,1.1935483870967742,9.870967741935484,0.013172043010752688,0.01592948717948718,0.058541149710504545
0,0,0,2005-11-25 04:00:00,0,0.0,0.0,0.0,0.0,1.032258064516129,9.709677419354838,0.006720430107526881,0.013994003308519439,0.04950889164598843
0,0,0,2005-11-26 04:00:00,1,0.25,4.0,0.03125,0.475,0.9193548387096774,9.741935483870968,0.01075268817204301,0.01259951406120761,0.05253308519437551
0,0,0,2005-11-27 04:00:00,0,0.0,0.0,0.0,0.0,0.9193548387096774,9.741935483870968,0.01075268817204301,0.01259951406120761,0.052533085194375516
0,0,0,2005-11-28 04:00:00,1,0.0,0.0,0.0,0.0,0.9193548387096774,9.741935483870968,0.01075268817204301,0.012599514061207611,0.05253308519437551
0,0,0,2005-11-29 04:00:00,2,0.0,0.0,0.0,0.0,0.9193548387096774,9.741935483870968,0.01075268817204301,0.012599514061207611,0.052533085194375516
0,0,0,2005-11-30 04:00:00,3,0.0,6.0,0.3333333333333333,0.65,1.1129032258064515,9.741935483870968,0.01075268817204301,0.02335220223325062,0.07350082712985939
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,1.15,9.766666666666667,0.01111111111111111,0.024130608974358973,0.0759508547008547
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,1.15,9.6,0.01111111111111111,0.024130608974358973,0.07595085470085469
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,1.15,9.433333333333334,0.01111111111111111,0.024130608974358977,0.0759508547008547
0,0,0,2005-12-04 04:00:00,3,0.0,0.0,0.0,0.0,1.15,9.266666666666667,0.01111111111111111,0.024130608974358973,0.0759508547008547
0,0,0,2005-12-05 04:00:00,4,0.0,0.0,0.0,0.0,1.15,9.1,0.01111111111111111,0.024130608974358973,0.0759508547008547
0,0,0,2005-12-06 04:00:00,5,0.0,4.0,0.2375,0.4125,1.2833333333333334,8.933333333333334,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-07 04:00:00,0,0.0,0.0,0.0,0.0,1.2833333333333334,8.566666666666666,0.01111111111111111,0.03204727564102564,0.0897008547008547
0,0,0,2005-12-08 04:00:00,1,0.0,0.0,0.0,0.0,1.2833333333333334,8.2,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-09 04:00:00,2,0.0,0.0,0.0,0.0,1.2833333333333334,7.833333333333333,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-10 04:00:00,3,0.0,0.0,0.0,0.0,1.2833333333333334,7.466666666666667,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-11 04:00:00,4,0.0,0.0,0.0,0.0,1.2833333333333334,7.1,0.01111111111111111,0.03204727564102564,0.0897008547008547
0,0,0,2005-12-12 04:00:00,5,0.0,0.0,0.0,0.0,1.2833333333333334,6.733333333333333,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-13 04:00:00,6,0.0,0.0,0.0,0.0,1.2833333333333334,6.366666666666666,0.01111111111111111,0.032047275641025635,0.08970085470085469
0,0,0,2005-12-14 04:00:00,7,0.0,0.0,0.0,0.0,1.2833333333333334,6.0,0.01111111111111111,0.03204727564102564,0.08970085470085469
0,0,0,2005-12-15 04:00:00,8,0.0,0.0,0.0,0.0,1.2833333333333334,5.633333333333334,0.01111111111111111,0.03204727564102564,0.0897008547008547
0,0,0,2005-12-16 04:00:00,9,0.0,0.0,0.0,0.0,1.2833333333333334,5.266666666666667,0.01111111111111111,0.03204727564102564,0.08970085470085469
0,0,0,2005-12-17 04:00:00,10,0.0,0.0,0.0,0.0,1.2833333333333334,4.9,0.01111111111111111,0.03204727564102564,0.08970085470085469
0,0,0,2005-12-18 04:00:00,11,0.0,0.0,0.0,0.0,1.2833333333333334,4.533333333333333,0.01111111111111111,0.03204727564102564,0.0897008547008547
0,0,0,2005-12-19 04:00:00,12,0.0,0.0,0.0,0.0,1.2833333333333334,4.166666666666667,0.01111111111111111,0.03204727564102564,0.0897008547008547
0,0,0,2005-12-20 04:00:00,13,0.0,0.0,0.0,0.0,1.0833333333333333,3.8,0.01111111111111111,0.02894542378917379,0.073497150997151
0,0,0,2005-12-21 04:00:00,14,0.0,0.0,0.0,0.0,0.8833333333333333,4.266666666666667,0.01111111111111111,0.02616764601139601,0.06794159544159545
0,0,0,2005-12-22 04:00:00,15,0.0,0.0,0.0,0.0,0.6833333333333333,4.766666666666667,0.008333333333333333,0.02223824786324786,0.05761752136752137
0,0,0,2005-12-23 04:00:00,16,0.0,0.0,0.0,0.0,0.6833333333333333,5.3,0.008333333333333333,0.02223824786324786,0.05761752136752137
0,0,0,2005-12-24 04:00:00,17,0.0,0.0,0.0,0.0,0.4666666666666667,5.833333333333333,0.008333333333333333,0.020069444444444442,0.051250000000000004
0,0,0,2005-12-25 04:00:00,18,0.0,0.0,0.0,0.0,0.4666666666666667,6.433333333333334,0.008333333333333333,0.020069444444444442,0.051250000000000004
0,0,0,2005-12-26 04:00:00,19,0.0,0.0,0.0,0.0,0.3333333333333333,7.033333333333333,0.0,0.019027777777777775,0.035416666666666666
0,0,0,2005-12-27 04:00:00,20,0.0,0.0,0.0,0.0,0.3333333333333333,7.7,0.0,0.019027777777777775,0.035416666666666666
0,0,0,2005-12-28 04:00:00,21,0.0,0.0,0.0,0.0,0.3333333333333333,8.366666666666667,0.0,0.019027777777777775,0.035416666666666666
0,0,0,2005-12-29 04:00:00,22,0.0,0.0,0.0,0.0,0.3333333333333333,9.033333333333333,0.0,0.019027777777777775,0.035416666666666666
0,0,0,2005-12-30 04:00:00,23,0.0,0.0,0.0,0.0,0.13333333333333333,9.7,0.0,0.007916666666666666,0.01375
0,0,0,2005-12-31 04:00:00,24,0.0,0.0,0.0,0.0,0.12903225806451613,10.161290322580646,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-01 04:00:00,25,0.0,0.0,0.0,0.0,0.12903225806451613,10.96774193548387,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-02 04:00:00,26,0.0,0.0,0.0,0.0,0.12903225806451613,11.774193548387096,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-03 04:00:00,27,0.0,0.0,0.0,0.0,0.12903225806451613,12.580645161290322,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-04 04:00:00,28,0.0,0.0,0.0,0.0,0.12903225806451613,13.387096774193548,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-05 04:00:00,29,0.0,0.0,0.0,0.0,0.12903225806451613,14.193548387096774,0.0,0.007661290322580645,0.013306451612903225
0,0,0,2006-01-06 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2006-01-07 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2006-01-08 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2006-01-09 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2006-01-10 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2006-01-11 04:00:00,35,0.0,10.0,0.12104166666666667,0.415,0.3225806451612903,20.0,0.0,0.0039045698924731185,0.013387096774193547
