Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-04-01 04:00:00,2,0.0,0.0,0.0,0.0,0.6290322580645161,5.967741935483871,0.02188940092165899,0.005493124893326506,0.0332925307219662
0,0,0,2011-04-02 04:00:00,3,0.0,0.0,0.0,0.0,0.3709677419354839,6.032258064516129,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-03 04:00:00,4,0.0,0.0,0.0,0.0,0.3709677419354839,6.161290322580645,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-04 04:00:00,5,0.0,0.0,0.0,0.0,0.3709677419354839,6.290322580645161,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-05 04:00:00,6,0.0,0.0,0.0,0.0,0.3709677419354839,6.419354838709677,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-06 04:00:00,7,0.0,0.0,0.0,0.0,0.3709677419354839,6.548387096774194,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-07 04:00:00,8,0.0,0.0,0.0,0.0,0.3709677419354839,6.67741935483871,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-08 04:00:00,9,0.0,0.0,0.0,0.0,0.3709677419354839,6.806451612903226,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-09 04:00:00,10,0.0,0.0,0.0,0.0,0.3709677419354839,6.935483870967742,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-10 04:00:00,11,0.0,0.0,0.0,0.0,0.3709677419354839,7.064516129032258,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-11 04:00:00,12,0.0,0.0,0.0,0.0,0.3709677419354839,7.193548387096774,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-12 04:00:00,13,0.0,0.0,0.0,0.0,0.3709677419354839,7.32258064516129,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-13 04:00:00,14,0.0,0.0,0.0,0.0,0.3709677419354839,7.451612903225806,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-14 04:00:00,15,0.0,0.0,0.0,0.0,0.3709677419354839,7.580645161290323,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-15 04:00:00,16,0.0,0.0,0.0,0.0,0.3709677419354839,7.709677419354839,0.02188940092165899,0.00658370135688684,0.02334069380440348
0,0,0,2011-04-16 04:00:00,17,0.0,9.0,0.17375661375661375,0.5682539682539682,0.6612903225806451,7.838709677419355,0.02188940092165899,0.012188753413551799,0.04167146697388632
0,0,0,2011-04-17 04:00:00,0,0.0,0.0,0.0,0.0,0.6612903225806451,7.387096774193548,0.02188940092165899,0.012188753413551799,0.04167146697388632
0,0,0,2011-04-18 04:00:00,1,0.0,0.0,0.0,0.0,0.6612903225806451,6.935483870967742,0.02188940092165899,0.012188753413551799,0.04167146697388632
0,0,0,2011-04-19 04:00:00,2,0.0,0.0,0.0,0.0,0.4032258064516129,6.483870967741935,0.013824884792626727,0.010389358252261475,0.0325652841781874
0,0,0,2011-04-20 04:00:00,3,0.07692307692307693,5.0,0.041602564102564105,0.28820512820512817,0.5645161290322581,6.580645161290323,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-21 04:00:00,0,0.0,0.0,0.0,0.0,0.5645161290322581,6.548387096774194,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-22 04:00:00,1,0.0,0.0,0.0,0.0,0.5645161290322581,6.516129032258065,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-23 04:00:00,2,0.0,0.0,0.0,0.0,0.5645161290322581,6.483870967741935,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-24 04:00:00,3,0.0,0.0,0.0,0.0,0.5645161290322581,6.451612903225806,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-25 04:00:00,4,0.0,0.0,0.0,0.0,0.5645161290322581,6.419354838709677,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-26 04:00:00,5,0.0,0.0,0.0,0.0,0.5645161290322581,6.387096774193548,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-27 04:00:00,6,0.0,0.0,0.0,0.0,0.5645161290322581,6.354838709677419,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-28 04:00:00,7,0.0,0.0,0.0,0.0,0.5645161290322581,6.32258064516129,0.016306274370790498,0.011731376449118383,0.04186222379770767
0,0,0,2011-04-29 04:00:00,8,0.0,0.0,0.0,0.0,0.45161290322580644,6.290322580645161,0.0024813895781637717,0.006947070253521866,0.027627712789003108
0,0,0,2011-04-30 04:00:00,9,0.0,0.0,0.0,0.0,0.45161290322580644,6.580645161290323,0.0024813895781637717,0.006947070253521866,0.027627712789003108
0,0,0,2011-05-01 04:00:00,10,0.0,0.0,0.0,0.0,0.4666666666666667,7.033333333333333,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-02 04:00:00,11,0.0,0.0,0.0,0.0,0.4666666666666667,7.3,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-03 04:00:00,12,0.0,0.0,0.0,0.0,0.4666666666666667,7.566666666666666,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-04 04:00:00,13,0.0,0.0,0.0,0.0,0.4666666666666667,7.833333333333333,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-05 04:00:00,14,0.0,0.0,0.0,0.0,0.4666666666666667,8.1,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-06 04:00:00,15,0.0,0.0,0.0,0.0,0.4666666666666667,8.366666666666667,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-07 04:00:00,16,0.0,0.0,0.0,0.0,0.4666666666666667,8.633333333333333,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-08 04:00:00,17,0.0,0.0,0.0,0.0,0.4666666666666667,8.9,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-09 04:00:00,18,0.0,0.0,0.0,0.0,0.4666666666666667,9.166666666666666,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-10 04:00:00,19,0.0,0.0,0.0,0.0,0.4666666666666667,9.433333333333334,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-11 04:00:00,20,0.0,0.0,0.0,0.0,0.4666666666666667,9.7,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-12 04:00:00,21,0.0,0.0,0.0,0.0,0.4666666666666667,9.966666666666667,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-13 04:00:00,22,0.0,0.0,0.0,0.0,0.4666666666666667,10.233333333333333,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-14 04:00:00,23,0.0,0.0,0.0,0.0,0.4666666666666667,10.5,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-15 04:00:00,24,0.0,0.0,0.0,0.0,0.4666666666666667,10.766666666666667,0.002564102564102564,0.007178639261972595,0.028548636548636545
0,0,0,2011-05-16 04:00:00,25,0.0,0.0,0.0,0.0,0.16666666666666666,11.033333333333333,0.002564102564102564,0.0013867521367521367,0.009606837606837606
0,0,0,2011-05-17 04:00:00,26,0.0,0.0,0.0,0.0,0.16666666666666666,11.9,0.002564102564102564,0.0013867521367521367,0.009606837606837606
0,0,0,2011-05-18 04:00:00,27,0.0,0.0,0.0,0.0,0.16666666666666666,12.766666666666667,0.002564102564102564,0.0013867521367521367,0.009606837606837606
0,0,0,2011-05-19 04:00:00,28,0.0,9.0,0.03197530864197532,0.20487654320987653,0.4666666666666667,13.633333333333333,0.002564102564102564,0.002452595758151314,0.01643605571383349
0,0,0,2011-05-20 04:00:00,0,0.0,0.0,0.0,0.0,0.3,13.533333333333333,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-21 04:00:00,1,0.0,0.0,0.0,0.0,0.3,13.566666666666666,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-22 04:00:00,2,0.0,0.0,0.0,0.0,0.3,13.6,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-23 04:00:00,3,0.0,0.0,0.0,0.0,0.3,13.633333333333333,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-24 04:00:00,4,0.0,0.0,0.0,0.0,0.3,13.666666666666666,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-25 04:00:00,5,0.0,0.0,0.0,0.0,0.3,13.7,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-26 04:00:00,6,0.0,0.0,0.0,0.0,0.3,13.733333333333333,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-27 04:00:00,7,0.0,0.0,0.0,0.0,0.3,13.766666666666667,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-28 04:00:00,8,0.0,0.0,0.0,0.0,0.3,13.8,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-29 04:00:00,9,0.0,0.0,0.0,0.0,0.3,13.833333333333334,0.0,0.0010658436213991775,0.006829218106995884
0,0,0,2011-05-30 04:00:00,10,0.2222222222222222,9.0,-0.08306878306878306,0.4497354497354497,0.6,13.866666666666667,0.007407407407407407,-0.0017031158142269244,0.02182039976484421
0,0,0,2011-05-31 04:00:00,0,0.0,0.0,0.0,0.0,0.5806451612903226,13.419354838709678,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-01 04:00:00,1,0.0,0.0,0.0,0.0,0.5806451612903226,13.129032258064516,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-02 04:00:00,2,0.0,0.0,0.0,0.0,0.5806451612903226,12.838709677419354,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-03 04:00:00,3,0.0,0.0,0.0,0.0,0.5806451612903226,12.548387096774194,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-04 04:00:00,4,0.0,0.0,0.0,0.0,0.5806451612903226,12.258064516129032,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-05 04:00:00,5,0.0,0.0,0.0,0.0,0.5806451612903226,11.96774193548387,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-06 04:00:00,6,0.0,0.0,0.0,0.0,0.5806451612903226,11.67741935483871,0.007168458781362007,-0.0016481765944131527,0.021116515901462136
0,0,0,2011-06-07 04:00:00,7,0.0,3.4,0.01970588235294118,0.3408823529411765,0.6903225806451613,11.387096774193548,0.007168458781362007,-0.0010125029701247275,0.03211272083504847
0,0,0,2011-06-08 04:00:00,0,0.0,0.0,0.0,0.0,0.6903225806451613,10.838709677419354,0.007168458781362007,-0.0010125029701247275,0.03211272083504847
0,0,0,2011-06-09 04:00:00,1,0.0,0.0,0.0,0.0,0.6903225806451613,10.290322580645162,0.007168458781362007,-0.0010125029701247275,0.03211272083504847
0,0,0,2011-06-10 04:00:00,2,0.0,2.0,0.09285714285714286,0.275,0.7548387096774193,9.741935483870968,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-11 04:00:00,0,0.0,0.0,0.0,0.0,0.7548387096774193,9.096774193548388,0.007168458781362007,0.001982888734944397,0.04098368857698396
0,0,0,2011-06-12 04:00:00,1,0.0,0.0,0.0,0.0,0.7548387096774193,8.451612903225806,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-13 04:00:00,2,0.0,0.0,0.0,0.0,0.7548387096774193,7.806451612903226,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-14 04:00:00,3,0.0,0.0,0.0,0.0,0.7548387096774193,7.161290322580645,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-15 04:00:00,4,0.0,0.0,0.0,0.0,0.7548387096774193,6.516129032258065,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-16 04:00:00,5,0.0,0.0,0.0,0.0,0.7548387096774193,5.870967741935484,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-17 04:00:00,6,0.0,0.0,0.0,0.0,0.7548387096774193,5.225806451612903,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-18 04:00:00,7,0.0,0.0,0.0,0.0,0.7548387096774193,4.580645161290323,0.007168458781362007,0.001982888734944397,0.04098368857698395
0,0,0,2011-06-19 04:00:00,8,0.0,0.0,0.0,0.0,0.4645161290322581,3.935483870967742,0.007168458781362007,0.000951427165848419,0.03437476782827826
0,0,0,2011-06-20 04:00:00,9,0.0,0.0,0.0,0.0,0.4645161290322581,4.225806451612903,0.007168458781362007,0.000951427165848419,0.03437476782827826
0,0,0,2011-06-21 04:00:00,10,0.0,0.0,0.0,0.0,0.4645161290322581,4.516129032258065,0.007168458781362007,0.000951427165848419,0.03437476782827826
0,0,0,2011-06-22 04:00:00,11,0.0,5.0,-0.014666666666666663,0.1608,0.6258064516129032,4.806451612903226,0.007168458781362007,0.00047830888627852663,0.03956186460247181
0,0,0,2011-06-23 04:00:00,0,0.0,0.0,0.0,0.0,0.6258064516129032,4.709677419354839,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-24 04:00:00,1,0.0,0.0,0.0,0.0,0.6258064516129032,4.612903225806452,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-25 04:00:00,2,0.0,0.0,0.0,0.0,0.6258064516129032,4.516129032258065,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-26 04:00:00,3,0.0,0.0,0.0,0.0,0.6258064516129032,4.419354838709677,0.007168458781362007,0.0004783088862785267,0.03956186460247182
0,0,0,2011-06-27 04:00:00,4,0.0,0.0,0.0,0.0,0.6258064516129032,4.32258064516129,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-28 04:00:00,5,0.0,0.0,0.0,0.0,0.6258064516129032,4.225806451612903,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-29 04:00:00,6,0.0,0.0,0.0,0.0,0.6258064516129032,4.129032258064516,0.007168458781362007,0.0004783088862785267,0.03956186460247181
0,0,0,2011-06-30 04:00:00,7,0.0,0.0,0.0,0.0,0.33548387096774196,4.032258064516129,0.0,0.0031579470497876574,0.025054269449715373
0,0,0,2011-07-01 04:00:00,8,0.0,0.0,0.0,0.0,0.3466666666666667,4.4,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-02 04:00:00,9,0.0,0.0,0.0,0.0,0.3466666666666667,4.633333333333334,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-03 04:00:00,10,0.0,0.0,0.0,0.0,0.3466666666666667,4.866666666666666,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-04 04:00:00,11,0.0,0.0,0.0,0.0,0.3466666666666667,5.1,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-05 04:00:00,12,0.0,0.0,0.0,0.0,0.3466666666666667,5.333333333333333,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-06 04:00:00,13,0.0,0.0,0.0,0.0,0.3466666666666667,5.566666666666666,0.0,0.0032632119514472463,0.025889411764705886
0,0,0,2011-07-07 04:00:00,14,0.0,0.0,0.0,0.0,0.23333333333333334,5.8,0.0,0.002606349206349207,0.014526666666666667
0,0,0,2011-07-08 04:00:00,15,0.0,0.0,0.0,0.0,0.23333333333333334,6.3,0.0,0.002606349206349207,0.014526666666666667
0,0,0,2011-07-09 04:00:00,16,0.0,0.0,0.0,0.0,0.23333333333333334,6.8,0.0,0.002606349206349207,0.014526666666666667
0,0,0,2011-07-10 04:00:00,17,0.0,0.0,0.0,0.0,0.16666666666666666,7.3,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-11 04:00:00,18,0.0,0.0,0.0,0.0,0.16666666666666666,7.9,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-12 04:00:00,19,0.0,0.0,0.0,0.0,0.16666666666666666,8.5,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-13 04:00:00,20,0.0,0.0,0.0,0.0,0.16666666666666666,9.1,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-14 04:00:00,21,0.0,0.0,0.0,0.0,0.16666666666666666,9.7,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-15 04:00:00,22,0.0,0.0,0.0,0.0,0.16666666666666666,10.3,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-16 04:00:00,23,0.0,0.0,0.0,0.0,0.16666666666666666,10.9,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-17 04:00:00,24,0.0,0.0,0.0,0.0,0.16666666666666666,11.5,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-18 04:00:00,25,0.0,0.0,0.0,0.0,0.16666666666666666,12.1,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-19 04:00:00,26,0.0,0.0,0.0,0.0,0.16666666666666666,12.7,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-20 04:00:00,27,0.0,0.0,0.0,0.0,0.16666666666666666,13.3,0.0,-0.0004888888888888887,0.00536
0,0,0,2011-07-21 04:00:00,28,0.0,6.0,0.026355820105820105,0.3461640211640212,0.36666666666666664,13.9,0.0,0.0003896384479717814,0.016898800705467374
0,0,0,2011-07-22 04:00:00,0,0.0,0.0,0.0,0.0,0.2,13.533333333333333,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-23 04:00:00,1,0.0,0.0,0.0,0.0,0.2,13.566666666666666,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-24 04:00:00,2,0.0,0.0,0.0,0.0,0.2,13.6,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-25 04:00:00,3,0.0,0.0,0.0,0.0,0.2,13.633333333333333,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-26 04:00:00,4,0.0,0.0,0.0,0.0,0.2,13.666666666666666,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-27 04:00:00,5,0.0,0.0,0.0,0.0,0.2,13.7,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-28 04:00:00,6,0.0,0.0,0.0,0.0,0.2,13.733333333333333,0.0,0.0008785273368606701,0.011538800705467372
0,0,0,2011-07-29 04:00:00,7,0.13043478260869565,23.0,0.06394927536231884,0.2822463768115941,0.9666666666666667,13.766666666666667,0.004347826086956522,0.0030101698489379647,0.020947013265853843
0,0,0,2011-07-30 04:00:00,0,0.0,0.0,0.0,0.0,0.9666666666666667,13.533333333333333,0.004347826086956522,0.0030101698489379647,0.020947013265853843
0,0,0,2011-07-31 04:00:00,1,0.0,0.0,0.0,0.0,0.9354838709677419,13.129032258064516,0.004207573632538569,0.0029130675957464176,0.02027130316050372
0,0,0,2011-08-01 04:00:00,2,0.08333333333333333,6.0,0.15532407407407406,0.4284722222222222,1.1290322580645162,12.935483870967742,0.006895745675549322,0.007923521598135903,0.03409298774831734
0,0,0,2011-08-02 04:00:00,0,0.0,0.0,0.0,0.0,1.1290322580645162,12.64516129032258,0.006895745675549322,0.007923521598135903,0.03409298774831734
0,0,0,2011-08-03 04:00:00,1,0.0,0.0,0.0,0.0,1.1290322580645162,12.35483870967742,0.006895745675549322,0.007923521598135903,0.03409298774831734
0,0,0,2011-08-04 04:00:00,2,0.0,0.0,0.0,0.0,1.1290322580645162,12.064516129032258,0.006895745675549322,0.007923521598135903,0.03409298774831734
0,0,0,2011-08-05 04:00:00,3,0.0,0.0,0.0,0.0,1.1290322580645162,11.774193548387096,0.006895745675549322,0.007923521598135903,0.03409298774831734
