Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-04-05 04:00:00,3,0.0,0.0,0.0,0.0,0.5161290322580645,17.903225806451612,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-06 04:00:00,4,0.0,0.0,0.0,0.0,0.5161290322580645,17.580645161290324,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-07 04:00:00,5,0.0,0.0,0.0,0.0,0.5161290322580645,17.258064516129032,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-08 04:00:00,6,0.0,0.0,0.0,0.0,0.5161290322580645,16.93548387096774,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-09 04:00:00,7,0.0,0.0,0.0,0.0,0.5161290322580645,16.612903225806452,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-10 04:00:00,8,0.0,0.0,0.0,0.0,0.5161290322580645,16.29032258064516,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-11 04:00:00,9,0.0,0.0,0.0,0.0,0.5161290322580645,15.96774193548387,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-12 04:00:00,10,0.0,0.0,0.0,0.0,0.5161290322580645,15.64516129032258,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-13 04:00:00,11,0.0,0.0,0.0,0.0,0.5161290322580645,15.32258064516129,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-14 04:00:00,12,0.0,0.0,0.0,0.0,0.5161290322580645,15.0,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-15 04:00:00,13,0.0,0.0,0.0,0.0,0.5161290322580645,14.67741935483871,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-16 04:00:00,14,0.0,0.0,0.0,0.0,0.5161290322580645,14.35483870967742,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-17 04:00:00,15,0.0,0.0,0.0,0.0,0.5161290322580645,14.03225806451613,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-18 04:00:00,16,0.0,0.0,0.0,0.0,0.5161290322580645,13.709677419354838,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-19 04:00:00,17,0.0,0.0,0.0,0.0,0.5161290322580645,13.387096774193548,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-20 04:00:00,18,0.0,0.0,0.0,0.0,0.5161290322580645,13.064516129032258,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-21 04:00:00,19,0.0,0.0,0.0,0.0,0.5161290322580645,12.741935483870968,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-22 04:00:00,20,0.0,0.0,0.0,0.0,0.5161290322580645,12.419354838709678,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-23 04:00:00,21,0.0,0.0,0.0,0.0,0.5161290322580645,12.096774193548388,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-24 04:00:00,22,0.0,0.0,0.0,0.0,0.5161290322580645,11.774193548387096,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-25 04:00:00,23,0.0,0.0,0.0,0.0,0.5161290322580645,11.451612903225806,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-26 04:00:00,24,0.0,0.0,0.0,0.0,0.5161290322580645,11.129032258064516,0.0,0.0027352150537634404,0.019065860215053763
0,0,0,2015-04-27 04:00:00,25,0.0,0.0,0.0,0.0,0.25806451612903225,10.806451612903226,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-28 04:00:00,26,0.0,0.0,0.0,0.0,0.25806451612903225,11.64516129032258,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-29 04:00:00,27,0.0,0.0,0.0,0.0,0.25806451612903225,12.483870967741936,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-04-30 04:00:00,28,0.0,0.0,0.0,0.0,0.25806451612903225,13.32258064516129,0.0,0.0035416666666666665,0.012614247311827958
0,0,0,2015-05-01 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2015-05-02 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2015-05-03 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2015-05-04 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2015-05-05 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2015-05-06 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-05-07 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-05-08 04:00:00,36,0.2222222222222222,9.0,0.14101851851851852,0.42592592592592604,0.3,21.5,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-09 04:00:00,0,0.0,0.0,0.0,0.0,0.3,21.266666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-10 04:00:00,1,0.0,0.0,0.0,0.0,0.3,21.033333333333335,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-11 04:00:00,2,0.0,0.0,0.0,0.0,0.3,20.8,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-12 04:00:00,3,0.0,0.0,0.0,0.0,0.3,20.566666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-13 04:00:00,4,0.0,0.0,0.0,0.0,0.3,20.333333333333332,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-14 04:00:00,5,0.0,0.0,0.0,0.0,0.3,20.1,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-15 04:00:00,6,0.0,0.0,0.0,0.0,0.3,19.866666666666667,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-16 04:00:00,7,0.0,0.0,0.0,0.0,0.3,19.633333333333333,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-17 04:00:00,8,0.0,0.0,0.0,0.0,0.3,19.4,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-18 04:00:00,9,0.0,0.0,0.0,0.0,0.3,19.166666666666668,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-19 04:00:00,10,0.0,0.0,0.0,0.0,0.3,18.933333333333334,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-20 04:00:00,11,0.0,0.0,0.0,0.0,0.3,18.7,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-21 04:00:00,12,0.0,0.0,0.0,0.0,0.3,18.466666666666665,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-22 04:00:00,13,0.0,0.0,0.0,0.0,0.3,18.233333333333334,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-23 04:00:00,14,0.0,0.0,0.0,0.0,0.3,18.0,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-24 04:00:00,15,0.0,0.0,0.0,0.0,0.3,17.766666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-25 04:00:00,16,0.0,0.0,0.0,0.0,0.3,17.533333333333335,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-26 04:00:00,17,0.0,0.0,0.0,0.0,0.3,17.3,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-27 04:00:00,18,0.0,0.0,0.0,0.0,0.3,17.066666666666666,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-28 04:00:00,19,0.0,0.0,0.0,0.0,0.3,16.833333333333332,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-29 04:00:00,20,0.0,0.0,0.0,0.0,0.3,16.6,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-30 04:00:00,21,0.0,0.0,0.0,0.0,0.3,16.366666666666667,0.007407407407407407,0.004700617283950617,0.014197530864197535
0,0,0,2015-05-31 04:00:00,22,0.0,0.0,0.0,0.0,0.2903225806451613,16.548387096774192,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-01 04:00:00,23,0.0,0.0,0.0,0.0,0.2903225806451613,16.35483870967742,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-02 04:00:00,24,0.0,0.0,0.0,0.0,0.2903225806451613,16.161290322580644,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-03 04:00:00,25,0.0,0.0,0.0,0.0,0.2903225806451613,15.96774193548387,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-04 04:00:00,26,0.0,0.0,0.0,0.0,0.2903225806451613,15.774193548387096,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-05 04:00:00,27,0.0,0.0,0.0,0.0,0.2903225806451613,15.580645161290322,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-06 04:00:00,28,0.0,0.0,0.0,0.0,0.2903225806451613,15.387096774193548,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-07 04:00:00,29,0.0,0.0,0.0,0.0,0.2903225806451613,15.193548387096774,0.007168458781362007,0.004548984468339307,0.013739545997610517
0,0,0,2015-06-08 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2015-06-09 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2015-06-10 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2015-06-11 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2015-06-12 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2015-06-13 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2015-06-14 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2015-06-15 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2015-06-16 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2015-06-17 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2015-06-18 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2015-06-19 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2015-06-20 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2015-06-21 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2015-06-22 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2015-06-23 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2015-06-24 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2015-06-25 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2015-06-26 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2015-06-27 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2015-06-28 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2015-06-29 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2015-06-30 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2015-07-01 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2015-07-02 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2015-07-03 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2015-07-04 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2015-07-05 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2015-07-06 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2015-07-07 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2015-07-08 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2015-07-09 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2015-07-10 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2015-07-11 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2015-07-12 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2015-07-13 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2015-07-14 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2015-07-15 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2015-07-16 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2015-07-17 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,0.0
0,0,0,2015-07-18 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0
0,0,0,2015-07-19 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
0,0,0,2015-07-20 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0
0,0,0,2015-07-21 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0
0,0,0,2015-07-22 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2015-07-23 04:00:00,75,0.0,5.0,0.09016666666666666,0.6833333333333333,0.16666666666666666,60.5,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-24 04:00:00,0,0.0,0.0,0.0,0.0,0.16666666666666666,58.96666666666667,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-25 04:00:00,1,0.0,0.0,0.0,0.0,0.16666666666666666,57.43333333333333,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-26 04:00:00,2,0.0,0.0,0.0,0.0,0.16666666666666666,55.9,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-27 04:00:00,3,0.0,0.0,0.0,0.0,0.16666666666666666,54.36666666666667,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-28 04:00:00,4,0.0,0.0,0.0,0.0,0.16666666666666666,52.833333333333336,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-29 04:00:00,5,0.0,0.0,0.0,0.0,0.16666666666666666,51.3,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-30 04:00:00,6,0.0,0.0,0.0,0.0,0.16666666666666666,49.766666666666666,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-31 04:00:00,7,0.0,0.0,0.0,0.0,0.16129032258064516,48.38709677419355,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-01 04:00:00,8,0.0,0.0,0.0,0.0,0.16129032258064516,46.935483870967744,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-02 04:00:00,9,0.0,0.0,0.0,0.0,0.16129032258064516,45.483870967741936,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-03 04:00:00,10,0.0,0.0,0.0,0.0,0.16129032258064516,44.03225806451613,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-04 04:00:00,11,0.0,0.0,0.0,0.0,0.16129032258064516,42.58064516129032,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-05 04:00:00,12,0.0,0.0,0.0,0.0,0.16129032258064516,41.12903225806452,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-06 04:00:00,13,0.0,0.0,0.0,0.0,0.16129032258064516,39.67741935483871,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-07 04:00:00,14,0.0,0.0,0.0,0.0,0.16129032258064516,38.225806451612904,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-08 04:00:00,15,0.0,0.0,0.0,0.0,0.16129032258064516,36.774193548387096,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-09 04:00:00,16,0.0,0.0,0.0,0.0,0.16129032258064516,35.32258064516129,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-10 04:00:00,17,0.0,0.0,0.0,0.0,0.16129032258064516,33.87096774193548,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-11 04:00:00,18,0.0,0.0,0.0,0.0,0.16129032258064516,32.41935483870968,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-12 04:00:00,19,0.0,0.0,0.0,0.0,0.16129032258064516,30.967741935483872,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-13 04:00:00,20,0.0,0.0,0.0,0.0,0.16129032258064516,29.516129032258064,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-14 04:00:00,21,0.0,0.0,0.0,0.0,0.16129032258064516,28.06451612903226,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-15 04:00:00,22,0.0,0.0,0.0,0.0,0.16129032258064516,26.612903225806452,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-16 04:00:00,23,0.0,0.0,0.0,0.0,0.16129032258064516,25.161290322580644,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-17 04:00:00,24,0.0,0.0,0.0,0.0,0.16129032258064516,23.70967741935484,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-18 04:00:00,25,0.0,0.0,0.0,0.0,0.16129032258064516,22.258064516129032,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-19 04:00:00,26,0.0,0.0,0.0,0.0,0.16129032258064516,20.806451612903224,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-20 04:00:00,27,0.0,0.0,0.0,0.0,0.16129032258064516,19.35483870967742,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-21 04:00:00,28,0.0,0.0,0.0,0.0,0.16129032258064516,17.903225806451612,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-22 04:00:00,29,0.0,0.0,0.0,0.0,0.16129032258064516,16.451612903225808,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-23 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2015-08-24 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2015-08-25 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2015-08-26 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2015-08-27 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2015-08-28 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2015-08-29 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2015-08-30 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2015-08-31 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2015-09-01 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2015-09-02 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2015-09-03 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
