Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-04-22 04:00:00,2,0.0,0.0,0.0,0.0,0.9032258064516129,6.580645161290323,0.012903225806451613,0.007648073476702508,0.05446415770609319
0,0,0,2012-04-23 04:00:00,3,0.0,0.0,0.0,0.0,0.9032258064516129,6.451612903225806,0.012903225806451613,0.007648073476702508,0.05446415770609319
0,0,0,2012-04-24 04:00:00,4,0.0,0.0,0.0,0.0,0.9032258064516129,6.32258064516129,0.012903225806451613,0.007648073476702508,0.05446415770609319
0,0,0,2012-04-25 04:00:00,5,0.045454545454545456,7.0,0.09760101010101012,0.24696969696969695,1.1290322580645162,6.193548387096774,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-04-26 04:00:00,0,0.0,0.0,0.0,0.0,1.1290322580645162,5.870967741935484,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-04-27 04:00:00,1,0.0,0.0,0.0,0.0,1.1290322580645162,5.548387096774194,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-04-28 04:00:00,2,0.0,0.0,0.0,0.0,1.1290322580645162,5.225806451612903,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-04-29 04:00:00,3,0.0,0.0,0.0,0.0,1.1290322580645162,4.903225806451613,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-04-30 04:00:00,4,0.0,0.0,0.0,0.0,1.1290322580645162,4.580645161290323,0.01436950146627566,0.010796493157380254,0.06243092212447052
0,0,0,2012-05-01 04:00:00,5,0.0,0.0,0.0,0.0,1.1666666666666667,3.8666666666666667,0.01484848484848485,0.011156376262626262,0.06451195286195287
0,0,0,2012-05-02 04:00:00,6,0.0,0.0,0.0,0.0,1.1666666666666667,3.5,0.01484848484848485,0.011156376262626262,0.06451195286195287
0,0,0,2012-05-03 04:00:00,7,0.0,0.0,0.0,0.0,0.9666666666666667,3.1333333333333333,0.01484848484848485,0.00965290404040404,0.04511380471380471
0,0,0,2012-05-04 04:00:00,8,0.0,0.0,0.0,0.0,0.7666666666666667,3.4,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-05 04:00:00,9,0.0,0.0,0.0,0.0,0.7666666666666667,3.7,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-06 04:00:00,10,0.0,0.0,0.0,0.0,0.7666666666666667,4.0,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-07 04:00:00,11,0.0,0.0,0.0,0.0,0.7666666666666667,4.3,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-08 04:00:00,12,0.0,0.0,0.0,0.0,0.7666666666666667,4.6,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-09 04:00:00,13,0.0,0.0,0.0,0.0,0.7666666666666667,4.9,0.01484848484848485,0.005877441077441078,0.03233602693602693
0,0,0,2012-05-10 04:00:00,14,0.0,0.0,0.0,0.0,0.43333333333333335,5.2,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-11 04:00:00,15,0.0,0.0,0.0,0.0,0.43333333333333335,5.7,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-12 04:00:00,16,0.0,0.0,0.0,0.0,0.43333333333333335,6.2,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-13 04:00:00,17,0.0,0.0,0.0,0.0,0.43333333333333335,6.7,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-14 04:00:00,18,0.0,0.0,0.0,0.0,0.43333333333333335,7.2,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-15 04:00:00,19,0.0,0.0,0.0,0.0,0.43333333333333335,7.7,0.0015151515151515152,0.0071422558922558926,0.02101010101010101
0,0,0,2012-05-16 04:00:00,20,0.0,4.0,0.27375,0.4625,0.5666666666666667,8.2,0.0015151515151515152,0.016267255892255895,0.036426767676767675
0,0,0,2012-05-17 04:00:00,0,0.0,0.0,0.0,0.0,0.5666666666666667,8.0,0.0015151515151515152,0.016267255892255895,0.036426767676767675
0,0,0,2012-05-18 04:00:00,1,0.0,6.666666666666668,0.048293650793650784,0.4144179894179894,0.788888888888889,7.8,0.0015151515151515152,0.01787704425204425,0.050240700657367326
0,0,0,2012-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.5888888888888889,7.533333333333333,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-20 04:00:00,1,0.0,0.0,0.0,0.0,0.5888888888888889,7.566666666666666,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-21 04:00:00,2,0.0,0.0,0.0,0.0,0.5888888888888889,7.6,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-22 04:00:00,3,0.0,0.0,0.0,0.0,0.5888888888888889,7.633333333333334,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-23 04:00:00,4,0.0,0.0,0.0,0.0,0.5888888888888889,7.666666666666667,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-24 04:00:00,5,0.0,0.0,0.0,0.0,0.5888888888888889,7.7,0.0015151515151515152,0.013988155363155364,0.03746292287958955
0,0,0,2012-05-25 04:00:00,6,0.0,0.0,0.0,0.0,0.35555555555555557,7.733333333333333,0.0,0.01073478835978836,0.029230599647266316
0,0,0,2012-05-26 04:00:00,7,0.0,0.0,0.0,0.0,0.35555555555555557,7.966666666666667,0.0,0.01073478835978836,0.029230599647266316
0,0,0,2012-05-27 04:00:00,8,0.0,0.0,0.0,0.0,0.35555555555555557,8.2,0.0,0.01073478835978836,0.029230599647266316
0,0,0,2012-05-28 04:00:00,9,0.4,10.0,0.11227777777777777,0.30672222222222223,0.6888888888888889,8.433333333333334,0.013333333333333334,0.014477380952380952,0.039454673721340386
0,0,0,2012-05-29 04:00:00,0,0.0,0.0,0.0,0.0,0.6888888888888889,8.333333333333334,0.013333333333333334,0.014477380952380952,0.039454673721340386
0,0,0,2012-05-30 04:00:00,1,0.0,0.0,0.0,0.0,0.6888888888888889,8.233333333333333,0.013333333333333334,0.014477380952380952,0.039454673721340386
0,0,0,2012-05-31 04:00:00,2,0.0,0.0,0.0,0.0,0.6666666666666667,8.03225806451613,0.012903225806451613,0.014010368663594468,0.03818194231097457
0,0,0,2012-06-01 04:00:00,3,0.0,11.0,-0.028787878787878775,0.2810606060606061,1.021505376344086,7.967741935483871,0.012903225806451613,0.013081727412372573,0.04724841347421993
0,0,0,2012-06-02 04:00:00,0,0.0,0.0,0.0,0.0,1.021505376344086,7.774193548387097,0.012903225806451613,0.013081727412372573,0.04724841347421993
0,0,0,2012-06-03 04:00:00,1,0.0,0.0,0.0,0.0,1.021505376344086,7.580645161290323,0.012903225806451613,0.013081727412372573,0.04724841347421993
0,0,0,2012-06-04 04:00:00,2,0.13333333333333333,7.5,0.12805555555555553,0.34222222222222226,1.263440860215054,7.387096774193548,0.017204301075268817,0.01721255178513243,0.05828783999751742
0,0,0,2012-06-05 04:00:00,0,0.0,0.0,0.0,0.0,1.263440860215054,7.096774193548387,0.017204301075268817,0.01721255178513243,0.058287839997517424
0,0,0,2012-06-06 04:00:00,1,0.0,0.0,0.0,0.0,1.263440860215054,6.806451612903226,0.017204301075268817,0.01721255178513243,0.058287839997517424
0,0,0,2012-06-07 04:00:00,2,0.0,0.0,0.0,0.0,1.263440860215054,6.516129032258065,0.017204301075268817,0.01721255178513243,0.058287839997517424
0,0,0,2012-06-08 04:00:00,3,0.0,0.0,0.0,0.0,1.263440860215054,6.225806451612903,0.017204301075268817,0.01721255178513243,0.05828783999751742
0,0,0,2012-06-09 04:00:00,4,0.0,0.0,0.0,0.0,1.263440860215054,5.935483870967742,0.017204301075268817,0.01721255178513243,0.05828783999751742
0,0,0,2012-06-10 04:00:00,5,0.0,0.0,0.0,0.0,1.263440860215054,5.645161290322581,0.017204301075268817,0.01721255178513243,0.05828783999751742
0,0,0,2012-06-11 04:00:00,6,0.0,0.0,0.0,0.0,1.263440860215054,5.354838709677419,0.017204301075268817,0.01721255178513243,0.05828783999751743
0,0,0,2012-06-12 04:00:00,7,0.0,0.0,0.0,0.0,1.263440860215054,5.064516129032258,0.017204301075268817,0.01721255178513243,0.05828783999751743
0,0,0,2012-06-13 04:00:00,8,0.0,0.0,0.0,0.0,1.263440860215054,4.774193548387097,0.017204301075268817,0.01721255178513243,0.05828783999751743
0,0,0,2012-06-14 04:00:00,9,0.0,0.0,0.0,0.0,1.263440860215054,4.483870967741935,0.017204301075268817,0.01721255178513243,0.05828783999751743
0,0,0,2012-06-15 04:00:00,10,0.0,0.0,0.0,0.0,1.263440860215054,4.193548387096774,0.017204301075268817,0.01721255178513243,0.05828783999751743
0,0,0,2012-06-16 04:00:00,11,0.0,0.0,0.0,0.0,1.1344086021505377,3.903225806451613,0.017204301075268817,0.008381906623842106,0.04336848515880774
0,0,0,2012-06-17 04:00:00,12,0.0,0.0,0.0,0.0,1.1344086021505377,4.290322580645161,0.017204301075268817,0.008381906623842106,0.04336848515880774
0,0,0,2012-06-18 04:00:00,13,0.0,0.0,0.0,0.0,0.9193548387096774,4.67741935483871,0.017204301075268817,0.006824046920821113,0.030000162919517764
0,0,0,2012-06-19 04:00:00,14,0.0,0.0,0.0,0.0,0.9193548387096774,5.129032258064516,0.017204301075268817,0.006824046920821113,0.030000162919517764
0,0,0,2012-06-20 04:00:00,15,0.0,0.0,0.0,0.0,0.9193548387096774,5.580645161290323,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-21 04:00:00,16,0.0,0.0,0.0,0.0,0.9193548387096774,6.032258064516129,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-22 04:00:00,17,0.0,0.0,0.0,0.0,0.9193548387096774,6.483870967741935,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-23 04:00:00,18,0.0,0.0,0.0,0.0,0.9193548387096774,6.935483870967742,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-24 04:00:00,19,0.0,0.0,0.0,0.0,0.9193548387096774,7.387096774193548,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-25 04:00:00,20,0.0,0.0,0.0,0.0,0.9193548387096774,7.838709677419355,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-26 04:00:00,21,0.0,0.0,0.0,0.0,0.9193548387096774,8.290322580645162,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-27 04:00:00,22,0.0,0.0,0.0,0.0,0.9193548387096774,8.741935483870968,0.017204301075268817,0.006824046920821114,0.030000162919517764
0,0,0,2012-06-28 04:00:00,23,0.0,0.0,0.0,0.0,0.5967741935483871,9.193548387096774,0.004301075268817204,0.0032021831215379598,0.02010589768654285
0,0,0,2012-06-29 04:00:00,24,0.0,0.0,0.0,0.0,0.5967741935483871,9.96774193548387,0.004301075268817204,0.0032021831215379598,0.02010589768654285
0,0,0,2012-06-30 04:00:00,25,0.0,0.0,0.0,0.0,0.5967741935483871,10.741935483870968,0.004301075268817204,0.0032021831215379598,0.02010589768654285
0,0,0,2012-07-01 04:00:00,26,0.0,0.0,0.0,0.0,0.25,11.8,0.0044444444444444444,0.004268518518518518,0.01140740740740741
0,0,0,2012-07-02 04:00:00,27,0.0,0.0,0.0,0.0,0.25,12.7,0.0044444444444444444,0.004268518518518518,0.01140740740740741
0,0,0,2012-07-03 04:00:00,28,0.0,0.0,0.0,0.0,0.25,13.6,0.0044444444444444444,0.004268518518518518,0.01140740740740741
0,0,0,2012-07-04 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2012-07-05 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2012-07-06 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2012-07-07 04:00:00,32,0.0,1.0,0.0,0.0,0.03333333333333333,17.5,0.0,0.0,0.0
0,0,0,2012-07-08 04:00:00,0,0.0,0.0,0.0,0.0,0.03333333333333333,17.4,0.0,0.0,0.0
0,0,0,2012-07-09 04:00:00,1,0.0,0.0,0.0,0.0,0.03333333333333333,17.3,0.0,0.0,0.0
0,0,0,2012-07-10 04:00:00,2,0.0,0.0,0.0,0.0,0.03333333333333333,17.2,0.0,0.0,0.0
0,0,0,2012-07-11 04:00:00,3,0.0,0.0,0.0,0.0,0.03333333333333333,17.1,0.0,0.0,0.0
0,0,0,2012-07-12 04:00:00,4,0.0,0.0,0.0,0.0,0.03333333333333333,17.0,0.0,0.0,0.0
0,0,0,2012-07-13 04:00:00,5,0.0,0.0,0.0,0.0,0.03333333333333333,16.9,0.0,0.0,0.0
0,0,0,2012-07-14 04:00:00,6,0.0,0.0,0.0,0.0,0.03333333333333333,16.8,0.0,0.0,0.0
0,0,0,2012-07-15 04:00:00,7,0.0,0.0,0.0,0.0,0.03333333333333333,16.7,0.0,0.0,0.0
0,0,0,2012-07-16 04:00:00,8,0.0,0.0,0.0,0.0,0.03333333333333333,16.6,0.0,0.0,0.0
0,0,0,2012-07-17 04:00:00,9,0.0,0.0,0.0,0.0,0.03333333333333333,16.5,0.0,0.0,0.0
0,0,0,2012-07-18 04:00:00,10,0.0,0.0,0.0,0.0,0.03333333333333333,16.4,0.0,0.0,0.0
0,0,0,2012-07-19 04:00:00,11,0.0,0.0,0.0,0.0,0.03333333333333333,16.3,0.0,0.0,0.0
