Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-01-30 04:00:00,6,0.0,1.0,0.16666666666666666,0.7333333333333334,0.4172839506172839,101.03703703703704,0.0,0.0030178408125938992,0.14948679698216735
0,0,0,2012-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.40238095238095234,97.42857142857143,0.0,0.0029100607835726884,0.14414798280423283
0,0,0,2012-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.38850574712643676,94.10344827586206,0.0,0.0028097138600012145,0.13917736270753514
0,0,0,2012-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.37555555555555553,91.03333333333333,0.0,0.0027160567313345074,0.13453811728395063
0,0,0,2012-02-03 04:00:00,3,0.0,0.0,0.0,0.0,0.36344086021505373,88.19354838709677,0.0,0.0026284419980656523,0.13019817801672642
0,0,0,2012-02-04 04:00:00,4,0.0,0.0,0.0,0.0,0.3096774193548387,2.3225806451612905,0.0,0.00622137594583831,0.11802613500597374
0,0,0,2012-02-05 04:00:00,5,0.0,0.0,0.0,0.0,0.27741935483870966,2.4838709677419355,0.0,0.010056501393866983,0.10388276583034649
0,0,0,2012-02-06 04:00:00,6,0.0,0.0,0.0,0.0,0.27741935483870966,2.6774193548387095,0.0,0.010056501393866983,0.10388276583034649
0,0,0,2012-02-07 04:00:00,7,0.0,0.0,0.0,0.0,0.24516129032258063,2.870967741935484,0.0,0.012426075268817203,0.09181586021505378
0,0,0,2012-02-08 04:00:00,8,0.0,0.0,0.0,0.0,0.24516129032258063,3.129032258064516,0.0,0.012426075268817203,0.09181586021505378
0,0,0,2012-02-09 04:00:00,9,0.0,0.0,0.0,0.0,0.19677419354838707,3.3870967741935485,0.0,0.012175179211469532,0.08228181003584231
0,0,0,2012-02-10 04:00:00,10,0.0,0.0,0.0,0.0,0.16451612903225804,3.7096774193548385,0.0,0.01845206093189964,0.0675560035842294
0,0,0,2012-02-11 04:00:00,11,0.0,0.0,0.0,0.0,0.11290322580645161,4.064516129032258,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-12 04:00:00,12,0.0,0.0,0.0,0.0,0.11290322580645161,4.451612903225806,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-13 04:00:00,13,0.0,0.0,0.0,0.0,0.11290322580645161,4.838709677419355,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-14 04:00:00,14,0.0,0.0,0.0,0.0,0.11290322580645161,5.225806451612903,0.0,0.013848566308243725,0.05302867383512546
0,0,0,2012-02-15 04:00:00,15,0.0,1.5,0.2833333333333333,0.6777777777777777,0.16129032258064516,5.612903225806452,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.16129032258064516,5.483870967741935,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.16129032258064516,5.354838709677419,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.16129032258064516,5.225806451612903,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-19 04:00:00,3,0.0,0.0,0.0,0.0,0.16129032258064516,5.096774193548387,0.0,0.022988351254480285,0.07489247311827957
0,0,0,2012-02-20 04:00:00,4,0.0,0.0,0.0,0.0,0.11290322580645161,4.967741935483871,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-21 04:00:00,5,0.0,0.0,0.0,0.0,0.11290322580645161,5.129032258064516,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-22 04:00:00,6,0.0,0.0,0.0,0.0,0.11290322580645161,5.290322580645161,0.0,0.01754032258064516,0.05761648745519713
0,0,0,2012-02-23 04:00:00,7,0.0,0.0,0.0,0.0,0.08064516129032258,5.451612903225806,0.0,0.014516129032258063,0.04551971326164874
0,0,0,2012-02-24 04:00:00,8,0.0,1.0,-0.6499999999999999,0.9,0.11290322580645161,5.709677419354839,0.0,-0.006451612903225804,0.07455197132616487
