Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-09-13 04:00:00,4,0.0,0.0,0.0,0.0,1.6666666666666667,37.04761904761905,0.020688083845978585,0.0054104959368117276,0.032670312143996356
0,0,0,2006-09-14 04:00:00,5,0.0,0.0,0.0,0.0,1.5909090909090908,35.59090909090909,0.019747716398434104,0.0051645643033202855,0.031185297955632886
0,0,0,2006-09-15 04:00:00,6,0.0,0.0,0.0,0.0,1.5217391304347827,34.30434782608695,0.018889120033284797,0.004940018029262881,0.02982941543582276
0,0,0,2006-09-16 04:00:00,7,0.0,0.0,0.0,0.0,1.4583333333333333,33.166666666666664,0.01810207336523126,0.004734183944710262,0.028586523125996813
0,0,0,2006-09-17 04:00:00,8,0.0,0.0,0.0,0.0,1.4,32.16,0.017377990430622013,0.004544816586921851,0.02744306220095694
0,0,0,2006-09-18 04:00:00,9,0.0,0.0,0.0,0.0,1.3461538461538463,31.26923076923077,0.016709606183290395,0.004370015948963318,0.026387559808612442
0,0,0,2006-09-19 04:00:00,10,0.0,0.0,0.0,0.0,1.2962962962962963,30.48148148148148,0.01609073188020557,0.004208163506409121,0.025410242778663834
0,0,0,2006-09-20 04:00:00,11,0.0,0.0,0.0,0.0,1.25,29.785714285714285,0.01551606288448394,0.004057871952608796,0.02450273410799727
0,0,0,2006-09-21 04:00:00,12,0.0,0.0,0.0,0.0,1.206896551724138,29.17241379310345,0.014981026233294838,0.0039179453335533194,0.02365781224220426
0,0,0,2006-09-22 04:00:00,13,0.0,0.0,0.0,0.0,1.1666666666666667,28.633333333333333,0.01448165869218501,0.003787347155768209,0.02286921850079745
0,0,0,2006-09-23 04:00:00,14,0.0,0.0,0.0,0.0,1.1290322580645162,28.161290322580644,0.014014508411791946,0.0036651746668724607,0.022131501774965274
0,0,0,2006-09-24 04:00:00,15,0.0,0.0,0.0,0.0,0.7741935483870968,5.838709677419355,0.008149405772495755,0.00039049235993208857,0.01509337860780985
0,0,0,2006-09-25 04:00:00,16,0.0,0.0,0.0,0.0,0.7741935483870968,6.354838709677419,0.008149405772495755,0.00039049235993208857,0.01509337860780985
0,0,0,2006-09-26 04:00:00,17,0.0,0.0,0.0,0.0,0.7741935483870968,6.870967741935484,0.008149405772495755,0.00039049235993208857,0.01509337860780985
0,0,0,2006-09-27 04:00:00,18,0.02666666666666667,25.0,0.0599851851851852,0.3990851851851852,1.5806451612903225,7.387096774193548,0.009009620826259198,0.0023254983336477406,0.027967094258944857
0,0,0,2006-09-28 04:00:00,0,0.0,4.0,0.25625,0.375,1.5483870967741935,7.290322580645161,0.00255800792303339,0.01107549833364774,0.033827309312708304
0,0,0,2006-09-29 04:00:00,0,0.0,10.0,-0.06999999999999999,0.18333333333333326,1.8709677419354838,7.290322580645161,0.00255800792303339,0.008817433817518707,0.03974128780733195
0,0,0,2006-09-30 04:00:00,0,0.0,0.0,0.0,0.0,1.8709677419354838,7.258064516129032,0.00255800792303339,0.008817433817518707,0.03974128780733195
0,0,0,2006-10-01 04:00:00,1,0.0,0.0,0.0,0.0,1.9333333333333333,7.366666666666666,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-02 04:00:00,2,0.0,0.0,0.0,0.0,1.9333333333333333,7.3,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-03 04:00:00,3,0.0,0.0,0.0,0.0,1.9333333333333333,7.233333333333333,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-04 04:00:00,4,0.0,0.0,0.0,0.0,1.9333333333333333,7.166666666666667,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-05 04:00:00,5,0.0,0.0,0.0,0.0,1.9333333333333333,7.1,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-06 04:00:00,6,0.0,0.0,0.0,0.0,1.9333333333333333,7.033333333333333,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-07 04:00:00,7,0.0,0.0,0.0,0.0,1.9333333333333333,6.966666666666667,0.0026432748538011697,0.009111348278102664,0.04106599740090968
0,0,0,2006-10-08 04:00:00,8,0.0,0.0,0.0,0.0,1.3,6.9,0.0008888888888888889,0.00820783950617284,0.03191395061728395
0,0,0,2006-10-09 04:00:00,9,0.0,8.0,0.19270833333333334,0.4,1.5666666666666667,7.2,0.0008888888888888889,0.014631450617283949,0.04524728395061728
0,0,0,2006-10-10 04:00:00,0,0.0,0.0,0.0,0.0,1.5666666666666667,7.166666666666667,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-11 04:00:00,1,0.0,0.0,0.0,0.0,1.5666666666666667,7.133333333333334,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-12 04:00:00,2,0.0,0.0,0.0,0.0,1.5666666666666667,7.1,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-13 04:00:00,3,0.0,0.0,0.0,0.0,1.5666666666666667,7.066666666666666,0.0008888888888888889,0.014631450617283949,0.04524728395061728
0,0,0,2006-10-14 04:00:00,4,0.0,0.0,0.0,0.0,1.5666666666666667,7.033333333333333,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-15 04:00:00,5,0.0,0.0,0.0,0.0,1.5666666666666667,7.0,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-16 04:00:00,6,0.0,0.0,0.0,0.0,1.5666666666666667,6.966666666666667,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-17 04:00:00,7,0.0,0.0,0.0,0.0,1.5666666666666667,6.933333333333334,0.0008888888888888889,0.014631450617283949,0.04524728395061728
0,0,0,2006-10-18 04:00:00,8,0.0,0.0,0.0,0.0,1.5666666666666667,6.9,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-19 04:00:00,9,0.0,0.0,0.0,0.0,1.5666666666666667,6.866666666666666,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-20 04:00:00,10,0.0,0.0,0.0,0.0,1.5666666666666667,6.833333333333333,0.0008888888888888889,0.014631450617283952,0.04524728395061728
0,0,0,2006-10-21 04:00:00,11,0.0,0.0,0.0,0.0,1.5666666666666667,6.8,0.0008888888888888889,0.014631450617283949,0.04524728395061728
0,0,0,2006-10-22 04:00:00,12,0.25,8.0,0.245,0.46,1.8333333333333333,6.766666666666667,0.009222222222222222,0.022798117283950616,0.06058061728395061
0,0,0,2006-10-23 04:00:00,0,0.0,0.0,0.0,0.0,1.8333333333333333,6.3,0.009222222222222222,0.022798117283950616,0.06058061728395062
0,0,0,2006-10-24 04:00:00,1,0.0,0.0,0.0,0.0,1.8333333333333333,5.833333333333333,0.009222222222222222,0.022798117283950616,0.06058061728395062
0,0,0,2006-10-25 04:00:00,2,0.0,0.0,0.0,0.0,1.8333333333333333,5.366666666666666,0.009222222222222222,0.022798117283950616,0.06058061728395062
0,0,0,2006-10-26 04:00:00,3,0.0,0.0,0.0,0.0,1.8333333333333333,4.9,0.009222222222222222,0.022798117283950616,0.06058061728395062
0,0,0,2006-10-27 04:00:00,4,0.0,0.0,0.0,0.0,1.0,4.433333333333334,0.008333333333333333,0.02079861111111111,0.04727777777777778
0,0,0,2006-10-28 04:00:00,5,0.0,0.0,0.0,0.0,0.8666666666666667,4.6,0.008333333333333333,0.012256944444444445,0.03477777777777778
0,0,0,2006-10-29 04:00:00,6,0.0,0.0,0.0,0.0,0.5333333333333333,4.8,0.008333333333333333,0.014590277777777778,0.02866666666666667
0,0,0,2006-10-30 04:00:00,7,0.0,0.0,0.0,0.0,0.5333333333333333,5.033333333333333,0.008333333333333333,0.014590277777777778,0.02866666666666667
0,0,0,2006-10-31 04:00:00,8,0.0,15.0,-0.111,0.3311111111111111,1.0,5.129032258064516,0.008064516129032258,0.010538978494623657,0.03842293906810036
0,0,0,2006-11-01 04:00:00,0,0.0,0.0,0.0,0.0,1.0,5.096774193548387,0.008064516129032258,0.010538978494623657,0.03842293906810036
0,0,0,2006-11-02 04:00:00,1,0.0,28.0,0.10476190476190476,0.4210714285714287,1.903225806451613,5.064516129032258,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-03 04:00:00,0,0.0,0.0,0.0,0.0,1.903225806451613,4.967741935483871,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-04 04:00:00,1,0.0,0.0,0.0,0.0,1.903225806451613,4.870967741935484,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-05 04:00:00,2,0.0,0.0,0.0,0.0,1.903225806451613,4.774193548387097,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-06 04:00:00,3,0.0,0.0,0.0,0.0,1.903225806451613,4.67741935483871,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-07 04:00:00,4,0.0,0.0,0.0,0.0,1.903225806451613,4.580645161290323,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-08 04:00:00,5,0.0,0.0,0.0,0.0,1.903225806451613,4.483870967741935,0.008064516129032258,0.013918394777265745,0.05200588837685612
0,0,0,2006-11-09 04:00:00,6,0.0,22.0,0.1925252525252525,0.4152020202020203,2.3548387096774195,4.387096774193548,0.008064516129032258,0.013912488944747009,0.0524962761253084
0,0,0,2006-11-10 04:00:00,0,0.0,17.0,0.02127450980392157,0.18529411764705886,2.903225806451613,4.387096774193548,0.008064516129032258,0.014598763454550929,0.05847350572682642
0,0,0,2006-11-11 04:00:00,0,0.0,0.0,0.0,0.0,2.903225806451613,4.354838709677419,0.008064516129032258,0.014598763454550929,0.058473505726826414
0,0,0,2006-11-12 04:00:00,1,0.0,0.0,0.0,0.0,2.903225806451613,4.32258064516129,0.008064516129032258,0.014598763454550929,0.05847350572682642
0,0,0,2006-11-13 04:00:00,2,0.0,0.0,0.0,0.0,2.903225806451613,4.290322580645161,0.008064516129032258,0.014598763454550929,0.05847350572682642
0,0,0,2006-11-14 04:00:00,3,0.0,0.0,0.0,0.0,2.903225806451613,4.258064516129032,0.008064516129032258,0.014598763454550929,0.05847350572682642
0,0,0,2006-11-15 04:00:00,4,0.0,0.0,0.0,0.0,2.903225806451613,4.225806451612903,0.008064516129032258,0.014598763454550929,0.058473505726826414
0,0,0,2006-11-16 04:00:00,5,0.0,0.0,0.0,0.0,2.903225806451613,4.193548387096774,0.008064516129032258,0.014598763454550929,0.05847350572682642
0,0,0,2006-11-17 04:00:00,6,0.0,0.0,0.0,0.0,2.903225806451613,4.161290322580645,0.008064516129032258,0.014598763454550929,0.058473505726826414
0,0,0,2006-11-18 04:00:00,7,0.0,6.0,0.02291666666666667,0.07916666666666666,3.096774193548387,4.129032258064516,0.008064516129032258,0.015338010766378887,0.06102726916768663
0,0,0,2006-11-19 04:00:00,0,0.0,0.0,0.0,0.0,3.096774193548387,3.838709677419355,0.008064516129032258,0.015338010766378887,0.061027269167686624
0,0,0,2006-11-20 04:00:00,1,0.0,0.0,0.0,0.0,3.096774193548387,3.5483870967741935,0.008064516129032258,0.015338010766378887,0.06102726916768663
0,0,0,2006-11-21 04:00:00,2,0.04,12.5,0.04466666666666667,0.396,3.5,3.2580645161290325,0.009354838709677418,0.016778870981432648,0.07380146271607373
0,0,0,2006-11-22 04:00:00,0,0.0,0.0,0.0,0.0,3.2419354838709675,2.870967741935484,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-11-23 04:00:00,1,0.0,0.0,0.0,0.0,3.2419354838709675,2.903225806451613,0.0012903225806451613,0.008875645174981038,0.058962753038654364
0,0,0,2006-11-24 04:00:00,2,0.0,0.0,0.0,0.0,3.2419354838709675,2.935483870967742,0.0012903225806451613,0.008875645174981038,0.05896275303865437
0,0,0,2006-11-25 04:00:00,3,0.0,0.0,0.0,0.0,3.2419354838709675,2.967741935483871,0.0012903225806451613,0.008875645174981036,0.05896275303865437
0,0,0,2006-11-26 04:00:00,4,0.0,0.0,0.0,0.0,3.2419354838709675,3.0,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-11-27 04:00:00,5,0.0,0.0,0.0,0.0,3.2419354838709675,3.032258064516129,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-11-28 04:00:00,6,0.0,0.0,0.0,0.0,3.2419354838709675,3.064516129032258,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-11-29 04:00:00,7,0.0,0.0,0.0,0.0,3.2419354838709675,3.096774193548387,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-11-30 04:00:00,8,0.0,0.0,0.0,0.0,3.2419354838709675,3.129032258064516,0.0012903225806451613,0.008875645174981038,0.05896275303865438
0,0,0,2006-12-01 04:00:00,9,0.0,0.0,0.0,0.0,2.85,3.2666666666666666,0.0013333333333333333,0.012871500014147073,0.04989114110290582
0,0,0,2006-12-02 04:00:00,10,0.0,0.0,0.0,0.0,1.9166666666666667,3.566666666666667,0.0013333333333333333,0.009379436522083581,0.03585542681719153
0,0,0,2006-12-03 04:00:00,11,0.0,0.0,0.0,0.0,1.9166666666666667,3.933333333333333,0.0013333333333333333,0.009379436522083581,0.03585542681719153
0,0,0,2006-12-04 04:00:00,12,0.0,0.0,0.0,0.0,1.9166666666666667,4.3,0.0013333333333333333,0.009379436522083581,0.03585542681719153
0,0,0,2006-12-05 04:00:00,13,0.0,0.0,0.0,0.0,1.9166666666666667,4.666666666666667,0.0013333333333333333,0.009379436522083581,0.03585542681719153
0,0,0,2006-12-06 04:00:00,14,0.0,11.0,0.1428030303030303,0.3674242424242424,2.283333333333333,5.033333333333333,0.0013333333333333333,0.014139537532184589,0.048102901564666276
0,0,0,2006-12-07 04:00:00,0,0.0,0.0,0.0,0.0,2.283333333333333,4.9,0.0013333333333333333,0.014139537532184589,0.04810290156466627
0,0,0,2006-12-08 04:00:00,1,0.0,0.0,0.0,0.0,2.283333333333333,4.766666666666667,0.0013333333333333333,0.014139537532184589,0.04810290156466627
0,0,0,2006-12-09 04:00:00,2,0.0,0.0,0.0,0.0,1.55,4.633333333333334,0.0013333333333333333,0.007722029114676173,0.03426283422459893
0,0,0,2006-12-10 04:00:00,3,0.0,0.0,0.0,0.0,0.9833333333333333,4.733333333333333,0.0013333333333333333,0.0070128787878787876,0.028086363636363635
0,0,0,2006-12-11 04:00:00,4,0.0,0.0,0.0,0.0,0.9833333333333333,4.866666666666666,0.0013333333333333333,0.0070128787878787876,0.02808636363636363
0,0,0,2006-12-12 04:00:00,5,0.0,0.0,0.0,0.0,0.9833333333333333,5.0,0.0013333333333333333,0.0070128787878787876,0.02808636363636363
0,0,0,2006-12-13 04:00:00,6,0.25,4.0,-0.04374999999999999,0.225,1.1166666666666667,5.133333333333334,0.009666666666666665,0.005554545454545454,0.03558636363636363
0,0,0,2006-12-14 04:00:00,0,0.0,0.0,0.0,0.0,1.1166666666666667,5.033333333333333,0.009666666666666665,0.005554545454545454,0.03558636363636363
0,0,0,2006-12-15 04:00:00,1,0.0625,16.0,0.019062500000000003,0.3915104166666665,1.65,4.933333333333334,0.01175,0.006189962121212121,0.048636710858585855
0,0,0,2006-12-16 04:00:00,0,0.0,0.0,0.0,0.0,1.65,4.766666666666667,0.01175,0.006189962121212121,0.048636710858585855
0,0,0,2006-12-17 04:00:00,1,0.0,14.0,0.19151785714285716,0.40431547619047625,2.1166666666666667,4.6,0.01175,0.012573890692640696,0.0621138933982684
0,0,0,2006-12-18 04:00:00,0,0.0,0.0,0.0,0.0,1.9166666666666667,4.366666666666666,0.01175,0.011810001803751805,0.05947500450937951
0,0,0,2006-12-19 04:00:00,1,0.0,0.0,0.0,0.0,1.9166666666666667,4.4,0.01175,0.011810001803751805,0.05947500450937951
0,0,0,2006-12-20 04:00:00,2,0.0,0.0,0.0,0.0,1.9166666666666667,4.433333333333334,0.01175,0.011810001803751805,0.05947500450937951
0,0,0,2006-12-21 04:00:00,3,0.0,0.0,0.0,0.0,1.5,4.466666666666667,0.010416666666666666,0.010321112914862917,0.04627500450937951
0,0,0,2006-12-22 04:00:00,4,0.0,17.0,0.0452124183006536,0.38326593137254905,2.066666666666667,4.6,0.010416666666666666,0.011828193524884704,0.059050535555131144
0,0,0,2006-12-23 04:00:00,0,0.0,0.0,0.0,0.0,2.066666666666667,4.566666666666666,0.010416666666666666,0.011828193524884704,0.05905053555513115
0,0,0,2006-12-24 04:00:00,1,0.08333333333333333,12.0,0.12652777777777774,0.35694444444444445,2.466666666666667,4.533333333333333,0.013194444444444444,0.016045786117477295,0.0709486837032793
0,0,0,2006-12-25 04:00:00,0,0.0,0.0,0.0,0.0,2.466666666666667,4.433333333333334,0.013194444444444444,0.01604578611747729,0.0709486837032793
0,0,0,2006-12-26 04:00:00,1,0.0,0.0,0.0,0.0,2.466666666666667,4.333333333333333,0.013194444444444444,0.016045786117477295,0.0709486837032793
0,0,0,2006-12-27 04:00:00,2,0.0,0.0,0.0,0.0,2.466666666666667,4.233333333333333,0.013194444444444444,0.016045786117477295,0.0709486837032793
0,0,0,2006-12-28 04:00:00,3,0.0,0.0,0.0,0.0,2.466666666666667,4.133333333333334,0.013194444444444444,0.016045786117477295,0.0709486837032793
0,0,0,2006-12-29 04:00:00,4,0.0,0.0,0.0,0.0,2.466666666666667,4.033333333333333,0.013194444444444444,0.01604578611747729,0.0709486837032793
0,0,0,2006-12-30 04:00:00,5,0.05555555555555555,18.0,0.08962962962962964,0.4658912037037037,3.066666666666667,3.933333333333333,0.015046296296296297,0.01903344043846495,0.08647839049340275
0,0,0,2006-12-31 04:00:00,0,0.0,0.0,0.0,0.0,2.967741935483871,3.806451612903226,0.014560931899641577,0.018419458488837047,0.08368876499361555
0,0,0,2007-01-01 04:00:00,1,0.0,12.0,0.14597222222222225,0.3499999999999999,3.3548387096774195,3.5483870967741935,0.014560931899641577,0.023128239850844216,0.09497908757426071
0,0,0,2007-01-02 04:00:00,0,0.16666666666666666,12.0,-0.05625,0.17395833333333333,3.7419354838709675,3.225806451612903,0.019937275985663083,0.02131372372181196,0.10059064671404566
0,0,0,2007-01-03 04:00:00,0,0.0,0.0,0.0,0.0,3.7419354838709675,2.870967741935484,0.019937275985663083,0.021313723721811957,0.10059064671404568
0,0,0,2007-01-04 04:00:00,1,0.0,0.0,0.0,0.0,3.7419354838709675,2.5161290322580645,0.019937275985663083,0.021313723721811957,0.10059064671404568
0,0,0,2007-01-05 04:00:00,2,0.0,0.0,0.0,0.0,3.7419354838709675,2.161290322580645,0.019937275985663083,0.021313723721811957,0.10059064671404566
0,0,0,2007-01-06 04:00:00,3,0.0,0.0,0.0,0.0,3.3870967741935485,1.8064516129032258,0.019937275985663083,0.01670717435719808,0.08873825179713461
0,0,0,2007-01-07 04:00:00,4,0.10526315789473684,9.0,0.09084795321637426,0.2730994152046784,3.6774193548387095,1.935483870967742,0.023332861724202982,0.01963775349321015,0.09754791035212426
0,0,0,2007-01-08 04:00:00,0,0.0,11.0,0.10492424242424243,0.28712121212121217,4.032258064516129,1.903225806451613,0.023332861724202982,0.02302240647463732,0.10680988493667949
0,0,0,2007-01-09 04:00:00,0,0.0,0.0,0.0,0.0,4.032258064516129,1.8387096774193548,0.023332861724202982,0.02302240647463732,0.10680988493667949
0,0,0,2007-01-10 04:00:00,1,0.0,0.0,0.0,0.0,4.032258064516129,1.7741935483870968,0.023332861724202982,0.023022406474637328,0.10680988493667949
0,0,0,2007-01-11 04:00:00,2,0.06666666666666668,15.0,0.06694444444444446,0.4662222222222222,4.516129032258065,1.7096774193548387,0.02548339935861158,0.025181904682522634,0.12184931145997697
0,0,0,2007-01-12 04:00:00,0,0.0,0.0,0.0,0.0,4.516129032258065,1.5483870967741935,0.02548339935861158,0.025181904682522634,0.12184931145997697
0,0,0,2007-01-13 04:00:00,1,0.0,0.0,0.0,0.0,4.387096774193548,1.3870967741935485,0.017418883229579324,0.026593195005103272,0.11459124694384794
0,0,0,2007-01-14 04:00:00,2,0.0,0.0,0.0,0.0,4.387096774193548,1.4516129032258065,0.017418883229579324,0.026593195005103275,0.11459124694384794
0,0,0,2007-01-15 04:00:00,3,0.0,0.0,0.0,0.0,3.870967741935484,1.5161290322580645,0.01540275419732126,0.025978275650264563,0.10196187866427804
0,0,0,2007-01-16 04:00:00,4,0.0,9.0,-0.006172839506172839,0.4475308641975309,4.161290322580645,1.6451612903225807,0.01540275419732126,0.025779151795226732,0.11639835815452097
0,0,0,2007-01-17 04:00:00,0,0.12121212121212123,10.666666666666666,0.00041035353535353886,0.2668055555555556,4.053763440860215,1.6129032258064515,0.019312822623518723,0.019614393614339518,0.11196255426307193
0,0,0,2007-01-18 04:00:00,0,0.0,7.0,0.2452380952380953,0.37857142857142856,4.279569892473118,1.6129032258064515,0.01931282262351872,0.02752529991234259,0.12417453582989219
0,0,0,2007-01-19 04:00:00,0,0.0,0.0,0.0,0.0,4.279569892473118,1.5806451612903225,0.01931282262351872,0.02752529991234259,0.1241745358298922
0,0,0,2007-01-20 04:00:00,1,0.0,0.0,0.0,0.0,4.279569892473118,1.5483870967741935,0.019312822623518723,0.02752529991234259,0.12417453582989219
0,0,0,2007-01-21 04:00:00,2,0.0,0.0,0.0,0.0,4.279569892473118,1.5161290322580645,0.019312822623518723,0.02752529991234259,0.12417453582989219
0,0,0,2007-01-22 04:00:00,3,0.0,0.0,0.0,0.0,3.7311827956989245,1.4838709677419355,0.01931282262351872,0.026066834805869896,0.11181111868884222
0,0,0,2007-01-23 04:00:00,4,0.11428571428571427,11.333333333333336,-0.0006071428571428537,0.2537142857142857,4.096774193548387,1.6129032258064515,0.02299945856821918,0.026047249552413675,0.11999545048607727
0,0,0,2007-01-24 04:00:00,0,0.08333333333333333,12.0,0.1425,0.38333333333333336,4.096774193548387,1.5806451612903225,0.02299945856821918,0.026562482527324068,0.120846704966364
0,0,0,2007-01-25 04:00:00,0,0.0,0.0,0.0,0.0,4.096774193548387,1.5806451612903225,0.02299945856821918,0.02656248252732407,0.12084670496636402
0,0,0,2007-01-26 04:00:00,1,0.0,0.0,0.0,0.0,4.096774193548387,1.5806451612903225,0.022999458568219177,0.02656248252732407,0.120846704966364
0,0,0,2007-01-27 04:00:00,2,0.0,0.0,0.0,0.0,4.096774193548387,1.5806451612903225,0.02299945856821918,0.026562482527324068,0.12084670496636402
0,0,0,2007-01-28 04:00:00,3,0.0,0.0,0.0,0.0,4.096774193548387,1.5806451612903225,0.02299945856821918,0.026562482527324068,0.120846704966364
0,0,0,2007-01-29 04:00:00,4,0.0,0.0,0.0,0.0,4.096774193548387,1.5806451612903225,0.022999458568219177,0.026562482527324068,0.120846704966364
0,0,0,2007-01-30 04:00:00,5,0.0,0.0,0.0,0.0,3.5161290322580645,1.5806451612903225,0.021207343872878676,0.02367120415217473,0.1058179564597929
0,0,0,2007-01-31 04:00:00,6,0.15384615384615385,13.0,-0.013923076923076918,0.23861538461538465,3.935483870967742,1.7741935483870968,0.026170123029206217,0.023222072638527085,0.11351522693125693
0,0,0,2007-02-01 04:00:00,0,0.0,7.0,-0.006726190476190492,0.5874404761904762,3.774193548387097,1.7419354838709677,0.026170123029206217,0.01829631739019119,0.1211745971309497
0,0,0,2007-02-02 04:00:00,0,0.0,10.0,0.00301587301587301,0.266984126984127,3.7096774193548385,1.7419354838709677,0.020793778943184713,0.020208119745541934,0.12417542918420112
0,0,0,2007-02-03 04:00:00,0,0.0,0.0,0.0,0.0,3.7096774193548385,1.7419354838709677,0.020793778943184713,0.020208119745541934,0.12417542918420112
0,0,0,2007-02-04 04:00:00,1,0.0,4.0,-0.125,0.25,3.838709677419355,1.7419354838709677,0.020793778943184713,0.0161758616810258,0.13223994531323338
0,0,0,2007-02-05 04:00:00,0,0.0,0.0,0.0,0.0,3.838709677419355,1.6774193548387097,0.020793778943184713,0.0161758616810258,0.13223994531323338
0,0,0,2007-02-06 04:00:00,1,0.0,0.0,0.0,0.0,3.838709677419355,1.6129032258064515,0.020793778943184713,0.0161758616810258,0.13223994531323338
0,0,0,2007-02-07 04:00:00,2,0.0,0.0,0.0,0.0,3.5483870967741935,1.5483870967741935,0.017398193204644818,0.01324528254501373,0.12343028675824375
