Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,0,2011-09-27 04:00:00,0,0.0,12.0,-0.017557870370370373,0.30046296296296304,1.6021505376344085,9.193548387096774,0.00801564027370479,0.0025192720212881513,0.06301053546214837
1,0,0,2011-09-28 04:00:00,0,0.0,0.0,0.0,0.0,1.6021505376344085,9.129032258064516,0.00801564027370479,0.0025192720212881513,0.06301053546214837
1,0,0,2011-09-29 04:00:00,1,0.0,0.0,0.0,0.0,1.6021505376344085,9.064516129032258,0.00801564027370479,0.0025192720212881513,0.06301053546214837
1,0,0,2011-09-30 04:00:00,2,0.0,0.0,0.0,0.0,1.6021505376344085,9.0,0.00801564027370479,0.0025192720212881513,0.06301053546214837
1,0,0,2011-10-01 04:00:00,3,0.15,6.666666666666668,0.05772916666666667,0.4213125,1.8777777777777775,9.033333333333333,0.013282828282828285,0.004527553310886645,0.07915463664421998
1,0,0,2011-10-02 04:00:00,0,0.14285714285714285,7.0,0.11607142857142855,0.5321428571428571,2.111111111111111,8.8,0.018044733044733044,0.008396600929934264,0.09689273188231522
1,0,0,2011-10-03 04:00:00,0,0.0,0.0,0.0,0.0,2.111111111111111,8.533333333333333,0.018044733044733044,0.008396600929934264,0.09689273188231522
1,0,0,2011-10-04 04:00:00,1,0.0,4.0,0.0,0.0,2.2444444444444445,8.266666666666667,0.018044733044733044,0.008396600929934264,0.09689273188231522
1,0,0,2011-10-05 04:00:00,0,0.0,0.0,0.0,0.0,2.2444444444444445,7.933333333333334,0.018044733044733044,0.008396600929934264,0.09689273188231522
1,0,1,2011-10-06 04:00:00,1,0.09090909090909093,5.5,-0.2492424242424242,0.496969696969697,2.4277777777777776,7.6,0.021075036075036076,8.852012185345537e-05,0.11345838844797179
1,0,1,2011-10-07 04:00:00,0,0.0,0.0,0.0,0.0,2.4277777777777776,7.2,0.021075036075036076,8.85201218534563e-05,0.11345838844797179
1,0,1,2011-10-08 04:00:00,1,0.0,7.0,0.0,0.1,2.661111111111111,6.8,0.021075036075036076,8.85201218534563e-05,0.11679172178130512
1,0,1,2011-10-09 04:00:00,0,0.0,0.0,0.0,0.0,2.661111111111111,6.333333333333333,0.021075036075036076,8.85201218534563e-05,0.11679172178130512
1,0,1,2011-10-10 04:00:00,1,0.0,0.0,0.0,0.0,2.661111111111111,5.866666666666666,0.021075036075036076,8.852012185345537e-05,0.11679172178130512
1,0,1,2011-10-11 04:00:00,2,0.0,0.0,0.0,0.0,2.6611111111111114,5.4,0.021075036075036076,8.85201218534563e-05,0.11679172178130512
1,0,1,2011-10-12 04:00:00,3,0.0,0.0,0.0,0.0,2.661111111111111,4.933333333333334,0.021075036075036076,8.85201218534563e-05,0.11679172178130512
1,0,1,2011-10-13 04:00:00,4,0.0,0.0,0.0,0.0,2.661111111111111,4.466666666666667,0.021075036075036076,8.852012185345652e-05,0.11679172178130512
1,0,1,2011-10-14 04:00:00,5,0.0,3.0,0.1791666666666667,0.40277777777777785,2.761111111111111,4.0,0.021075036075036076,0.0060607423440756794,0.13021764770723104
1,0,1,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,2.7611111111111115,3.3333333333333335,0.021075036075036076,0.0060607423440756794,0.13021764770723104
1,0,1,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,2.761111111111111,2.6666666666666665,0.021075036075036076,0.0060607423440756794,0.13021764770723104
1,0,1,2011-10-17 04:00:00,2,0.0,0.0,0.0,0.0,2.761111111111111,2.0,0.021075036075036076,0.0060607423440756794,0.13021764770723104
1,0,1,2011-10-18 04:00:00,3,0.0,0.0,0.0,0.0,2.694444444444444,1.3333333333333333,0.021075036075036076,0.0060607423440756794,0.13021764770723104
1,0,1,2011-10-19 04:00:00,4,0.0,3.5,0.08499999999999999,0.19285714285714287,2.4777777777777774,1.4666666666666666,0.021075036075036076,0.007752409010742345,0.1197295524691358
1,0,1,2011-10-20 04:00:00,0,0.0,3.0,0.16666666666666666,0.375,2.577777777777778,1.4666666666666666,0.021075036075036076,0.013307964566297901,0.1322295524691358
1,0,1,2011-10-21 04:00:00,0,1.0,1.0,0.0,0.0,2.6111111111111116,1.4333333333333333,0.05440836940836941,0.013307964566297901,0.1322295524691358
1,0,1,2011-10-22 04:00:00,0,0.0,0.0,0.0,0.0,2.6111111111111116,1.3666666666666667,0.0544083694083694,0.013307964566297901,0.1322295524691358
1,0,1,2011-10-23 04:00:00,1,0.0,0.0,0.0,0.0,2.6111111111111116,1.3,0.0544083694083694,0.013307964566297901,0.1322295524691358
1,0,1,2011-10-24 04:00:00,2,0.0,0.0,0.0,0.0,2.244444444444445,1.2333333333333334,0.04834776334776334,0.011262510020843355,0.11796187570145905
1,0,1,2011-10-25 04:00:00,3,0.1,3.333333333333333,0.22583333333333336,0.39666666666666667,2.188888888888889,1.3333333333333333,0.051681096681096675,0.020051398909732246,0.12296187570145904
1,0,1,2011-10-26 04:00:00,0,0.0,0.0,0.0,0.0,1.8666666666666667,1.3333333333333333,0.04945887445887445,0.018788898909732246,0.10727298681257015
1,0,1,2011-10-27 04:00:00,1,0.0,1.0,0.0,0.0,1.5,1.3666666666666667,0.04945887445887445,0.01937416125541126,0.09725755471380472
1,0,1,2011-10-28 04:00:00,0,0.0,0.0,0.0,0.0,1.5,1.3666666666666667,0.04945887445887445,0.01937416125541126,0.09725755471380472
1,0,1,2011-10-29 04:00:00,1,0.0,9.0,0.0855246913580247,0.34521604938271605,1.8,1.3666666666666667,0.04945887445887445,0.022224984300678752,0.10876475635989524
1,0,1,2011-10-30 04:00:00,0,0.0,4.0,-0.024999999999999998,0.4208333333333333,1.9333333333333333,1.3,0.04945887445887445,0.021391650967345414,0.12279253413767302
1,0,1,2011-10-31 04:00:00,0,0.0,7.0,0.1853174603174603,0.4619047619047619,2.096774193548387,1.2580645161290323,0.04786342689568496,0.02667958030122009,0.13373163825919204
1,0,1,2011-11-01 04:00:00,0,0.0,0.0,0.0,0.0,1.8817204301075268,1.1612903225806452,0.043024717218265604,0.024817349118424387,0.12014091245274042
1,0,1,2011-11-02 04:00:00,1,0.0,0.0,0.0,0.0,1.6559139784946235,1.1935483870967742,0.03841642228739003,0.02107310948708798,0.10297501383522889
1,0,1,2011-11-03 04:00:00,2,0.0,0.0,0.0,0.0,1.6559139784946235,1.2580645161290323,0.03841642228739003,0.02107310948708798,0.10297501383522889
1,0,1,2011-11-04 04:00:00,3,0.0,0.0,0.0,0.0,1.5268817204301075,1.3225806451612903,0.03841642228739003,0.02107310948708798,0.10297501383522889
1,0,1,2011-11-05 04:00:00,4,0.0,0.0,0.0,0.0,1.5268817204301073,1.4516129032258065,0.03841642228739003,0.02107310948708798,0.10297501383522889
1,0,1,2011-11-06 04:00:00,5,0.0,0.0,0.0,0.0,1.3494623655913978,1.5806451612903225,0.035483870967741936,0.029113187688456506,0.0869437332878193
1,0,1,2011-11-07 04:00:00,6,0.0,0.0,0.0,0.0,1.3494623655913978,1.7741935483870968,0.035483870967741936,0.029113187688456506,0.08694373328781929
1,0,1,2011-11-08 04:00:00,7,0.0,0.0,0.0,0.0,1.1236559139784945,1.967741935483871,0.035483870967741936,0.029113187688456506,0.08371792683620641
1,0,1,2011-11-09 04:00:00,8,0.0,0.0,0.0,0.0,1.1236559139784945,2.225806451612903,0.035483870967741936,0.029113187688456506,0.0837179268362064
1,0,1,2011-11-10 04:00:00,9,0.5,2.0,0.0,0.0,1.1881720430107525,2.4838709677419355,0.05161290322580645,0.029113187688456506,0.08371792683620641
1,0,1,2011-11-11 04:00:00,0,0.0,0.0,0.0,0.0,1.1881720430107525,2.4193548387096775,0.05161290322580645,0.029113187688456506,0.0837179268362064
1,0,1,2011-11-12 04:00:00,1,0.0,0.0,0.0,0.0,1.1881720430107525,2.3548387096774195,0.05161290322580645,0.029113187688456506,0.08371792683620641
1,0,1,2011-11-13 04:00:00,2,0.0,0.0,0.0,0.0,1.1881720430107525,2.2903225806451615,0.05161290322580645,0.029113187688456506,0.08371792683620641
1,0,1,2011-11-14 04:00:00,3,0.0,0.0,0.0,0.0,1.0913978494623655,2.225806451612903,0.05161290322580645,0.023333617795983388,0.07072509529498777
1,0,1,2011-11-15 04:00:00,4,0.1176470588235294,4.428571428571429,-0.06149918300653594,0.2769771241830065,1.2342549923195083,2.3548387096774195,0.055407969639468695,0.021349773182869323,0.07965984123637508
1,0,1,2011-11-16 04:00:00,0,0.0,8.333333333333334,-0.0255982905982906,0.4391025641025641,1.5030721966205838,2.3225806451612905,0.055407969639468695,0.020524021873247048,0.09382444007839327
1,0,1,2011-11-17 04:00:00,0,0.18181818181818185,5.0,-0.06818181818181818,0.40454545454545465,1.664362519201229,2.2580645161290325,0.06127307227876488,0.018324608383510976,0.10687429345082729
1,0,1,2011-11-18 04:00:00,0,0.0,0.0,0.0,0.0,1.6643625192012288,2.161290322580645,0.06127307227876488,0.018324608383510976,0.10687429345082727
1,0,1,2011-11-19 04:00:00,1,0.0,3.5,0.2804761904761905,0.5528571428571428,1.664362519201229,2.064516129032258,0.06127307227876488,0.024630291947259055,0.11848719667663374
1,0,1,2011-11-20 04:00:00,0,0.0,4.0,0.01611111111111111,0.5684722222222223,1.6966205837173578,2.064516129032258,0.06127307227876488,0.019773661122886296,0.12472823610315704
1,0,1,2011-11-21 04:00:00,0,0.0,0.0,0.0,0.0,1.664362519201229,2.064516129032258,0.02901500776263585,0.019773661122886296,0.12472823610315704
1,0,1,2011-11-22 04:00:00,1,0.06666666666666668,4.666666666666667,0.06472222222222222,0.30366666666666664,1.8149001536098313,2.096774193548387,0.03116554539704445,0.021861474742957982,0.13452393502788823
1,0,1,2011-11-23 04:00:00,0,0.0,5.0,0.2395833333333333,0.4262499999999999,1.9761904761904763,2.064516129032258,0.03116554539704445,0.02958996936661389,0.14827393502788824
1,0,1,2011-11-24 04:00:00,0,0.5,2.0,0.375,0.5,2.0407066052227343,2.0,0.04729457765510897,0.04168674356016228,0.16440296728595274
1,0,1,2011-11-25 04:00:00,0,0.0,10.0,-0.0425,0.4633333333333334,2.2557603686635948,1.903225806451613,0.04406877120349607,0.03303082958166766,0.16655350492036133
1,0,1,2011-11-26 04:00:00,0,0.0,0.0,0.0,0.0,2.2557603686635948,1.903225806451613,0.04406877120349607,0.03303082958166766,0.16655350492036133
1,0,1,2011-11-27 04:00:00,1,0.05,4.25,0.07394444444444444,0.3828611111111111,2.360599078341014,1.903225806451613,0.045681674429302516,0.035416134241165874,0.1789038633433004
1,0,1,2011-11-28 04:00:00,0,0.05263157894736842,12.333333333333336,0.053516081871345024,0.4045760233918129,2.7584485407066053,1.903225806451613,0.04737946729857247,0.037142459462822165,0.19195470280755247
1,0,1,2011-11-29 04:00:00,0,0.0,0.0,0.0,0.0,2.468125960061444,1.8709677419354838,0.04737946729857247,0.03438359845127298,0.18081870121456162
1,0,1,2011-11-30 04:00:00,1,0.0,3.0,0.07559523809523808,0.14047619047619048,2.435867895545315,1.903225806451613,0.04737946729857247,0.037628606131764525,0.17177492241271827
1,0,1,2011-12-01 04:00:00,0,0.21428571428571427,4.0,0.10892857142857143,0.4380952380952382,2.417063492063492,1.9666666666666666,0.056101640018048696,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-02 04:00:00,0,0.0,0.0,0.0,0.0,2.417063492063492,1.9333333333333333,0.05610164001804869,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-03 04:00:00,1,0.0,0.0,0.0,0.0,2.417063492063492,1.9,0.056101640018048696,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-04 04:00:00,2,0.0,0.0,0.0,0.0,2.417063492063492,1.8666666666666667,0.05610164001804869,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-05 04:00:00,3,0.0,0.0,0.0,0.0,2.417063492063492,1.8333333333333333,0.056101640018048696,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-06 04:00:00,4,0.0,0.0,0.0,0.0,2.417063492063492,1.8,0.05610164001804869,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-07 04:00:00,5,0.0,0.0,0.0,0.0,2.417063492063492,1.7666666666666666,0.056101640018048696,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-08 04:00:00,6,0.0,0.0,0.0,0.0,2.417063492063492,1.7333333333333334,0.05610164001804869,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-09 04:00:00,7,0.0,0.0,0.0,0.0,2.4170634920634924,1.7,0.056101640018048696,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-10 04:00:00,8,0.0,0.0,0.0,0.0,2.3503968253968255,1.6666666666666667,0.039434973351382026,0.036336596706527044,0.1767071023661581
1,0,1,2011-12-11 04:00:00,9,0.0,0.0,0.0,0.0,2.3503968253968255,1.9666666666666666,0.03943497335138202,0.03633659670652705,0.1767071023661581
1,0,1,2011-12-12 04:00:00,10,0.0,0.0,0.0,0.0,2.3503968253968255,2.2666666666666666,0.039434973351382026,0.03633659670652705,0.17670710236615808
1,0,1,2011-12-13 04:00:00,11,0.0,0.0,0.0,0.0,2.3503968253968255,2.566666666666667,0.039434973351382026,0.03633659670652705,0.17670710236615808
1,0,1,2011-12-14 04:00:00,12,0.0,0.0,0.0,0.0,2.3503968253968255,2.8666666666666667,0.03943497335138202,0.036336596706527044,0.17670710236615808
1,0,1,2011-12-15 04:00:00,13,0.0,0.0,0.0,0.0,2.2027777777777775,3.1666666666666665,0.03551340472393104,0.038386569473411576,0.16747453156005784
1,0,1,2011-12-16 04:00:00,14,0.0,0.0,0.0,0.0,1.925,3.6333333333333333,0.03551340472393104,0.039239845826687936,0.15283777942330573
1,0,1,2011-12-17 04:00:00,15,0.0,0.0,0.0,0.0,1.7583333333333333,4.133333333333334,0.029452798663324977,0.0415125730994152,0.13935293093845724
1,0,1,2011-12-18 04:00:00,16,0.0,0.0,0.0,0.0,1.7583333333333333,4.666666666666667,0.029452798663324977,0.0415125730994152,0.13935293093845724
1,0,1,2011-12-19 04:00:00,17,0.17391304347826084,11.0,-0.02531400966183575,0.3565217391304348,2.0083333333333333,5.2,0.03524990011260034,0.03131956642814766,0.13280841748090033
1,0,1,2011-12-20 04:00:00,0,0.0,0.0,0.0,0.0,1.875,5.2,0.03524990011260034,0.030782529391110626,0.11385934340682625
1,0,1,2011-12-21 04:00:00,1,0.0,0.0,0.0,0.0,1.875,5.233333333333333,0.03524990011260034,0.030782529391110626,0.11385934340682625
1,0,1,2011-12-22 04:00:00,2,0.0,0.0,0.0,0.0,1.7194444444444446,5.266666666666667,0.03302767789037812,0.028625121983703216,0.10373712118460404
1,0,1,2011-12-23 04:00:00,3,0.0,0.0,0.0,0.0,1.5527777777777778,5.366666666666666,0.03302767789037812,0.02063901087259211,0.0895287878512707
1,0,1,2011-12-24 04:00:00,4,0.0,0.0,0.0,0.0,1.4861111111111112,5.5,0.01636101122371145,0.008139010872592107,0.07286212118460404
1,0,1,2011-12-25 04:00:00,5,0.0,0.0,0.0,0.0,1.152777777777778,5.666666666666667,0.01636101122371145,0.009555677539258773,0.05741767674015959
1,0,1,2011-12-26 04:00:00,6,0.0,0.0,0.0,0.0,1.152777777777778,5.866666666666666,0.01636101122371145,0.009555677539258773,0.05741767674015959
1,0,1,2011-12-27 04:00:00,7,0.0,0.0,0.0,0.0,1.0111111111111113,6.066666666666666,0.014694344557044785,0.007090862724443959,0.04465563970312255
1,0,1,2011-12-28 04:00:00,8,0.05882352941176471,5.0,0.007107843137254916,0.3306372549019608,0.7666666666666667,6.333333333333333,0.014900742905857994,0.005543921433307623,0.04219101408679414
1,0,1,2011-12-29 04:00:00,0,0.0,9.0,0.052777777777777785,0.3897660818713449,1.0666666666666667,6.333333333333333,0.014900742905857994,0.007303180692566883,0.055183216815838966
1,0,1,2011-12-30 04:00:00,0,0.05263157894736842,19.0,0.09985380116959064,0.3615497076023392,1.6,6.3,0.016655128870770274,0.008111799461711967,0.06255233405337728
1,0,1,2011-12-31 04:00:00,0,0.0,0.0,0.0,0.0,1.5483870967741935,6.096774193548387,0.016117866649132524,0.007850128511334162,0.060534516825848955
1,0,1,2012-01-01 04:00:00,1,0.0,20.0,0.0045833333333333325,0.13041666666666668,2.064516129032258,6.129032258064516,0.00920542425281916,0.004484153088907126,0.05060940161847569
1,0,1,2012-01-02 04:00:00,0,0.0,0.0,0.0,0.0,2.064516129032258,6.129032258064516,0.00920542425281916,0.004484153088907127,0.05060940161847569
1,0,1,2012-01-03 04:00:00,1,0.0,0.0,0.0,0.0,2.064516129032258,6.129032258064516,0.00920542425281916,0.004484153088907126,0.05060940161847569
1,0,1,2012-01-04 04:00:00,2,0.0,7.5,0.029537037037037063,0.4892592592592592,2.306451612903226,6.129032258064516,0.00920542425281916,0.00543696073526316,0.06639195836877437
1,0,1,2012-01-05 04:00:00,0,0.0,0.0,0.0,0.0,2.306451612903226,6.032258064516129,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-06 04:00:00,1,0.0,0.0,0.0,0.0,2.306451612903226,5.935483870967742,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-07 04:00:00,2,0.0,0.0,0.0,0.0,2.306451612903226,5.838709677419355,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-08 04:00:00,3,0.0,0.0,0.0,0.0,2.306451612903226,5.741935483870968,0.00920542425281916,0.00543696073526316,0.06639195836877437
1,1,1,2012-01-09 04:00:00,4,0.0,0.0,0.0,0.0,2.306451612903226,5.645161290322581,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-10 04:00:00,5,0.0,0.0,0.0,0.0,2.306451612903226,5.548387096774194,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-11 04:00:00,6,0.0,0.0,0.0,0.0,2.306451612903226,5.451612903225806,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-12 04:00:00,7,0.0,0.0,0.0,0.0,2.306451612903226,5.354838709677419,0.00920542425281916,0.005436960735263161,0.06639195836877437
1,1,1,2012-01-13 04:00:00,8,0.0,0.0,0.0,0.0,2.306451612903226,5.258064516129032,0.00920542425281916,0.005436960735263161,0.06639195836877437
