Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-12-29 04:00:00,18,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-30 04:00:00,19,0.0,0.0,0.0,0.0,0.6,10.333333333333334,0.0014492753623188406,-0.0033914141414141414,0.025298638559508122
0,0,0,2010-12-31 04:00:00,20,0.0,0.0,0.0,0.0,0.5806451612903226,10.64516129032258,0.001402524544179523,-0.0032820136852394917,0.02448255344468528
0,0,0,2011-01-01 04:00:00,21,0.0,0.0,0.0,0.0,0.5806451612903226,10.67741935483871,0.001402524544179523,-0.0032820136852394917,0.02448255344468528
0,0,0,2011-01-02 04:00:00,22,0.0,0.0,0.0,0.0,0.5806451612903226,10.709677419354838,0.001402524544179523,-0.0032820136852394917,0.02448255344468528
0,0,0,2011-01-03 04:00:00,23,0.0,0.0,0.0,0.0,0.5806451612903226,10.741935483870968,0.001402524544179523,-0.0032820136852394917,0.02448255344468528
0,0,0,2011-01-04 04:00:00,24,0.0,0.0,0.0,0.0,0.5806451612903226,10.774193548387096,0.001402524544179523,-0.0032820136852394917,0.02448255344468528
0,0,0,2011-01-05 04:00:00,25,0.0,0.0,0.0,0.0,0.22580645161290322,10.806451612903226,0.001402524544179523,0.0015322580645161295,0.014071996259934546
0,0,0,2011-01-06 04:00:00,26,0.0,0.0,0.0,0.0,0.22580645161290322,11.64516129032258,0.001402524544179523,0.0015322580645161295,0.014071996259934546
0,0,0,2011-01-07 04:00:00,27,0.0,0.0,0.0,0.0,0.22580645161290322,12.483870967741936,0.001402524544179523,0.0015322580645161295,0.014071996259934546
0,0,0,2011-01-08 04:00:00,28,0.0,0.0,0.0,0.0,0.22580645161290322,13.32258064516129,0.001402524544179523,0.0015322580645161295,0.014071996259934546
0,0,0,2011-01-09 04:00:00,29,0.0,0.0,0.0,0.0,0.22580645161290322,14.161290322580646,0.001402524544179523,0.0015322580645161295,0.014071996259934546
0,0,0,2011-01-10 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-01-11 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-01-12 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2011-01-13 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2011-01-14 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2011-01-15 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2011-01-16 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2011-01-17 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2011-01-18 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2011-01-19 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2011-01-20 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2011-01-21 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2011-01-22 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2011-01-23 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2011-01-24 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2011-01-25 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2011-01-26 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2011-01-27 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2011-01-28 04:00:00,48,0.05263157894736842,9.0,0.003728070175438607,0.4333333333333334,0.2903225806451613,33.0,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-01-29 04:00:00,0,0.0,0.0,0.0,0.0,0.2903225806451613,32.41935483870968,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-01-30 04:00:00,1,0.0,0.0,0.0,0.0,0.2903225806451613,31.838709677419356,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-01-31 04:00:00,2,0.0,0.0,0.0,0.0,0.2903225806451613,31.258064516129032,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-01 04:00:00,3,0.0,0.0,0.0,0.0,0.2903225806451613,30.677419354838708,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-02 04:00:00,4,0.0,0.0,0.0,0.0,0.2903225806451613,30.096774193548388,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-03 04:00:00,5,0.0,0.0,0.0,0.0,0.2903225806451613,29.516129032258064,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-04 04:00:00,6,0.0,0.0,0.0,0.0,0.2903225806451613,28.93548387096774,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-05 04:00:00,7,0.0,0.0,0.0,0.0,0.2903225806451613,28.35483870967742,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-06 04:00:00,8,0.0,0.0,0.0,0.0,0.2903225806451613,27.774193548387096,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-07 04:00:00,9,0.0,0.0,0.0,0.0,0.2903225806451613,27.193548387096776,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-08 04:00:00,10,0.0,0.0,0.0,0.0,0.2903225806451613,26.612903225806452,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-09 04:00:00,11,0.0,0.0,0.0,0.0,0.2903225806451613,26.032258064516128,0.001697792869269949,0.00012026032823995508,0.013978494623655916
0,0,0,2011-02-10 04:00:00,12,0.0,5.0,0.17583333333333334,0.36,0.45161290322580644,25.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-11 04:00:00,0,0.0,0.0,0.0,0.0,0.45161290322580644,24.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-12 04:00:00,1,0.0,0.0,0.0,0.0,0.45161290322580644,23.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-13 04:00:00,2,0.0,0.0,0.0,0.0,0.45161290322580644,22.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-14 04:00:00,3,0.0,0.0,0.0,0.0,0.45161290322580644,21.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-15 04:00:00,4,0.0,0.0,0.0,0.0,0.45161290322580644,20.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-16 04:00:00,5,0.0,0.0,0.0,0.0,0.45161290322580644,19.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-17 04:00:00,6,0.0,0.0,0.0,0.0,0.45161290322580644,18.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-18 04:00:00,7,0.0,0.0,0.0,0.0,0.45161290322580644,17.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-19 04:00:00,8,0.0,0.0,0.0,0.0,0.45161290322580644,16.451612903225808,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-20 04:00:00,9,0.0,0.0,0.0,0.0,0.45161290322580644,15.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-21 04:00:00,10,0.0,0.0,0.0,0.0,0.45161290322580644,14.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-22 04:00:00,11,0.0,0.0,0.0,0.0,0.45161290322580644,13.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-23 04:00:00,12,0.0,0.0,0.0,0.0,0.45161290322580644,12.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-24 04:00:00,13,0.0,0.0,0.0,0.0,0.45161290322580644,11.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-25 04:00:00,14,0.0,0.0,0.0,0.0,0.45161290322580644,10.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-26 04:00:00,15,0.0,0.0,0.0,0.0,0.45161290322580644,9.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-27 04:00:00,16,0.0,0.0,0.0,0.0,0.45161290322580644,8.451612903225806,0.001697792869269949,0.005792303338992643,0.02559139784946237
0,0,0,2011-02-28 04:00:00,17,0.0,0.0,0.0,0.0,0.16129032258064516,7.451612903225806,0.0,0.0056720430107526885,0.01161290322580645
0,0,0,2011-03-01 04:00:00,18,0.0,0.0,0.0,0.0,0.17857142857142858,8.678571428571429,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-02 04:00:00,19,0.0,0.0,0.0,0.0,0.17857142857142858,9.214285714285714,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-03 04:00:00,20,0.0,0.0,0.0,0.0,0.17857142857142858,9.75,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-04 04:00:00,21,0.0,0.0,0.0,0.0,0.17857142857142858,10.285714285714286,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-05 04:00:00,22,0.0,0.0,0.0,0.0,0.17857142857142858,10.821428571428571,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-06 04:00:00,23,0.0,0.0,0.0,0.0,0.17857142857142858,11.357142857142858,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-07 04:00:00,24,0.0,0.0,0.0,0.0,0.17857142857142858,11.892857142857142,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-08 04:00:00,25,0.0,0.0,0.0,0.0,0.17857142857142858,12.428571428571429,0.0,0.006279761904761905,0.012857142857142857
0,0,0,2011-03-09 04:00:00,26,0.2222222222222222,9.0,0.16527777777777775,0.2222222222222222,0.5,12.964285714285714,0.007936507936507936,0.012182539682539682,0.02079365079365079
0,0,0,2011-03-10 04:00:00,0,0.0,0.0,0.0,0.0,0.32142857142857145,12.535714285714286,0.007936507936507936,0.005902777777777777,0.007936507936507936
0,0,0,2011-03-11 04:00:00,1,0.0,4.0,-0.3062499999999999,0.55,0.4642857142857143,12.571428571428571,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-12 04:00:00,0,0.0,0.0,0.0,0.0,0.4642857142857143,12.535714285714286,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-13 04:00:00,1,0.0,0.0,0.0,0.0,0.4642857142857143,12.5,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-14 04:00:00,2,0.0,0.0,0.0,0.0,0.4642857142857143,12.464285714285714,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-15 04:00:00,3,0.0,0.0,0.0,0.0,0.4642857142857143,12.428571428571429,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-16 04:00:00,4,0.0,0.0,0.0,0.0,0.4642857142857143,12.392857142857142,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-17 04:00:00,5,0.0,0.0,0.0,0.0,0.4642857142857143,12.357142857142858,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-18 04:00:00,6,0.0,0.0,0.0,0.0,0.4642857142857143,12.321428571428571,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-19 04:00:00,7,0.0,0.0,0.0,0.0,0.4642857142857143,12.285714285714286,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-20 04:00:00,8,0.0,0.0,0.0,0.0,0.4642857142857143,12.25,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-21 04:00:00,9,0.0,0.0,0.0,0.0,0.4642857142857143,12.214285714285714,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-22 04:00:00,10,0.0,0.0,0.0,0.0,0.4642857142857143,12.178571428571429,0.007936507936507936,-0.00503472222222222,0.027579365079365082
0,0,0,2011-03-23 04:00:00,11,0.0,3.0,0.05555555555555555,0.1888888888888889,0.5714285714285714,12.142857142857142,0.007936507936507936,-0.0030505952380952364,0.03432539682539683
0,0,0,2011-03-24 04:00:00,0,0.0,0.0,0.0,0.0,0.5714285714285714,11.678571428571429,0.007936507936507936,-0.0030505952380952364,0.03432539682539683
0,0,0,2011-03-25 04:00:00,1,0.0,0.0,0.0,0.0,0.5714285714285714,11.214285714285714,0.007936507936507936,-0.0030505952380952364,0.03432539682539683
0,0,0,2011-03-26 04:00:00,2,0.0,1.0,0.54375,0.8500000000000001,0.6071428571428571,10.75,0.007936507936507936,0.01636904761904762,0.06468253968253969
0,0,0,2011-03-27 04:00:00,0,0.0,0.0,0.0,0.0,0.6071428571428571,10.178571428571429,0.007936507936507936,0.01636904761904762,0.06468253968253969
0,0,0,2011-03-28 04:00:00,1,0.0,0.0,0.0,0.0,0.6071428571428571,9.607142857142858,0.007936507936507936,0.01636904761904762,0.06468253968253969
0,0,0,2011-03-29 04:00:00,2,0.0,0.0,0.0,0.0,0.5862068965517241,9.344827586206897,0.007662835249042145,0.015804597701149427,0.0624521072796935
0,0,0,2011-03-30 04:00:00,3,0.0,0.0,0.0,0.0,0.5666666666666667,9.133333333333333,0.007407407407407407,0.015277777777777779,0.06037037037037038
0,0,0,2011-03-31 04:00:00,4,0.0,0.0,0.0,0.0,0.5483870967741935,8.96774193548387,0.007168458781362007,0.01478494623655914,0.05842293906810036
0,0,0,2011-04-01 04:00:00,5,0.0,0.0,0.0,0.0,0.5483870967741935,8.548387096774194,0.007168458781362007,0.01478494623655914,0.058422939068100366
0,0,0,2011-04-02 04:00:00,6,0.0,2.0,-0.25555555555555554,0.8083333333333333,0.6129032258064516,8.129032258064516,0.007168458781362007,0.006541218637992833,0.08449820788530465
0,0,0,2011-04-03 04:00:00,0,0.0,0.0,0.0,0.0,0.6129032258064516,7.483870967741935,0.007168458781362007,0.006541218637992834,0.08449820788530465
0,0,0,2011-04-04 04:00:00,1,0.0,0.0,0.0,0.0,0.6129032258064516,6.838709677419355,0.007168458781362007,0.006541218637992834,0.08449820788530465
0,0,0,2011-04-05 04:00:00,2,0.0,0.0,0.0,0.0,0.6129032258064516,6.193548387096774,0.007168458781362007,0.006541218637992834,0.08449820788530465
0,0,0,2011-04-06 04:00:00,3,0.0,0.0,0.0,0.0,0.6129032258064516,5.548387096774194,0.007168458781362007,0.006541218637992834,0.08449820788530465
0,0,0,2011-04-07 04:00:00,4,0.0,0.0,0.0,0.0,0.6129032258064516,4.903225806451613,0.007168458781362007,0.006541218637992834,0.08449820788530465
0,0,0,2011-04-08 04:00:00,5,0.0,12.0,0.04088541666666667,0.38703703703703707,1.0,4.258064516129032,0.007168458781362007,0.007860103046594983,0.09698327359617681
0,0,0,2011-04-09 04:00:00,0,0.0,0.0,0.0,0.0,0.7096774193548387,3.4193548387096775,0.0,0.0025285618279569924,0.0898148148148148
0,0,0,2011-04-10 04:00:00,1,0.0,17.0,0.006311274509803916,0.5172549019607843,1.2580645161290323,3.4516129032258065,0.0,0.002732151328273247,0.10650045681354979
0,0,0,2011-04-11 04:00:00,0,0.0,12.0,0.18258680555555554,0.4618055555555557,1.5161290322580645,3.4193548387096775,0.0,0.018501080539742778,0.10365547473469676
0,0,0,2011-04-12 04:00:00,0,0.0,0.0,0.0,0.0,1.5161290322580645,3.4193548387096775,0.0,0.018501080539742778,0.10365547473469676
0,0,0,2011-04-13 04:00:00,1,0.0,13.0,0.2761538461538461,0.5006153846153847,1.935483870967742,3.4193548387096775,0.0,0.027409269125350716,0.11980435810938658
0,0,0,2011-04-14 04:00:00,0,0.0,10.0,0.20916666666666667,0.5533750000000001,2.2580645161290325,3.3548387096774195,0.0,0.0341565809533077,0.1376551645609995
0,0,0,2011-04-15 04:00:00,0,0.0,0.0,0.0,0.0,2.2580645161290325,3.2580645161290325,0.0,0.03415658095330771,0.1376551645609995
0,0,0,2011-04-16 04:00:00,1,0.0,0.0,0.0,0.0,2.2580645161290325,3.161290322580645,0.0,0.0341565809533077,0.1376551645609995
0,0,0,2011-04-17 04:00:00,2,0.0,25.5,0.032262391067538136,0.3362245824255628,3.0806451612903225,3.064516129032258,0.0,0.035197303245808935,0.14850111883279185
0,0,0,2011-04-18 04:00:00,0,0.0,8.0,-0.039114583333333335,0.4166666666666667,3.338709677419355,2.870967741935484,0.0,0.03393554249312076,0.16194197904784563
0,0,0,2011-04-19 04:00:00,0,0.0,0.0,0.0,0.0,3.338709677419355,2.6451612903225805,0.0,0.03393554249312076,0.1619419790478456
0,0,0,2011-04-20 04:00:00,1,0.0,0.0,0.0,0.0,3.338709677419355,2.4193548387096775,0.0,0.03393554249312076,0.1619419790478456
0,0,0,2011-04-21 04:00:00,2,0.0,0.0,0.0,0.0,3.338709677419355,2.193548387096774,0.0,0.03393554249312076,0.1619419790478456
0,0,0,2011-04-22 04:00:00,3,0.0,0.0,0.0,0.0,3.338709677419355,1.967741935483871,0.0,0.03393554249312076,0.16194197904784563
0,0,0,2011-04-23 04:00:00,4,0.03125,32.0,0.19772135416666667,0.34609375,4.274193548387097,1.7419354838709677,0.0010080645161290322,0.03852153599670499,0.1670131035998169
0,0,0,2011-04-24 04:00:00,0,0.0,0.0,0.0,0.0,4.274193548387097,1.7419354838709677,0.0010080645161290322,0.03852153599670499,0.1670131035998169
0,0,0,2011-04-25 04:00:00,1,0.0,0.0,0.0,0.0,4.274193548387097,1.7419354838709677,0.0010080645161290322,0.03852153599670499,0.1670131035998169
0,0,0,2011-04-26 04:00:00,2,0.0,9.0,0.1708333333333333,0.3888888888888889,4.532258064516129,1.7419354838709677,0.0010080645161290322,0.026491966104231875,0.15213855162849074
0,0,0,2011-04-27 04:00:00,0,0.125,8.0,0.12291666666666667,0.24166666666666664,4.790322580645161,1.7419354838709677,0.005040322580645161,0.03045701986767273,0.15993425055322194
0,0,0,2011-04-28 04:00:00,0,0.0,0.0,0.0,0.0,4.790322580645161,1.7096774193548387,0.005040322580645161,0.03045701986767273,0.15993425055322194
0,0,0,2011-04-29 04:00:00,1,0.0,6.0,0.2430555555555556,0.26666666666666666,4.983870967741935,1.6774193548387097,0.005040322580645161,0.03829752165978743,0.16853640109085635
