Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-02-10 04:00:00,14,0.0,0.0,0.0,0.0,0.375,243.0625,0.0,-0.003645833333333333,0.034374999999999996
0,0,0,2015-02-11 04:00:00,15,0.0,0.0,0.0,0.0,0.35294117647058826,229.64705882352942,0.0,-0.0034313725490196074,0.032352941176470584
0,0,0,2015-02-12 04:00:00,16,0.0,0.0,0.0,0.0,0.3333333333333333,217.77777777777777,0.0,-0.00324074074074074,0.03055555555555555
0,0,0,2015-02-13 04:00:00,17,0.0,0.0,0.0,0.0,0.3157894736842105,207.21052631578948,0.0,-0.003070175438596491,0.028947368421052628
0,0,0,2015-02-14 04:00:00,18,0.0,0.0,0.0,0.0,0.3,197.75,0.0,-0.0029166666666666664,0.027499999999999997
0,0,0,2015-02-15 04:00:00,19,0.0,0.0,0.0,0.0,0.2857142857142857,189.23809523809524,0.0,-0.0027777777777777775,0.026190476190476188
0,0,0,2015-02-16 04:00:00,20,0.0,0.0,0.0,0.0,0.2727272727272727,181.54545454545453,0.0,-0.0026515151515151512,0.024999999999999998
0,0,0,2015-02-17 04:00:00,21,0.0,0.0,0.0,0.0,0.2608695652173913,174.56521739130434,0.0,-0.002536231884057971,0.023913043478260867
0,0,0,2015-02-18 04:00:00,22,0.0,0.0,0.0,0.0,0.25,168.20833333333334,0.0,-0.002430555555555555,0.022916666666666665
0,0,0,2015-02-19 04:00:00,23,0.0,0.0,0.0,0.0,0.24,162.4,0.0,-0.002333333333333333,0.022
0,0,0,2015-02-20 04:00:00,24,0.0,0.0,0.0,0.0,0.23076923076923078,157.07692307692307,0.0,-0.0022435897435897434,0.02115384615384615
0,0,0,2015-02-21 04:00:00,25,0.0,0.0,0.0,0.0,0.2222222222222222,152.1851851851852,0.0,-0.0021604938271604936,0.02037037037037037
0,0,0,2015-02-22 04:00:00,26,0.0,0.0,0.0,0.0,0.21428571428571427,147.67857142857142,0.0,-0.0020833333333333333,0.01964285714285714
0,0,0,2015-02-23 04:00:00,27,0.0,0.0,0.0,0.0,0.20689655172413793,143.51724137931035,0.0,-0.002011494252873563,0.018965517241379307
0,0,0,2015-02-24 04:00:00,28,0.0,0.0,0.0,0.0,0.2,139.66666666666666,0.0,-0.0019444444444444442,0.01833333333333333
0,0,0,2015-02-25 04:00:00,29,0.0,0.0,0.0,0.0,0.1935483870967742,136.09677419354838,0.0,-0.0018817204301075268,0.017741935483870964
0,0,0,2015-02-26 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2015-02-27 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2015-02-28 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2015-03-01 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-03-02 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-03-03 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2015-03-04 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2015-03-05 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2015-03-06 04:00:00,38,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2015-03-07 04:00:00,39,0.0,3.0,0.08333333333333333,0.6666666666666666,0.10714285714285714,25.5,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-08 04:00:00,0,0.0,0.0,0.0,0.0,0.10714285714285714,25.071428571428573,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-09 04:00:00,1,0.0,0.0,0.0,0.0,0.10714285714285714,24.642857142857142,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-10 04:00:00,2,0.0,0.0,0.0,0.0,0.10714285714285714,24.214285714285715,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-11 04:00:00,3,0.0,0.0,0.0,0.0,0.10714285714285714,23.785714285714285,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-12 04:00:00,4,0.0,0.0,0.0,0.0,0.10714285714285714,23.357142857142858,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-13 04:00:00,5,0.0,0.0,0.0,0.0,0.10714285714285714,22.928571428571427,0.0,0.002976190476190476,0.023809523809523808
0,0,0,2015-03-14 04:00:00,6,0.2,5.0,-0.05,0.12666666666666665,0.2857142857142857,22.5,0.0071428571428571435,0.0011904761904761901,0.02833333333333333
0,0,0,2015-03-15 04:00:00,0,0.0,4.0,-0.1625,0.225,0.42857142857142855,21.821428571428573,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.42857142857142855,21.107142857142858,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-17 04:00:00,1,0.0,0.0,0.0,0.0,0.42857142857142855,20.392857142857142,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-18 04:00:00,2,0.0,0.0,0.0,0.0,0.42857142857142855,19.678571428571427,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-19 04:00:00,3,0.0,0.0,0.0,0.0,0.42857142857142855,18.964285714285715,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-20 04:00:00,4,0.0,0.0,0.0,0.0,0.42857142857142855,18.25,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-21 04:00:00,5,0.0,0.0,0.0,0.0,0.42857142857142855,17.535714285714285,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-22 04:00:00,6,0.0,0.0,0.0,0.0,0.42857142857142855,16.821428571428573,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-23 04:00:00,7,0.0,0.0,0.0,0.0,0.42857142857142855,16.107142857142858,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-24 04:00:00,8,0.0,0.0,0.0,0.0,0.42857142857142855,15.392857142857142,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-25 04:00:00,9,0.0,0.0,0.0,0.0,0.42857142857142855,14.678571428571429,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-26 04:00:00,10,0.0,0.0,0.0,0.0,0.42857142857142855,13.964285714285714,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-27 04:00:00,11,0.0,0.0,0.0,0.0,0.42857142857142855,13.25,0.0071428571428571435,-0.004613095238095238,0.03636904761904762
0,0,0,2015-03-28 04:00:00,12,0.0,6.0,-0.04166666666666666,0.6666666666666666,0.6428571428571429,12.535714285714286,0.0071428571428571435,-0.006101190476190476,0.06017857142857143
0,0,0,2015-03-29 04:00:00,0,0.0,2.0,0.3375,0.4875,0.6896551724137931,12.10344827586207,0.006896551724137932,0.005747126436781611,0.07491379310344827
0,0,0,2015-03-30 04:00:00,0,0.0,0.0,0.0,0.0,0.6666666666666666,11.7,0.006666666666666667,0.005555555555555556,0.07241666666666666
0,0,0,2015-03-31 04:00:00,1,0.0,0.0,0.0,0.0,0.6451612903225806,11.35483870967742,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-01 04:00:00,2,0.0,0.0,0.0,0.0,0.6451612903225806,10.35483870967742,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-02 04:00:00,3,0.0,0.0,0.0,0.0,0.6451612903225806,9.35483870967742,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-03 04:00:00,4,0.0,0.0,0.0,0.0,0.6451612903225806,8.35483870967742,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-04 04:00:00,5,0.0,0.0,0.0,0.0,0.6451612903225806,7.354838709677419,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-05 04:00:00,6,0.0,0.0,0.0,0.0,0.6451612903225806,6.354838709677419,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-06 04:00:00,7,0.0,0.0,0.0,0.0,0.6451612903225806,5.354838709677419,0.0064516129032258064,0.005376344086021506,0.07008064516129033
0,0,0,2015-04-07 04:00:00,8,0.0,0.0,0.0,0.0,0.5483870967741935,4.354838709677419,0.0064516129032258064,0.002688172043010754,0.0485752688172043
0,0,0,2015-04-08 04:00:00,9,0.0,4.0,0.12656250000000002,0.45625,0.6774193548387096,4.645161290322581,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-09 04:00:00,0,0.0,0.0,0.0,0.0,0.6774193548387096,4.612903225806452,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-10 04:00:00,1,0.0,0.0,0.0,0.0,0.6774193548387096,4.580645161290323,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-11 04:00:00,2,0.0,0.0,0.0,0.0,0.6774193548387096,4.548387096774194,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-12 04:00:00,3,0.0,0.0,0.0,0.0,0.6774193548387096,4.516129032258065,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-13 04:00:00,4,0.0,0.0,0.0,0.0,0.6774193548387096,4.483870967741935,0.0064516129032258064,0.006770833333333337,0.06329301075268817
0,0,0,2015-04-14 04:00:00,5,0.0,0.0,0.0,0.0,0.5161290322580645,4.451612903225806,0.0,0.008383736559139788,0.05920698924731183
0,0,0,2015-04-15 04:00:00,6,0.0,0.0,0.0,0.0,0.3870967741935484,4.645161290322581,0.0,0.013625672043010755,0.051948924731182795
0,0,0,2015-04-16 04:00:00,7,0.0,0.0,0.0,0.0,0.3870967741935484,4.870967741935484,0.0,0.013625672043010755,0.051948924731182795
0,0,0,2015-04-17 04:00:00,8,0.0,3.0,-0.07777777777777778,0.3277777777777778,0.4838709677419355,5.096774193548387,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-18 04:00:00,0,0.0,0.0,0.0,0.0,0.4838709677419355,5.032258064516129,0.0,0.011116711469534054,0.06252240143369175
0,0,0,2015-04-19 04:00:00,1,0.0,0.0,0.0,0.0,0.4838709677419355,4.967741935483871,0.0,0.011116711469534054,0.06252240143369175
0,0,0,2015-04-20 04:00:00,2,0.0,0.0,0.0,0.0,0.4838709677419355,4.903225806451613,0.0,0.011116711469534054,0.06252240143369175
0,0,0,2015-04-21 04:00:00,3,0.0,0.0,0.0,0.0,0.4838709677419355,4.838709677419355,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-22 04:00:00,4,0.0,0.0,0.0,0.0,0.4838709677419355,4.774193548387097,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-23 04:00:00,5,0.0,0.0,0.0,0.0,0.4838709677419355,4.709677419354839,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-24 04:00:00,6,0.0,0.0,0.0,0.0,0.4838709677419355,4.645161290322581,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-25 04:00:00,7,0.0,0.0,0.0,0.0,0.4838709677419355,4.580645161290323,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-26 04:00:00,8,0.0,0.0,0.0,0.0,0.4838709677419355,4.516129032258065,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-27 04:00:00,9,0.0,0.0,0.0,0.0,0.4838709677419355,4.451612903225806,0.0,0.01111671146953405,0.06252240143369175
0,0,0,2015-04-28 04:00:00,10,0.0,0.0,0.0,0.0,0.2903225806451613,4.387096774193548,0.0,0.012460797491039429,0.04101702508960574
0,0,0,2015-04-29 04:00:00,11,0.0,0.0,0.0,0.0,0.22580645161290322,4.741935483870968,0.0,0.0015737007168458788,0.025291218637992833
0,0,0,2015-04-30 04:00:00,12,0.0,0.0,0.0,0.0,0.22580645161290322,5.129032258064516,0.0,0.0015737007168458788,0.025291218637992833
0,0,0,2015-05-01 04:00:00,13,0.0,0.0,0.0,0.0,0.23333333333333334,5.633333333333334,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-02 04:00:00,14,0.0,0.0,0.0,0.0,0.23333333333333334,6.0,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-03 04:00:00,15,0.0,0.0,0.0,0.0,0.23333333333333334,6.366666666666666,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-04 04:00:00,16,0.0,0.0,0.0,0.0,0.23333333333333334,6.733333333333333,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-05 04:00:00,17,0.0,0.0,0.0,0.0,0.23333333333333334,7.1,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-06 04:00:00,18,0.0,0.0,0.0,0.0,0.23333333333333334,7.466666666666667,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-07 04:00:00,19,0.0,0.0,0.0,0.0,0.23333333333333334,7.833333333333333,0.0,0.0016261574074074082,0.02613425925925926
0,0,0,2015-05-08 04:00:00,20,0.0,0.0,0.0,0.0,0.1,8.2,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-09 04:00:00,21,0.0,0.0,0.0,0.0,0.1,8.9,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-10 04:00:00,22,0.0,0.0,0.0,0.0,0.1,9.6,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-11 04:00:00,23,0.0,0.0,0.0,0.0,0.1,10.3,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-12 04:00:00,24,0.0,0.0,0.0,0.0,0.1,11.0,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-13 04:00:00,25,0.0,0.0,0.0,0.0,0.1,11.7,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-14 04:00:00,26,0.0,0.0,0.0,0.0,0.1,12.4,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-15 04:00:00,27,0.0,0.0,0.0,0.0,0.1,13.1,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-16 04:00:00,28,0.0,0.0,0.0,0.0,0.1,13.8,0.0,-0.0025925925925925925,0.010925925925925926
0,0,0,2015-05-17 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2015-05-18 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2015-05-19 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2015-05-20 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2015-05-21 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2015-05-22 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2015-05-23 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2015-05-24 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2015-05-25 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2015-05-26 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2015-05-27 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2015-05-28 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2015-05-29 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2015-05-30 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2015-05-31 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2015-06-01 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2015-06-02 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2015-06-03 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2015-06-04 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2015-06-05 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2015-06-06 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2015-06-07 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2015-06-08 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2015-06-09 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2015-06-10 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2015-06-11 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2015-06-12 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2015-06-13 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2015-06-14 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2015-06-15 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2015-06-16 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2015-06-17 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2015-06-18 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2015-06-19 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2015-06-20 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2015-06-21 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2015-06-22 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2015-06-23 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2015-06-24 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2015-06-25 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2015-06-26 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2015-06-27 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2015-06-28 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2015-06-29 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2015-06-30 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2015-07-01 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0
0,0,0,2015-07-02 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
0,0,0,2015-07-03 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
0,0,0,2015-07-04 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
0,0,0,2015-07-05 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0
0,0,0,2015-07-06 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0
0,0,0,2015-07-07 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.5,0.0,0.0,0.0
0,0,0,2015-07-08 04:00:00,81,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0
0,0,0,2015-07-09 04:00:00,82,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,0.0
0,0,0,2015-07-10 04:00:00,83,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,0.0
0,0,0,2015-07-11 04:00:00,84,0.0,0.0,0.0,0.0,0.0,69.5,0.0,0.0,0.0
0,0,0,2015-07-12 04:00:00,85,0.0,0.0,0.0,0.0,0.0,70.5,0.0,0.0,0.0
0,0,0,2015-07-13 04:00:00,86,0.0,0.0,0.0,0.0,0.0,71.5,0.0,0.0,0.0
0,0,0,2015-07-14 04:00:00,87,0.0,0.0,0.0,0.0,0.0,72.5,0.0,0.0,0.0
0,0,0,2015-07-15 04:00:00,88,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,0.0
0,0,0,2015-07-16 04:00:00,89,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0.0
0,0,0,2015-07-17 04:00:00,90,0.0,0.0,0.0,0.0,0.0,75.5,0.0,0.0,0.0
0,0,0,2015-07-18 04:00:00,91,0.0,0.0,0.0,0.0,0.0,76.5,0.0,0.0,0.0
0,0,0,2015-07-19 04:00:00,92,0.0,2.0,0.3203125,0.8,0.06666666666666667,77.5,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-20 04:00:00,0,0.0,0.0,0.0,0.0,0.06666666666666667,75.4,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-21 04:00:00,1,0.0,0.0,0.0,0.0,0.06666666666666667,73.3,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-22 04:00:00,2,0.0,0.0,0.0,0.0,0.06666666666666667,71.2,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-23 04:00:00,3,0.0,0.0,0.0,0.0,0.06666666666666667,69.1,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-24 04:00:00,4,0.0,0.0,0.0,0.0,0.06666666666666667,67.0,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-25 04:00:00,5,0.0,0.0,0.0,0.0,0.06666666666666667,64.9,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-26 04:00:00,6,0.0,0.0,0.0,0.0,0.06666666666666667,62.8,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-27 04:00:00,7,0.0,0.0,0.0,0.0,0.06666666666666667,60.7,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-28 04:00:00,8,0.0,0.0,0.0,0.0,0.06666666666666667,58.6,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-29 04:00:00,9,0.0,0.0,0.0,0.0,0.06666666666666667,56.5,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-30 04:00:00,10,0.0,0.0,0.0,0.0,0.06666666666666667,54.4,0.0,0.010677083333333334,0.02666666666666667
0,0,0,2015-07-31 04:00:00,11,0.0,0.0,0.0,0.0,0.06451612903225806,53.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-01 04:00:00,12,0.0,0.0,0.0,0.0,0.06451612903225806,51.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-02 04:00:00,13,0.0,0.0,0.0,0.0,0.06451612903225806,49.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-03 04:00:00,14,0.0,0.0,0.0,0.0,0.06451612903225806,47.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-04 04:00:00,15,0.0,0.0,0.0,0.0,0.06451612903225806,45.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-05 04:00:00,16,0.0,0.0,0.0,0.0,0.06451612903225806,43.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-06 04:00:00,17,0.0,0.0,0.0,0.0,0.06451612903225806,41.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-07 04:00:00,18,0.0,0.0,0.0,0.0,0.06451612903225806,39.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-08 04:00:00,19,0.0,0.0,0.0,0.0,0.06451612903225806,37.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-09 04:00:00,20,0.0,0.0,0.0,0.0,0.06451612903225806,35.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-10 04:00:00,21,0.0,0.0,0.0,0.0,0.06451612903225806,33.0,0.0,0.01033266129032258,0.025806451612903226
0,0,0,2015-08-11 04:00:00,22,0.0,0.0,0.0,0.0,0.06451612903225806,31.0,0.0,0.01033266129032258,0.025806451612903226
