Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-10-22 04:00:00,0,0.0,0.0,0.0,0.0,2.033333333333333,0.6,0.06807539682539682,0.05015706168831169,0.1577409411576078
0,0,0,2006-10-23 04:00:00,1,0.18181818181818185,5.5,2.523234146875356e-18,0.4340909090909091,2.0166666666666666,0.6333333333333333,0.07413600288600289,0.04460150613275614,0.15123841590508258
0,0,0,2006-10-24 04:00:00,0,0.2,2.5,0.11770833333333335,0.215,2.1,0.6333333333333333,0.08080266955266954,0.048525117243867245,0.15840508257174923
0,0,0,2006-10-25 04:00:00,0,0.0,0.0,0.0,0.0,2.066666666666667,0.6,0.04746933621933622,0.048525117243867245,0.15840508257174923
0,0,0,2006-10-26 04:00:00,1,0.0,0.0,0.0,0.0,1.9,0.6333333333333333,0.04080266955266955,0.048525117243867245,0.15773841590508259
0,0,0,2006-10-27 04:00:00,2,0.06896551724137931,9.0,0.06656609195402298,0.2620689655172413,2.2,0.7,0.0431015201273822,0.050743986975668016,0.1664740480889906
0,0,0,2006-10-28 04:00:00,0,0.0,0.0,0.0,0.0,2.2,0.6666666666666666,0.0431015201273822,0.050743986975668016,0.1664740480889906
0,0,0,2006-10-29 04:00:00,1,0.0,0.0,0.0,0.0,2.05,0.6333333333333333,0.0431015201273822,0.04268843142011246,0.15042466537294122
0,0,0,2006-10-30 04:00:00,2,0.0625,2.8,0.080078125,0.2598958333333333,2.143333333333333,0.7,0.04518485346071553,0.04535770225344579,0.15908785981738566
0,0,0,2006-10-31 04:00:00,0,0.0,3.1666666666666665,0.0325588768115942,0.235,2.1763440860215053,0.6774193548387096,0.04372727754262793,0.044944836916611865,0.16153663853295383
0,0,0,2006-11-01 04:00:00,0,0.0,2.0,0.125,0.2,2.2408602150537633,0.6451612903225806,0.04372727754262793,0.048977094981128,0.16798825143617968
0,0,0,2006-11-02 04:00:00,0,0.0,3.0,0.26666666666666666,0.5083333333333333,2.3053763440860218,0.5806451612903226,0.04372727754262793,0.05757924551876241,0.18438610089854526
0,0,0,2006-11-03 04:00:00,0,0.0,0.0,0.0,0.0,2.3053763440860218,0.5806451612903226,0.04372727754262793,0.05757924551876241,0.18438610089854524
0,0,0,2006-11-04 04:00:00,1,0.0,0.0,0.0,0.0,2.2408602150537633,0.5806451612903226,0.04372727754262793,0.05112763261553659,0.1730957783179001
0,0,0,2006-11-05 04:00:00,2,0.0,0.0,0.0,0.0,2.2408602150537633,0.6451612903225806,0.04372727754262793,0.05112763261553659,0.1730957783179001
0,0,0,2006-11-06 04:00:00,3,0.2222222222222222,4.0,-0.0763888888888889,0.07944444444444444,2.3698924731182798,0.7096774193548387,0.050895736323989936,0.0486634749094434,0.17565850233223707
0,0,0,2006-11-07 04:00:00,0,0.0,5.75,0.0873263888888889,0.3170138888888889,2.5553763440860218,0.6451612903225806,0.050895736323989936,0.05148045519618176,0.18588475681252375
0,0,0,2006-11-08 04:00:00,0,0.0,3.0,0.09145833333333334,0.4008333333333333,2.5553763440860218,0.5483870967741935,0.05089573632398994,0.04905437992736455,0.19075034821037323
0,0,0,2006-11-09 04:00:00,0,0.0,2.0,0.1375,0.275,2.506989247311828,0.5483870967741935,0.04686347825947381,0.04986083154026777,0.1886871761673625
0,0,0,2006-11-10 04:00:00,0,0.0,0.0,0.0,0.0,2.44247311827957,0.5483870967741935,0.04686347825947381,0.044014057346719385,0.1753807245544593
0,0,0,2006-11-11 04:00:00,1,0.0,0.0,0.0,0.0,2.313440860215054,0.5806451612903226,0.04686347825947381,0.045089326163923686,0.17072122634657397
0,0,0,2006-11-12 04:00:00,2,0.3333333333333333,3.0,-0.11666666666666665,0.5,2.2327956989247313,0.6451612903225806,0.05761616643151682,0.0390775959586451,0.17910343553523478
0,0,0,2006-11-13 04:00:00,0,0.0,3.636363636363636,0.01938405797101449,0.23170289855072465,2.221065493646139,0.6451612903225806,0.05560003739925875,0.03839240428029073,0.1792188516175162
0,0,0,2006-11-14 04:00:00,0,0.0,1.0,-0.325,0.55,2.253323558162268,0.6451612903225806,0.05560003739925875,0.0279085333125488,0.19696078710138717
0,0,0,2006-11-15 04:00:00,0,0.0,1.0,0.5,0.8,2.2855816226783965,0.6129032258064516,0.05560003739925875,0.04403756557061332,0.2227672387142904
0,0,0,2006-11-16 04:00:00,0,0.1111111111111111,4.0,0.09583333333333333,0.2583333333333333,2.3017106549364614,0.5483870967741935,0.04075108706643745,0.04118426295924619,0.22234481167896014
0,0,0,2006-11-17 04:00:00,0,0.0,0.0,0.0,0.0,2.3017106549364614,0.5483870967741935,0.04075108706643745,0.04118426295924619,0.22234481167896014
0,0,0,2006-11-18 04:00:00,1,0.0,0.0,0.0,0.0,2.2694525904203324,0.5483870967741935,0.04075108706643745,0.04118426295924619,0.22234481167896014
0,0,0,2006-11-19 04:00:00,2,0.0,0.0,0.0,0.0,2.075904203323558,0.6129032258064516,0.0380629150234267,0.03993426295924619,0.2012650625750175
0,0,0,2006-11-20 04:00:00,3,0.0,0.0,0.0,0.0,2.0113880742913004,0.7096774193548387,0.0380629150234267,0.03581799951838597,0.19225968623093148
0,0,0,2006-11-21 04:00:00,4,0.2222222222222222,2.6666666666666665,0.10555555555555557,0.2259259259259259,1.8716031280547412,0.8387096774193549,0.045231373804788706,0.03895420023523184,0.1855691247016603
0,0,0,2006-11-22 04:00:00,0,0.0,5.0,0.07333333333333336,0.40777777777777774,2.0328934506353864,0.8387096774193549,0.045231373804788706,0.04131979163308131,0.19872324656545956
0,0,0,2006-11-23 04:00:00,0,0.0,0.0,0.0,0.0,1.8554740957966762,0.8064516129032258,0.03936627116549252,0.04131979163308131,0.18472031401413988
0,0,0,2006-11-24 04:00:00,1,0.0,0.0,0.0,0.0,1.7748289345063537,0.8387096774193549,0.032914658262266715,0.03752274862232863,0.17778483014317215
0,0,0,2006-11-25 04:00:00,2,0.0,0.0,0.0,0.0,1.7748289345063537,0.9032258064516129,0.032914658262266715,0.03752274862232862,0.17778483014317215
0,0,0,2006-11-26 04:00:00,3,0.0,0.0,0.0,0.0,1.7748289345063537,0.967741935483871,0.032914658262266715,0.03752274862232862,0.17778483014317215
0,0,0,2006-11-27 04:00:00,4,1.0,5.0,0.0,0.0,1.6457966764418377,1.032258064516129,0.06294802867383513,0.035375455333489174,0.16933099254584177
0,0,0,2006-11-28 04:00:00,0,0.0,0.0,0.0,0.0,1.6457966764418377,1.032258064516129,0.06294802867383513,0.035375455333489174,0.16933099254584177
0,0,0,2006-11-29 04:00:00,1,0.0,0.0,0.0,0.0,1.6457966764418377,1.032258064516129,0.06294802867383513,0.035375455333489174,0.16933099254584177
0,0,0,2006-11-30 04:00:00,2,0.0625,5.333333333333333,0.07062500000000001,0.246875,1.7275171065493644,1.032258064516129,0.06294802867383513,0.035070515817360134,0.16891096566412134
0,0,0,2006-12-01 04:00:00,0,0.0,2.6666666666666665,-0.0016666666666666718,0.27,1.7017676767676766,1.0666666666666667,0.0650462962962963,0.030932014895330113,0.16904133118625875
0,0,0,2006-12-02 04:00:00,0,0.0,0.0,0.0,0.0,1.6017676767676765,1.0666666666666667,0.0650462962962963,0.022043126006441226,0.1520968867418143
0,0,0,2006-12-03 04:00:00,1,0.0,0.0,0.0,0.0,1.6017676767676767,1.1,0.0650462962962963,0.02204312600644122,0.1520968867418143
0,0,0,2006-12-04 04:00:00,2,0.0,0.0,0.0,0.0,1.6017676767676765,1.1333333333333333,0.0650462962962963,0.022043126006441226,0.1520968867418143
0,0,0,2006-12-05 04:00:00,3,0.0,6.0,0.016927083333333332,0.2504166666666667,1.8017676767676767,1.1666666666666667,0.0650462962962963,0.022607362117552335,0.1604441089640365
0,0,0,2006-12-06 04:00:00,0,0.0,3.333333333333333,-0.02675000000000001,0.256,1.779545454545454,1.0666666666666667,0.057638888888888885,0.024261991747181966,0.16632929414922168
0,0,0,2006-12-07 04:00:00,0,0.0,3.6666666666666665,0.2567708333333333,0.4520833333333334,1.71010101010101,1.0666666666666667,0.05763888888888889,0.029910139895330107,0.1708316089640365
0,0,0,2006-12-08 04:00:00,0,0.09090909090909093,5.5,0.12803030303030305,0.4856060606060606,1.7934343434343432,1.0666666666666667,0.06066919191919192,0.03112920555189577,0.17365736653979408
0,0,0,2006-12-09 04:00:00,0,0.2,2.5,-0.08000000000000003,0.14666666666666667,1.81010101010101,1.0666666666666667,0.06733585858585858,0.02387920555189577,0.16937958876201628
0,0,0,2006-12-10 04:00:00,0,0.0,3.0,0.20000000000000004,0.5055555555555555,1.9101010101010096,1.0666666666666667,0.06733585858585858,0.030545872218562434,0.18623144061386818
0,0,0,2006-12-11 04:00:00,0,0.0,0.0,0.0,0.0,1.9101010101010099,1.0333333333333334,0.0673358585858586,0.03054587221856244,0.18623144061386818
0,0,0,2006-12-12 04:00:00,1,0.0,5.0,0.13333333333333333,0.4966666666666667,1.9767676767676765,1.0,0.056224747474747476,0.03887920555189577,0.18612032950275703
0,0,0,2006-12-13 04:00:00,0,0.0,1.0,0.2604166666666667,0.8383333333333334,1.8888888888888888,1.0,0.056224747474747476,0.04691362584175084,0.20634134399551066
0,0,0,2006-12-14 04:00:00,0,0.0,1.0,0.0,0.0,1.8888888888888886,1.0,0.056224747474747476,0.05774695917508418,0.18800801066217732
0,0,0,2006-12-15 04:00:00,0,0.0,0.0,0.0,0.0,1.8555555555555554,1.0,0.05622474747474748,0.04108029250841751,0.16134134399551064
0,0,0,2006-12-16 04:00:00,1,0.0,0.0,0.0,0.0,1.7222222222222219,1.0333333333333334,0.05252104377104376,0.03788584806397307,0.1527302328843996
0,0,0,2006-12-17 04:00:00,2,0.0,0.0,0.0,0.0,1.722222222222222,1.1,0.05252104377104378,0.03788584806397307,0.15273023288439955
0,0,0,2006-12-18 04:00:00,3,0.0,3.5,0.06914062500000001,0.2515625,1.8388888888888888,1.1666666666666667,0.05252104377104378,0.040190535563973055,0.16111564955106625
0,0,0,2006-12-19 04:00:00,0,0.0,0.0,0.0,0.0,1.8388888888888888,1.1,0.05252104377104378,0.040190535563973055,0.16111564955106625
0,0,0,2006-12-20 04:00:00,1,0.0,0.0,0.0,0.0,1.8388888888888886,1.0333333333333334,0.05252104377104376,0.040190535563973055,0.16111564955106625
0,0,0,2006-12-21 04:00:00,2,0.0,3.0,0.21666666666666667,0.5333333333333333,1.85,0.9666666666666667,0.04511363636363637,0.043894239267676764,0.17136256313131312
0,0,0,2006-12-22 04:00:00,0,0.0,0.0,0.0,0.0,1.6833333333333333,0.9666666666666667,0.04511363636363637,0.04144979482323232,0.15776997053872055
0,0,0,2006-12-23 04:00:00,1,0.0,0.0,0.0,0.0,1.6833333333333333,1.0,0.04511363636363637,0.04144979482323232,0.15776997053872055
0,0,0,2006-12-24 04:00:00,2,0.07142857142857142,3.25,0.06607142857142859,0.3271428571428571,1.7916666666666667,1.0333333333333334,0.04749458874458875,0.043652175775613276,0.16867473244348247
0,0,0,2006-12-25 04:00:00,0,0.0,0.0,0.0,0.0,1.7916666666666667,0.9666666666666667,0.04749458874458875,0.043652175775613276,0.16867473244348247
0,0,0,2006-12-26 04:00:00,1,0.0,0.0,0.0,0.0,1.7916666666666667,0.9,0.04749458874458875,0.043652175775613276,0.16867473244348247
0,0,0,2006-12-27 04:00:00,2,0.0,0.0,0.0,0.0,1.625,0.8333333333333334,0.014161255411255411,0.04365217577561327,0.16867473244348247
0,0,0,2006-12-28 04:00:00,3,0.0,3.0,0.6583333333333333,0.8583333333333334,1.725,0.9333333333333333,0.014161255411255411,0.06559662022005772,0.19728584355459355
0,0,0,2006-12-29 04:00:00,0,0.0,0.0,0.0,0.0,1.725,0.9,0.014161255411255411,0.06559662022005772,0.19728584355459355
0,0,0,2006-12-30 04:00:00,1,0.0,2.0,-0.325,0.8,1.6138888888888887,0.8666666666666667,0.012077922077922078,0.05240912022005771,0.21572334355459358
0,0,0,2006-12-31 04:00:00,0,0.14285714285714285,7.0,-0.09404761904761903,0.3190476190476191,1.7876344086021505,0.8387096774193549,0.016296606619187266,0.047684709275939104,0.2190563846995299
0,0,0,2007-01-01 04:00:00,0,0.14285714285714285,7.0,0.021726190476190482,0.19583333333333333,1.9274193548387097,0.8387096774193549,0.020904901550062843,0.04843931757086998,0.21666391158125026
0,0,0,2007-01-02 04:00:00,0,0.0,0.0,0.0,0.0,1.9274193548387097,0.8387096774193549,0.020904901550062843,0.04843931757086999,0.21666391158125026
0,0,0,2007-01-03 04:00:00,1,0.0,0.0,0.0,0.0,1.9274193548387097,0.8387096774193549,0.020904901550062843,0.04843931757086998,0.21666391158125028
0,0,0,2007-01-04 04:00:00,2,0.3076923076923077,2.5,-0.019230769230769232,0.08846153846153848,2.0080645161290325,0.8387096774193549,0.03083045986271793,0.04781897017632904,0.2195175095961386
0,0,0,2007-01-05 04:00:00,0,0.0,0.0,0.0,0.0,1.814516129032258,0.7419354838709677,0.03083045986271793,0.04727293523009248,0.21143955260689132
