Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2011-11-05 04:00:00,16,0.0,0.0,0.0,0.0,1.1075268817204302,20.838709677419356,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-06 04:00:00,17,0.0,0.0,0.0,0.0,1.1075268817204302,20.193548387096776,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-07 04:00:00,18,0.0,0.0,0.0,0.0,1.1075268817204302,19.548387096774192,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-08 04:00:00,19,0.0,0.0,0.0,0.0,1.1075268817204302,18.903225806451612,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-09 04:00:00,20,0.0,0.0,0.0,0.0,1.1075268817204302,18.258064516129032,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-10 04:00:00,21,0.0,0.0,0.0,0.0,1.1075268817204302,17.612903225806452,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-11 04:00:00,22,0.0,0.0,0.0,0.0,1.1075268817204302,16.967741935483872,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-12 04:00:00,23,0.0,0.0,0.0,0.0,1.1075268817204302,16.322580645161292,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-13 04:00:00,24,0.0,0.0,0.0,0.0,1.1075268817204302,15.67741935483871,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-14 04:00:00,25,0.0,0.0,0.0,0.0,1.1075268817204302,15.03225806451613,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-15 04:00:00,26,0.0,0.0,0.0,0.0,1.1075268817204302,14.387096774193548,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-16 04:00:00,27,0.0,0.0,0.0,0.0,1.1075268817204302,13.741935483870968,0.0021505376344086026,0.013086754643206256,0.03320120560443141
0,0,0,2011-11-17 04:00:00,28,0.0,0.0,0.0,0.0,0.6236559139784947,13.096774193548388,0.0,0.00992367220593027,0.02105066797002281
0,0,0,2011-11-18 04:00:00,29,0.0,0.0,0.0,0.0,0.3548387096774194,14.03225806451613,0.0,0.005449657869012708,0.009995112414467253
0,0,0,2011-11-19 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2011-11-20 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2011-11-21 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2011-11-22 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2011-11-23 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2011-11-24 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2011-11-25 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2011-11-26 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2011-11-27 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2011-11-28 04:00:00,39,0.1,4.5,0.1638888888888889,0.3177777777777778,0.14516129032258066,24.0,0.0032258064516129032,0.00528673835125448,0.010250896057347672
0,0,0,2011-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.14516129032258066,23.70967741935484,0.0032258064516129032,0.00528673835125448,0.010250896057347672
0,0,0,2011-11-30 04:00:00,1,0.0,3.0,0.3986111111111111,0.5222222222222223,0.24193548387096775,23.419354838709676,0.0032258064516129032,0.018145161290322582,0.02709677419354839
0,0,0,2011-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.25,23.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.25,23.033333333333335,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.25,22.633333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.25,22.233333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.25,21.833333333333332,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.25,21.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.25,21.033333333333335,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.25,20.633333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.25,20.233333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-10 04:00:00,9,0.0,0.0,0.0,0.0,0.25,19.833333333333332,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-11 04:00:00,10,0.0,0.0,0.0,0.0,0.25,19.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-12 04:00:00,11,0.0,0.0,0.0,0.0,0.25,19.033333333333335,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-13 04:00:00,12,0.0,0.0,0.0,0.0,0.25,18.633333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-14 04:00:00,13,0.0,0.0,0.0,0.0,0.25,18.233333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-15 04:00:00,14,0.0,0.0,0.0,0.0,0.25,17.833333333333332,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-16 04:00:00,15,0.0,0.0,0.0,0.0,0.25,17.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-17 04:00:00,16,0.0,0.0,0.0,0.0,0.25,17.033333333333335,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-18 04:00:00,17,0.0,0.0,0.0,0.0,0.25,16.633333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-19 04:00:00,18,0.0,0.0,0.0,0.0,0.25,16.233333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-20 04:00:00,19,0.0,0.0,0.0,0.0,0.25,15.833333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-21 04:00:00,20,0.0,0.0,0.0,0.0,0.25,15.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-22 04:00:00,21,0.0,0.0,0.0,0.0,0.25,15.033333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-23 04:00:00,22,0.0,0.0,0.0,0.0,0.25,14.633333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-24 04:00:00,23,0.0,0.0,0.0,0.0,0.25,14.233333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-25 04:00:00,24,0.0,0.0,0.0,0.0,0.25,13.833333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-26 04:00:00,25,0.0,0.0,0.0,0.0,0.25,13.433333333333334,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-27 04:00:00,26,0.0,0.0,0.0,0.0,0.25,13.033333333333333,0.0033333333333333335,0.01875,0.028000000000000004
0,0,0,2011-12-28 04:00:00,27,0.0,0.0,0.0,0.0,0.1,12.633333333333333,0.0,0.013287037037037036,0.01740740740740741
0,0,0,2011-12-29 04:00:00,28,0.0,0.0,0.0,0.0,0.1,13.566666666666666,0.0,0.013287037037037036,0.01740740740740741
0,0,0,2011-12-30 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2011-12-31 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2012-01-01 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2012-01-02 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2012-01-03 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2012-01-04 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2012-01-05 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2012-01-06 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2012-01-07 04:00:00,37,0.0,6.0,0.20833333333333331,0.3,0.1935483870967742,22.0,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.1935483870967742,21.774193548387096,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.1935483870967742,21.548387096774192,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-10 04:00:00,2,0.0,0.0,0.0,0.0,0.1935483870967742,21.322580645161292,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-11 04:00:00,3,0.0,0.0,0.0,0.0,0.1935483870967742,21.096774193548388,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-12 04:00:00,4,0.0,0.0,0.0,0.0,0.1935483870967742,20.870967741935484,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-13 04:00:00,5,0.0,0.0,0.0,0.0,0.1935483870967742,20.64516129032258,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-14 04:00:00,6,0.0,0.0,0.0,0.0,0.1935483870967742,20.419354838709676,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-15 04:00:00,7,0.0,0.0,0.0,0.0,0.1935483870967742,20.193548387096776,0.0,0.006720430107526881,0.00967741935483871
0,0,0,2012-01-16 04:00:00,8,0.14285714285714285,3.5,0.4,0.5857142857142857,0.3064516129032258,19.967741935483872,0.004608294930875576,0.019623655913978497,0.02857142857142857
0,0,0,2012-01-17 04:00:00,0,0.0,0.0,0.0,0.0,0.3064516129032258,19.451612903225808,0.004608294930875576,0.019623655913978497,0.02857142857142857
0,0,0,2012-01-18 04:00:00,1,0.0,0.0,0.0,0.0,0.3064516129032258,18.93548387096774,0.004608294930875576,0.019623655913978497,0.02857142857142857
0,0,0,2012-01-19 04:00:00,2,0.0,0.0,0.0,0.0,0.3064516129032258,18.419354838709676,0.004608294930875576,0.019623655913978497,0.02857142857142857
0,0,0,2012-01-20 04:00:00,3,0.05882352941176471,17.0,0.05436274509803921,0.4934313725490197,0.8548387096774194,17.903225806451612,0.006505828137706696,0.02137729285262492,0.04448856962139695
0,0,0,2012-01-21 04:00:00,0,0.0,8.0,0.06666666666666665,0.2583333333333333,1.1129032258064515,17.258064516129032,0.006505828137706696,0.023527830487033524,0.052821902954730285
0,0,0,2012-01-22 04:00:00,0,0.0,0.0,0.0,0.0,1.1129032258064515,16.580645161290324,0.006505828137706696,0.023527830487033524,0.052821902954730285
0,0,0,2012-01-23 04:00:00,1,0.0,0.0,0.0,0.0,1.1129032258064515,15.903225806451612,0.006505828137706696,0.023527830487033524,0.052821902954730285
0,0,0,2012-01-24 04:00:00,2,0.0,6.0,0.16354166666666667,0.3666666666666667,1.3064516129032258,15.225806451612904,0.006505828137706696,0.028803368121442127,0.0646498599439776
0,0,0,2012-01-25 04:00:00,0,0.6666666666666666,3.0,0.1722222222222222,0.29444444444444445,1.403225806451613,14.451612903225806,0.028011204481792718,0.03435892367699768,0.07414806782928225
0,0,0,2012-01-26 04:00:00,0,0.2,5.0,0.12666666666666665,0.4333333333333334,1.564516129032258,13.64516129032258,0.034462817385018524,0.038444945182374034,0.08812656245293818
0,0,0,2012-01-27 04:00:00,0,0.0,4.0,0.21666666666666667,0.6958333333333333,1.6935483870967742,12.806451612903226,0.034462817385018524,0.045434192494201976,0.11057279901207794
0,0,0,2012-01-28 04:00:00,0,0.0,0.0,0.0,0.0,1.6935483870967742,11.935483870967742,0.034462817385018524,0.04543419249420198,0.11057279901207796
0,0,0,2012-01-29 04:00:00,1,0.0,0.0,0.0,0.0,1.6935483870967742,11.064516129032258,0.034462817385018524,0.045434192494201976,0.11057279901207794
0,0,0,2012-01-30 04:00:00,2,0.0,4.0,0.2,0.38333333333333336,1.8225806451612903,10.193548387096774,0.034462817385018524,0.05188580539742779,0.12293839040992742
0,0,0,2012-01-31 04:00:00,0,0.0,0.0,0.0,0.0,1.8225806451612903,9.225806451612904,0.034462817385018524,0.051885805397427785,0.1229383904099274
0,0,0,2012-02-01 04:00:00,1,0.0,0.0,0.0,0.0,1.8225806451612903,8.258064516129032,0.034462817385018524,0.05188580539742779,0.12293839040992742
0,0,0,2012-02-02 04:00:00,2,0.0,0.0,0.0,0.0,1.8225806451612903,7.290322580645161,0.034462817385018524,0.051885805397427785,0.1229383904099274
0,0,0,2012-02-03 04:00:00,3,0.0,0.0,0.0,0.0,1.8225806451612903,6.32258064516129,0.034462817385018524,0.051885805397427785,0.12293839040992742
0,0,0,2012-02-04 04:00:00,4,0.0,0.0,0.0,0.0,1.8225806451612903,5.354838709677419,0.034462817385018524,0.051885805397427785,0.1229383904099274
0,0,0,2012-02-05 04:00:00,5,0.0,0.0,0.0,0.0,1.8225806451612903,4.387096774193548,0.034462817385018524,0.05188580539742779,0.12293839040992742
0,0,0,2012-02-06 04:00:00,6,0.0,0.0,0.0,0.0,1.8225806451612903,3.4193548387096775,0.034462817385018524,0.051885805397427785,0.1229383904099274
0,0,0,2012-02-07 04:00:00,7,0.0,0.0,0.0,0.0,1.6290322580645162,2.4516129032258065,0.034462817385018524,0.0451653752899009,0.11326097105508871
0,0,0,2012-02-08 04:00:00,8,0.0,0.0,0.0,0.0,1.6290322580645162,2.7096774193548385,0.034462817385018524,0.0451653752899009,0.1132609710550887
0,0,0,2012-02-09 04:00:00,9,0.0,0.0,0.0,0.0,1.6290322580645162,2.967741935483871,0.034462817385018524,0.0451653752899009,0.11326097105508871
0,0,0,2012-02-10 04:00:00,10,0.0,0.0,0.0,0.0,1.6290322580645162,3.225806451612903,0.034462817385018524,0.0451653752899009,0.1132609710550887
0,0,0,2012-02-11 04:00:00,11,0.0,0.0,0.0,0.0,1.6290322580645162,3.4838709677419355,0.034462817385018524,0.0451653752899009,0.11326097105508871
