Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-06-02 04:00:00,3,0.0,0.0,0.0,0.0,1.4919354838709677,2.6451612903225805,0.020953956437827406,0.01800553717489201,0.08602345832184541
0,0,0,2007-06-03 04:00:00,4,0.0,0.0,0.0,0.0,1.4274193548387097,2.5806451612903225,0.004824924179762889,0.018005537174892013,0.08602345832184541
0,0,0,2007-06-04 04:00:00,5,0.0,3.5,0.04255952380952381,0.4303571428571428,1.5403225806451613,2.7419354838709675,0.004824924179762889,0.019378425039715357,0.09990594680110808
0,0,0,2007-06-05 04:00:00,0,0.0,0.0,0.0,0.0,1.5403225806451613,2.7096774193548385,0.004824924179762889,0.019378425039715357,0.09990594680110808
0,0,0,2007-06-06 04:00:00,1,0.0,0.0,0.0,0.0,1.5403225806451613,2.6774193548387095,0.004824924179762889,0.019378425039715357,0.09990594680110808
0,0,0,2007-06-07 04:00:00,2,0.0,0.0,0.0,0.0,1.5403225806451613,2.6451612903225805,0.004824924179762889,0.019378425039715357,0.0999059468011081
0,0,0,2007-06-08 04:00:00,3,0.0,0.0,0.0,0.0,1.5403225806451613,2.6129032258064515,0.004824924179762889,0.019378425039715357,0.0999059468011081
0,0,0,2007-06-09 04:00:00,4,0.3333333333333333,3.0,0.1,0.2333333333333333,1.6370967741935485,2.5806451612903225,0.0155776123518059,0.022604231491328265,0.10743282852153821
0,0,0,2007-06-10 04:00:00,0,0.0,0.0,0.0,0.0,1.6370967741935485,2.3870967741935485,0.015577612351805898,0.022604231491328265,0.10743282852153821
0,0,0,2007-06-11 04:00:00,1,0.0,0.0,0.0,0.0,1.6370967741935485,2.193548387096774,0.015577612351805898,0.022604231491328265,0.10743282852153821
0,0,0,2007-06-12 04:00:00,2,0.09090909090909093,5.5,0.2772727272727273,0.3772727272727273,1.814516129032258,2.0,0.018510163671453993,0.03154851301625495,0.1196029164980778
0,0,0,2007-06-13 04:00:00,0,0.0,0.0,0.0,0.0,1.814516129032258,1.7096774193548387,0.018510163671453993,0.031548513016254956,0.1196029164980778
0,0,0,2007-06-14 04:00:00,1,0.0,0.0,0.0,0.0,1.6209677419354838,1.4193548387096775,0.018510163671453993,0.03051804706643416,0.11138905747776716
0,0,0,2007-06-15 04:00:00,2,0.4,5.0,-0.06499999999999999,0.52,1.782258064516129,1.4838709677419355,0.031413389477905604,0.028421272872885775,0.12816325102615425
0,0,0,2007-06-16 04:00:00,0,0.0,2.5,0.0325,0.12249999999999997,1.8629032258064515,1.4516129032258065,0.031413389477905604,0.02946965996965997,0.13211486392938004
0,0,0,2007-06-17 04:00:00,0,0.0,0.0,0.0,0.0,1.8629032258064515,1.3870967741935485,0.031413389477905604,0.02946965996965997,0.13211486392938004
0,0,0,2007-06-18 04:00:00,1,0.0,0.0,0.0,0.0,1.6693548387096775,1.3225806451612903,0.031413389477905604,0.028797616958907278,0.1236471219938962
0,0,0,2007-06-19 04:00:00,2,0.0,0.0,0.0,0.0,1.6693548387096775,1.3870967741935485,0.031413389477905604,0.028797616958907278,0.1236471219938962
0,0,0,2007-06-20 04:00:00,3,0.0,3.0,0.21083333333333326,0.4266666666666667,1.7661290322580645,1.4516129032258065,0.031413389477905604,0.03559869222772448,0.13741056285411124
0,0,0,2007-06-21 04:00:00,0,0.25,4.0,0.09583333333333334,0.2916666666666667,1.8951612903225807,1.3870967741935485,0.03947790560693787,0.03869009007718685,0.14681916500464887
0,0,0,2007-06-22 04:00:00,0,0.0,3.0,0.3694444444444445,0.5055555555555555,1.7903225806451613,1.2903225806451613,0.03823721081785598,0.048350622197396394,0.14721446414994802
0,0,0,2007-06-23 04:00:00,0,0.0,0.0,0.0,0.0,1.5,1.2903225806451613,0.03823721081785598,0.04084166162391969,0.12794923117503765
0,0,0,2007-06-24 04:00:00,1,0.0,0.0,0.0,0.0,1.5,1.3225806451612903,0.03823721081785598,0.04084166162391969,0.12794923117503765
0,0,0,2007-06-25 04:00:00,2,0.0,5.0,-0.192,0.2,1.532258064516129,1.3548387096774193,0.034652981427174975,0.028525054694409534,0.11857049760275566
0,0,0,2007-06-26 04:00:00,0,0.0,0.0,0.0,0.0,1.532258064516129,1.3548387096774193,0.034652981427174975,0.028525054694409538,0.11857049760275566
0,0,0,2007-06-27 04:00:00,1,0.0,0.0,0.0,0.0,1.435483870967742,1.3548387096774193,0.034652981427174975,0.027853011683656843,0.11426942233393847
0,0,0,2007-06-28 04:00:00,2,0.0,0.0,0.0,0.0,1.435483870967742,1.4193548387096775,0.034652981427174975,0.027853011683656843,0.11426942233393847
0,0,0,2007-06-29 04:00:00,3,0.0,0.0,0.0,0.0,1.1129032258064515,1.4838709677419355,0.034652981427174975,0.028111076199785878,0.10023716426942234
0,0,0,2007-06-30 04:00:00,4,0.0,5.0,0.14,0.35,1.2741935483870968,1.6129032258064515,0.034652981427174975,0.03262720523204395,0.1115274868500675
0,0,0,2007-07-01 04:00:00,0,0.0,0.0,0.0,0.0,1.3166666666666667,1.5666666666666667,0.03580808080808081,0.033714778739778746,0.11524506974506975
