Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-03-11 04:00:00,21,0.0,0.0,0.0,0.0,0.19642857142857142,10.285714285714286,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-12 04:00:00,22,0.0,0.0,0.0,0.0,0.19642857142857142,10.821428571428571,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-13 04:00:00,23,0.0,0.0,0.0,0.0,0.19642857142857142,11.357142857142858,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-14 04:00:00,24,0.0,0.0,0.0,0.0,0.19642857142857142,11.892857142857142,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-15 04:00:00,25,0.0,0.0,0.0,0.0,0.19642857142857142,12.428571428571429,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-16 04:00:00,26,0.0,0.0,0.0,0.0,0.19642857142857142,12.964285714285714,0.0032467532467532474,0.0015301226551226554,0.015321067821067822
0,0,0,2009-03-17 04:00:00,27,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2009-03-18 04:00:00,28,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-03-19 04:00:00,29,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-03-20 04:00:00,30,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-03-21 04:00:00,31,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2009-03-22 04:00:00,32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2009-03-23 04:00:00,33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2009-03-24 04:00:00,34,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2009-03-25 04:00:00,35,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2009-03-26 04:00:00,36,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2009-03-27 04:00:00,37,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2009-03-28 04:00:00,38,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2009-03-29 04:00:00,39,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2009-03-30 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2009-03-31 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2009-04-01 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2009-04-02 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2009-04-03 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2009-04-04 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2009-04-05 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2009-04-06 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2009-04-07 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2009-04-08 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2009-04-09 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2009-04-10 04:00:00,51,0.55,20.0,0.030645833333333344,0.30854166666666666,0.6451612903225806,36.0,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.6451612903225806,35.32258064516129,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-12 04:00:00,1,0.0,0.0,0.0,0.0,0.6451612903225806,34.645161290322584,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-13 04:00:00,2,0.0,0.0,0.0,0.0,0.6451612903225806,33.96774193548387,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-14 04:00:00,3,0.0,0.0,0.0,0.0,0.6451612903225806,33.29032258064516,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-15 04:00:00,4,0.0,0.0,0.0,0.0,0.6451612903225806,32.61290322580645,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-16 04:00:00,5,0.0,0.0,0.0,0.0,0.6451612903225806,31.93548387096774,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-17 04:00:00,6,0.0,0.0,0.0,0.0,0.6451612903225806,31.258064516129032,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-18 04:00:00,7,0.0,0.0,0.0,0.0,0.6451612903225806,30.580645161290324,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-19 04:00:00,8,0.0,0.0,0.0,0.0,0.6451612903225806,29.903225806451612,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-20 04:00:00,9,0.0,0.0,0.0,0.0,0.6451612903225806,29.225806451612904,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-21 04:00:00,10,0.0,0.0,0.0,0.0,0.6451612903225806,28.548387096774192,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-22 04:00:00,11,0.0,0.0,0.0,0.0,0.6451612903225806,27.870967741935484,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-23 04:00:00,12,0.0,0.0,0.0,0.0,0.6451612903225806,27.193548387096776,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-24 04:00:00,13,0.0,0.0,0.0,0.0,0.6451612903225806,26.516129032258064,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-25 04:00:00,14,0.0,0.0,0.0,0.0,0.6451612903225806,25.838709677419356,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-26 04:00:00,15,0.0,0.0,0.0,0.0,0.6451612903225806,25.161290322580644,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-27 04:00:00,16,0.0,0.0,0.0,0.0,0.6451612903225806,24.483870967741936,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-28 04:00:00,17,0.0,0.0,0.0,0.0,0.6451612903225806,23.806451612903224,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-29 04:00:00,18,0.0,0.0,0.0,0.0,0.6451612903225806,23.129032258064516,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-04-30 04:00:00,19,0.0,0.0,0.0,0.0,0.6451612903225806,22.451612903225808,0.017741935483870968,0.0009885752688172046,0.009952956989247311
0,0,0,2009-05-01 04:00:00,20,0.0,0.0,0.0,0.0,0.6666666666666666,21.1,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-02 04:00:00,21,0.0,0.0,0.0,0.0,0.6666666666666666,20.366666666666667,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-03 04:00:00,22,0.0,0.0,0.0,0.0,0.6666666666666666,19.633333333333333,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-04 04:00:00,23,0.0,0.0,0.0,0.0,0.6666666666666666,18.9,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-05 04:00:00,24,0.0,0.0,0.0,0.0,0.6666666666666666,18.166666666666668,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-06 04:00:00,25,0.0,0.0,0.0,0.0,0.6666666666666666,17.433333333333334,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-07 04:00:00,26,0.0,0.0,0.0,0.0,0.6666666666666666,16.7,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-08 04:00:00,27,0.0,0.0,0.0,0.0,0.6666666666666666,15.966666666666667,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-09 04:00:00,28,0.0,0.0,0.0,0.0,0.6666666666666666,15.233333333333333,0.018333333333333333,0.001021527777777778,0.010284722222222221
0,0,0,2009-05-10 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-05-11 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-05-12 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-05-13 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2009-05-14 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2009-05-15 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2009-05-16 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2009-05-17 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2009-05-18 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2009-05-19 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2009-05-20 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2009-05-21 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2009-05-22 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2009-05-23 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2009-05-24 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2009-05-25 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2009-05-26 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2009-05-27 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2009-05-28 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2009-05-29 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2009-05-30 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2009-05-31 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2009-06-01 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2009-06-02 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2009-06-03 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2009-06-04 04:00:00,54,0.0,2.0,0.0,0.4,0.06451612903225806,39.0,0.0,0.0,0.012903225806451613
0,0,0,2009-06-05 04:00:00,0,0.0,0.0,0.0,0.0,0.06451612903225806,38.225806451612904,0.0,0.0,0.012903225806451613
0,0,0,2009-06-06 04:00:00,1,0.0,0.0,0.0,0.0,0.06451612903225806,37.45161290322581,0.0,0.0,0.012903225806451613
0,0,0,2009-06-07 04:00:00,2,0.0,0.0,0.0,0.0,0.06451612903225806,36.67741935483871,0.0,0.0,0.012903225806451613
0,0,0,2009-06-08 04:00:00,3,0.0,0.0,0.0,0.0,0.06451612903225806,35.903225806451616,0.0,0.0,0.012903225806451613
0,0,0,2009-06-09 04:00:00,4,0.0,0.0,0.0,0.0,0.06451612903225806,35.12903225806452,0.0,0.0,0.012903225806451613
0,0,0,2009-06-10 04:00:00,5,0.0,0.0,0.0,0.0,0.06451612903225806,34.354838709677416,0.0,0.0,0.012903225806451613
0,0,0,2009-06-11 04:00:00,6,0.0,0.0,0.0,0.0,0.06451612903225806,33.58064516129032,0.0,0.0,0.012903225806451613
0,0,0,2009-06-12 04:00:00,7,0.0,0.0,0.0,0.0,0.06451612903225806,32.806451612903224,0.0,0.0,0.012903225806451613
0,0,0,2009-06-13 04:00:00,8,0.0,0.0,0.0,0.0,0.06451612903225806,32.03225806451613,0.0,0.0,0.012903225806451613
0,0,0,2009-06-14 04:00:00,9,0.0,0.0,0.0,0.0,0.06451612903225806,31.258064516129032,0.0,0.0,0.012903225806451613
0,0,0,2009-06-15 04:00:00,10,0.0,0.0,0.0,0.0,0.06451612903225806,30.483870967741936,0.0,0.0,0.012903225806451613
0,0,0,2009-06-16 04:00:00,11,0.0,0.0,0.0,0.0,0.06451612903225806,29.70967741935484,0.0,0.0,0.012903225806451613
0,0,0,2009-06-17 04:00:00,12,0.0,0.0,0.0,0.0,0.06451612903225806,28.93548387096774,0.0,0.0,0.012903225806451613
0,0,0,2009-06-18 04:00:00,13,0.0,0.0,0.0,0.0,0.06451612903225806,28.161290322580644,0.0,0.0,0.012903225806451613
0,0,0,2009-06-19 04:00:00,14,0.0,0.0,0.0,0.0,0.06451612903225806,27.387096774193548,0.0,0.0,0.012903225806451613
0,0,0,2009-06-20 04:00:00,15,0.0,0.0,0.0,0.0,0.06451612903225806,26.612903225806452,0.0,0.0,0.012903225806451613
0,0,0,2009-06-21 04:00:00,16,0.0,0.0,0.0,0.0,0.06451612903225806,25.838709677419356,0.0,0.0,0.012903225806451613
0,0,0,2009-06-22 04:00:00,17,0.0,0.0,0.0,0.0,0.06451612903225806,25.06451612903226,0.0,0.0,0.012903225806451613
0,0,0,2009-06-23 04:00:00,18,0.0,0.0,0.0,0.0,0.06451612903225806,24.29032258064516,0.0,0.0,0.012903225806451613
0,0,0,2009-06-24 04:00:00,19,0.0,0.0,0.0,0.0,0.06451612903225806,23.516129032258064,0.0,0.0,0.012903225806451613
0,0,0,2009-06-25 04:00:00,20,0.0,0.0,0.0,0.0,0.06451612903225806,22.741935483870968,0.0,0.0,0.012903225806451613
0,0,0,2009-06-26 04:00:00,21,0.0,0.0,0.0,0.0,0.06451612903225806,21.967741935483872,0.0,0.0,0.012903225806451613
0,0,0,2009-06-27 04:00:00,22,0.0,0.0,0.0,0.0,0.06451612903225806,21.193548387096776,0.0,0.0,0.012903225806451613
0,0,0,2009-06-28 04:00:00,23,0.0,0.0,0.0,0.0,0.06451612903225806,20.419354838709676,0.0,0.0,0.012903225806451613
0,0,0,2009-06-29 04:00:00,24,0.0,0.0,0.0,0.0,0.06451612903225806,19.64516129032258,0.0,0.0,0.012903225806451613
0,0,0,2009-06-30 04:00:00,25,0.0,0.0,0.0,0.0,0.06451612903225806,18.870967741935484,0.0,0.0,0.012903225806451613
0,0,0,2009-07-01 04:00:00,26,0.0,0.0,0.0,0.0,0.06666666666666667,17.0,0.0,0.0,0.013333333333333334
0,0,0,2009-07-02 04:00:00,27,0.0,0.0,0.0,0.0,0.06666666666666667,16.166666666666668,0.0,0.0,0.013333333333333334
0,0,0,2009-07-03 04:00:00,28,0.0,0.0,0.0,0.0,0.06666666666666667,15.333333333333334,0.0,0.0,0.013333333333333334
0,0,0,2009-07-04 04:00:00,29,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-07-05 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-07-06 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-07-07 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2009-07-08 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2009-07-09 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2009-07-10 04:00:00,35,0.26666666666666666,15.0,-0.034768518518518504,0.4444027777777777,0.5,20.5,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-11 04:00:00,0,0.0,0.0,0.0,0.0,0.5,20.3,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-12 04:00:00,1,0.0,0.0,0.0,0.0,0.5,20.1,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-13 04:00:00,2,0.0,0.0,0.0,0.0,0.5,19.9,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-14 04:00:00,3,0.0,0.0,0.0,0.0,0.5,19.7,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-15 04:00:00,4,0.0,0.0,0.0,0.0,0.5,19.5,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-16 04:00:00,5,0.0,0.0,0.0,0.0,0.5,19.3,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-17 04:00:00,6,0.0,0.0,0.0,0.0,0.5,19.1,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-18 04:00:00,7,0.0,0.0,0.0,0.0,0.5,18.9,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-19 04:00:00,8,0.0,0.0,0.0,0.0,0.5,18.7,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-20 04:00:00,9,0.0,0.0,0.0,0.0,0.5,18.5,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-21 04:00:00,10,0.0,0.0,0.0,0.0,0.5,18.3,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-22 04:00:00,11,0.0,0.0,0.0,0.0,0.5,18.1,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-23 04:00:00,12,0.0,0.0,0.0,0.0,0.5,17.9,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-24 04:00:00,13,0.0,0.0,0.0,0.0,0.5,17.7,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-25 04:00:00,14,0.0,0.0,0.0,0.0,0.5,17.5,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-26 04:00:00,15,0.0,0.0,0.0,0.0,0.5,17.3,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-27 04:00:00,16,0.0,0.0,0.0,0.0,0.5,17.1,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-28 04:00:00,17,0.0,0.0,0.0,0.0,0.5,16.9,0.008888888888888889,-0.00115895061728395,0.014813425925925923
0,0,0,2009-07-29 04:00:00,18,0.16666666666666666,12.0,0.009409722222222215,0.14842592592592593,0.9,16.7,0.014444444444444446,-0.000845293209876543,0.019760956790123456
0,0,0,2009-07-30 04:00:00,0,0.0,0.0,0.0,0.0,0.9,15.866666666666667,0.014444444444444446,-0.000845293209876543,0.019760956790123456
0,0,0,2009-07-31 04:00:00,1,0.0,0.0,0.0,0.0,0.8709677419354839,15.387096774193548,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-01 04:00:00,2,0.0,0.0,0.0,0.0,0.8709677419354839,14.612903225806452,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-02 04:00:00,3,0.0,0.0,0.0,0.0,0.8709677419354839,13.838709677419354,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-03 04:00:00,4,0.0,0.0,0.0,0.0,0.8709677419354839,13.064516129032258,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-04 04:00:00,5,0.0,0.0,0.0,0.0,0.8709677419354839,12.290322580645162,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-05 04:00:00,6,0.0,0.0,0.0,0.0,0.8709677419354839,11.516129032258064,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-06 04:00:00,7,0.0,0.0,0.0,0.0,0.8709677419354839,10.741935483870968,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-07 04:00:00,8,0.0,0.0,0.0,0.0,0.8709677419354839,9.96774193548387,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-08 04:00:00,9,0.0,0.0,0.0,0.0,0.8709677419354839,9.193548387096774,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-09 04:00:00,10,0.0,0.0,0.0,0.0,0.8709677419354839,8.419354838709678,0.013978494623655914,-0.0008180256869772996,0.019123506571087214
0,0,0,2009-08-10 04:00:00,11,0.0,0.0,0.0,0.0,0.3870967741935484,7.645161290322581,0.005376344086021505,0.0003035394265232973,0.004787933094384708
0,0,0,2009-08-11 04:00:00,12,0.0,0.0,0.0,0.0,0.3870967741935484,8.03225806451613,0.005376344086021505,0.0003035394265232973,0.004787933094384708
0,0,0,2009-08-12 04:00:00,13,0.0,0.0,0.0,0.0,0.3870967741935484,8.419354838709678,0.005376344086021505,0.0003035394265232973,0.004787933094384708
0,0,0,2009-08-13 04:00:00,14,0.0,0.0,0.0,0.0,0.3870967741935484,8.806451612903226,0.005376344086021505,0.0003035394265232973,0.004787933094384708
