Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
1,0,1,2011-10-08 04:00:00,3,0.0,0.0,0.0,0.0,1.3627450980392157,152.1764705882353,0.008578431372549019,-0.021003880718954246,0.15325980392156863
1,0,1,2011-10-09 04:00:00,4,0.0,0.0,0.0,0.0,1.2870370370370372,143.94444444444446,0.008101851851851851,-0.01983699845679012,0.14474537037037039
1,0,1,2011-10-10 04:00:00,5,0.0,0.0,0.0,0.0,1.219298245614035,136.6315789473684,0.007675438596491227,-0.018792945906432747,0.13712719298245615
1,0,1,2011-10-11 04:00:00,6,0.0,4.333333333333333,0.053208333333333344,0.29159722222222223,1.375,130.1,0.007291666666666666,-0.015192881944444445,0.14485069444444446
1,0,1,2011-10-12 04:00:00,0,0.0,0.0,0.0,0.0,1.3095238095238095,123.9047619047619,0.006944444444444443,-0.014469411375661375,0.13795304232804234
1,0,1,2011-10-13 04:00:00,1,0.0,0.0,0.0,0.0,1.25,118.31818181818181,0.006628787878787878,-0.013811710858585858,0.1316824494949495
1,0,1,2011-10-14 04:00:00,2,0.0,4.0,-0.06499999999999997,0.43125,1.3695652173913044,113.26086956521739,0.006340579710144927,-0.016037288647342995,0.14470712560386473
1,0,1,2011-10-15 04:00:00,0,0.0,0.0,0.0,0.0,1.3125,108.54166666666667,0.006076388888888888,-0.015369068287037038,0.13867766203703705
1,0,1,2011-10-16 04:00:00,1,0.0,0.0,0.0,0.0,1.26,104.24,0.005833333333333333,-0.014754305555555555,0.13313055555555556
1,0,1,2011-10-17 04:00:00,2,0.0,2.0,0.2260416666666667,0.775,1.2884615384615385,100.3076923076923,0.005608974358974358,-0.005492922008547006,0.15781784188034192
1,0,1,2011-10-18 04:00:00,0,0.0,0.0,0.0,0.0,1.2407407407407407,96.5925925925926,0.005401234567901234,-0.005289480452674894,0.15197273662551444
1,0,1,2011-10-19 04:00:00,1,0.0,0.0,0.0,0.0,1.1964285714285714,93.17857142857143,0.005208333333333333,-0.005100570436507935,0.1465451388888889
1,0,1,2011-10-20 04:00:00,2,0.0,0.0,0.0,0.0,1.1551724137931034,90.03448275862068,0.005028735632183907,-0.0049246886973180045,0.1414918582375479
1,0,1,2011-10-21 04:00:00,3,0.0,0.0,0.0,0.0,1.1166666666666667,87.13333333333334,0.00486111111111111,-0.004760532407407405,0.136775462962963
1,0,1,2011-10-22 04:00:00,4,0.0,0.0,0.0,0.0,0.9166666666666666,1.8666666666666667,0.00486111111111111,-0.006742013888888888,0.12048842592592593
1,0,1,2011-10-23 04:00:00,5,0.0,0.0,0.0,0.0,0.9166666666666666,2.033333333333333,0.00486111111111111,-0.006742013888888887,0.12048842592592593
1,0,1,2011-10-24 04:00:00,6,0.0,0.0,0.0,0.0,0.9166666666666666,2.2,0.00486111111111111,-0.006742013888888887,0.12048842592592593
1,0,1,2011-10-25 04:00:00,7,0.0,0.0,0.0,0.0,0.9166666666666666,2.3666666666666667,0.00486111111111111,-0.006742013888888887,0.12048842592592594
1,0,1,2011-10-26 04:00:00,8,0.0,0.0,0.0,0.0,0.9166666666666666,2.533333333333333,0.00486111111111111,-0.006742013888888888,0.12048842592592593
1,0,1,2011-10-27 04:00:00,9,0.0,0.0,0.0,0.0,0.9166666666666666,2.7,0.00486111111111111,-0.006742013888888886,0.12048842592592593
1,0,1,2011-10-28 04:00:00,10,0.0,0.0,0.0,0.0,0.7333333333333333,2.8666666666666667,0.0020833333333333333,-0.006979861111111109,0.10348726851851851
1,0,1,2011-10-29 04:00:00,11,0.0,0.0,0.0,0.0,0.7333333333333333,3.2333333333333334,0.0020833333333333333,-0.00697986111111111,0.10348726851851854
1,0,1,2011-10-30 04:00:00,12,0.0,0.0,0.0,0.0,0.5777777777777777,3.6,0.0,-0.005858333333333333,0.08770601851851852
1,0,1,2011-10-31 04:00:00,13,0.16666666666666666,3.6666666666666665,-0.11111111111111112,0.2798611111111111,0.6774193548387096,3.903225806451613,0.005376344086021505,-0.00925358422939068,0.09390456989247312
1,0,1,2011-11-01 04:00:00,0,0.0,7.0,0.1,0.3857142857142857,0.7419354838709677,3.903225806451613,0.005376344086021505,-0.0012428315412186361,0.09774481566820277
1,0,1,2011-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.7419354838709676,3.903225806451613,0.005376344086021505,-0.0012428315412186378,0.09774481566820277
1,0,1,2011-11-03 04:00:00,1,0.0,0.0,0.0,0.0,0.7419354838709677,3.903225806451613,0.005376344086021505,-0.0012428315412186378,0.09774481566820277
1,0,1,2011-11-04 04:00:00,2,0.1111111111111111,4.0,0.0325,0.4703703703703704,0.8064516129032256,3.903225806451613,0.008960573476702509,0.007601254480286738,0.08496106417477385
1,0,1,2011-11-05 04:00:00,0,0.0,0.0,0.0,0.0,0.8064516129032256,3.903225806451613,0.008960573476702509,0.00760125448028674,0.08496106417477386
1,0,1,2011-11-06 04:00:00,1,0.0,0.0,0.0,0.0,0.8064516129032256,3.903225806451613,0.008960573476702509,0.007601254480286738,0.08496106417477385
1,0,1,2011-11-07 04:00:00,2,0.0,0.0,0.0,0.0,0.8064516129032256,3.903225806451613,0.008960573476702509,0.00760125448028674,0.08496106417477385
1,0,1,2011-11-08 04:00:00,3,0.0,10.0,-0.0066666666666666775,0.6016666666666668,1.1290322580645162,3.903225806451613,0.008960573476702509,0.007386200716845877,0.10436966632531149
1,0,1,2011-11-09 04:00:00,0,0.1111111111111111,9.0,0.33231481481481484,0.6857407407407408,1.4193548387096775,3.774193548387097,0.012544802867383513,0.01810603345280765,0.12649033538146442
1,0,1,2011-11-10 04:00:00,0,0.0,0.0,0.0,0.0,1.4193548387096775,3.6129032258064515,0.012544802867383513,0.01810603345280765,0.12649033538146442
1,0,1,2011-11-11 04:00:00,1,0.0,0.0,0.0,0.0,1.2795698924731183,3.4516129032258065,0.012544802867383513,0.016389635603345283,0.11708397337429595
1,0,1,2011-11-12 04:00:00,2,0.0,0.0,0.0,0.0,1.2795698924731183,3.5161290322580645,0.012544802867383511,0.016389635603345283,0.11708397337429595
1,0,1,2011-11-13 04:00:00,3,0.0,0.0,0.0,0.0,1.2795698924731183,3.5806451612903225,0.012544802867383513,0.016389635603345283,0.11708397337429595
1,0,1,2011-11-14 04:00:00,4,0.0,0.0,0.0,0.0,1.150537634408602,3.6451612903225805,0.012544802867383513,0.018486409796893668,0.10317268305171531
1,0,1,2011-11-15 04:00:00,5,0.0,3.5,0.003541666666666679,0.5345833333333333,1.2634408602150538,3.806451612903226,0.012544802867383513,0.018600657108721625,0.12041730670762929
1,0,1,2011-11-16 04:00:00,0,0.0,0.0,0.0,0.0,1.2634408602150538,3.774193548387097,0.012544802867383511,0.018600657108721625,0.12041730670762929
1,0,1,2011-11-17 04:00:00,1,0.0,0.0,0.0,0.0,1.1989247311827955,3.7419354838709675,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-18 04:00:00,2,0.0,0.0,0.0,0.0,1.1989247311827955,3.806451612903226,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-19 04:00:00,3,0.0,0.0,0.0,0.0,1.1989247311827955,3.870967741935484,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-20 04:00:00,4,0.0,0.0,0.0,0.0,1.1989247311827955,3.935483870967742,0.012544802867383511,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-21 04:00:00,5,0.0,0.0,0.0,0.0,1.1989247311827955,4.0,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-22 04:00:00,6,0.0,0.0,0.0,0.0,1.1989247311827955,4.064516129032258,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-23 04:00:00,7,0.0,0.0,0.0,0.0,1.1989247311827955,4.129032258064516,0.012544802867383513,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-24 04:00:00,8,0.0,0.0,0.0,0.0,1.1989247311827955,4.193548387096774,0.012544802867383511,0.011308990442054958,0.0954173067076293
1,0,1,2011-11-25 04:00:00,9,0.0,0.0,0.0,0.0,1.1989247311827955,4.258064516129032,0.012544802867383511,0.01130899044205496,0.0954173067076293
1,0,1,2011-11-26 04:00:00,10,0.0,0.0,0.0,0.0,1.1989247311827955,4.32258064516129,0.012544802867383511,0.01130899044205496,0.0954173067076293
1,0,1,2011-11-27 04:00:00,11,0.0,0.0,0.0,0.0,1.1989247311827955,4.387096774193548,0.012544802867383511,0.01130899044205496,0.0954173067076293
1,0,1,2011-11-28 04:00:00,12,0.0,0.0,0.0,0.0,1.1989247311827955,4.451612903225806,0.012544802867383511,0.01130899044205496,0.0954173067076293
1,0,1,2011-11-29 04:00:00,13,0.16666666666666666,5.5,0.06614583333333332,0.3064236111111111,1.3763440860215053,4.516129032258065,0.017921146953405017,0.013442727001194742,0.10530193932411673
1,0,1,2011-11-30 04:00:00,0,0.0,0.0,0.0,0.0,1.3763440860215053,4.129032258064516,0.017921146953405017,0.013442727001194742,0.10530193932411673
1,0,1,2011-12-01 04:00:00,1,0.0,0.0,0.0,0.0,1.0666666666666667,3.8666666666666667,0.012962962962962963,0.014261188271604941,0.08662615740740741
1,0,1,2011-12-02 04:00:00,2,0.0,0.0,0.0,0.0,1.0666666666666667,3.933333333333333,0.012962962962962963,0.014261188271604941,0.08662615740740741
1,0,1,2011-12-03 04:00:00,3,0.0,0.0,0.0,0.0,1.0666666666666667,4.0,0.012962962962962963,0.014261188271604941,0.08662615740740741
1,0,1,2011-12-04 04:00:00,4,0.0,0.0,0.0,0.0,0.9333333333333333,4.066666666666666,0.00925925925925926,0.013177854938271607,0.0709471450617284
1,0,1,2011-12-05 04:00:00,5,0.0,0.0,0.0,0.0,0.9333333333333333,4.233333333333333,0.00925925925925926,0.013177854938271607,0.0709471450617284
1,0,1,2011-12-06 04:00:00,6,0.0,0.0,0.0,0.0,0.9333333333333333,4.4,0.00925925925925926,0.013177854938271607,0.0709471450617284
1,0,1,2011-12-07 04:00:00,7,0.0,0.0,0.0,0.0,0.9333333333333333,4.566666666666666,0.00925925925925926,0.013177854938271607,0.0709471450617284
1,0,1,2011-12-08 04:00:00,8,0.0,0.0,0.0,0.0,0.6,4.733333333333333,0.00925925925925926,0.013400077160493828,0.050891589506172834
1,0,1,2011-12-09 04:00:00,9,0.0,0.0,0.0,0.0,0.3,5.033333333333333,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-10 04:00:00,10,0.0,0.0,0.0,0.0,0.3,5.366666666666666,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-11 04:00:00,11,0.0,0.0,0.0,0.0,0.3,5.7,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-12 04:00:00,12,0.0,0.0,0.0,0.0,0.3,6.033333333333333,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-13 04:00:00,13,0.0,0.0,0.0,0.0,0.3,6.366666666666666,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-14 04:00:00,14,0.0,0.0,0.0,0.0,0.3,6.7,0.005555555555555555,0.0023229166666666667,0.028033564814814813
1,0,1,2011-12-15 04:00:00,15,0.0,0.0,0.0,0.0,0.18333333333333332,7.033333333333333,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-16 04:00:00,16,0.0,0.0,0.0,0.0,0.18333333333333332,7.566666666666666,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-17 04:00:00,17,0.0,0.0,0.0,0.0,0.18333333333333332,8.1,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-18 04:00:00,18,0.0,0.0,0.0,0.0,0.18333333333333332,8.633333333333333,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-19 04:00:00,19,0.0,0.0,0.0,0.0,0.18333333333333332,9.166666666666666,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-20 04:00:00,20,0.0,0.0,0.0,0.0,0.18333333333333332,9.7,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-21 04:00:00,21,0.0,0.0,0.0,0.0,0.18333333333333332,10.233333333333333,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-22 04:00:00,22,0.0,0.0,0.0,0.0,0.18333333333333332,10.766666666666667,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-23 04:00:00,23,0.0,0.0,0.0,0.0,0.18333333333333332,11.3,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-24 04:00:00,24,0.0,0.0,0.0,0.0,0.18333333333333332,11.833333333333334,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-25 04:00:00,25,0.0,0.0,0.0,0.0,0.18333333333333332,12.366666666666667,0.005555555555555555,0.0022048611111111106,0.01021412037037037
1,0,1,2011-12-26 04:00:00,26,0.09090909090909093,5.0,0.1325757575757576,0.335,0.35,12.9,0.008585858585858586,0.0066240530303030305,0.02138078703703704
1,0,1,2011-12-27 04:00:00,0,0.0,0.0,0.0,0.0,0.35,12.533333333333333,0.008585858585858586,0.0066240530303030305,0.02138078703703704
1,0,1,2011-12-28 04:00:00,1,0.0,0.0,0.0,0.0,0.35,12.166666666666666,0.008585858585858586,0.0066240530303030305,0.02138078703703704
1,0,1,2011-12-29 04:00:00,2,0.0,0.0,0.0,0.0,0.16666666666666666,11.8,0.0030303030303030307,0.00441919191919192,0.011166666666666667
1,0,1,2011-12-30 04:00:00,3,0.0,0.0,0.0,0.0,0.16666666666666666,11.9,0.0030303030303030307,0.00441919191919192,0.011166666666666667
1,0,1,2011-12-31 04:00:00,4,0.0,0.0,0.0,0.0,0.16129032258064516,11.64516129032258,0.0029325513196480943,0.004276637341153471,0.010806451612903226
1,0,1,2012-01-01 04:00:00,5,0.0,0.0,0.0,0.0,0.16129032258064516,11.774193548387096,0.0029325513196480943,0.004276637341153471,0.010806451612903226
1,0,1,2012-01-02 04:00:00,6,0.0,0.0,0.0,0.0,0.16129032258064516,11.903225806451612,0.0029325513196480943,0.004276637341153471,0.010806451612903226
1,0,1,2012-01-03 04:00:00,7,0.0,0.0,0.0,0.0,0.16129032258064516,12.03225806451613,0.0029325513196480943,0.004276637341153471,0.010806451612903226
1,1,1,2012-01-04 04:00:00,8,0.0,0.0,0.0,0.0,0.16129032258064516,12.161290322580646,0.0029325513196480943,0.004276637341153471,0.010806451612903226
1,1,1,2012-01-05 04:00:00,9,0.0,1.0,0.1375,0.675,0.1935483870967742,12.290322580645162,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.1935483870967742,12.096774193548388,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-07 04:00:00,1,0.0,0.0,0.0,0.0,0.1935483870967742,11.903225806451612,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-08 04:00:00,2,0.0,0.0,0.0,0.0,0.1935483870967742,11.709677419354838,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-09 04:00:00,3,0.0,0.0,0.0,0.0,0.1935483870967742,11.516129032258064,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-10 04:00:00,4,0.0,0.0,0.0,0.0,0.1935483870967742,11.32258064516129,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-11 04:00:00,5,0.0,0.0,0.0,0.0,0.1935483870967742,11.129032258064516,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-12 04:00:00,6,0.0,0.0,0.0,0.0,0.1935483870967742,10.935483870967742,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-13 04:00:00,7,0.0,0.0,0.0,0.0,0.1935483870967742,10.741935483870968,0.0029325513196480943,0.008712121212121214,0.03258064516129032
1,1,1,2012-01-14 04:00:00,8,0.0,3.0,0.12685185185185185,0.5953703703703704,0.2903225806451613,10.548387096774194,0.0029325513196480943,0.012804116433148691,0.05178614097968937
1,1,1,2012-01-15 04:00:00,0,0.0,6.0,0.08924479166666667,0.5099305555555557,0.4838709677419355,10.064516129032258,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.4838709677419355,9.548387096774194,0.0029325513196480943,0.015682980680460517,0.068235513739546
1,1,1,2012-01-17 04:00:00,1,0.0,0.0,0.0,0.0,0.4838709677419355,9.03225806451613,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-18 04:00:00,2,0.0,0.0,0.0,0.0,0.4838709677419355,8.516129032258064,0.0029325513196480943,0.015682980680460517,0.068235513739546
1,1,1,2012-01-19 04:00:00,3,0.0,0.0,0.0,0.0,0.4838709677419355,8.0,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-20 04:00:00,4,0.0,0.0,0.0,0.0,0.4838709677419355,7.483870967741935,0.0029325513196480943,0.015682980680460517,0.068235513739546
1,1,1,2012-01-21 04:00:00,5,0.0,0.0,0.0,0.0,0.4838709677419355,6.967741935483871,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-22 04:00:00,6,0.0,0.0,0.0,0.0,0.4838709677419355,6.451612903225806,0.0029325513196480943,0.015682980680460517,0.068235513739546
1,1,1,2012-01-23 04:00:00,7,0.0,0.0,0.0,0.0,0.4838709677419355,5.935483870967742,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-24 04:00:00,8,0.0,0.0,0.0,0.0,0.4838709677419355,5.419354838709677,0.0029325513196480943,0.015682980680460517,0.068235513739546
1,1,1,2012-01-25 04:00:00,9,0.0,0.0,0.0,0.0,0.4838709677419355,4.903225806451613,0.0029325513196480943,0.01568298068046052,0.068235513739546
1,1,1,2012-01-26 04:00:00,10,0.16666666666666666,12.0,0.10706018518518516,0.2731481481481482,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119473,0.06624029271206693
1,1,1,2012-01-27 04:00:00,0,0.0,0.0,0.0,0.0,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119475,0.06624029271206693
1,1,1,2012-01-28 04:00:00,1,0.0,0.0,0.0,0.0,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119473,0.06624029271206693
1,1,1,2012-01-29 04:00:00,2,0.0,0.0,0.0,0.0,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119475,0.06624029271206693
1,1,1,2012-01-30 04:00:00,3,0.0,0.0,0.0,0.0,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119473,0.06624029271206693
1,1,1,2012-01-31 04:00:00,4,0.0,0.0,0.0,0.0,0.7096774193548387,4.387096774193548,0.005376344086021505,0.014859897700119475,0.06624029271206693
1,1,1,2012-02-01 04:00:00,5,0.0,4.0,-0.16249999999999998,0.225,0.8387096774193549,4.387096774193548,0.005376344086021505,0.009617962216248508,0.07349835722819593
1,1,1,2012-02-02 04:00:00,0,0.0,0.0,0.0,0.0,0.8387096774193549,4.193548387096774,0.005376344086021505,0.009617962216248508,0.07349835722819593
1,1,1,2012-02-03 04:00:00,1,0.0,4.0,0.203125,0.4187500000000001,0.967741935483871,4.0,0.005376344086021505,0.016170381571087217,0.08700642174432498
1,1,1,2012-02-04 04:00:00,0,0.0,0.0,0.0,0.0,0.967741935483871,3.7419354838709675,0.005376344086021505,0.016170381571087217,0.08700642174432498
1,1,1,2012-02-05 04:00:00,1,0.0,0.0,0.0,0.0,0.9354838709677419,3.4838709677419355,0.005376344086021505,0.011734897700119476,0.0652322281959379
1,1,1,2012-02-06 04:00:00,2,0.0,0.0,0.0,0.0,0.9354838709677419,3.5483870967741935,0.005376344086021505,0.011734897700119476,0.0652322281959379
1,1,1,2012-02-07 04:00:00,3,0.0,0.0,0.0,0.0,0.9354838709677419,3.6129032258064515,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-08 04:00:00,4,0.0,0.0,0.0,0.0,0.9354838709677419,3.6774193548387095,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-09 04:00:00,5,0.0,0.0,0.0,0.0,0.9354838709677419,3.7419354838709675,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-10 04:00:00,6,0.0,0.0,0.0,0.0,0.9354838709677419,3.806451612903226,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-11 04:00:00,7,0.0,0.0,0.0,0.0,0.9354838709677419,3.870967741935484,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-12 04:00:00,8,0.0,0.0,0.0,0.0,0.9354838709677419,3.935483870967742,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-13 04:00:00,9,0.0,0.0,0.0,0.0,0.9354838709677419,4.0,0.005376344086021505,0.011734897700119474,0.0652322281959379
1,1,1,2012-02-14 04:00:00,10,0.125,8.0,0.22302083333333333,0.6541666666666667,1.096774193548387,4.064516129032258,0.009408602150537633,0.014837122909199524,0.06712888291517324
1,1,1,2012-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.9032258064516129,4.064516129032258,0.009408602150537633,0.011958258661887695,0.05067951015531661
1,1,1,2012-02-16 04:00:00,1,0.16666666666666666,6.0,-0.05833333333333333,0.275,1.096774193548387,4.096774193548387,0.014784946236559137,0.01007653823178017,0.05955047789725209
1,1,1,2012-02-17 04:00:00,0,0.0,0.0,0.0,0.0,1.096774193548387,4.064516129032258,0.014784946236559137,0.01007653823178017,0.0595504778972521
1,1,1,2012-02-18 04:00:00,1,0.0,0.0,0.0,0.0,1.096774193548387,4.032258064516129,0.014784946236559137,0.01007653823178017,0.05955047789725209
1,1,1,2012-02-19 04:00:00,2,0.0,0.0,0.0,0.0,1.096774193548387,4.0,0.014784946236559137,0.010076538231780167,0.0595504778972521
1,1,1,2012-02-20 04:00:00,3,0.0,5.333333333333333,0.06597222222222222,0.27875,1.268817204301075,3.967741935483871,0.014784946236559137,0.012204674432497013,0.06854241338112306
1,1,1,2012-02-21 04:00:00,0,0.0,0.0,0.0,0.0,1.268817204301075,3.806451612903226,0.014784946236559137,0.012204674432497013,0.06854241338112307
1,1,1,2012-02-22 04:00:00,1,0.0,0.0,0.0,0.0,1.268817204301075,3.6451612903225805,0.014784946236559137,0.012204674432497013,0.06854241338112306
1,1,1,2012-02-23 04:00:00,2,0.0,0.0,0.0,0.0,1.268817204301075,3.4838709677419355,0.014784946236559137,0.012204674432497013,0.06854241338112306
1,1,1,2012-02-24 04:00:00,3,0.0,0.0,0.0,0.0,1.268817204301075,3.3225806451612905,0.014784946236559137,0.012204674432497013,0.06854241338112306
1,1,1,2012-02-25 04:00:00,4,0.0,0.0,0.0,0.0,1.268817204301075,3.161290322580645,0.014784946236559137,0.012204674432497013,0.06854241338112307
1,1,1,2012-02-26 04:00:00,5,0.0,0.0,0.0,0.0,0.8817204301075269,3.0,0.009408602150537633,0.008751120071684588,0.05973118279569894
1,1,1,2012-02-27 04:00:00,6,0.0,0.0,0.0,0.0,0.8817204301075269,3.193548387096774,0.009408602150537633,0.008751120071684588,0.05973118279569894
1,1,1,2012-02-28 04:00:00,7,0.0,0.0,0.0,0.0,0.8817204301075269,3.3870967741935485,0.009408602150537633,0.00875112007168459,0.05973118279569894
1,1,1,2012-02-29 04:00:00,8,0.0,0.0,0.0,0.0,0.8817204301075269,3.5806451612903225,0.009408602150537633,0.00875112007168459,0.05973118279569894
1,1,1,2012-03-01 04:00:00,9,0.0,0.0,0.0,0.0,0.8045977011494252,3.7241379310344827,0.010057471264367814,0.0149580938697318,0.05609195402298851
1,1,1,2012-03-02 04:00:00,10,0.0,0.0,0.0,0.0,0.8045977011494252,4.068965517241379,0.010057471264367814,0.0149580938697318,0.05609195402298851
1,1,1,2012-03-03 04:00:00,11,0.0,7.0,0.18571428571428567,0.4904761904761905,0.9080459770114943,4.413793103448276,0.010057471264367814,0.014357724411603722,0.058565270935960596
1,1,1,2012-03-04 04:00:00,0,0.0,4.0,0.1475,0.2125,1.0459770114942528,4.413793103448276,0.010057471264367814,0.019443931308155443,0.06589285714285714
1,1,1,2012-03-05 04:00:00,0,0.0,0.0,0.0,0.0,1.0459770114942528,4.379310344827586,0.010057471264367814,0.019443931308155443,0.06589285714285714
