Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Sentence mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-07-05 04:00:00,3,0.0,0.0,0.0,0.0,2.666666666666667,134.84615384615384,0.019230769230769232,0.020438494254283728,0.21074034714722972
0,0,0,2009-07-06 04:00:00,4,0.0,0.0,0.0,0.0,2.4761904761904767,125.5,0.017857142857142856,0.018978601807549175,0.1956874652081419
0,0,0,2009-07-07 04:00:00,5,0.0,0.0,0.0,0.0,2.3111111111111113,117.46666666666667,0.016666666666666666,0.017713361687045896,0.18264163419426577
0,0,0,2009-07-08 04:00:00,6,0.0,0.0,0.0,0.0,2.166666666666667,110.5,0.015625,0.016606276581605527,0.17122653205712418
1,0,0,2009-07-09 04:00:00,7,0.0,0.0,0.0,0.0,2.03921568627451,104.41176470588235,0.014705882352941176,0.015629436782687557,0.16115438311258745
1,0,0,2009-07-10 04:00:00,8,0.0,0.0,0.0,0.0,1.9259259259259263,99.05555555555556,0.013888888888888888,0.014761134739204913,0.15220136182855482
1,0,0,2009-07-11 04:00:00,9,0.0,0.0,0.0,0.0,1.8245614035087723,94.3157894736842,0.013157894736842105,0.013984232910825707,0.14419076383757823
1,0,0,2009-07-12 04:00:00,10,0.0,0.0,0.0,0.0,1.7333333333333336,90.1,0.0125,0.013285021265284422,0.1369812256456993
1,0,0,2009-07-13 04:00:00,11,0.0,0.0,0.0,0.0,1.650793650793651,86.33333333333333,0.011904761904761904,0.012652401205032783,0.13045831013876125
1,0,0,2009-07-14 04:00:00,12,0.0,0.0,0.0,0.0,1.575757575757576,82.95454545454545,0.011363636363636364,0.012077292059349475,0.12452838695063574
1,0,0,2009-07-15 04:00:00,13,0.0,0.0,0.0,0.0,1.5072463768115945,79.91304347826087,0.010869565217391304,0.01155219240459515,0.11911410925712984
1,0,0,2009-07-16 04:00:00,14,0.0,0.0,0.0,0.0,1.4444444444444446,77.16666666666667,0.010416666666666666,0.011070851054403684,0.11415102137141613
1,0,0,2009-07-17 04:00:00,15,0.0,0.0,0.0,0.0,1.386666666666667,74.68,0.01,0.01062801701222754,0.10958498051655946
1,0,0,2009-07-18 04:00:00,16,0.0,0.0,0.0,0.0,1.3333333333333335,72.42307692307692,0.009615384615384616,0.010219247127141864,0.10537017357361486
1,0,0,2009-07-19 04:00:00,17,0.0,0.0,0.0,0.0,1.2839506172839508,70.37037037037037,0.009259259259259259,0.009840756492803275,0.10146757455236986
1,0,0,2009-07-20 04:00:00,18,0.0,0.0,0.0,0.0,1.2380952380952384,68.5,0.008928571428571428,0.009489300903774587,0.09784373260407095
1,0,0,2009-07-21 04:00:00,19,0.0,15.0,0.2923333333333333,0.5466666666666667,1.7126436781609198,66.79310344827586,0.008620689655172414,0.019242543401345576,0.11332038550278115
1,0,0,2009-07-22 04:00:00,0,0.0,0.0,0.0,0.0,1.6555555555555557,64.56666666666666,0.008333333333333333,0.01860112528796739,0.1095430393193551
1,0,0,2009-07-23 04:00:00,1,0.0,0.0,0.0,0.0,1.4888888888888892,6.566666666666666,0.008333333333333333,0.0167122363990785,0.09905443533075113
1,0,0,2009-07-24 04:00:00,2,0.0,0.0,0.0,0.0,1.3,6.633333333333334,0.008333333333333333,0.01793299663299663,0.08411291486291488
1,0,0,2009-07-25 04:00:00,3,0.0,0.0,0.0,0.0,1.1,6.733333333333333,0.008333333333333333,0.01814132996632996,0.056335137085137085
1,0,0,2009-07-26 04:00:00,4,0.0,0.0,0.0,0.0,0.8666666666666667,6.866666666666666,0.008333333333333333,0.012420370370370368,0.039933201058201064
1,0,0,2009-07-27 04:00:00,5,0.0,0.0,0.0,0.0,0.8666666666666667,7.033333333333333,0.008333333333333333,0.012420370370370368,0.039933201058201064
1,0,0,2009-07-28 04:00:00,6,0.0,0.0,0.0,0.0,0.8666666666666667,7.2,0.008333333333333333,0.012420370370370368,0.039933201058201064
1,0,0,2009-07-29 04:00:00,7,0.0,0.0,0.0,0.0,0.8666666666666667,7.366666666666666,0.008333333333333333,0.012420370370370368,0.039933201058201064
1,0,0,2009-07-30 04:00:00,8,0.0,0.0,0.0,0.0,0.6333333333333333,7.533333333333333,0.008333333333333333,0.012753703703703703,0.03125462962962963
1,0,0,2009-07-31 04:00:00,9,0.0,0.0,0.0,0.0,0.6129032258064516,7.580645161290323,0.008064516129032258,0.012342293906810034,0.030246415770609318
1,0,0,2009-08-01 04:00:00,10,0.0,0.0,0.0,0.0,0.4838709677419355,7.903225806451613,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-02 04:00:00,11,0.0,0.0,0.0,0.0,0.4838709677419355,8.258064516129032,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-03 04:00:00,12,0.0,0.0,0.0,0.0,0.4838709677419355,8.612903225806452,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-04 04:00:00,13,0.0,0.0,0.0,0.0,0.4838709677419355,8.96774193548387,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-05 04:00:00,14,0.0,0.0,0.0,0.0,0.4838709677419355,9.32258064516129,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-06 04:00:00,15,0.0,0.0,0.0,0.0,0.4838709677419355,9.67741935483871,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-07 04:00:00,16,0.0,0.0,0.0,0.0,0.4838709677419355,10.03225806451613,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-08 04:00:00,17,0.0,0.0,0.0,0.0,0.4838709677419355,10.387096774193548,0.0,0.009430107526881719,0.01763440860215054
1,0,0,2009-08-09 04:00:00,18,0.0,9.0,-0.10083333333333334,0.2988888888888889,0.7741935483870968,10.741935483870968,0.0,0.006177419354838708,0.02727598566308244
1,0,0,2009-08-10 04:00:00,0,0.0,0.0,0.0,0.0,0.7741935483870968,10.483870967741936,0.0,0.006177419354838708,0.02727598566308244
1,0,0,2009-08-11 04:00:00,1,0.0,0.0,0.0,0.0,0.7741935483870968,10.225806451612904,0.0,0.006177419354838708,0.02727598566308244
1,0,0,2009-08-12 04:00:00,2,0.0,13.0,0.09762820512820512,0.6660897435897435,1.1935483870967742,9.96774193548387,0.0,0.009326716294458227,0.048762751585332234
1,0,0,2009-08-13 04:00:00,0,0.0,7.0,-0.011527777777777757,0.3813492063492063,1.4193548387096775,9.612903225806452,0.0,0.008954852495175076,0.06106433888691953
1,0,0,2009-08-14 04:00:00,0,0.0,4.333333333333333,0.09794871794871796,0.463974358974359,1.5591397849462365,9.225806451612904,0.0,0.012114488558036943,0.07603125369254402
1,0,0,2009-08-15 04:00:00,0,0.0,5.0,0.02116666666666667,0.4933333333333334,1.7204301075268815,8.806451612903226,0.0,0.012797284256961675,0.09194523218716769
1,0,0,2009-08-16 04:00:00,0,0.0,3.0,0.05499999999999998,0.56,1.8172043010752688,8.35483870967742,0.0,0.014571477805348771,0.11000974831619995
1,0,0,2009-08-17 04:00:00,0,0.0,5.0,0.0050000000000000105,0.3,1.9784946236559138,7.870967741935484,0.0,0.014732768127929416,0.11968716767103864
1,0,0,2009-08-18 04:00:00,0,0.0,4.0,-0.1125,0.4375000000000001,2.10752688172043,7.354838709677419,0.0,0.011103735869864899,0.1338000708968451
1,0,0,2009-08-19 04:00:00,0,0.0,4.5,0.11583333333333333,0.5291666666666667,2.2526881720430105,6.806451612903226,0.0,0.014840295009649845,0.1508699633699634
1,0,0,2009-08-20 04:00:00,0,0.0,0.0,0.0,0.0,2.2526881720430105,6.225806451612903,0.0,0.014840295009649845,0.1508699633699634
1,0,0,2009-08-21 04:00:00,1,0.0,0.0,0.0,0.0,1.768817204301075,5.645161290322581,0.0,0.005410187482768127,0.13323555476781285
1,0,0,2009-08-22 04:00:00,2,0.0,0.0,0.0,0.0,1.768817204301075,5.709677419354839,0.0,0.005410187482768126,0.13323555476781285
1,0,0,2009-08-23 04:00:00,3,0.0,0.0,0.0,0.0,1.768817204301075,5.774193548387097,0.0,0.005410187482768127,0.13323555476781285
1,0,0,2009-08-24 04:00:00,4,0.0,0.0,0.0,0.0,1.768817204301075,5.838709677419355,0.0,0.005410187482768127,0.13323555476781285
1,0,0,2009-08-25 04:00:00,5,0.0,0.0,0.0,0.0,1.768817204301075,5.903225806451613,0.0,0.005410187482768127,0.13323555476781285
1,0,0,2009-08-26 04:00:00,6,0.0,0.0,0.0,0.0,1.768817204301075,5.967741935483871,0.0,0.005410187482768126,0.13323555476781285
1,0,0,2009-08-27 04:00:00,7,0.0,0.0,0.0,0.0,1.768817204301075,6.032258064516129,0.0,0.005410187482768127,0.13323555476781285
1,0,0,2009-08-28 04:00:00,8,0.0,8.0,-0.2285212418300653,0.4686437908496733,2.0268817204301075,6.096774193548387,0.0,-0.0019614654794920445,0.14835309640812488
1,0,0,2009-08-29 04:00:00,0,0.0,0.0,0.0,0.0,2.0268817204301075,5.870967741935484,0.0,-0.0019614654794920436,0.14835309640812488
1,0,0,2009-08-30 04:00:00,1,0.0,6.0,-0.1611111111111111,0.5611111111111111,2.2204301075268815,5.645161290322581,0.0,-0.007158598095979499,0.16645345483106394
1,0,0,2009-08-31 04:00:00,0,0.0,9.0,0.013888888888888895,0.3083333333333333,2.510752688172043,5.354838709677419,0.0,-0.006710569422144373,0.17639969139020373
1,0,0,2009-09-01 04:00:00,0,0.0,0.0,0.0,0.0,2.510752688172043,5.032258064516129,0.0,-0.006710569422144374,0.17639969139020373
1,0,0,2009-09-02 04:00:00,1,0.0,0.0,0.0,0.0,2.510752688172043,4.709677419354839,0.0,-0.006710569422144373,0.17639969139020373
1,0,0,2009-09-03 04:00:00,2,0.0,0.0,0.0,0.0,2.510752688172043,4.387096774193548,0.0,-0.006710569422144373,0.17639969139020373
1,0,0,2009-09-04 04:00:00,3,0.0,0.0,0.0,0.0,2.510752688172043,4.064516129032258,0.0,-0.006710569422144373,0.17639969139020373
1,0,0,2009-09-05 04:00:00,4,0.0,0.0,0.0,0.0,2.510752688172043,3.7419354838709675,0.0,-0.006710569422144373,0.17639969139020376
1,0,0,2009-09-06 04:00:00,5,0.0,0.0,0.0,0.0,2.510752688172043,3.4193548387096775,0.0,-0.006710569422144372,0.1763996913902037
1,0,0,2009-09-07 04:00:00,6,0.0,0.0,0.0,0.0,2.5107526881720434,3.096774193548387,0.0,-0.006710569422144372,0.17639969139020376
1,0,0,2009-09-08 04:00:00,7,0.0,0.0,0.0,0.0,2.5107526881720434,2.774193548387097,0.0,-0.006710569422144372,0.1763996913902037
1,0,0,2009-09-09 04:00:00,8,0.0,0.0,0.0,0.0,2.220430107526882,2.4516129032258065,0.0,-0.003457881250101361,0.16675811432927182
1,0,0,2009-09-10 04:00:00,9,0.0,0.0,0.0,0.0,2.220430107526882,2.7419354838709675,0.0,-0.003457881250101361,0.16675811432927182
1,0,0,2009-09-11 04:00:00,10,0.0,0.0,0.0,0.0,2.220430107526882,3.032258064516129,0.0,-0.003457881250101361,0.16675811432927182
1,0,0,2009-09-12 04:00:00,11,0.0,0.0,0.0,0.0,1.8010752688172045,3.3225806451612905,0.0,-0.0066071781897208805,0.14527134840702202
1,0,0,2009-09-13 04:00:00,12,0.0,0.0,0.0,0.0,1.5752688172043012,3.7096774193548385,0.0,-0.006235314390437728,0.13296976110543474
1,0,0,2009-09-14 04:00:00,13,0.0,0.0,0.0,0.0,1.435483870967742,4.129032258064516,0.0,-0.009394950453299597,0.11800284629981025
1,0,0,2009-09-15 04:00:00,14,0.0,0.0,0.0,0.0,1.2741935483870968,4.580645161290323,0.0,-0.010077746152224327,0.10208886780518658
1,0,0,2009-09-16 04:00:00,15,0.0,0.0,0.0,0.0,1.1774193548387097,5.064516129032258,0.0,-0.011851939700611425,0.08402435167615432
1,0,0,2009-09-17 04:00:00,16,0.0,0.0,0.0,0.0,1.0161290322580645,5.580645161290323,0.0,-0.01201323002319207,0.07434693232131562
1,0,0,2009-09-18 04:00:00,17,0.0,0.0,0.0,0.0,0.8870967741935484,6.129032258064516,0.0,-0.008384197765127555,0.06023402909550917
1,0,0,2009-09-19 04:00:00,18,0.0,0.0,0.0,0.0,0.7419354838709677,6.709677419354839,0.0,-0.012120756904912499,0.043164136622390895
1,0,0,2009-09-20 04:00:00,19,0.0,0.0,0.0,0.0,0.7419354838709677,7.32258064516129,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-21 04:00:00,20,0.0,0.0,0.0,0.0,0.7419354838709677,7.935483870967742,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-22 04:00:00,21,0.0,0.0,0.0,0.0,0.7419354838709677,8.548387096774194,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-23 04:00:00,22,0.0,0.0,0.0,0.0,0.7419354838709677,9.161290322580646,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-24 04:00:00,23,0.0,0.0,0.0,0.0,0.7419354838709677,9.774193548387096,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-25 04:00:00,24,0.0,0.0,0.0,0.0,0.7419354838709677,10.387096774193548,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-26 04:00:00,25,0.0,0.0,0.0,0.0,0.7419354838709677,11.0,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-27 04:00:00,26,0.0,0.0,0.0,0.0,0.7419354838709677,11.612903225806452,0.0,-0.0121207569049125,0.043164136622390895
1,0,0,2009-09-28 04:00:00,27,0.0,0.0,0.0,0.0,0.4838709677419355,12.225806451612904,0.0,-0.004749103942652329,0.028046594982078853
1,0,0,2009-09-29 04:00:00,28,0.0,0.0,0.0,0.0,0.4838709677419355,13.129032258064516,0.0,-0.004749103942652329,0.028046594982078853
1,0,0,2009-09-30 04:00:00,29,0.0,0.0,0.0,0.0,0.2903225806451613,14.03225806451613,0.0,0.00044802867383512566,0.009946236559139784
1,0,0,2009-10-01 04:00:00,30,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
1,0,0,2009-10-02 04:00:00,31,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
1,0,0,2009-10-03 04:00:00,32,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
1,0,0,2009-10-04 04:00:00,33,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
1,0,0,2009-10-05 04:00:00,34,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
1,0,0,2009-10-06 04:00:00,35,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
1,0,0,2009-10-07 04:00:00,36,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
1,0,0,2009-10-08 04:00:00,37,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
1,0,0,2009-10-09 04:00:00,38,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
1,0,0,2009-10-10 04:00:00,39,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
1,0,0,2009-10-11 04:00:00,40,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
1,0,0,2009-10-12 04:00:00,41,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
1,0,0,2009-10-13 04:00:00,42,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
1,0,0,2009-10-14 04:00:00,43,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
1,0,0,2009-10-15 04:00:00,44,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
1,0,0,2009-10-16 04:00:00,45,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
1,0,0,2009-10-17 04:00:00,46,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
1,0,0,2009-10-18 04:00:00,47,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
1,0,0,2009-10-19 04:00:00,48,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
1,0,0,2009-10-20 04:00:00,49,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
1,0,0,2009-10-21 04:00:00,50,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
1,0,0,2009-10-22 04:00:00,51,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
1,0,0,2009-10-23 04:00:00,52,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
1,0,0,2009-10-24 04:00:00,53,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
1,0,0,2009-10-25 04:00:00,54,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
1,0,0,2009-10-26 04:00:00,55,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
1,0,0,2009-10-27 04:00:00,56,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
1,0,0,2009-10-28 04:00:00,57,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
1,0,0,2009-10-29 04:00:00,58,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
1,0,0,2009-10-30 04:00:00,59,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
1,0,0,2009-10-31 04:00:00,60,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
1,0,0,2009-11-01 04:00:00,61,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
1,0,0,2009-11-02 04:00:00,62,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
1,0,0,2009-11-03 04:00:00,63,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
1,0,0,2009-11-04 04:00:00,64,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
1,0,0,2009-11-05 04:00:00,65,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
1,0,0,2009-11-06 04:00:00,66,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
1,0,0,2009-11-07 04:00:00,67,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
1,0,0,2009-11-08 04:00:00,68,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
1,0,0,2009-11-09 04:00:00,69,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
1,0,0,2009-11-10 04:00:00,70,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
1,0,0,2009-11-11 04:00:00,71,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
1,0,0,2009-11-12 04:00:00,72,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
1,0,0,2009-11-13 04:00:00,73,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
1,0,0,2009-11-14 04:00:00,74,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
1,0,0,2009-11-15 04:00:00,75,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1,0,0,2009-11-16 04:00:00,76,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
1,0,0,2009-11-17 04:00:00,77,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
1,0,0,2009-11-18 04:00:00,78,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
1,0,0,2009-11-19 04:00:00,79,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
1,0,0,2009-11-20 04:00:00,80,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
1,0,0,2009-11-21 04:00:00,81,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
1,0,0,2009-11-22 04:00:00,82,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
1,0,0,2009-11-23 04:00:00,83,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
1,0,0,2009-11-24 04:00:00,84,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
1,0,0,2009-11-25 04:00:00,85,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
1,0,0,2009-11-26 04:00:00,86,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
1,0,0,2009-11-27 04:00:00,87,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
1,0,0,2009-11-28 04:00:00,88,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
1,0,0,2009-11-29 04:00:00,89,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
1,0,0,2009-11-30 04:00:00,90,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
1,0,0,2009-12-01 04:00:00,91,0.0,0.0,0.0,0.0,0.0,76.5,0.0,0.0,0.0
1,0,0,2009-12-02 04:00:00,92,0.0,0.0,0.0,0.0,0.0,77.5,0.0,0.0,0.0
1,0,0,2009-12-03 04:00:00,93,0.0,0.0,0.0,0.0,0.0,78.5,0.0,0.0,0.0
1,0,0,2009-12-04 04:00:00,94,0.0,0.0,0.0,0.0,0.0,79.5,0.0,0.0,0.0
1,0,0,2009-12-05 04:00:00,95,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0,0.0
1,0,0,2009-12-06 04:00:00,96,0.0,0.0,0.0,0.0,0.0,81.5,0.0,0.0,0.0
1,0,0,2009-12-07 04:00:00,97,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0
1,0,0,2009-12-08 04:00:00,98,0.0,0.0,0.0,0.0,0.0,83.5,0.0,0.0,0.0
1,0,0,2009-12-09 04:00:00,99,0.0,0.0,0.0,0.0,0.0,84.5,0.0,0.0,0.0
1,0,0,2009-12-10 04:00:00,100,0.0,0.0,0.0,0.0,0.0,85.5,0.0,0.0,0.0
1,0,0,2009-12-11 04:00:00,101,0.0,0.0,0.0,0.0,0.0,86.5,0.0,0.0,0.0
1,0,0,2009-12-12 04:00:00,102,0.0,0.0,0.0,0.0,0.0,87.5,0.0,0.0,0.0
1,0,0,2009-12-13 04:00:00,103,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0
1,0,0,2009-12-14 04:00:00,104,0.0,0.0,0.0,0.0,0.0,89.5,0.0,0.0,0.0
1,0,0,2009-12-15 04:00:00,105,0.0,0.0,0.0,0.0,0.0,90.5,0.0,0.0,0.0
1,0,0,2009-12-16 04:00:00,106,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,0.0
1,0,0,2009-12-17 04:00:00,107,0.0,0.0,0.0,0.0,0.0,92.5,0.0,0.0,0.0
1,0,0,2009-12-18 04:00:00,108,0.0,0.0,0.0,0.0,0.0,93.5,0.0,0.0,0.0
1,0,0,2009-12-19 04:00:00,109,0.0,0.0,0.0,0.0,0.0,94.5,0.0,0.0,0.0
1,0,0,2009-12-20 04:00:00,110,0.0,0.0,0.0,0.0,0.0,95.5,0.0,0.0,0.0
1,0,0,2009-12-21 04:00:00,111,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,0.0
1,0,0,2009-12-22 04:00:00,112,0.0,0.0,0.0,0.0,0.0,97.5,0.0,0.0,0.0
1,0,0,2009-12-23 04:00:00,113,0.0,0.0,0.0,0.0,0.0,98.5,0.0,0.0,0.0
1,0,0,2009-12-24 04:00:00,114,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0
1,0,0,2009-12-25 04:00:00,115,0.0,0.0,0.0,0.0,0.0,100.5,0.0,0.0,0.0
1,0,0,2009-12-26 04:00:00,116,0.0,0.0,0.0,0.0,0.0,101.5,0.0,0.0,0.0
1,0,0,2009-12-27 04:00:00,117,0.0,0.0,0.0,0.0,0.0,102.5,0.0,0.0,0.0
1,0,0,2009-12-28 04:00:00,118,0.0,0.0,0.0,0.0,0.0,103.5,0.0,0.0,0.0
1,0,0,2009-12-29 04:00:00,119,0.0,0.0,0.0,0.0,0.0,104.5,0.0,0.0,0.0
1,0,0,2009-12-30 04:00:00,120,0.0,0.0,0.0,0.0,0.0,105.5,0.0,0.0,0.0
1,0,0,2009-12-31 04:00:00,121,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0
1,0,0,2010-01-01 04:00:00,122,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0
1,0,0,2010-01-02 04:00:00,123,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0
1,0,0,2010-01-03 04:00:00,124,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0
1,0,0,2010-01-04 04:00:00,125,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0
1,0,0,2010-01-05 04:00:00,126,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0
1,0,0,2010-01-06 04:00:00,127,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0
1,0,0,2010-01-07 04:00:00,128,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0
1,0,0,2010-01-08 04:00:00,129,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0
1,0,1,2010-01-09 04:00:00,130,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0
1,0,1,2010-01-10 04:00:00,131,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0
1,0,1,2010-01-11 04:00:00,132,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0
