Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2015-07-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,52.833333333333336,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,51.3,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,49.766666666666666,0.0,0.003005555555555555,0.02277777777777778
0,0,0,2015-07-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,48.38709677419355,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,46.935483870967744,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,45.483870967741936,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,44.03225806451613,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,42.58064516129032,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,41.12903225806452,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,39.67741935483871,0.0,0.002908602150537634,0.022043010752688174
0,0,0,2015-08-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.5612903225806452,38.225806451612904,0.0,0.002908602150537634,0.022043010752688174
