Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2012-12-25 04:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0,0.0,0.0
0,0,0,2012-12-26 04:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
0,0,0,2012-12-27 04:00:00,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0
0,0,0,2012-12-28 04:00:00,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,0.0
0,0,0,2012-12-29 04:00:00,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5,0.0,0.0,0.0
0,0,0,2012-12-30 04:00:00,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,0.0,0.0
0,0,0,2012-12-31 04:00:00,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0,2013-01-01 04:00:00,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
0,0,0,2013-01-02 04:00:00,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
0,0,0,2013-01-03 04:00:00,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
0,0,0,2013-01-04 04:00:00,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
0,0,0,2013-01-05 04:00:00,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
0,0,0,2013-01-06 04:00:00,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
0,0,0,2013-01-07 04:00:00,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
0,0,0,2013-01-08 04:00:00,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
0,0,0,2013-01-09 04:00:00,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
0,0,0,2013-01-10 04:00:00,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0
0,0,0,2013-01-11 04:00:00,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0
0,0,0,2013-01-12 04:00:00,94,0.0,10.0,0.17741666666666667,0.3583333333333333,10.0,0.3225806451612903,0.3225806451612903,79.0,0.0,0.0057231182795698925,0.011559139784946234
0,0,0,2013-01-13 04:00:00,0,0.25,4.0,0.004270833333333335,0.2446875,9.625,0.45161290322580644,0.6330645161290323,76.93548387096774,0.008064516129032258,0.005860887096774193,0.019452284946236558
0,0,0,2013-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.6330645161290323,74.83870967741936,0.008064516129032258,0.005860887096774193,0.019452284946236558
0,0,0,2013-01-15 04:00:00,1,0.13043478260869565,7.0,0.05256642512077296,0.2961352657004831,11.478260869565215,0.6774193548387096,1.0033309957924264,72.74193548387096,0.012272089761570829,0.007556578229702354,0.029005035452703755
0,0,0,2013-01-16 04:00:00,0,0.0,2.0,0.15,0.2533333333333333,10.2,0.7419354838709677,1.3323632538569423,70.58064516129032,0.012272089761570829,0.012395287907121707,0.03717707846345644
0,0,0,2013-01-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,1.3323632538569423,68.38709677419355,0.012272089761570829,0.012395287907121707,0.03717707846345644
0,0,0,2013-01-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,1.3323632538569423,66.19354838709677,0.012272089761570829,0.012395287907121707,0.03717707846345644
0,0,0,2013-01-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,1.3323632538569423,64.0,0.012272089761570829,0.012395287907121707,0.03717707846345644
0,0,0,2013-01-20 04:00:00,3,0.2307692307692308,12.5,-0.02968482905982906,0.43520007770007774,14.461538461538463,1.1451612903225807,1.7988644945517314,61.806451612903224,0.019716258496062147,0.01143771277615948,0.05121579064732991
0,0,0,2013-01-21 04:00:00,0,0.0,1.0,-0.24375,0.3,6.666666666666668,1.1774193548387097,2.0139182579925916,59.483870967741936,0.019716258496062147,0.0035748095503530287,0.06089321000216863
0,0,0,2013-01-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1774193548387097,2.0139182579925916,57.12903225806452,0.019716258496062147,0.0035748095503530287,0.06089321000216863
0,0,0,2013-01-23 04:00:00,1,0.08108108108108109,5.5,0.0761861861861862,0.2524174174174175,10.783783783783784,1.3548387096774193,2.361782251017875,54.774193548387096,0.022331777240613148,0.006032428459584842,0.06903570733821435
0,0,0,2013-01-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.361782251017875,52.354838709677416,0.022331777240613148,0.006032428459584843,0.06903570733821435
0,0,0,2013-01-25 04:00:00,1,0.2,5.0,0.1166666666666667,0.6246666666666666,17.8,1.5161290322580645,2.935975799404972,49.935483870967744,0.028783390143838954,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.935975799404972,47.45161290322581,0.028783390143838954,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.935975799404972,44.96774193548387,0.02878339014383895,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.935975799404972,42.483870967741936,0.02878339014383895,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.935975799404972,40.0,0.028783390143838954,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.935975799404972,37.516129032258064,0.028783390143838954,0.009795869319799897,0.08918624497262295
0,0,0,2013-01-31 04:00:00,5,0.07142857142857142,6.5,0.04047619047619048,0.33789682539682536,14.428571428571427,1.7258064516129032,3.401413587423405,35.03225806451613,0.03108753760927674,0.011101552883547978,0.10008614256606894
0,0,0,2013-02-01 04:00:00,0,0.0,7.0,-0.14166666666666666,0.4988095238095238,11.857142857142858,1.9516129032258065,3.783902066686078,32.354838709677416,0.03108753760927674,0.006531660410429697,0.11617677236637615
0,0,0,2013-02-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9516129032258065,3.783902066686078,29.64516129032258,0.031087537609276742,0.006531660410429698,0.11617677236637615
0,0,0,2013-02-03 04:00:00,1,0.0,3.0,0.10833333333333334,0.3,11.333333333333336,2.0483870967741935,4.14949346453554,26.93548387096774,0.031087537609276742,0.010026284066343674,0.12585419172121487
0,0,0,2013-02-04 04:00:00,0,0.2,5.0,0.37,0.46,11.8,2.2096774193548385,4.530138625825862,24.161290322580644,0.03753915051250254,0.02196176793731142,0.14069290139863425
0,0,0,2013-02-05 04:00:00,0,0.18181818181818185,11.0,0.023863636363636358,0.2159090909090909,8.818181818181818,2.564516129032258,4.814596103831727,21.35483870967742,0.04340425315179873,0.02273156265871904,0.14765771078279846
0,0,0,2013-02-06 04:00:00,0,0.14285714285714285,7.0,0.0,0.0,3.8571428571428568,2.7903225806451615,4.9390200669653685,18.516129032258064,0.048012548082674314,0.02273156265871904,0.14765771078279846
0,0,0,2013-02-07 04:00:00,0,0.0,13.0,0.3284935897435898,0.6352564102564101,14.692307692307693,3.2096774193548385,5.412965476394649,15.64516129032258,0.048012548082674314,0.03332813006980258,0.16814985304913424
0,0,0,2013-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2096774193548385,5.41296547639465,12.741935483870968,0.04801254808267431,0.03332813006980258,0.16814985304913427
0,0,0,2013-02-09 04:00:00,1,1.0,1.0,0.0,0.0,7.0,3.2419354838709675,5.638771928007551,9.838709677419354,0.08027061259880335,0.03332813006980258,0.16814985304913427
0,0,0,2013-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2419354838709675,5.638771928007552,6.870967741935484,0.08027061259880335,0.03332813006980258,0.16814985304913427
0,0,0,2013-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.2419354838709675,5.638771928007552,3.903225806451613,0.08027061259880335,0.03332813006980258,0.16814985304913427
0,0,0,2013-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.9193548387096775,5.316191282846262,0.9354838709677419,0.08027061259880335,0.02760501179023269,0.15659071326418803
0,0,0,2013-02-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.7903225806451615,5.005707411878519,1.032258064516129,0.0722060964697711,0.02746724297302839,0.1486975681028977
0,0,0,2013-02-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.7903225806451615,5.00570741187852,1.1612903225806452,0.0722060964697711,0.027467242973028386,0.1486975681028977
0,0,0,2013-02-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.564516129032258,4.6354409322151255,1.2903225806451613,0.06799852283723251,0.025771551840100233,0.13914481759643046
0,0,0,2013-02-16 04:00:00,6,0.12121212121212123,8.0,0.0888973063973064,0.4550757575757576,12.151515151515152,2.7580645161290325,4.698393033876905,1.4838709677419355,0.07190859126342997,0.02380049720775527,0.14565263773328288
0,0,0,2013-02-17 04:00:00,0,0.0,7.0,0.007907196969696974,0.3591856060606061,11.227272727272727,2.9838709677419355,5.060563121853444,1.4838709677419355,0.07190859126342997,0.024055568077745493,0.15723927018685083
0,0,0,2013-02-18 04:00:00,0,0.04166666666666666,5.375,-0.039625289351851854,0.3670717592592592,10.3125,3.157258064516129,5.393224412176024,1.4516129032258065,0.07325267728493536,0.02277733293736318,0.16908029467908497
0,0,0,2013-02-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.157258064516129,5.393224412176024,1.3870967741935485,0.07325267728493536,0.022777332937363184,0.16908029467908497
0,0,0,2013-02-20 04:00:00,1,0.054545454545454536,10.2,0.02926515151515152,0.3789444444444445,13.545454545454545,3.083064516129032,5.363673318108802,1.3225806451612903,0.0675680393422329,0.02467894521397546,0.16726559683212908
0,0,0,2013-02-21 04:00:00,0,0.17391304347826084,5.5,-0.059782608695652176,0.16413043478260872,8.869565217391305,3.228225806451613,5.434734561680565,1.3225806451612903,0.07317813751895098,0.030613377191535066,0.16288270763156806
0,0,0,2013-02-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.228225806451613,5.434734561680565,1.3225806451612903,0.07317813751895098,0.03061337719153507,0.16288270763156806
0,0,0,2013-02-23 04:00:00,1,0.0,2.0,-0.01145833333333331,0.7166666666666667,19.0,3.115322580645161,5.699773794461732,1.3225806451612903,0.07056261877439998,0.027786134626389274,0.1778584898654148
0,0,0,2013-02-24 04:00:00,0,0.02531645569620253,6.454545454545454,-0.0012869198312236295,0.3056012658227848,10.177215189873417,3.323533724340176,6.028071058651198,1.3225806451612903,0.07137927863556782,0.02774462108344658,0.18771659521453693
0,0,0,2013-02-25 04:00:00,0,0.0,1.5,0.0671875,0.25625,8.75,3.210630498533724,5.7361355747802305,1.2903225806451613,0.064927665732342,0.026148518932908944,0.1758321866123864
0,0,0,2013-02-26 04:00:00,0,0.16666666666666666,6.0,0.08,0.4084722222222222,12.166666666666664,3.4041788856304986,6.1286086930598,1.2903225806451613,0.07030400981836352,0.028729164094199268,0.18900870990987745
0,0,0,2013-02-27 04:00:00,0,0.06779661016949153,4.727272727272728,0.20156956214689264,0.3851412429378531,8.35593220338983,3.5566715542521994,6.398154893169148,1.2580645161290323,0.07249099724318582,0.03523140803442161,0.2014326209723888
0,0,0,2013-02-28 04:00:00,0,0.0,5.0,0.445,0.5933333333333334,11.0,3.7179618768328444,6.752993602846569,1.1935483870967742,0.07249099724318582,0.04958624674409904,0.22057240591862537
0,0,0,2013-03-01 04:00:00,0,0.0,4.0,-0.03593749999999998,0.4500000000000001,13.0,3.7770292207792204,7.00203883580462,0.8928571428571429,0.07770686939679246,0.05722952233062665,0.23039422265253703
0,0,0,2013-03-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.7770292207792204,7.00203883580462,0.8928571428571429,0.07770686939679246,0.05722952233062665,0.23039422265253703
0,0,0,2013-03-03 04:00:00,1,0.3333333333333333,9.0,0.06975308641975309,0.2425925925925926,16.444444444444443,3.991314935064935,7.184578518344303,0.8928571428571429,0.08961163130155436,0.05585165636942735,0.2283439581022725
0,0,0,2013-03-04 04:00:00,0,0.09090909090909093,6.666666666666668,0.019806014692378332,0.25103305785123964,12.363636363636365,4.050838744588745,7.204708388474171,0.8928571428571429,0.08571552740545045,0.043344728322726574,0.22088085302553107
0,0,0,2013-03-05 04:00:00,0,0.0,6.0,0.20833333333333334,0.5631944444444444,25.83333333333333,3.8722673160173158,7.812392371158155,0.8928571428571429,0.07922202091194397,0.04993293178593004,0.2332839013660794
0,0,0,2013-03-06 04:00:00,0,0.06818181818181818,10.25,0.04946496212121212,0.32069444444444445,13.068181818181818,3.988338744588745,8.141358048338118,0.8928571428571429,0.07655504503068236,0.05169953757597333,0.24473727438195242
0,0,0,2013-03-07 04:00:00,0,0.0,2.0,0.125,0.7,13.5,3.5954816017316023,8.0987756307557,0.8928571428571429,0.07655504503068236,0.044431909370845124,0.2470495454442235
0,0,0,2013-03-08 04:00:00,0,0.18181818181818185,3.0,0.0,0.009090909090909092,5.727272727272728,3.7026244588744595,8.303321085301155,0.8928571428571429,0.08304855152418887,0.044431909370845124,0.24737422076889878
0,0,0,2013-03-09 04:00:00,0,0.18181818181818185,11.0,-0.21193181818181814,0.5022727272727273,10.090909090909092,4.059767316017316,8.413710695690765,0.8571428571428571,0.05382777230340964,0.03686291586435162,0.2653125324572105
0,0,0,2013-03-10 04:00:00,0,0.09090909090909093,5.0,-0.03863636363636363,0.37424242424242427,11.0,4.238338744588745,8.806567838547908,0.8571428571428571,0.057074525550162895,0.03548304573448149,0.27867833332301134
0,0,0,2013-03-11 04:00:00,0,0.1111111111111111,9.0,0.03055555555555557,0.37222222222222223,9.444444444444443,4.559767316017316,9.143869425849497,0.8214285714285714,0.061042779518416856,0.03657431557575134,0.29197198411666214
0,0,0,2013-03-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.559767316017316,9.143869425849497,0.75,0.06104277951841686,0.036574315575751325,0.29197198411666214
0,0,0,2013-03-13 04:00:00,1,0.14285714285714285,7.0,0.3696428571428571,0.6928571428571428,12.571428571428573,4.809767316017316,9.59284901768623,0.6785714285714286,0.06614482033474339,0.04977584618799623,0.31671688207584586
0,0,0,2013-03-14 04:00:00,0,0.0,9.5,0.03279166666666667,0.37225,15.1,5.149053030303031,10.132134731971945,0.5357142857142857,0.0661448203347434,0.05094697714037718,0.33001152493298874
0,0,0,2013-03-15 04:00:00,0,0.0,5.25,-0.056076388888888884,0.14416666666666667,14.041666666666664,5.336553030303031,10.633622827210038,0.35714285714285715,0.0661448203347434,0.048944248965774,0.33516033445679827
0,0,0,2013-03-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,5.050838744588744,10.199640143227356,0.14285714285714285,0.061815816005739065,0.04576934516587019,0.31890762882909257
