Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7535714285714286,4.806478937728938,2.0,0.03698979591836734,0.025392362473835695,0.10445760836385835
0,0,0,2007-03-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7535714285714286,4.806478937728938,2.107142857142857,0.03698979591836734,0.025392362473835688,0.10445760836385835
0,0,0,2007-03-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7535714285714286,4.806478937728938,2.2142857142857144,0.03698979591836734,0.025392362473835695,0.10445760836385835
0,0,0,2007-03-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6107142857142858,4.1904075091575095,2.3214285714285716,0.03698979591836734,0.028219743426216644,0.09552903693528693
0,0,0,2007-03-29 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.5551724137931036,4.045910698496905,2.5172413793103448,0.03571428571428571,0.02724664882531262,0.0922349322133805
0,0,0,2007-03-30 04:00:00,9,0.2857142857142857,7.0,0.03357142857142858,0.31142857142857144,9.857142857142858,1.7366666666666668,4.239618437118437,2.7333333333333334,0.044047619047619044,0.027457474816849816,0.09954138685388686
0,0,0,2007-03-31 04:00:00,0,0.0,4.0,0.125,0.18333333333333332,8.5,1.8096774193548388,4.377050100437198,2.6451612903225805,0.042626728110599074,0.030604007887274017,0.10224435286935288
0,0,0,2007-04-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8096774193548388,4.377050100437198,2.6451612903225805,0.042626728110599074,0.030604007887274017,0.10224435286935286
0,0,0,2007-04-02 04:00:00,1,0.0,5.0,0.05854166666666667,0.495625,16.9,1.9709677419354839,4.922211390759778,2.6451612903225805,0.042626728110599074,0.03249244874748908,0.11823225609515932
0,0,0,2007-04-03 04:00:00,0,0.0,2.0,0.1338888888888889,0.4227777777777778,17.2,2.035483870967742,5.477050100437197,2.5806451612903225,0.042626728110599074,0.03681144516325969,0.13187024892670052
0,0,0,2007-04-04 04:00:00,0,0.25,4.0,0.225,0.4375,10.25,1.9064516129032258,5.30769526172752,2.4838709677419355,0.03859447004608295,0.04028198727795502,0.1330866467761629
0,0,0,2007-04-05 04:00:00,0,0.07142857142857142,1.8333333333333333,0.27172619047619045,0.4696428571428571,14.642857142857142,1.7397849462365593,5.213225215644571,2.4838709677419355,0.036290322580645164,0.03705426070345425,0.12907358994052542
0,0,0,2007-04-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.578494623655914,4.593870376934893,2.4838709677419355,0.036290322580645164,0.03745748650990586,0.12461122434912757
0,0,0,2007-04-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3849462365591398,4.147633817795109,2.5161290322580645,0.036290322580645164,0.03674064063176966,0.1194140917326401
0,0,0,2007-04-08 04:00:00,2,0.0,1.0,0.0,0.0,3.5,1.4172043010752688,4.26053704360156,2.5806451612903225,0.036290322580645164,0.03674064063176966,0.1194140917326401
0,0,0,2007-04-09 04:00:00,0,0.1111111111111111,5.666666666666668,-0.002608024691358021,0.2501286008230453,15.666666666666664,1.6,4.765913387687581,2.5483870967741935,0.03987455197132616,0.036656510803016185,0.127482756275319
0,0,0,2007-04-10 04:00:00,0,0.13333333333333333,3.25,0.0792361111111111,0.33083333333333337,14.066666666666665,1.7048387096774194,5.2196768285477955,2.4838709677419355,0.04417562724014337,0.03921251438724557,0.1381547992860717
0,0,0,2007-04-11 04:00:00,0,0.0,9.0,-0.014814814814814815,0.13148148148148148,31.11111111111111,1.9951612903225806,6.223261057938477,2.3870967741935485,0.044175627240143366,0.038734617135154775,0.14239613739837753
0,0,0,2007-04-12 04:00:00,0,0.4545454545454545,5.0,0.03636363636363637,0.2681818181818182,5.909090909090909,2.1564516129032256,6.413876893715603,2.2580645161290325,0.058838383838383836,0.039907637663014014,0.15104716379133942
0,0,0,2007-04-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1564516129032256,6.413876893715603,2.096774193548387,0.058838383838383836,0.039907637663014014,0.15104716379133942
0,0,0,2007-04-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1564516129032256,6.413876893715603,1.935483870967742,0.058838383838383836,0.039907637663014014,0.15104716379133942
0,0,0,2007-04-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9306451612903226,5.916181041181041,1.7741935483870968,0.05423008890750826,0.036297806633828145,0.13660783967459594
0,0,0,2007-04-16 04:00:00,3,0.0,1.0,0.0,0.0,16.0,1.7693548387096778,6.061342331503622,1.8709677419354838,0.05423008890750826,0.03213113996716147,0.121876656878897
0,0,0,2007-04-17 04:00:00,0,0.0,4.0,0.275,0.4375,7.0,1.8983870967741936,6.287148783116525,1.8709677419354838,0.05423008890750826,0.04100210770909696,0.13598956010470345
0,0,0,2007-04-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8983870967741936,6.287148783116525,1.8387096774193548,0.05423008890750826,0.04100210770909696,0.13598956010470345
0,0,0,2007-04-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8145161290322582,5.773501140436624,1.8064516129032258,0.05423008890750826,0.039854465029196214,0.12744944430652314
0,0,0,2007-04-20 04:00:00,2,0.2307692307692308,8.666666666666666,0.10854700854700858,0.4173076923076924,14.307692307692307,1.9811827956989247,5.964878311652505,1.8709677419354838,0.049577483448451184,0.042885551326411545,0.1340561440583842
0,0,0,2007-04-21 04:00:00,0,0.0,3.0,-0.2383333333333333,0.33,16.333333333333332,2.077956989247312,6.491760032082612,1.8709677419354838,0.04957748344845119,0.03519737928340079,0.1447013053487068
0,0,0,2007-04-22 04:00:00,0,0.16666666666666666,6.0,-0.029166666666666664,0.3166666666666667,18.0,2.271505376344086,7.072405193372935,1.8387096774193548,0.0549538275344727,0.03425651906834703,0.15491635911214766
0,0,0,2007-04-23 04:00:00,0,0.0,5.0,0.105,0.30500000000000005,21.0,2.4327956989247315,7.749824548211645,1.7741935483870968,0.0549538275344727,0.03764361584254058,0.164755068789567
0,0,0,2007-04-24 04:00:00,0,0.0,2.0,0.30000000000000004,0.575,10.5,2.497311827956989,8.088534225631,1.6774193548387097,0.0549538275344727,0.047321035197379284,0.1833034558863412
0,0,0,2007-04-25 04:00:00,0,0.0625,5.0,0.03647569444444445,0.5225347222222222,12.3125,2.6586021505376345,8.485711644985837,1.5483870967741935,0.05696995656673076,0.048497670502038785,0.2001594146677032
0,0,0,2007-04-26 04:00:00,0,0.25,1.5,-0.025,0.2,8.75,2.706989247311828,8.767969709501967,1.3870967741935485,0.06503447269576303,0.047691218889135564,0.20661102757092903
0,0,0,2007-04-27 04:00:00,0,0.0,3.5,0.056071428571428585,0.4240476190476191,18.714285714285715,2.8198924731182795,9.371656345446665,1.1935483870967742,0.06503447269576303,0.04949997464950422,0.220289983024078
0,0,0,2007-04-28 04:00:00,0,0.0,8.0,0.115625,0.278125,12.125,3.0779569892473115,9.76278537770473,0.967741935483871,0.06503447269576303,0.05322981335918165,0.22926175721762643
0,0,0,2007-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0779569892473115,9.76278537770473,0.7096774193548387,0.06503447269576303,0.05322981335918165,0.22926175721762643
0,0,0,2007-04-30 04:00:00,1,0.4,4.5,-0.004999999999999999,0.245,11.1,2.997311827956989,9.80287754360335,0.45161290322580644,0.06872110864046348,0.05198557372784524,0.22711890007476926
0,0,0,2007-05-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.963888888888889,9.846306795056794,0.4666666666666667,0.07101181226181226,0.04955175951877342,0.22857841896615044
0,0,0,2007-05-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.797222222222222,9.282973461723461,0.4666666666666667,0.07101181226181226,0.04760037062988453,0.21205758563281712
0,0,0,2007-05-03 04:00:00,2,0.0,2.0,-0.12249999999999997,0.235,23.4,2.797222222222222,9.48964012839013,0.5333333333333333,0.07101181226181226,0.03905407433358823,0.20579832637355785
0,0,0,2007-05-04 04:00:00,0,0.1,4.5,0.2779166666666667,0.5991666666666666,16.0,2.8138888888888887,9.681306795056797,0.5333333333333333,0.06601181226181226,0.04081796322247712,0.2111872152624468
0,0,0,2007-05-05 04:00:00,0,0.047619047619047616,6.333333333333332,0.06481481481481481,0.2256613756613757,12.142857142857142,2.963888888888889,9.597973461723463,0.5333333333333333,0.06521816146816146,0.03392091736709793,0.20305449921306404
0,0,0,2007-05-06 04:00:00,0,0.0,6.666666666666668,0.06047979797979799,0.4058080808080808,15.818181818181818,3.1861111111111113,10.12524618899619,0.5333333333333333,0.06521816146816146,0.03593691063309119,0.2165814352400001
0,0,0,2007-05-07 04:00:00,0,0.08333333333333333,3.333333333333333,0.08333333333333336,0.25,14.5,3.2972222222222225,10.608579522329524,0.5,0.06799593924593925,0.038714688410868975,0.22491476857333342
0,0,0,2007-05-08 04:00:00,0,0.16666666666666666,5.5,-0.003472222222222219,0.3361111111111111,11.25,3.4472222222222224,10.866912855662855,0.43333333333333335,0.07355149480149481,0.03859894767012823,0.23611847227703714
0,0,0,2007-05-09 04:00:00,0,0.0,3.0,0.0,0.0,20.33333333333333,3.3583333333333334,11.02246841121841,0.43333333333333335,0.06984779109779109,0.03868588182650683,0.22778085224960226
0,0,0,2007-05-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.25,10.553579522329523,0.43333333333333335,0.06540334665334664,0.036044678122803125,0.2167530744718245
0,0,0,2007-05-11 04:00:00,1,0.0,3.0,0.23458333333333334,0.6333333333333333,12.333333333333336,3.05,9.927653596403598,0.4666666666666667,0.06540334665334664,0.0443579497277414,0.2334814695335529
0,0,0,2007-05-12 04:00:00,0,0.0,2.0,0.225,0.275,28.0,2.95,10.664017232767232,0.4666666666666667,0.05025183150183151,0.05064582851562019,0.2337087422608256
0,0,0,2007-05-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.95,10.664017232767232,0.4666666666666667,0.050251831501831504,0.05064582851562019,0.2337087422608256
0,0,0,2007-05-14 04:00:00,1,0.09090909090909093,5.0,-0.16325757575757574,0.3431818181818182,9.0,3.1166666666666667,10.964017232767231,0.4666666666666667,0.05328213453213453,0.045203909323701004,0.24514813620021952
0,0,0,2007-05-15 04:00:00,0,0.0,1.5,0.15,0.2,12.333333333333336,3.1666666666666665,11.375128343878345,0.4,0.05328213453213453,0.050203909323701,0.2518148028668862
0,0,0,2007-05-16 04:00:00,0,0.0,3.0,0.2333333333333333,0.3,9.333333333333334,3.2333333333333334,11.152906121656121,0.3,0.05328213453213455,0.05798168710147878,0.2618148028668862
0,0,0,2007-05-17 04:00:00,0,0.0,4.0,0.05,0.11666666666666667,15.5,3.2333333333333334,11.436239454989455,0.3,0.05328213453213453,0.05048168710147879,0.25112035842244174
0,0,0,2007-05-18 04:00:00,0,0.2,5.0,-0.01666666666666666,0.21833333333333332,11.8,3.4,11.829572788322787,0.3,0.05994880119880121,0.04992613154592322,0.2583981362002195
0,0,0,2007-05-19 04:00:00,0,0.0,4.0,0.09261904761904764,0.3692857142857142,13.571428571428573,3.533333333333333,12.28195374070374,0.26666666666666666,0.0599488011988012,0.05301343313322481,0.27070766000974333
0,0,0,2007-05-20 04:00:00,0,0.0,1.5,-0.16249999999999998,0.225,8.75,3.2944444444444443,12.09669733044733,0.2,0.052256493506493515,0.04397853284832453,0.2642974035994869
0,0,0,2007-05-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.194444444444444,11.552252886002886,0.2,0.05225649350649351,0.05192297729276897,0.2532974035994869
0,0,0,2007-05-22 04:00:00,1,0.2222222222222222,4.0,-0.06666666666666668,0.450925925925926,10.111111111111109,3.1277777777777778,11.289289923039922,0.23333333333333334,0.05410834535834536,0.05067297729276897,0.25777271224146225
0,0,0,2007-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.961111111111111,10.589289923039923,0.23333333333333334,0.05410834535834536,0.04717297729276897,0.2476060455747956
0,0,0,2007-05-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.8944444444444444,10.239289923039923,0.26666666666666666,0.05410834535834536,0.037172977292768965,0.2284393789081289
0,0,0,2007-05-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.7277777777777774,9.828873256373255,0.3333333333333333,0.05202501202501202,0.035957120811287484,0.21102155483405485
0,0,0,2007-05-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.6777777777777776,9.537206589706589,0.43333333333333335,0.04369167869167869,0.036790454144620816,0.20435488816738817
0,0,0,2007-05-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.561111111111111,8.913397065897065,0.5666666666666667,0.04369167869167869,0.0349214065255732,0.19021996753246753
0,0,0,2007-05-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.2944444444444443,8.509230399230399,0.7333333333333333,0.04369167869167869,0.03106723985890653,0.1809491341991342
0,0,0,2007-05-29 04:00:00,6,0.25,4.0,0.09687500000000003,0.275,16.25,2.4277777777777776,9.050897065897066,0.9333333333333333,0.05202501202501202,0.0342964065255732,0.19011580086580088
0,0,0,2007-05-30 04:00:00,0,0.5,4.0,0.14583333333333334,0.3833333333333333,13.75,2.411111111111111,9.1392303992304,0.9,0.055358345358345364,0.03932418430335097,0.19472691197691197
0,0,0,2007-05-31 04:00:00,0,0.15384615384615385,13.0,0.006880341880341901,0.572991452991453,18.076923076923077,2.7526881720430105,9.427543066252742,0.8709677419354839,0.058535371438597245,0.03827760874131842,0.20692899394512296
0,0,0,2007-06-01 04:00:00,0,0.0,4.0,0.10325000000000002,0.5583750000000001,24.25,2.8817204301075265,10.209801130768874,0.8709677419354839,0.058535371438597245,0.04160825390260875,0.22494109071931656
0,0,0,2007-06-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8817204301075265,10.209801130768874,0.8387096774193549,0.05853537143859725,0.04160825390260875,0.22494109071931656
0,0,0,2007-06-03 04:00:00,1,0.3333333333333333,6.0,-0.04166666666666666,0.33194444444444443,18.83333333333333,3.010752688172043,10.062489302811885,0.8064516129032258,0.06928805961064026,0.04421578078432918,0.22806833086268571
0,0,0,2007-06-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.865591397849462,9.54636027055382,0.8064516129032258,0.06606225315902733,0.03525072702088832,0.20874037387343838
0,0,0,2007-06-05 04:00:00,1,0.0,10.0,0.04714285714285714,0.33531746031746035,13.190476190476188,2.9838709677419355,9.58015443338024,0.8387096774193549,0.06452615484873549,0.034680663870180005,0.21227766692686048
0,0,0,2007-06-06 04:00:00,0,0.2727272727272727,2.25,-0.05530303030303031,0.1909090909090909,11.636363636363635,2.8413978494623655,9.445257072676428,0.8387096774193549,0.07332380880767977,0.03094573392557264,0.20534544144624792
0,0,0,2007-06-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.7338709677419355,8.977515137192556,0.8387096774193549,0.07063563676466902,0.02825756188256189,0.19728092531721567
0,0,0,2007-06-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.556451612903226,8.614611911386104,0.8709677419354839,0.06525929267864752,0.028369569051020668,0.18643863141040562
0,0,0,2007-06-09 04:00:00,2,0.5,1.5,0.0,0.0,2.75,2.5080645161290325,8.047407610310836,0.9354838709677419,0.08138832493671203,0.028369569051020668,0.18643863141040562
0,0,0,2007-06-10 04:00:00,0,0.2222222222222222,2.333333333333333,-0.01111111111111111,0.02962962962962963,7.666666666666668,2.583333333333333,8.294719438267824,0.9354838709677419,0.08855678371807404,0.02801114611195257,0.1873944259145872
0,0,0,2007-06-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.486559139784946,7.896869975902234,0.9032258064516129,0.08855678371807404,0.0204439418108773,0.16696431838770548
0,0,0,2007-06-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.422043010752688,6.993644169450622,0.9354838709677419,0.08855678371807404,0.01318587729474827,0.15809335064577
0,0,0,2007-06-13 04:00:00,2,0.0,8.0,-0.032465277777777767,0.3381944444444445,13.0,2.6801075268817205,7.4129990081603,1.0,0.08855678371807404,0.012138610269658661,0.16900284885365532
0,0,0,2007-06-14 04:00:00,0,0.0625,2.5,0.17671874999999998,0.3692708333333333,13.4375,2.5994623655913975,7.556144169450622,0.967741935483871,0.08764036143068402,0.02310558851990304,0.16984442998757515
0,0,0,2007-06-15 04:00:00,0,0.0,1.0,0.0,0.0,2.0,2.583333333333333,7.222810836117289,0.967741935483871,0.08764036143068402,0.018266878842483684,0.16339281708434936
0,0,0,2007-06-16 04:00:00,0,0.0,6.5,0.054126984126984135,0.4199603174603174,12.285714285714285,2.696236559139785,7.318048931355384,0.967741935483871,0.08764036143068402,0.012486028868085322,0.16726250474435958
0,0,0,2007-06-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5672043010752685,6.818048931355384,0.967741935483871,0.08764036143068402,0.010873125642278872,0.16349906388414456
0,0,0,2007-06-18 04:00:00,1,0.16666666666666666,6.0,0.048958333333333326,0.2375,9.5,2.5994623655913975,6.743855382968287,1.0,0.08656509261347971,0.012990061126149843,0.16411734345403697
0,0,0,2007-06-19 04:00:00,0,0.05263157894736842,3.4,0.016666666666666673,0.40614035087719297,11.526315789473687,2.5801075268817204,6.677884002905225,1.0,0.08826288548274966,0.010539984321234324,0.16530620269892343
0,0,0,2007-06-20 04:00:00,0,0.125,7.333333333333332,0.030779803240740738,0.4827054398148148,12.5,2.768279569892473,6.798851744840709,1.0,0.09229514354726578,0.016774816683838865,0.17361928140262714
0,0,0,2007-06-21 04:00:00,0,0.0,2.0,0.275,0.45,9.0,2.832795698924731,7.08917432548587,1.0,0.09229514354726578,0.025645784425774348,0.1881354104348852
0,0,0,2007-06-22 04:00:00,0,0.0,3.0,0.215,0.3233333333333333,23.66666666666667,2.800537634408602,7.5264503111489525,0.967741935483871,0.08512668476590378,0.034731805931150696,0.18401952035125319
0,0,0,2007-06-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.800537634408602,7.5264503111489525,0.967741935483871,0.08512668476590378,0.034731805931150696,0.18401952035125319
0,0,0,2007-06-24 04:00:00,1,0.07692307692307693,6.0,-0.0257051282051282,0.35897435897435903,13.846153846153848,2.9940860215053764,7.973100435218432,0.967741935483871,0.08760807434406755,0.0339026082471143,0.19559933838268415
0,0,0,2007-06-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9940860215053764,7.973100435218432,0.9032258064516129,0.08760807434406755,0.0339026082471143,0.19559933838268415
0,0,0,2007-06-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.9940860215053764,7.973100435218432,0.8387096774193549,0.08760807434406755,0.0339026082471143,0.19559933838268415
0,0,0,2007-06-27 04:00:00,2,0.16666666666666666,3.333333333333333,0.012500000000000002,0.22,8.583333333333334,3.101612903225806,8.249982155648539,0.7741935483870968,0.09298441843008906,0.034305834053565916,0.2026961125762325
0,0,0,2007-06-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.101612903225807,8.249982155648539,0.6129032258064516,0.09298441843008906,0.03430583405356592,0.2026961125762325
0,0,0,2007-06-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.9725806451612904,7.725788607261442,0.45161290322580644,0.0849199023010568,0.031180834053565913,0.193825144834297
0,0,0,2007-06-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.843548387096774,7.282240220164668,0.5161290322580645,0.06879087004299228,0.026476532978297097,0.18145955343644754
0,0,0,2007-07-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.3716666666666666,6.114084124939387,0.6333333333333333,0.06595569391622022,0.023688072681562266,0.14979599011794736
0,0,0,2007-07-02 04:00:00,4,0.09523809523809523,4.5,0.0919345238095238,0.3975,15.857142857142858,2.521666666666667,6.642655553510817,0.7666666666666667,0.06913029709082341,0.026752556808546393,0.16304599011794738
