Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-02-11 04:00:00,3,0.0,5.5,0.15075757575757576,0.4189393939393939,11.090909090909092,1.1290322580645162,3.5178327049294795,53.25806451612903,0.029032258064516127,0.01676534934599451,0.08123562817111203
0,0,0,2009-02-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,3.1169110459433047,2.3225806451612905,0.029032258064516127,0.01717497556207234,0.06899804496578689
0,0,0,2009-02-13 04:00:00,1,0.0,4.0,-0.0062499999999999925,0.30625,7.75,1.032258064516129,3.366911045943304,2.3548387096774195,0.029032258064516127,0.016973362658846528,0.07887707722385141
0,0,0,2009-02-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,2.870136852394917,2.3225806451612905,0.029032258064516127,0.010521749755620723,0.06226417399804496
0,0,0,2009-02-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,2.870136852394917,2.3548387096774195,0.029032258064516127,0.010521749755620723,0.06226417399804497
0,0,0,2009-02-16 04:00:00,2,0.2,5.0,0.21833333333333327,0.39,14.4,0.967741935483871,3.044330400782014,2.3870967741935485,0.02903225806451613,0.013774437927663733,0.06516739980449657
0,0,0,2009-02-17 04:00:00,0,0.0,2.0,0.225,0.325,11.5,0.967741935483871,2.8185239491691103,2.3870967741935485,0.02903225806451613,0.021032502443792764,0.06436094819159335
0,0,0,2009-02-18 04:00:00,0,0.047619047619047616,4.75,0.06199404761904762,0.2523809523809524,12.285714285714285,1.1209677419354838,3.2148373132244097,2.3870967741935485,0.03056835637480799,0.02303231043150398,0.07250226923614021
0,0,0,2009-02-19 04:00:00,0,0.16666666666666666,1.6666666666666667,0.022222222222222227,0.09444444444444446,8.833333333333334,1.174731182795699,3.4997835497835497,2.3548387096774195,0.035944700460829496,0.02374915630964018,0.07554886421821906
0,0,0,2009-02-20 04:00:00,0,0.0,4.0,-0.15,0.4875,11.75,1.14247311827957,3.6013964530093565,2.2903225806451615,0.02304147465437788,0.01697496276125308,0.08417789647628356
0,0,0,2009-02-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.14247311827957,3.6013964530093565,2.2903225806451615,0.02304147465437788,0.01697496276125308,0.08417789647628356
0,0,0,2009-02-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.14247311827957,3.6013964530093565,2.2903225806451615,0.02304147465437788,0.01697496276125308,0.08417789647628356
0,0,0,2009-02-23 04:00:00,2,0.0,5.0,0.02693749999999997,0.327,9.4,1.3037634408602152,3.9046222594609694,2.2903225806451615,0.023041474654377878,0.017843914374156306,0.09472628357305776
0,0,0,2009-02-24 04:00:00,0,0.2,4.5,-0.04745833333333334,0.4245833333333333,10.0,1.4489247311827957,4.22720290462226,2.193548387096774,0.029493087557603687,0.01631300039566168,0.10842252013219754
0,0,0,2009-02-25 04:00:00,0,0.0,5.0,-0.22666666666666666,0.4733333333333333,12.0,1.610215053763441,4.614299678815808,2.064516129032258,0.029493087557603687,0.009001172438672437,0.12369133733649863
0,0,0,2009-02-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.610215053763441,4.614299678815808,1.903225806451613,0.029493087557603687,0.009001172438672439,0.12369133733649863
0,0,0,2009-02-27 04:00:00,1,0.0,3.0,-0.040277777777777767,0.6236111111111111,15.666666666666664,1.7069892473118282,5.11967602290183,1.7419354838709677,0.02949308755760369,0.007701889284550574,0.14380782479169577
0,0,0,2009-02-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7069892473118282,5.11967602290183,1.5161290322580645,0.029493087557603687,0.007701889284550574,0.14380782479169577
0,0,0,2009-03-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7827380952380953,5.192022263450835,1.0714285714285714,0.03265306122448979,0.009717567898371467,0.1520729488765203
0,0,0,2009-03-02 04:00:00,2,0.0,4.666666666666667,0.012226562500000005,0.22984375,14.0,1.949404761904762,5.692022263450835,1.0714285714285714,0.03265306122448979,0.010154230844800041,0.16028165423366317
0,0,0,2009-03-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.949404761904762,5.692022263450835,0.9642857142857143,0.0326530612244898,0.01015423084480004,0.16028165423366314
0,0,0,2009-03-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.949404761904762,5.692022263450833,0.8571428571428571,0.0326530612244898,0.01015423084480004,0.16028165423366314
0,0,0,2009-03-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9136904761904763,5.192022263450833,0.75,0.0326530612244898,0.01015423084480004,0.16028165423366314
0,0,0,2009-03-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9136904761904763,5.192022263450835,0.8571428571428571,0.0326530612244898,0.01015423084480004,0.16028165423366317
0,0,0,2009-03-07 04:00:00,4,0.0,4.0,0.04583333333333334,0.15833333333333333,8.0,1.8958333333333333,5.238450834879407,0.9642857142857143,0.021938775510204084,0.010451849892419087,0.16111498756699646
0,0,0,2009-03-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8958333333333333,5.238450834879407,0.9642857142857143,0.021938775510204084,0.010451849892419087,0.16111498756699652
0,0,0,2009-03-09 04:00:00,1,0.0,4.0,0.08750000000000002,0.4625,10.5,2.038690476190476,5.613450834879407,0.9642857142857143,0.021938775510204084,0.013576849892419088,0.17763284470985366
0,0,0,2009-03-10 04:00:00,0,0.0,7.0,0.05868055555555556,0.12513227513227515,24.142857142857146,2.2886904761904767,6.47569573283859,0.8928571428571429,0.021938775510204084,0.015672584019403215,0.18210185453600633
0,0,0,2009-03-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0922619047619047,6.079591836734694,0.7857142857142857,0.021938775510204084,0.010288384885204083,0.16713973332388513
0,0,0,2009-03-12 04:00:00,1,0.4117647058823529,5.0,-0.0438235294117647,0.2707843137254902,8.588235294117647,2.270833333333333,6.386314525810325,0.8214285714285714,0.03664465786314526,0.008723258834783913,0.17681060167122406
0,0,0,2009-03-13 04:00:00,0,0.2,5.0,-0.14999999999999994,0.53,16.6,2.3065476190476195,6.702385954381753,0.7857142857142857,0.0437875150060024,0.0035893302633553423,0.18480167309979548
0,0,0,2009-03-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3065476190476195,6.702385954381753,0.7857142857142857,0.0437875150060024,0.003589330263355346,0.18480167309979545
0,0,0,2009-03-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3065476190476195,6.702385954381753,0.7857142857142857,0.0437875150060024,0.003589330263355346,0.18480167309979548
0,0,0,2009-03-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.1279761904761907,6.188100240096039,0.7857142857142857,0.036644657863145254,-0.004208288784263699,0.17087310167122402
0,0,0,2009-03-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.056547619047619,5.777385954381752,0.8928571428571429,0.036644657863145254,-0.012244003069977989,0.15926595881408118
0,0,0,2009-03-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.886904761904762,5.338610444177671,1.0357142857142858,0.034943977591036415,-0.014458076199229687,0.1502523533719043
0,0,0,2009-03-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8273809523809526,5.02313425370148,1.2142857142857142,0.028991596638655463,-0.015251726992880481,0.14687933749888843
0,0,0,2009-03-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6845238095238098,4.603491396558623,1.4285714285714286,0.028991596638655463,-0.009894584135737626,0.12946862321317415
0,0,0,2009-03-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6845238095238098,4.603491396558623,1.6785714285714286,0.028991596638655463,-0.009894584135737626,0.12946862321317415
0,0,0,2009-03-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.6845238095238098,4.603491396558623,1.9285714285714286,0.028991596638655463,-0.009894584135737626,0.12946862321317415
0,0,0,2009-03-23 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.5059523809523812,4.267777110844337,2.1785714285714284,0.028991596638655463,-0.010856637707166194,0.11779005178460274
0,0,0,2009-03-24 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.3452380952380953,3.91063425370148,2.5357142857142856,0.02184873949579832,-0.00916169723097572,0.10262636130841227
0,0,0,2009-03-25 04:00:00,11,0.4,5.0,-0.1686666666666667,0.509,12.4,1.3452380952380953,3.9249199679871944,2.9285714285714284,0.0361344537815126,-0.007090268659547149,0.10390017083222178
0,0,0,2009-03-26 04:00:00,0,0.0,4.0,0.16666666666666666,0.3666666666666667,15.0,1.488095238095238,4.46063425370148,2.9285714285714284,0.0361344537815126,-0.0011378877071661967,0.11699540892745988
0,0,0,2009-03-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.380952380952381,3.901110444177671,2.892857142857143,0.0361344537815126,0.0003006043563258664,0.09472358353063448
0,0,0,2009-03-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.380952380952381,3.901110444177671,2.9285714285714284,0.0361344537815126,0.0003006043563258664,0.09472358353063448
0,0,0,2009-03-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.766589394378441,2.896551724137931,0.03488843813387424,0.0002902386888663538,0.09145725306406088
0,0,0,2009-03-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2888888888888888,3.6410364145658263,2.9,0.03372549019607843,0.00028056406590414197,0.08840867796192552
0,0,0,2009-03-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2473118279569892,3.5235836269991867,2.935483870967742,0.03263757115749526,0.0002715136121652987,0.08555678512444405
0,0,0,2009-04-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2473118279569892,3.5235836269991867,3.064516129032258,0.03263757115749526,0.0002715136121652987,0.08555678512444405
0,0,0,2009-04-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.096774193548387,3.07197072377338,3.193548387096774,0.03263757115749526,-0.00012289162977018535,0.07814247060831502
0,0,0,2009-04-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.096774193548387,3.07197072377338,3.4193548387096775,0.03263757115749526,-0.00012289162977018535,0.07814247060831502
0,0,0,2009-04-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.096774193548387,3.07197072377338,3.6451612903225805,0.03263757115749526,-0.00012289162977018535,0.07814247060831502
0,0,0,2009-04-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.096774193548387,3.07197072377338,3.870967741935484,0.03263757115749526,-0.00012289162977018535,0.07814247060831502
0,0,0,2009-04-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.096774193548387,3.07197072377338,4.096774193548387,0.03263757115749526,-0.00012289162977018535,0.07814247060831502
0,0,0,2009-04-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.967741935483871,2.813906207644348,4.32258064516129,0.03263757115749526,-0.0016013862534260995,0.07303494372659458
0,0,0,2009-04-08 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.967741935483871,2.813906207644348,4.709677419354839,0.03263757115749526,-0.0016013862534260995,0.07303494372659458
0,0,0,2009-04-09 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,2.475196530224993,5.096774193548387,0.03263757115749526,-0.004423966898587391,0.05811558888788491
0,0,0,2009-04-10 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.6963946869070208,5.548387096774194,0.03263757115749526,-0.006316888045540796,0.05407906388361797
0,0,0,2009-04-11 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.6963946869070208,6.032258064516129,0.03263757115749526,-0.006316888045540796,0.05407906388361797
0,0,0,2009-04-12 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.4193548387096775,6.516129032258065,0.019354838709677424,-0.004903225806451612,0.04534408602150538
0,0,0,2009-04-13 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,7.064516129032258,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-14 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,7.645161290322581,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-15 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,8.225806451612904,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-16 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,8.806451612903226,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-17 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,9.387096774193548,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-18 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,9.96774193548387,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-19 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,10.548387096774194,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-20 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,11.129032258064516,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-21 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,11.709677419354838,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-22 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,12.290322580645162,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-23 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,12.870967741935484,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-24 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.8838709677419354,13.451612903225806,0.012903225806451613,-6.451612903225902e-05,0.028247311827956992
0,0,0,2009-04-25 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.4838709677419355,14.03225806451613,0.0,0.005376344086021505,0.011827956989247313
0,0,0,2009-04-26 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2009-04-27 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2009-04-28 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2009-04-29 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2009-04-30 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2009-05-01 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2009-05-02 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2009-05-03 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2009-05-04 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2009-05-05 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2009-05-06 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2009-05-07 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2009-05-08 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2009-05-09 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2009-05-10 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2009-05-11 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2009-05-12 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2009-05-13 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2009-05-14 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2009-05-15 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2009-05-16 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2009-05-17 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2009-05-18 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2009-05-19 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2009-05-20 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2009-05-21 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2009-05-22 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2009-05-23 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2009-05-24 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2009-05-25 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2009-05-26 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2009-05-27 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2009-05-28 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2009-05-29 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2009-05-30 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2009-05-31 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2009-06-01 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2009-06-02 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2009-06-03 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2009-06-04 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2009-06-05 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2009-06-06 04:00:00,71,0.6,5.0,-0.01,0.04,6.4,0.16129032258064516,0.2064516129032258,56.0,0.01935483870967742,-0.0003225806451612903,0.0012903225806451613
0,0,0,2009-06-07 04:00:00,0,0.0,6.0,0.12708333333333333,0.3125,5.166666666666667,0.3548387096774194,0.37311827956989246,54.67741935483871,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,53.32258064516129,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,51.96774193548387,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,50.61290322580645,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,49.25806451612903,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,47.903225806451616,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.37311827956989246,46.54838709677419,0.01935483870967742,0.0037768817204301077,0.011370967741935483
0,0,0,2009-06-14 04:00:00,6,0.0,3.0,0.058611111111111086,0.9,19.0,0.45161290322580644,0.986021505376344,45.193548387096776,0.01935483870967742,0.005667562724014336,0.04040322580645161
0,0,0,2009-06-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.986021505376344,43.61290322580645,0.01935483870967742,0.005667562724014336,0.04040322580645161
0,0,0,2009-06-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.986021505376344,42.03225806451613,0.01935483870967742,0.005667562724014336,0.04040322580645161
0,0,0,2009-06-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.986021505376344,40.45161290322581,0.01935483870967742,0.005667562724014336,0.04040322580645161
