Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-10-14 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.3,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-15 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.233333333333333,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-16 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.166666666666666,0.009523809523809523,0.007250440917107584,0.030546737213403886
0,0,0,2009-10-17 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.1,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-18 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,12.033333333333333,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-19 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,11.966666666666667,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-20 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,11.9,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-21 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,11.833333333333334,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-22 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.35,2.188888888888889,11.766666666666667,0.009523809523809523,0.007250440917107585,0.03054673721340388
0,0,0,2009-10-23 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.25,1.4555555555555557,11.7,0.009523809523809523,0.003768959435626103,0.02165784832451499
0,0,0,2009-10-24 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.9222222222222224,12.6,0.0,0.0028364197530864202,0.012253086419753088
0,0,0,2009-10-25 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.1,0.4111111111111112,13.533333333333333,0.0,0.0,0.0
0,0,0,2009-10-26 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2009-10-27 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2009-10-28 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2009-10-29 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2009-10-30 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2009-10-31 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2009-11-01 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2009-11-02 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2009-11-03 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2009-11-04 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2009-11-05 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2009-11-06 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2009-11-07 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2009-11-08 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2009-11-09 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2009-11-10 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2009-11-11 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2009-11-12 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2009-11-13 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2009-11-14 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2009-11-15 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2009-11-16 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0,2009-11-17 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0,0,0,2009-11-18 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0
0,0,0,2009-11-19 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,0,0,2009-11-20 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2009-11-21 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2009-11-22 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2009-11-23 04:00:00,57,0.0,3.0,0.6361111111111111,0.8305555555555556,13.333333333333336,0.0967741935483871,0.4301075268817205,42.0,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,41.12903225806452,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,40.25806451612903,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,39.38709677419355,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,38.516129032258064,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,37.645161290322584,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.4301075268817205,36.774193548387096,0.0,0.020519713261648743,0.026792114695340503
0,0,0,2009-11-30 04:00:00,6,0.0,7.0,0.08571428571428573,0.3678571428571429,23.285714285714285,0.3225806451612903,1.1812596006144394,35.903225806451616,0.0,0.02328469022017409,0.03865847414234511
0,0,0,2009-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,34.8,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,33.63333333333333,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,32.46666666666667,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,31.3,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,30.133333333333333,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.2206349206349207,28.966666666666665,0.0,0.02406084656084656,0.03994708994708995
0,0,0,2009-12-07 04:00:00,6,0.25,10.0,-0.016958333333333332,0.11870833333333332,12.4,0.6666666666666666,1.633968253968254,27.8,0.008333333333333333,0.023495568783068785,0.043904034391534404
0,0,0,2009-12-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.633968253968254,26.4,0.008333333333333333,0.023495568783068785,0.04390403439153439
0,0,0,2009-12-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.633968253968254,25.0,0.008333333333333333,0.023495568783068785,0.043904034391534404
0,0,0,2009-12-10 04:00:00,2,0.2631578947368421,6.333333333333332,-0.005307017543859653,0.21783625730994155,11.578947368421053,0.8777777777777778,2.019933166248956,23.6,0.017105263157894735,0.02331866819827346,0.05116524296853244
0,0,0,2009-12-11 04:00:00,0,0.0,3.6666666666666665,-0.052272727272727255,0.3318181818181818,11.727272727272727,1.0,2.4108422571580466,22.1,0.017105263157894735,0.02157624395584922,0.06222584902913851
0,0,0,2009-12-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,2.4108422571580466,20.566666666666666,0.017105263157894735,0.02157624395584922,0.06222584902913851
0,0,0,2009-12-13 04:00:00,1,0.0,2.6666666666666665,0.040185185185185185,0.33530864197530863,12.666666666666664,1.0888888888888888,2.833064479380269,19.033333333333335,0.017105263157894735,0.02291575012868873,0.0734028037616488
0,0,0,2009-12-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,17.433333333333334,0.017105263157894735,0.02291575012868873,0.07340280376164879
0,0,0,2009-12-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,15.833333333333334,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,14.233333333333333,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,12.633333333333333,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,11.033333333333333,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,9.433333333333334,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,7.833333333333333,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,6.233333333333333,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.833064479380269,4.633333333333334,0.017105263157894735,0.022915750128688725,0.07340280376164879
0,0,0,2009-12-23 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9888888888888888,2.3886200349358244,3.033333333333333,0.017105263157894735,0.0017120464249850223,0.0457176185764636
0,0,0,2009-12-24 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9888888888888888,2.3886200349358244,3.3666666666666667,0.017105263157894735,0.0017120464249850223,0.0457176185764636
0,0,0,2009-12-25 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9888888888888888,2.3886200349358244,3.7,0.017105263157894735,0.0017120464249850223,0.04571761857646361
0,0,0,2009-12-26 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.9888888888888888,2.3886200349358244,4.033333333333333,0.017105263157894735,0.0017120464249850225,0.04571761857646361
0,0,0,2009-12-27 04:00:00,13,0.0,3.0,0.0,0.0,17.333333333333332,1.0888888888888888,2.9663978127136015,4.366666666666666,0.017105263157894735,0.0017120464249850223,0.0457176185764636
0,0,0,2009-12-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.9663978127136015,4.233333333333333,0.017105263157894735,0.0017120464249850223,0.0457176185764636
0,0,0,2009-12-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.9663978127136024,4.1,0.017105263157894735,0.0017120464249850223,0.04571761857646361
0,0,0,2009-12-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8555555555555555,2.1902073365231254,3.966666666666667,0.017105263157894735,-0.001145096432157835,0.03345571381455884
0,0,0,2009-12-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,3.935483870967742,0.016553480475382,-0.0011081578375720987,0.032376497239895656
0,0,0,2010-01-01 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.064516129032258,0.016553480475382,-0.0011081578375720987,0.032376497239895656
0,0,0,2010-01-02 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.193548387096774,0.016553480475382,-0.0011081578375720987,0.032376497239895656
0,0,0,2010-01-03 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.32258064516129,0.016553480475382,-0.0011081578375720985,0.032376497239895656
0,0,0,2010-01-04 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.451612903225806,0.016553480475382,-0.0011081578375720985,0.032376497239895656
0,0,0,2010-01-05 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.580645161290323,0.016553480475382,-0.0011081578375720985,0.032376497239895656
0,0,0,2010-01-06 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8279569892473118,2.119555486957864,4.709677419354839,0.016553480475382,-0.0011081578375720985,0.032376497239895656
0,0,0,2010-01-07 04:00:00,10,0.0,3.0,0.0,0.0,3.0,0.6021505376344085,1.816329680506251,4.838709677419355,0.008488964346349746,-0.0005611148268194104,0.028547196164626837
