Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2006-06-12 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.375,1.865625,44.375,0.010416666666666666,0.002277922453703703,0.04315610532407407
0,0,0,2006-06-13 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,1.7558823529411764,42.588235294117645,0.00980392156862745,0.002143927015250544,0.04061751089324619
0,0,0,2006-06-14 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.6583333333333334,41.05555555555556,0.009259259259259259,0.002024819958847736,0.038360982510288064
0,0,0,2006-06-15 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,1.5710526315789475,39.73684210526316,0.008771929824561403,0.0019182504873294342,0.03634198343079922
0,0,0,2006-06-16 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.1,1.4925000000000002,38.6,0.008333333333333333,0.0018223379629629625,0.03452488425925926
0,0,0,2006-06-17 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,1.4214285714285715,37.61904761904762,0.007936507936507936,0.0017355599647266308,0.032880842151675485
0,0,0,2006-06-18 04:00:00,19,0.0,0.0,0.0,0.0,0.0,1.0,1.356818181818182,36.77272727272727,0.007575757575757575,0.001656670875420875,0.03138625841750842
0,0,0,2006-06-19 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,1.297826086956522,36.04347826086956,0.007246376811594202,0.0015846417069243152,0.0300216384863124
0,0,0,2006-06-20 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.2437500000000001,35.416666666666664,0.006944444444444444,0.001518614969135802,0.028770736882716048
0,0,0,2006-06-21 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.88,1.194,34.88,0.006666666666666666,0.00145787037037037,0.027619907407407406
0,0,0,2006-06-22 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,1.1480769230769232,34.42307692307692,0.00641025641025641,0.0014017984330484327,0.026557603276353276
0,0,0,2006-06-23 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,1.1055555555555556,34.03703703703704,0.006172839506172839,0.0013498799725651573,0.025573988340192044
0,0,0,2006-06-24 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,1.0660714285714286,33.714285714285715,0.005952380952380952,0.0013016699735449732,0.024660631613756614
0,0,0,2006-06-25 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0293103448275862,33.44827586206897,0.005747126436781609,0.0012567848020434223,0.023810265006385695
0,0,0,2006-06-26 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.995,33.233333333333334,0.005555555555555555,0.0012148919753086416,0.02301658950617284
0,0,0,2006-06-27 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,0.9629032258064517,33.064516129032256,0.005376344086021505,0.001175701911589008,0.022274118876941456
0,0,0,2006-06-28 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.535483870967742,14.03225806451613,0.0,0.0018458781362007165,0.009775985663082435
0,0,0,2006-06-29 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2006-06-30 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2006-07-01 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2006-07-02 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2006-07-03 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2006-07-04 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2006-07-05 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2006-07-06 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2006-07-07 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2006-07-08 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2006-07-09 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2006-07-10 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2006-07-11 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2006-07-12 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2006-07-13 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2006-07-14 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2006-07-15 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2006-07-16 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2006-07-17 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2006-07-18 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2006-07-19 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2006-07-20 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2006-07-21 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2006-07-22 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2006-07-23 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2006-07-24 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2006-07-25 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2006-07-26 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2006-07-27 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2006-07-28 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2006-07-29 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2006-07-30 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2006-07-31 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2006-08-01 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2006-08-02 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2006-08-03 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2006-08-04 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2006-08-05 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2006-08-06 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2006-08-07 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2006-08-08 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2006-08-09 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2006-08-10 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2006-08-11 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2006-08-12 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0,0,0,2006-08-13 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
0,0,0,2006-08-14 04:00:00,76,0.0,9.0,0.0914814814814815,0.16111111111111112,9.777777777777779,0.2903225806451613,0.31541218637992835,61.0,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,59.516129032258064,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,58.03225806451613,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,56.54838709677419,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,55.064516129032256,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,53.58064516129032,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,52.096774193548384,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.31541218637992835,50.61290322580645,0.0,0.0029510155316606933,0.005197132616487456
0,0,0,2006-08-22 04:00:00,7,0.0,11.0,-0.09000000000000001,0.3954545454545455,18.272727272727273,0.6451612903225806,0.9048550016291952,49.12903225806452,0.0,4.7789725209080206e-05,0.017953730856956663
0,0,0,2006-08-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.9048550016291952,47.38709677419355,0.0,4.7789725209080206e-05,0.017953730856956663
0,0,0,2006-08-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.9048550016291952,45.645161290322584,0.0,4.7789725209080206e-05,0.017953730856956663
0,0,0,2006-08-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.9048550016291952,43.903225806451616,0.0,4.7789725209080206e-05,0.017953730856956663
0,0,0,2006-08-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.9048550016291952,42.16129032258065,0.0,4.7789725209080206e-05,0.017953730856956663
0,0,0,2006-08-27 04:00:00,4,0.0,8.0,0.010416666666666678,0.2770833333333333,11.25,0.9032258064516129,1.267758227435647,40.41935483870968,0.0,0.0003838112305854247,0.026891902899967415
0,0,0,2006-08-28 04:00:00,0,0.0,9.0,-0.002870370370370372,0.34567901234567894,15.777777777777779,1.1935483870967742,1.7767188009123493,38.516129032258064,0.0,0.000291218637992832,0.03804283878208609
0,0,0,2006-08-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1935483870967742,1.7767188009123493,36.58064516129032,0.0,0.000291218637992832,0.03804283878208609
0,0,0,2006-08-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1935483870967742,1.7767188009123493,34.645161290322584,0.0,0.000291218637992832,0.03804283878208609
0,0,0,2006-08-31 04:00:00,2,0.0,5.0,-0.025,0.06999999999999999,13.2,1.3548387096774193,2.2025252525252528,32.70967741935484,0.0,-0.0005152329749103937,0.040300903298215125
0,0,0,2006-09-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,30.677419354838708,0.0,-0.0005152329749103937,0.04030090329821512
0,0,0,2006-09-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,28.64516129032258,0.0,-0.0005152329749103937,0.04030090329821512
0,0,0,2006-09-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252523,26.612903225806452,0.0,-0.0005152329749103937,0.040300903298215125
0,0,0,2006-09-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,24.580645161290324,0.0,-0.0005152329749103937,0.040300903298215125
0,0,0,2006-09-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,22.548387096774192,0.0,-0.0005152329749103937,0.04030090329821512
0,0,0,2006-09-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,20.516129032258064,0.0,-0.0005152329749103937,0.04030090329821512
0,0,0,2006-09-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.2025252525252528,18.483870967741936,0.0,-0.0005152329749103942,0.04030090329821513
0,0,0,2006-09-08 04:00:00,7,0.0,5.0,-0.25999999999999995,0.5616666666666668,17.4,1.5161290322580645,2.7638155751058973,16.451612903225808,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.7638155751058973,14.161290322580646,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.7638155751058973,11.870967741935484,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.7638155751058973,9.580645161290322,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.7638155751058973,7.290322580645161,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5161290322580645,2.7638155751058973,5.0,0.0,-0.00890232974910394,0.05841918286810761
0,0,0,2006-09-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,2.7096774193548385,0.0,-0.011853345280764635,0.05322205025162015
0,0,0,2006-09-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,2.903225806451613,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,3.096774193548387,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,3.2903225806451615,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,3.4838709677419355,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,3.6774193548387095,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,3.870967741935484,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-21 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.448403388725969,4.064516129032258,0.0,-0.011853345280764635,0.05322205025162014
0,0,0,2006-09-22 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.8589605734767025,4.258064516129032,0.0,-0.00895011947431302,0.04046545201115093
0,0,0,2006-09-23 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.8589605734767025,4.709677419354839,0.0,-0.00895011947431302,0.04046545201115093
0,0,0,2006-09-24 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.8589605734767025,5.161290322580645,0.0,-0.00895011947431302,0.04046545201115093
0,0,0,2006-09-25 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.8589605734767025,5.612903225806452,0.0,-0.00895011947431302,0.04046545201115093
0,0,0,2006-09-26 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.8589605734767025,6.064516129032258,0.0,-0.00895011947431302,0.04046545201115093
0,0,0,2006-09-27 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.496057347670251,6.516129032258065,0.0,-0.009286140979689366,0.03152727996814018
0,0,0,2006-09-28 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.9870967741935484,7.129032258064516,0.0,-0.009193548387096774,0.020376344086021507
0,0,0,2006-09-29 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.9870967741935484,7.774193548387097,0.0,-0.009193548387096774,0.020376344086021507
0,0,0,2006-09-30 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.9870967741935484,8.419354838709678,0.0,-0.009193548387096774,0.020376344086021507
0,0,0,2006-10-01 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,9.366666666666667,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-02 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,10.1,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-03 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,10.833333333333334,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-04 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,11.566666666666666,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-05 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,12.3,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-06 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,13.033333333333333,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-07 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.58,13.766666666666667,0.0,-0.008666666666666665,0.018722222222222227
0,0,0,2006-10-08 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2006-10-09 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2006-10-10 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2006-10-11 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2006-10-12 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2006-10-13 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2006-10-14 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2006-10-15 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2006-10-16 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2006-10-17 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2006-10-18 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2006-10-19 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2006-10-20 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2006-10-21 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2006-10-22 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2006-10-23 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2006-10-24 04:00:00,45,0.19047619047619047,10.5,0.037500000000000006,0.2543650793650793,13.095238095238097,0.35,0.43650793650793657,30.5,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,29.966666666666665,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,29.433333333333334,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,28.9,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,28.366666666666667,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,27.833333333333332,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.35,0.43650793650793657,27.3,0.006349206349206349,0.0012500000000000002,0.008478835978835976
0,0,0,2006-10-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,0.42242703533026116,26.612903225806452,0.006144393241167435,0.001209677419354839,0.00820532514080901
0,0,0,2006-11-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,0.42242703533026116,26.129032258064516,0.006144393241167435,0.001209677419354839,0.00820532514080901
0,0,0,2006-11-02 04:00:00,8,0.0,4.0,0.1638888888888889,0.412962962962963,15.777777777777779,0.46774193548387094,0.9313876088069637,25.64516129032258,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,24.870967741935484,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,24.096774193548388,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,23.322580645161292,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,22.548387096774192,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,21.774193548387096,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,21.0,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,20.225806451612904,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,19.451612903225808,0.006144393241167435,0.00649641577060932,0.021526711042840076
0,0,0,2006-11-11 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,0.9313876088069637,18.677419354838708,0.006144393241167435,0.00649641577060932,0.021526711042840076
