Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-12-03 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.0625,1.375,78.9375,0.0,0.009895833333333336,0.043229166666666666
0,0,0,2007-12-04 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.2941176470588236,75.17647058823529,0.0,0.009313725490196082,0.04068627450980392
0,0,0,2007-12-05 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,1.2222222222222223,71.88888888888889,0.0,0.008796296296296299,0.038425925925925926
0,0,0,2007-12-06 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.1578947368421053,69.0,0.0,0.008333333333333337,0.03640350877192983
0,0,0,2007-12-07 04:00:00,18,0.0,1.0,-0.195,0.4788888888888889,57.33333333333334,0.1,3.9666666666666672,66.45,0.0,-0.0018333333333333313,0.058527777777777776
0,0,0,2007-12-08 04:00:00,0,0.5,1.5,0.05458333333333335,0.5499999999999999,25.83333333333333,0.16666666666666666,5.007936507936508,63.285714285714285,0.023809523809523808,0.0008531746031746057,0.08193121693121694
0,0,0,2007-12-09 04:00:00,0,0.1875,1.1538461538461535,0.1931696428571429,0.4878472222222222,30.1875,0.2115384615384615,6.152462121212122,60.40909090909091,0.03125,0.009594832251082255,0.10038194444444444
0,0,0,2007-12-10 04:00:00,0,0.16666666666666666,1.0,-0.03333333333333333,0.16666666666666666,16.166666666666668,0.245819397993311,6.58786231884058,57.78260869565217,0.03713768115942029,0.007728390269151142,0.1032638888888889
0,0,0,2007-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.23557692307692304,6.313368055555556,55.375,0.035590277777777776,0.007406374007936512,0.09896122685185187
0,0,0,2007-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.22615384615384612,6.060833333333334,53.2,0.034166666666666665,0.007110119047619051,0.09500277777777778
0,0,0,2007-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.21745562130177512,5.8277243589743595,51.23076923076923,0.032852564102564104,0.006836652930402934,0.09134882478632479
0,0,0,2007-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.20940170940170938,5.611882716049383,49.44444444444444,0.031635802469135804,0.006583443562610232,0.08796553497942387
0,0,0,2007-12-15 04:00:00,4,0.0,1.0,0.3,0.5,36.0,0.23763736263736263,6.6971726190476195,47.82142857142857,0.03050595238095238,0.017062606292517008,0.10268105158730159
0,0,0,2007-12-16 04:00:00,0,0.5,2.0,0.0125,0.1125,4.5,0.29840848806366044,6.621408045977012,46.172413793103445,0.046695402298850566,0.016905275041050907,0.10301963601532567
0,0,0,2007-12-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,6.4006944444444445,44.63333333333333,0.04513888888888889,0.016341765873015876,0.09958564814814815
0,0,0,2007-12-18 04:00:00,1,0.0,1.0,-0.325,0.45,34.0,0.28846153846153844,6.800694444444445,6.066666666666666,0.04513888888888888,0.00023065476190476294,0.0915300925925926
0,0,0,2007-12-19 04:00:00,0,0.3333333333333333,1.5,-0.07271825396825395,0.479265873015873,36.66666666666666,0.3384615384615384,8.022916666666667,6.066666666666666,0.05625,-0.002193287037037034,0.1075056216931217
0,0,0,2007-12-20 04:00:00,0,0.3333333333333333,1.5,0.12500000000000006,0.5833333333333334,33.0,0.38846153846153847,9.122916666666667,6.033333333333333,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.966666666666667,0.06736111111111111,0.001973379629629635,0.12695006613756613
0,0,0,2007-12-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.9,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.833333333333333,0.06736111111111112,0.001973379629629635,0.12695006613756613
0,0,0,2007-12-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.766666666666667,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.7,0.06736111111111111,0.001973379629629635,0.12695006613756613
0,0,0,2007-12-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.633333333333334,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.566666666666666,0.06736111111111112,0.001973379629629635,0.12695006613756613
0,0,0,2007-12-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.5,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-29 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.433333333333334,0.06736111111111111,0.001973379629629635,0.12695006613756613
0,0,0,2007-12-30 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.38846153846153847,9.122916666666667,5.366666666666666,0.06736111111111111,0.001973379629629633,0.12695006613756613
0,0,0,2007-12-31 04:00:00,10,0.125,1.3333333333333333,0.10609375,0.5661979166666666,29.75,0.4189412737799834,9.788306451612904,5.516129032258065,0.06922043010752689,0.0053321012544802916,0.14111935163850486
0,0,0,2008-01-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4189412737799834,9.788306451612904,5.129032258064516,0.06922043010752688,0.0053321012544802916,0.14111935163850486
0,0,0,2008-01-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4189412737799834,9.788306451612904,4.741935483870968,0.06922043010752688,0.0053321012544802916,0.14111935163850486
0,0,0,2008-01-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.4189412737799834,9.788306451612904,4.354838709677419,0.06922043010752688,0.0053321012544802916,0.14111935163850484
0,0,0,2008-01-04 04:00:00,3,0.0,1.0,0.55,0.95,18.0,0.4511993382961124,10.368951612903226,3.967741935483871,0.06922043010752688,0.02307403673835126,0.1717645129288274
0,0,0,2008-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4511993382961124,10.368951612903226,3.4516129032258065,0.06922043010752688,0.02307403673835126,0.17176451292882747
0,0,0,2008-01-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4511993382961124,10.368951612903226,2.935483870967742,0.06922043010752688,0.02307403673835126,0.1717645129288274
0,0,0,2008-01-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.4189412737799834,8.519489247311826,2.4193548387096775,0.06922043010752688,0.02936435931899642,0.15631648425499228
0,0,0,2008-01-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.37055417700578985,7.686155913978494,2.5161290322580645,0.05309139784946236,0.027603606630824378,0.13857454877112133
0,0,0,2008-01-09 04:00:00,4,0.0,1.0,0.13333333333333333,0.4,51.0,0.3655913978494623,8.35752688172043,2.6451612903225805,0.04704301075268817,0.025673403097798263,0.1357407674091142
0,0,0,2008-01-10 04:00:00,0,0.5,2.0,0.17958333333333334,0.3041666666666667,27.75,0.3978494623655914,8.731182795698924,2.6451612903225805,0.05779569892473118,0.03254168266769074,0.1401762512800819
0,0,0,2008-01-11 04:00:00,0,0.0,1.0,0.0,0.0,27.0,0.4301075268817204,9.602150537634408,2.6451612903225805,0.05779569892473118,0.03254168266769074,0.14017625128008196
0,0,0,2008-01-12 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,9.602150537634408,2.6129032258064515,0.05779569892473118,0.03254168266769074,0.1401762512800819
0,0,0,2008-01-13 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,9.602150537634408,2.5806451612903225,0.05779569892473118,0.03254168266769073,0.1401762512800819
0,0,0,2008-01-14 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.4301075268817204,9.602150537634408,2.5483870967741935,0.05779569892473118,0.03254168266769073,0.14017625128008196
0,0,0,2008-01-15 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3978494623655914,8.440860215053762,2.5161290322580645,0.05779569892473118,0.022864263312852028,0.12404721902201743
0,0,0,2008-01-16 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.295698924731182,2.6451612903225805,0.041666666666666664,0.022461037506400414,0.12041818676395293
0,0,0,2008-01-17 04:00:00,5,0.0,1.0,0.06666666666666668,0.5125000000000001,36.0,0.3655913978494623,9.456989247311826,2.806451612903226,0.041666666666666664,0.02461157514080901,0.13695044482846902
0,0,0,2008-01-18 04:00:00,0,0.0,1.0,0.0,0.0,41.0,0.3655913978494623,9.68279569892473,2.774193548387097,0.041666666666666664,0.03509544610855094,0.12243431579621096
0,0,0,2008-01-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.31720430107526876,8.5,2.774193548387097,0.030913978494623653,0.037441196236559136,0.10697412634408603
0,0,0,2008-01-20 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,2.806451612903226,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-21 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.26881720430107525,7.435483870967742,2.870967741935484,0.020161290322580645,0.03340893817204301,0.08815692204301076
0,0,0,2008-01-22 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.26881720430107525,7.435483870967742,2.935483870967742,0.020161290322580645,0.03340893817204301,0.08815692204301076
0,0,0,2008-01-23 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.26881720430107525,7.435483870967742,3.0,0.020161290322580645,0.03340893817204301,0.08815692204301076
0,0,0,2008-01-24 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.064516129032258,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-25 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.129032258064516,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-26 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.193548387096774,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-27 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.2580645161290325,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-28 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.3225806451612905,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-29 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.3870967741935485,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-30 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.2688172043010753,7.435483870967742,3.4516129032258065,0.020161290322580645,0.03340893817204302,0.08815692204301077
0,0,0,2008-01-31 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,6.475806451612903,3.5161290322580645,0.016129032258064516,0.02998655913978495,0.06989247311827958
0,0,0,2008-02-01 04:00:00,13,0.3333333333333333,1.5,-0.20925925925925928,0.4763888888888889,30.33333333333333,0.27419354838709675,7.454301075268817,3.935483870967742,0.026881720430107524,0.023236260454002393,0.08525985663082437
0,0,0,2008-02-02 04:00:00,0,0.0,1.0,-0.275,0.7333333333333334,36.0,0.3064516129032258,8.615591397849462,3.903225806451613,0.026881720430107524,0.014365292712066905,0.10891577060931901
0,0,0,2008-02-03 04:00:00,0,0.0,1.0,0.2,0.4,18.0,0.3387096774193548,9.196236559139784,3.838709677419355,0.026881720430107524,0.020816905615292713,0.1218189964157706
0,0,0,2008-02-04 04:00:00,0,0.0,1.0,-0.1,0.2,20.666666666666668,0.3387096774193548,9.28225806451613,3.7419354838709675,0.026881720430107524,-0.0001508363201911604,0.09762544802867386
0,0,0,2008-02-05 04:00:00,0,0.0,1.0,0.386875,0.9072916666666666,58.75,0.3709677419354839,11.17741935483871,3.7419354838709675,0.026881720430107524,0.01232900238948626,0.12689292114695339
0,0,0,2008-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,11.17741935483871,3.7096774193548385,0.026881720430107524,0.012329002389486261,0.1268929211469534
0,0,0,2008-02-07 04:00:00,1,0.0,1.0,0.1277777777777778,0.4444444444444445,53.66666666666666,0.4032258064516129,12.908602150537634,3.6774193548387095,0.026881720430107524,0.016450866188769415,0.14122983870967742
0,0,0,2008-02-08 04:00:00,0,0.6666666666666666,3.0,0.005555555555555557,0.1,16.0,0.5,13.424731182795698,3.5806451612903225,0.04838709677419355,0.016630077658303464,0.14445564516129034
0,0,0,2008-02-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.46774193548387094,11.779569892473118,3.4516129032258065,0.04838709677419355,0.012329002389486261,0.13155241935483872
0,0,0,2008-02-10 04:00:00,1,0.0,1.0,-0.07683333333333334,0.3220833333333333,30.5,0.43548387096774194,11.868279569892474,3.4838709677419355,0.03225806451612903,0.004057497013142178,0.132130376344086
0,0,0,2008-02-11 04:00:00,0,0.0,1.0,0.3236111111111111,0.7055555555555556,27.5,0.43548387096774194,11.884408602150536,3.4838709677419355,0.03225806451612903,0.014496565113500597,0.1548902329749104
0,0,0,2008-02-12 04:00:00,0,0.25,1.1666666666666667,0.08989583333333334,0.27083333333333337,20.75,0.4731182795698925,12.553763440860214,3.4838709677419355,0.04032258064516129,0.01739643070489845,0.16362679211469536
0,0,0,2008-02-13 04:00:00,0,0.0,1.0,0.018750000000000017,0.54,27.5,0.5053763440860215,13.440860215053764,3.4516129032258065,0.04032258064516129,0.018001269414575867,0.18104614695340504
0,0,0,2008-02-14 04:00:00,0,0.0,1.0,0.14809523809523809,0.7063095238095239,35.714285714285715,0.5376344086021506,14.592933947772659,3.3870967741935485,0.04032258064516129,0.022778535159583543,0.20383032514080904
0,0,0,2008-02-15 04:00:00,0,0.0,1.0,0.0,0.0,56.0,0.5698924731182796,16.39938556067588,3.2903225806451615,0.04032258064516129,0.022778535159583543,0.203830325140809
0,0,0,2008-02-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5698924731182796,16.399385560675885,3.161290322580645,0.04032258064516129,0.022778535159583547,0.20383032514080904
0,0,0,2008-02-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,15.238095238095239,3.032258064516129,0.04032258064516129,0.020627997525174944,0.18729806707629287
0,0,0,2008-02-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5053763440860215,13.915514592933949,3.096774193548387,0.04032258064516129,0.020627997525174944,0.1872980670762929
0,0,0,2008-02-19 04:00:00,3,0.0,1.0,0.0,0.8,19.0,0.5376344086021506,14.5284178187404,3.193548387096774,0.04032258064516129,0.020627997525174944,0.2131045186891961
0,0,0,2008-02-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.528417818740401,3.161290322580645,0.04032258064516129,0.020627997525174947,0.2131045186891961
0,0,0,2008-02-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.528417818740401,3.129032258064516,0.04032258064516129,0.020627997525174944,0.2131045186891961
0,0,0,2008-02-22 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.528417818740401,3.096774193548387,0.04032258064516129,0.020627997525174944,0.2131045186891961
0,0,0,2008-02-23 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.5284178187404,3.064516129032258,0.04032258064516129,0.020627997525174944,0.2131045186891961
0,0,0,2008-02-24 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.528417818740401,3.032258064516129,0.04032258064516129,0.020627997525174947,0.2131045186891961
0,0,0,2008-02-25 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.5284178187404,3.0,0.04032258064516129,0.020627997525174944,0.21310451868919608
0,0,0,2008-02-26 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.5284178187404,2.967741935483871,0.04032258064516129,0.02062799752517494,0.2131045186891961
0,0,0,2008-02-27 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.5284178187404,2.935483870967742,0.04032258064516129,0.02062799752517494,0.2131045186891961
0,0,0,2008-02-28 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5376344086021506,14.528417818740401,2.903225806451613,0.04032258064516129,0.020627997525174947,0.2131045186891961
0,0,0,2008-02-29 04:00:00,9,0.0,1.0,-0.011111111111111108,0.6944444444444445,48.0,0.5698924731182796,16.076804915514593,2.870967741935484,0.04032258064516129,0.02026957458610685,0.2355059523809524
0,0,0,2008-03-01 04:00:00,0,0.0,1.0,0.04999999999999999,0.6666666666666666,50.0,0.5919540229885057,17.863711001642034,1.8275862068965518,0.03160919540229885,0.030607450738916263,0.2583090448823208
0,0,0,2008-03-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5574712643678161,16.62233169129721,1.8275862068965518,0.03160919540229885,0.040090209359605916,0.2330216885604817
0,0,0,2008-03-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5229885057471265,16.001642036124796,1.8620689655172413,0.03160919540229885,0.033193657635467985,0.2192285851122058
0,0,0,2008-03-04 04:00:00,2,0.4,1.6666666666666667,-0.033611111111111085,0.5033333333333333,39.4,0.5459770114942529,16.64761904761905,1.9310344827586208,0.045402298850574715,0.035482929666119316,0.2296883552271483
0,0,0,2008-03-05 04:00:00,0,0.0,1.0,0.06666666666666668,0.2833333333333334,8.0,0.5459770114942529,14.897619047619047,1.9310344827586208,0.045402298850574715,0.024441262999452658,0.20817255062944723
0,0,0,2008-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5459770114942529,14.897619047619047,1.9310344827586208,0.045402298850574715,0.024441262999452658,0.2081725506294472
0,0,0,2008-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5114942528735632,13.047044334975372,1.9310344827586208,0.045402298850574715,0.020035132731253423,0.19284688013136292
0,0,0,2008-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.40804597701149425,12.495320197044336,2.0,0.022413793103448276,0.01984356185002737,0.18939860426929395
0,0,0,2008-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.40804597701149425,12.495320197044334,2.103448275862069,0.022413793103448276,0.01984356185002737,0.18939860426929395
0,0,0,2008-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.37356321839080464,11.4435960591133,2.206896551724138,0.022413793103448276,0.02249298713738369,0.1782922824302135
0,0,0,2008-03-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.339080459770115,10.495320197044334,2.3793103448275863,0.022413793103448276,0.011333983305966066,0.15396278051450463
0,0,0,2008-03-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.2988505747126437,9.779802955665025,2.586206896551724,0.013793103448275864,0.008234126984126986,0.14462370005473457
0,0,0,2008-03-13 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.26436781609195403,8.831527093596058,2.8275862068965516,0.013793103448275864,0.007587575259989054,0.12600301039956213
0,0,0,2008-03-14 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.22988505747126436,7.6000000000000005,3.103448275862069,0.013793103448275864,0.0024808429118773957,0.10164750957854406
0,0,0,2008-03-15 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,5.6689655172413795,3.413793103448276,0.013793103448275864,0.0024808429118773957,0.10164750957854406
0,0,0,2008-03-16 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,5.6689655172413795,3.7586206896551726,0.013793103448275864,0.0024808429118773957,0.10164750957854406
0,0,0,2008-03-17 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,5.6689655172413795,4.103448275862069,0.013793103448275864,0.0024808429118773957,0.10164750957854406
0,0,0,2008-03-18 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,5.6689655172413795,4.448275862068965,0.013793103448275864,0.0024808429118773957,0.10164750957854406
0,0,0,2008-03-19 04:00:00,13,0.0,1.0,-0.04375,0.4375,46.5,0.19540229885057472,6.617241379310345,4.793103448275862,0.013793103448275864,0.0009722222222222235,0.08914750957854406
0,0,0,2008-03-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.19540229885057472,6.617241379310345,4.793103448275862,0.013793103448275864,0.0009722222222222237,0.08914750957854406
0,0,0,2008-03-21 04:00:00,1,0.0,1.0,-0.05,0.2,24.0,0.22988505747126436,7.444827586206896,4.793103448275862,0.013793103448275864,-0.0007519157088122593,0.096044061302682
0,0,0,2008-03-22 04:00:00,0,0.2,1.25,0.127,0.3433333333333334,26.4,0.27298850574712646,8.355172413793104,4.724137931034483,0.020689655172413796,0.0036273946360153267,0.10788314176245212
0,0,0,2008-03-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.27298850574712646,8.355172413793104,4.620689655172414,0.020689655172413796,0.0036273946360153267,0.10788314176245212
0,0,0,2008-03-24 04:00:00,1,0.0,1.0,0.17500000000000002,0.7,24.0,0.30747126436781613,9.182758620689656,4.517241379310345,0.020689655172413796,0.009661877394636016,0.13202107279693487
0,0,0,2008-03-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.30747126436781613,9.182758620689656,4.344827586206897,0.020689655172413796,0.009661877394636016,0.13202107279693487
0,0,0,2008-03-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.30747126436781613,9.182758620689656,4.172413793103448,0.020689655172413796,0.009661877394636016,0.13202107279693487
0,0,0,2008-03-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.30747126436781613,9.182758620689656,4.0,0.020689655172413796,0.009661877394636016,0.13202107279693487
0,0,0,2008-03-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.30747126436781613,9.182758620689656,3.8275862068965516,0.020689655172413796,0.009661877394636014,0.13202107279693487
0,0,0,2008-03-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.27298850574712646,7.527586206896552,3.6551724137931036,0.020689655172413796,0.010045019157088124,0.10807471264367817
0,0,0,2008-03-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.2638888888888889,7.276666666666667,3.7,0.020000000000000004,0.009710185185185186,0.10447222222222223
0,0,0,2008-03-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.2553763440860215,7.041935483870968,3.774193548387097,0.019354838709677424,0.009396953405017923,0.10110215053763441
0,0,0,2008-04-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.22311827956989247,5.429032258064517,4.0,0.019354838709677424,0.007784050179211471,0.0795967741935484
0,0,0,2008-04-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.22311827956989247,5.429032258064517,4.258064516129032,0.019354838709677424,0.007784050179211471,0.0795967741935484
0,0,0,2008-04-03 04:00:00,9,1.0,5.0,0.0,0.0,3.8,0.3844086021505376,5.551612903225807,4.516129032258065,0.05161290322580645,0.007784050179211471,0.0795967741935484
0,0,0,2008-04-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.33064516129032256,4.280645161290322,4.451612903225806,0.03870967741935484,0.008868279569892475,0.06336021505376345
0,0,0,2008-04-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,4.02258064516129,4.483870967741935,0.03870967741935484,0.006717741935483871,0.05422043010752688
0,0,0,2008-04-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.29838709677419356,4.02258064516129,4.548387096774194,0.03870967741935484,0.006717741935483873,0.05422043010752688
0,0,0,2008-04-07 04:00:00,3,0.0,1.0,-0.41,0.6149999999999999,14.0,0.33064516129032256,4.474193548387097,4.612903225806452,0.03870967741935484,-0.006508064516129031,0.07405913978494624
0,0,0,2008-04-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.33064516129032256,4.474193548387096,4.548387096774194,0.03870967741935484,-0.00650806451612903,0.07405913978494624
0,0,0,2008-04-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.33064516129032256,4.474193548387096,4.483870967741935,0.03870967741935484,-0.00650806451612903,0.07405913978494624
0,0,0,2008-04-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.33064516129032256,4.474193548387096,4.419354838709677,0.03870967741935484,-0.006508064516129031,0.07405913978494624
0,0,0,2008-04-11 04:00:00,3,0.0,1.0,0.19583333333333336,0.5625,37.0,0.3629032258064516,5.66774193548387,4.354838709677419,0.03870967741935484,-0.00019086021505376212,0.09220430107526882
