Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2010-11-30 04:00:00,0,0.08333333333333333,12.0,-0.06296296296296296,0.5733796296296295,14.083333333333336,1.032258064516129,2.7446236559139785,8.387096774193548,0.03494623655913978,0.006166865790521704,0.06617831541218638
0,0,0,2010-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,2.8361111111111112,8.366666666666667,0.03611111111111111,0.006372427983539096,0.06838425925925926
0,0,0,2010-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,2.836111111111111,8.2,0.03611111111111111,0.006372427983539095,0.06838425925925926
0,0,0,2010-12-03 04:00:00,2,0.0,3.0,0.02055555555555557,0.4877777777777778,28.33333333333333,1.1666666666666667,3.780555555555556,8.033333333333333,0.03611111111111111,0.00705761316872428,0.08464351851851853
0,0,0,2010-12-04 04:00:00,0,0.0,1.0,0.45,0.8999999999999999,15.0,1.2,4.280555555555555,7.766666666666667,0.03611111111111111,0.02205761316872428,0.11464351851851853
0,0,0,2010-12-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2,4.280555555555555,7.466666666666667,0.03611111111111111,0.02205761316872428,0.11464351851851852
0,0,0,2010-12-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2,4.280555555555555,7.166666666666667,0.03611111111111111,0.02205761316872428,0.11464351851851852
0,0,0,2010-12-07 04:00:00,2,0.2,5.0,0.16,0.4733333333333333,16.4,1.3666666666666667,4.827222222222222,6.866666666666666,0.042777777777777776,0.027390946502057614,0.1304212962962963
0,0,0,2010-12-08 04:00:00,0,0.14285714285714285,7.0,0.028571428571428574,0.15714285714285714,13.714285714285715,1.6,5.284365079365079,6.466666666666667,0.047539682539682535,0.028343327454438565,0.13565939153439152
0,0,0,2010-12-09 04:00:00,0,0.0,3.0,0.0969047619047619,0.3630952380952381,14.571428571428573,1.7,5.770079365079365,6.033333333333333,0.047539682539682535,0.0315734861845973,0.14776256613756614
0,0,0,2010-12-10 04:00:00,0,0.0,6.5,0.047051282051282055,0.3738461538461538,13.538461538461537,1.9166666666666667,6.221361416361416,5.566666666666666,0.047539682539682535,0.033141862252973366,0.1602241045991046
0,0,0,2010-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,6.221361416361416,5.066666666666666,0.047539682539682535,0.033141862252973366,0.1602241045991046
0,0,0,2010-12-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,6.221361416361416,4.566666666666666,0.047539682539682535,0.033141862252973366,0.1602241045991046
0,0,0,2010-12-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,6.221361416361416,4.066666666666666,0.047539682539682535,0.033141862252973366,0.1602241045991046
0,0,0,2010-12-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,6.221361416361416,3.566666666666667,0.047539682539682535,0.033141862252973366,0.1602241045991046
0,0,0,2010-12-15 04:00:00,4,0.0,3.0,0.03333333333333333,0.16666666666666666,15.0,2.0166666666666666,6.721361416361416,3.066666666666667,0.047539682539682535,0.03425297336408448,0.16577966015466014
0,0,0,2010-12-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916972,2.4,0.047539682539682535,0.03144844661511328,0.14925496879663544
0,0,0,2010-12-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916972,2.433333333333333,0.047539682539682535,0.031448446615113285,0.14925496879663544
0,0,0,2010-12-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916971,2.466666666666667,0.047539682539682535,0.031448446615113285,0.14925496879663544
0,0,0,2010-12-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916971,2.5,0.047539682539682535,0.031448446615113285,0.14925496879663544
0,0,0,2010-12-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916972,2.533333333333333,0.047539682539682535,0.03144844661511328,0.14925496879663544
0,0,0,2010-12-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916971,2.566666666666667,0.047539682539682535,0.031448446615113285,0.14925496879663547
0,0,0,2010-12-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916971,2.6,0.047539682539682535,0.03144844661511328,0.14925496879663544
0,0,0,2010-12-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.7166666666666666,5.876916971916971,2.6333333333333333,0.04753968253968254,0.03144844661511328,0.14925496879663544
0,0,0,2010-12-24 04:00:00,8,0.0,5.0,0.247,0.44333333333333336,20.4,1.8833333333333333,6.556916971916972,2.6666666666666665,0.04753968253968254,0.03968177994844661,0.16403274657441322
0,0,0,2010-12-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8833333333333333,6.556916971916972,2.4,0.04753968253968254,0.03968177994844661,0.16403274657441322
0,0,0,2010-12-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8833333333333333,6.556916971916972,2.1333333333333333,0.04753968253968254,0.03968177994844661,0.16403274657441322
0,0,0,2010-12-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,5.868028083028083,1.8666666666666667,0.04753968253968254,0.036237335504002176,0.15156361077194408
0,0,0,2010-12-28 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,5.868028083028083,1.9666666666666666,0.04753968253968254,0.036237335504002176,0.15156361077194408
0,0,0,2010-12-29 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5166666666666666,5.03469474969475,2.066666666666667,0.014206349206349205,0.03401511328177995,0.1312858329941663
0,0,0,2010-12-30 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1166666666666667,4.565250305250305,2.2333333333333334,0.011428571428571429,0.036113878713878715,0.11217317867317865
0,0,0,2010-12-31 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,4.417984166371263,2.3548387096774195,0.011059907834101382,0.03494891488439875,0.10855468903855998
0,0,0,2011-01-01 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,4.417984166371263,2.5806451612903225,0.011059907834101382,0.03494891488439875,0.10855468903855998
0,0,0,2011-01-02 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0806451612903225,4.417984166371263,2.806451612903226,0.011059907834101382,0.03494891488439875,0.10855468903855998
0,0,0,2011-01-03 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,3.5040056717476076,3.032258064516129,0.011059907834101382,0.034285832447122765,0.09281992201347039
0,0,0,2011-01-04 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,3.020134704005672,3.3548387096774195,0.011059907834101382,0.019769703414864705,0.06378766394895426
0,0,0,2011-01-05 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,3.020134704005672,3.7096774193548385,0.011059907834101382,0.019769703414864705,0.06378766394895426
0,0,0,2011-01-06 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,3.020134704005672,4.064516129032258,0.011059907834101382,0.019769703414864705,0.06378766394895426
0,0,0,2011-01-07 04:00:00,13,0.0,3.0,0.12222222222222225,0.21666666666666667,24.66666666666667,0.8870967741935484,3.2868013706723382,4.419354838709677,0.004608294930875576,0.018551065422033167,0.055508094056481154
0,0,0,2011-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6612903225806451,2.844405057308283,4.419354838709677,0.0,0.01762940643585805,0.05043896963251802
0,0,0,2011-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5645161290322581,2.3743589743589744,4.451612903225806,0.0,0.014503446374414117,0.03872622001654259
0,0,0,2011-01-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,1.9376344086021506,4.516129032258065,0.0,0.012985663082437275,0.026666666666666665
0,0,0,2011-01-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,1.9376344086021506,4.612903225806452,0.0,0.012985663082437275,0.026666666666666665
0,0,0,2011-01-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,1.9376344086021506,4.709677419354839,0.0,0.012985663082437275,0.026666666666666665
0,0,0,2011-01-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,1.9376344086021506,4.806451612903226,0.0,0.012985663082437275,0.026666666666666665
0,0,0,2011-01-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,1.9376344086021506,4.903225806451613,0.0,0.012985663082437275,0.026666666666666665
0,0,0,2011-01-15 04:00:00,7,0.0,4.0,0.19583333333333333,0.5041666666666668,14.5,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-21 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-22 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-23 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,1.9215053763440861,5.0,0.0,0.018227598566308248,0.03755376344086022
0,0,0,2011-01-24 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,5.0,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-25 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,5.290322580645161,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-26 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,5.580645161290323,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-27 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,5.870967741935484,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-28 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,6.161290322580645,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-29 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,6.451612903225806,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-30 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.263440860215054,6.741935483870968,0.0,0.010259856630824373,0.023252688172043016
0,0,0,2011-01-31 04:00:00,15,0.25,8.0,0.14618055555555556,0.3556944444444444,18.375,0.4838709677419355,1.856182795698925,7.032258064516129,0.008064516129032258,0.014975358422939069,0.03472670250896057
0,0,0,2011-02-01 04:00:00,0,0.0,1.0,0.56,0.7666666666666666,52.0,0.5161290322580645,3.5336021505376345,6.806451612903226,0.008064516129032258,0.03303987455197133,0.059457885304659494
0,0,0,2011-02-02 04:00:00,0,0.0,1.0,0.4,0.6,12.0,0.5483870967741935,3.920698924731183,6.548387096774194,0.008064516129032258,0.045943100358422945,0.07881272401433694
0,0,0,2011-02-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,3.920698924731183,6.258064516129032,0.008064516129032258,0.04594310035842294,0.07881272401433692
0,0,0,2011-02-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,3.920698924731183,5.967741935483871,0.008064516129032258,0.045943100358422945,0.07881272401433694
0,0,0,2011-02-05 04:00:00,2,0.0,3.0,-0.03333333333333333,0.2,19.33333333333333,0.6451612903225806,4.544354838709677,5.67741935483871,0.008064516129032258,0.044867831541218636,0.08526433691756273
0,0,0,2011-02-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.544354838709677,5.290322580645161,0.008064516129032258,0.044867831541218636,0.08526433691756274
0,0,0,2011-02-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,3.7486559139784945,4.903225806451613,0.008064516129032258,0.04092517921146953,0.07827508960573477
0,0,0,2011-02-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,3.7486559139784945,4.967741935483871,0.008064516129032258,0.040925179211469535,0.07827508960573477
0,0,0,2011-02-09 04:00:00,3,0.0,3.0,0.18333333333333332,0.5361111111111111,27.66666666666667,0.6451612903225806,4.641129032258065,5.032258064516129,0.008064516129032258,0.04683915770609319,0.09556899641577062
0,0,0,2011-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.641129032258065,4.967741935483871,0.008064516129032258,0.04683915770609319,0.09556899641577062
0,0,0,2011-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.641129032258065,4.903225806451613,0.008064516129032258,0.04683915770609319,0.09556899641577062
0,0,0,2011-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.641129032258065,4.838709677419355,0.008064516129032258,0.0468391577060932,0.09556899641577062
0,0,0,2011-02-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.641129032258065,4.774193548387097,0.008064516129032258,0.04683915770609319,0.09556899641577062
0,0,0,2011-02-14 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,4.641129032258065,4.709677419354839,0.008064516129032258,0.04683915770609319,0.09556899641577062
0,0,0,2011-02-15 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,4.173387096774194,4.645161290322581,0.008064516129032258,0.04052195340501792,0.07930555555555556
0,0,0,2011-02-16 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,4.173387096774194,4.838709677419355,0.008064516129032258,0.04052195340501793,0.07930555555555556
0,0,0,2011-02-17 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,4.173387096774194,5.032258064516129,0.008064516129032258,0.04052195340501792,0.07930555555555556
0,0,0,2011-02-18 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,4.173387096774194,5.225806451612903,0.008064516129032258,0.04052195340501792,0.07930555555555556
0,0,0,2011-02-19 04:00:00,9,0.0,6.0,0.23240740740740745,0.5314814814814816,9.666666666666666,0.7096774193548387,4.485215053763442,5.419354838709677,0.008064516129032258,0.04801896654719236,0.09645011947431303
0,0,0,2011-02-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,4.485215053763442,5.290322580645161,0.008064516129032258,0.048018966547192364,0.09645011947431303
0,0,0,2011-02-21 04:00:00,1,0.0,5.0,0.02,0.15999999999999998,10.4,0.8709677419354839,4.8206989247311824,5.161290322580645,0.008064516129032258,0.048664127837514934,0.10161140979689368
0,0,0,2011-02-22 04:00:00,0,0.0,3.0,0.15666666666666668,0.4190476190476191,21.428571428571427,0.967741935483871,5.511943164362519,4.967741935483871,0.008064516129032258,0.05371789127837515,0.11512907492746202
0,0,0,2011-02-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.51194316436252,4.741935483870968,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-02-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.51194316436252,4.516129032258065,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-02-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.51194316436252,4.290322580645161,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-02-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.511943164362519,4.064516129032258,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-02-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.511943164362519,3.838709677419355,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-02-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.967741935483871,5.511943164362519,3.6129032258064515,0.008064516129032258,0.05371789127837515,0.11512907492746204
0,0,0,2011-03-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.75,3.589115646258503,2.7142857142857144,0.0,0.03425264550264551,0.08738000755857898
0,0,0,2011-03-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.160544217687075,2.9642857142857144,0.0,0.01996693121693122,0.06595143613000756
0,0,0,2011-03-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.160544217687075,3.25,0.0,0.019966931216931216,0.06595143613000756
0,0,0,2011-03-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.160544217687075,3.5357142857142856,0.0,0.019966931216931216,0.06595143613000756
0,0,0,2011-03-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,2.4700680272108846,3.8214285714285716,0.0,0.02115740740740741,0.05880857898715042
0,0,0,2011-03-06 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,2.4700680272108846,4.214285714285714,0.0,0.02115740740740741,0.05880857898715042
0,0,0,2011-03-07 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,2.4700680272108846,4.607142857142857,0.0,0.02115740740740741,0.05880857898715042
0,0,0,2011-03-08 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,2.4700680272108846,5.0,0.0,0.02115740740740741,0.05880857898715042
