Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2007-03-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4672619047619047,3.5208960594161134,2.5,0.019774931249095382,0.03271117527695349,0.08385411257079853
0,0,0,2007-03-20 04:00:00,3,0.3333333333333333,3.0,0.16666666666666666,0.25,17.666666666666668,1.7529761904761902,3.900295645337439,2.5,0.03167969315385728,0.038508276726228856,0.0883830980780449
0,0,0,2007-03-21 04:00:00,0,0.0,14.0,0.09910714285714284,0.280654761904762,9.428571428571429,2.2529761904761902,4.237030339214989,2.5,0.03167969315385728,0.04204781754255538,0.0984064824317864
0,0,0,2007-03-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2529761904761902,4.237030339214989,2.4642857142857144,0.03167969315385728,0.04204781754255538,0.09840648243178642
0,0,0,2007-03-23 04:00:00,1,0.0,1.0,0.0,0.0,9.0,2.288690476190476,4.5584589106435605,2.4285714285714284,0.03167969315385728,0.04204781754255538,0.09840648243178639
0,0,0,2007-03-24 04:00:00,0,0.0,2.6666666666666665,0.10625,0.15,8.75,2.3839285714285716,4.870958910643561,2.3214285714285716,0.03167969315385728,0.04584246039969824,0.10376362528892925
0,0,0,2007-03-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3839285714285716,4.8709589106435605,2.1785714285714284,0.03167969315385728,0.04584246039969824,0.10376362528892925
0,0,0,2007-03-26 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3839285714285716,4.8709589106435605,2.0357142857142856,0.03167969315385728,0.04584246039969824,0.10376362528892925
0,0,0,2007-03-27 04:00:00,2,0.0,6.0,0.12916666666666665,0.22916666666666666,8.666666666666666,2.5982142857142856,5.18048272016737,1.8928571428571428,0.03167969315385728,0.05045555563779348,0.11194814909845308
0,0,0,2007-03-28 04:00:00,0,0.0,2.0,0.275,0.425,6.0,2.669642857142857,5.394768434453085,1.6428571428571428,0.03167969315385728,0.060276984209222055,0.1271267205270245
0,0,0,2007-03-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.5775862068965516,5.208741936713323,1.5862068965517242,0.03058728994165531,0.05819846751235233,0.12274304050885124
0,0,0,2007-03-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4916666666666667,5.035117205489545,1.5666666666666667,0.029567713610266798,0.056258518595273914,0.11865160582522287
0,0,0,2007-03-31 04:00:00,2,0.022727272727272728,44.0,0.019898989898989902,0.3582449494949495,11.113636363636363,3.8306451612903225,5.231198468655572,1.5806451612903225,0.02934705422694441,0.05508563057281314,0.126380423362956
0,0,0,2007-04-01 04:00:00,0,0.0,9.0,0.021759259259259256,0.2703703703703704,9.629629629629632,4.120967741935484,5.541831682514593,1.3225806451612903,0.02934705422694441,0.0557875421618215,0.1351020482136131
0,0,0,2007-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.120967741935484,5.541831682514592,1.032258064516129,0.02934705422694441,0.0557875421618215,0.1351020482136131
0,0,0,2007-04-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.8629032258064515,5.207154263159754,0.7419354838709677,0.02934705422694441,0.04969883248440215,0.12663430627812922
0,0,0,2007-04-04 04:00:00,2,0.0,1.0,0.0,0.0,9.0,3.7419354838709675,5.167215707092165,0.8064516129032258,0.02934705422694441,0.048521157113178386,0.11982427043583531
0,0,0,2007-04-05 04:00:00,0,0.0,2.0,0.05,0.2,2.5,3.806451612903226,5.247860868382487,0.8064516129032258,0.02934705422694441,0.05013406033898484,0.12627588333906112
0,0,0,2007-04-06 04:00:00,0,0.3333333333333333,3.0,0.0,0.0,8.333333333333334,3.9032258064516134,5.516678072683563,0.7741935483870968,0.04009974239898743,0.05013406033898484,0.12627588333906112
0,0,0,2007-04-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.870967741935484,5.387645814619047,0.7096774193548387,0.04009974239898743,0.04690825388737194,0.11337265753260951
0,0,0,2007-04-08 04:00:00,1,0.0,7.0,-0.021964285714285714,0.2,9.857142857142858,4.032258064516129,5.4475536487204295,0.7419354838709677,0.04009974239898743,0.04297392209013691,0.11155814140357725
0,0,0,2007-04-09 04:00:00,0,0.0,5.0,0.05833333333333335,0.4,12.4,4.032258064516129,5.563096170714564,0.7419354838709677,0.04009974239898743,0.043789537925914036,0.11976439751305917
0,0,0,2007-04-10 04:00:00,0,0.0,2.0,0.0,0.0,11.0,4.096774193548387,5.917934880391984,0.7419354838709677,0.04009974239898743,0.043789537925914036,0.11976439751305917
0,0,0,2007-04-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.096774193548387,5.917934880391983,0.7096774193548387,0.04009974239898743,0.043789537925914036,0.11976439751305917
0,0,0,2007-04-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.096774193548387,5.917934880391983,0.6774193548387096,0.04009974239898743,0.043789537925914036,0.11976439751305917
0,0,0,2007-04-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.0,5.540515525553274,0.6451612903225806,0.04009974239898743,0.039147602442043065,0.11221278460983336
0,0,0,2007-04-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.5161290322580645,5.2000899936383815,0.7419354838709677,0.03529534981147884,0.037995120172539525,0.1056753789818306
0,0,0,2007-04-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.3763440860215055,4.882117643407967,0.8709677419354839,0.032991202346041054,0.034544659343046444,0.09720763704634673
0,0,0,2007-04-16 04:00:00,5,0.0,15.0,0.06935483870967743,0.1887096774193548,6.903225806451613,3.763440860215054,4.524157185551566,1.032258064516129,0.022238514173998043,0.03140556811862743,0.09523052986632592
0,0,0,2007-04-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.763440860215054,4.524157185551566,1.032258064516129,0.022238514173998043,0.03140556811862743,0.09523052986632592
0,0,0,2007-04-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.763440860215054,4.524157185551566,1.032258064516129,0.022238514173998043,0.03140556811862743,0.09523052986632592
0,0,0,2007-04-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.763440860215054,4.524157185551566,1.032258064516129,0.022238514173998043,0.03140556811862743,0.09523052986632592
0,0,0,2007-04-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.666666666666667,3.954264712433287,1.032258064516129,0.011485826001955033,0.02602922403260592,0.08716601373729367
0,0,0,2007-04-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.2150537634408605,3.6501172469954986,1.1612903225806452,0.011485826001955033,0.022832219424310993,0.078112634321011
0,0,0,2007-04-22 04:00:00,5,0.1,3.333333333333333,0.21,0.3383333333333334,10.3,3.3225806451612905,3.9823753115116283,1.3225806451612903,0.014711632453567937,0.02960641297269809,0.08902661281563466
0,0,0,2007-04-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.2903225806451615,3.692052730866467,1.2903225806451613,0.014711632453567937,0.02960641297269809,0.08902661281563466
0,0,0,2007-04-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.204301075268817,3.4097946663503373,1.3225806451612903,0.014711632453567937,0.026178993617859386,0.08418790313821531
0,0,0,2007-04-25 04:00:00,2,0.0,1.0,-0.05,0.2,5.0,3.2365591397849465,3.571084988930983,1.3870967741935485,0.014711632453567937,0.024566090392052934,0.0906395160414411
0,0,0,2007-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.236559139784946,3.571084988930983,1.3548387096774193,0.014711632453567937,0.024566090392052934,0.0906395160414411
0,0,0,2007-04-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.043010752688172,3.2915150964578648,1.3225806451612903,0.014711632453567937,0.02039942372538627,0.08324704292316154
0,0,0,2007-04-28 04:00:00,2,0.0,11.0,0.022878787878787884,0.21916666666666665,9.181818181818182,3.333333333333333,3.3941543926455475,1.3870967741935485,0.014711632453567937,0.012266481398895555,0.07660725797692498
0,0,0,2007-04-29 04:00:00,0,0.0,4.0,-0.11875,0.3375,19.0,3.46236559139785,4.0070576184519995,1.3870967741935485,0.014711632453567937,0.008435836237605231,0.08749435475111855
0,0,0,2007-04-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.4623655913978495,4.0070576184519995,1.3548387096774193,0.014711632453567937,0.00843583623760523,0.08749435475111855
0,0,0,2007-05-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.811111111111111,3.4491840059581995,1.3666666666666667,0.014444444444444446,0.0073284224735837645,0.06945698924731183
0,0,0,2007-05-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.811111111111111,3.4491840059581995,1.4333333333333333,0.014444444444444446,0.0073284224735837645,0.06945698924731182
0,0,0,2007-05-03 04:00:00,3,0.0,2.0,0.02777777777777778,0.2916666666666667,12.0,1.8777777777777775,3.8491840059581994,1.5,0.014444444444444446,0.008254348399509693,0.07917921146953406
0,0,0,2007-05-04 04:00:00,0,0.08333333333333333,12.0,-0.0576388888888889,0.2777777777777778,10.166666666666666,2.2444444444444445,3.888072894847089,1.4333333333333333,0.01722222222222222,0.006333052103213393,0.08843847072879332
0,0,0,2007-05-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1777777777777776,3.8047395615137556,1.4333333333333333,0.01722222222222222,0.004666385436546727,0.08177180406212665
0,0,0,2007-05-06 04:00:00,1,0.0,5.0,0.13636363636363635,0.4181818181818182,8.909090909090908,2.2444444444444445,3.8239314807056743,1.4666666666666666,0.006111111111111111,0.009211839982001273,0.09571119800152059
0,0,0,2007-05-07 04:00:00,0,0.0,5.0,0.22625,0.475,7.6,2.411111111111111,4.077264814039008,1.4666666666666666,0.006111111111111111,0.01675350664866794,0.11154453133485392
0,0,0,2007-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1777777777777776,3.7486933854675795,1.4333333333333333,0.006111111111111111,0.017485649505810795,0.10487786466818724
0,0,0,2007-05-09 04:00:00,1,0.0,4.0,0.1375,0.225,7.75,2.144444444444445,3.593693385467579,1.4666666666666666,0.006111111111111111,0.020124538394699687,0.09904453133485393
0,0,0,2007-05-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.0777777777777775,3.2270267188009125,1.4666666666666666,0.006111111111111111,0.020124538394699684,0.0990445313348539
0,0,0,2007-05-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.0777777777777775,3.2270267188009125,1.5,0.006111111111111111,0.020124538394699684,0.0990445313348539
0,0,0,2007-05-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0777777777777775,3.2270267188009125,1.5333333333333334,0.006111111111111111,0.020124538394699684,0.0990445313348539
0,0,0,2007-05-13 04:00:00,3,0.0,4.5,0.08055555555555556,0.2722222222222222,11.666666666666664,2.2277777777777783,3.615915607689801,1.5666666666666667,0.006111111111111111,0.02280972357988487,0.10811860540892798
0,0,0,2007-05-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2277777777777774,3.6159156076898014,1.4666666666666666,0.006111111111111111,0.02280972357988487,0.108118605408928
0,0,0,2007-05-15 04:00:00,1,0.0,16.0,0.011249999999999996,0.245,7.6875,2.761111111111111,3.872165607689801,1.3666666666666667,0.006111111111111111,0.02318472357988487,0.11628527207559466
0,0,0,2007-05-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.261111111111111,3.642058080808081,1.2,0.006111111111111111,0.020872895622895623,0.1099949494949495
0,0,0,2007-05-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.261111111111111,3.6420580808080802,1.2333333333333334,0.006111111111111111,0.020872895622895623,0.1099949494949495
0,0,0,2007-05-18 04:00:00,2,0.0,6.0,-0.01666666666666667,0.2444444444444445,7.166666666666668,2.461111111111111,3.8809469696969696,1.2666666666666666,0.006111111111111111,0.020317340067340064,0.11814309764309766
0,0,0,2007-05-19 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.461111111111111,3.8809469696969696,1.2,0.006111111111111111,0.020317340067340064,0.11814309764309766
0,0,0,2007-05-20 04:00:00,1,0.0,2.0,0.14,0.2,4.0,2.5277777777777777,4.0142803030303025,1.1333333333333333,0.006111111111111111,0.024984006734006733,0.12480976430976433
0,0,0,2007-05-21 04:00:00,0,0.0,7.666666666666668,0.12393333333333333,0.4541000000000001,8.08,2.783333333333333,4.283613636363636,1.0,0.006111111111111111,0.029115117845117843,0.139946430976431
0,0,0,2007-05-22 04:00:00,0,0.0,4.5,0.08000000000000003,0.4,9.6,2.8222222222222224,4.260280303030303,0.8333333333333334,0.0027777777777777775,0.024781784511784512,0.14200198653198653
0,0,0,2007-05-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.8222222222222224,4.260280303030303,0.8333333333333334,0.0027777777777777775,0.024781784511784512,0.14200198653198653
