Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-04-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2188940092165899,1.5764055299539173,9.96774193548387,0.012596006144393242,0.005342528588496331,0.034986004437617346
0,0,0,2013-04-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2188940092165899,1.576405529953917,9.64516129032258,0.012596006144393242,0.005342528588496331,0.034986004437617346
0,0,0,2013-04-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2188940092165899,1.576405529953917,9.32258064516129,0.012596006144393242,0.005342528588496331,0.034986004437617346
0,0,0,2013-05-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2595238095238095,1.628952380952381,8.766666666666667,0.013015873015873015,0.0055206128747795425,0.036152204585537924
0,0,0,2013-05-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.2595238095238095,1.628952380952381,8.4,0.013015873015873015,0.0055206128747795425,0.036152204585537924
0,0,0,2013-05-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2595238095238095,1.628952380952381,8.033333333333333,0.013015873015873015,0.0055206128747795425,0.036152204585537924
0,0,0,2013-05-04 04:00:00,8,0.0,10.0,0.04464285714285715,0.32083333333333336,17.0952380952381,1.5928571428571427,2.198793650793651,7.666666666666667,0.013015873015873015,0.0070087081128747805,0.04684664902998237
0,0,0,2013-05-05 04:00:00,0,0.125,7.5,0.03003472222222222,0.3784722222222223,15.6875,1.8428571428571427,2.721710317460318,7.0,0.01718253968253968,0.008009865520282189,0.059462389770723115
0,0,0,2013-05-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0095238095238095,2.060376984126984,6.3,0.01718253968253968,0.006843198853615521,0.048173500881834225
0,0,0,2013-05-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0095238095238095,2.0603769841269846,6.333333333333333,0.01718253968253968,0.006843198853615521,0.048173500881834225
0,0,0,2013-05-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0095238095238095,2.060376984126984,6.366666666666666,0.01718253968253968,0.006843198853615521,0.048173500881834225
0,0,0,2013-05-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0095238095238095,2.0603769841269846,6.4,0.01718253968253968,0.006843198853615521,0.048173500881834225
0,0,0,2013-05-10 04:00:00,4,0.0,4.0,0.11851851851851855,0.26805555555555555,26.88888888888889,1.1428571428571428,2.9566732804232805,6.433333333333334,0.01718253968253968,0.01079381613756614,0.0571086860670194
0,0,0,2013-05-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.956673280423281,6.3,0.01718253968253968,0.01079381613756614,0.0571086860670194
0,0,0,2013-05-12 04:00:00,1,0.0,3.0,0.30999999999999994,0.3333333333333333,13.333333333333336,1.2428571428571429,3.401117724867725,6.166666666666667,0.01718253968253968,0.021127149470899474,0.06821979717813051
0,0,0,2013-05-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2428571428571429,3.4011177248677247,5.966666666666667,0.01718253968253968,0.021127149470899474,0.06821979717813052
0,0,0,2013-05-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2428571428571429,3.401117724867725,5.766666666666667,0.01718253968253968,0.021127149470899474,0.06821979717813051
0,0,0,2013-05-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2428571428571429,3.4011177248677247,5.566666666666666,0.01718253968253968,0.021127149470899474,0.06821979717813052
0,0,0,2013-05-16 04:00:00,3,0.0,7.0,0.022727272727272728,0.14431818181818182,11.909090909090908,1.476190476190476,3.798087421837422,5.366666666666666,0.01718253968253968,0.02188472522847523,0.07303040323873657
0,0,0,2013-05-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.7980874218374217,5.033333333333333,0.01718253968253968,0.02188472522847523,0.0730304032387366
0,0,0,2013-05-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,4.7,0.01718253968253968,0.02188472522847523,0.07303040323873657
0,0,0,2013-05-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,4.366666666666666,0.01718253968253968,0.02188472522847523,0.07303040323873658
0,0,0,2013-05-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,4.033333333333333,0.01718253968253968,0.02188472522847523,0.07303040323873658
0,0,0,2013-05-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,3.7,0.01718253968253968,0.02188472522847523,0.07303040323873658
0,0,0,2013-05-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,3.3666666666666667,0.01718253968253968,0.02188472522847523,0.07303040323873658
0,0,0,2013-05-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.476190476190476,3.798087421837422,3.033333333333333,0.01718253968253968,0.02188472522847523,0.07303040323873658
0,0,0,2013-05-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.226190476190476,3.2558651996152,2.7,0.010515873015873015,0.0197550955988456,0.058076699535032875
0,0,0,2013-05-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183743,2.966666666666667,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183747,3.2666666666666666,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183747,3.566666666666667,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-28 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183747,3.8666666666666667,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-29 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183747,4.166666666666667,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-30 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.05,2.8304683742183747,4.466666666666667,0.004166666666666667,0.017530779020362354,0.048167087542087546
0,0,0,2013-05-31 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,2.7391629427919755,4.774193548387097,0.004032258064516129,0.016965270019705502,0.046613310524600854
0,0,0,2013-06-01 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,2.7391629427919755,5.096774193548387,0.004032258064516129,0.016965270019705502,0.046613310524600854
0,0,0,2013-06-02 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,2.7391629427919755,5.419354838709677,0.004032258064516129,0.016965270019705502,0.046613310524600854
0,0,0,2013-06-03 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,2.7391629427919755,5.741935483870968,0.004032258064516129,0.016965270019705502,0.046613310524600854
0,0,0,2013-06-04 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.6935483870967742,2.1877036493971977,6.064516129032258,0.004032258064516129,0.015525177853806884,0.03626384815900945
0,0,0,2013-06-05 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.6816552623004237,6.67741935483871,0.0,0.014556315846638426,0.024055066797002284
0,0,0,2013-06-06 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.6816552623004237,7.32258064516129,0.0,0.014556315846638426,0.024055066797002284
0,0,0,2013-06-07 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.6816552623004237,7.967741935483871,0.0,0.014556315846638426,0.024055066797002284
0,0,0,2013-06-08 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.6816552623004237,8.612903225806452,0.0,0.014556315846638426,0.024055066797002284
0,0,0,2013-06-09 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,1.6816552623004237,9.258064516129032,0.0,0.014556315846638426,0.024055066797002284
0,0,0,2013-06-10 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.8142717497556207,9.903225806451612,0.0,0.010733137829912021,0.01540811339198436
0,0,0,2013-06-11 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.8142717497556207,10.709677419354838,0.0,0.010733137829912021,0.01540811339198436
0,0,0,2013-06-12 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.3841642228739003,11.516129032258064,0.0,0.0007331378299120235,0.004655425219941349
0,0,0,2013-06-13 04:00:00,27,0.0,10.0,0.019478835978835984,0.33254497354497353,17.047619047619047,0.5483870967741935,0.9340874179583857,12.387096774193548,0.0,0.0013614873776164101,0.015382682431069529
0,0,0,2013-06-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.9340874179583857,12.35483870967742,0.0,0.0013614873776164101,0.015382682431069529
0,0,0,2013-06-15 04:00:00,1,0.0,4.0,0.16666666666666666,0.3111111111111111,8.333333333333334,0.6774193548387096,1.2029046222594608,12.32258064516129,0.0,0.006737831463637915,0.025418524724976334
0,0,0,2013-06-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8187403993855606,12.225806451612904,0.0,0.006004693633725891,0.020763099505034986
0,0,0,2013-06-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8187403993855606,12.258064516129032,0.0,0.006004693633725891,0.020763099505034986
0,0,0,2013-06-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8187403993855606,12.290322580645162,0.0,0.006004693633725891,0.020763099505034986
0,0,0,2013-06-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8187403993855606,12.32258064516129,0.0,0.006004693633725891,0.020763099505034986
0,0,0,2013-06-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.8187403993855606,12.35483870967742,0.0,0.006004693633725891,0.020763099505034986
0,0,0,2013-06-21 04:00:00,5,0.0,2.0,0.2,0.4,4.0,0.5161290322580645,0.9477726574500768,12.387096774193548,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,12.225806451612904,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,12.064516129032258,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,11.903225806451612,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,11.741935483870968,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,11.580645161290322,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,11.419354838709678,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.9477726574500768,11.258064516129032,0.0,0.012456306536951697,0.033666325311486604
0,0,0,2013-06-29 04:00:00,7,0.08333333333333333,12.0,0.11388888888888893,0.5025000000000001,18.25,0.9032258064516129,1.5364823348694319,11.096774193548388,0.0026881720430107525,0.016130141662399726,0.04987600273084144
0,0,0,2013-06-30 04:00:00,0,0.0,3.0,0.18333333333333332,0.3333333333333333,13.0,1.0,1.9558371735791094,10.67741935483871,0.0026881720430107525,0.022044120157023384,0.06062869090288445
0,0,0,2013-07-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,2.0210317460317464,10.066666666666666,0.0027777777777777775,0.022778924162257498,0.06264964726631393
0,0,0,2013-07-02 04:00:00,1,0.0,3.0,-0.013888888888888914,0.75,13.666666666666664,1.1333333333333333,2.4765873015873017,9.566666666666666,0.0027777777777777775,0.02231596119929453,0.08764964726631393
