Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2008-12-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,2.1795454545454547,142.45454545454547,0.011363636363636364,0.007311237373737375,0.037180555555555564
0,0,0,2008-12-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.9979166666666668,131.0,0.010416666666666666,0.0067019675925925936,0.03408217592592593
0,0,0,2008-12-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,1.8442307692307693,121.38461538461539,0.009615384615384616,0.006186431623931625,0.031460470085470094
0,0,0,2008-12-24 04:00:00,7,0.0,4.333333333333333,0.08678571428571429,0.37142857142857133,6.357142857142858,1.238095238095238,2.166581632653061,113.21428571428571,0.008928571428571428,0.011943523242630387,0.05574390589569161
0,0,0,2008-12-25 04:00:00,0,0.0,14.0,0.10565476190476188,0.13333333333333333,5.571428571428571,2.088888888888889,2.3935714285714282,105.66666666666667,0.008333333333333333,0.018190939153439153,0.06091653439153439
0,0,0,2008-12-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9583333333333333,2.243973214285714,99.0625,0.0078125,0.017054005456349206,0.05710925099206349
0,0,0,2008-12-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8431372549019607,2.111974789915966,93.29411764705883,0.007352941176470588,0.016050828664799253,0.05374988328664799
0,0,0,2008-12-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7407407407407407,1.994642857142857,88.22222222222223,0.006944444444444444,0.015159115961199295,0.050763778659611986
0,0,0,2008-12-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6491228070175439,1.8896616541353382,83.73684210526316,0.006578947368421052,0.01436126775271512,0.04809200083542189
0,0,0,2008-12-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,1.7951785714285713,79.75,0.00625,0.013643204365079365,0.04568740079365079
0,0,0,2008-12-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.492063492063492,1.7096938775510202,76.19047619047619,0.005952380952380952,0.012993527966742252,0.04351181027966742
0,0,0,2009-01-01 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.424242424242424,1.6319805194805193,73.0,0.005681818181818182,0.012402913059163058,0.041534000721500715
0,0,0,2009-01-02 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3623188405797102,1.5610248447204966,70.1304347826087,0.005434782608695652,0.01186365596963423,0.0397281746031746
0,0,0,2009-01-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3055555555555556,1.4959821428571427,67.54166666666667,0.005208333333333333,0.011369336970899471,0.03807283399470899
0,0,0,2009-01-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2533333333333332,1.436142857142857,65.2,0.005,0.010914563492063491,0.03654992063492063
0,0,0,2009-01-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.205128205128205,1.3809065934065932,63.07692307692308,0.004807692307692308,0.010494772588522588,0.035144154456654454
0,0,0,2009-01-06 04:00:00,11,0.35714285714285715,6.5,0.08095238095238097,0.4434523809523809,8.142857142857142,1.4012345679012344,1.6313492063492063,61.148148148148145,0.017857142857142856,0.01310431363903586,0.05026668136390358
0,0,0,2009-01-07 04:00:00,0,0.13636363636363635,10.5,0.1550757575757576,0.3878787878787879,5.909090909090909,1.726190476190476,1.7841256957328386,58.964285714285715,0.022089517625231907,0.01817472235106164,0.062324256596578025
0,0,0,2009-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,1.7226041200179132,56.93103448275862,0.021327810120913566,0.01754800778723193,0.0601751443001443
0,0,0,2009-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.611111111111111,1.6651839826839827,55.06666666666667,0.020616883116883113,0.016963074194324194,0.058169306156806155
0,0,0,2009-01-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.5591397849462365,1.611468370339338,53.354838709677416,0.019951822371177208,0.016415878252571806,0.05629287692594144
0,0,0,2009-01-11 04:00:00,3,0.0,4.0,-0.1625,0.225,8.5,1.4301075268817203,1.357436112274822,3.5483870967741935,0.01591956430666108,0.00922479402318112,0.05422880882558302
0,0,0,2009-01-12 04:00:00,0,0.0,7.5,0.20859375,0.384375,6.625,1.672043010752688,1.571145789694177,3.5483870967741935,0.01591956430666108,0.01595362466834241,0.06662800237397011
0,0,0,2009-01-13 04:00:00,0,0.6666666666666666,3.0,0.25,0.3666666666666667,6.666666666666668,1.768817204301075,1.786199553135037,3.5161290322580645,0.037424940650747106,0.02401814079737467,0.07845595936321742
0,0,0,2009-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.768817204301075,1.786199553135037,3.4516129032258065,0.0374249406507471,0.02401814079737467,0.07845595936321742
0,0,0,2009-01-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.768817204301075,1.786199553135037,3.3870967741935485,0.037424940650747106,0.024018140797374667,0.07845595936321742
0,0,0,2009-01-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.60752688172043,1.5410382628124564,3.3225806451612905,0.0374249406507471,0.02337297950705209,0.07458499162128193
0,0,0,2009-01-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.6075268817204302,1.5410382628124564,3.4193548387096775,0.037424940650747106,0.023372979507052086,0.07458499162128193
0,0,0,2009-01-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.6075268817204302,1.5410382628124564,3.5161290322580645,0.0374249406507471,0.023372979507052086,0.07458499162128193
0,0,0,2009-01-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.6075268817204302,1.5410382628124564,3.6129032258064515,0.037424940650747106,0.023372979507052086,0.07458499162128193
0,0,0,2009-01-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.6075268817204302,1.5410382628124564,3.7096774193548385,0.0374249406507471,0.023372979507052086,0.07458499162128193
0,0,0,2009-01-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.6075268817204302,1.5410382628124564,3.806451612903226,0.037424940650747106,0.023372979507052086,0.07458499162128193
0,0,0,2009-01-22 04:00:00,8,0.0,8.0,-0.056015624999999986,0.196875,11.0,1.8655913978494625,1.8958769724898756,3.903225806451613,0.0374249406507471,0.021566023861890795,0.08093579807289483
0,0,0,2009-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8655913978494625,1.8958769724898756,3.7096774193548385,0.037424940650747106,0.0215660238618908,0.08093579807289485
0,0,0,2009-01-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.6908078480659126,3.5161290322580645,0.0374249406507471,0.018766484691383884,0.06895423125261836
0,0,0,2009-01-25 04:00:00,2,0.06666666666666668,7.0,0.010000000000000002,0.061666666666666675,5.166666666666667,1.5,1.6777510124284318,3.5806451612903225,0.0395754782851557,0.015680847210585117,0.06664240329562911
0,0,0,2009-01-26 04:00:00,0,0.0,29.5,0.03454802259887005,0.26485875706214684,6.813559322033898,2.4516129032258065,1.8975432486230737,3.5806451612903225,0.0395754782851557,0.01679529955248415,0.07518623416860157
0,0,0,2009-01-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4516129032258065,1.8975432486230737,3.5483870967741935,0.0395754782851557,0.016795299552484152,0.07518623416860158
0,0,0,2009-01-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4516129032258065,1.8975432486230737,3.5161290322580645,0.039575478285155695,0.01679529955248415,0.07518623416860157
0,0,0,2009-01-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4516129032258065,1.8975432486230737,3.4838709677419355,0.0395754782851557,0.016795299552484152,0.07518623416860158
0,0,0,2009-01-30 04:00:00,3,0.0,1.0,0.0,0.4,20.0,2.4838709677419355,2.5427045389456544,3.4516129032258065,0.0395754782851557,0.01679529955248415,0.0880894599750532
0,0,0,2009-01-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4838709677419355,2.5427045389456544,3.2903225806451615,0.0395754782851557,0.01679529955248415,0.0880894599750532
0,0,0,2009-02-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4838709677419355,2.5427045389456544,3.129032258064516,0.0395754782851557,0.01679529955248415,0.0880894599750532
0,0,0,2009-02-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4838709677419355,2.542704538945654,2.967741935483871,0.0395754782851557,0.01679529955248415,0.0880894599750532
0,0,0,2009-02-03 04:00:00,3,0.0,5.0,-0.2,0.2,7.0,2.6451612903225805,2.7685109905585574,2.806451612903226,0.0395754782851557,0.010343686649258343,0.094541072878279
0,0,0,2009-02-04 04:00:00,0,0.0,5.0,0.18,0.24,3.6,2.806451612903226,2.884640022816622,2.5161290322580645,0.0395754782851557,0.016150138262161568,0.10228300836214997
0,0,0,2009-02-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.806451612903226,2.884640022816622,2.193548387096774,0.0395754782851557,0.016150138262161568,0.10228300836214997
0,0,0,2009-02-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.596774193548387,2.621967211756714,1.8709677419354838,0.028054740957966763,0.013538771134665407,0.08797809284755703
0,0,0,2009-02-07 04:00:00,2,0.0,4.0,0.025,0.15,6.0,2.3870967741935485,2.624899763076362,1.935483870967742,0.023655913978494623,0.00934277895480226,0.08030458356114453
0,0,0,2009-02-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3870967741935485,2.624899763076362,1.935483870967742,0.023655913978494623,0.00934277895480226,0.08030458356114453
0,0,0,2009-02-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3870967741935485,2.624899763076362,1.935483870967742,0.023655913978494623,0.00934277895480226,0.08030458356114453
0,0,0,2009-02-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3870967741935485,2.624899763076362,1.935483870967742,0.023655913978494623,0.00934277895480226,0.08030458356114453
0,0,0,2009-02-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.3507062146892657,1.935483870967742,0.023655913978494623,0.014584714438673227,0.0730465190450155
0,0,0,2009-02-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.0161290322580645,2.1369965372699107,2.064516129032258,0.023655913978494623,0.007855883793511938,0.0606473254966284
0,0,0,2009-02-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,2.225806451612903,0.0021505376344086026,-0.0002086323355203208,0.04881936850738108
0,0,0,2009-02-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,2.4193548387096775,0.0021505376344086026,-0.00020863233552032102,0.04881936850738108
0,0,0,2009-02-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,2.6129032258064515,0.0021505376344086026,-0.00020863233552032102,0.048819368507381077
0,0,0,2009-02-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,2.806451612903226,0.0021505376344086026,-0.00020863233552032102,0.048819368507381077
0,0,0,2009-02-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,3.0,0.0021505376344086026,-0.0002086323355203208,0.048819368507381077
0,0,0,2009-02-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,3.193548387096774,0.0021505376344086026,-0.00020863233552032102,0.048819368507381077
0,0,0,2009-02-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,3.3870967741935485,0.0021505376344086026,-0.00020863233552032123,0.048819368507381077
0,0,0,2009-02-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,3.5806451612903225,0.0021505376344086026,-0.00020863233552032102,0.048819368507381077
0,0,0,2009-02-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.9193548387096775,1.9219427738290504,3.774193548387097,0.0021505376344086026,-0.00020863233552032102,0.048819368507381077
0,0,0,2009-02-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.6612903225806452,1.567104064151631,3.967741935483871,0.0021505376344086026,0.001598323309640969,0.042468562055768176
0,0,0,2009-02-23 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.6612903225806452,1.567104064151631,4.451612903225806,0.0021505376344086026,0.0015983233096409687,0.04246856205576818
0,0,0,2009-02-24 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.6612903225806452,1.567104064151631,4.935483870967742,0.0021505376344086026,0.001598323309640969,0.042468562055768176
0,0,0,2009-02-25 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.435483870967742,1.4004373974849644,5.419354838709677,0.0,0.0012757426644796784,0.04047931474394022
0,0,0,2009-02-26 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1806451612903226,6.0,0.0,0.00016129032258064465,0.03193548387096774
0,0,0,2009-02-27 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1806451612903226,6.612903225806452,0.0,0.0001612903225806444,0.03193548387096774
0,0,0,2009-02-28 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1806451612903226,7.225806451612903,0.0,0.0001612903225806444,0.03193548387096774
0,0,0,2009-03-01 04:00:00,21,0.0,2.0,-0.17916666666666667,0.5895833333333333,22.0,0.5714285714285714,1.3785714285714286,8.535714285714286,0.0,-0.006220238095238096,0.042127976190476195
0,0,0,2009-03-02 04:00:00,0,0.0,6.0,0.06923076923076922,0.2534615384615385,7.3076923076923075,0.7857142857142857,1.6395604395604395,8.464285714285714,0.0,-0.0037477106227106235,0.051180173992673994
0,0,0,2009-03-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,1.3895604395604395,8.357142857142858,0.0,0.00339514652014652,0.044037316849816856
0,0,0,2009-03-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.260989010989011,8.392857142857142,0.0,-0.0030334249084249085,0.03546588827838828
0,0,0,2009-03-05 04:00:00,2,0.0,4.0,0.0,0.0,8.75,0.5714285714285714,1.573489010989011,8.464285714285714,0.0,-0.0030334249084249085,0.03546588827838828
0,0,0,2009-03-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.573489010989011,8.428571428571429,0.0,-0.0030334249084249085,0.03546588827838828
0,0,0,2009-03-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.3592032967032968,8.392857142857142,0.0,-0.003926282051282052,0.030108745421245423
0,0,0,2009-03-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.3592032967032968,8.464285714285714,0.0,-0.003926282051282052,0.030108745421245423
0,0,0,2009-03-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.3592032967032968,8.535714285714286,0.0,-0.003926282051282052,0.030108745421245423
0,0,0,2009-03-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.3592032967032968,8.607142857142858,0.0,-0.003926282051282052,0.030108745421245423
0,0,0,2009-03-11 04:00:00,5,0.0,10.0,0.08538690476190476,0.19571428571428567,9.761904761904765,0.7857142857142857,1.7078427524856097,8.678571428571429,0.0,-0.0008767497383568816,0.03709854133961277
0,0,0,2009-03-12 04:00:00,0,0.0,6.0,0.07333333333333332,0.3270833333333333,8.833333333333334,1.0,2.0233189429618004,8.535714285714286,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,8.357142857142858,0.0,0.0017422978806907374,0.048780088958660386
0,0,0,2009-03-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,8.178571428571429,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,8.0,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,7.821428571428571,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,7.642857142857143,0.0,0.0017422978806907374,0.048780088958660386
0,0,0,2009-03-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,7.464285714285714,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,7.285714285714286,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,7.107142857142857,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.928571428571429,0.0,0.0017422978806907374,0.048780088958660386
0,0,0,2009-03-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.75,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.571428571428571,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.392857142857143,0.0,0.001742297880690737,0.048780088958660386
0,0,0,2009-03-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.214285714285714,0.0,0.0017422978806907374,0.048780088958660386
0,0,0,2009-03-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.0,2.0233189429618004,6.035714285714286,0.0,0.0017422978806907374,0.048780088958660386
0,0,0,2009-03-27 04:00:00,14,0.2,10.0,0.02875,0.16499999999999998,5.5,1.3571428571428572,2.2197475143903715,5.857142857142857,0.0071428571428571435,0.0027690835949764517,0.05467294610151753
0,0,0,2009-03-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,2.2197475143903715,5.142857142857143,0.0071428571428571435,0.0027690835949764517,0.05467294610151753
0,0,0,2009-03-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3103448275862069,2.1432044966527726,5.0,0.006896551724137932,0.002673597953770367,0.05278767209801693
0,0,0,2009-03-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,2.071764346764347,4.9,0.006666666666666667,0.0025844780219780217,0.05102808302808303
0,0,0,2009-03-31 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2258064516129032,2.004933238804207,4.838709677419355,0.0064516129032258064,0.002501107763204537,0.04938201583362874
0,0,0,2009-04-01 04:00:00,4,0.0,17.5,-0.005555555555555557,0.04013888888888889,3.8055555555555554,1.7258064516129032,1.4180156760801923,4.290322580645161,0.0064516129032258064,0.008101466186143604,0.03165800149671118
0,0,0,2009-04-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.1822836661546339,4.290322580645161,0.0064516129032258064,0.00586821556579621,0.023481822836661545
0,0,0,2009-04-03 04:00:00,1,0.0,4.0,0.1375,0.2125,5.5,1.6612903225806452,1.3597030209933436,4.32258064516129,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6612903225806452,1.3597030209933436,4.290322580645161,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.258064516129032,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.32258064516129,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.387096774193548,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.451612903225806,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.516129032258065,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.532258064516129,1.0774449564772146,4.580645161290323,0.0064516129032258064,0.010303699436763953,0.03033666154633896
0,0,0,2009-04-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.2096774193548387,0.7625448028673836,4.645161290322581,0.0064516129032258064,0.007549283154121864,0.02402329749103942
0,0,0,2009-04-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,4.903225806451613,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,5.193548387096774,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,5.483870967741935,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,5.774193548387097,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,6.064516129032258,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-17 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,6.354838709677419,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-18 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,6.645161290322581,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-19 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,6.935483870967742,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-20 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.4775985663082437,7.225806451612903,0.0064516129032258064,0.005183691756272401,0.01347222222222222
0,0,0,2009-04-21 04:00:00,17,0.0,5.0,-0.01,0.04,4.0,1.1774193548387097,0.60663082437276,7.516129032258065,0.0064516129032258064,0.004861111111111111,0.014762544802867383
0,0,0,2009-04-22 04:00:00,0,0.0,5.0,0.03333333333333333,0.14666666666666667,7.4,1.3387096774193548,0.8453405017921147,7.225806451612903,0.0064516129032258064,0.005936379928315412,0.019493727598566307
0,0,0,2009-04-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3387096774193548,0.8453405017921147,6.903225806451613,0.0064516129032258064,0.005936379928315413,0.019493727598566303
0,0,0,2009-04-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3387096774193548,0.8453405017921147,6.580645161290323,0.0064516129032258064,0.005936379928315413,0.019493727598566303
0,0,0,2009-04-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3387096774193548,0.8453405017921147,6.258064516129032,0.0064516129032258064,0.005936379928315412,0.019493727598566307
0,0,0,2009-04-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3387096774193548,0.8453405017921147,5.935483870967742,0.0064516129032258064,0.005936379928315412,0.019493727598566307
0,0,0,2009-04-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.667921146953405,5.612903225806452,0.0,0.005008960573476702,0.014171146953405019
0,0,0,2009-04-28 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.667921146953405,5.774193548387097,0.0,0.005008960573476702,0.014171146953405019
0,0,0,2009-04-29 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.667921146953405,5.935483870967742,0.0,0.005008960573476702,0.014171146953405019
0,0,0,2009-04-30 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0161290322580645,0.667921146953405,6.096774193548387,0.0,0.005008960573476702,0.014171146953405019
0,0,0,2009-05-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5633333333333332,6.333333333333333,0.0,0.005361111111111111,0.013305555555555555
0,0,0,2009-05-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5633333333333332,6.633333333333334,0.0,0.005361111111111111,0.013305555555555555
0,0,0,2009-05-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38,6.933333333333334,0.0,0.0007777777777777777,0.006222222222222223
0,0,0,2009-05-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38,7.3,0.0,0.0007777777777777777,0.006222222222222223
0,0,0,2009-05-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38,7.666666666666667,0.0,0.0007777777777777777,0.006222222222222223
0,0,0,2009-05-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38,8.033333333333333,0.0,0.0007777777777777777,0.006222222222222223
0,0,0,2009-05-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38,8.4,0.0,0.0007777777777777777,0.006222222222222223
