Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-12-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.875,3.2433673469387756,69.75,0.017857142857142856,0.03407801870748299,0.09999149659863946
0,0,0,2009-12-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8448275862068966,3.131527093596059,67.37931034482759,0.017241379310344827,0.03290291461412151,0.09654351395730706
0,0,0,2009-12-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,3.027142857142857,65.2,0.016666666666666666,0.03180615079365079,0.09332539682539683
0,0,0,2009-12-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,2.4715873015873013,2.7666666666666666,0.016666666666666666,0.019028373015873012,0.07443650793650794
0,0,0,2009-12-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,2.4715873015873013,2.9,0.016666666666666666,0.019028373015873012,0.07443650793650794
0,0,0,2009-12-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,2.4715873015873013,3.033333333333333,0.016666666666666666,0.019028373015873012,0.07443650793650794
0,0,0,2009-12-08 04:00:00,6,0.0,4.0,-0.075,0.3125,16.25,0.85,3.0132539682539683,3.1666666666666665,0.016666666666666666,0.016528373015873014,0.08485317460317461
0,0,0,2009-12-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.85,3.0132539682539683,3.066666666666667,0.016666666666666666,0.016528373015873014,0.08485317460317461
0,0,0,2009-12-10 04:00:00,1,0.2,5.0,0.07,0.2525,13.0,1.0166666666666666,3.4465873015873014,2.966666666666667,0.02333333333333333,0.01886170634920635,0.09326984126984127
0,0,0,2009-12-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0166666666666666,3.4465873015873014,2.8,0.02333333333333333,0.01886170634920635,0.09326984126984127
0,0,0,2009-12-12 04:00:00,1,0.0,4.0,-0.02499999999999997,0.45,24.5,1.15,4.263253968253968,2.6333333333333333,0.02333333333333333,0.018028373015873015,0.10826984126984128
0,0,0,2009-12-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.05,4.096587301587301,2.4,0.02333333333333333,0.002472817460317462,0.08882539682539684
0,0,0,2009-12-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9944444444444444,3.791031746031746,2.433333333333333,0.006666666666666667,0.004695039682539684,0.08326984126984129
0,0,0,2009-12-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,2.5,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,2.6,0.006666666666666667,0.0024199074074074092,0.07181481481481482
0,0,0,2009-12-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,2.7,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,2.8,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,2.9,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,3.0,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,3.1,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.8777777777777778,3.4005555555555556,3.2,0.006666666666666667,0.0024199074074074097,0.07181481481481482
0,0,0,2009-12-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,2.930555555555556,3.3,0.006666666666666667,-0.001277777777777776,0.05647222222222223
0,0,0,2009-12-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,2.3972222222222226,3.6666666666666665,0.006666666666666667,-0.00384722222222222,0.045083333333333336
0,0,0,2009-12-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,2.3972222222222226,4.066666666666666,0.006666666666666667,-0.00384722222222222,0.045083333333333336
0,0,0,2009-12-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,2.3972222222222226,4.466666666666667,0.006666666666666667,-0.00384722222222222,0.045083333333333336
0,0,0,2009-12-27 04:00:00,14,0.0,3.0,0.3005555555555556,0.5111111111111111,8.666666666666666,0.7333333333333333,2.686111111111111,4.866666666666666,0.006666666666666667,0.006171296296296299,0.06212037037037037
0,0,0,2009-12-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,2.686111111111111,4.766666666666667,0.006666666666666667,0.006171296296296299,0.06212037037037037
0,0,0,2009-12-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,2.686111111111111,4.666666666666667,0.006666666666666667,0.006171296296296299,0.06212037037037037
0,0,0,2009-12-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,2.686111111111111,4.566666666666666,0.006666666666666667,0.006171296296296299,0.06212037037037037
0,0,0,2009-12-31 04:00:00,3,0.0,1.0,0.0,0.0,26.0,0.7419354838709677,3.4381720430107525,4.516129032258065,0.0064516129032258064,0.005972222222222224,0.06011648745519713
0,0,0,2010-01-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.32258064516129,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.354838709677419,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.387096774193548,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.419354838709677,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.451612903225806,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,2.8521505376344085,4.483870967741935,0.0064516129032258064,0.008727598566308245,0.04922939068100358
0,0,0,2010-01-07 04:00:00,6,0.0,1.0,0.8,0.9,24.0,0.5806451612903226,3.626344086021505,4.516129032258065,0.0064516129032258064,0.03453405017921148,0.07826164874551972
0,0,0,2010-01-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,3.1021505376344085,4.32258064516129,0.0064516129032258064,0.03695340501792116,0.06818100358422939
0,0,0,2010-01-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,3.1021505376344085,4.354838709677419,0.0064516129032258064,0.03695340501792116,0.06818100358422939
0,0,0,2010-01-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,2.682795698924731,4.387096774193548,0.0,0.03469534050179212,0.06003584229390681
0,0,0,2010-01-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,2.682795698924731,4.483870967741935,0.0,0.03469534050179212,0.06003584229390681
0,0,0,2010-01-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,4.580645161290323,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,4.741935483870968,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,4.903225806451613,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.064516129032258,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.225806451612903,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.387096774193548,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.548387096774194,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.709677419354839,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,1.8924731182795698,5.870967741935484,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-21 04:00:00,13,0.0,1.0,0.0,0.0,22.0,0.1935483870967742,2.602150537634409,6.032258064516129,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,2.602150537634409,5.741935483870968,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,2.602150537634409,5.451612903225806,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,2.602150537634409,5.161290322580645,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,2.602150537634409,4.870967741935484,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,2.602150537634409,4.580645161290323,0.0,0.03550179211469535,0.04551971326164874
0,0,0,2010-01-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,2.3225806451612905,4.290322580645161,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-01-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,2.3225806451612905,4.483870967741935,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-01-29 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,2.3225806451612905,4.67741935483871,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-01-30 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,2.3225806451612905,4.870967741935484,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-01-31 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.4838709677419355,5.064516129032258,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-02-01 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.4838709677419355,5.387096774193548,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-02-02 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.4838709677419355,5.709677419354839,0.0,0.025806451612903226,0.02903225806451613
0,0,0,2010-02-03 04:00:00,12,0.16666666666666666,6.0,0.04583333333333334,0.2708333333333333,16.166666666666668,0.25806451612903225,2.0053763440860215,6.032258064516129,0.005376344086021505,0.027284946236559145,0.03776881720430108
0,0,0,2010-02-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,2.0053763440860215,5.935483870967742,0.005376344086021505,0.027284946236559145,0.03776881720430108
0,0,0,2010-02-05 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,2.0053763440860215,5.838709677419355,0.005376344086021505,0.027284946236559145,0.03776881720430108
0,0,0,2010-02-06 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,2.0053763440860215,5.741935483870968,0.005376344086021505,0.027284946236559145,0.03776881720430108
0,0,0,2010-02-07 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,5.645161290322581,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-08 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,5.774193548387097,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-09 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,5.903225806451613,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-10 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.032258064516129,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-11 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.161290322580645,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-12 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.290322580645161,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-13 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.419354838709677,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-14 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.548387096774194,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-15 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.67741935483871,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-16 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.806451612903226,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-17 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,6.935483870967742,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-18 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,7.064516129032258,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-19 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,7.193548387096774,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-20 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,1.231182795698925,7.32258064516129,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-21 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,7.451612903225806,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-22 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,8.03225806451613,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-23 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,8.612903225806452,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-24 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,9.193548387096774,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-25 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,9.774193548387096,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-26 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,10.35483870967742,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-27 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,10.935483870967742,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-02-28 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.5215053763440861,11.516129032258064,0.005376344086021505,0.0014784946236559141,0.008736559139784945
0,0,0,2010-03-01 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.5773809523809524,12.428571428571429,0.005952380952380952,0.001636904761904762,0.009672619047619046
0,0,0,2010-03-02 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.5773809523809524,12.964285714285714,0.005952380952380952,0.001636904761904762,0.009672619047619046
0,0,0,2010-03-03 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
0,0,0,2010-03-04 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
0,0,0,2010-03-05 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0
0,0,0,2010-03-06 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0
0,0,0,2010-03-07 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
0,0,0,2010-03-08 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
0,0,0,2010-03-09 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0
0,0,0,2010-03-10 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2010-03-11 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2010-03-12 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2010-03-13 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2010-03-14 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2010-03-15 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2010-03-16 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2010-03-17 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2010-03-18 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2010-03-19 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2010-03-20 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2010-03-21 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2010-03-22 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2010-03-23 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2010-03-24 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2010-03-25 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2010-03-26 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2010-03-27 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2010-03-28 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2010-03-29 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0
0,0,0,2010-03-30 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2010-03-31 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0,2010-04-01 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0
0,0,0,2010-04-02 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0,2010-04-03 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0,2010-04-04 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0
0,0,0,2010-04-05 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
0,0,0,2010-04-06 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0
0,0,0,2010-04-07 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0
0,0,0,2010-04-08 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
0,0,0,2010-04-09 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0
0,0,0,2010-04-10 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
0,0,0,2010-04-11 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0
0,0,0,2010-04-12 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0
0,0,0,2010-04-13 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2010-04-14 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
