Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-08-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,7.451612903225806,0.04272778720996038,0.014702272095511577,0.06308478534049182
0,0,0,2009-08-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,7.129032258064516,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,6.806451612903226,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,6.483870967741935,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,6.161290322580645,0.042727787209960386,0.014702272095511577,0.06308478534049182
0,0,0,2009-08-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,5.838709677419355,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,5.516129032258065,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1666666666666665,2.3266791530798323,5.193548387096774,0.042727787209960386,0.014702272095511578,0.06308478534049182
0,0,0,2009-08-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.8332502402960809,4.870967741935484,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-08-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,1.8332502402960809,5.193548387096774,0.04213041564484689,0.013781697623189796,0.05121799919951212
0,0,0,2009-08-26 04:00:00,11,0.0,1.0,0.0,0.0,7.0,0.9354838709677419,2.059056691908984,5.516129032258065,0.04213041564484689,0.013781697623189796,0.05121799919951213
0,0,0,2009-08-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.451612903225806,0.04213041564484689,0.013781697623189796,0.05121799919951212
0,0,0,2009-08-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.387096774193548,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-08-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.32258064516129,0.04213041564484689,0.013781697623189796,0.05121799919951212
0,0,0,2009-08-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.258064516129032,0.04213041564484689,0.013781697623189796,0.05121799919951213
0,0,0,2009-08-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.193548387096774,0.04213041564484689,0.013781697623189796,0.05121799919951212
0,0,0,2009-09-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.129032258064516,0.04213041564484689,0.013781697623189797,0.05121799919951213
0,0,0,2009-09-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.064516129032258,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,5.0,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,4.935483870967742,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,4.870967741935484,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,4.806451612903226,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,2.059056691908984,4.741935483870968,0.04213041564484689,0.013781697623189794,0.05121799919951213
0,0,0,2009-09-08 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,1.6408965963295334,4.67741935483871,0.03735144312393888,0.01629729565850109,0.04386369148678147
0,0,0,2009-09-09 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.43548387096774194,1.2300307219662059,5.096774193548387,0.03225806451612903,0.01651305683563748,0.03191500256016385
0,0,0,2009-09-10 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,0.8844086021505375,5.548387096774194,0.03225806451612903,0.01075268817204301,0.021146953405017925
0,0,0,2009-09-11 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.3387096774193548,0.8844086021505375,6.032258064516129,0.03225806451612903,0.01075268817204301,0.021146953405017925
0,0,0,2009-09-12 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.7876344086021505,6.516129032258065,0.0,0.01075268817204301,0.021146953405017925
0,0,0,2009-09-13 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.31451612903225806,7.064516129032258,0.0,0.004435483870967742,0.007258064516129033
0,0,0,2009-09-14 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,7.645161290322581,0.0,0.0,0.0
0,0,0,2009-09-15 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,8.258064516129032,0.0,0.0,0.0
0,0,0,2009-09-16 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,8.870967741935484,0.0,0.0,0.0
0,0,0,2009-09-17 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,9.483870967741936,0.0,0.0,0.0
0,0,0,2009-09-18 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,10.096774193548388,0.0,0.0,0.0
0,0,0,2009-09-19 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,10.709677419354838,0.0,0.0,0.0
0,0,0,2009-09-20 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,11.32258064516129,0.0,0.0,0.0
0,0,0,2009-09-21 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,11.935483870967742,0.0,0.0,0.0
0,0,0,2009-09-22 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,12.548387096774194,0.0,0.0,0.0
0,0,0,2009-09-23 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,13.161290322580646,0.0,0.0,0.0
0,0,0,2009-09-24 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,13.774193548387096,0.0,0.0,0.0
0,0,0,2009-09-25 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.22580645161290322,14.387096774193548,0.0,0.0,0.0
0,0,0,2009-09-26 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2009-09-27 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2009-09-28 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2009-09-29 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2009-09-30 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2009-10-01 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0
0,0,0,2009-10-02 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
0,0,0,2009-10-03 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
0,0,0,2009-10-04 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2009-10-05 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2009-10-06 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2009-10-07 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2009-10-08 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2009-10-09 04:00:00,43,0.25,8.0,0.01106770833333333,0.26666666666666666,11.375,0.26666666666666666,0.37916666666666665,28.5,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.37916666666666665,28.033333333333335,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.37916666666666665,27.566666666666666,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-12 04:00:00,2,0.0,1.0,0.0,0.0,11.0,0.3,0.7458333333333333,27.1,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,26.533333333333335,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-14 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,25.966666666666665,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-15 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,25.4,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-16 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,24.833333333333332,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-17 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,24.266666666666666,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-18 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,23.7,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-19 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,23.133333333333333,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-20 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,22.566666666666666,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-21 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,22.0,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-22 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,21.433333333333334,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-23 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,20.866666666666667,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-24 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,20.3,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-25 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,19.733333333333334,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-26 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,19.166666666666668,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-27 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,18.6,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-28 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,18.033333333333335,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-29 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,17.466666666666665,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-30 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3,0.7458333333333333,16.9,0.008333333333333333,0.000368923611111111,0.008888888888888889
0,0,0,2009-10-31 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,16.93548387096774,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-01 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,16.419354838709676,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-02 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,15.903225806451612,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-03 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,15.387096774193548,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-04 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,14.870967741935484,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-05 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,14.35483870967742,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-06 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,13.838709677419354,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-07 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,13.32258064516129,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-08 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7217741935483871,12.806451612903226,0.008064516129032258,0.0003570228494623655,0.008602150537634409
0,0,0,2009-11-09 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.3548387096774194,12.290322580645162,0.0,0.0,0.0
0,0,0,2009-11-10 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.3548387096774194,13.193548387096774,0.0,0.0,0.0
0,0,0,2009-11-11 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.3548387096774194,14.096774193548388,0.0,0.0,0.0
0,0,0,2009-11-12 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2009-11-13 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2009-11-14 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2009-11-15 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2009-11-16 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2009-11-17 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2009-11-18 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2009-11-19 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2009-11-20 04:00:00,38,0.0,1.5,0.1546875,0.25,11.25,0.04838709677419355,0.3629032258064516,23.0,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,22.741935483870968,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,22.483870967741936,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,22.225806451612904,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,21.967741935483872,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,21.70967741935484,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,21.451612903225808,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-27 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,21.193548387096776,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-28 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,20.93548387096774,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-29 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,20.677419354838708,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-11-30 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.3629032258064516,20.419354838709676,0.0,0.00498991935483871,0.008064516129032258
0,0,0,2009-12-01 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.05,0.375,20.2,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-02 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.05,0.375,19.9,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-03 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.05,0.375,19.6,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-04 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.05,0.375,19.3,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-05 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.05,0.375,19.0,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-06 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.05,0.375,18.7,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-07 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.05,0.375,18.4,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-08 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.05,0.375,18.1,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-09 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.05,0.375,17.8,0.0,0.00515625,0.008333333333333333
0,0,0,2009-12-10 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.05,0.375,17.5,0.0,0.00515625,0.008333333333333333
