Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-10-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.6320346320346321,23.142857142857142,0.047619047619047616,-0.00016233766233766226,0.007792207792207793
0,0,0,2005-10-29 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6033057851239669,22.40909090909091,0.045454545454545456,-0.00015495867768595031,0.007438016528925621
0,0,0,2005-10-30 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.5770750988142292,21.782608695652176,0.043478260869565216,-0.00014822134387351772,0.007114624505928855
0,0,0,2005-10-31 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.5530303030303031,21.25,0.041666666666666664,-0.00014204545454545446,0.00681818181818182
0,0,0,2005-11-01 04:00:00,10,0.0,44.0,-0.016287878787878785,0.11041666666666666,4.545454545454546,2.28,0.7127272727272728,20.8,0.04,-0.0007878787878787877,0.010962121212121211
0,0,0,2005-11-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1923076923076925,0.6853146853146854,20.0,0.038461538461538464,-0.0007575757575757574,0.010540501165501166
0,0,0,2005-11-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.65993265993266,19.296296296296298,0.037037037037037035,-0.0007295173961840627,0.010150112233445566
0,0,0,2005-11-04 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.0357142857142856,0.6363636363636365,18.678571428571427,0.03571428571428571,-0.0007034632034632033,0.009787608225108225
0,0,0,2005-11-05 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.9655172413793103,0.6144200626959249,18.137931034482758,0.034482758620689655,-0.0006792058516196446,0.00945010449320794
0,0,0,2005-11-06 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.9,0.593939393939394,17.666666666666668,0.03333333333333333,-0.0006565656565656563,0.00913510101010101
0,0,0,2005-11-07 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8387096774193548,0.5747800586510264,17.258064516129032,0.03225806451612903,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-08 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,4.967741935483871,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-09 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,5.193548387096774,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-10 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,5.419354838709677,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-11 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,5.645161290322581,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-12 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,5.870967741935484,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-13 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,6.096774193548387,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-14 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,6.32258064516129,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-15 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,6.548387096774194,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-16 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,6.774193548387097,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-17 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,7.0,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-18 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,7.225806451612903,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-19 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,7.451612903225806,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-20 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.7741935483870968,0.31671554252199413,7.67741935483871,0.0,-0.0006353861192570869,0.008840420332355816
0,0,0,2005-11-21 04:00:00,19,0.0,7.0,0.05055555555555556,0.18666666666666665,6.066666666666666,1.6451612903225807,0.3423264907135875,7.903225806451613,0.0,0.0011054089279895736,0.009583333333333333
0,0,0,2005-11-22 04:00:00,0,0.3333333333333333,3.0,-0.26944444444444443,0.5222222222222223,11.333333333333336,1.7419354838709677,0.7079178885630499,7.903225806451613,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7419354838709677,0.7079178885630499,7.870967741935484,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7419354838709677,0.7079178885630499,7.838709677419355,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7419354838709677,0.7079178885630499,7.806451612903226,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-26 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7419354838709677,0.7079178885630499,7.774193548387097,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-27 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7419354838709677,0.7079178885630499,7.741935483870968,0.01075268817204301,-0.0075863473444118595,0.026429211469534048
0,0,0,2005-11-28 04:00:00,5,0.0,3.0,-0.06944444444444442,0.16666666666666666,2.0,1.8387096774193548,0.772434017595308,7.709677419354839,0.01075268817204301,-0.009826490713587486,0.03180555555555556
0,0,0,2005-11-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8387096774193548,0.772434017595308,7.483870967741935,0.01075268817204301,-0.009826490713587486,0.03180555555555556
0,0,0,2005-11-30 04:00:00,1,0.0,9.0,0.052777777777777785,0.1111111111111111,5.666666666666668,2.129032258064516,0.9552297165200393,7.258064516129032,0.01075268817204301,-0.00812398175301401,0.035389784946236555
0,0,0,2005-12-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,6.866666666666666,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,6.9,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,6.933333333333334,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,6.966666666666667,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.0,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.033333333333333,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.066666666666666,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.1,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.133333333333334,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.166666666666667,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.2,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-12 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.233333333333333,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-13 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.266666666666667,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-14 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.8355555555555557,7.3,0.01111111111111111,-0.007851851851851851,0.032888888888888884
0,0,0,2005-12-15 04:00:00,14,0.2857142857142857,14.0,0.014285714285714287,0.06428571428571428,8.285714285714286,1.2,1.111746031746032,7.333333333333333,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-16 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2,1.111746031746032,6.866666666666666,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-17 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2,1.111746031746032,6.4,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-18 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2,1.111746031746032,5.933333333333334,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-19 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2,1.111746031746032,5.466666666666667,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-20 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.2,1.111746031746032,5.0,0.020634920634920634,-0.007375661375661372,0.03503174603174603
0,0,0,2005-12-21 04:00:00,5,0.0,29.0,0.0025862068965517245,0.037931034482758634,2.1724137931034484,1.9333333333333333,0.9819376026272579,4.533333333333333,0.020634920634920634,-0.008974639664294836,0.030073891625615762
0,0,0,2005-12-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.533333333333333,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-23 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.566666666666666,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-24 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.6,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-25 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.633333333333334,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-26 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.666666666666667,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-27 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.60415982484948,4.7,0.009523809523809523,6.841817186646152e-06,0.012666484218208355
0,0,0,2005-12-28 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,0.5374931581828134,4.733333333333333,0.009523809523809523,0.0023216566320014603,0.0071109286626528006
0,0,0,2005-12-29 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,0.5374931581828134,4.966666666666667,0.009523809523809523,0.0023216566320014603,0.0071109286626528006
0,0,0,2005-12-30 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.4333333333333333,0.3486042692939245,5.2,0.009523809523809523,0.0005623973727422005,0.003407224958949097
0,0,0,2005-12-31 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,0.33735897028444306,5.32258064516129,0.009216589861751152,0.0005442555220085811,0.0032973144764023524
0,0,0,2006-01-01 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,0.33735897028444306,5.645161290322581,0.009216589861751152,0.0005442555220085811,0.0032973144764023524
0,0,0,2006-01-02 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,0.33735897028444306,5.967741935483871,0.009216589861751152,0.0005442555220085811,0.0032973144764023524
0,0,0,2006-01-03 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,0.33735897028444306,6.290322580645161,0.009216589861751152,0.0005442555220085811,0.0032973144764023524
0,0,0,2006-01-04 04:00:00,13,0.0,10.0,-0.025999999999999995,0.285,6.7,1.7096774193548387,0.5534880025425076,6.612903225806452,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425076,6.483870967741935,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,6.354838709677419,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,6.225806451612903,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,6.096774193548387,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,5.967741935483871,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-10 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,5.838709677419355,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-11 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,5.709677419354839,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-12 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.7096774193548387,0.5534880025425075,5.580645161290323,0.009216589861751152,-0.00029445415541077364,0.012490862863499127
0,0,0,2006-01-13 04:00:00,8,0.14285714285714285,7.0,0.03428571428571429,0.2642857142857143,16.857142857142858,1.935483870967742,1.0972668043858256,5.451612903225806,0.013824884792626727,0.0008115366279993647,0.02101620848561894
0,0,0,2006-01-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.935483870967742,1.0972668043858256,5.032258064516129,0.013824884792626727,0.0008115366279993647,0.02101620848561894
0,0,0,2006-01-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.612903225806452,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-16 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.67741935483871,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-17 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.741935483870968,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-18 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.806451612903226,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-19 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.870967741935484,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-20 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.4838709677419355,0.8299856983950421,4.935483870967742,0.004608294930875576,0.00035070713491180695,0.01894247576672493
0,0,0,2006-01-21 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.7599078341013825,5.0,0.004608294930875576,0.0002672811059907836,0.017718894009216588
0,0,0,2006-01-22 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.7599078341013825,5.258064516129032,0.004608294930875576,0.0002672811059907836,0.017718894009216588
0,0,0,2006-01-23 04:00:00,9,0.0,2.0,0.3,0.4,7.5,0.6129032258064516,1.0018433179723503,5.516129032258065,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.451612903225806,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.387096774193548,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.32258064516129,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.258064516129032,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.193548387096774,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.129032258064516,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.064516129032258,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-01-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,5.0,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-02-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,4.935483870967742,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-02-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,4.870967741935484,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-02-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,1.0018433179723503,4.806451612903226,0.004608294930875576,0.009944700460829493,0.030622119815668203
0,0,0,2006-02-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7857142857142857,4.741935483870968,0.004608294930875576,0.010783410138248848,0.021428571428571432
0,0,0,2006-02-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.7857142857142857,5.129032258064516,0.004608294930875576,0.010783410138248848,0.021428571428571432
0,0,0,2006-02-06 04:00:00,13,0.0,6.0,0.2905555555555555,0.4000000000000001,23.66666666666667,0.4838709677419355,1.5491551459293398,5.516129032258065,0.004608294930875576,0.02015616999487967,0.03433179723502304
0,0,0,2006-02-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.5491551459293398,5.451612903225806,0.004608294930875576,0.02015616999487967,0.03433179723502304
0,0,0,2006-02-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.5491551459293398,5.387096774193548,0.004608294930875576,0.02015616999487967,0.03433179723502304
0,0,0,2006-02-09 04:00:00,2,0.22857142857142854,35.0,-0.002857142857142857,0.022857142857142857,2.628571428571429,1.6129032258064515,1.6339477726574505,5.32258064516129,0.011981566820276497,0.020064004096262158,0.035069124423963136
0,0,0,2006-02-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.6339477726574505,5.161290322580645,0.011981566820276497,0.020064004096262158,0.035069124423963136
0,0,0,2006-02-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.6339477726574505,5.0,0.011981566820276497,0.020064004096262158,0.035069124423963136
0,0,0,2006-02-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.63394777265745,4.838709677419355,0.011981566820276497,0.020064004096262158,0.035069124423963136
0,0,0,2006-02-13 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3870967741935485,1.0901689708141324,4.67741935483871,0.007373271889400921,0.01895801331285202,0.02654377880184332
0,0,0,2006-02-14 04:00:00,4,0.0,47.66666666666666,0.011101398601398605,0.023329448329448332,2.7132867132867133,2.9247311827956985,1.1776943486620908,4.806451612903226,0.007373271889400921,0.0193161229451552,0.027296341651180365
0,0,0,2006-02-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.9247311827956985,1.1776943486620908,4.774193548387097,0.007373271889400921,0.0193161229451552,0.027296341651180365
0,0,0,2006-02-16 04:00:00,1,0.5833333333333334,4.0,0.07291666666666667,0.3836111111111111,13.75,3.0537634408602146,1.6212427357588648,4.741935483870968,0.02619047619047619,0.021668273482789612,0.03967089362250653
0,0,0,2006-02-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.645161290322581,0.02619047619047619,0.021668273482789612,0.039670893622506524
0,0,0,2006-02-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.548387096774194,0.02619047619047619,0.021668273482789612,0.039670893622506524
0,0,0,2006-02-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.451612903225806,0.02619047619047619,0.021668273482789612,0.039670893622506524
0,0,0,2006-02-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.354838709677419,0.02619047619047619,0.021668273482789612,0.03967089362250653
0,0,0,2006-02-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.258064516129032,0.02619047619047619,0.021668273482789612,0.039670893622506524
0,0,0,2006-02-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,3.0537634408602146,1.6212427357588648,4.161290322580645,0.02619047619047619,0.021668273482789612,0.039670893622506524
0,0,0,2006-02-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,4.064516129032258,0.02619047619047619,0.0119908541279509,0.026767667816054913
0,0,0,2006-02-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,4.290322580645161,0.02619047619047619,0.011990854127950902,0.026767667816054917
0,0,0,2006-02-25 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,4.516129032258065,0.02619047619047619,0.0119908541279509,0.026767667816054913
0,0,0,2006-02-26 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,4.741935483870968,0.02619047619047619,0.0119908541279509,0.026767667816054913
0,0,0,2006-02-27 04:00:00,10,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,4.967741935483871,0.02619047619047619,0.0119908541279509,0.026767667816054913
0,0,0,2006-02-28 04:00:00,11,0.0,0.0,0.0,0.0,0.0,2.9892473118279566,1.379307251887897,5.193548387096774,0.02619047619047619,0.011990854127950902,0.026767667816054917
0,0,0,2006-03-01 04:00:00,12,0.2,2.5,0.3366666666666667,0.4933333333333334,14.2,3.3988095238095233,2.034233028875886,5.25,0.036139455782312924,0.025299398022612305,0.047254679843965565
0,0,0,2006-03-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3988095238095233,2.034233028875886,4.928571428571429,0.036139455782312924,0.025299398022612305,0.04725467984396557
0,0,0,2006-03-03 04:00:00,1,0.0,1.0,0.0,0.0,6.5,3.4345238095238093,2.2663758860187433,4.607142857142857,0.036139455782312924,0.025299398022612305,0.04725467984396557
