Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2009-04-03 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.2941176470588236,2.455305651672434,99.52941176470588,0.010380622837370243,-0.003615796808919645,0.05118013504421376
0,0,0,2009-04-04 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,2.3188997821350763,94.5,0.00980392156862745,-0.003414919208424109,0.04833679420842411
0,0,0,2009-04-05 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,2.1968524251805985,90.05263157894737,0.009287925696594429,-0.003235186618507051,0.04579275240798073
0,0,0,2009-04-06 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.1,2.0870098039215685,86.1,0.008823529411764706,-0.003073427287581698,0.0435031147875817
0,0,0,2009-04-07 04:00:00,12,0.0,7.0,0.2267063492063492,0.3555555555555556,15.571428571428573,1.380952380952381,2.729124983326664,82.57142857142857,0.008403361344537816,0.007868466831176915,0.05836275482415189
0,0,0,2009-04-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3181818181818181,2.6050738477209063,78.81818181818181,0.008021390374331552,0.0075108092479416015,0.055709902332144984
0,0,0,2009-04-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2608695652173914,2.491809767385215,75.43478260869566,0.0076726342710997444,0.007184252324118053,0.05328773266552998
0,0,0,2009-04-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,2.387984360410831,72.375,0.007352941176470589,0.006884908477279801,0.0510674104711329
0,0,0,2009-04-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.16,2.292464985994398,69.6,0.007058823529411765,0.006609512138188609,0.04902471405228758
0,0,0,2009-04-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,2.204293255763844,67.07692307692308,0.006787330316742082,0.006355300132873663,0.0471391481271996
0,0,0,2009-04-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0740740740740742,2.1226527648096276,64.77777777777777,0.006535947712418301,0.006119918646470934,0.04539325375211813
0,0,0,2009-04-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,2.046843737494998,62.67857142857143,0.0063025210084033615,0.0059013501233826865,0.04377206611811391
0,0,0,2009-04-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0,1.9762629189606877,60.758620689655174,0.0060851926977687635,0.005697855291541904,0.042262684527834125
0,0,0,2009-04-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.910387488328665,59.0,0.005882352941176471,0.005507926781823841,0.040853928376906316
0,0,0,2009-04-17 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,1.848762085479353,57.38709677419355,0.005692599620493359,0.005330251724345652,0.039536059719586764
0,0,0,2009-04-18 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.4028417818740397,4.645161290322581,0.0,0.00725150409626216,0.030625560035842294
0,0,0,2009-04-19 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,1.4028417818740397,5.0,0.0,0.00725150409626216,0.030625560035842294
0,0,0,2009-04-20 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1394009216589862,5.354838709677419,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-21 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1394009216589862,5.774193548387097,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-22 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1394009216589862,6.193548387096774,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-23 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1394009216589862,6.612903225806452,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-24 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,1.1394009216589862,7.032258064516129,0.0,0.007968349974398362,0.025607638888888888
0,0,0,2009-04-25 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.5023041474654378,7.451612903225806,0.0,0.00731310803891449,0.011469534050179213
0,0,0,2009-04-26 04:00:00,18,0.0,1.5,0.125,0.225,11.5,0.27419354838709675,0.8732718894009217,8.03225806451613,0.0,0.011345366103430619,0.018727598566308245
0,0,0,2009-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.27419354838709675,0.8732718894009217,8.0,0.0,0.011345366103430619,0.018727598566308245
0,0,0,2009-04-28 04:00:00,1,0.0,1.0,1.0,1.0,10.0,0.3064516129032258,1.195852534562212,7.967741935483871,0.0,0.04360343061955965,0.05098566308243728
0,0,0,2009-04-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,1.195852534562212,7.870967741935484,0.0,0.04360343061955965,0.05098566308243728
0,0,0,2009-04-30 04:00:00,1,0.125,8.0,0.04548611111111111,0.2722222222222222,11.5,0.5645161290322581,1.5668202764976957,7.774193548387097,0.004032258064516129,0.04507072452636969,0.059767025089605734
0,0,0,2009-05-01 04:00:00,0,0.0,1.0,0.0,0.0,5.0,0.6166666666666667,1.7857142857142856,7.666666666666667,0.004166666666666667,0.04657308201058201,0.061759259259259264
0,0,0,2009-05-02 04:00:00,0,0.25,16.0,0.011484375000000005,0.21015625,12.1875,1.15,2.1919642857142856,7.433333333333334,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.15,2.1919642857142856,7.166666666666667,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.15,2.1919642857142856,6.9,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.15,2.1919642857142856,6.633333333333334,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-06 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.15,2.1919642857142856,6.366666666666666,0.0125,0.04695589451058201,0.0687644675925926
0,0,0,2009-05-07 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.6729166666666666,6.1,0.0125,0.0393990162037037,0.05691261574074074
0,0,0,2009-05-08 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.6729166666666666,6.266666666666667,0.0125,0.0393990162037037,0.05691261574074073
0,0,0,2009-05-09 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.6729166666666666,6.433333333333334,0.0125,0.0393990162037037,0.05691261574074073
0,0,0,2009-05-10 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.6729166666666666,6.6,0.0125,0.0393990162037037,0.05691261574074074
0,0,0,2009-05-11 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.6729166666666666,6.766666666666667,0.0125,0.0393990162037037,0.05691261574074074
0,0,0,2009-05-12 04:00:00,9,0.0,11.0,0.10625,0.4443181818181817,11.181818181818182,1.2833333333333334,2.045643939393939,6.933333333333334,0.0125,0.04294068287037037,0.0717232218013468
0,0,0,2009-05-13 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2833333333333334,2.045643939393939,6.766666666666667,0.0125,0.04294068287037037,0.0717232218013468
0,0,0,2009-05-14 04:00:00,1,0.0,3.0,0.13333333333333333,0.3,5.333333333333333,1.3833333333333333,2.223421717171717,6.6,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-15 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,6.366666666666666,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-16 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,6.133333333333334,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-17 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,5.9,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-18 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,5.666666666666667,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-19 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,5.433333333333334,0.0125,0.04738512731481481,0.08172322180134681
0,0,0,2009-05-20 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,5.2,0.0125,0.04738512731481481,0.0817232218013468
0,0,0,2009-05-21 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,4.966666666666667,0.0125,0.04738512731481481,0.0817232218013468
0,0,0,2009-05-22 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,4.733333333333333,0.0125,0.04738512731481481,0.0817232218013468
0,0,0,2009-05-23 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,4.5,0.0125,0.04738512731481481,0.0817232218013468
0,0,0,2009-05-24 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,4.266666666666667,0.0125,0.04738512731481482,0.0817232218013468
0,0,0,2009-05-25 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.3833333333333333,2.223421717171717,4.033333333333333,0.0125,0.04738512731481482,0.0817232218013468
0,0,0,2009-05-26 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.840088383838384,3.8,0.0125,0.043218460648148146,0.07422322180134679
0,0,0,2009-05-27 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.840088383838384,4.2,0.0125,0.043218460648148146,0.07422322180134679
0,0,0,2009-05-28 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.3,1.5067550505050504,4.6,0.0125,0.009885127314814814,0.04088988846801346
0,0,0,2009-05-29 04:00:00,14,0.0,1.0,0.0,0.0,5.0,1.3333333333333333,1.6734217171717172,5.066666666666666,0.0125,0.009885127314814814,0.04088988846801346
0,0,0,2009-05-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,1.2900883838383839,5.033333333333333,0.008333333333333333,0.00836892361111111,0.03181581439393939
0,0,0,2009-05-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.032258064516129,1.2484726295210167,4.903225806451613,0.008064516129032258,0.008098958333333333,0.030789497800586506
0,0,0,2009-06-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0871823069403714,4.967741935483871,0.008064516129032258,0.008098958333333333,0.030789497800586506
0,0,0,2009-06-02 04:00:00,3,0.0,11.0,0.045454545454545456,0.2575757575757576,9.727272727272727,0.8387096774193549,1.0078201368523947,5.064516129032258,0.0,0.009194770283479961,0.03231915933528837
0,0,0,2009-06-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,1.007820136852395,5.064516129032258,0.0,0.009194770283479961,0.03231915933528836
0,0,0,2009-06-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,1.0078201368523947,5.064516129032258,0.0,0.009194770283479961,0.03231915933528836
0,0,0,2009-06-05 04:00:00,2,0.0,15.0,0.03666666666666665,0.37170370370370376,14.2,1.3225806451612903,1.4658846529814271,5.064516129032258,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.967741935483871,0.0,0.01037756598240469,0.044309601390246554
0,0,0,2009-06-07 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.870967741935484,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-08 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.774193548387097,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-09 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.67741935483871,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-10 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.580645161290323,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-11 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3225806451612903,1.4658846529814271,4.483870967741935,0.0,0.010377565982404692,0.04430960139024656
0,0,0,2009-06-12 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.967741935483871,1.1051808406647115,4.387096774193548,0.0,0.006950146627565983,0.0299767568154665
0,0,0,2009-06-13 04:00:00,7,0.0,8.5,0.11898148148148148,0.2375,11.277777777777779,1.2419354838709677,1.4689801238188336,4.612903225806452,0.0,0.010788258933420223,0.03763804713804714
0,0,0,2009-06-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1451612903225807,1.2969371130661453,4.580645161290323,0.0,0.00648718366460302,0.027960627783208427
0,0,0,2009-06-15 04:00:00,1,0.0,5.0,0.11666666666666665,0.18666666666666665,3.0,1.3064516129032258,1.3937113066145324,4.612903225806452,0.0,0.010250624524818073,0.033982133159552515
0,0,0,2009-06-16 04:00:00,0,0.0,8.0,0.0,0.0,5.125,1.564516129032258,1.5590338872596936,4.580645161290323,0.0,0.010250624524818073,0.033982133159552515
0,0,0,2009-06-17 04:00:00,0,0.0,5.0,0.12941919191919193,0.2737373737373737,11.818181818181818,1.7258064516129032,1.9402655588139461,4.516129032258065,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.940265558813946,4.419354838709677,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.940265558813946,4.32258064516129,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.940265558813946,4.225806451612903,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.9402655588139461,4.129032258064516,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7258064516129032,1.940265558813946,4.032258064516129,0.0,0.014425437167372651,0.04281237102204844
0,0,0,2009-06-23 04:00:00,5,0.0,14.0,0.09535714285714288,0.4108928571428572,13.714285714285715,2.1774193548387095,2.3826618721780015,3.935483870967742,0.0,0.0175014740337321,0.05606697931697932
0,0,0,2009-06-24 04:00:00,0,0.022222222222222227,22.0,0.025311111111111118,0.1828962962962963,5.622222222222222,2.8870967741935485,2.5640238793464603,3.6451612903225805,0.0007168458781362008,0.01831796148892923,0.061966859842666304
0,0,0,2009-06-25 04:00:00,0,0.0,7.0,-0.011383928571428573,0.2857142857142857,8.785714285714286,3.1129032258064515,2.847434017595308,3.3225806451612905,0.0007168458781362008,0.017950737986625085,0.07118344970441745
0,0,0,2009-06-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,2.847434017595308,2.967741935483871,0.0007168458781362008,0.01795073798662508,0.07118344970441745
0,0,0,2009-06-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,2.847434017595308,2.6129032258064515,0.0007168458781362008,0.01795073798662508,0.07118344970441745
0,0,0,2009-06-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,2.847434017595308,2.2580645161290325,0.0007168458781362008,0.01795073798662508,0.07118344970441745
0,0,0,2009-06-29 04:00:00,3,0.25,8.0,0.0,0.0125,7.875,3.338709677419355,2.940175953079179,1.903225806451613,0.00878136200716846,0.01795073798662508,0.07158667551086907
0,0,0,2009-06-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.338709677419355,2.940175953079179,1.903225806451613,0.00878136200716846,0.01795073798662508,0.07158667551086907
0,0,0,2009-07-01 04:00:00,1,0.16666666666666666,6.0,-0.11857638888888887,0.5963888888888889,10.666666666666666,3.65,3.3937373737373737,1.9,0.01462962962962963,0.014596549623216291,0.09385252765752766
0,0,0,2009-07-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.283333333333333,3.0694949494949495,1.8,0.01462962962962963,0.013081398108064775,0.08526666907166906
0,0,0,2009-07-03 04:00:00,1,0.0,3.0,0.0,0.0,4.666666666666667,3.3833333333333333,3.225050505050505,1.8333333333333333,0.01462962962962963,0.013081398108064775,0.08526666907166906
0,0,0,2009-07-04 04:00:00,0,0.0,11.0,-0.07575757575757576,0.2840909090909091,14.0,3.75,3.6917171717171713,1.8,0.01462962962962963,0.01055614558281225,0.09473636604136604
0,0,0,2009-07-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.25,3.218383838383838,1.7333333333333334,0.01462962962962963,0.00933392336059003,0.08234624258457592
0,0,0,2009-07-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.25,3.218383838383838,1.7666666666666666,0.01462962962962963,0.009333923360590028,0.08234624258457592
0,0,0,2009-07-07 04:00:00,2,0.2222222222222222,9.0,0.04583333333333333,0.25833333333333336,9.0,3.55,3.518383838383838,1.8,0.022037037037037036,0.010861701138367808,0.09095735369568701
0,0,0,2009-07-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.55,3.518383838383838,1.7333333333333334,0.022037037037037036,0.010861701138367806,0.09095735369568701
0,0,0,2009-07-09 04:00:00,1,0.08108108108108109,12.0,0.09650619369369368,0.2910135135135135,11.837837837837839,3.95,3.9129784329784325,1.6666666666666667,0.024739739739739742,0.014078574261490928,0.10065780414613747
0,0,0,2009-07-10 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.95,3.9129784329784325,1.5333333333333334,0.02473973973973974,0.014078574261490928,0.10065780414613747
0,0,0,2009-07-11 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.95,3.9129784329784325,1.4,0.02473973973973974,0.014078574261490928,0.10065780414613745
0,0,0,2009-07-12 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.95,3.9129784329784325,1.2666666666666666,0.02473973973973974,0.014078574261490928,0.10065780414613747
0,0,0,2009-07-13 04:00:00,3,0.0,8.0,0.3932291666666666,0.5514583333333334,7.0,3.933333333333333,3.77038584038584,1.1333333333333333,0.024739739739739742,0.023220163767663768,0.11112308192391526
0,0,0,2009-07-14 04:00:00,0,0.15789473684210525,19.0,0.07838084795321637,0.3166666666666667,9.31578947368421,4.566666666666666,4.080912156175314,1.1333333333333333,0.03000289763447658,0.025832858699437643,0.1216786374794708
0,0,0,2009-07-15 04:00:00,0,0.14285714285714285,3.0,0.007142857142857141,0.17142857142857146,9.142857142857142,4.5,4.285674060937219,1.1,0.03476480239638135,0.022182065048643996,0.1211707009715343
0,0,0,2009-07-16 04:00:00,0,0.0,7.5,0.15390625,0.29375,8.0,4.483333333333333,4.381507394270552,1.1,0.03476480239638135,0.027312273381977326,0.13096236763820096
0,0,0,2009-07-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.316666666666666,3.987568000331158,1.1,0.03476480239638134,0.022998300318004265,0.12183778851362186
0,0,0,2009-07-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,4.316666666666666,3.987568000331158,1.1333333333333333,0.03476480239638134,0.022998300318004265,0.12183778851362186
0,0,0,2009-07-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,4.316666666666666,3.987568000331158,1.1666666666666667,0.03476480239638134,0.022998300318004265,0.12183778851362184
0,0,0,2009-07-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,4.316666666666666,3.987568000331158,1.2,0.03476480239638134,0.022998300318004265,0.12183778851362186
0,0,0,2009-07-21 04:00:00,4,0.0,4.0,0.25,0.25,7.75,4.45,4.2459013336644915,1.2333333333333334,0.03476480239638134,0.03133163365133759,0.13017112184695517
0,0,0,2009-07-22 04:00:00,0,0.0,0.0,0.0,0.0,0.0,4.45,4.2459013336644915,1.1,0.03476480239638134,0.0313316336513376,0.13017112184695517
0,0,0,2009-07-23 04:00:00,1,0.0,4.0,0.18229166666666666,0.3666666666666667,5.25,4.116666666666666,3.963758476521634,0.9666666666666667,0.03476480239638134,0.034229451111655054,0.12869691549774884
0,0,0,2009-07-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.3833333333333333,3.7763510691142272,0.9666666666666667,0.034024061655640606,0.03338574740795135,0.1226003722878723
0,0,0,2009-07-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.15,3.483493926257084,1.0,0.034024061655640606,0.03376521169366563,0.11307656276406278
0,0,0,2009-07-26 04:00:00,2,0.0,6.0,0.019791666666666662,0.13402777777777775,11.0,3.35,3.850160592923751,1.0666666666666667,0.034024061655640606,0.034424933915887856,0.11754415535665537
0,0,0,2009-07-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.35,3.8501605929237512,1.0333333333333334,0.034024061655640606,0.034424933915887856,0.11754415535665537
0,0,0,2009-07-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.35,3.8501605929237512,1.0,0.034024061655640606,0.03442493391588786,0.11754415535665537
0,0,0,2009-07-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.5876605929237515,0.9666666666666667,0.025690728322307267,0.034424933915887856,0.11712748868998869
0,0,0,2009-07-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,3.5876605929237515,1.0666666666666667,0.025690728322307267,0.03442493391588786,0.11712748868998869
0,0,0,2009-07-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.9838709677419355,3.471929606055243,1.1612903225806452,0.024861995150619935,0.03331445217666567,0.11334918260321486
0,0,0,2009-08-01 04:00:00,5,0.0,10.0,0.027500000000000004,0.185,7.2,3.1129032258064515,3.3601016490659954,1.2903225806451613,0.01948565106459843,0.038026593753726606,0.10007857328421846
0,0,0,2009-08-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,3.3601016490659954,1.2903225806451613,0.01948565106459843,0.038026593753726606,0.10007857328421846
0,0,0,2009-08-03 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.0161290322580645,3.209564014657393,1.2903225806451613,0.01948565106459843,0.038026593753726606,0.10007857328421846
0,0,0,2009-08-04 04:00:00,2,0.0,14.0,0.11964285714285715,0.2357142857142857,8.142857142857142,3.1129032258064515,3.0206239224914944,1.3548387096774193,0.01948565106459843,0.044329833524708304,0.09851803704626284
0,0,0,2009-08-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,3.020623922491495,1.3548387096774193,0.01948565106459843,0.04432983352470831,0.09851803704626286
0,0,0,2009-08-06 04:00:00,1,0.0,0.0,0.0,0.0,0.0,3.1129032258064515,3.0206239224914944,1.3548387096774193,0.01948565106459843,0.04432983352470831,0.09851803704626284
0,0,0,2009-08-07 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.8225806451612905,2.730301341846333,1.3548387096774193,0.012317192283236425,0.042851338901052395,0.09018470371292953
0,0,0,2009-08-08 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.8225806451612905,2.730301341846333,1.4516129032258065,0.012317192283236425,0.04285133890105239,0.09018470371292951
0,0,0,2009-08-09 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.435483870967742,2.3484356051418867,1.5483870967741935,0.009701673538685422,0.03973823587867517,0.08079717101894521
0,0,0,2009-08-10 04:00:00,5,0.0,5.0,0.08,0.14,10.2,2.596774193548387,2.677467863206403,1.7096774193548387,0.009701673538685422,0.0423188810399655,0.08531330005120329
0,0,0,2009-08-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.596774193548387,2.677467863206403,1.6774193548387097,0.009701673538685422,0.0423188810399655,0.08531330005120329
0,0,0,2009-08-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.596774193548387,2.677467863206403,1.6451612903225807,0.009701673538685422,0.0423188810399655,0.08531330005120329
0,0,0,2009-08-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.338709677419355,2.4516614115935,1.6129032258064515,0.009701673538685422,0.029634069212008514,0.06752432155657963
