Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-10-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.433333333333334,0.010256410256410256,0.003653846153846154,0.022254273504273506
0,0,0,2004-10-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.5,0.010256410256410256,0.003653846153846154,0.022254273504273506
0,0,0,2004-10-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8461538461538463,6.566666666666666,0.010256410256410256,0.003653846153846154,0.022254273504273506
0,0,0,2004-10-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,6.580645161290323,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,6.67741935483871,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,6.774193548387097,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,6.870967741935484,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-04 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,6.967741935483871,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-05 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,7.064516129032258,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-06 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.8188585607940447,7.161290322580645,0.009925558312655087,0.0035359801488833746,0.021536393713813072
0,0,0,2004-11-07 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,7.258064516129032,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-08 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,7.741935483870968,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-09 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,8.225806451612904,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-10 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,8.709677419354838,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-11 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,9.193548387096774,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-12 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,9.67741935483871,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-13 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,10.161290322580646,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-14 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,10.64516129032258,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-15 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,11.129032258064516,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-16 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,11.612903225806452,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-17 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,12.096774193548388,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-18 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,12.580645161290322,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-19 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,13.064516129032258,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-20 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,13.548387096774194,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-21 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,14.03225806451613,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-22 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,0.4416873449131514,14.516129032258064,0.009925558312655087,0.0007857733664185277,0.010659636062861872
0,0,0,2004-11-23 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2004-11-24 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2004-11-25 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2004-11-26 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2004-11-27 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2004-11-28 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2004-11-29 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2004-11-30 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2004-12-01 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,0.0,0.0,0.0
0,0,0,2004-12-02 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0
0,0,0,2004-12-03 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.0,0.0,0.0
0,0,0,2004-12-04 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0
0,0,0,2004-12-05 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
0,0,0,2004-12-06 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0
0,0,0,2004-12-07 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,0.0,0.0
0,0,0,2004-12-08 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
0,0,0,2004-12-09 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,0.0,0.0
0,0,0,2004-12-10 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0
0,0,0,2004-12-11 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
0,0,0,2004-12-12 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0
0,0,0,2004-12-13 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2004-12-14 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2004-12-15 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2004-12-16 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2004-12-17 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2004-12-18 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2004-12-19 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2004-12-20 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2004-12-21 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2004-12-22 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2004-12-23 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2004-12-24 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2004-12-25 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2004-12-26 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2004-12-27 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2004-12-28 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2004-12-29 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2004-12-30 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2004-12-31 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0
0,0,0,2005-01-01 04:00:00,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0
0,0,0,2005-01-02 04:00:00,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0
0,0,0,2005-01-03 04:00:00,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0
0,0,0,2005-01-04 04:00:00,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0
0,0,0,2005-01-05 04:00:00,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0,2005-01-06 04:00:00,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0,0,0,2005-01-07 04:00:00,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
0,0,0,2005-01-08 04:00:00,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0,2005-01-09 04:00:00,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0
0,0,0,2005-01-10 04:00:00,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0
0,0,0,2005-01-11 04:00:00,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0,0,0,2005-01-12 04:00:00,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,0,0,2005-01-13 04:00:00,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
0,0,0,2005-01-14 04:00:00,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0,2005-01-15 04:00:00,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0
0,0,0,2005-01-16 04:00:00,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
0,0,0,2005-01-17 04:00:00,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
0,0,0,2005-01-18 04:00:00,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0
0,0,0,2005-01-19 04:00:00,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0
0,0,0,2005-01-20 04:00:00,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0
0,0,0,2005-01-21 04:00:00,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0
0,0,0,2005-01-22 04:00:00,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
0,0,0,2005-01-23 04:00:00,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0
0,0,0,2005-01-24 04:00:00,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0
0,0,0,2005-01-25 04:00:00,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0
0,0,0,2005-01-26 04:00:00,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0
0,0,0,2005-01-27 04:00:00,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
0,0,0,2005-01-28 04:00:00,96,0.0,10.0,-0.051629629629629616,0.39135185185185184,12.966666666666667,0.3225806451612903,0.4182795698924731,81.0,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-01-29 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,78.87096774193549,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-01-30 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,76.74193548387096,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-01-31 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,74.61290322580645,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,72.48387096774194,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,70.35483870967742,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,68.2258064516129,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,66.09677419354838,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,63.96774193548387,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,61.83870967741935,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,59.70967741935484,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,57.58064516129032,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,55.45161290322581,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,53.32258064516129,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,51.193548387096776,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,49.064516129032256,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,46.935483870967744,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,44.806451612903224,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,42.67741935483871,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,40.54838709677419,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-17 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,38.41935483870968,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-18 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,36.29032258064516,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-19 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,34.16129032258065,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-20 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,32.03225806451613,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-21 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,29.903225806451612,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-22 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,27.774193548387096,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-23 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,25.64516129032258,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-24 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,23.516129032258064,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-25 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,21.387096774193548,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-26 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,19.258064516129032,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-27 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.4182795698924731,17.129032258064516,0.0,-0.0016654719235364391,0.012624253285543608
0,0,0,2005-02-28 04:00:00,30,0.0,10.0,0.1735,0.5158333333333334,12.1,0.3225806451612903,0.3903225806451613,15.0,0.0,0.005596774193548387,0.01663978494623656
0,0,0,2005-03-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,16.392857142857142,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-02 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,16.285714285714285,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-03 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,16.178571428571427,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-04 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,16.071428571428573,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-05 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.964285714285714,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-06 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.857142857142858,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-07 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.75,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-08 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.642857142857142,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-09 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.535714285714286,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-10 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.428571428571429,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-11 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.321428571428571,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-12 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.214285714285714,0.0,0.006196428571428571,0.01842261904761905
0,0,0,2005-03-13 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.4321428571428571,15.107142857142858,0.0,0.006196428571428571,0.01842261904761905
