Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2005-08-22 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,19.516129032258064,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-23 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,19.161290322580644,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-24 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,18.806451612903224,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-25 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,18.451612903225808,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-26 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,18.096774193548388,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-27 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,17.741935483870968,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-28 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,17.387096774193548,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-29 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,17.032258064516128,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-30 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,16.677419354838708,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-08-31 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,16.322580645161292,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-01 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,15.96774193548387,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-02 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,15.612903225806452,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-03 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,15.258064516129032,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-04 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,14.903225806451612,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-05 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,14.548387096774194,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-06 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,14.193548387096774,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-07 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,13.838709677419354,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-08 04:00:00,27,0.0,0.0,0.0,0.0,0.0,0.08602150537634409,2.509677419354839,13.483870967741936,0.012903225806451613,0.0035483870967741938,0.03795698924731183
0,0,0,2005-09-09 04:00:00,28,0.0,0.0,0.0,0.0,0.0,0.053763440860215055,0.7354838709677419,13.129032258064516,0.012903225806451613,-0.0007526881720430106,0.01752688172043011
0,0,0,2005-09-10 04:00:00,29,0.0,0.0,0.0,0.0,0.0,0.053763440860215055,0.7354838709677419,14.064516129032258,0.012903225806451613,-0.0007526881720430106,0.01752688172043011
0,0,0,2005-09-11 04:00:00,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0,2005-09-12 04:00:00,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0,2005-09-13 04:00:00,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0,2005-09-14 04:00:00,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0,2005-09-15 04:00:00,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0,2005-09-16 04:00:00,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0,2005-09-17 04:00:00,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0,2005-09-18 04:00:00,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0,2005-09-19 04:00:00,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,0,2005-09-20 04:00:00,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
0,0,0,2005-09-21 04:00:00,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
0,0,0,2005-09-22 04:00:00,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0,2005-09-23 04:00:00,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0,2005-09-24 04:00:00,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,0,0,2005-09-25 04:00:00,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0,2005-09-26 04:00:00,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0,2005-09-27 04:00:00,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
0,0,0,2005-09-28 04:00:00,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0,2005-09-29 04:00:00,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0,2005-09-30 04:00:00,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0,2005-10-01 04:00:00,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
0,0,0,2005-10-02 04:00:00,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
0,0,0,2005-10-03 04:00:00,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0
0,0,0,2005-10-04 04:00:00,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0
0,0,0,2005-10-05 04:00:00,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0
0,0,0,2005-10-06 04:00:00,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0
0,0,0,2005-10-07 04:00:00,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,0.0
0,0,0,2005-10-08 04:00:00,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,0.0,0.0,0.0
0,0,0,2005-10-09 04:00:00,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0
0,0,0,2005-10-10 04:00:00,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0
0,0,0,2005-10-11 04:00:00,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0
0,0,0,2005-10-12 04:00:00,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0
0,0,0,2005-10-13 04:00:00,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0
0,0,0,2005-10-14 04:00:00,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,0.0,0.0,0.0
0,0,0,2005-10-15 04:00:00,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0
0,0,0,2005-10-16 04:00:00,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0
0,0,0,2005-10-17 04:00:00,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0
0,0,0,2005-10-18 04:00:00,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.0,0.0,0.0
0,0,0,2005-10-19 04:00:00,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5,0.0,0.0,0.0
0,0,0,2005-10-20 04:00:00,69,0.25,2.333333333333333,0.039322916666666666,0.19921875,14.5,0.07777777777777777,0.48333333333333334,54.5,0.008333333333333333,0.0013107638888888889,0.006640625
0,0,0,2005-10-21 04:00:00,0,0.0,2.0,0.08541666666666667,0.6083333333333334,35.5,0.14444444444444443,1.6666666666666667,53.166666666666664,0.008333333333333333,0.004157986111111111,0.02691840277777778
0,0,0,2005-10-22 04:00:00,0,0.0,1.0,0.325,0.65,34.0,0.17777777777777776,2.8,51.8,0.008333333333333333,0.014991319444444444,0.04858506944444444
0,0,0,2005-10-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,2.8,50.4,0.008333333333333333,0.014991319444444446,0.04858506944444444
0,0,0,2005-10-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,2.8,49.0,0.008333333333333333,0.014991319444444444,0.04858506944444444
0,0,0,2005-10-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,2.8,47.6,0.008333333333333333,0.014991319444444446,0.04858506944444444
0,0,0,2005-10-26 04:00:00,3,0.3333333333333333,1.5,0.1,0.2333333333333333,16.666666666666668,0.22777777777777777,3.3555555555555556,46.2,0.01944444444444444,0.018324652777777777,0.05636284722222222
0,0,0,2005-10-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,3.3555555555555556,44.666666666666664,0.01944444444444444,0.01832465277777778,0.05636284722222222
0,0,0,2005-10-28 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,3.3555555555555556,43.13333333333333,0.01944444444444444,0.01832465277777778,0.05636284722222222
0,0,0,2005-10-29 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,3.3555555555555556,41.6,0.01944444444444444,0.01832465277777778,0.05636284722222222
0,0,0,2005-10-30 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.22777777777777777,3.3555555555555556,40.06666666666667,0.01944444444444444,0.018324652777777777,0.05636284722222222
0,0,0,2005-10-31 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,38.903225806451616,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-01 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,37.45161290322581,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-02 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,36.0,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-03 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,34.54838709677419,0.018817204301075266,0.017733534946236557,0.05454469086021505
0,0,0,2005-11-04 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,33.096774193548384,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-05 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,31.64516129032258,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-06 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,30.193548387096776,0.018817204301075266,0.01773353494623656,0.05454469086021505
0,0,0,2005-11-07 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.22043010752688172,3.2473118279569895,28.741935483870968,0.018817204301075266,0.017733534946236557,0.05454469086021505
0,0,0,2005-11-08 04:00:00,12,0.0,2.0,0.03875,0.55,43.5,0.28494623655913975,4.650537634408602,27.29032258064516,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408602,25.419354838709676,0.018817204301075266,0.01898353494623656,0.07228662634408602
0,0,0,2005-11-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,23.548387096774192,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,21.677419354838708,0.018817204301075266,0.01898353494623656,0.07228662634408602
0,0,0,2005-11-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408602,19.806451612903224,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408602,17.93548387096774,0.018817204301075266,0.01898353494623656,0.07228662634408602
0,0,0,2005-11-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,16.06451612903226,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,14.193548387096774,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,12.32258064516129,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,10.451612903225806,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,8.580645161290322,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-19 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.28494623655913975,4.650537634408603,6.709677419354839,0.018817204301075266,0.01898353494623656,0.07228662634408603
0,0,0,2005-11-20 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.20967741935483872,4.182795698924732,4.838709677419355,0.01075268817204301,0.01771505376344086,0.06586021505376345
0,0,0,2005-11-21 04:00:00,12,0.0,0.0,0.0,0.0,0.0,0.14516129032258066,3.0376344086021505,5.225806451612903,0.01075268817204301,0.014959677419354838,0.046236559139784944
0,0,0,2005-11-22 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,1.9408602150537635,5.645161290322581,0.01075268817204301,0.004475806451612904,0.025268817204301075
0,0,0,2005-11-23 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,1.9408602150537635,6.096774193548387,0.01075268817204301,0.004475806451612904,0.025268817204301075
0,0,0,2005-11-24 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,1.9408602150537635,6.548387096774194,0.01075268817204301,0.004475806451612904,0.025268817204301075
0,0,0,2005-11-25 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.11290322580645161,1.9408602150537635,7.0,0.01075268817204301,0.004475806451612904,0.025268817204301075
0,0,0,2005-11-26 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.403225806451613,7.451612903225806,0.0,0.00125,0.017741935483870968
0,0,0,2005-11-27 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.403225806451613,8.03225806451613,0.0,0.00125,0.017741935483870968
0,0,0,2005-11-28 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.403225806451613,8.612903225806452,0.0,0.00125,0.017741935483870968
0,0,0,2005-11-29 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.403225806451613,9.193548387096774,0.0,0.00125,0.017741935483870968
0,0,0,2005-11-30 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,1.403225806451613,9.774193548387096,0.0,0.00125,0.017741935483870968
0,0,0,2005-12-01 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.45,10.533333333333333,0.0,0.0012916666666666667,0.018333333333333333
0,0,0,2005-12-02 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.45,11.1,0.0,0.0012916666666666667,0.018333333333333333
0,0,0,2005-12-03 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.45,11.666666666666666,0.0,0.0012916666666666667,0.018333333333333333
0,0,0,2005-12-04 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.45,12.233333333333333,0.0,0.0012916666666666667,0.018333333333333333
0,0,0,2005-12-05 04:00:00,26,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.45,12.8,0.0,0.0012916666666666667,0.018333333333333333
0,0,0,2005-12-06 04:00:00,27,0.0,2.0,0.028750000000000005,0.69875,52.0,0.13333333333333333,3.183333333333333,13.366666666666667,0.0,0.0022500000000000003,0.041625
0,0,0,2005-12-07 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,3.183333333333333,13.0,0.0,0.0022500000000000003,0.041625
0,0,0,2005-12-08 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.633333333333333,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-09 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.7,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-10 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.766666666666667,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-11 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.833333333333334,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-12 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.9,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-13 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,12.966666666666667,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-14 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,13.033333333333333,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-15 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,13.1,0.0,0.0009583333333333335,0.023291666666666665
0,0,0,2005-12-16 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.7333333333333334,13.166666666666666,0.0,0.0009583333333333335,0.023291666666666665
