Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2004-09-20 04:00:00,13,0.0,0.0,0.0,0.0,0.0,0.2,0.8,6.066666666666666,0.0,0.0077777777777777776,0.030925925925925926
0,0,0,2004-09-21 04:00:00,14,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,6.5625,0.0,0.007291666666666667,0.028993055555555557
0,0,0,2004-09-22 04:00:00,15,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.7058823529411765,7.0588235294117645,0.0,0.006862745098039216,0.027287581699346405
0,0,0,2004-09-23 04:00:00,16,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,7.555555555555555,0.0,0.006481481481481481,0.025771604938271606
0,0,0,2004-09-24 04:00:00,17,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.631578947368421,8.052631578947368,0.0,0.0061403508771929825,0.024415204678362574
0,0,0,2004-09-25 04:00:00,18,0.0,0.0,0.0,0.0,0.0,0.15,0.6,8.55,0.0,0.005833333333333334,0.023194444444444445
0,0,0,2004-09-26 04:00:00,19,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5714285714285714,9.047619047619047,0.0,0.005555555555555556,0.02208994708994709
0,0,0,2004-09-27 04:00:00,20,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.5454545454545454,9.545454545454545,0.0,0.005303030303030303,0.021085858585858586
0,0,0,2004-09-28 04:00:00,21,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.5217391304347826,10.043478260869565,0.0,0.0050724637681159425,0.020169082125603865
0,0,0,2004-09-29 04:00:00,22,0.0,0.0,0.0,0.0,0.0,0.125,0.5,10.541666666666666,0.0,0.004861111111111111,0.019328703703703706
0,0,0,2004-09-30 04:00:00,23,0.0,0.0,0.0,0.0,0.0,0.12,0.48,11.04,0.0,0.004666666666666667,0.018555555555555558
0,0,0,2004-10-01 04:00:00,24,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.46153846153846156,11.538461538461538,0.0,0.004487179487179487,0.01784188034188034
0,0,0,2004-10-02 04:00:00,25,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,12.037037037037036,0.0,0.004320987654320988,0.017181069958847738
0,0,0,2004-10-03 04:00:00,26,0.0,15.0,0.05500000000000002,0.3705555555555556,17.666666666666668,0.6428571428571429,1.0595238095238095,12.535714285714286,0.0,0.006130952380952382,0.029801587301587305
0,0,0,2004-10-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,1.0229885057471264,12.10344827586207,0.0,0.005919540229885058,0.02877394636015326
0,0,0,2004-10-05 04:00:00,1,0.25,2.0,0.0,0.0,7.5,0.6666666666666666,1.2388888888888892,11.733333333333333,0.008333333333333333,0.005722222222222223,0.027814814814814817
0,0,0,2004-10-06 04:00:00,0,0.07142857142857142,5.6,-0.06556547619047616,0.4699404761904761,15.892857142857142,0.7533333333333334,1.3686507936507937,11.733333333333333,0.010714285714285713,-0.00035218253968253795,0.02801653439153439
0,0,0,2004-10-07 04:00:00,0,0.0,8.5,0.116820987654321,0.3100308641975309,12.722222222222221,1.0366666666666666,1.792724867724868,11.733333333333333,0.010714285714285713,0.003541850382128162,0.038350896531452086
0,0,0,2004-10-08 04:00:00,0,0.0,4.0,0.11624999999999998,0.425,11.0,1.1700000000000002,2.1593915343915344,11.7,0.010714285714285713,0.0074168503821281625,0.052517563198118754
0,0,0,2004-10-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,2.1593915343915344,11.633333333333333,0.010714285714285713,0.007416850382128162,0.05251756319811875
0,0,0,2004-10-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,2.159391534391534,11.566666666666666,0.010714285714285713,0.007416850382128162,0.052517563198118754
0,0,0,2004-10-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,2.1593915343915344,11.5,0.010714285714285713,0.007416850382128162,0.05251756319811875
0,0,0,2004-10-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.1700000000000002,2.1593915343915344,11.433333333333334,0.010714285714285713,0.0074168503821281625,0.052517563198118754
0,0,0,2004-10-13 04:00:00,4,0.03571428571428571,28.0,0.06620833333333333,0.4321230158730159,13.178571428571427,2.1033333333333335,2.598677248677249,11.366666666666667,0.011904761904761902,0.009623794826572605,0.06692166372721928
0,0,0,2004-10-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1033333333333335,2.598677248677249,11.133333333333333,0.011904761904761902,0.009623794826572607,0.06692166372721928
0,0,0,2004-10-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.1033333333333335,2.5986772486772485,10.9,0.011904761904761902,0.009623794826572607,0.06692166372721928
0,0,0,2004-10-16 04:00:00,2,0.0,6.0,0.14291666666666664,0.755,16.5,2.3033333333333332,3.1486772486772483,10.666666666666666,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.148677248677249,10.333333333333334,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.148677248677249,10.0,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.148677248677249,9.666666666666666,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.1486772486772483,9.333333333333334,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.148677248677249,9.0,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.3033333333333332,3.148677248677249,8.666666666666666,0.011904761904761902,0.014387683715461492,0.09208833039388595
0,0,0,2004-10-23 04:00:00,6,0.0,5.0,0.2741666666666667,0.55,16.2,2.4699999999999998,3.6886772486772488,8.333333333333334,0.011904761904761902,0.02352657260435038,0.11042166372721927
0,0,0,2004-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,7.766666666666667,0.011904761904761902,0.023526572604350385,0.1104216637272193
0,0,0,2004-10-25 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,7.2,0.011904761904761902,0.02352657260435038,0.11042166372721927
0,0,0,2004-10-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,6.633333333333334,0.011904761904761902,0.023526572604350385,0.11042166372721929
0,0,0,2004-10-27 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,6.066666666666666,0.011904761904761902,0.023526572604350385,0.11042166372721929
0,0,0,2004-10-28 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,5.5,0.011904761904761902,0.023526572604350385,0.1104216637272193
0,0,0,2004-10-29 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,4.933333333333334,0.011904761904761906,0.02352657260435038,0.11042166372721929
0,0,0,2004-10-30 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.4699999999999998,3.6886772486772488,4.366666666666666,0.011904761904761906,0.023526572604350385,0.1104216637272193
0,0,0,2004-10-31 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.390322580645161,3.5696876600102407,4.451612903225806,0.01152073732718894,0.022767650907435856,0.10685967457472835
0,0,0,2004-11-01 04:00:00,8,0.0,0.0,0.0,0.0,0.0,2.390322580645161,3.569687660010241,3.935483870967742,0.01152073732718894,0.022767650907435856,0.10685967457472835
0,0,0,2004-11-02 04:00:00,9,0.0,0.0,0.0,0.0,0.0,2.390322580645161,3.569687660010241,3.4193548387096775,0.01152073732718894,0.022767650907435856,0.10685967457472835
0,0,0,2004-11-03 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.9064516129032258,2.9997951868919612,2.903225806451613,0.01152073732718894,0.02099345735904876,0.09490626955680719
0,0,0,2004-11-04 04:00:00,11,0.0,5.0,0.043333333333333335,0.6133333333333334,12.4,2.0677419354838706,3.3997951868919607,3.2580645161290325,0.01152073732718894,0.02239130682141435,0.11469121579336633
0,0,0,2004-11-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.003225806451613,3.1578597030209936,3.225806451612903,0.003456221198156682,0.02239130682141435,0.11469121579336633
0,0,0,2004-11-06 04:00:00,1,0.1111111111111111,9.0,0.00833333333333334,0.4148148148148148,16.77777777777778,2.1129032258064515,3.1864055299539173,3.2580645161290325,0.004736303123399897,0.02477513938669853,0.11291296865221598
0,0,0,2004-11-07 04:00:00,0,0.0,17.0,0.10715686274509804,0.31450980392156863,17.588235294117652,2.3870967741935485,3.3433736935634473,3.2580645161290325,0.004736303123399897,0.02446339342188488,0.11305745057879783
0,0,0,2004-11-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.988534983886028,3.2580645161290325,0.004736303123399897,0.02071339342188488,0.099347773159443
0,0,0,2004-11-09 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.9885349838860273,3.2903225806451615,0.004736303123399897,0.02071339342188488,0.09934777315944299
0,0,0,2004-11-10 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.988534983886028,3.3225806451612905,0.004736303123399897,0.02071339342188488,0.099347773159443
0,0,0,2004-11-11 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.988534983886028,3.3548387096774195,0.004736303123399897,0.02071339342188488,0.099347773159443
0,0,0,2004-11-12 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.2580645161290325,2.988534983886028,3.3870967741935485,0.004736303123399897,0.02071339342188488,0.09934777315944299
0,0,0,2004-11-13 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.5634197765127555,3.4193548387096775,0.0035842293906810036,0.01857764073371284,0.08540832103450699
0,0,0,2004-11-14 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.563419776512756,3.6129032258064515,0.0035842293906810036,0.01857764073371284,0.085408321034507
0,0,0,2004-11-15 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.3548387096774193,2.563419776512756,3.806451612903226,0.0035842293906810036,0.01857764073371284,0.085408321034507
0,0,0,2004-11-16 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.1612903225806452,2.031161711996627,4.0,0.0035842293906810036,0.013967425679949403,0.06105348232482958
0,0,0,2004-11-17 04:00:00,9,0.0,16.0,0.04088541666666667,0.4979166666666667,10.5,1.6774193548387097,2.3698713894159815,4.290322580645161,0.0035842293906810036,0.015286310088551554,0.07711531028181884
0,0,0,2004-11-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.6774193548387097,2.3698713894159815,4.258064516129032,0.0035842293906810036,0.01528631008855155,0.07711531028181884
0,0,0,2004-11-19 04:00:00,1,0.0,12.0,0.01203703703703705,0.4925925925925925,16.416666666666668,2.064516129032258,2.8994412818891,4.225806451612903,0.0035842293906810036,0.01567460160587533,0.09300539391383793
0,0,0,2004-11-20 04:00:00,0,0.14285714285714285,7.0,0.0071428571428571435,0.13571428571428573,14.714285714285715,2.2903225806451615,3.374095659769284,4.129032258064516,0.00819252432155658,0.01590501635241911,0.09738327409816974
0,0,0,2004-11-21 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2903225806451615,3.374095659769284,4.0,0.00819252432155658,0.01590501635241911,0.09738327409816974
0,0,0,2004-11-22 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2903225806451615,3.374095659769284,3.870967741935484,0.00819252432155658,0.01590501635241911,0.09738327409816974
0,0,0,2004-11-23 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.129032258064516,2.851515014607994,3.7419354838709675,0.00819252432155658,0.007060930330913729,0.07964133861429877
0,0,0,2004-11-24 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.129032258064516,2.851515014607994,3.838709677419355,0.00819252432155658,0.007060930330913729,0.07964133861429877
0,0,0,2004-11-25 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.129032258064516,2.851515014607994,3.935483870967742,0.00819252432155658,0.0070609303309137296,0.07964133861429877
0,0,0,2004-11-26 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.129032258064516,2.851515014607994,4.032258064516129,0.00819252432155658,0.007060930330913729,0.07964133861429877
0,0,0,2004-11-27 04:00:00,6,0.0,5.0,-0.135,0.355,11.8,2.2903225806451615,3.2321601758983167,4.129032258064516,0.00819252432155658,0.002706091621236309,0.09109295151752457
0,0,0,2004-11-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2903225806451615,3.2321601758983167,4.0,0.00819252432155658,0.002706091621236309,0.09109295151752457
0,0,0,2004-11-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.2903225806451615,3.2321601758983167,3.870967741935484,0.00819252432155658,0.0027060916212363092,0.09109295151752457
0,0,0,2004-11-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.2903225806451615,3.2321601758983167,3.7419354838709675,0.00819252432155658,0.002706091621236309,0.09109295151752457
0,0,0,2004-12-01 04:00:00,3,0.0,0.0,0.0,0.0,0.0,2.3666666666666667,3.339898848428261,3.466666666666667,0.008465608465608464,0.002796294675277519,0.09412938323477539
0,0,0,2004-12-02 04:00:00,4,0.0,0.0,0.0,0.0,0.0,2.3666666666666667,3.339898848428261,3.3,0.008465608465608464,0.002796294675277519,0.09412938323477539
0,0,0,2004-12-03 04:00:00,5,0.0,0.0,0.0,0.0,0.0,2.3666666666666667,3.339898848428261,3.1333333333333333,0.008465608465608464,0.002796294675277519,0.09412938323477539
0,0,0,2004-12-04 04:00:00,6,0.0,0.0,0.0,0.0,0.0,2.2,2.9265655150949272,2.966666666666667,0.008465608465608464,0.0013518502308330744,0.07368493879033094
0,0,0,2004-12-05 04:00:00,7,0.0,0.0,0.0,0.0,0.0,2.2,2.9265655150949272,3.2,0.008465608465608464,0.0013518502308330744,0.07368493879033094
0,0,0,2004-12-06 04:00:00,8,0.0,0.0,0.0,0.0,0.0,1.9,2.367306255835668,3.433333333333333,0.0047619047619047615,0.0010740724530552965,0.05985777829650378
0,0,0,2004-12-07 04:00:00,9,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,3.7333333333333334,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-08 04:00:00,10,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,4.066666666666666,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-09 04:00:00,11,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,4.4,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-10 04:00:00,12,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,4.733333333333333,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-11 04:00:00,13,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,5.066666666666666,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-12 04:00:00,14,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,5.4,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-13 04:00:00,15,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,5.733333333333333,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-14 04:00:00,16,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,6.066666666666666,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-15 04:00:00,17,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,6.4,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-16 04:00:00,18,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.7810317460317462,6.733333333333333,0.0047619047619047615,-0.002497822971781305,0.04937411816578483
0,0,0,2004-12-17 04:00:00,19,0.0,6.0,0.22722222222222224,0.5055555555555555,11.583333333333336,1.0,1.8171428571428574,7.066666666666666,0.0047619047619047615,0.003713403880070548,0.04962874779541446
0,0,0,2004-12-18 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.0,1.8171428571428574,7.066666666666666,0.0047619047619047615,0.003713403880070548,0.04962874779541446
0,0,0,2004-12-19 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.6,1.269920634920635,7.066666666666666,0.0047619047619047615,0.0033121693121693128,0.03320899470899471
0,0,0,2004-12-20 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.133333333333334,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-21 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.233333333333333,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-22 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.333333333333333,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-23 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.433333333333334,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-24 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.533333333333333,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-25 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.633333333333334,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-26 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.7794444444444445,7.733333333333333,0.0,0.0030740740740740746,0.028685185185185185
0,0,0,2004-12-27 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.2,0.3861111111111112,7.833333333333333,0.0,0.007574074074074075,0.01685185185185185
0,0,0,2004-12-28 04:00:00,10,0.0,0.0,0.0,0.0,0.0,0.2,0.3861111111111112,8.166666666666666,0.0,0.007574074074074075,0.01685185185185185
0,0,0,2004-12-29 04:00:00,11,0.0,0.0,0.0,0.0,0.0,0.2,0.3861111111111112,8.5,0.0,0.007574074074074075,0.01685185185185185
0,0,0,2004-12-30 04:00:00,12,0.0,4.333333333333333,0.16333333333333336,0.34666666666666673,16.2,0.3444444444444444,0.9261111111111112,8.833333333333334,0.0,0.01301851851851852,0.028407407407407406
0,0,0,2004-12-31 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.548387096774194,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-01 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.483870967741936,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.419354838709678,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-03 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.35483870967742,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-04 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.290322580645162,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-05 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.225806451612904,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-06 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.161290322580646,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-07 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.096774193548388,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-08 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,8.03225806451613,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-09 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896236559139785,7.967741935483871,0.0,0.01259856630824373,0.027491039426523298
0,0,0,2005-01-10 04:00:00,10,0.03448275862068965,7.0,-0.02487068965517241,0.3391379310344828,16.586206896551722,0.5591397849462365,1.4312754912866146,7.903225806451613,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,7.483870967741935,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,7.064516129032258,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-13 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,6.645161290322581,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-14 04:00:00,3,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,6.225806451612903,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-15 04:00:00,4,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,5.806451612903226,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-16 04:00:00,5,0.0,0.0,0.0,0.0,0.0,0.5591397849462365,1.4312754912866146,5.387096774193548,0.0011123470522803112,0.011796285996786554,0.038430972685700164
0,0,0,2005-01-17 04:00:00,6,0.0,0.0,0.0,0.0,0.0,0.3655913978494623,1.0576195773081198,4.967741935483871,0.0011123470522803112,0.004466536892843901,0.0221227289581016
0,0,0,2005-01-18 04:00:00,7,0.0,0.0,0.0,0.0,0.0,0.3655913978494623,1.0576195773081198,5.193548387096774,0.0011123470522803112,0.004466536892843901,0.0221227289581016
0,0,0,2005-01-19 04:00:00,8,0.0,17.0,0.0992279411764706,0.4737581699346405,13.823529411764708,0.9139784946236559,1.5035398809134333,5.419354838709677,0.0011123470522803112,0.007667438221117147,0.03740525056889645
0,0,0,2005-01-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9139784946236559,1.5035398809134333,5.354838709677419,0.0011123470522803112,0.007667438221117147,0.03740525056889645
0,0,0,2005-01-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9139784946236559,1.5035398809134333,5.290322580645161,0.0011123470522803112,0.007667438221117147,0.03740525056889645
0,0,0,2005-01-22 04:00:00,2,0.0,2.0,-0.07500000000000001,0.425,6.0,0.9784946236559139,1.6970882680102073,5.225806451612903,0.0011123470522803112,0.005248083382407469,0.05111492798825129
0,0,0,2005-01-23 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9784946236559139,1.6970882680102073,5.064516129032258,0.0011123470522803112,0.005248083382407469,0.05111492798825129
0,0,0,2005-01-24 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9784946236559139,1.6970882680102073,4.903225806451613,0.0011123470522803112,0.005248083382407469,0.05111492798825129
0,0,0,2005-01-25 04:00:00,2,0.0,7.0,0.10461309523809527,0.4584226190476191,13.714285714285715,1.2043010752688172,2.139484581374263,4.741935483870968,0.0011123470522803112,0.008622699357829897,0.06590275440914223
0,0,0,2005-01-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.2043010752688172,2.139484581374263,4.483870967741935,0.0011123470522803112,0.008622699357829897,0.06590275440914223
0,0,0,2005-01-27 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.2043010752688172,2.139484581374263,4.225806451612903,0.0011123470522803112,0.008622699357829895,0.06590275440914223
0,0,0,2005-01-28 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.2043010752688172,2.139484581374263,3.967741935483871,0.0011123470522803112,0.008622699357829897,0.06590275440914223
0,0,0,2005-01-29 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.2043010752688172,2.139484581374263,3.7096774193548385,0.0011123470522803112,0.008622699357829897,0.06590275440914223
0,0,0,2005-01-30 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.6169039362129725,3.4516129032258065,0.0011123470522803112,0.003353882153528821,0.054719958710217495
0,0,0,2005-01-31 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.064516129032258,1.6169039362129725,3.6129032258064515,0.0011123470522803112,0.00335388215352882,0.054719958710217495
