Churn in 1m,Churn in 2m,Churn in 3m,Date & Time,Inactivity,Questions,Sentences,Sentiment,Subjectivity,Words,Sentence mean past 30 days,Word mean past 30 days,Inactive mean past 30 days,Questions mean past 30 days,Sentiment mean past 30 days,Subjectivity mean past 30 days
0,0,0,2013-10-02 04:00:00,12,0.125,8.0,0.1275,0.2866666666666666,12.75,0.8888888888888888,2.438510101010101,3.6666666666666665,0.004166666666666667,0.012709280303030306,0.07904398148148148
0,0,0,2013-10-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.438510101010101,3.6666666666666665,0.004166666666666667,0.012709280303030306,0.07904398148148148
0,0,0,2013-10-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,2.3551767676767676,3.6666666666666665,0.004166666666666667,0.006042613636363637,0.06404398148148148
0,0,0,2013-10-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.6888888888888888,2.092676767676768,3.7333333333333334,0.004166666666666667,0.0039419191919191935,0.052273148148148145
0,0,0,2013-10-06 04:00:00,3,0.0,4.0,0.1375,0.4500000000000001,10.5,0.8222222222222222,2.4426767676767676,3.8333333333333335,0.004166666666666667,0.008525252525252528,0.06727314814814815
0,0,0,2013-10-07 04:00:00,0,0.0,5.0,0.23,0.58,10.0,0.9888888888888888,2.776010101010101,3.8,0.004166666666666667,0.0161919191919192,0.08660648148148149
0,0,0,2013-10-08 04:00:00,0,0.0,6.0,-0.09629629629629632,0.3592592592592592,18.33333333333333,1.1888888888888889,3.3871212121212113,3.7333333333333334,0.004166666666666667,0.012982042648709316,0.09858179012345679
0,0,0,2013-10-09 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1888888888888889,3.3871212121212113,3.6333333333333333,0.004166666666666667,0.01298204264870932,0.09858179012345679
0,0,0,2013-10-10 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.1888888888888889,3.3871212121212113,3.533333333333333,0.004166666666666667,0.01298204264870932,0.09858179012345679
0,0,0,2013-10-11 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.433333333333333,0.004166666666666667,0.021037598204264873,0.07913734567901234
0,0,0,2013-10-12 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.533333333333333,0.004166666666666667,0.02103759820426487,0.07913734567901234
0,0,0,2013-10-13 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.6333333333333333,0.004166666666666667,0.021037598204264873,0.07913734567901234
0,0,0,2013-10-14 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.7333333333333334,0.004166666666666667,0.021037598204264873,0.07913734567901234
0,0,0,2013-10-15 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.8333333333333335,0.004166666666666667,0.021037598204264873,0.07913734567901234
0,0,0,2013-10-16 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.0888888888888888,2.898232323232323,3.933333333333333,0.004166666666666667,0.021037598204264873,0.07913734567901234
0,0,0,2013-10-17 04:00:00,8,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,2.4194444444444443,4.033333333333333,0.004166666666666667,0.011623456790123459,0.06387345679012345
0,0,0,2013-10-18 04:00:00,9,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,2.4194444444444443,4.333333333333333,0.004166666666666667,0.011623456790123459,0.06387345679012346
0,0,0,2013-10-19 04:00:00,10,0.0,6.0,0.00972222222222223,0.375,16.0,0.9666666666666667,2.2527777777777778,4.633333333333334,0.004166666666666667,0.0136141975308642,0.06836419753086419
0,0,0,2013-10-20 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,2.2527777777777778,4.633333333333334,0.004166666666666667,0.0136141975308642,0.0683641975308642
0,0,0,2013-10-21 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,2.2527777777777778,4.633333333333334,0.004166666666666667,0.0136141975308642,0.06836419753086419
0,0,0,2013-10-22 04:00:00,2,0.0,16.0,0.15677083333333333,0.5545572916666667,19.0,1.5,2.886111111111111,4.633333333333334,0.004166666666666667,0.018839891975308644,0.08684944058641975
0,0,0,2013-10-23 04:00:00,0,0.0,2.0,0.03333333333333333,0.21666666666666667,11.5,1.5666666666666667,3.2694444444444444,4.533333333333333,0.004166666666666667,0.01995100308641975,0.09407166280864197
0,0,0,2013-10-24 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,3.2694444444444444,4.4,0.004166666666666667,0.01995100308641976,0.09407166280864197
0,0,0,2013-10-25 04:00:00,1,0.1111111111111111,4.0,0.1935185185185185,0.4851851851851852,12.0,1.7,3.6694444444444443,4.266666666666667,0.00787037037037037,0.02640162037037037,0.11024450231481482
0,0,0,2013-10-26 04:00:00,0,0.25,1.5,0.18958333333333333,0.3701388888888889,19.25,1.75,4.311111111111111,4.066666666666666,0.016203703703703703,0.03272106481481482,0.12258246527777777
0,0,0,2013-10-27 04:00:00,0,0.060606060606060615,2.727272727272727,0.03851010101010102,0.2639393939393939,12.333333333333336,1.8409090909090908,4.722222222222222,3.8333333333333335,0.018223905723905722,0.03400473484848485,0.13138044507575758
0,0,0,2013-10-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8409090909090908,4.722222222222222,3.566666666666667,0.018223905723905722,0.034004734848484854,0.13138044507575758
0,0,0,2013-10-29 04:00:00,1,0.13513513513513514,8.75,0.09056756756756756,0.3241141141141141,12.324324324324325,2.1325757575757573,5.1330330330330325,3.3,0.022728410228410226,0.03702365376740377,0.14218424887956135
0,0,0,2013-10-30 04:00:00,0,0.0,0.0,0.0,0.0,0.0,2.1325757575757573,5.1330330330330325,2.966666666666667,0.022728410228410226,0.03702365376740377,0.14218424887956135
0,0,0,2013-10-31 04:00:00,1,0.0,0.0,0.0,0.0,0.0,2.063782991202346,4.967451322290032,2.903225806451613,0.021995235704913123,0.035829342355552025,0.13759766020602715
0,0,0,2013-11-01 04:00:00,2,0.0,0.0,0.0,0.0,0.0,2.063782991202346,4.9674513222900325,2.6129032258064515,0.021995235704913123,0.03582934235555203,0.13759766020602715
0,0,0,2013-11-02 04:00:00,3,0.0,1.0,1.0,1.0,5.0,1.8379765395894427,4.7174513222900325,2.3225806451612905,0.017962977640396994,0.0639745036458746,0.1606084128941992
0,0,0,2013-11-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8379765395894427,4.7174513222900325,2.3225806451612905,0.017962977640396994,0.0639745036458746,0.1606084128941992
0,0,0,2013-11-04 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8379765395894427,4.7174513222900325,2.3225806451612905,0.017962977640396994,0.0639745036458746,0.1606084128941992
0,0,0,2013-11-05 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.8379765395894427,4.7174513222900325,2.3225806451612905,0.017962977640396994,0.0639745036458746,0.1606084128941992
0,0,0,2013-11-06 04:00:00,3,0.5,2.0,-0.05,0.45,6.5,1.7734604105571847,4.5884190642255165,2.3225806451612905,0.03409200989846151,0.05792611654910042,0.1606084128941992
0,0,0,2013-11-07 04:00:00,0,0.0,3.0,0.13333333333333333,0.2,8.0,1.7089442815249267,4.5239029351932585,2.3225806451612905,0.03409200989846151,0.05480783697920794,0.14835034837807015
0,0,0,2013-11-08 04:00:00,0,0.0,5.0,0.11886666666666668,0.5971333333333333,12.0,1.6766862170087977,4.319601859924441,2.3225806451612905,0.03409200989846151,0.06174857771994869,0.1560237056062661
0,0,0,2013-11-09 04:00:00,0,0.0,1.0,0.14166666666666666,0.5197222222222222,16.333333333333332,1.7089442815249267,4.8464835803545485,2.3225806451612905,0.03409200989846151,0.06631847019306696,0.17278893858117647
0,0,0,2013-11-10 04:00:00,0,0.0,2.0,0.65,0.7,15.5,1.7734604105571847,5.3464835803545485,2.2903225806451615,0.03409200989846151,0.08728621212855084,0.19536958374246682
0,0,0,2013-11-11 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.7734604105571847,5.3464835803545485,2.225806451612903,0.03409200989846151,0.08728621212855084,0.19536958374246682
0,0,0,2013-11-12 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.7734604105571847,5.346483580354548,2.161290322580645,0.03409200989846151,0.08728621212855084,0.19536958374246682
0,0,0,2013-11-13 04:00:00,2,0.3076923076923077,3.0,0.0858974358974359,0.3564102564102564,6.461538461538463,1.8702346041055717,5.554920304920305,2.096774193548387,0.044017568211116596,0.09005709715750039,0.20686668878795894
0,0,0,2013-11-14 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.8702346041055717,5.554920304920305,1.935483870967742,0.044017568211116596,0.09005709715750039,0.20686668878795897
0,0,0,2013-11-15 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.8702346041055717,5.554920304920305,1.7741935483870968,0.044017568211116596,0.09005709715750039,0.20686668878795897
0,0,0,2013-11-16 04:00:00,2,0.1111111111111111,2.6666666666666665,0.2814814814814815,0.4222222222222222,13.555555555555555,1.9562561094819158,5.992196290583387,1.6129032258064515,0.0476017976017976,0.09913714494722559,0.22048676047254676
0,0,0,2013-11-17 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.9562561094819158,5.992196290583387,1.3548387096774193,0.0476017976017976,0.09913714494722559,0.22048676047254676
0,0,0,2013-11-18 04:00:00,1,0.0,0.0,0.0,0.0,0.0,1.9562561094819158,5.992196290583387,1.096774193548387,0.0476017976017976,0.09913714494722559,0.22048676047254676
0,0,0,2013-11-19 04:00:00,2,0.0,0.0,0.0,0.0,0.0,1.7627077223851417,5.4760672583253225,0.8387096774193549,0.0476017976017976,0.098823524875541,0.20838998627899838
0,0,0,2013-11-20 04:00:00,3,0.0,0.0,0.0,0.0,0.0,1.7627077223851417,5.4760672583253225,0.9354838709677419,0.0476017976017976,0.098823524875541,0.20838998627899835
0,0,0,2013-11-21 04:00:00,4,0.0,0.0,0.0,0.0,0.0,1.7627077223851417,5.4760672583253225,1.032258064516129,0.0476017976017976,0.098823524875541,0.20838998627899835
0,0,0,2013-11-22 04:00:00,5,0.0,0.0,0.0,0.0,0.0,1.2465786901270772,4.863164032518871,1.1290322580645162,0.0476017976017976,0.09376640121962701,0.19050104138652524
0,0,0,2013-11-23 04:00:00,6,0.0,0.0,0.0,0.0,0.0,1.182062561094819,4.492196290583387,1.3225806451612903,0.0476017976017976,0.09269113240242272,0.18351179407469725
0,0,0,2013-11-24 04:00:00,7,0.0,0.0,0.0,0.0,0.0,1.182062561094819,4.492196290583387,1.5483870967741935,0.0476017976017976,0.09269113240242272,0.18351179407469725
0,0,0,2013-11-25 04:00:00,0,0.2,5.0,-0.25999999999999995,0.36,7.8,1.214320625610948,4.356712419615645,1.5161290322580645,0.050469181114342405,0.0780615027727931,0.17947356229453001
0,0,0,2013-11-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.1659335288367545,3.7357446776801617,1.5161290322580645,0.04240466498531014,0.07194591137494363,0.16753359813682395
0,0,0,2013-11-27 04:00:00,1,0.0,5.0,0.0,0.0,10.2,1.239247311827957,3.6669274733790864,1.5483870967741935,0.04044963077221141,0.07070365005203715,0.15901942413877898
0,0,0,2013-11-28 04:00:00,0,0.0,0.0,0.0,0.0,0.0,1.239247311827957,3.6669274733790864,1.5483870967741935,0.04044963077221141,0.07070365005203715,0.15901942413877898
0,0,0,2013-11-29 04:00:00,1,0.0,0.0,0.0,0.0,0.0,0.9569892473118279,3.2693686242073343,1.5483870967741935,0.03609043286462641,0.06778211561437368,0.14856413013509787
0,0,0,2013-11-30 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.9569892473118279,3.2693686242073343,1.6129032258064515,0.03609043286462641,0.06778211561437368,0.1485641301350979
