Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-09-02 04:00:00,41,0.0,0.0,806
0,0,0,2015-09-03 04:00:00,42,13.0,0.41935483870967744,837
0,0,0,2015-09-04 04:00:00,0,0.0,0.41935483870967744,825
0,0,0,2015-09-05 04:00:00,1,0.0,0.41935483870967744,813
0,0,0,2015-09-06 04:00:00,2,0.0,0.41935483870967744,801
0,0,0,2015-09-07 04:00:00,3,0.0,0.41935483870967744,789
0,0,0,2015-09-08 04:00:00,4,0.0,0.41935483870967744,777
0,0,0,2015-09-09 04:00:00,5,0.0,0.41935483870967744,765
0,0,0,2015-09-10 04:00:00,6,0.0,0.41935483870967744,753
0,0,0,2015-09-11 04:00:00,7,0.0,0.41935483870967744,741
0,0,0,2015-09-12 04:00:00,8,0.0,0.41935483870967744,729
0,0,0,2015-09-13 04:00:00,9,0.0,0.41935483870967744,717
0,0,0,2015-09-14 04:00:00,10,0.0,0.41935483870967744,705
0,0,0,2015-09-15 04:00:00,11,0.0,0.41935483870967744,693
0,0,0,2015-09-16 04:00:00,12,0.0,0.41935483870967744,681
0,0,0,2015-09-17 04:00:00,13,0.0,0.41935483870967744,669
0,0,0,2015-09-18 04:00:00,14,0.0,0.41935483870967744,657
0,0,0,2015-09-19 04:00:00,15,0.0,0.41935483870967744,645
0,0,0,2015-09-20 04:00:00,16,0.0,0.41935483870967744,633
0,0,0,2015-09-21 04:00:00,17,0.0,0.41935483870967744,621
0,0,0,2015-09-22 04:00:00,18,0.0,0.41935483870967744,609
0,0,0,2015-09-23 04:00:00,19,0.0,0.41935483870967744,597
0,0,0,2015-09-24 04:00:00,20,0.0,0.41935483870967744,585
0,0,0,2015-09-25 04:00:00,21,0.0,0.41935483870967744,573
0,0,0,2015-09-26 04:00:00,22,0.0,0.41935483870967744,561
0,0,0,2015-09-27 04:00:00,23,0.0,0.41935483870967744,549
0,0,0,2015-09-28 04:00:00,24,0.0,0.41935483870967744,537
0,0,0,2015-09-29 04:00:00,25,0.0,0.41935483870967744,525
0,0,0,2015-09-30 04:00:00,26,0.0,0.41935483870967744,513
0,0,0,2015-10-01 04:00:00,27,0.0,0.43333333333333335,461
0,0,0,2015-10-02 04:00:00,28,0.0,0.43333333333333335,448
0,0,0,2015-10-03 04:00:00,29,0.0,0.0,435
0,0,0,2015-10-04 04:00:00,30,0.0,0.0,465
0,0,0,2015-10-05 04:00:00,31,0.0,0.0,495
0,0,0,2015-10-06 04:00:00,32,0.0,0.0,525
0,0,0,2015-10-07 04:00:00,33,0.0,0.0,555
0,0,0,2015-10-08 04:00:00,34,0.0,0.0,585
0,0,0,2015-10-09 04:00:00,35,0.0,0.0,615
0,0,0,2015-10-10 04:00:00,36,0.0,0.0,645
0,0,0,2015-10-11 04:00:00,37,0.0,0.0,675
0,0,0,2015-10-12 04:00:00,38,0.0,0.0,705
0,0,0,2015-10-13 04:00:00,39,0.0,0.0,735
0,0,0,2015-10-14 04:00:00,40,0.0,0.0,765
0,0,0,2015-10-15 04:00:00,41,0.0,0.0,795
0,0,0,2015-10-16 04:00:00,42,0.0,0.0,825
0,0,0,2015-10-17 04:00:00,43,0.0,0.0,855
0,0,0,2015-10-18 04:00:00,44,0.0,0.0,885
0,0,0,2015-10-19 04:00:00,45,0.0,0.0,915
0,0,0,2015-10-20 04:00:00,46,0.0,0.0,945
0,0,0,2015-10-21 04:00:00,47,0.0,0.0,975
0,0,0,2015-10-22 04:00:00,48,0.0,0.0,1005
0,0,0,2015-10-23 04:00:00,49,0.0,0.0,1035
0,0,0,2015-10-24 04:00:00,50,0.0,0.0,1065
0,0,0,2015-10-25 04:00:00,51,0.0,0.0,1095
0,0,0,2015-10-26 04:00:00,52,0.0,0.0,1125
0,0,0,2015-10-27 04:00:00,53,0.0,0.0,1155
0,0,0,2015-10-28 04:00:00,54,0.0,0.0,1185
0,0,0,2015-10-29 04:00:00,55,0.0,0.0,1215
0,0,0,2015-10-30 04:00:00,56,0.0,0.0,1245
0,0,0,2015-10-31 04:00:00,57,0.0,0.0,1302
0,0,0,2015-11-01 04:00:00,58,0.0,0.0,1333
0,0,0,2015-11-02 04:00:00,59,0.0,0.0,1364
0,0,0,2015-11-03 04:00:00,60,0.0,0.0,1395
0,0,0,2015-11-04 04:00:00,61,0.0,0.0,1426
0,0,0,2015-11-05 04:00:00,62,0.0,0.0,1457
0,0,0,2015-11-06 04:00:00,63,0.0,0.0,1488
0,0,0,2015-11-07 04:00:00,64,0.0,0.0,1519
0,0,0,2015-11-08 04:00:00,65,0.0,0.0,1550
0,0,0,2015-11-09 04:00:00,66,0.0,0.0,1581
0,0,0,2015-11-10 04:00:00,67,0.0,0.0,1612
0,0,0,2015-11-11 04:00:00,68,0.0,0.0,1643
0,0,0,2015-11-12 04:00:00,69,0.0,0.0,1674
0,0,0,2015-11-13 04:00:00,70,0.0,0.0,1705
0,0,0,2015-11-14 04:00:00,71,0.0,0.0,1736
0,0,0,2015-11-15 04:00:00,72,0.0,0.0,1767
0,0,0,2015-11-16 04:00:00,73,0.0,0.0,1798
0,0,0,2015-11-17 04:00:00,74,0.0,0.0,1829
0,0,0,2015-11-18 04:00:00,75,0.0,0.0,1860
0,0,0,2015-11-19 04:00:00,76,0.0,0.0,1891
0,0,0,2015-11-20 04:00:00,77,0.0,0.0,1922
0,0,0,2015-11-21 04:00:00,78,0.0,0.0,1953
0,0,0,2015-11-22 04:00:00,79,0.0,0.0,1984
0,0,0,2015-11-23 04:00:00,80,0.0,0.0,2015
0,0,0,2015-11-24 04:00:00,81,0.0,0.0,2046
0,0,0,2015-11-25 04:00:00,82,0.0,0.0,2077
0,0,0,2015-11-26 04:00:00,83,0.0,0.0,2108
0,0,0,2015-11-27 04:00:00,84,0.0,0.0,2139
0,0,0,2015-11-28 04:00:00,85,0.0,0.0,2170
0,0,0,2015-11-29 04:00:00,86,0.0,0.0,2201
0,0,0,2015-11-30 04:00:00,87,0.0,0.0,2232
0,0,0,2015-12-01 04:00:00,88,0.0,0.0,2205
0,0,0,2015-12-02 04:00:00,89,0.0,0.0,2235
0,0,0,2015-12-03 04:00:00,90,0.0,0.0,2265
0,0,0,2015-12-04 04:00:00,91,0.0,0.0,2295
0,0,0,2015-12-05 04:00:00,92,0.0,0.0,2325
0,0,0,2015-12-06 04:00:00,93,0.0,0.0,2355
0,0,0,2015-12-07 04:00:00,94,0.0,0.0,2385
0,0,0,2015-12-08 04:00:00,95,0.0,0.0,2415
0,0,0,2015-12-09 04:00:00,96,0.0,0.0,2445
0,0,0,2015-12-10 04:00:00,97,0.0,0.0,2475
0,0,0,2015-12-11 04:00:00,98,0.0,0.0,2505
0,0,0,2015-12-12 04:00:00,99,0.0,0.0,2535
0,0,0,2015-12-13 04:00:00,100,0.0,0.0,2565
0,0,0,2015-12-14 04:00:00,101,0.0,0.0,2595
0,0,0,2015-12-15 04:00:00,102,0.0,0.0,2625
0,0,0,2015-12-16 04:00:00,103,0.0,0.0,2655
0,0,0,2015-12-17 04:00:00,104,0.0,0.0,2685
0,0,0,2015-12-18 04:00:00,105,0.0,0.0,2715
0,0,0,2015-12-19 04:00:00,106,0.0,0.0,2745
0,0,0,2015-12-20 04:00:00,107,0.0,0.0,2775
0,0,0,2015-12-21 04:00:00,108,0.0,0.0,2805
0,0,0,2015-12-22 04:00:00,109,0.0,0.0,2835
0,0,0,2015-12-23 04:00:00,110,0.0,0.0,2865
0,0,0,2015-12-24 04:00:00,111,0.0,0.0,2895
0,0,0,2015-12-25 04:00:00,112,0.0,0.0,2925
0,0,0,2015-12-26 04:00:00,113,0.0,0.0,2955
0,0,0,2015-12-27 04:00:00,114,0.0,0.0,2985
0,0,0,2015-12-28 04:00:00,115,0.0,0.0,3015
0,0,0,2015-12-29 04:00:00,116,0.0,0.0,3045
0,0,0,2015-12-30 04:00:00,117,0.0,0.0,3075
0,0,0,2015-12-31 04:00:00,118,0.0,0.0,3193
0,0,0,2016-01-01 04:00:00,119,0.0,0.0,3224
0,0,0,2016-01-02 04:00:00,120,0.0,0.0,3255
0,0,0,2016-01-03 04:00:00,121,0.0,0.0,3286
0,0,0,2016-01-04 04:00:00,122,0.0,0.0,3317
0,0,0,2016-01-05 04:00:00,123,0.0,0.0,3348
0,0,0,2016-01-06 04:00:00,124,0.0,0.0,3379
0,0,0,2016-01-07 04:00:00,125,0.0,0.0,3410
0,0,0,2016-01-08 04:00:00,126,0.0,0.0,3441
0,0,0,2016-01-09 04:00:00,127,0.0,0.0,3472
0,0,0,2016-01-10 04:00:00,128,0.0,0.0,3503
0,0,0,2016-01-11 04:00:00,129,0.0,0.0,3534
0,0,0,2016-01-12 04:00:00,130,0.0,0.0,3565
0,0,0,2016-01-13 04:00:00,131,0.0,0.0,3596
0,0,0,2016-01-14 04:00:00,132,0.0,0.0,3627
0,0,0,2016-01-15 04:00:00,133,0.0,0.0,3658
0,0,0,2016-01-16 04:00:00,134,0.0,0.0,3689
0,0,0,2016-01-17 04:00:00,135,0.0,0.0,3720
0,0,0,2016-01-18 04:00:00,136,0.0,0.0,3751
0,0,0,2016-01-19 04:00:00,137,0.0,0.0,3782
0,0,0,2016-01-20 04:00:00,138,0.0,0.0,3813
0,0,0,2016-01-21 04:00:00,139,0.0,0.0,3844
0,0,0,2016-01-22 04:00:00,140,0.0,0.0,3875
0,0,0,2016-01-23 04:00:00,141,0.0,0.0,3906
0,0,0,2016-01-24 04:00:00,142,0.0,0.0,3937
0,0,0,2016-01-25 04:00:00,143,0.0,0.0,3968
0,0,0,2016-01-26 04:00:00,144,0.0,0.0,3999
0,0,0,2016-01-27 04:00:00,145,0.0,0.0,4030
0,0,0,2016-01-28 04:00:00,146,0.0,0.0,4061
0,0,0,2016-01-29 04:00:00,147,0.0,0.0,4092
0,0,0,2016-01-30 04:00:00,148,0.0,0.0,4123
0,0,0,2016-01-31 04:00:00,149,0.0,0.0,4154
0,0,0,2016-02-01 04:00:00,150,0.0,0.0,4185
0,0,0,2016-02-02 04:00:00,151,0.0,0.0,4216
0,0,0,2016-02-03 04:00:00,152,0.0,0.0,4247
0,0,0,2016-02-04 04:00:00,153,0.0,0.0,4278
0,0,0,2016-02-05 04:00:00,154,0.0,0.0,4309
0,0,0,2016-02-06 04:00:00,155,0.0,0.0,4340
0,0,0,2016-02-07 04:00:00,156,0.0,0.0,4371
0,0,0,2016-02-08 04:00:00,157,0.0,0.0,4402
0,0,0,2016-02-09 04:00:00,158,0.0,0.0,4433
0,0,0,2016-02-10 04:00:00,159,0.0,0.0,4464
0,0,0,2016-02-11 04:00:00,160,0.0,0.0,4495
0,0,0,2016-02-12 04:00:00,161,0.0,0.0,4526
0,0,0,2016-02-13 04:00:00,162,0.0,0.0,4557
0,0,0,2016-02-14 04:00:00,163,0.0,0.0,4588
0,0,0,2016-02-15 04:00:00,164,0.0,0.0,4619
0,0,0,2016-02-16 04:00:00,165,0.0,0.0,4650
0,0,0,2016-02-17 04:00:00,166,0.0,0.0,4681
0,0,0,2016-02-18 04:00:00,167,0.0,0.0,4712
0,0,0,2016-02-19 04:00:00,168,0.0,0.0,4743
0,0,0,2016-02-20 04:00:00,169,0.0,0.0,4774
0,0,0,2016-02-21 04:00:00,170,0.0,0.0,4805
0,0,0,2016-02-22 04:00:00,171,0.0,0.0,4836
0,0,0,2016-02-23 04:00:00,172,0.0,0.0,4867
0,0,0,2016-02-24 04:00:00,173,0.0,0.0,4898
0,0,0,2016-02-25 04:00:00,174,0.0,0.0,4929
0,0,0,2016-02-26 04:00:00,175,0.0,0.0,4960
0,0,0,2016-02-27 04:00:00,176,0.0,0.0,4991
0,0,0,2016-02-28 04:00:00,177,0.0,0.0,5022
0,0,0,2016-02-29 04:00:00,178,0.0,0.0,5053
0,0,0,2016-03-01 04:00:00,179,0.0,0.0,4785
0,0,0,2016-03-02 04:00:00,180,0.0,0.0,4814
0,0,0,2016-03-03 04:00:00,181,0.0,0.0,4843
0,0,0,2016-03-04 04:00:00,182,0.0,0.0,4872
0,0,0,2016-03-05 04:00:00,183,0.0,0.0,4901
0,0,0,2016-03-06 04:00:00,184,0.0,0.0,4930
0,0,0,2016-03-07 04:00:00,185,0.0,0.0,4959
0,0,0,2016-03-08 04:00:00,186,0.0,0.0,4988
0,0,0,2016-03-09 04:00:00,187,0.0,0.0,5017
0,0,0,2016-03-10 04:00:00,188,0.0,0.0,5046
0,0,0,2016-03-11 04:00:00,189,0.0,0.0,5075
0,0,0,2016-03-12 04:00:00,190,0.0,0.0,5104
0,0,0,2016-03-13 04:00:00,191,0.0,0.0,5133
0,0,0,2016-03-14 04:00:00,192,0.0,0.0,5162
0,0,0,2016-03-15 04:00:00,193,0.0,0.0,5191
0,0,0,2016-03-16 04:00:00,194,0.0,0.0,5220
0,0,0,2016-03-17 04:00:00,195,0.0,0.0,5249
0,0,0,2016-03-18 04:00:00,196,0.0,0.0,5278
0,0,0,2016-03-19 04:00:00,197,0.0,0.0,5307
0,0,0,2016-03-20 04:00:00,198,0.0,0.0,5336
0,0,0,2016-03-21 04:00:00,199,0.0,0.0,5365
0,0,0,2016-03-22 04:00:00,200,0.0,0.0,5394
0,0,0,2016-03-23 04:00:00,201,0.0,0.0,5423
0,0,0,2016-03-24 04:00:00,202,0.0,0.0,5452
0,0,0,2016-03-25 04:00:00,203,0.0,0.0,5481
0,0,0,2016-03-26 04:00:00,204,0.0,0.0,5510
0,0,0,2016-03-27 04:00:00,205,0.0,0.0,5539
0,0,0,2016-03-28 04:00:00,206,0.0,0.0,5568
0,0,0,2016-03-29 04:00:00,207,0.0,0.0,5597
0,0,0,2016-03-30 04:00:00,208,0.0,0.0,5805
0,0,0,2016-03-31 04:00:00,209,0.0,0.0,6014
0,0,0,2016-04-01 04:00:00,210,0.0,0.0,6045
0,0,0,2016-04-02 04:00:00,211,0.0,0.0,6076
0,0,0,2016-04-03 04:00:00,212,0.0,0.0,6107
0,0,0,2016-04-04 04:00:00,213,0.0,0.0,6138
0,0,0,2016-04-05 04:00:00,214,0.0,0.0,6169
0,0,0,2016-04-06 04:00:00,215,0.0,0.0,6200
0,0,0,2016-04-07 04:00:00,216,0.0,0.0,6231
0,0,0,2016-04-08 04:00:00,217,0.0,0.0,6262
0,0,0,2016-04-09 04:00:00,218,0.0,0.0,6293
0,0,0,2016-04-10 04:00:00,219,0.0,0.0,6324
0,0,0,2016-04-11 04:00:00,220,0.0,0.0,6355
0,0,0,2016-04-12 04:00:00,221,0.0,0.0,6386
0,0,0,2016-04-13 04:00:00,222,0.0,0.0,6417
0,0,0,2016-04-14 04:00:00,223,0.0,0.0,6448
0,0,0,2016-04-15 04:00:00,224,0.0,0.0,6479
0,0,0,2016-04-16 04:00:00,225,0.0,0.0,6510
0,0,0,2016-04-17 04:00:00,226,0.0,0.0,6541
0,0,0,2016-04-18 04:00:00,227,0.0,0.0,6572
0,0,0,2016-04-19 04:00:00,228,4.5,0.14516129032258066,6603
0,0,0,2016-04-20 04:00:00,0,0.0,0.14516129032258066,6405
0,0,0,2016-04-21 04:00:00,1,0.0,0.14516129032258066,6207
0,0,0,2016-04-22 04:00:00,2,1.0,0.1774193548387097,6009
0,0,0,2016-04-23 04:00:00,0,0.0,0.1774193548387097,5808
0,0,0,2016-04-24 04:00:00,1,0.0,0.1774193548387097,5607
0,0,0,2016-04-25 04:00:00,2,0.0,0.1774193548387097,5406
0,0,0,2016-04-26 04:00:00,3,2.0,0.24193548387096775,5205
0,0,0,2016-04-27 04:00:00,0,0.0,0.24193548387096775,5000
0,0,0,2016-04-28 04:00:00,1,0.0,0.24193548387096775,4795
0,0,0,2016-04-29 04:00:00,2,0.0,0.24193548387096775,4590
0,0,0,2016-04-30 04:00:00,3,0.0,0.24193548387096775,4385
0,0,0,2016-05-01 04:00:00,4,0.0,0.25,3970
0,0,0,2016-05-02 04:00:00,5,0.0,0.25,3764
0,0,0,2016-05-03 04:00:00,6,0.0,0.25,3558
0,0,0,2016-05-04 04:00:00,7,0.0,0.25,3352
0,0,0,2016-05-05 04:00:00,8,0.0,0.25,3146
0,0,0,2016-05-06 04:00:00,9,0.0,0.25,2940
0,0,0,2016-05-07 04:00:00,10,0.0,0.25,2734
0,0,0,2016-05-08 04:00:00,11,0.0,0.25,2528
0,0,0,2016-05-09 04:00:00,12,0.0,0.25,2322
0,0,0,2016-05-10 04:00:00,13,0.0,0.25,2116
0,0,0,2016-05-11 04:00:00,14,0.0,0.25,1910
0,0,0,2016-05-12 04:00:00,15,0.0,0.25,1704
0,0,0,2016-05-13 04:00:00,16,0.0,0.25,1498
0,0,0,2016-05-14 04:00:00,17,0.0,0.25,1292
0,0,0,2016-05-15 04:00:00,18,0.0,0.25,1086
0,0,0,2016-05-16 04:00:00,19,0.0,0.25,880
0,0,0,2016-05-17 04:00:00,20,0.0,0.25,674
0,0,0,2016-05-18 04:00:00,21,0.0,0.25,468
0,0,0,2016-05-19 04:00:00,22,0.0,0.1,262
0,0,0,2016-05-20 04:00:00,23,0.0,0.1,285
0,0,0,2016-05-21 04:00:00,24,0.0,0.1,308
0,0,0,2016-05-22 04:00:00,25,0.0,0.06666666666666667,331
0,0,0,2016-05-23 04:00:00,26,0.0,0.06666666666666667,357
0,0,0,2016-05-24 04:00:00,27,0.0,0.06666666666666667,383
0,0,0,2016-05-25 04:00:00,28,0.0,0.06666666666666667,409
0,0,0,2016-05-26 04:00:00,29,0.0,0.0,435
0,0,0,2016-05-27 04:00:00,30,0.0,0.0,465
0,0,0,2016-05-28 04:00:00,31,0.0,0.0,495
0,0,0,2016-05-29 04:00:00,32,0.0,0.0,525
0,0,0,2016-05-30 04:00:00,33,0.0,0.0,555
0,0,0,2016-05-31 04:00:00,34,0.0,0.0,589
0,0,0,2016-06-01 04:00:00,35,5.0,0.16129032258064516,620
0,0,0,2016-06-02 04:00:00,0,0.0,0.16129032258064516,615
0,0,0,2016-06-03 04:00:00,1,0.0,0.16129032258064516,610
0,0,0,2016-06-04 04:00:00,2,0.0,0.16129032258064516,605
0,0,0,2016-06-05 04:00:00,3,0.0,0.16129032258064516,600
0,0,0,2016-06-06 04:00:00,4,0.0,0.16129032258064516,595
0,0,0,2016-06-07 04:00:00,5,2.0,0.22580645161290322,590
0,0,0,2016-06-08 04:00:00,0,0.0,0.22580645161290322,579
0,0,0,2016-06-09 04:00:00,1,0.0,0.22580645161290322,568
0,0,0,2016-06-10 04:00:00,2,0.0,0.22580645161290322,557
0,0,0,2016-06-11 04:00:00,3,0.0,0.22580645161290322,546
0,0,0,2016-06-12 04:00:00,4,0.0,0.22580645161290322,535
0,0,0,2016-06-13 04:00:00,5,0.0,0.22580645161290322,524
0,0,0,2016-06-14 04:00:00,6,0.0,0.22580645161290322,513
0,0,0,2016-06-15 04:00:00,7,0.0,0.22580645161290322,502
0,0,0,2016-06-16 04:00:00,8,0.0,0.22580645161290322,491
0,0,0,2016-06-17 04:00:00,9,0.0,0.22580645161290322,480
0,0,0,2016-06-18 04:00:00,10,0.0,0.22580645161290322,469
0,0,0,2016-06-19 04:00:00,11,0.0,0.22580645161290322,458
0,0,0,2016-06-20 04:00:00,12,0.0,0.22580645161290322,447
0,0,0,2016-06-21 04:00:00,13,0.0,0.22580645161290322,436
0,0,0,2016-06-22 04:00:00,14,0.0,0.22580645161290322,425
0,0,0,2016-06-23 04:00:00,15,0.0,0.22580645161290322,414
0,0,0,2016-06-24 04:00:00,16,0.0,0.22580645161290322,403
0,0,0,2016-06-25 04:00:00,17,0.0,0.22580645161290322,392
0,0,0,2016-06-26 04:00:00,18,0.0,0.22580645161290322,381
0,0,0,2016-06-27 04:00:00,19,0.0,0.22580645161290322,370
0,0,0,2016-06-28 04:00:00,20,0.0,0.22580645161290322,359
0,0,0,2016-06-29 04:00:00,21,3.0,0.3225806451612903,348
0,0,0,2016-06-30 04:00:00,0,0.0,0.3225806451612903,315
0,0,0,2016-07-01 04:00:00,1,0.0,0.16666666666666666,247
0,0,0,2016-07-02 04:00:00,2,0.0,0.16666666666666666,249
0,0,0,2016-07-03 04:00:00,3,0.0,0.16666666666666666,251
0,0,0,2016-07-04 04:00:00,4,0.0,0.16666666666666666,253
0,0,0,2016-07-05 04:00:00,5,0.0,0.16666666666666666,255
0,0,0,2016-07-06 04:00:00,6,0.0,0.16666666666666666,257
0,0,0,2016-07-07 04:00:00,7,0.0,0.1,259
0,0,0,2016-07-08 04:00:00,8,0.0,0.1,267
0,0,0,2016-07-09 04:00:00,9,0.0,0.1,275
0,0,0,2016-07-10 04:00:00,10,0.0,0.1,283
0,0,0,2016-07-11 04:00:00,11,0.0,0.1,291
0,0,0,2016-07-12 04:00:00,12,0.0,0.1,299
0,0,0,2016-07-13 04:00:00,13,0.0,0.1,307
0,0,0,2016-07-14 04:00:00,14,0.0,0.1,315
0,0,0,2016-07-15 04:00:00,15,4.0,0.23333333333333334,323
0,0,0,2016-07-16 04:00:00,0,0.0,0.23333333333333334,315
0,0,0,2016-07-17 04:00:00,1,2.0,0.3,307
0,0,0,2016-07-18 04:00:00,0,0.0,0.3,297
0,0,0,2016-07-19 04:00:00,1,0.0,0.3,287
0,0,0,2016-07-20 04:00:00,2,0.0,0.3,277
0,0,0,2016-07-21 04:00:00,3,0.0,0.3,267
0,0,0,2016-07-22 04:00:00,4,0.0,0.3,257
0,0,0,2016-07-23 04:00:00,5,0.0,0.3,247
0,0,0,2016-07-24 04:00:00,6,0.0,0.3,237
0,0,0,2016-07-25 04:00:00,7,0.0,0.3,227
0,0,0,2016-07-26 04:00:00,8,0.0,0.3,217
0,0,0,2016-07-27 04:00:00,9,0.0,0.3,207
0,0,0,2016-07-28 04:00:00,10,0.0,0.3,197
0,0,0,2016-07-29 04:00:00,11,0.0,0.2,187
0,0,0,2016-07-30 04:00:00,12,0.0,0.2,199
0,0,0,2016-07-31 04:00:00,13,0.0,0.1935483870967742,212
0,0,0,2016-08-01 04:00:00,14,0.0,0.1935483870967742,225
0,0,0,2016-08-02 04:00:00,15,0.0,0.1935483870967742,238
0,0,0,2016-08-03 04:00:00,16,0.0,0.1935483870967742,251
0,0,0,2016-08-04 04:00:00,17,0.0,0.1935483870967742,264
0,0,0,2016-08-05 04:00:00,18,0.0,0.1935483870967742,277
0,0,0,2016-08-06 04:00:00,19,0.0,0.1935483870967742,290
0,0,0,2016-08-07 04:00:00,20,0.0,0.1935483870967742,303
0,0,0,2016-08-08 04:00:00,21,0.0,0.1935483870967742,316
0,0,0,2016-08-09 04:00:00,22,0.0,0.1935483870967742,329
0,0,0,2016-08-10 04:00:00,23,0.0,0.1935483870967742,342
0,0,0,2016-08-11 04:00:00,24,0.0,0.1935483870967742,355
0,0,0,2016-08-12 04:00:00,25,0.0,0.1935483870967742,368
0,0,0,2016-08-13 04:00:00,26,0.0,0.1935483870967742,381
0,0,0,2016-08-14 04:00:00,27,0.0,0.1935483870967742,394
0,0,0,2016-08-15 04:00:00,28,0.0,0.06451612903225806,407
0,0,0,2016-08-16 04:00:00,29,0.0,0.06451612903225806,436
0,0,0,2016-08-17 04:00:00,30,0.0,0.0,465
0,0,0,2016-08-18 04:00:00,31,0.0,0.0,496
0,0,0,2016-08-19 04:00:00,32,0.0,0.0,527
0,0,0,2016-08-20 04:00:00,33,0.0,0.0,558
0,0,0,2016-08-21 04:00:00,34,0.0,0.0,589
0,0,0,2016-08-22 04:00:00,35,0.0,0.0,620
0,0,0,2016-08-23 04:00:00,36,0.0,0.0,651
0,0,0,2016-08-24 04:00:00,37,0.0,0.0,682
0,0,0,2016-08-25 04:00:00,38,0.0,0.0,713
0,0,0,2016-08-26 04:00:00,39,0.0,0.0,744
0,0,0,2016-08-27 04:00:00,40,0.0,0.0,775
0,0,0,2016-08-28 04:00:00,41,0.0,0.0,806
0,0,0,2016-08-29 04:00:00,42,0.0,0.0,837
0,0,0,2016-08-30 04:00:00,43,0.0,0.0,868
0,0,0,2016-08-31 04:00:00,44,0.0,0.0,899
0,0,0,2016-09-01 04:00:00,45,0.0,0.0,930
0,0,0,2016-09-02 04:00:00,46,0.0,0.0,961
0,0,0,2016-09-03 04:00:00,47,0.0,0.0,992
0,0,0,2016-09-04 04:00:00,48,0.0,0.0,1023
0,0,0,2016-09-05 04:00:00,49,0.0,0.0,1054
0,0,0,2016-09-06 04:00:00,50,0.0,0.0,1085
0,0,0,2016-09-07 04:00:00,51,0.0,0.0,1116
0,0,0,2016-09-08 04:00:00,52,0.0,0.0,1147
0,0,0,2016-09-09 04:00:00,53,0.0,0.0,1178
0,0,0,2016-09-10 04:00:00,54,0.0,0.0,1209
0,0,0,2016-09-11 04:00:00,55,0.0,0.0,1240
0,0,0,2016-09-12 04:00:00,56,0.0,0.0,1271
