Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-06-23 04:00:00,18,0.0,0.06451612903225806,753
0,0,0,2009-06-24 04:00:00,19,0.0,0.06451612903225806,729
0,0,0,2009-06-25 04:00:00,20,0.0,0.06451612903225806,705
0,0,0,2009-06-26 04:00:00,21,0.0,0.06451612903225806,681
0,0,0,2009-06-27 04:00:00,22,0.0,0.06451612903225806,657
0,0,0,2009-06-28 04:00:00,23,0.0,0.06451612903225806,633
0,0,0,2009-06-29 04:00:00,24,0.0,0.06451612903225806,609
0,0,0,2009-06-30 04:00:00,25,0.0,0.06451612903225806,585
0,0,0,2009-07-01 04:00:00,26,0.0,0.06666666666666667,510
0,0,0,2009-07-02 04:00:00,27,0.0,0.06666666666666667,485
0,0,0,2009-07-03 04:00:00,28,0.0,0.06666666666666667,460
0,0,0,2009-07-04 04:00:00,29,0.0,0.0,435
0,0,0,2009-07-05 04:00:00,30,0.0,0.0,465
0,0,0,2009-07-06 04:00:00,31,0.0,0.0,495
0,0,0,2009-07-07 04:00:00,32,0.0,0.0,525
0,0,0,2009-07-08 04:00:00,33,0.0,0.0,555
0,0,0,2009-07-09 04:00:00,34,0.0,0.0,585
0,0,0,2009-07-10 04:00:00,35,15.0,0.5,615
0,0,0,2009-07-11 04:00:00,0,0.0,0.5,609
0,0,0,2009-07-12 04:00:00,1,0.0,0.5,603
0,0,0,2009-07-13 04:00:00,2,0.0,0.5,597
0,0,0,2009-07-14 04:00:00,3,0.0,0.5,591
0,0,0,2009-07-15 04:00:00,4,0.0,0.5,585
0,0,0,2009-07-16 04:00:00,5,0.0,0.5,579
0,0,0,2009-07-17 04:00:00,6,0.0,0.5,573
0,0,0,2009-07-18 04:00:00,7,0.0,0.5,567
0,0,0,2009-07-19 04:00:00,8,0.0,0.5,561
0,0,0,2009-07-20 04:00:00,9,0.0,0.5,555
0,0,0,2009-07-21 04:00:00,10,0.0,0.5,549
0,0,0,2009-07-22 04:00:00,11,0.0,0.5,543
0,0,0,2009-07-23 04:00:00,12,0.0,0.5,537
0,0,0,2009-07-24 04:00:00,13,0.0,0.5,531
0,0,0,2009-07-25 04:00:00,14,0.0,0.5,525
0,0,0,2009-07-26 04:00:00,15,0.0,0.5,519
0,0,0,2009-07-27 04:00:00,16,0.0,0.5,513
0,0,0,2009-07-28 04:00:00,17,0.0,0.5,507
0,0,0,2009-07-29 04:00:00,18,12.0,0.9,501
0,0,0,2009-07-30 04:00:00,0,0.0,0.9,476
0,0,0,2009-07-31 04:00:00,1,0.0,0.8709677419354839,477
0,0,0,2009-08-01 04:00:00,2,0.0,0.8709677419354839,453
0,0,0,2009-08-02 04:00:00,3,0.0,0.8709677419354839,429
0,0,0,2009-08-03 04:00:00,4,0.0,0.8709677419354839,405
0,0,0,2009-08-04 04:00:00,5,0.0,0.8709677419354839,381
0,0,0,2009-08-05 04:00:00,6,0.0,0.8709677419354839,357
0,0,0,2009-08-06 04:00:00,7,0.0,0.8709677419354839,333
0,0,0,2009-08-07 04:00:00,8,0.0,0.8709677419354839,309
0,0,0,2009-08-08 04:00:00,9,0.0,0.8709677419354839,285
0,0,0,2009-08-09 04:00:00,10,0.0,0.8709677419354839,261
0,0,0,2009-08-10 04:00:00,11,0.0,0.3870967741935484,237
0,0,0,2009-08-11 04:00:00,12,0.0,0.3870967741935484,249
0,0,0,2009-08-12 04:00:00,13,0.0,0.3870967741935484,261
0,0,0,2009-08-13 04:00:00,14,0.0,0.3870967741935484,273
0,0,0,2009-08-14 04:00:00,15,0.0,0.3870967741935484,285
0,0,0,2009-08-15 04:00:00,16,0.0,0.3870967741935484,297
0,0,0,2009-08-16 04:00:00,17,0.0,0.3870967741935484,309
0,0,0,2009-08-17 04:00:00,18,0.0,0.3870967741935484,321
0,0,0,2009-08-18 04:00:00,19,0.0,0.3870967741935484,333
0,0,0,2009-08-19 04:00:00,20,0.0,0.3870967741935484,345
0,0,0,2009-08-20 04:00:00,21,6.0,0.5806451612903226,357
0,0,0,2009-08-21 04:00:00,0,0.0,0.5806451612903226,347
0,0,0,2009-08-22 04:00:00,1,0.0,0.5806451612903226,337
0,0,0,2009-08-23 04:00:00,2,0.0,0.5806451612903226,327
0,0,0,2009-08-24 04:00:00,3,0.0,0.5806451612903226,317
0,0,0,2009-08-25 04:00:00,4,0.0,0.5806451612903226,307
0,0,0,2009-08-26 04:00:00,5,0.0,0.5806451612903226,297
0,0,0,2009-08-27 04:00:00,6,0.0,0.5806451612903226,287
0,0,0,2009-08-28 04:00:00,7,0.0,0.5806451612903226,277
0,0,0,2009-08-29 04:00:00,8,0.0,0.1935483870967742,267
0,0,0,2009-08-30 04:00:00,9,0.0,0.1935483870967742,276
0,0,0,2009-08-31 04:00:00,10,0.0,0.1935483870967742,285
0,0,0,2009-09-01 04:00:00,11,0.0,0.1935483870967742,294
0,0,0,2009-09-02 04:00:00,12,0.0,0.1935483870967742,303
0,0,0,2009-09-03 04:00:00,13,0.0,0.1935483870967742,312
0,0,0,2009-09-04 04:00:00,14,0.0,0.1935483870967742,321
0,0,0,2009-09-05 04:00:00,15,0.0,0.1935483870967742,330
0,0,0,2009-09-06 04:00:00,16,0.0,0.1935483870967742,339
0,0,0,2009-09-07 04:00:00,17,0.0,0.1935483870967742,348
0,0,0,2009-09-08 04:00:00,18,0.0,0.1935483870967742,357
0,0,0,2009-09-09 04:00:00,19,0.0,0.1935483870967742,366
0,0,0,2009-09-10 04:00:00,20,0.0,0.1935483870967742,375
0,0,0,2009-09-11 04:00:00,21,0.0,0.1935483870967742,384
0,0,0,2009-09-12 04:00:00,22,0.0,0.1935483870967742,393
0,0,0,2009-09-13 04:00:00,23,0.0,0.1935483870967742,402
0,0,0,2009-09-14 04:00:00,24,0.0,0.1935483870967742,411
0,0,0,2009-09-15 04:00:00,25,0.0,0.1935483870967742,420
0,0,0,2009-09-16 04:00:00,26,0.0,0.1935483870967742,429
0,0,0,2009-09-17 04:00:00,27,0.0,0.1935483870967742,438
0,0,0,2009-09-18 04:00:00,28,0.0,0.1935483870967742,447
0,0,0,2009-09-19 04:00:00,29,0.0,0.1935483870967742,456
0,0,0,2009-09-20 04:00:00,30,0.0,0.0,465
0,0,0,2009-09-21 04:00:00,31,0.0,0.0,496
0,0,0,2009-09-22 04:00:00,32,9.0,0.2903225806451613,527
0,0,0,2009-09-23 04:00:00,0,0.0,0.2903225806451613,525
0,0,0,2009-09-24 04:00:00,1,0.0,0.2903225806451613,523
0,0,0,2009-09-25 04:00:00,2,5.0,0.45161290322580644,521
0,0,0,2009-09-26 04:00:00,0,0.0,0.45161290322580644,516
0,0,0,2009-09-27 04:00:00,1,0.0,0.45161290322580644,511
0,0,0,2009-09-28 04:00:00,2,0.0,0.45161290322580644,506
0,0,0,2009-09-29 04:00:00,3,0.0,0.45161290322580644,501
0,0,0,2009-09-30 04:00:00,4,0.0,0.45161290322580644,496
0,0,0,2009-10-01 04:00:00,5,0.0,0.4666666666666667,480
0,0,0,2009-10-02 04:00:00,6,0.0,0.4666666666666667,474
0,0,0,2009-10-03 04:00:00,7,0.0,0.4666666666666667,468
0,0,0,2009-10-04 04:00:00,8,0.0,0.4666666666666667,462
0,0,0,2009-10-05 04:00:00,9,0.0,0.4666666666666667,456
0,0,0,2009-10-06 04:00:00,10,0.0,0.4666666666666667,450
1,0,0,2009-10-07 04:00:00,11,0.0,0.4666666666666667,444
1,0,0,2009-10-08 04:00:00,12,0.0,0.4666666666666667,438
1,0,0,2009-10-09 04:00:00,13,0.0,0.4666666666666667,432
1,0,0,2009-10-10 04:00:00,14,0.0,0.4666666666666667,426
1,0,0,2009-10-11 04:00:00,15,0.0,0.4666666666666667,420
1,0,0,2009-10-12 04:00:00,16,0.0,0.4666666666666667,414
1,0,0,2009-10-13 04:00:00,17,0.0,0.4666666666666667,408
1,0,0,2009-10-14 04:00:00,18,0.0,0.4666666666666667,402
1,0,0,2009-10-15 04:00:00,19,0.0,0.4666666666666667,396
1,0,0,2009-10-16 04:00:00,20,0.0,0.4666666666666667,390
1,0,0,2009-10-17 04:00:00,21,0.0,0.4666666666666667,384
1,0,0,2009-10-18 04:00:00,22,0.0,0.4666666666666667,378
1,0,0,2009-10-19 04:00:00,23,0.0,0.4666666666666667,372
1,0,0,2009-10-20 04:00:00,24,0.0,0.4666666666666667,366
1,0,0,2009-10-21 04:00:00,25,0.0,0.4666666666666667,360
1,0,0,2009-10-22 04:00:00,26,0.0,0.16666666666666666,354
1,0,0,2009-10-23 04:00:00,27,0.0,0.16666666666666666,381
1,0,0,2009-10-24 04:00:00,28,0.0,0.16666666666666666,408
1,0,0,2009-10-25 04:00:00,29,0.0,0.0,435
1,0,0,2009-10-26 04:00:00,30,0.0,0.0,465
1,0,0,2009-10-27 04:00:00,31,0.0,0.0,495
1,0,0,2009-10-28 04:00:00,32,0.0,0.0,525
1,0,0,2009-10-29 04:00:00,33,0.0,0.0,555
1,0,0,2009-10-30 04:00:00,34,0.0,0.0,585
1,0,0,2009-10-31 04:00:00,35,0.0,0.0,620
1,0,0,2009-11-01 04:00:00,36,0.0,0.0,651
1,0,0,2009-11-02 04:00:00,37,0.0,0.0,682
1,0,0,2009-11-03 04:00:00,38,0.0,0.0,713
1,0,0,2009-11-04 04:00:00,39,0.0,0.0,744
1,0,0,2009-11-05 04:00:00,40,15.0,0.4838709677419355,775
1,0,0,2009-11-06 04:00:00,0,0.0,0.4838709677419355,765
1,0,0,2009-11-07 04:00:00,1,0.0,0.4838709677419355,755
1,0,0,2009-11-08 04:00:00,2,0.0,0.4838709677419355,745
1,0,0,2009-11-09 04:00:00,3,0.0,0.4838709677419355,735
1,0,0,2009-11-10 04:00:00,4,0.0,0.4838709677419355,725
1,0,0,2009-11-11 04:00:00,5,0.0,0.4838709677419355,715
1,0,0,2009-11-12 04:00:00,6,0.0,0.4838709677419355,705
1,0,0,2009-11-13 04:00:00,7,0.0,0.4838709677419355,695
1,0,0,2009-11-14 04:00:00,8,0.0,0.4838709677419355,685
1,0,0,2009-11-15 04:00:00,9,0.0,0.4838709677419355,675
1,0,0,2009-11-16 04:00:00,10,0.0,0.4838709677419355,665
1,0,0,2009-11-17 04:00:00,11,0.0,0.4838709677419355,655
1,0,0,2009-11-18 04:00:00,12,0.0,0.4838709677419355,645
1,0,0,2009-11-19 04:00:00,13,0.0,0.4838709677419355,635
1,0,0,2009-11-20 04:00:00,14,0.0,0.4838709677419355,625
1,0,0,2009-11-21 04:00:00,15,0.0,0.4838709677419355,615
1,0,0,2009-11-22 04:00:00,16,0.0,0.4838709677419355,605
1,0,0,2009-11-23 04:00:00,17,0.0,0.4838709677419355,595
1,0,0,2009-11-24 04:00:00,18,0.0,0.4838709677419355,585
1,0,0,2009-11-25 04:00:00,19,0.0,0.4838709677419355,575
1,0,0,2009-11-26 04:00:00,20,0.0,0.4838709677419355,565
1,0,0,2009-11-27 04:00:00,21,0.0,0.4838709677419355,555
1,0,0,2009-11-28 04:00:00,22,0.0,0.4838709677419355,545
1,0,0,2009-11-29 04:00:00,23,0.0,0.4838709677419355,535
1,0,0,2009-11-30 04:00:00,24,0.0,0.4838709677419355,525
1,0,0,2009-12-01 04:00:00,25,0.0,0.5,479
1,0,0,2009-12-02 04:00:00,26,0.0,0.5,468
1,0,0,2009-12-03 04:00:00,27,0.0,0.5,457
1,0,0,2009-12-04 04:00:00,28,0.0,0.5,446
1,0,0,2009-12-05 04:00:00,29,0.0,0.0,435
1,0,0,2009-12-06 04:00:00,30,0.0,0.0,465
1,0,0,2009-12-07 04:00:00,31,0.0,0.0,495
1,0,0,2009-12-08 04:00:00,32,0.0,0.0,525
1,0,0,2009-12-09 04:00:00,33,0.0,0.0,555
1,0,0,2009-12-10 04:00:00,34,0.0,0.0,585
1,0,0,2009-12-11 04:00:00,35,0.0,0.0,615
1,0,0,2009-12-12 04:00:00,36,0.0,0.0,645
1,0,0,2009-12-13 04:00:00,37,0.0,0.0,675
1,0,0,2009-12-14 04:00:00,38,0.0,0.0,705
1,0,0,2009-12-15 04:00:00,39,0.0,0.0,735
1,0,0,2009-12-16 04:00:00,40,0.0,0.0,765
1,0,0,2009-12-17 04:00:00,41,0.0,0.0,795
1,0,0,2009-12-18 04:00:00,42,0.0,0.0,825
1,0,0,2009-12-19 04:00:00,43,0.0,0.0,855
1,0,0,2009-12-20 04:00:00,44,0.0,0.0,885
1,0,0,2009-12-21 04:00:00,45,0.0,0.0,915
1,0,0,2009-12-22 04:00:00,46,0.0,0.0,945
1,0,0,2009-12-23 04:00:00,47,0.0,0.0,975
1,0,0,2009-12-24 04:00:00,48,0.0,0.0,1005
1,0,0,2009-12-25 04:00:00,49,0.0,0.0,1035
1,0,0,2009-12-26 04:00:00,50,0.0,0.0,1065
1,0,0,2009-12-27 04:00:00,51,0.0,0.0,1095
1,0,0,2009-12-28 04:00:00,52,0.0,0.0,1125
1,0,0,2009-12-29 04:00:00,53,0.0,0.0,1155
1,0,0,2009-12-30 04:00:00,54,0.0,0.0,1185
1,0,0,2009-12-31 04:00:00,55,0.0,0.0,1240
1,0,0,2010-01-01 04:00:00,56,0.0,0.0,1271
1,0,0,2010-01-02 04:00:00,57,0.0,0.0,1302
1,0,0,2010-01-03 04:00:00,58,0.0,0.0,1333
1,0,0,2010-01-04 04:00:00,59,0.0,0.0,1364
1,0,0,2010-01-05 04:00:00,60,0.0,0.0,1395
1,0,0,2010-01-06 04:00:00,61,0.0,0.0,1426
1,0,0,2010-01-07 04:00:00,62,0.0,0.0,1457
1,0,0,2010-01-08 04:00:00,63,0.0,0.0,1488
1,0,0,2010-01-09 04:00:00,64,0.0,0.0,1519
1,0,0,2010-01-10 04:00:00,65,0.0,0.0,1550
1,0,0,2010-01-11 04:00:00,66,0.0,0.0,1581
1,0,0,2010-01-12 04:00:00,67,0.0,0.0,1612
1,0,0,2010-01-13 04:00:00,68,0.0,0.0,1643
1,0,0,2010-01-14 04:00:00,69,0.0,0.0,1674
1,0,0,2010-01-15 04:00:00,70,0.0,0.0,1705
1,0,0,2010-01-16 04:00:00,71,0.0,0.0,1736
1,0,0,2010-01-17 04:00:00,72,0.0,0.0,1767
1,0,0,2010-01-18 04:00:00,73,0.0,0.0,1798
1,0,0,2010-01-19 04:00:00,74,0.0,0.0,1829
1,0,0,2010-01-20 04:00:00,75,0.0,0.0,1860
1,0,0,2010-01-21 04:00:00,76,0.0,0.0,1891
1,0,0,2010-01-22 04:00:00,77,0.0,0.0,1922
1,0,0,2010-01-23 04:00:00,78,0.0,0.0,1953
1,0,0,2010-01-24 04:00:00,79,0.0,0.0,1984
1,0,0,2010-01-25 04:00:00,80,0.0,0.0,2015
1,0,0,2010-01-26 04:00:00,81,0.0,0.0,2046
1,0,0,2010-01-27 04:00:00,82,0.0,0.0,2077
1,0,0,2010-01-28 04:00:00,83,0.0,0.0,2108
1,0,0,2010-01-29 04:00:00,84,0.0,0.0,2139
1,0,0,2010-01-30 04:00:00,85,0.0,0.0,2170
1,0,0,2010-01-31 04:00:00,86,0.0,0.0,2201
1,0,0,2010-02-01 04:00:00,87,0.0,0.0,2232
1,0,0,2010-02-02 04:00:00,88,0.0,0.0,2263
1,0,0,2010-02-03 04:00:00,89,0.0,0.0,2294
1,0,0,2010-02-04 04:00:00,90,0.0,0.0,2325
1,0,0,2010-02-05 04:00:00,91,0.0,0.0,2356
1,0,0,2010-02-06 04:00:00,92,0.0,0.0,2387
1,0,0,2010-02-07 04:00:00,93,0.0,0.0,2418
1,0,0,2010-02-08 04:00:00,94,0.0,0.0,2449
1,0,0,2010-02-09 04:00:00,95,0.0,0.0,2480
1,0,0,2010-02-10 04:00:00,96,0.0,0.0,2511
1,0,0,2010-02-11 04:00:00,97,0.0,0.0,2542
1,0,0,2010-02-12 04:00:00,98,0.0,0.0,2573
1,0,0,2010-02-13 04:00:00,99,0.0,0.0,2604
1,0,0,2010-02-14 04:00:00,100,0.0,0.0,2635
1,0,0,2010-02-15 04:00:00,101,12.5,0.4032258064516129,2666
1,0,0,2010-02-16 04:00:00,0,4.5,0.5483870967741935,2595
1,0,0,2010-02-17 04:00:00,0,0.0,0.5483870967741935,2523
1,0,0,2010-02-18 04:00:00,1,0.0,0.5483870967741935,2451
1,0,0,2010-02-19 04:00:00,2,0.0,0.5483870967741935,2379
1,0,0,2010-02-20 04:00:00,3,0.0,0.5483870967741935,2307
1,0,0,2010-02-21 04:00:00,4,0.0,0.5483870967741935,2235
1,0,0,2010-02-22 04:00:00,5,0.0,0.5483870967741935,2163
1,0,0,2010-02-23 04:00:00,6,0.0,0.5483870967741935,2091
1,0,0,2010-02-24 04:00:00,7,0.0,0.5483870967741935,2019
1,0,0,2010-02-25 04:00:00,8,0.0,0.5483870967741935,1947
1,0,0,2010-02-26 04:00:00,9,0.0,0.5483870967741935,1875
1,0,0,2010-02-27 04:00:00,10,0.0,0.5483870967741935,1803
1,0,0,2010-02-28 04:00:00,11,0.0,0.5483870967741935,1731
1,0,0,2010-03-01 04:00:00,12,0.0,0.6071428571428571,1401
1,0,0,2010-03-02 04:00:00,13,0.0,0.6071428571428571,1326
1,0,0,2010-03-03 04:00:00,14,0.0,0.6071428571428571,1251
1,0,0,2010-03-04 04:00:00,15,0.0,0.6071428571428571,1176
1,0,0,2010-03-05 04:00:00,16,0.0,0.6071428571428571,1101
1,0,0,2010-03-06 04:00:00,17,0.0,0.6071428571428571,1026
1,0,0,2010-03-07 04:00:00,18,0.0,0.6071428571428571,951
1,0,0,2010-03-08 04:00:00,19,0.0,0.6071428571428571,876
1,0,0,2010-03-09 04:00:00,20,0.0,0.6071428571428571,801
1,0,0,2010-03-10 04:00:00,21,0.0,0.6071428571428571,726
1,0,0,2010-03-11 04:00:00,22,0.0,0.6071428571428571,651
1,0,0,2010-03-12 04:00:00,23,0.0,0.6071428571428571,576
1,0,0,2010-03-13 04:00:00,24,0.0,0.6071428571428571,501
1,0,0,2010-03-14 04:00:00,25,22.66666666666667,1.4166666666666667,426
1,0,0,2010-03-15 04:00:00,0,0.0,0.9702380952380955,325
