Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-09-21 04:00:00,0,4.0,1.5483870967741935,142
0,0,0,2011-09-22 04:00:00,0,0.0,1.5483870967741935,142
0,0,0,2011-09-23 04:00:00,1,0.0,1.5483870967741935,142
0,0,0,2011-09-24 04:00:00,2,0.0,1.5483870967741935,142
0,0,0,2011-09-25 04:00:00,3,0.0,1.5483870967741935,142
0,0,0,2011-09-26 04:00:00,4,0.0,1.5483870967741935,142
0,0,0,2011-09-27 04:00:00,5,0.0,1.5483870967741935,142
0,0,0,2011-09-28 04:00:00,6,0.0,1.5483870967741935,142
0,0,0,2011-09-29 04:00:00,7,0.0,1.5483870967741935,142
0,0,0,2011-09-30 04:00:00,8,7.0,1.7741935483870968,142
0,0,0,2011-10-01 04:00:00,0,6.75,2.058333333333333,123
0,0,0,2011-10-02 04:00:00,0,5.6,2.2449999999999997,112
0,0,0,2011-10-03 04:00:00,0,0.0,2.2449999999999997,100
0,0,0,2011-10-04 04:00:00,1,0.0,2.2449999999999997,88
0,0,0,2011-10-05 04:00:00,2,4.0,2.045,76
0,0,0,2011-10-06 04:00:00,0,4.0,2.0783333333333336,76
0,0,0,2011-10-07 04:00:00,0,0.0,2.0783333333333336,76
0,0,0,2011-10-08 04:00:00,1,0.0,1.7116666666666667,76
0,0,0,2011-10-09 04:00:00,2,0.0,1.7116666666666667,78
0,0,0,2011-10-10 04:00:00,3,8.5,1.995,80
0,0,0,2011-10-11 04:00:00,0,0.0,1.995,78
0,0,0,2011-10-12 04:00:00,1,0.0,1.995,76
0,0,0,2011-10-13 04:00:00,2,0.0,1.995,74
0,0,0,2011-10-14 04:00:00,3,0.0,1.995,72
0,0,0,2011-10-15 04:00:00,4,0.0,1.995,70
0,0,0,2011-10-16 04:00:00,5,0.0,1.995,68
0,0,0,2011-10-17 04:00:00,6,0.0,1.8116666666666668,66
0,0,0,2011-10-18 04:00:00,7,0.0,1.7116666666666667,73
0,0,0,2011-10-19 04:00:00,8,3.0,1.595,81
0,0,0,2011-10-20 04:00:00,0,2.0,1.495,81
0,0,0,2011-10-21 04:00:00,0,0.0,1.3616666666666668,81
0,0,0,2011-10-22 04:00:00,1,7.0,1.595,82
0,0,0,2011-10-23 04:00:00,0,0.0,1.595,81
0,0,0,2011-10-24 04:00:00,1,4.0,1.7283333333333333,80
0,0,0,2011-10-25 04:00:00,0,2.0,1.7950000000000002,77
0,0,0,2011-10-26 04:00:00,0,0.0,1.7950000000000002,73
0,0,0,2011-10-27 04:00:00,1,0.0,1.7950000000000002,69
0,0,0,2011-10-28 04:00:00,2,1.0,1.8283333333333334,65
0,0,0,2011-10-29 04:00:00,0,2.5,1.9116666666666666,58
0,0,0,2011-10-30 04:00:00,0,1.5,1.7283333333333333,50
0,0,0,2011-10-31 04:00:00,0,6.333333333333332,1.8768817204301074,50
0,0,0,2011-11-01 04:00:00,0,0.0,1.6591397849462364,50
0,0,0,2011-11-02 04:00:00,1,3.0,1.575268817204301,51
0,0,0,2011-11-03 04:00:00,0,0.0,1.575268817204301,51
0,0,0,2011-11-04 04:00:00,1,0.0,1.575268817204301,51
0,0,0,2011-11-05 04:00:00,2,2.0,1.5107526881720428,51
0,0,0,2011-11-06 04:00:00,0,1.0,1.4139784946236558,51
0,0,0,2011-11-07 04:00:00,0,1.0,1.4462365591397848,51
0,0,0,2011-11-08 04:00:00,0,1.0,1.4784946236559138,50
0,0,0,2011-11-09 04:00:00,0,1.0,1.5107526881720428,48
0,0,0,2011-11-10 04:00:00,0,2.0,1.3010752688172043,45
0,0,0,2011-11-11 04:00:00,0,0.0,1.3010752688172043,45
0,0,0,2011-11-12 04:00:00,1,2.0,1.3655913978494623,45
0,0,0,2011-11-13 04:00:00,0,5.8,1.5526881720430108,43
0,0,0,2011-11-14 04:00:00,0,2.333333333333333,1.6279569892473118,40
0,0,0,2011-11-15 04:00:00,0,0.0,1.6279569892473118,36
0,0,0,2011-11-16 04:00:00,1,0.0,1.6279569892473118,32
0,0,0,2011-11-17 04:00:00,2,0.0,1.6279569892473118,28
0,0,0,2011-11-18 04:00:00,3,2.0,1.69247311827957,24
0,0,0,2011-11-19 04:00:00,0,8.0,1.853763440860215,16
0,0,0,2011-11-20 04:00:00,0,6.0,1.9827956989247313,16
0,0,0,2011-11-21 04:00:00,0,3.6666666666666665,2.101075268817204,16
0,0,0,2011-11-22 04:00:00,0,0.0,1.875268817204301,15
0,0,0,2011-11-23 04:00:00,1,0.0,1.875268817204301,16
0,0,0,2011-11-24 04:00:00,2,2.0,1.8107526881720428,17
0,0,0,2011-11-25 04:00:00,0,2.0,1.8107526881720428,17
0,0,0,2011-11-26 04:00:00,0,2.0,1.8752688172043008,17
0,0,0,2011-11-27 04:00:00,0,2.0,1.9397849462365588,16
0,0,0,2011-11-28 04:00:00,0,3.0,2.004301075268817,14
0,0,0,2011-11-29 04:00:00,0,2.0,1.9881720430107523,14
0,0,0,2011-11-30 04:00:00,0,2.0,2.004301075268817,14
0,0,0,2011-12-01 04:00:00,0,4.75,2.018333333333333,14
0,0,0,2011-12-02 04:00:00,0,0.0,1.9183333333333332,13
0,0,0,2011-12-03 04:00:00,1,0.0,1.9183333333333332,14
0,0,0,2011-12-04 04:00:00,2,0.0,1.9183333333333332,15
0,0,0,2011-12-05 04:00:00,3,4.0,1.9849999999999999,16
0,0,0,2011-12-06 04:00:00,0,1.0,1.9849999999999999,16
0,0,0,2011-12-07 04:00:00,0,4.0,2.085,16
0,0,0,2011-12-08 04:00:00,0,5.0,2.2183333333333333,16
0,0,0,2011-12-09 04:00:00,0,0.0,2.185,16
0,0,0,2011-12-10 04:00:00,1,0.0,2.118333333333333,17
0,0,0,2011-12-11 04:00:00,2,0.0,2.118333333333333,19
0,0,0,2011-12-12 04:00:00,3,0.0,2.0516666666666667,21
0,0,0,2011-12-13 04:00:00,4,4.5,2.0083333333333333,25
0,0,0,2011-12-14 04:00:00,0,7.0,2.1638888888888888,25
0,0,0,2011-12-15 04:00:00,0,0.0,2.1638888888888888,25
0,0,0,2011-12-16 04:00:00,1,0.0,2.1638888888888888,25
0,0,0,2011-12-17 04:00:00,2,3.0,2.2638888888888884,25
0,0,0,2011-12-18 04:00:00,0,5.5,2.380555555555555,22
0,0,0,2011-12-19 04:00:00,0,3.5,2.230555555555555,22
0,0,0,2011-12-20 04:00:00,0,7.0,2.263888888888889,22
0,0,0,2011-12-21 04:00:00,0,0.0,2.1416666666666666,22
0,0,0,2011-12-22 04:00:00,1,6.0,2.341666666666667,23
0,0,0,2011-12-23 04:00:00,0,0.0,2.341666666666667,22
0,0,0,2011-12-24 04:00:00,1,0.0,2.275,21
0,0,0,2011-12-25 04:00:00,2,0.0,2.2083333333333335,23
0,0,0,2011-12-26 04:00:00,3,0.0,2.1416666666666666,26
0,0,0,2011-12-27 04:00:00,4,0.0,2.075,30
0,0,0,2011-12-28 04:00:00,5,5.0,2.1416666666666666,35
0,0,0,2011-12-29 04:00:00,0,3.0,2.175,35
0,0,0,2011-12-30 04:00:00,0,0.0,2.1083333333333334,35
0,0,0,2011-12-31 04:00:00,1,0.0,2.0403225806451615,36
0,0,0,2012-01-01 04:00:00,2,0.0,1.8870967741935485,38
0,0,0,2012-01-02 04:00:00,3,0.0,1.8870967741935485,41
0,0,0,2012-01-03 04:00:00,4,0.0,1.8870967741935485,44
0,0,0,2012-01-04 04:00:00,5,2.0,1.9516129032258065,47
0,0,0,2012-01-05 04:00:00,0,0.0,1.8225806451612903,44
0,0,0,2012-01-06 04:00:00,1,4.0,1.9193548387096775,45
0,0,0,2012-01-07 04:00:00,0,0.0,1.7903225806451613,45
0,0,0,2012-01-08 04:00:00,1,0.0,1.6290322580645162,46
0,0,0,2012-01-09 04:00:00,2,0.0,1.6290322580645162,48
0,0,0,2012-01-10 04:00:00,3,1.0,1.6612903225806452,50
0,0,0,2012-01-11 04:00:00,0,1.0,1.6935483870967742,48
0,0,0,2012-01-12 04:00:00,0,4.0,1.8225806451612903,45
0,0,0,2012-01-13 04:00:00,0,0.0,1.6774193548387097,41
0,0,0,2012-01-14 04:00:00,1,6.333333333333332,1.6559139784946235,42
0,0,0,2012-01-15 04:00:00,0,0.0,1.6559139784946235,42
0,0,0,2012-01-16 04:00:00,1,5.666666666666668,1.8387096774193548,42
0,0,0,2012-01-17 04:00:00,0,0.0,1.7419354838709677,40
0,0,0,2012-01-18 04:00:00,1,0.0,1.564516129032258,41
0,0,0,2012-01-19 04:00:00,2,4.0,1.5806451612903225,43
0,0,0,2012-01-20 04:00:00,0,0.0,1.3548387096774193,43
0,0,0,2012-01-21 04:00:00,1,0.0,1.3548387096774193,44
0,0,0,2012-01-22 04:00:00,2,3.0,1.2580645161290323,45
0,0,0,2012-01-23 04:00:00,0,5.5,1.435483870967742,45
0,0,0,2012-01-24 04:00:00,0,4.0,1.564516129032258,44
0,0,0,2012-01-25 04:00:00,0,2.0,1.6290322580645162,42
0,0,0,2012-01-26 04:00:00,0,2.5,1.7096774193548387,39
0,0,0,2012-01-27 04:00:00,0,5.0,1.8709677419354838,35
0,0,0,2012-01-28 04:00:00,0,0.0,1.7096774193548387,30
0,0,0,2012-01-29 04:00:00,1,0.0,1.6129032258064515,31
0,0,0,2012-01-30 04:00:00,2,0.0,1.6129032258064515,33
0,0,0,2012-01-31 04:00:00,3,0.0,1.6129032258064515,35
0,0,0,2012-02-01 04:00:00,4,4.0,1.7419354838709677,37
0,0,0,2012-02-02 04:00:00,0,0.0,1.7419354838709677,34
0,0,0,2012-02-03 04:00:00,1,0.0,1.7419354838709677,31
0,0,0,2012-02-04 04:00:00,2,3.0,1.7741935483870968,28
0,0,0,2012-02-05 04:00:00,0,1.0,1.8064516129032258,28
0,0,0,2012-02-06 04:00:00,0,0.0,1.6774193548387097,27
0,0,0,2012-02-07 04:00:00,1,0.0,1.6774193548387097,28
0,0,0,2012-02-08 04:00:00,2,4.0,1.8064516129032258,29
0,0,0,2012-02-09 04:00:00,0,5.5,1.9838709677419355,27
0,0,0,2012-02-10 04:00:00,0,1.0,1.9838709677419355,24
0,0,0,2012-02-11 04:00:00,0,0.0,1.9516129032258065,24
0,0,0,2012-02-12 04:00:00,1,0.0,1.8225806451612903,25
0,0,0,2012-02-13 04:00:00,2,4.0,1.9516129032258065,27
0,0,0,2012-02-14 04:00:00,0,0.0,1.7473118279569895,26
0,0,0,2012-02-15 04:00:00,1,2.0,1.8118279569892475,27
0,0,0,2012-02-16 04:00:00,0,10.0,1.9516129032258065,26
0,0,0,2012-02-17 04:00:00,0,4.0,2.0806451612903225,26
0,0,0,2012-02-18 04:00:00,0,0.0,2.0806451612903225,25
0,0,0,2012-02-19 04:00:00,1,5.0,2.1129032258064515,24
0,0,0,2012-02-20 04:00:00,0,5.333333333333333,2.2849462365591395,24
0,0,0,2012-02-21 04:00:00,0,5.0,2.446236559139785,23
0,0,0,2012-02-22 04:00:00,0,0.0,2.3494623655913975,21
0,0,0,2012-02-23 04:00:00,1,0.0,2.172043010752688,22
0,0,0,2012-02-24 04:00:00,2,5.0,2.204301075268817,24
0,0,0,2012-02-25 04:00:00,0,0.0,2.139784946236559,24
0,0,0,2012-02-26 04:00:00,1,0.0,2.0591397849462365,25
0,0,0,2012-02-27 04:00:00,2,0.0,1.8978494623655913,27
0,0,0,2012-02-28 04:00:00,3,4.5,2.043010752688172,30
0,0,0,2012-02-29 04:00:00,0,0.0,2.043010752688172,29
0,0,0,2012-03-01 04:00:00,1,5.0,2.2183908045977008,21
0,0,0,2012-03-02 04:00:00,0,3.0,2.32183908045977,21
0,0,0,2012-03-03 04:00:00,0,0.0,2.32183908045977,20
0,0,0,2012-03-04 04:00:00,1,3.0,2.32183908045977,19
0,0,0,2012-03-05 04:00:00,0,0.0,2.28735632183908,19
0,0,0,2012-03-06 04:00:00,1,0.0,2.28735632183908,20
0,0,0,2012-03-07 04:00:00,2,3.0,2.390804597701149,21
0,0,0,2012-03-08 04:00:00,0,0.0,2.2528735632183907,19
0,0,0,2012-03-09 04:00:00,1,0.0,2.0632183908045976,20
0,0,0,2012-03-10 04:00:00,2,0.0,2.028735632183908,22
0,0,0,2012-03-11 04:00:00,3,4.0,2.1666666666666665,25
0,0,0,2012-03-12 04:00:00,0,0.0,2.1666666666666665,24
0,0,0,2012-03-13 04:00:00,1,2.0,2.097701149425287,23
0,0,0,2012-03-14 04:00:00,0,0.0,2.097701149425287,23
0,0,0,2012-03-15 04:00:00,1,0.0,2.028735632183908,23
0,0,0,2012-03-16 04:00:00,2,2.0,1.752873563218391,25
0,0,0,2012-03-17 04:00:00,0,0.0,1.6149425287356323,25
0,0,0,2012-03-18 04:00:00,1,0.0,1.6149425287356323,26
0,0,0,2012-03-19 04:00:00,2,0.0,1.442528735632184,27
0,0,0,2012-03-20 04:00:00,3,0.0,1.2586206896551724,30
0,0,0,2012-03-21 04:00:00,4,0.0,1.0862068965517242,34
0,0,0,2012-03-22 04:00:00,5,0.0,1.0862068965517242,39
0,0,0,2012-03-23 04:00:00,6,0.0,1.0862068965517242,44
0,0,0,2012-03-24 04:00:00,7,3.0,1.0172413793103448,49
0,0,0,2012-03-25 04:00:00,0,0.0,1.0172413793103448,49
0,0,0,2012-03-26 04:00:00,1,0.0,1.0172413793103448,49
0,0,0,2012-03-27 04:00:00,2,0.0,1.0172413793103448,49
0,0,0,2012-03-28 04:00:00,3,0.0,0.8620689655172413,49
0,0,0,2012-03-29 04:00:00,4,0.0,0.8620689655172413,53
0,0,0,2012-03-30 04:00:00,5,0.0,0.8333333333333334,58
0,0,0,2012-03-31 04:00:00,6,5.0,0.967741935483871,64
0,0,0,2012-04-01 04:00:00,0,0.0,0.8064516129032258,63
0,0,0,2012-04-02 04:00:00,1,0.0,0.7096774193548387,64
0,0,0,2012-04-03 04:00:00,2,0.0,0.7096774193548387,66
0,0,0,2012-04-04 04:00:00,3,6.0,0.8064516129032258,68
0,0,0,2012-04-05 04:00:00,0,2.0,0.8709677419354839,68
0,0,0,2012-04-06 04:00:00,0,0.0,0.8709677419354839,67
0,0,0,2012-04-07 04:00:00,1,0.0,0.7741935483870968,66
0,0,0,2012-04-08 04:00:00,2,0.0,0.7741935483870968,68
0,0,0,2012-04-09 04:00:00,3,0.0,0.7741935483870968,70
0,0,0,2012-04-10 04:00:00,4,0.0,0.7741935483870968,72
0,0,0,2012-04-11 04:00:00,5,0.0,0.6451612903225806,74
0,0,0,2012-04-12 04:00:00,6,0.0,0.6451612903225806,80
0,0,0,2012-04-13 04:00:00,7,0.0,0.5806451612903226,86
0,0,0,2012-04-14 04:00:00,8,4.0,0.7096774193548387,94
0,0,0,2012-04-15 04:00:00,0,3.5,0.8225806451612904,93
0,0,0,2012-04-16 04:00:00,0,0.0,0.7580645161290323,91
0,0,0,2012-04-17 04:00:00,1,0.0,0.7580645161290323,92
0,0,0,2012-04-18 04:00:00,2,0.0,0.7580645161290323,93
0,0,0,2012-04-19 04:00:00,3,0.0,0.7580645161290323,94
0,0,0,2012-04-20 04:00:00,4,0.0,0.7580645161290323,95
0,0,0,2012-04-21 04:00:00,5,0.0,0.7580645161290323,96
0,0,0,2012-04-22 04:00:00,6,0.0,0.7580645161290323,97
0,0,0,2012-04-23 04:00:00,7,0.0,0.7580645161290323,98
0,0,0,2012-04-24 04:00:00,8,0.0,0.6612903225806451,99
0,0,0,2012-04-25 04:00:00,9,4.0,0.7903225806451613,108
0,0,0,2012-04-26 04:00:00,0,0.0,0.7903225806451613,107
0,0,0,2012-04-27 04:00:00,1,4.0,0.9193548387096774,106
0,0,0,2012-04-28 04:00:00,0,0.0,0.9193548387096774,103
0,0,0,2012-04-29 04:00:00,1,0.0,0.9193548387096774,100
0,0,0,2012-04-30 04:00:00,2,0.0,0.9193548387096774,97
0,0,0,2012-05-01 04:00:00,3,0.0,0.7833333333333333,94
0,0,0,2012-05-02 04:00:00,4,0.0,0.7833333333333333,97
0,0,0,2012-05-03 04:00:00,5,0.0,0.7833333333333333,100
0,0,0,2012-05-04 04:00:00,6,0.0,0.5833333333333334,103
0,0,0,2012-05-05 04:00:00,7,2.0,0.5833333333333334,110
0,0,0,2012-05-06 04:00:00,0,0.0,0.5833333333333334,110
0,0,0,2012-05-07 04:00:00,1,8.0,0.85,110
0,0,0,2012-05-08 04:00:00,0,6.0,1.05,108
0,0,0,2012-05-09 04:00:00,0,0.0,1.05,105
0,0,0,2012-05-10 04:00:00,1,0.0,1.05,102
0,0,0,2012-05-11 04:00:00,2,0.0,1.05,99
0,0,0,2012-05-12 04:00:00,3,0.0,1.05,96
0,0,0,2012-05-13 04:00:00,4,0.0,1.05,93
0,0,0,2012-05-14 04:00:00,5,0.0,0.9166666666666666,90
0,0,0,2012-05-15 04:00:00,6,6.0,1.0,96
0,0,0,2012-05-16 04:00:00,0,0.0,1.0,96
0,0,0,2012-05-17 04:00:00,1,0.0,1.0,96
0,0,0,2012-05-18 04:00:00,2,0.0,1.0,96
0,0,0,2012-05-19 04:00:00,3,0.0,1.0,96
0,0,0,2012-05-20 04:00:00,4,0.0,1.0,96
0,0,0,2012-05-21 04:00:00,5,0.0,1.0,96
0,0,0,2012-05-22 04:00:00,6,0.0,1.0,96
0,0,0,2012-05-23 04:00:00,7,0.0,1.0,96
0,0,0,2012-05-24 04:00:00,8,0.0,1.0,96
0,0,0,2012-05-25 04:00:00,9,0.0,0.8666666666666667,96
0,0,0,2012-05-26 04:00:00,10,0.0,0.8666666666666667,106
0,0,0,2012-05-27 04:00:00,11,0.0,0.7333333333333333,116
0,0,0,2012-05-28 04:00:00,12,0.0,0.7333333333333333,128
0,0,0,2012-05-29 04:00:00,13,0.0,0.7333333333333333,140
0,0,0,2012-05-30 04:00:00,14,0.0,0.7333333333333333,152
0,0,0,2012-05-31 04:00:00,15,0.0,0.7096774193548387,167
0,0,0,2012-06-01 04:00:00,16,0.0,0.7096774193548387,180
0,0,0,2012-06-02 04:00:00,17,0.0,0.7096774193548387,193
0,0,0,2012-06-03 04:00:00,18,0.0,0.7096774193548387,206
0,0,0,2012-06-04 04:00:00,19,0.0,0.7096774193548387,219
0,0,0,2012-06-05 04:00:00,20,0.0,0.6451612903225806,232
0,0,0,2012-06-06 04:00:00,21,0.0,0.6451612903225806,253
0,0,0,2012-06-07 04:00:00,22,0.0,0.3870967741935484,274
0,0,0,2012-06-08 04:00:00,23,0.0,0.1935483870967742,297
0,0,0,2012-06-09 04:00:00,24,0.0,0.1935483870967742,321
0,0,0,2012-06-10 04:00:00,25,0.0,0.1935483870967742,345
0,0,0,2012-06-11 04:00:00,26,0.0,0.1935483870967742,369
0,0,0,2012-06-12 04:00:00,27,0.0,0.1935483870967742,393
0,0,0,2012-06-13 04:00:00,28,0.0,0.1935483870967742,417
0,0,0,2012-06-14 04:00:00,29,0.0,0.1935483870967742,441
0,0,0,2012-06-15 04:00:00,30,0.0,0.0,465
0,0,0,2012-06-16 04:00:00,31,0.0,0.0,496
0,0,0,2012-06-17 04:00:00,32,0.0,0.0,527
0,0,0,2012-06-18 04:00:00,33,0.0,0.0,558
0,0,0,2012-06-19 04:00:00,34,0.0,0.0,589
0,0,0,2012-06-20 04:00:00,35,0.0,0.0,620
0,0,0,2012-06-21 04:00:00,36,0.0,0.0,651
0,0,0,2012-06-22 04:00:00,37,0.0,0.0,682
0,0,0,2012-06-23 04:00:00,38,0.0,0.0,713
0,0,0,2012-06-24 04:00:00,39,0.0,0.0,744
0,0,0,2012-06-25 04:00:00,40,0.0,0.0,775
0,0,0,2012-06-26 04:00:00,41,0.0,0.0,806
0,0,0,2012-06-27 04:00:00,42,5.0,0.16129032258064516,837
0,0,0,2012-06-28 04:00:00,0,0.0,0.16129032258064516,825
0,0,0,2012-06-29 04:00:00,1,0.0,0.16129032258064516,813
0,0,0,2012-06-30 04:00:00,2,0.0,0.16129032258064516,801
0,0,0,2012-07-01 04:00:00,3,0.0,0.16666666666666666,773
0,0,0,2012-07-02 04:00:00,4,0.0,0.16666666666666666,760
0,0,0,2012-07-03 04:00:00,5,0.0,0.16666666666666666,747
0,0,0,2012-07-04 04:00:00,6,0.0,0.16666666666666666,734
0,0,0,2012-07-05 04:00:00,7,0.0,0.16666666666666666,721
0,0,0,2012-07-06 04:00:00,8,0.0,0.16666666666666666,708
0,0,0,2012-07-07 04:00:00,9,0.0,0.16666666666666666,695
0,0,0,2012-07-08 04:00:00,10,0.0,0.16666666666666666,682
0,0,0,2012-07-09 04:00:00,11,0.0,0.16666666666666666,669
0,0,0,2012-07-10 04:00:00,12,0.0,0.16666666666666666,656
0,0,0,2012-07-11 04:00:00,13,0.0,0.16666666666666666,643
0,0,0,2012-07-12 04:00:00,14,4.0,0.3,630
0,0,0,2012-07-13 04:00:00,0,24.0,1.1,602
0,0,0,2012-07-14 04:00:00,0,2.0,1.1666666666666667,573
0,0,0,2012-07-15 04:00:00,0,0.0,1.1666666666666667,543
0,0,0,2012-07-16 04:00:00,1,0.0,1.1666666666666667,513
0,0,0,2012-07-17 04:00:00,2,3.5,1.2833333333333334,483
0,0,0,2012-07-18 04:00:00,0,8.0,1.55,450
0,0,0,2012-07-19 04:00:00,0,0.0,1.55,416
0,0,0,2012-07-20 04:00:00,1,2.0,1.6166666666666667,382
0,0,0,2012-07-21 04:00:00,0,0.0,1.6166666666666667,346
0,0,0,2012-07-22 04:00:00,1,0.0,1.6166666666666667,310
0,0,0,2012-07-23 04:00:00,2,0.0,1.6166666666666667,274
0,0,0,2012-07-24 04:00:00,3,0.0,1.6166666666666667,238
0,0,0,2012-07-25 04:00:00,4,0.0,1.6166666666666667,202
0,0,0,2012-07-26 04:00:00,5,1.0,1.65,166
0,0,0,2012-07-27 04:00:00,0,0.0,1.4833333333333334,124
0,0,0,2012-07-28 04:00:00,1,5.0,1.65,125
0,0,0,2012-07-29 04:00:00,0,0.0,1.65,124
0,0,0,2012-07-30 04:00:00,1,0.0,1.65,123
0,0,0,2012-07-31 04:00:00,2,0.0,1.596774193548387,125
0,0,0,2012-08-01 04:00:00,3,0.0,1.596774193548387,125
0,0,0,2012-08-02 04:00:00,4,0.0,1.596774193548387,125
0,0,0,2012-08-03 04:00:00,5,5.0,1.7580645161290323,125
0,0,0,2012-08-04 04:00:00,0,0.0,1.7580645161290323,119
0,0,0,2012-08-05 04:00:00,1,0.0,1.7580645161290323,113
0,0,0,2012-08-06 04:00:00,2,0.0,1.7580645161290323,107
0,0,0,2012-08-07 04:00:00,3,0.0,1.7580645161290323,101
0,0,0,2012-08-08 04:00:00,4,0.0,1.7580645161290323,95
0,0,0,2012-08-09 04:00:00,5,0.0,1.7580645161290323,89
0,0,0,2012-08-10 04:00:00,6,0.0,1.7580645161290323,83
0,0,0,2012-08-11 04:00:00,7,0.0,1.7580645161290323,77
0,0,0,2012-08-12 04:00:00,8,5.0,1.7903225806451613,71
0,0,0,2012-08-13 04:00:00,0,3.0,1.1129032258064515,71
0,0,0,2012-08-14 04:00:00,0,0.0,1.0483870967741935,71
0,0,0,2012-08-15 04:00:00,1,0.0,1.0483870967741935,72
0,0,0,2012-08-16 04:00:00,2,0.0,1.0483870967741935,73
0,0,0,2012-08-17 04:00:00,3,0.0,0.9354838709677419,74
0,0,0,2012-08-18 04:00:00,4,11.0,1.032258064516129,78
0,0,0,2012-08-19 04:00:00,0,0.0,1.032258064516129,78
0,0,0,2012-08-20 04:00:00,1,0.0,0.967741935483871,78
0,0,0,2012-08-21 04:00:00,2,0.0,0.967741935483871,80
0,0,0,2012-08-22 04:00:00,3,0.0,0.967741935483871,82
0,0,0,2012-08-23 04:00:00,4,0.0,0.967741935483871,84
0,0,0,2012-08-24 04:00:00,5,0.0,0.967741935483871,86
0,0,0,2012-08-25 04:00:00,6,6.0,1.1612903225806452,88
0,0,0,2012-08-26 04:00:00,0,0.0,1.1290322580645162,83
0,0,0,2012-08-27 04:00:00,1,0.0,1.1290322580645162,84
0,0,0,2012-08-28 04:00:00,2,0.0,0.967741935483871,85
0,0,0,2012-08-29 04:00:00,3,0.0,0.967741935483871,88
0,0,0,2012-08-30 04:00:00,4,3.0,1.064516129032258,91
0,0,0,2012-08-31 04:00:00,0,0.0,1.064516129032258,89
0,0,0,2012-09-01 04:00:00,1,0.0,1.064516129032258,87
0,0,0,2012-09-02 04:00:00,2,0.0,1.064516129032258,85
0,0,0,2012-09-03 04:00:00,3,0.0,0.9032258064516129,83
0,0,0,2012-09-04 04:00:00,4,0.0,0.9032258064516129,87
0,0,0,2012-09-05 04:00:00,5,3.0,1.0,91
0,0,0,2012-09-06 04:00:00,0,0.0,1.0,89
0,0,0,2012-09-07 04:00:00,1,0.0,1.0,87
0,0,0,2012-09-08 04:00:00,2,10.666666666666666,1.3440860215053763,85
0,0,0,2012-09-09 04:00:00,0,7.0,1.5698924731182795,80
0,0,0,2012-09-10 04:00:00,0,5.5,1.7473118279569892,74
0,0,0,2012-09-11 04:00:00,0,0.0,1.7473118279569892,67
0,0,0,2012-09-12 04:00:00,1,0.0,1.586021505376344,60
0,0,0,2012-09-13 04:00:00,2,0.0,1.489247311827957,62
0,0,0,2012-09-14 04:00:00,3,0.0,1.489247311827957,65
0,0,0,2012-09-15 04:00:00,4,3.0,1.586021505376344,68
0,0,0,2012-09-16 04:00:00,0,4.0,1.7150537634408602,66
0,0,0,2012-09-17 04:00:00,0,0.0,1.7150537634408602,63
