Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-09-04 04:00:00,0,0.0,1.9435483870967742,53
0,0,0,2009-09-05 04:00:00,1,0.0,1.9435483870967742,54
0,0,0,2009-09-06 04:00:00,2,7.0,2.1693548387096775,55
0,0,0,2009-09-07 04:00:00,0,8.0,2.4274193548387095,53
0,0,0,2009-09-08 04:00:00,0,7.0,2.653225806451613,50
0,0,0,2009-09-09 04:00:00,0,0.0,2.443548387096774,46
0,0,0,2009-09-10 04:00:00,1,0.0,2.217741935483871,47
0,0,0,2009-09-11 04:00:00,2,0.0,2.217741935483871,49
0,0,0,2009-09-12 04:00:00,3,5.0,2.314516129032258,51
0,0,0,2009-09-13 04:00:00,0,0.0,2.096774193548387,51
0,0,0,2009-09-14 04:00:00,1,0.0,2.096774193548387,52
0,0,0,2009-09-15 04:00:00,2,13.0,2.4516129032258065,53
0,0,0,2009-09-16 04:00:00,0,0.0,2.4516129032258065,53
0,0,0,2009-09-17 04:00:00,1,0.0,2.4516129032258065,53
0,0,0,2009-09-18 04:00:00,2,0.0,2.161290322580645,53
0,0,0,2009-09-19 04:00:00,3,0.0,2.161290322580645,56
0,0,0,2009-09-20 04:00:00,4,0.0,2.161290322580645,59
0,0,0,2009-09-21 04:00:00,5,0.0,2.161290322580645,62
0,0,0,2009-09-22 04:00:00,6,0.0,2.161290322580645,65
0,0,0,2009-09-23 04:00:00,7,0.0,2.129032258064516,68
0,0,0,2009-09-24 04:00:00,8,0.0,2.129032258064516,76
0,0,0,2009-09-25 04:00:00,9,6.5,2.338709677419355,84
0,0,0,2009-09-26 04:00:00,0,14.0,2.7903225806451615,82
0,0,0,2009-09-27 04:00:00,0,0.0,2.7903225806451615,79
0,0,0,2009-09-28 04:00:00,1,4.0,2.9193548387096775,76
0,0,0,2009-09-29 04:00:00,0,7.0,3.1451612903225805,71
0,0,0,2009-09-30 04:00:00,0,0.0,3.1451612903225805,65
0,0,0,2009-10-01 04:00:00,1,0.0,2.8666666666666667,59
0,0,0,2009-10-02 04:00:00,2,0.0,2.75,61
0,0,0,2009-10-03 04:00:00,3,0.0,2.3833333333333333,64
0,0,0,2009-10-04 04:00:00,4,6.0,2.5833333333333335,68
0,0,0,2009-10-05 04:00:00,0,0.0,2.5833333333333335,67
0,0,0,2009-10-06 04:00:00,1,4.833333333333333,2.511111111111111,66
0,0,0,2009-10-07 04:00:00,0,9.0,2.5444444444444443,66
0,0,0,2009-10-08 04:00:00,0,15.0,2.811111111111111,66
0,0,0,2009-10-09 04:00:00,0,4.0,2.944444444444444,66
0,0,0,2009-10-10 04:00:00,0,14.0,3.411111111111111,65
0,0,0,2009-10-11 04:00:00,0,1.0,3.444444444444444,63
0,0,0,2009-10-12 04:00:00,0,0.0,3.2777777777777777,60
0,0,0,2009-10-13 04:00:00,1,1.0,3.311111111111111,61
0,0,0,2009-10-14 04:00:00,0,9.0,3.611111111111111,60
0,0,0,2009-10-15 04:00:00,0,0.0,3.1777777777777776,58
0,0,0,2009-10-16 04:00:00,1,0.0,3.1777777777777776,59
0,0,0,2009-10-17 04:00:00,2,0.0,3.1777777777777776,60
0,0,0,2009-10-18 04:00:00,3,0.0,3.1777777777777776,61
0,0,0,2009-10-19 04:00:00,4,10.0,3.511111111111111,62
0,0,0,2009-10-20 04:00:00,0,4.5,3.661111111111111,58
0,0,0,2009-10-21 04:00:00,0,4.0,3.7944444444444443,53
1,0,0,2009-10-22 04:00:00,0,0.0,3.7944444444444443,47
1,0,0,2009-10-23 04:00:00,1,0.0,3.7944444444444443,41
1,0,0,2009-10-24 04:00:00,2,11.0,4.1611111111111105,35
1,0,0,2009-10-25 04:00:00,0,0.0,3.944444444444444,26
1,0,0,2009-10-26 04:00:00,1,0.0,3.4777777777777774,27
1,0,0,2009-10-27 04:00:00,2,0.0,3.4777777777777774,29
1,0,0,2009-10-28 04:00:00,3,8.0,3.611111111111111,31
1,0,0,2009-10-29 04:00:00,0,5.5,3.561111111111111,31
1,0,0,2009-10-30 04:00:00,0,0.0,3.561111111111111,31
1,0,0,2009-10-31 04:00:00,1,0.0,3.446236559139785,32
1,0,0,2009-11-01 04:00:00,2,0.0,3.446236559139785,33
1,0,0,2009-11-02 04:00:00,3,7.0,3.672043010752688,34
1,0,0,2009-11-03 04:00:00,0,0.0,3.672043010752688,31
1,0,0,2009-11-04 04:00:00,1,0.0,3.478494623655914,28
1,0,0,2009-11-05 04:00:00,2,0.0,3.478494623655914,30
1,0,0,2009-11-06 04:00:00,3,0.0,3.3225806451612905,32
1,0,0,2009-11-07 04:00:00,4,0.0,3.032258064516129,36
1,0,0,2009-11-08 04:00:00,5,0.0,2.5483870967741935,41
1,0,0,2009-11-09 04:00:00,6,0.0,2.4193548387096775,47
1,0,0,2009-11-10 04:00:00,7,0.0,1.967741935483871,54
1,0,0,2009-11-11 04:00:00,8,0.0,1.935483870967742,62
1,0,0,2009-11-12 04:00:00,9,3.0,2.032258064516129,71
1,0,0,2009-11-13 04:00:00,0,8.666666666666666,2.279569892473118,70
1,0,0,2009-11-14 04:00:00,0,0.0,1.989247311827957,70
1,0,0,2009-11-15 04:00:00,1,0.0,1.989247311827957,71
1,0,0,2009-11-16 04:00:00,2,7.0,2.21505376344086,72
1,0,0,2009-11-17 04:00:00,0,0.0,2.21505376344086,70
1,0,0,2009-11-18 04:00:00,1,7.0,2.440860215053763,68
1,0,0,2009-11-19 04:00:00,0,2.0,2.182795698924731,64
1,0,0,2009-11-20 04:00:00,0,0.0,2.0376344086021505,64
1,0,0,2009-11-21 04:00:00,1,0.0,1.9086021505376343,65
1,0,0,2009-11-22 04:00:00,2,0.0,1.9086021505376343,67
1,0,0,2009-11-23 04:00:00,3,3.0,2.0053763440860215,69
1,0,0,2009-11-24 04:00:00,0,0.0,1.650537634408602,67
1,0,0,2009-11-25 04:00:00,1,3.0,1.7473118279569892,68
1,0,0,2009-11-26 04:00:00,0,5.0,1.9086021505376343,67
1,0,0,2009-11-27 04:00:00,0,4.0,2.0376344086021505,65
1,0,0,2009-11-28 04:00:00,0,0.0,1.7795698924731183,62
1,0,0,2009-11-29 04:00:00,1,0.0,1.6021505376344085,63
1,0,0,2009-11-30 04:00:00,2,11.0,1.9569892473118278,65
1,0,0,2009-12-01 04:00:00,0,0.0,2.022222222222222,62
1,0,0,2009-12-02 04:00:00,1,0.0,1.7888888888888888,60
1,0,0,2009-12-03 04:00:00,2,0.0,1.7888888888888888,62
1,0,0,2009-12-04 04:00:00,3,0.0,1.7888888888888888,64
1,0,0,2009-12-05 04:00:00,4,0.0,1.7888888888888888,66
1,0,0,2009-12-06 04:00:00,5,0.0,1.7888888888888888,68
1,0,0,2009-12-07 04:00:00,6,0.0,1.7888888888888888,70
1,0,0,2009-12-08 04:00:00,7,0.0,1.7888888888888888,72
1,0,0,2009-12-09 04:00:00,8,0.0,1.7888888888888888,74
1,0,0,2009-12-10 04:00:00,9,0.0,1.7888888888888888,76
1,0,0,2009-12-11 04:00:00,10,0.0,1.7888888888888888,78
1,0,0,2009-12-12 04:00:00,11,0.0,1.6888888888888889,80
1,0,0,2009-12-13 04:00:00,12,0.0,1.4,92
1,0,0,2009-12-14 04:00:00,13,6.0,1.6,105
1,0,0,2009-12-15 04:00:00,0,0.0,1.6,104
1,0,0,2009-12-16 04:00:00,1,0.0,1.3666666666666667,103
1,0,0,2009-12-17 04:00:00,2,0.0,1.3666666666666667,105
1,0,0,2009-12-18 04:00:00,3,0.0,1.1333333333333333,107
1,0,0,2009-12-19 04:00:00,4,0.0,1.0666666666666667,111
1,0,0,2009-12-20 04:00:00,5,0.0,1.0666666666666667,116
1,0,0,2009-12-21 04:00:00,6,0.0,1.0666666666666667,121
1,0,0,2009-12-22 04:00:00,7,0.0,1.0666666666666667,126
1,0,0,2009-12-23 04:00:00,8,0.0,0.9666666666666667,131
1,0,0,2009-12-24 04:00:00,9,0.0,0.9666666666666667,140
1,0,0,2009-12-25 04:00:00,10,0.0,0.8666666666666667,149
1,0,0,2009-12-26 04:00:00,11,0.0,0.7,160
1,0,0,2009-12-27 04:00:00,12,0.0,0.5666666666666667,172
1,0,0,2009-12-28 04:00:00,13,0.0,0.5666666666666667,185
1,0,0,2009-12-29 04:00:00,14,0.0,0.5666666666666667,198
1,0,0,2009-12-30 04:00:00,15,0.0,0.2,211
1,0,0,2009-12-31 04:00:00,16,0.0,0.1935483870967742,227
1,0,0,2010-01-01 04:00:00,17,0.0,0.1935483870967742,244
1,0,0,2010-01-02 04:00:00,18,0.0,0.1935483870967742,261
1,0,0,2010-01-03 04:00:00,19,0.0,0.1935483870967742,278
1,0,0,2010-01-04 04:00:00,20,0.0,0.1935483870967742,295
1,0,0,2010-01-05 04:00:00,21,0.0,0.1935483870967742,312
1,0,0,2010-01-06 04:00:00,22,0.0,0.1935483870967742,329
1,0,0,2010-01-07 04:00:00,23,0.0,0.1935483870967742,346
1,0,0,2010-01-08 04:00:00,24,0.0,0.1935483870967742,363
1,0,0,2010-01-09 04:00:00,25,0.0,0.1935483870967742,380
1,0,0,2010-01-10 04:00:00,26,0.0,0.1935483870967742,397
1,0,0,2010-01-11 04:00:00,27,0.0,0.1935483870967742,414
1,0,0,2010-01-12 04:00:00,28,0.0,0.1935483870967742,431
1,0,0,2010-01-13 04:00:00,29,0.0,0.1935483870967742,448
1,0,0,2010-01-14 04:00:00,30,0.0,0.0,465
1,0,0,2010-01-15 04:00:00,31,0.0,0.0,496
1,0,0,2010-01-16 04:00:00,32,0.0,0.0,527
1,0,0,2010-01-17 04:00:00,33,0.0,0.0,558
1,0,0,2010-01-18 04:00:00,34,0.0,0.0,589
1,0,0,2010-01-19 04:00:00,35,0.0,0.0,620
1,0,0,2010-01-20 04:00:00,36,0.0,0.0,651
1,0,0,2010-01-21 04:00:00,37,0.0,0.0,682
1,0,0,2010-01-22 04:00:00,38,0.0,0.0,713
1,0,0,2010-01-23 04:00:00,39,0.0,0.0,744
1,0,0,2010-01-24 04:00:00,40,0.0,0.0,775
1,0,0,2010-01-25 04:00:00,41,0.0,0.0,806
1,0,0,2010-01-26 04:00:00,42,0.0,0.0,837
1,0,0,2010-01-27 04:00:00,43,0.0,0.0,868
1,0,0,2010-01-28 04:00:00,44,0.0,0.0,899
1,0,0,2010-01-29 04:00:00,45,0.0,0.0,930
1,0,0,2010-01-30 04:00:00,46,0.0,0.0,961
1,0,0,2010-01-31 04:00:00,47,0.0,0.0,992
1,0,0,2010-02-01 04:00:00,48,0.0,0.0,1023
1,0,0,2010-02-02 04:00:00,49,0.0,0.0,1054
1,0,0,2010-02-03 04:00:00,50,0.0,0.0,1085
1,0,0,2010-02-04 04:00:00,51,0.0,0.0,1116
1,0,0,2010-02-05 04:00:00,52,0.0,0.0,1147
1,0,0,2010-02-06 04:00:00,53,0.0,0.0,1178
1,0,0,2010-02-07 04:00:00,54,0.0,0.0,1209
1,0,0,2010-02-08 04:00:00,55,0.0,0.0,1240
1,0,0,2010-02-09 04:00:00,56,11.5,0.3709677419354839,1271
