Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-01-25 04:00:00,5,7.0,2.661290322580645,89
0,0,0,2011-01-26 04:00:00,0,0.0,2.435483870967742,89
0,0,0,2011-01-27 04:00:00,1,0.0,2.435483870967742,90
0,0,0,2011-01-28 04:00:00,2,0.0,2.096774193548387,91
0,0,0,2011-01-29 04:00:00,3,0.0,1.903225806451613,94
0,0,0,2011-01-30 04:00:00,4,8.5,2.1774193548387095,98
0,0,0,2011-01-31 04:00:00,0,0.0,2.1774193548387095,97
0,0,0,2011-02-01 04:00:00,1,0.0,2.1774193548387095,96
0,0,0,2011-02-02 04:00:00,2,0.0,2.1129032258064515,95
0,0,0,2011-02-03 04:00:00,3,0.0,1.564516129032258,98
0,0,0,2011-02-04 04:00:00,4,0.0,1.3064516129032258,102
0,0,0,2011-02-05 04:00:00,5,0.0,1.0806451612903225,107
0,0,0,2011-02-06 04:00:00,6,0.0,1.0806451612903225,113
0,0,0,2011-02-07 04:00:00,7,0.0,1.0806451612903225,119
0,0,0,2011-02-08 04:00:00,8,0.0,1.0806451612903225,125
0,0,0,2011-02-09 04:00:00,9,6.0,1.2741935483870968,131
0,0,0,2011-02-10 04:00:00,0,10.333333333333334,1.6075268817204302,127
0,0,0,2011-02-11 04:00:00,0,0.0,1.6075268817204302,122
0,0,0,2011-02-12 04:00:00,1,0.0,1.6075268817204302,117
0,0,0,2011-02-13 04:00:00,2,12.0,1.9946236559139785,112
0,0,0,2011-02-14 04:00:00,0,0.0,1.9946236559139785,104
0,0,0,2011-02-15 04:00:00,1,0.0,1.9946236559139785,96
0,0,0,2011-02-16 04:00:00,2,0.0,1.9946236559139785,88
0,0,0,2011-02-17 04:00:00,3,0.0,1.6397849462365592,80
0,0,0,2011-02-18 04:00:00,4,0.0,1.6397849462365592,84
0,0,0,2011-02-19 04:00:00,5,0.0,1.413978494623656,88
0,0,0,2011-02-20 04:00:00,6,0.0,1.413978494623656,94
1,0,0,2011-02-21 04:00:00,7,0.0,1.413978494623656,100
1,0,0,2011-02-22 04:00:00,8,0.0,1.413978494623656,106
1,0,0,2011-02-23 04:00:00,9,0.0,1.413978494623656,112
1,0,0,2011-02-24 04:00:00,10,0.0,1.413978494623656,118
1,0,0,2011-02-25 04:00:00,11,0.0,1.1881720430107527,124
1,0,0,2011-02-26 04:00:00,12,0.0,1.1881720430107527,136
1,0,0,2011-02-27 04:00:00,13,0.0,1.1881720430107527,148
1,0,0,2011-02-28 04:00:00,14,0.0,1.1881720430107527,160
1,0,0,2011-03-01 04:00:00,15,0.0,1.011904761904762,167
1,0,0,2011-03-02 04:00:00,16,0.0,1.011904761904762,181
1,0,0,2011-03-03 04:00:00,17,0.0,1.011904761904762,195
1,0,0,2011-03-04 04:00:00,18,0.0,1.011904761904762,209
1,0,0,2011-03-05 04:00:00,19,0.0,1.011904761904762,223
1,0,0,2011-03-06 04:00:00,20,0.0,1.011904761904762,237
1,0,0,2011-03-07 04:00:00,21,0.0,1.011904761904762,251
1,0,0,2011-03-08 04:00:00,22,0.0,1.011904761904762,265
1,0,0,2011-03-09 04:00:00,23,0.0,0.7976190476190477,279
1,0,0,2011-03-10 04:00:00,24,0.0,0.42857142857142855,303
1,0,0,2011-03-11 04:00:00,25,0.0,0.42857142857142855,328
1,0,0,2011-03-12 04:00:00,26,0.0,0.42857142857142855,353
1,0,0,2011-03-13 04:00:00,27,0.0,0.0,378
1,0,0,2011-03-14 04:00:00,28,0.0,0.0,406
1,0,0,2011-03-15 04:00:00,29,0.0,0.0,434
1,0,0,2011-03-16 04:00:00,30,13.75,0.49107142857142855,462
1,0,0,2011-03-17 04:00:00,0,0.0,0.49107142857142855,459
1,0,0,2011-03-18 04:00:00,1,8.5,0.7946428571428571,456
1,0,0,2011-03-19 04:00:00,0,0.0,0.7946428571428571,451
1,0,0,2011-03-20 04:00:00,1,0.0,0.7946428571428571,446
1,0,0,2011-03-21 04:00:00,2,0.0,0.7946428571428571,441
1,0,0,2011-03-22 04:00:00,3,0.0,0.7946428571428571,436
1,0,0,2011-03-23 04:00:00,4,0.0,0.7946428571428571,431
1,0,0,2011-03-24 04:00:00,5,0.0,0.7946428571428571,426
1,0,0,2011-03-25 04:00:00,6,0.0,0.7946428571428571,421
1,0,0,2011-03-26 04:00:00,7,0.0,0.7946428571428571,416
1,0,0,2011-03-27 04:00:00,8,0.0,0.7946428571428571,411
1,0,0,2011-03-28 04:00:00,9,0.0,0.7946428571428571,406
1,0,0,2011-03-29 04:00:00,10,0.0,0.7672413793103449,416
1,0,0,2011-03-30 04:00:00,11,0.0,0.7416666666666667,427
1,0,0,2011-03-31 04:00:00,12,0.0,0.717741935483871,439
1,0,0,2011-04-01 04:00:00,13,0.0,0.717741935483871,437
1,0,0,2011-04-02 04:00:00,14,0.0,0.717741935483871,435
1,0,0,2011-04-03 04:00:00,15,0.0,0.717741935483871,433
1,0,0,2011-04-04 04:00:00,16,0.0,0.717741935483871,431
1,0,0,2011-04-05 04:00:00,17,0.0,0.717741935483871,429
1,0,0,2011-04-06 04:00:00,18,0.0,0.717741935483871,427
1,0,0,2011-04-07 04:00:00,19,0.0,0.717741935483871,425
1,0,0,2011-04-08 04:00:00,20,0.0,0.717741935483871,423
1,0,0,2011-04-09 04:00:00,21,0.0,0.717741935483871,421
1,0,0,2011-04-10 04:00:00,22,0.0,0.717741935483871,419
1,0,0,2011-04-11 04:00:00,23,0.0,0.717741935483871,417
1,0,0,2011-04-12 04:00:00,24,0.0,0.717741935483871,415
1,0,0,2011-04-13 04:00:00,25,5.0,0.8790322580645161,413
1,0,0,2011-04-14 04:00:00,0,6.8,1.0983870967741935,385
1,0,0,2011-04-15 04:00:00,0,0.0,1.0983870967741935,356
1,0,0,2011-04-16 04:00:00,1,0.0,0.6548387096774194,327
1,0,0,2011-04-17 04:00:00,2,0.0,0.6548387096774194,329
1,0,0,2011-04-18 04:00:00,3,0.0,0.3806451612903226,331
1,0,0,2011-04-19 04:00:00,4,0.0,0.3806451612903226,335
1,0,0,2011-04-20 04:00:00,5,4.0,0.5096774193548387,339
1,0,0,2011-04-21 04:00:00,0,0.0,0.5096774193548387,337
1,0,0,2011-04-22 04:00:00,1,5.0,0.6709677419354839,335
1,0,0,2011-04-23 04:00:00,0,0.0,0.6709677419354839,331
1,0,0,2011-04-24 04:00:00,1,0.0,0.6709677419354839,327
1,0,0,2011-04-25 04:00:00,2,0.0,0.6709677419354839,323
1,0,0,2011-04-26 04:00:00,3,0.0,0.6709677419354839,319
1,0,0,2011-04-27 04:00:00,4,0.0,0.6709677419354839,315
1,0,0,2011-04-28 04:00:00,5,0.0,0.6709677419354839,311
1,0,0,2011-04-29 04:00:00,6,0.0,0.6709677419354839,307
1,0,0,2011-04-30 04:00:00,7,0.0,0.6709677419354839,303
1,0,0,2011-05-01 04:00:00,8,0.0,0.6933333333333334,286
1,0,0,2011-05-02 04:00:00,9,0.0,0.6933333333333334,281
1,0,0,2011-05-03 04:00:00,10,0.0,0.6933333333333334,276
1,0,0,2011-05-04 04:00:00,11,0.0,0.6933333333333334,271
1,0,0,2011-05-05 04:00:00,12,0.0,0.6933333333333334,266
1,0,0,2011-05-06 04:00:00,13,0.0,0.6933333333333334,261
1,0,0,2011-05-07 04:00:00,14,0.0,0.6933333333333334,256
1,0,0,2011-05-08 04:00:00,15,0.0,0.6933333333333334,251
1,0,0,2011-05-09 04:00:00,16,0.0,0.6933333333333334,246
1,0,0,2011-05-10 04:00:00,17,0.0,0.6933333333333334,241
1,0,0,2011-05-11 04:00:00,18,0.0,0.6933333333333334,236
1,0,0,2011-05-12 04:00:00,19,0.0,0.6933333333333334,231
1,0,0,2011-05-13 04:00:00,20,0.0,0.5266666666666667,226
1,0,0,2011-05-14 04:00:00,21,0.0,0.3,247
1,0,0,2011-05-15 04:00:00,22,0.0,0.3,269
1,0,0,2011-05-16 04:00:00,23,0.0,0.3,291
1,0,0,2011-05-17 04:00:00,24,0.0,0.3,313
1,0,0,2011-05-18 04:00:00,25,0.0,0.3,335
1,0,0,2011-05-19 04:00:00,26,0.0,0.3,357
1,0,0,2011-05-20 04:00:00,27,0.0,0.16666666666666666,379
1,0,0,2011-05-21 04:00:00,28,0.0,0.16666666666666666,407
1,0,0,2011-05-22 04:00:00,29,0.0,0.0,435
1,0,0,2011-05-23 04:00:00,30,0.0,0.0,465
1,0,0,2011-05-24 04:00:00,31,0.0,0.0,495
1,0,0,2011-05-25 04:00:00,32,0.0,0.0,525
1,0,0,2011-05-26 04:00:00,33,0.0,0.0,555
1,0,0,2011-05-27 04:00:00,34,0.0,0.0,585
1,0,0,2011-05-28 04:00:00,35,0.0,0.0,615
1,0,0,2011-05-29 04:00:00,36,0.0,0.0,645
1,0,0,2011-05-30 04:00:00,37,0.0,0.0,675
1,0,0,2011-05-31 04:00:00,38,0.0,0.0,713
1,0,0,2011-06-01 04:00:00,39,0.0,0.0,744
1,0,0,2011-06-02 04:00:00,40,0.0,0.0,775
1,0,0,2011-06-03 04:00:00,41,0.0,0.0,806
1,0,0,2011-06-04 04:00:00,42,0.0,0.0,837
1,0,0,2011-06-05 04:00:00,43,0.0,0.0,868
1,0,0,2011-06-06 04:00:00,44,0.0,0.0,899
1,0,0,2011-06-07 04:00:00,45,0.0,0.0,930
1,0,0,2011-06-08 04:00:00,46,0.0,0.0,961
1,0,0,2011-06-09 04:00:00,47,0.0,0.0,992
1,0,0,2011-06-10 04:00:00,48,0.0,0.0,1023
1,0,0,2011-06-11 04:00:00,49,0.0,0.0,1054
1,0,0,2011-06-12 04:00:00,50,0.0,0.0,1085
1,0,0,2011-06-13 04:00:00,51,0.0,0.0,1116
1,0,0,2011-06-14 04:00:00,52,0.0,0.0,1147
1,0,0,2011-06-15 04:00:00,53,15.0,0.4838709677419355,1178
1,0,0,2011-06-16 04:00:00,0,0.0,0.4838709677419355,1155
1,0,0,2011-06-17 04:00:00,1,0.0,0.4838709677419355,1132
1,0,0,2011-06-18 04:00:00,2,0.0,0.4838709677419355,1109
1,0,0,2011-06-19 04:00:00,3,0.0,0.4838709677419355,1086
1,0,0,2011-06-20 04:00:00,4,0.0,0.4838709677419355,1063
1,0,0,2011-06-21 04:00:00,5,0.0,0.4838709677419355,1040
1,0,0,2011-06-22 04:00:00,6,0.0,0.4838709677419355,1017
1,0,0,2011-06-23 04:00:00,7,0.0,0.4838709677419355,994
1,0,0,2011-06-24 04:00:00,8,5.0,0.6451612903225806,971
1,0,0,2011-06-25 04:00:00,0,7.0,0.8709677419354839,939
1,0,0,2011-06-26 04:00:00,0,0.0,0.8709677419354839,906
1,0,0,2011-06-27 04:00:00,1,0.0,0.8709677419354839,873
1,0,0,2011-06-28 04:00:00,2,0.0,0.8709677419354839,840
1,0,0,2011-06-29 04:00:00,3,0.0,0.8709677419354839,807
1,0,0,2011-06-30 04:00:00,4,0.0,0.8709677419354839,774
1,0,0,2011-07-01 04:00:00,5,0.0,0.9,702
1,0,0,2011-07-02 04:00:00,6,0.0,0.9,668
1,0,0,2011-07-03 04:00:00,7,0.0,0.9,634
1,0,0,2011-07-04 04:00:00,8,0.0,0.9,600
1,0,0,2011-07-05 04:00:00,9,0.0,0.9,566
1,0,0,2011-07-06 04:00:00,10,0.0,0.9,532
1,0,0,2011-07-07 04:00:00,11,0.0,0.9,498
1,0,0,2011-07-08 04:00:00,12,0.0,0.9,464
1,0,0,2011-07-09 04:00:00,13,0.0,0.9,430
1,0,0,2011-07-10 04:00:00,14,0.0,0.9,396
1,0,0,2011-07-11 04:00:00,15,0.0,0.9,362
1,0,0,2011-07-12 04:00:00,16,0.0,0.9,328
1,0,0,2011-07-13 04:00:00,17,0.0,0.9,294
1,0,0,2011-07-14 04:00:00,18,0.0,0.9,260
1,0,0,2011-07-15 04:00:00,19,0.0,0.4,226
1,0,0,2011-07-16 04:00:00,20,0.0,0.4,246
1,0,0,2011-07-17 04:00:00,21,0.0,0.4,266
1,0,0,2011-07-18 04:00:00,22,0.0,0.4,286
1,0,0,2011-07-19 04:00:00,23,9.333333333333334,0.7111111111111111,306
1,0,0,2011-07-20 04:00:00,0,0.0,0.7111111111111111,302
1,0,0,2011-07-21 04:00:00,1,0.0,0.7111111111111111,298
1,0,0,2011-07-22 04:00:00,2,0.0,0.7111111111111111,294
1,0,0,2011-07-23 04:00:00,3,0.0,0.7111111111111111,290
1,0,0,2011-07-24 04:00:00,4,0.0,0.5444444444444445,286
1,0,0,2011-07-25 04:00:00,5,0.0,0.3111111111111111,291
1,0,0,2011-07-26 04:00:00,6,0.0,0.3111111111111111,297
1,0,0,2011-07-27 04:00:00,7,0.0,0.3111111111111111,303
1,0,0,2011-07-28 04:00:00,8,0.0,0.3111111111111111,309
1,0,0,2011-07-29 04:00:00,9,0.0,0.3111111111111111,315
1,0,0,2011-07-30 04:00:00,10,0.0,0.3111111111111111,321
1,0,0,2011-07-31 04:00:00,11,0.0,0.3010752688172043,332
1,0,0,2011-08-01 04:00:00,12,0.0,0.3010752688172043,339
1,0,0,2011-08-02 04:00:00,13,0.0,0.3010752688172043,346
1,0,0,2011-08-03 04:00:00,14,0.0,0.3010752688172043,353
1,0,0,2011-08-04 04:00:00,15,0.0,0.3010752688172043,360
1,0,0,2011-08-05 04:00:00,16,0.0,0.3010752688172043,367
1,0,0,2011-08-06 04:00:00,17,0.0,0.3010752688172043,374
1,0,0,2011-08-07 04:00:00,18,0.0,0.3010752688172043,381
1,0,0,2011-08-08 04:00:00,19,5.5,0.478494623655914,388
1,0,0,2011-08-09 04:00:00,0,0.0,0.478494623655914,375
1,0,0,2011-08-10 04:00:00,1,0.0,0.478494623655914,362
1,0,0,2011-08-11 04:00:00,2,0.0,0.478494623655914,349
1,0,0,2011-08-12 04:00:00,3,0.0,0.478494623655914,336
1,0,0,2011-08-13 04:00:00,4,0.0,0.478494623655914,323
1,0,0,2011-08-14 04:00:00,5,0.0,0.478494623655914,310
1,0,0,2011-08-15 04:00:00,6,0.0,0.478494623655914,297
1,0,0,2011-08-16 04:00:00,7,0.0,0.478494623655914,284
1,0,0,2011-08-17 04:00:00,8,0.0,0.478494623655914,271
1,0,0,2011-08-18 04:00:00,9,0.0,0.478494623655914,258
1,0,0,2011-08-19 04:00:00,10,0.0,0.1774193548387097,245
1,0,0,2011-08-20 04:00:00,11,0.0,0.1774193548387097,256
1,0,1,2011-08-21 04:00:00,12,0.0,0.1774193548387097,267
1,0,1,2011-08-22 04:00:00,13,0.0,0.1774193548387097,278
1,0,1,2011-08-23 04:00:00,14,0.0,0.1774193548387097,289
1,0,1,2011-08-24 04:00:00,15,0.0,0.1774193548387097,300
1,0,1,2011-08-25 04:00:00,16,0.0,0.1774193548387097,311
1,0,1,2011-08-26 04:00:00,17,0.0,0.1774193548387097,322
1,0,1,2011-08-27 04:00:00,18,0.0,0.1774193548387097,333
1,0,1,2011-08-28 04:00:00,19,0.0,0.1774193548387097,344
1,0,1,2011-08-29 04:00:00,20,0.0,0.1774193548387097,355
1,0,1,2011-08-30 04:00:00,21,0.0,0.1774193548387097,366
1,0,1,2011-08-31 04:00:00,22,0.0,0.1774193548387097,377
1,0,1,2011-09-01 04:00:00,23,0.0,0.1774193548387097,388
1,0,1,2011-09-02 04:00:00,24,0.0,0.1774193548387097,399
1,0,1,2011-09-03 04:00:00,25,0.0,0.1774193548387097,410
1,0,1,2011-09-04 04:00:00,26,0.0,0.1774193548387097,421
1,0,1,2011-09-05 04:00:00,27,0.0,0.1774193548387097,432
1,0,1,2011-09-06 04:00:00,28,0.0,0.1774193548387097,443
1,0,1,2011-09-07 04:00:00,29,0.0,0.1774193548387097,454
1,0,1,2011-09-08 04:00:00,30,0.0,0.0,465
1,0,1,2011-09-09 04:00:00,31,19.0,0.6129032258064516,496
1,0,1,2011-09-10 04:00:00,0,0.0,0.6129032258064516,495
1,0,1,2011-09-11 04:00:00,1,0.0,0.6129032258064516,494
1,0,1,2011-09-12 04:00:00,2,0.0,0.6129032258064516,493
1,0,1,2011-09-13 04:00:00,3,0.0,0.6129032258064516,492
1,0,1,2011-09-14 04:00:00,4,0.0,0.6129032258064516,491
1,0,1,2011-09-15 04:00:00,5,0.0,0.6129032258064516,490
1,0,1,2011-09-16 04:00:00,6,0.0,0.6129032258064516,489
1,0,1,2011-09-17 04:00:00,7,0.0,0.6129032258064516,488
1,0,1,2011-09-18 04:00:00,8,0.0,0.6129032258064516,487
1,0,1,2011-09-19 04:00:00,9,0.0,0.6129032258064516,486
1,0,1,2011-09-20 04:00:00,10,0.0,0.6129032258064516,485
1,0,1,2011-09-21 04:00:00,11,0.0,0.6129032258064516,484
1,0,1,2011-09-22 04:00:00,12,0.0,0.6129032258064516,483
1,0,1,2011-09-23 04:00:00,13,0.0,0.6129032258064516,482
1,0,1,2011-09-24 04:00:00,14,0.0,0.6129032258064516,481
1,0,1,2011-09-25 04:00:00,15,0.0,0.6129032258064516,480
1,0,1,2011-09-26 04:00:00,16,0.0,0.6129032258064516,479
1,0,1,2011-09-27 04:00:00,17,0.0,0.6129032258064516,478
1,0,1,2011-09-28 04:00:00,18,0.0,0.6129032258064516,477
1,0,1,2011-09-29 04:00:00,19,0.0,0.6129032258064516,476
1,0,1,2011-09-30 04:00:00,20,0.0,0.6129032258064516,475
1,0,1,2011-10-01 04:00:00,21,0.0,0.6333333333333333,451
1,0,1,2011-10-02 04:00:00,22,0.0,0.6333333333333333,449
1,0,1,2011-10-03 04:00:00,23,0.0,0.6333333333333333,447
1,0,1,2011-10-04 04:00:00,24,0.0,0.6333333333333333,445
1,0,1,2011-10-05 04:00:00,25,0.0,0.6333333333333333,443
1,0,1,2011-10-06 04:00:00,26,0.0,0.6333333333333333,441
1,0,1,2011-10-07 04:00:00,27,0.0,0.6333333333333333,439
1,0,1,2011-10-08 04:00:00,28,0.0,0.6333333333333333,437
1,0,1,2011-10-09 04:00:00,29,0.0,0.0,435
1,0,1,2011-10-10 04:00:00,30,0.0,0.0,465
1,0,1,2011-10-11 04:00:00,31,0.0,0.0,495
1,0,1,2011-10-12 04:00:00,32,0.0,0.0,525
1,0,1,2011-10-13 04:00:00,33,0.0,0.0,555
1,0,1,2011-10-14 04:00:00,34,0.0,0.0,585
1,0,1,2011-10-15 04:00:00,35,0.0,0.0,615
1,0,1,2011-10-16 04:00:00,36,0.0,0.0,645
1,0,1,2011-10-17 04:00:00,37,0.0,0.0,675
1,0,1,2011-10-18 04:00:00,38,0.0,0.0,705
1,0,1,2011-10-19 04:00:00,39,0.0,0.0,735
1,0,1,2011-10-20 04:00:00,40,0.0,0.0,765
1,0,1,2011-10-21 04:00:00,41,0.0,0.0,795
1,0,1,2011-10-22 04:00:00,42,0.0,0.0,825
1,0,1,2011-10-23 04:00:00,43,0.0,0.0,855
1,0,1,2011-10-24 04:00:00,44,0.0,0.0,885
1,0,1,2011-10-25 04:00:00,45,0.0,0.0,915
1,0,1,2011-10-26 04:00:00,46,0.0,0.0,945
1,0,1,2011-10-27 04:00:00,47,0.0,0.0,975
1,0,1,2011-10-28 04:00:00,48,0.0,0.0,1005
1,0,1,2011-10-29 04:00:00,49,0.0,0.0,1035
1,0,1,2011-10-30 04:00:00,50,0.0,0.0,1065
1,0,1,2011-10-31 04:00:00,51,0.0,0.0,1116
1,0,1,2011-11-01 04:00:00,52,0.0,0.0,1147
1,0,1,2011-11-02 04:00:00,53,0.0,0.0,1178
1,0,1,2011-11-03 04:00:00,54,0.0,0.0,1209
1,0,1,2011-11-04 04:00:00,55,0.0,0.0,1240
1,0,1,2011-11-05 04:00:00,56,0.0,0.0,1271
1,0,1,2011-11-06 04:00:00,57,0.0,0.0,1302
1,0,1,2011-11-07 04:00:00,58,0.0,0.0,1333
1,0,1,2011-11-08 04:00:00,59,0.0,0.0,1364
1,0,1,2011-11-09 04:00:00,60,0.0,0.0,1395
1,0,1,2011-11-10 04:00:00,61,0.0,0.0,1426
1,0,1,2011-11-11 04:00:00,62,0.0,0.0,1457
1,0,1,2011-11-12 04:00:00,63,0.0,0.0,1488
1,0,1,2011-11-13 04:00:00,64,0.0,0.0,1519
1,0,1,2011-11-14 04:00:00,65,0.0,0.0,1550
1,0,1,2011-11-15 04:00:00,66,0.0,0.0,1581
1,0,1,2011-11-16 04:00:00,67,0.0,0.0,1612
1,0,1,2011-11-17 04:00:00,68,0.0,0.0,1643
1,0,1,2011-11-18 04:00:00,69,0.0,0.0,1674
1,0,1,2011-11-19 04:00:00,70,0.0,0.0,1705
1,0,1,2011-11-20 04:00:00,71,0.0,0.0,1736
1,1,1,2011-11-21 04:00:00,72,0.0,0.0,1767
1,1,1,2011-11-22 04:00:00,73,0.0,0.0,1798
1,1,1,2011-11-23 04:00:00,74,0.0,0.0,1829
1,1,1,2011-11-24 04:00:00,75,0.0,0.0,1860
1,1,1,2011-11-25 04:00:00,76,0.0,0.0,1891
1,1,1,2011-11-26 04:00:00,77,0.0,0.0,1922
1,1,1,2011-11-27 04:00:00,78,0.0,0.0,1953
1,1,1,2011-11-28 04:00:00,79,0.0,0.0,1984
1,1,1,2011-11-29 04:00:00,80,0.0,0.0,2015
1,1,1,2011-11-30 04:00:00,81,0.0,0.0,2046
1,1,1,2011-12-01 04:00:00,82,0.0,0.0,2025
1,1,1,2011-12-02 04:00:00,83,0.0,0.0,2055
1,1,1,2011-12-03 04:00:00,84,0.0,0.0,2085
1,1,1,2011-12-04 04:00:00,85,0.0,0.0,2115
1,1,1,2011-12-05 04:00:00,86,0.0,0.0,2145
1,1,1,2011-12-06 04:00:00,87,0.0,0.0,2175
1,1,1,2011-12-07 04:00:00,88,0.0,0.0,2205
1,1,1,2011-12-08 04:00:00,89,0.0,0.0,2235
1,1,1,2011-12-09 04:00:00,90,0.0,0.0,2265
1,1,1,2011-12-10 04:00:00,91,0.0,0.0,2295
1,1,1,2011-12-11 04:00:00,92,0.0,0.0,2325
1,1,1,2011-12-12 04:00:00,93,0.0,0.0,2355
1,1,1,2011-12-13 04:00:00,94,0.0,0.0,2385
1,1,1,2011-12-14 04:00:00,95,0.0,0.0,2415
1,1,1,2011-12-15 04:00:00,96,0.0,0.0,2445
1,1,1,2011-12-16 04:00:00,97,0.0,0.0,2475
1,1,1,2011-12-17 04:00:00,98,0.0,0.0,2505
1,1,1,2011-12-18 04:00:00,99,0.0,0.0,2535
1,1,1,2011-12-19 04:00:00,100,0.0,0.0,2565
1,1,1,2011-12-20 04:00:00,101,0.0,0.0,2595
1,1,1,2011-12-21 04:00:00,102,0.0,0.0,2625
1,1,1,2011-12-22 04:00:00,103,0.0,0.0,2655
1,1,1,2011-12-23 04:00:00,104,0.0,0.0,2685
1,1,1,2011-12-24 04:00:00,105,0.0,0.0,2715
1,1,1,2011-12-25 04:00:00,106,0.0,0.0,2745
1,1,1,2011-12-26 04:00:00,107,0.0,0.0,2775
1,1,1,2011-12-27 04:00:00,108,0.0,0.0,2805
1,1,1,2011-12-28 04:00:00,109,0.0,0.0,2835
1,1,1,2011-12-29 04:00:00,110,0.0,0.0,2865
1,1,1,2011-12-30 04:00:00,111,0.0,0.0,2895
1,1,1,2011-12-31 04:00:00,112,0.0,0.0,3007
1,1,1,2012-01-01 04:00:00,113,0.0,0.0,3038
1,1,1,2012-01-02 04:00:00,114,0.0,0.0,3069
1,1,1,2012-01-03 04:00:00,115,0.0,0.0,3100
1,1,1,2012-01-04 04:00:00,116,0.0,0.0,3131
1,1,1,2012-01-05 04:00:00,117,0.0,0.0,3162
1,1,1,2012-01-06 04:00:00,118,0.0,0.0,3193
1,1,1,2012-01-07 04:00:00,119,0.0,0.0,3224
1,1,1,2012-01-08 04:00:00,120,0.0,0.0,3255
1,1,1,2012-01-09 04:00:00,121,0.0,0.0,3286
1,1,1,2012-01-10 04:00:00,122,0.0,0.0,3317
1,1,1,2012-01-11 04:00:00,123,0.0,0.0,3348
1,1,1,2012-01-12 04:00:00,124,0.0,0.0,3379
1,1,1,2012-01-13 04:00:00,125,0.0,0.0,3410
1,1,1,2012-01-14 04:00:00,126,0.0,0.0,3441
1,1,1,2012-01-15 04:00:00,127,0.0,0.0,3472
1,1,1,2012-01-16 04:00:00,128,0.0,0.0,3503
1,1,1,2012-01-17 04:00:00,129,0.0,0.0,3534
1,1,1,2012-01-18 04:00:00,130,0.0,0.0,3565
1,1,1,2012-01-19 04:00:00,131,0.0,0.0,3596
1,1,1,2012-01-20 04:00:00,132,0.0,0.0,3627
1,1,1,2012-01-21 04:00:00,133,0.0,0.0,3658
1,1,1,2012-01-22 04:00:00,134,0.0,0.0,3689
1,1,1,2012-01-23 04:00:00,135,0.0,0.0,3720
1,1,1,2012-01-24 04:00:00,136,0.0,0.0,3751
1,1,1,2012-01-25 04:00:00,137,0.0,0.0,3782
1,1,1,2012-01-26 04:00:00,138,0.0,0.0,3813
1,1,1,2012-01-27 04:00:00,139,0.0,0.0,3844
1,1,1,2012-01-28 04:00:00,140,0.0,0.0,3875
1,1,1,2012-01-29 04:00:00,141,0.0,0.0,3906
1,1,1,2012-01-30 04:00:00,142,0.0,0.0,3937
1,1,1,2012-01-31 04:00:00,143,0.0,0.0,3968
1,1,1,2012-02-01 04:00:00,144,0.0,0.0,3999
