Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-11-25 04:00:00,42,0.0,0.0,837
0,0,0,2014-11-26 04:00:00,43,0.0,0.0,868
0,0,0,2014-11-27 04:00:00,44,0.0,0.0,899
0,0,0,2014-11-28 04:00:00,45,0.0,0.0,930
0,0,0,2014-11-29 04:00:00,46,0.0,0.0,961
0,0,0,2014-11-30 04:00:00,47,0.0,0.0,992
0,0,0,2014-12-01 04:00:00,48,0.0,0.0,1005
0,0,0,2014-12-02 04:00:00,49,15.0,0.5,1035
0,0,0,2014-12-03 04:00:00,0,0.0,0.5,1015
0,0,0,2014-12-04 04:00:00,1,0.0,0.5,995
0,0,0,2014-12-05 04:00:00,2,11.0,0.8666666666666667,975
0,0,0,2014-12-06 04:00:00,0,0.0,0.8666666666666667,952
0,0,0,2014-12-07 04:00:00,1,0.0,0.8666666666666667,929
0,0,0,2014-12-08 04:00:00,2,0.0,0.8666666666666667,906
0,0,0,2014-12-09 04:00:00,3,0.0,0.8666666666666667,883
0,0,0,2014-12-10 04:00:00,4,0.0,0.8666666666666667,860
0,0,0,2014-12-11 04:00:00,5,0.0,0.8666666666666667,837
0,0,0,2014-12-12 04:00:00,6,0.0,0.8666666666666667,814
0,0,0,2014-12-13 04:00:00,7,0.0,0.8666666666666667,791
0,0,0,2014-12-14 04:00:00,8,0.0,0.8666666666666667,768
0,0,0,2014-12-15 04:00:00,9,0.0,0.8666666666666667,745
0,0,0,2014-12-16 04:00:00,10,0.0,0.8666666666666667,722
0,0,0,2014-12-17 04:00:00,11,0.0,0.8666666666666667,699
0,0,0,2014-12-18 04:00:00,12,0.0,0.8666666666666667,676
0,0,0,2014-12-19 04:00:00,13,0.0,0.8666666666666667,653
0,0,0,2014-12-20 04:00:00,14,0.0,0.8666666666666667,630
0,0,0,2014-12-21 04:00:00,15,0.0,0.8666666666666667,607
0,0,0,2014-12-22 04:00:00,16,1.0,0.9,584
0,0,0,2014-12-23 04:00:00,0,0.0,0.9,544
0,0,0,2014-12-24 04:00:00,1,0.0,0.9,504
0,0,0,2014-12-25 04:00:00,2,0.0,0.9,464
0,0,0,2014-12-26 04:00:00,3,0.0,0.9,424
0,0,0,2014-12-27 04:00:00,4,0.0,0.9,384
0,0,0,2014-12-28 04:00:00,5,0.0,0.9,344
0,0,0,2014-12-29 04:00:00,6,0.0,0.9,304
0,0,0,2014-12-30 04:00:00,7,0.0,0.9,264
0,0,0,2014-12-31 04:00:00,8,0.0,0.8709677419354839,272
0,0,0,2015-01-01 04:00:00,9,0.0,0.8709677419354839,233
0,0,0,2015-01-02 04:00:00,10,0.0,0.3870967741935484,194
0,0,0,2015-01-03 04:00:00,11,0.0,0.3870967741935484,205
0,0,0,2015-01-04 04:00:00,12,0.0,0.3870967741935484,216
0,0,0,2015-01-05 04:00:00,13,0.0,0.03225806451612903,227
0,0,0,2015-01-06 04:00:00,14,0.0,0.03225806451612903,241
0,0,0,2015-01-07 04:00:00,15,0.0,0.03225806451612903,255
0,0,0,2015-01-08 04:00:00,16,0.0,0.03225806451612903,269
0,0,0,2015-01-09 04:00:00,17,0.0,0.03225806451612903,283
0,0,0,2015-01-10 04:00:00,18,0.0,0.03225806451612903,297
0,0,0,2015-01-11 04:00:00,19,0.0,0.03225806451612903,311
0,0,0,2015-01-12 04:00:00,20,0.0,0.03225806451612903,325
0,0,0,2015-01-13 04:00:00,21,0.0,0.03225806451612903,339
0,0,0,2015-01-14 04:00:00,22,0.0,0.03225806451612903,353
0,0,0,2015-01-15 04:00:00,23,0.0,0.03225806451612903,367
0,0,0,2015-01-16 04:00:00,24,1.0,0.06451612903225806,381
0,0,0,2015-01-17 04:00:00,0,0.0,0.06451612903225806,370
0,0,0,2015-01-18 04:00:00,1,0.0,0.06451612903225806,359
0,0,0,2015-01-19 04:00:00,2,0.0,0.06451612903225806,348
0,0,0,2015-01-20 04:00:00,3,3.0,0.16129032258064516,337
0,0,0,2015-01-21 04:00:00,0,0.0,0.16129032258064516,322
0,0,0,2015-01-22 04:00:00,1,0.0,0.12903225806451613,307
0,0,0,2015-01-23 04:00:00,2,0.0,0.12903225806451613,309
0,0,0,2015-01-24 04:00:00,3,0.0,0.12903225806451613,311
0,0,0,2015-01-25 04:00:00,4,5.0,0.2903225806451613,313
0,0,0,2015-01-26 04:00:00,0,5.0,0.45161290322580644,310
0,0,0,2015-01-27 04:00:00,0,0.0,0.45161290322580644,306
0,0,0,2015-01-28 04:00:00,1,2.0,0.5161290322580645,302
0,0,0,2015-01-29 04:00:00,0,1.0,0.5483870967741935,296
0,0,0,2015-01-30 04:00:00,0,0.0,0.5483870967741935,289
0,0,0,2015-01-31 04:00:00,1,0.0,0.5483870967741935,282
0,0,0,2015-02-01 04:00:00,2,0.0,0.5483870967741935,275
0,0,0,2015-02-02 04:00:00,3,0.0,0.5483870967741935,268
0,0,0,2015-02-03 04:00:00,4,4.0,0.6774193548387096,261
0,0,0,2015-02-04 04:00:00,0,0.0,0.6774193548387096,249
0,0,0,2015-02-05 04:00:00,1,4.0,0.8064516129032258,237
0,0,0,2015-02-06 04:00:00,0,0.0,0.8064516129032258,223
0,0,0,2015-02-07 04:00:00,1,0.0,0.8064516129032258,209
0,0,0,2015-02-08 04:00:00,2,0.0,0.8064516129032258,195
0,0,0,2015-02-09 04:00:00,3,0.0,0.8064516129032258,181
0,0,0,2015-02-10 04:00:00,4,2.0,0.8709677419354839,167
0,0,0,2015-02-11 04:00:00,0,0.0,0.8709677419354839,148
0,0,0,2015-02-12 04:00:00,1,6.0,1.064516129032258,129
0,0,0,2015-02-13 04:00:00,0,8.0,1.3225806451612903,108
0,0,0,2015-02-14 04:00:00,0,0.0,1.3225806451612903,86
0,0,0,2015-02-15 04:00:00,1,0.0,1.3225806451612903,64
0,0,0,2015-02-16 04:00:00,2,0.0,1.2903225806451613,42
0,0,0,2015-02-17 04:00:00,3,1.0,1.3225806451612903,45
0,0,0,2015-02-18 04:00:00,0,0.0,1.3225806451612903,44
0,0,0,2015-02-19 04:00:00,1,0.0,1.3225806451612903,43
0,0,0,2015-02-20 04:00:00,2,0.0,1.2258064516129032,42
0,0,0,2015-02-21 04:00:00,3,2.0,1.2903225806451613,45
0,0,0,2015-02-22 04:00:00,0,0.0,1.2903225806451613,44
0,0,0,2015-02-23 04:00:00,1,0.0,1.2903225806451613,43
0,0,0,2015-02-24 04:00:00,2,0.0,1.2903225806451613,42
0,0,0,2015-02-25 04:00:00,3,0.0,1.1290322580645162,41
0,0,0,2015-02-26 04:00:00,4,0.0,0.967741935483871,45
0,0,0,2015-02-27 04:00:00,5,0.0,0.967741935483871,50
0,0,0,2015-02-28 04:00:00,6,0.0,0.9032258064516129,55
0,0,0,2015-03-01 04:00:00,7,0.0,0.9642857142857143,59
0,0,0,2015-03-02 04:00:00,8,0.0,0.9642857142857143,64
0,0,0,2015-03-03 04:00:00,9,0.0,0.8214285714285714,69
0,0,0,2015-03-04 04:00:00,10,0.0,0.8214285714285714,79
0,0,0,2015-03-05 04:00:00,11,0.0,0.6785714285714286,89
0,0,0,2015-03-06 04:00:00,12,0.0,0.6785714285714286,101
0,0,0,2015-03-07 04:00:00,13,0.0,0.6785714285714286,113
0,0,0,2015-03-08 04:00:00,14,0.0,0.6785714285714286,125
0,0,0,2015-03-09 04:00:00,15,0.0,0.6785714285714286,137
0,0,0,2015-03-10 04:00:00,16,0.0,0.6071428571428571,149
0,0,0,2015-03-11 04:00:00,17,0.0,0.6071428571428571,166
0,0,0,2015-03-12 04:00:00,18,0.0,0.39285714285714285,183
0,0,0,2015-03-13 04:00:00,19,0.0,0.10714285714285714,202
0,0,0,2015-03-14 04:00:00,20,0.0,0.10714285714285714,222
0,0,0,2015-03-15 04:00:00,21,1.0,0.14285714285714285,242
0,0,0,2015-03-16 04:00:00,0,7.0,0.39285714285714285,240
0,0,0,2015-03-17 04:00:00,0,1.5,0.4107142857142857,237
0,0,0,2015-03-18 04:00:00,0,0.0,0.4107142857142857,237
0,0,0,2015-03-19 04:00:00,1,0.0,0.4107142857142857,237
0,0,0,2015-03-20 04:00:00,2,3.0,0.5178571428571429,237
0,0,0,2015-03-21 04:00:00,0,0.0,0.44642857142857145,234
0,0,0,2015-03-22 04:00:00,1,1.0,0.48214285714285715,235
0,0,0,2015-03-23 04:00:00,0,3.5,0.6071428571428571,234
0,0,0,2015-03-24 04:00:00,0,5.5,0.8035714285714286,232
0,0,0,2015-03-25 04:00:00,0,0.0,0.8035714285714286,229
0,0,0,2015-03-26 04:00:00,1,0.0,0.8035714285714286,226
0,0,0,2015-03-27 04:00:00,2,2.0,0.875,223
0,0,0,2015-03-28 04:00:00,0,0.0,0.875,217
0,0,0,2015-03-29 04:00:00,1,0.0,0.8448275862068966,218
0,0,0,2015-03-30 04:00:00,2,0.0,0.8166666666666667,220
0,0,0,2015-03-31 04:00:00,3,3.0,0.8870967741935484,223
0,0,0,2015-04-01 04:00:00,0,0.0,0.8870967741935484,216
0,0,0,2015-04-02 04:00:00,1,0.0,0.8870967741935484,209
0,0,0,2015-04-03 04:00:00,2,2.0,0.9516129032258065,202
0,0,0,2015-04-04 04:00:00,0,0.0,0.9516129032258065,192
0,0,0,2015-04-05 04:00:00,1,0.0,0.9516129032258065,182
0,0,0,2015-04-06 04:00:00,2,0.0,0.9516129032258065,172
0,0,0,2015-04-07 04:00:00,3,0.0,0.9516129032258065,162
0,0,0,2015-04-08 04:00:00,4,0.0,0.9516129032258065,152
0,0,0,2015-04-09 04:00:00,5,0.0,0.9516129032258065,142
0,0,0,2015-04-10 04:00:00,6,0.0,0.9516129032258065,132
0,0,0,2015-04-11 04:00:00,7,0.0,0.9516129032258065,122
0,0,0,2015-04-12 04:00:00,8,0.0,0.9516129032258065,112
0,0,0,2015-04-13 04:00:00,9,1.0,0.9838709677419355,102
0,0,0,2015-04-14 04:00:00,0,0.0,0.9838709677419355,82
0,0,0,2015-04-15 04:00:00,1,1.0,0.9838709677419355,62
0,0,0,2015-04-16 04:00:00,0,0.0,0.7580645161290323,62
0,0,0,2015-04-17 04:00:00,1,0.0,0.7096774193548387,63
0,0,0,2015-04-18 04:00:00,2,2.0,0.7741935483870968,65
0,0,0,2015-04-19 04:00:00,0,0.0,0.7741935483870968,64
0,0,0,2015-04-20 04:00:00,1,2.0,0.7419354838709677,63
0,0,0,2015-04-21 04:00:00,0,0.0,0.7419354838709677,63
0,0,0,2015-04-22 04:00:00,1,0.0,0.7096774193548387,63
0,0,0,2015-04-23 04:00:00,2,0.0,0.5967741935483871,65
0,0,0,2015-04-24 04:00:00,3,0.0,0.41935483870967744,68
0,0,0,2015-04-25 04:00:00,4,0.0,0.41935483870967744,72
0,0,0,2015-04-26 04:00:00,5,0.0,0.41935483870967744,76
0,0,0,2015-04-27 04:00:00,6,0.0,0.3548387096774194,80
0,0,0,2015-04-28 04:00:00,7,0.0,0.3548387096774194,87
0,0,0,2015-04-29 04:00:00,8,11.0,0.7096774193548387,94
0,0,0,2015-04-30 04:00:00,0,5.0,0.8709677419354839,92
0,0,0,2015-05-01 04:00:00,0,0.0,0.8,89
0,0,0,2015-05-02 04:00:00,1,0.0,0.8,89
0,0,0,2015-05-03 04:00:00,2,0.0,0.7333333333333333,89
0,0,0,2015-05-04 04:00:00,3,0.0,0.7333333333333333,92
0,0,0,2015-05-05 04:00:00,4,0.0,0.7333333333333333,95
0,0,0,2015-05-06 04:00:00,5,0.0,0.7333333333333333,98
0,0,0,2015-05-07 04:00:00,6,0.0,0.7333333333333333,101
0,0,0,2015-05-08 04:00:00,7,0.0,0.7333333333333333,104
0,0,0,2015-05-09 04:00:00,8,3.0,0.8333333333333334,107
0,0,0,2015-05-10 04:00:00,0,0.0,0.8333333333333334,101
0,0,0,2015-05-11 04:00:00,1,2.333333333333333,0.9111111111111111,95
0,0,0,2015-05-12 04:00:00,0,0.0,0.9111111111111111,87
0,0,0,2015-05-13 04:00:00,1,0.0,0.8777777777777778,79
0,0,0,2015-05-14 04:00:00,2,0.0,0.8777777777777778,81
0,0,0,2015-05-15 04:00:00,3,0.0,0.8444444444444444,83
0,0,0,2015-05-16 04:00:00,4,0.0,0.8444444444444444,87
0,0,0,2015-05-17 04:00:00,5,2.0,0.9111111111111111,91
0,0,0,2015-05-18 04:00:00,0,0.0,0.8444444444444444,89
0,0,0,2015-05-19 04:00:00,1,0.0,0.8444444444444444,90
0,0,0,2015-05-20 04:00:00,2,0.0,0.7777777777777778,91
0,0,0,2015-05-21 04:00:00,3,0.0,0.7777777777777778,94
0,0,0,2015-05-22 04:00:00,4,0.0,0.7777777777777778,97
0,0,0,2015-05-23 04:00:00,5,0.0,0.7777777777777778,100
0,0,0,2015-05-24 04:00:00,6,0.0,0.7777777777777778,103
0,0,0,2015-05-25 04:00:00,7,0.0,0.7777777777777778,106
0,0,0,2015-05-26 04:00:00,8,0.0,0.7777777777777778,109
0,0,0,2015-05-27 04:00:00,9,0.0,0.7777777777777778,112
0,0,0,2015-05-28 04:00:00,10,0.0,0.7777777777777778,115
0,0,0,2015-05-29 04:00:00,11,0.0,0.4111111111111111,118
0,0,0,2015-05-30 04:00:00,12,0.0,0.24444444444444444,130
0,0,0,2015-05-31 04:00:00,13,0.0,0.23655913978494622,143
0,0,0,2015-06-01 04:00:00,14,5.0,0.3978494623655914,157
0,0,0,2015-06-02 04:00:00,0,0.0,0.3978494623655914,156
0,0,0,2015-06-03 04:00:00,1,0.0,0.3978494623655914,155
0,0,0,2015-06-04 04:00:00,2,0.0,0.3978494623655914,154
0,0,0,2015-06-05 04:00:00,3,0.0,0.3978494623655914,153
0,0,0,2015-06-06 04:00:00,4,0.0,0.3978494623655914,152
0,0,0,2015-06-07 04:00:00,5,0.0,0.3978494623655914,151
0,0,0,2015-06-08 04:00:00,6,0.0,0.3978494623655914,150
0,0,0,2015-06-09 04:00:00,7,0.0,0.30107526881720426,149
0,0,0,2015-06-10 04:00:00,8,0.0,0.30107526881720426,157
0,0,0,2015-06-11 04:00:00,9,0.0,0.22580645161290322,165
0,0,0,2015-06-12 04:00:00,10,0.0,0.22580645161290322,175
0,0,0,2015-06-13 04:00:00,11,0.0,0.22580645161290322,185
0,0,0,2015-06-14 04:00:00,12,0.0,0.22580645161290322,195
0,0,0,2015-06-15 04:00:00,13,0.0,0.22580645161290322,205
0,0,0,2015-06-16 04:00:00,14,0.0,0.22580645161290322,215
0,0,0,2015-06-17 04:00:00,15,0.0,0.16129032258064516,225
0,0,0,2015-06-18 04:00:00,16,0.0,0.16129032258064516,241
0,0,0,2015-06-19 04:00:00,17,0.0,0.16129032258064516,257
0,0,0,2015-06-20 04:00:00,18,0.0,0.16129032258064516,273
0,0,0,2015-06-21 04:00:00,19,0.0,0.16129032258064516,289
0,0,0,2015-06-22 04:00:00,20,0.0,0.16129032258064516,305
0,0,0,2015-06-23 04:00:00,21,0.0,0.16129032258064516,321
0,0,0,2015-06-24 04:00:00,22,0.0,0.16129032258064516,337
0,0,0,2015-06-25 04:00:00,23,0.0,0.16129032258064516,353
0,0,0,2015-06-26 04:00:00,24,0.0,0.16129032258064516,369
0,0,0,2015-06-27 04:00:00,25,0.0,0.16129032258064516,385
0,0,0,2015-06-28 04:00:00,26,0.0,0.16129032258064516,401
0,0,0,2015-06-29 04:00:00,27,0.0,0.16129032258064516,417
0,0,0,2015-06-30 04:00:00,28,0.0,0.16129032258064516,433
0,0,0,2015-07-01 04:00:00,29,0.0,0.0,435
0,0,0,2015-07-02 04:00:00,30,0.0,0.0,465
0,0,0,2015-07-03 04:00:00,31,0.0,0.0,495
0,0,0,2015-07-04 04:00:00,32,0.0,0.0,525
0,0,0,2015-07-05 04:00:00,33,0.0,0.0,555
0,0,0,2015-07-06 04:00:00,34,0.0,0.0,585
0,0,0,2015-07-07 04:00:00,35,0.0,0.0,615
0,0,0,2015-07-08 04:00:00,36,0.0,0.0,645
0,0,0,2015-07-09 04:00:00,37,2.0,0.06666666666666667,675
0,0,0,2015-07-10 04:00:00,0,0.0,0.06666666666666667,667
0,0,0,2015-07-11 04:00:00,1,0.0,0.06666666666666667,659
0,0,0,2015-07-12 04:00:00,2,0.0,0.06666666666666667,651
0,0,0,2015-07-13 04:00:00,3,0.0,0.06666666666666667,643
0,0,0,2015-07-14 04:00:00,4,0.0,0.06666666666666667,635
0,0,0,2015-07-15 04:00:00,5,0.0,0.06666666666666667,627
0,0,0,2015-07-16 04:00:00,6,0.0,0.06666666666666667,619
0,0,0,2015-07-17 04:00:00,7,0.0,0.06666666666666667,611
0,0,0,2015-07-18 04:00:00,8,0.0,0.06666666666666667,603
0,0,0,2015-07-19 04:00:00,9,0.0,0.06666666666666667,595
0,0,0,2015-07-20 04:00:00,10,0.0,0.06666666666666667,587
0,0,0,2015-07-21 04:00:00,11,0.0,0.06666666666666667,579
0,0,0,2015-07-22 04:00:00,12,0.0,0.06666666666666667,571
0,0,0,2015-07-23 04:00:00,13,0.0,0.06666666666666667,563
0,0,0,2015-07-24 04:00:00,14,0.0,0.06666666666666667,555
0,0,0,2015-07-25 04:00:00,15,0.0,0.06666666666666667,547
0,0,0,2015-07-26 04:00:00,16,0.0,0.06666666666666667,539
0,0,0,2015-07-27 04:00:00,17,0.0,0.06666666666666667,531
0,0,0,2015-07-28 04:00:00,18,0.0,0.06666666666666667,523
0,0,0,2015-07-29 04:00:00,19,0.0,0.06666666666666667,515
0,0,0,2015-07-30 04:00:00,20,0.0,0.06666666666666667,507
0,0,0,2015-07-31 04:00:00,21,0.0,0.06451612903225806,528
0,0,0,2015-08-01 04:00:00,22,0.0,0.06451612903225806,521
0,0,0,2015-08-02 04:00:00,23,0.0,0.06451612903225806,514
0,0,0,2015-08-03 04:00:00,24,11.0,0.41935483870967744,507
0,0,0,2015-08-04 04:00:00,0,2.0,0.4838709677419355,475
0,0,0,2015-08-05 04:00:00,0,0.0,0.4838709677419355,442
0,0,0,2015-08-06 04:00:00,1,2.0,0.5483870967741935,409
0,0,0,2015-08-07 04:00:00,0,7.0,0.7741935483870968,374
0,0,0,2015-08-08 04:00:00,0,0.0,0.7741935483870968,338
0,0,0,2015-08-09 04:00:00,1,0.0,0.7096774193548387,302
0,0,0,2015-08-10 04:00:00,2,0.0,0.7096774193548387,304
0,0,0,2015-08-11 04:00:00,3,0.0,0.7096774193548387,306
0,0,0,2015-08-12 04:00:00,4,2.0,0.7741935483870968,308
0,0,0,2015-08-13 04:00:00,0,0.0,0.7741935483870968,305
0,0,0,2015-08-14 04:00:00,1,0.0,0.7741935483870968,302
0,0,0,2015-08-15 04:00:00,2,0.0,0.7741935483870968,299
0,0,0,2015-08-16 04:00:00,3,8.0,1.032258064516129,296
0,0,0,2015-08-17 04:00:00,0,5.0,1.1935483870967742,289
0,0,0,2015-08-18 04:00:00,0,5.5,1.3709677419354838,281
0,0,0,2015-08-19 04:00:00,0,2.0,1.435483870967742,272
0,0,0,2015-08-20 04:00:00,0,0.0,1.435483870967742,262
0,0,0,2015-08-21 04:00:00,1,0.0,1.435483870967742,252
0,0,0,2015-08-22 04:00:00,2,0.0,1.435483870967742,242
0,0,0,2015-08-23 04:00:00,3,1.5,1.4838709677419355,232
0,0,0,2015-08-24 04:00:00,0,0.0,1.4838709677419355,218
0,0,0,2015-08-25 04:00:00,1,0.0,1.4838709677419355,204
0,0,0,2015-08-26 04:00:00,2,0.0,1.4838709677419355,190
0,0,0,2015-08-27 04:00:00,3,3.0,1.5806451612903225,176
0,0,0,2015-08-28 04:00:00,0,0.0,1.5806451612903225,158
0,0,0,2015-08-29 04:00:00,1,0.0,1.5806451612903225,140
0,0,0,2015-08-30 04:00:00,2,3.0,1.6774193548387097,122
0,0,0,2015-08-31 04:00:00,0,3.0,1.7741935483870968,101
0,0,0,2015-09-01 04:00:00,0,0.0,1.7741935483870968,79
0,0,0,2015-09-02 04:00:00,1,0.0,1.7741935483870968,57
0,0,0,2015-09-03 04:00:00,2,0.0,1.4193548387096775,35
0,0,0,2015-09-04 04:00:00,3,1.0,1.3870967741935485,38
0,0,0,2015-09-05 04:00:00,0,0.0,1.3870967741935485,38
0,0,0,2015-09-06 04:00:00,1,0.0,1.3225806451612903,38
0,0,0,2015-09-07 04:00:00,2,0.0,1.096774193548387,40
0,0,0,2015-09-08 04:00:00,3,0.0,1.096774193548387,43
0,0,0,2015-09-09 04:00:00,4,0.0,1.096774193548387,46
0,0,0,2015-09-10 04:00:00,5,0.0,1.096774193548387,49
0,0,0,2015-09-11 04:00:00,6,0.0,1.096774193548387,52
0,0,0,2015-09-12 04:00:00,7,0.0,1.032258064516129,55
0,0,0,2015-09-13 04:00:00,8,0.0,1.032258064516129,63
0,0,0,2015-09-14 04:00:00,9,0.0,1.032258064516129,71
0,0,0,2015-09-15 04:00:00,10,0.0,1.032258064516129,79
0,0,0,2015-09-16 04:00:00,11,2.0,0.8387096774193549,87
0,0,0,2015-09-17 04:00:00,0,0.0,0.6774193548387096,87
0,0,0,2015-09-18 04:00:00,1,6.0,0.6935483870967742,88
0,0,0,2015-09-19 04:00:00,0,0.0,0.6290322580645161,88
0,0,0,2015-09-20 04:00:00,1,0.0,0.6290322580645161,89
0,0,0,2015-09-21 04:00:00,2,0.0,0.6290322580645161,90
0,0,0,2015-09-22 04:00:00,3,0.0,0.6290322580645161,91
0,0,0,2015-09-23 04:00:00,4,0.0,0.5806451612903226,92
0,0,0,2015-09-24 04:00:00,5,0.0,0.5806451612903226,97
0,0,0,2015-09-25 04:00:00,6,18.0,1.1612903225806452,102
0,0,0,2015-09-26 04:00:00,0,0.0,1.1612903225806452,100
0,0,0,2015-09-27 04:00:00,1,0.0,1.064516129032258,98
0,0,0,2015-09-28 04:00:00,2,0.0,1.064516129032258,100
0,0,0,2015-09-29 04:00:00,3,2.5,1.1451612903225807,102
0,0,0,2015-09-30 04:00:00,0,3.0,1.1451612903225807,100
0,0,0,2015-10-01 04:00:00,0,0.0,1.0833333333333333,100
0,0,0,2015-10-02 04:00:00,1,0.0,1.0833333333333333,100
0,0,0,2015-10-03 04:00:00,2,0.0,1.0833333333333333,100
0,0,0,2015-10-04 04:00:00,3,0.0,1.05,100
0,0,0,2015-10-05 04:00:00,4,0.0,1.05,104
0,0,0,2015-10-06 04:00:00,5,2.0,1.1166666666666667,108
0,0,0,2015-10-07 04:00:00,0,0.0,1.1166666666666667,106
0,0,0,2015-10-08 04:00:00,1,0.0,1.1166666666666667,104
0,0,0,2015-10-09 04:00:00,2,0.0,1.1166666666666667,102
0,0,0,2015-10-10 04:00:00,3,21.0,1.8166666666666667,100
0,0,0,2015-10-11 04:00:00,0,0.0,1.8166666666666667,94
0,0,0,2015-10-12 04:00:00,1,1.0,1.85,88
0,0,0,2015-10-13 04:00:00,0,0.0,1.85,80
0,0,0,2015-10-14 04:00:00,1,0.0,1.85,72
0,0,0,2015-10-15 04:00:00,2,1.0,1.8833333333333333,64
0,0,0,2015-10-16 04:00:00,0,0.0,1.8166666666666667,53
0,0,0,2015-10-17 04:00:00,1,0.0,1.8166666666666667,54
0,0,0,2015-10-18 04:00:00,2,0.0,1.6166666666666667,55
0,0,0,2015-10-19 04:00:00,3,0.0,1.6166666666666667,58
0,0,0,2015-10-20 04:00:00,4,0.0,1.6166666666666667,61
0,0,0,2015-10-21 04:00:00,5,0.0,1.6166666666666667,64
0,0,0,2015-10-22 04:00:00,6,0.0,1.6166666666666667,67
0,0,0,2015-10-23 04:00:00,7,0.0,1.6166666666666667,70
0,0,0,2015-10-24 04:00:00,8,0.0,1.6166666666666667,73
0,0,0,2015-10-25 04:00:00,9,0.0,1.0166666666666666,76
0,0,0,2015-10-26 04:00:00,10,0.0,1.0166666666666666,86
0,0,0,2015-10-27 04:00:00,11,0.0,1.0166666666666666,96
0,0,0,2015-10-28 04:00:00,12,0.0,1.0166666666666666,106
0,0,0,2015-10-29 04:00:00,13,0.0,0.9333333333333333,116
0,0,0,2015-10-30 04:00:00,14,0.0,0.8333333333333334,130
0,0,0,2015-10-31 04:00:00,15,0.0,0.8064516129032258,145
0,0,0,2015-11-01 04:00:00,16,0.0,0.8064516129032258,161
0,0,0,2015-11-02 04:00:00,17,0.0,0.8064516129032258,177
0,0,0,2015-11-03 04:00:00,18,0.0,0.8064516129032258,193
0,0,0,2015-11-04 04:00:00,19,0.0,0.8064516129032258,209
0,0,0,2015-11-05 04:00:00,20,0.0,0.8064516129032258,225
0,0,0,2015-11-06 04:00:00,21,0.0,0.7419354838709677,241
0,0,0,2015-11-07 04:00:00,22,0.0,0.7419354838709677,263
0,0,0,2015-11-08 04:00:00,23,0.0,0.7419354838709677,285
