Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-06-16 04:00:00,0,4.25,1.2069892473118282,52
0,0,0,2007-06-17 04:00:00,0,2.0,1.2392473118279572,52
0,0,0,2007-06-18 04:00:00,0,2.090909090909091,1.306695992179863,52
0,0,0,2007-06-19 04:00:00,0,2.0,1.3712121212121213,51
0,0,0,2007-06-20 04:00:00,0,11.0,1.7260508308895406,49
0,0,0,2007-06-21 04:00:00,0,6.0,1.9195992179863148,46
0,0,0,2007-06-22 04:00:00,0,1.6666666666666667,1.8443304007820138,42
1,0,0,2007-06-23 04:00:00,0,1.25,1.8846529814271749,42
1,0,0,2007-06-24 04:00:00,0,3.5,1.9975562072336266,41
1,0,0,2007-06-25 04:00:00,0,2.0,2.0620723362658846,39
1,0,0,2007-06-26 04:00:00,0,1.3333333333333333,2.0566959921798635,36
1,0,0,2007-06-27 04:00:00,0,0.0,2.056695992179863,36
1,0,0,2007-06-28 04:00:00,1,2.333333333333333,2.131964809384164,36
1,0,0,2007-06-29 04:00:00,0,0.0,2.131964809384164,34
1,0,0,2007-06-30 04:00:00,1,2.0,2.1964809384164226,32
1,0,0,2007-07-01 04:00:00,0,14.0,2.7363636363636363,23
1,0,0,2007-07-02 04:00:00,0,0.0,2.7363636363636363,17
1,0,0,2007-07-03 04:00:00,1,0.0,2.6363636363636362,11
1,0,0,2007-07-04 04:00:00,2,6.0,2.76969696969697,13
1,0,0,2007-07-05 04:00:00,0,1.5,2.81969696969697,13
1,0,0,2007-07-06 04:00:00,0,0.0,2.7863636363636366,12
1,0,0,2007-07-07 04:00:00,1,22.0,3.2863636363636366,13
1,0,0,2007-07-08 04:00:00,0,0.0,3.2863636363636366,13
1,0,0,2007-07-09 04:00:00,1,1.5,3.26969696969697,13
1,0,0,2007-07-10 04:00:00,0,1.0,3.2696969696969704,13
1,0,0,2007-07-11 04:00:00,0,1.0,3.303030303030303,13
1,0,0,2007-07-12 04:00:00,0,0.0,3.303030303030303,12
1,0,0,2007-07-13 04:00:00,1,0.0,3.303030303030303,11
1,0,0,2007-07-14 04:00:00,2,0.0,3.1030303030303035,10
1,0,0,2007-07-15 04:00:00,3,0.0,2.9474747474747476,13
1,0,0,2007-07-16 04:00:00,4,0.0,2.8058080808080805,17
1,0,0,2007-07-17 04:00:00,5,0.0,2.7391414141414137,22
1,0,0,2007-07-18 04:00:00,6,0.0,2.6694444444444443,28
1,0,0,2007-07-19 04:00:00,7,0.0,2.6027777777777774,35
1,0,0,2007-07-20 04:00:00,8,0.0,2.236111111111111,43
1,0,0,2007-07-21 04:00:00,9,0.0,2.036111111111111,52
1,0,0,2007-07-22 04:00:00,10,0.0,1.9805555555555556,62
1,0,0,2007-07-23 04:00:00,11,2.0,2.0055555555555555,73
1,0,0,2007-07-24 04:00:00,0,0.0,1.888888888888889,73
1,0,0,2007-07-25 04:00:00,1,2.0,1.888888888888889,74
1,0,0,2007-07-26 04:00:00,0,0.0,1.8444444444444446,74
1,0,0,2007-07-27 04:00:00,1,0.0,1.8444444444444446,75
1,0,0,2007-07-28 04:00:00,2,0.0,1.7666666666666666,76
1,0,0,2007-07-29 04:00:00,3,0.0,1.7666666666666666,79
1,0,0,2007-07-30 04:00:00,4,0.0,1.7,82
1,0,0,2007-07-31 04:00:00,5,0.0,1.6451612903225807,87
1,0,0,2007-08-01 04:00:00,6,0.0,1.1935483870967742,93
1,0,0,2007-08-02 04:00:00,7,0.0,1.1935483870967742,100
1,0,0,2007-08-03 04:00:00,8,0.0,1.1935483870967742,107
1,0,0,2007-08-04 04:00:00,9,1.0,1.032258064516129,114
1,0,0,2007-08-05 04:00:00,0,1.0,1.0161290322580645,114
1,0,0,2007-08-06 04:00:00,0,1.0,1.0483870967741935,114
1,0,0,2007-08-07 04:00:00,0,1.0,0.3709677419354839,113
1,0,0,2007-08-08 04:00:00,0,2.5,0.45161290322580644,113
1,0,0,2007-08-09 04:00:00,0,0.0,0.4032258064516129,112
1,0,0,2007-08-10 04:00:00,1,1.0,0.4032258064516129,113
1,0,0,2007-08-11 04:00:00,0,1.6666666666666667,0.42473118279569894,113
1,0,0,2007-08-12 04:00:00,0,1.6666666666666667,0.478494623655914,113
1,0,0,2007-08-13 04:00:00,0,1.625,0.5309139784946237,112
1,0,0,2007-08-14 04:00:00,0,1.0,0.5631720430107527,110
1,0,0,2007-08-15 04:00:00,0,5.2,0.7309139784946237,107
1,0,0,2007-08-16 04:00:00,0,5.0,0.8922043010752687,103
1,0,0,2007-08-17 04:00:00,0,1.0,0.9244623655913978,98
1,0,0,2007-08-18 04:00:00,0,2.0,0.9889784946236558,92
1,0,0,2007-08-19 04:00:00,0,0.0,0.988978494623656,85
1,0,0,2007-08-20 04:00:00,1,1.0,1.021236559139785,78
1,0,0,2007-08-21 04:00:00,0,1.0,1.053494623655914,69
1,0,0,2007-08-22 04:00:00,0,1.0,1.085752688172043,59
1,0,0,2007-08-23 04:00:00,0,1.0,1.053494623655914,48
1,0,0,2007-08-24 04:00:00,0,1.0,1.085752688172043,48
1,0,0,2007-08-25 04:00:00,0,0.0,1.021236559139785,47
1,0,0,2007-08-26 04:00:00,1,2.0,1.085752688172043,48
1,0,0,2007-08-27 04:00:00,0,6.0,1.2793010752688172,47
1,0,0,2007-08-28 04:00:00,0,1.5,1.3276881720430107,45
1,0,0,2007-08-29 04:00:00,0,0.0,1.3276881720430107,42
1,0,0,2007-08-30 04:00:00,1,1.0,1.3599462365591397,39
1,0,0,2007-08-31 04:00:00,0,1.5,1.4083333333333332,34
1,0,0,2007-09-01 04:00:00,0,4.5,1.553494623655914,28
1,0,0,2007-09-02 04:00:00,0,4.666666666666667,1.7040322580645162,21
1,0,0,2007-09-03 04:00:00,0,2.0,1.7685483870967742,13
1,0,0,2007-09-04 04:00:00,0,0.0,1.736290322580645,4
1,0,0,2007-09-05 04:00:00,1,2.0,1.768548387096774,5
1,0,0,2007-09-06 04:00:00,0,1.3333333333333333,1.7793010752688172,5
1,0,0,2007-09-07 04:00:00,0,1.0,1.7793010752688172,5
1,0,0,2007-09-08 04:00:00,0,0.0,1.6986559139784945,5
1,0,0,2007-09-09 04:00:00,1,1.6666666666666667,1.7524193548387097,6
1,0,0,2007-09-10 04:00:00,0,3.0,1.816935483870968,5
1,0,0,2007-09-11 04:00:00,0,2.0,1.827688172043011,5
1,0,0,2007-09-12 04:00:00,0,2.5,1.8545698924731184,5
1,0,0,2007-09-13 04:00:00,0,0.0,1.802150537634409,5
1,0,0,2007-09-14 04:00:00,1,1.0,1.802150537634409,6
1,0,0,2007-09-15 04:00:00,0,1.0,1.6666666666666667,6
1,0,0,2007-09-16 04:00:00,0,1.5,1.5537634408602152,6
1,0,0,2007-09-17 04:00:00,0,0.0,1.5215053763440862,6
1,0,0,2007-09-18 04:00:00,1,1.0,1.4892473118279572,7
1,0,0,2007-09-19 04:00:00,0,1.0,1.5215053763440862,7
1,0,0,2007-09-20 04:00:00,0,1.0,1.5215053763440862,6
1,0,0,2007-09-21 04:00:00,0,6.0,1.6827956989247312,6
1,0,0,2007-09-22 04:00:00,0,0.0,1.6505376344086022,6
1,0,0,2007-09-23 04:00:00,1,0.0,1.6182795698924732,7
1,0,0,2007-09-24 04:00:00,2,4.5,1.731182795698925,9
1,0,0,2007-09-25 04:00:00,0,3.0,1.827956989247312,9
1,0,0,2007-09-26 04:00:00,0,28.0,2.666666666666667,8
1,0,0,2007-09-27 04:00:00,0,1.8,2.531182795698925,8
1,0,0,2007-09-28 04:00:00,0,2.6666666666666665,2.568817204301075,8
1,0,0,2007-09-29 04:00:00,0,0.0,2.5688172043010753,8
1,0,0,2007-09-30 04:00:00,1,1.25,2.5768817204301073,8
1,0,0,2007-10-01 04:00:00,0,2.0,2.529444444444444,8
1,0,0,2007-10-02 04:00:00,0,2.6153846153846154,2.4610683760683756,8
1,0,0,2007-10-03 04:00:00,0,6.0,2.5944017094017093,8
1,0,0,2007-10-04 04:00:00,0,2.0,2.661068376068376,8
1,0,0,2007-10-05 04:00:00,0,1.0,2.6277350427350425,7
1,0,0,2007-10-06 04:00:00,0,3.0,2.6832905982905983,7
1,0,0,2007-10-07 04:00:00,0,1.0,2.6832905982905983,7
1,0,0,2007-10-08 04:00:00,0,2.4,2.7632905982905984,7
1,0,0,2007-10-09 04:00:00,0,3.0,2.8077350427350423,6
1,0,0,2007-10-10 04:00:00,0,1.0,2.7410683760683763,6
1,0,0,2007-10-11 04:00:00,0,3.0,2.774401709401709,6
1,0,0,2007-10-12 04:00:00,0,1.4285714285714286,2.7386874236874235,6
1,0,0,2007-10-13 04:00:00,0,6.5,2.9553540903540902,6
1,0,0,2007-10-14 04:00:00,0,0.0,2.9220207570207575,5
1,0,0,2007-10-15 04:00:00,1,5.8,3.082020757020757,6
1,0,0,2007-10-16 04:00:00,0,0.0,3.0320207570207574,6
1,0,0,2007-10-17 04:00:00,1,3.4,3.14535409035409,7
1,0,0,2007-10-18 04:00:00,0,3.333333333333333,3.223131868131868,6
1,0,0,2007-10-19 04:00:00,0,0.0,3.189798534798535,6
1,0,0,2007-10-20 04:00:00,1,0.0,3.1564652014652013,7
1,0,0,2007-10-21 04:00:00,2,0.0,2.956465201465201,9
1,0,0,2007-10-22 04:00:00,3,2.0,3.023131868131868,12
1,0,0,2007-10-23 04:00:00,0,2.5,3.106465201465201,11
1,0,0,2007-10-24 04:00:00,0,5.0,3.123131868131868,9
1,0,0,2007-10-25 04:00:00,0,2.0,3.089798534798535,9
1,0,0,2007-10-26 04:00:00,0,1.0,2.189798534798535,9
1,0,0,2007-10-27 04:00:00,0,0.0,2.1297985347985344,9
1,0,0,2007-10-28 04:00:00,1,2.333333333333333,2.118687423687424,10
1,0,0,2007-10-29 04:00:00,0,0.0,2.118687423687424,10
1,0,0,2007-10-30 04:00:00,1,1.0,2.1103540903540905,10
1,0,0,2007-10-31 04:00:00,0,2.5,2.122923313245894,10
1,0,0,2007-11-01 04:00:00,0,1.0,2.090665248729765,10
1,0,0,2007-11-02 04:00:00,0,1.0,2.038556067588326,10
1,0,0,2007-11-03 04:00:00,0,0.0,1.8450076804915514,10
1,0,0,2007-11-04 04:00:00,1,1.0,1.8127496159754224,11
1,0,0,2007-11-05 04:00:00,0,1.0,1.8127496159754224,11
1,0,0,2007-11-06 04:00:00,0,0.0,1.7159754224270354,11
1,0,0,2007-11-07 04:00:00,1,1.0,1.7159754224270354,12
1,0,0,2007-11-08 04:00:00,0,0.0,1.6385560675883257,12
1,0,0,2007-11-09 04:00:00,1,0.0,1.5417818740399387,13
1,0,0,2007-11-10 04:00:00,2,0.0,1.5095238095238093,15
1,0,0,2007-11-11 04:00:00,3,0.0,1.4127496159754223,18
1,0,0,2007-11-12 04:00:00,4,0.0,1.3666666666666665,22
1,0,0,2007-11-13 04:00:00,5,0.0,1.1569892473118277,27
1,0,0,2007-11-14 04:00:00,6,0.0,1.1569892473118277,33
1,0,0,2007-11-15 04:00:00,7,0.0,0.9698924731182794,39
1,0,0,2007-11-16 04:00:00,8,0.0,0.9698924731182794,47
1,0,0,2007-11-17 04:00:00,9,0.0,0.8602150537634408,55
1,0,0,2007-11-18 04:00:00,10,0.0,0.7526881720430108,65
1,0,0,2007-11-19 04:00:00,11,1.0,0.7849462365591398,76
1,0,0,2007-11-20 04:00:00,0,0.0,0.7849462365591398,75
1,0,0,2007-11-21 04:00:00,1,0.0,0.7849462365591398,74
1,0,0,2007-11-22 04:00:00,2,2.0,0.7849462365591398,73
1,0,0,2007-11-23 04:00:00,0,3.5,0.8172043010752688,73
1,0,0,2007-11-24 04:00:00,0,0.0,0.6559139784946236,73
1,0,0,2007-11-25 04:00:00,1,1.6666666666666667,0.6451612903225805,74
1,0,0,2007-11-26 04:00:00,0,1.0,0.6451612903225806,74
1,0,0,2007-11-27 04:00:00,0,0.0,0.6451612903225806,74
1,0,0,2007-11-28 04:00:00,1,0.0,0.5698924731182796,74
1,0,0,2007-11-29 04:00:00,2,1.0,0.6021505376344085,76
1,0,0,2007-11-30 04:00:00,0,1.5,0.6182795698924731,75
1,0,0,2007-12-01 04:00:00,0,1.0,0.5555555555555556,75
1,0,0,2007-12-02 04:00:00,0,2.0,0.5888888888888889,75
1,0,0,2007-12-03 04:00:00,0,0.0,0.5888888888888889,75
1,0,0,2007-12-04 04:00:00,1,1.3333333333333333,0.6,75
1,0,0,2007-12-05 04:00:00,0,1.0,0.6,75
1,0,0,2007-12-06 04:00:00,0,1.5,0.65,75
1,0,0,2007-12-07 04:00:00,0,2.0,0.6833333333333333,74
1,0,0,2007-12-08 04:00:00,0,1.0,0.7166666666666667,74
1,0,0,2007-12-09 04:00:00,0,1.0,0.75,73
1,0,0,2007-12-10 04:00:00,0,1.0,0.7833333333333333,71
1,0,0,2007-12-11 04:00:00,0,1.5,0.8333333333333334,68
1,0,0,2007-12-12 04:00:00,0,1.0,0.8666666666666667,64
1,0,0,2007-12-13 04:00:00,0,1.0,0.9,59
1,0,0,2007-12-14 04:00:00,0,0.0,0.9,53
1,0,0,2007-12-15 04:00:00,1,0.0,0.9,47
1,0,0,2007-12-16 04:00:00,2,0.0,0.9,41
1,0,0,2007-12-17 04:00:00,3,0.0,0.9,35
1,0,0,2007-12-18 04:00:00,4,0.0,0.9,29
1,0,0,2007-12-19 04:00:00,5,1.0,0.9,23
