Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-12-31 04:00:00,27,0.0,0.4827586206896552,821
0,0,0,2006-01-01 04:00:00,28,0.0,0.4666666666666667,849
0,0,0,2006-01-02 04:00:00,29,0.0,0.45161290322580644,878
0,0,0,2006-01-03 04:00:00,30,0.0,0.0,465
0,0,0,2006-01-04 04:00:00,31,0.0,0.0,496
0,0,0,2006-01-05 04:00:00,32,0.0,0.0,527
0,0,0,2006-01-06 04:00:00,33,0.0,0.0,558
0,0,0,2006-01-07 04:00:00,34,0.0,0.0,589
0,0,0,2006-01-08 04:00:00,35,0.0,0.0,620
0,0,0,2006-01-09 04:00:00,36,0.0,0.0,651
0,0,0,2006-01-10 04:00:00,37,0.0,0.0,682
0,0,0,2006-01-11 04:00:00,38,0.0,0.0,713
0,0,0,2006-01-12 04:00:00,39,0.0,0.0,744
0,0,0,2006-01-13 04:00:00,40,0.0,0.0,775
0,0,0,2006-01-14 04:00:00,41,0.0,0.0,806
0,0,0,2006-01-15 04:00:00,42,0.0,0.0,837
0,0,0,2006-01-16 04:00:00,43,0.0,0.0,868
0,0,0,2006-01-17 04:00:00,44,0.0,0.0,899
0,0,0,2006-01-18 04:00:00,45,0.0,0.0,930
0,0,0,2006-01-19 04:00:00,46,0.0,0.0,961
0,0,0,2006-01-20 04:00:00,47,0.0,0.0,992
0,0,0,2006-01-21 04:00:00,48,0.0,0.0,1023
0,0,0,2006-01-22 04:00:00,49,0.0,0.0,1054
0,0,0,2006-01-23 04:00:00,50,0.0,0.0,1085
0,0,0,2006-01-24 04:00:00,51,0.0,0.0,1116
0,0,0,2006-01-25 04:00:00,52,0.0,0.0,1147
0,0,0,2006-01-26 04:00:00,53,9.0,0.2903225806451613,1178
0,0,0,2006-01-27 04:00:00,0,2.5,0.3709677419354839,1155
0,0,0,2006-01-28 04:00:00,0,6.0,0.5645161290322581,1131
0,0,0,2006-01-29 04:00:00,0,0.0,0.5645161290322581,1106
0,0,0,2006-01-30 04:00:00,1,0.0,0.5645161290322581,1081
0,0,0,2006-01-31 04:00:00,2,0.0,0.5645161290322581,1056
0,0,0,2006-02-01 04:00:00,3,0.0,0.5645161290322581,1031
0,0,0,2006-02-02 04:00:00,4,0.0,0.5645161290322581,1006
0,0,0,2006-02-03 04:00:00,5,0.0,0.5645161290322581,981
0,0,0,2006-02-04 04:00:00,6,0.0,0.5645161290322581,956
0,0,0,2006-02-05 04:00:00,7,0.0,0.5645161290322581,931
0,0,0,2006-02-06 04:00:00,8,0.0,0.5645161290322581,906
0,0,0,2006-02-07 04:00:00,9,0.0,0.5645161290322581,881
0,0,0,2006-02-08 04:00:00,10,0.0,0.5645161290322581,856
0,0,0,2006-02-09 04:00:00,11,0.0,0.5645161290322581,831
0,0,0,2006-02-10 04:00:00,12,0.0,0.5645161290322581,806
0,0,0,2006-02-11 04:00:00,13,0.0,0.5645161290322581,781
0,0,0,2006-02-12 04:00:00,14,0.0,0.5645161290322581,756
0,0,0,2006-02-13 04:00:00,15,0.0,0.5645161290322581,731
0,0,0,2006-02-14 04:00:00,16,0.0,0.5645161290322581,706
0,0,0,2006-02-15 04:00:00,17,0.0,0.5645161290322581,681
0,0,0,2006-02-16 04:00:00,18,0.0,0.5645161290322581,656
0,0,0,2006-02-17 04:00:00,19,0.0,0.5645161290322581,631
0,0,0,2006-02-18 04:00:00,20,0.0,0.5645161290322581,606
0,0,0,2006-02-19 04:00:00,21,0.0,0.5645161290322581,581
0,0,0,2006-02-20 04:00:00,22,0.0,0.5645161290322581,556
0,0,0,2006-02-21 04:00:00,23,0.0,0.5645161290322581,531
0,0,0,2006-02-22 04:00:00,5,6.0,0.7580645161290323,487
0,0,0,2006-02-23 04:00:00,0,0.0,0.7580645161290323,437
0,0,0,2006-02-24 04:00:00,1,0.0,0.7580645161290323,387
0,0,0,2006-02-25 04:00:00,2,6.8,0.9774193548387097,337
0,0,0,2006-02-26 04:00:00,0,0.0,0.6870967741935484,284
0,0,0,2006-02-27 04:00:00,1,0.0,0.6064516129032258,285
0,0,0,2006-02-28 04:00:00,2,0.0,0.4129032258064516,287
0,0,0,2006-03-01 04:00:00,3,0.0,0.4571428571428572,284
0,0,0,2006-03-02 04:00:00,4,0.0,0.4571428571428572,284
0,0,0,2006-03-03 04:00:00,5,0.0,0.4571428571428572,284
0,0,0,2006-03-04 04:00:00,6,0.0,0.4571428571428572,284
0,0,0,2006-03-05 04:00:00,7,0.0,0.4571428571428572,284
0,0,0,2006-03-06 04:00:00,8,0.0,0.4571428571428572,284
0,0,0,2006-03-07 04:00:00,9,0.0,0.4571428571428572,284
0,0,0,2006-03-08 04:00:00,10,0.0,0.4571428571428572,284
0,0,0,2006-03-09 04:00:00,11,0.0,0.4571428571428572,284
0,0,0,2006-03-10 04:00:00,12,0.0,0.4571428571428572,284
0,0,0,2006-03-11 04:00:00,13,0.0,0.4571428571428572,284
0,0,0,2006-03-12 04:00:00,14,0.0,0.4571428571428572,284
0,0,0,2006-03-13 04:00:00,15,0.0,0.4571428571428572,284
0,0,0,2006-03-14 04:00:00,16,0.0,0.4571428571428572,284
0,0,0,2006-03-15 04:00:00,17,0.0,0.4571428571428572,284
0,0,0,2006-03-16 04:00:00,18,0.0,0.4571428571428572,284
0,0,0,2006-03-17 04:00:00,19,0.0,0.4571428571428572,284
0,0,0,2006-03-18 04:00:00,20,0.0,0.4571428571428572,284
0,0,0,2006-03-19 04:00:00,21,0.0,0.4571428571428572,284
0,0,0,2006-03-20 04:00:00,22,0.0,0.4571428571428572,284
0,0,0,2006-03-21 04:00:00,23,0.0,0.4571428571428572,284
0,0,0,2006-03-22 04:00:00,24,0.0,0.24285714285714285,303
0,0,0,2006-03-23 04:00:00,25,0.0,0.24285714285714285,328
0,0,0,2006-03-24 04:00:00,26,0.0,0.24285714285714285,353
0,0,0,2006-03-25 04:00:00,27,0.0,0.0,378
0,0,0,2006-03-26 04:00:00,28,0.0,0.0,406
0,0,0,2006-03-27 04:00:00,29,0.0,0.0,434
0,0,0,2006-03-28 04:00:00,30,0.0,0.0,462
0,0,0,2006-03-29 04:00:00,31,0.0,0.0,493
0,0,0,2006-03-30 04:00:00,32,0.0,0.0,525
0,0,0,2006-03-31 04:00:00,33,0.0,0.0,558
0,0,0,2006-04-01 04:00:00,34,0.0,0.0,589
0,0,0,2006-04-02 04:00:00,35,0.0,0.0,620
0,0,0,2006-04-03 04:00:00,36,0.0,0.0,651
0,0,0,2006-04-04 04:00:00,37,0.0,0.0,682
0,0,0,2006-04-05 04:00:00,38,0.0,0.0,713
0,0,0,2006-04-06 04:00:00,39,0.0,0.0,744
0,0,0,2006-04-07 04:00:00,40,0.0,0.0,775
0,0,0,2006-04-08 04:00:00,41,0.0,0.0,806
0,0,0,2006-04-09 04:00:00,42,0.0,0.0,837
0,0,0,2006-04-10 04:00:00,43,0.0,0.0,868
0,0,0,2006-04-11 04:00:00,44,0.0,0.0,899
0,0,0,2006-04-12 04:00:00,45,0.0,0.0,930
0,0,0,2006-04-13 04:00:00,46,0.0,0.0,961
0,0,0,2006-04-14 04:00:00,47,0.0,0.0,992
0,0,0,2006-04-15 04:00:00,48,0.0,0.0,1023
0,0,0,2006-04-16 04:00:00,49,0.0,0.0,1054
0,0,0,2006-04-17 04:00:00,50,0.0,0.0,1085
0,0,0,2006-04-18 04:00:00,51,0.0,0.0,1116
0,0,0,2006-04-19 04:00:00,52,0.0,0.0,1147
0,0,0,2006-04-20 04:00:00,53,0.0,0.0,1178
0,0,0,2006-04-21 04:00:00,54,0.0,0.0,1209
0,0,0,2006-04-22 04:00:00,55,0.0,0.0,1240
0,0,0,2006-04-23 04:00:00,56,0.0,0.0,1271
0,0,0,2006-04-24 04:00:00,57,0.0,0.0,1302
0,0,0,2006-04-25 04:00:00,58,0.0,0.0,1333
0,0,0,2006-04-26 04:00:00,59,0.0,0.0,1364
0,0,0,2006-04-27 04:00:00,60,0.0,0.0,1395
0,0,0,2006-04-28 04:00:00,61,0.0,0.0,1426
0,0,0,2006-04-29 04:00:00,62,0.0,0.0,1457
0,0,0,2006-04-30 04:00:00,63,0.0,0.0,1488
0,0,0,2006-05-01 04:00:00,64,0.0,0.0,1485
0,0,0,2006-05-02 04:00:00,65,0.0,0.0,1515
0,0,0,2006-05-03 04:00:00,66,0.0,0.0,1545
0,0,0,2006-05-04 04:00:00,67,0.0,0.0,1575
0,0,0,2006-05-05 04:00:00,68,0.0,0.0,1605
0,0,0,2006-05-06 04:00:00,69,0.0,0.0,1635
0,0,0,2006-05-07 04:00:00,70,0.0,0.0,1665
0,0,0,2006-05-08 04:00:00,71,0.0,0.0,1695
0,0,0,2006-05-09 04:00:00,72,0.0,0.0,1725
0,0,0,2006-05-10 04:00:00,73,0.0,0.0,1755
0,0,0,2006-05-11 04:00:00,74,8.25,0.275,1785
0,0,0,2006-05-12 04:00:00,0,36.0,1.475,1740
0,0,0,2006-05-13 04:00:00,0,12.0,1.875,1694
0,0,0,2006-05-14 04:00:00,0,0.0,1.875,1647
0,0,0,2006-05-15 04:00:00,1,8.0,2.1416666666666666,1600
0,0,0,2006-05-16 04:00:00,0,2.333333333333333,2.219444444444444,1551
0,0,0,2006-05-17 04:00:00,0,0.0,2.219444444444444,1501
0,0,0,2006-05-18 04:00:00,1,0.0,2.219444444444444,1451
0,0,0,2006-05-19 04:00:00,2,14.0,2.686111111111111,1401
0,0,0,2006-05-20 04:00:00,0,0.0,2.686111111111111,1348
0,0,0,2006-05-21 04:00:00,1,0.0,2.686111111111111,1295
0,0,0,2006-05-22 04:00:00,2,0.0,2.686111111111111,1242
0,0,0,2006-05-23 04:00:00,3,0.0,2.686111111111111,1189
0,0,0,2006-05-24 04:00:00,4,11.0,3.0527777777777776,1136
0,0,0,2006-05-25 04:00:00,0,0.0,3.0527777777777776,1078
0,0,0,2006-05-26 04:00:00,1,9.0,3.3527777777777774,1020
0,0,0,2006-05-27 04:00:00,0,11.5,3.736111111111111,960
0,0,0,2006-05-28 04:00:00,0,5.5,3.9194444444444443,899
0,0,0,2006-05-29 04:00:00,0,0.0,3.9194444444444443,837
0,0,0,2006-05-30 04:00:00,1,0.0,3.9194444444444443,775
0,0,0,2006-05-31 04:00:00,2,0.0,3.793010752688172,777
0,0,0,2006-06-01 04:00:00,3,0.0,3.793010752688172,716
0,0,0,2006-06-02 04:00:00,4,0.0,3.793010752688172,655
0,0,0,2006-06-03 04:00:00,5,12.0,4.18010752688172,594
0,0,0,2006-06-04 04:00:00,0,0.0,4.18010752688172,527
0,0,0,2006-06-05 04:00:00,1,0.0,4.18010752688172,460
0,0,0,2006-06-06 04:00:00,2,0.0,4.18010752688172,393
0,0,0,2006-06-07 04:00:00,3,0.0,4.18010752688172,326
0,0,0,2006-06-08 04:00:00,4,0.0,4.18010752688172,259
0,0,0,2006-06-09 04:00:00,5,0.0,4.18010752688172,192
0,0,0,2006-06-10 04:00:00,6,0.0,4.18010752688172,125
0,0,0,2006-06-11 04:00:00,7,0.0,3.9139784946236555,58
0,0,0,2006-06-12 04:00:00,8,0.0,2.7526881720430105,66
0,0,0,2006-06-13 04:00:00,9,0.0,2.365591397849462,75
0,0,0,2006-06-14 04:00:00,10,0.0,2.365591397849462,85
0,0,0,2006-06-15 04:00:00,11,0.0,2.10752688172043,95
0,0,0,2006-06-16 04:00:00,12,0.0,2.032258064516129,107
0,0,0,2006-06-17 04:00:00,13,0.0,2.032258064516129,120
0,0,0,2006-06-18 04:00:00,14,0.0,2.032258064516129,133
0,0,0,2006-06-19 04:00:00,15,0.0,1.5806451612903225,146
0,0,0,2006-06-20 04:00:00,16,0.0,1.5806451612903225,162
0,0,0,2006-06-21 04:00:00,17,0.0,1.5806451612903225,178
0,0,0,2006-06-22 04:00:00,18,0.0,1.5806451612903225,194
0,0,0,2006-06-23 04:00:00,19,0.0,1.5806451612903225,210
0,0,0,2006-06-24 04:00:00,20,0.0,1.2258064516129032,226
0,0,0,2006-06-25 04:00:00,21,0.0,1.2258064516129032,247
0,0,0,2006-06-26 04:00:00,22,0.0,0.9354838709677419,268
0,0,0,2006-06-27 04:00:00,23,0.0,0.5645161290322581,291
0,0,0,2006-06-28 04:00:00,24,13.0,0.8064516129032258,315
0,0,0,2006-06-29 04:00:00,0,0.0,0.8064516129032258,315
0,0,0,2006-06-30 04:00:00,1,0.0,0.8064516129032258,315
0,0,0,2006-07-01 04:00:00,2,0.0,0.8333333333333334,312
0,0,0,2006-07-02 04:00:00,3,0.0,0.8333333333333334,311
0,0,0,2006-07-03 04:00:00,4,0.0,0.43333333333333335,310
0,0,0,2006-07-04 04:00:00,5,0.0,0.43333333333333335,315
0,0,0,2006-07-05 04:00:00,6,0.0,0.43333333333333335,320
0,0,0,2006-07-06 04:00:00,7,21.0,1.1333333333333333,325
0,0,0,2006-07-07 04:00:00,0,0.0,1.1333333333333333,322
0,0,0,2006-07-08 04:00:00,1,0.0,1.1333333333333333,319
0,0,0,2006-07-09 04:00:00,2,0.0,1.1333333333333333,316
0,0,0,2006-07-10 04:00:00,3,0.0,1.1333333333333333,313
0,0,0,2006-07-11 04:00:00,4,0.0,1.1333333333333333,310
0,0,0,2006-07-12 04:00:00,5,0.0,1.1333333333333333,307
0,0,0,2006-07-13 04:00:00,6,0.0,1.1333333333333333,304
0,0,0,2006-07-14 04:00:00,7,0.0,1.1333333333333333,301
0,0,0,2006-07-15 04:00:00,8,0.0,1.1333333333333333,298
0,0,0,2006-07-16 04:00:00,9,0.0,1.1333333333333333,295
0,0,0,2006-07-17 04:00:00,10,0.0,1.1333333333333333,292
0,0,0,2006-07-18 04:00:00,11,0.0,1.1333333333333333,289
0,0,0,2006-07-19 04:00:00,12,0.0,1.1333333333333333,286
0,0,0,2006-07-20 04:00:00,13,0.0,1.1333333333333333,283
0,0,0,2006-07-21 04:00:00,14,0.0,1.1333333333333333,280
0,0,0,2006-07-22 04:00:00,15,0.0,1.1333333333333333,277
0,0,0,2006-07-23 04:00:00,16,0.0,1.1333333333333333,274
0,0,0,2006-07-24 04:00:00,17,0.0,1.1333333333333333,271
0,0,0,2006-07-25 04:00:00,18,0.0,1.1333333333333333,268
0,0,0,2006-07-26 04:00:00,19,0.0,1.1333333333333333,265
0,0,0,2006-07-27 04:00:00,20,0.0,1.1333333333333333,262
0,0,0,2006-07-28 04:00:00,21,0.0,0.7,259
0,0,0,2006-07-29 04:00:00,22,0.0,0.7,281
0,0,0,2006-07-30 04:00:00,23,0.0,0.7,303
0,0,0,2006-07-31 04:00:00,24,0.0,0.6774193548387096,327
0,0,0,2006-08-01 04:00:00,25,0.0,0.6774193548387096,350
0,0,0,2006-08-02 04:00:00,26,0.0,0.6774193548387096,373
0,0,0,2006-08-03 04:00:00,27,0.0,0.6774193548387096,396
0,0,0,2006-08-04 04:00:00,28,0.0,0.6774193548387096,419
0,0,0,2006-08-05 04:00:00,29,0.0,0.6774193548387096,442
0,0,0,2006-08-06 04:00:00,30,0.0,0.0,465
0,0,0,2006-08-07 04:00:00,31,0.0,0.0,496
0,0,0,2006-08-08 04:00:00,32,0.0,0.0,527
0,0,0,2006-08-09 04:00:00,33,0.0,0.0,558
0,0,0,2006-08-10 04:00:00,34,0.0,0.0,589
0,0,0,2006-08-11 04:00:00,35,0.0,0.0,620
0,0,0,2006-08-12 04:00:00,36,0.0,0.0,651
0,0,0,2006-08-13 04:00:00,37,0.0,0.0,682
0,0,0,2006-08-14 04:00:00,38,0.0,0.0,713
0,0,0,2006-08-15 04:00:00,39,0.0,0.0,744
0,0,0,2006-08-16 04:00:00,40,0.0,0.0,775
0,0,0,2006-08-17 04:00:00,41,0.0,0.0,806
0,0,0,2006-08-18 04:00:00,42,0.0,0.0,837
0,0,0,2006-08-19 04:00:00,43,0.0,0.0,868
0,0,0,2006-08-20 04:00:00,44,0.0,0.0,899
0,0,0,2006-08-21 04:00:00,45,0.0,0.0,930
0,0,0,2006-08-22 04:00:00,46,0.0,0.0,961
0,0,0,2006-08-23 04:00:00,47,0.0,0.0,992
0,0,0,2006-08-24 04:00:00,48,0.0,0.0,1023
0,0,0,2006-08-25 04:00:00,49,0.0,0.0,1054
0,0,0,2006-08-26 04:00:00,50,0.0,0.0,1085
0,0,0,2006-08-27 04:00:00,51,7.0,0.22580645161290322,1116
0,0,0,2006-08-28 04:00:00,0,0.0,0.22580645161290322,1095
0,0,0,2006-08-29 04:00:00,1,0.0,0.22580645161290322,1074
0,0,0,2006-08-30 04:00:00,2,0.0,0.22580645161290322,1053
0,0,0,2006-08-31 04:00:00,3,0.0,0.22580645161290322,1032
0,0,0,2006-09-01 04:00:00,4,0.0,0.22580645161290322,1011
0,0,0,2006-09-02 04:00:00,5,0.0,0.22580645161290322,990
0,0,0,2006-09-03 04:00:00,6,0.0,0.22580645161290322,969
0,0,0,2006-09-04 04:00:00,7,0.0,0.22580645161290322,948
0,0,0,2006-09-05 04:00:00,8,0.0,0.22580645161290322,927
0,0,0,2006-09-06 04:00:00,9,0.0,0.22580645161290322,906
0,0,0,2006-09-07 04:00:00,10,0.0,0.22580645161290322,885
0,0,0,2006-09-08 04:00:00,11,0.0,0.22580645161290322,864
0,0,0,2006-09-09 04:00:00,12,0.0,0.22580645161290322,843
0,0,0,2006-09-10 04:00:00,13,0.0,0.22580645161290322,822
0,0,0,2006-09-11 04:00:00,14,0.0,0.22580645161290322,801
0,0,0,2006-09-12 04:00:00,15,0.0,0.22580645161290322,780
0,0,0,2006-09-13 04:00:00,16,0.0,0.22580645161290322,759
0,0,0,2006-09-14 04:00:00,17,0.0,0.22580645161290322,738
0,0,0,2006-09-15 04:00:00,18,0.0,0.22580645161290322,717
0,0,0,2006-09-16 04:00:00,19,0.0,0.22580645161290322,696
0,0,0,2006-09-17 04:00:00,20,0.0,0.22580645161290322,675
0,0,0,2006-09-18 04:00:00,21,0.0,0.22580645161290322,654
0,0,0,2006-09-19 04:00:00,22,0.0,0.22580645161290322,633
0,0,0,2006-09-20 04:00:00,23,0.0,0.22580645161290322,612
0,0,0,2006-09-21 04:00:00,24,24.5,1.0161290322580645,591
0,0,0,2006-09-22 04:00:00,0,0.0,1.0161290322580645,545
0,0,0,2006-09-23 04:00:00,1,0.0,1.0161290322580645,499
0,0,0,2006-09-24 04:00:00,2,0.0,1.0161290322580645,453
0,0,0,2006-09-25 04:00:00,3,1.6666666666666667,1.0698924731182797,407
0,0,0,2006-09-26 04:00:00,0,2.0,1.1344086021505377,357
0,0,0,2006-09-27 04:00:00,0,0.0,0.9086021505376345,306
0,0,0,2006-09-28 04:00:00,1,0.0,0.9086021505376345,307
0,0,0,2006-09-29 04:00:00,2,0.0,0.9086021505376345,308
0,0,0,2006-09-30 04:00:00,3,0.0,0.9086021505376345,309
0,0,0,2006-10-01 04:00:00,4,0.0,0.9388888888888889,306
0,0,0,2006-10-02 04:00:00,5,0.0,0.9388888888888889,306
0,0,0,2006-10-03 04:00:00,6,0.0,0.9388888888888889,306
0,0,0,2006-10-04 04:00:00,7,0.0,0.9388888888888889,306
0,0,0,2006-10-05 04:00:00,8,0.0,0.9388888888888889,306
0,0,0,2006-10-06 04:00:00,9,0.0,0.9388888888888889,306
0,0,0,2006-10-07 04:00:00,10,5.0,1.1055555555555554,306
0,0,0,2006-10-08 04:00:00,0,0.0,1.1055555555555554,295
0,0,0,2006-10-09 04:00:00,1,3.0,1.2055555555555555,284
0,0,0,2006-10-10 04:00:00,0,0.0,1.2055555555555555,271
0,0,0,2006-10-11 04:00:00,1,0.0,1.2055555555555555,258
0,0,0,2006-10-12 04:00:00,2,0.0,1.2055555555555555,245
0,0,0,2006-10-13 04:00:00,3,0.0,1.2055555555555555,232
0,0,0,2006-10-14 04:00:00,4,0.0,1.2055555555555555,219
0,0,0,2006-10-15 04:00:00,5,0.0,1.2055555555555557,206
0,0,0,2006-10-16 04:00:00,6,0.0,1.2055555555555557,193
0,0,0,2006-10-17 04:00:00,7,0.0,1.2055555555555557,180
0,0,0,2006-10-18 04:00:00,8,0.0,1.2055555555555557,167
0,0,0,2006-10-19 04:00:00,9,0.0,1.2055555555555555,154
0,0,0,2006-10-20 04:00:00,10,0.0,1.2055555555555555,141
0,0,0,2006-10-21 04:00:00,11,0.0,0.3888888888888889,128
0,0,0,2006-10-22 04:00:00,12,0.0,0.3888888888888889,140
0,0,0,2006-10-23 04:00:00,13,0.0,0.3888888888888889,152
0,0,0,2006-10-24 04:00:00,14,0.0,0.3888888888888889,164
0,0,0,2006-10-25 04:00:00,15,0.0,0.3333333333333333,176
0,0,0,2006-10-26 04:00:00,16,0.0,0.26666666666666666,192
0,0,0,2006-10-27 04:00:00,17,0.0,0.26666666666666666,209
0,0,0,2006-10-28 04:00:00,18,0.0,0.26666666666666666,226
0,0,0,2006-10-29 04:00:00,19,0.0,0.26666666666666666,243
0,0,0,2006-10-30 04:00:00,20,0.0,0.26666666666666666,260
0,0,0,2006-10-31 04:00:00,21,0.0,0.25806451612903225,281
0,0,0,2006-11-01 04:00:00,22,0.0,0.25806451612903225,299
0,0,0,2006-11-02 04:00:00,23,0.0,0.25806451612903225,317
0,0,0,2006-11-03 04:00:00,24,0.0,0.25806451612903225,335
0,0,0,2006-11-04 04:00:00,25,0.0,0.25806451612903225,353
0,0,0,2006-11-05 04:00:00,26,0.0,0.25806451612903225,371
0,0,0,2006-11-06 04:00:00,27,0.0,0.25806451612903225,389
0,0,0,2006-11-07 04:00:00,28,0.0,0.0967741935483871,407
0,0,0,2006-11-08 04:00:00,29,0.0,0.0967741935483871,436
0,0,0,2006-11-09 04:00:00,30,0.0,0.0,465
0,0,0,2006-11-10 04:00:00,31,27.0,0.8709677419354839,496
0,0,0,2006-11-11 04:00:00,0,7.5,1.1129032258064515,495
0,0,0,2006-11-12 04:00:00,0,6.0,1.3064516129032258,493
0,0,0,2006-11-13 04:00:00,0,0.0,1.3064516129032258,490
0,0,0,2006-11-14 04:00:00,1,0.0,1.3064516129032258,487
0,0,0,2006-11-15 04:00:00,2,0.0,1.3064516129032258,484
0,0,0,2006-11-16 04:00:00,3,0.0,1.3064516129032258,481
0,0,0,2006-11-17 04:00:00,4,0.0,1.3064516129032258,478
0,0,0,2006-11-18 04:00:00,5,0.0,1.3064516129032258,475
0,0,0,2006-11-19 04:00:00,6,0.0,1.3064516129032258,472
0,0,0,2006-11-20 04:00:00,7,0.0,1.3064516129032258,469
0,0,0,2006-11-21 04:00:00,8,0.0,1.3064516129032258,466
0,0,0,2006-11-22 04:00:00,9,19.0,1.9193548387096775,463
0,0,0,2006-11-23 04:00:00,0,0.0,1.9193548387096775,450
0,0,0,2006-11-24 04:00:00,1,0.0,1.9193548387096775,437
0,0,0,2006-11-25 04:00:00,2,0.0,1.9193548387096775,424
0,0,0,2006-11-26 04:00:00,3,0.0,1.9193548387096775,411
0,0,0,2006-11-27 04:00:00,4,0.0,1.9193548387096775,398
0,0,0,2006-11-28 04:00:00,5,0.0,1.9193548387096775,385
0,0,0,2006-11-29 04:00:00,6,0.0,1.9193548387096775,372
0,0,0,2006-11-30 04:00:00,7,0.0,1.9193548387096775,359
0,0,0,2006-12-01 04:00:00,8,0.0,1.9833333333333334,324
0,0,0,2006-12-02 04:00:00,9,0.0,1.9833333333333334,310
0,0,0,2006-12-03 04:00:00,10,0.0,1.9833333333333334,296
0,0,0,2006-12-04 04:00:00,11,0.0,1.9833333333333334,282
0,0,0,2006-12-05 04:00:00,12,0.0,1.9833333333333334,268
0,0,0,2006-12-06 04:00:00,13,0.0,1.9833333333333334,254
0,0,0,2006-12-07 04:00:00,14,0.0,1.9833333333333334,240
0,0,0,2006-12-08 04:00:00,15,0.0,1.9833333333333334,226
0,0,0,2006-12-09 04:00:00,16,0.0,1.9833333333333334,212
0,0,0,2006-12-10 04:00:00,17,0.0,1.0833333333333333,198
0,0,0,2006-12-11 04:00:00,18,1.0,0.8666666666666667,216
0,0,0,2006-12-12 04:00:00,0,0.0,0.6666666666666666,216
0,0,0,2006-12-13 04:00:00,1,0.0,0.6666666666666666,217
0,0,0,2006-12-14 04:00:00,2,0.0,0.6666666666666666,218
0,0,0,2006-12-15 04:00:00,3,0.0,0.6666666666666666,219
0,0,0,2006-12-16 04:00:00,4,0.0,0.6666666666666666,220
0,0,0,2006-12-17 04:00:00,5,0.0,0.6666666666666666,221
0,0,0,2006-12-18 04:00:00,6,0.0,0.6666666666666666,222
0,0,0,2006-12-19 04:00:00,7,0.0,0.6666666666666666,223
0,0,0,2006-12-20 04:00:00,8,0.0,0.6666666666666666,224
0,0,0,2006-12-21 04:00:00,9,0.0,0.6666666666666666,225
0,0,0,2006-12-22 04:00:00,10,0.0,0.03333333333333333,226
0,0,0,2006-12-23 04:00:00,11,0.0,0.03333333333333333,237
0,0,0,2006-12-24 04:00:00,12,0.0,0.03333333333333333,248
0,0,0,2006-12-25 04:00:00,13,0.0,0.03333333333333333,259
0,0,0,2006-12-26 04:00:00,14,0.0,0.03333333333333333,270
0,0,0,2006-12-27 04:00:00,15,0.0,0.03333333333333333,281
0,0,0,2006-12-28 04:00:00,16,0.0,0.03333333333333333,292
0,0,0,2006-12-29 04:00:00,17,0.0,0.03333333333333333,303
0,0,0,2006-12-30 04:00:00,18,0.0,0.03333333333333333,314
0,0,0,2006-12-31 04:00:00,19,0.0,0.03225806451612903,333
0,0,0,2007-01-01 04:00:00,20,0.0,0.03225806451612903,345
0,0,0,2007-01-02 04:00:00,21,0.0,0.03225806451612903,357
0,0,0,2007-01-03 04:00:00,22,0.0,0.03225806451612903,369
0,0,0,2007-01-04 04:00:00,23,0.0,0.03225806451612903,381
0,0,0,2007-01-05 04:00:00,24,0.0,0.03225806451612903,393
