Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-10-27 04:00:00,2,0.0,1.5666666666666667,25
0,0,0,2009-10-28 04:00:00,3,2.0,1.6333333333333333,25
0,0,0,2009-10-29 04:00:00,0,0.0,1.6333333333333333,21
0,0,0,2009-10-30 04:00:00,1,1.0,1.5666666666666667,17
0,0,0,2009-10-31 04:00:00,0,0.0,1.5161290322580645,17
0,0,0,2009-11-01 04:00:00,1,0.0,1.5161290322580645,18
0,0,0,2009-11-02 04:00:00,2,1.5,1.403225806451613,19
0,0,0,2009-11-03 04:00:00,0,0.0,1.403225806451613,19
0,0,0,2009-11-04 04:00:00,1,0.0,1.3064516129032258,19
0,0,0,2009-11-05 04:00:00,2,0.0,1.2096774193548387,21
0,0,0,2009-11-06 04:00:00,3,0.0,1.064516129032258,24
0,0,0,2009-11-07 04:00:00,4,0.0,1.032258064516129,28
0,0,0,2009-11-08 04:00:00,5,0.0,0.9677419354838709,33
0,0,0,2009-11-09 04:00:00,6,0.0,0.8763440860215053,39
0,0,0,2009-11-10 04:00:00,7,0.0,0.8279569892473118,46
0,0,0,2009-11-11 04:00:00,8,0.0,0.8279569892473118,54
0,0,0,2009-11-12 04:00:00,9,0.0,0.6989247311827956,62
0,0,0,2009-11-13 04:00:00,10,0.0,0.6021505376344085,72
0,0,0,2009-11-14 04:00:00,11,3.0,0.6344086021505376,83
0,0,0,2009-11-15 04:00:00,0,2.0,0.6989247311827957,83
0,0,0,2009-11-16 04:00:00,0,2.0,0.7634408602150538,82
0,0,0,2009-11-17 04:00:00,0,1.6666666666666667,0.7043010752688172,80
0,0,0,2009-11-18 04:00:00,0,2.0,0.6827956989247312,80
0,0,0,2009-11-19 04:00:00,0,0.0,0.6827956989247312,80
0,0,0,2009-11-20 04:00:00,1,4.0,0.8118279569892474,80
0,0,0,2009-11-21 04:00:00,0,1.5,0.8279569892473119,78
0,0,0,2009-11-22 04:00:00,0,0.0,0.8279569892473119,78
0,0,0,2009-11-23 04:00:00,1,4.5,0.8763440860215054,78
0,0,0,2009-11-24 04:00:00,0,1.5,0.8602150537634409,78
0,0,0,2009-11-25 04:00:00,0,1.0,0.8924731182795699,78
0,0,0,2009-11-26 04:00:00,0,3.0,0.989247311827957,77
0,0,0,2009-11-27 04:00:00,0,0.0,0.989247311827957,75
0,0,0,2009-11-28 04:00:00,1,0.0,0.924731182795699,73
0,0,0,2009-11-29 04:00:00,2,0.0,0.924731182795699,75
0,0,0,2009-11-30 04:00:00,3,0.0,0.8924731182795699,77
0,0,0,2009-12-01 04:00:00,4,0.0,0.9222222222222223,80
0,0,0,2009-12-02 04:00:00,5,0.0,0.8722222222222222,83
0,0,0,2009-12-03 04:00:00,6,3.5,0.9888888888888889,89
0,0,0,2009-12-04 04:00:00,0,0.0,0.9888888888888889,88
0,0,0,2009-12-05 04:00:00,1,0.0,0.9888888888888889,87
0,0,0,2009-12-06 04:00:00,2,0.0,0.9888888888888889,86
0,0,0,2009-12-07 04:00:00,3,0.0,0.9888888888888889,85
0,0,0,2009-12-08 04:00:00,4,0.0,0.9888888888888889,84
0,0,0,2009-12-09 04:00:00,5,0.0,0.9888888888888889,83
0,0,0,2009-12-10 04:00:00,6,0.0,0.9888888888888889,82
0,0,0,2009-12-11 04:00:00,7,0.0,0.9888888888888889,81
0,0,0,2009-12-12 04:00:00,8,0.0,0.9888888888888889,80
0,0,0,2009-12-13 04:00:00,9,0.0,0.9888888888888889,79
0,0,0,2009-12-14 04:00:00,10,0.0,0.888888888888889,78
0,0,0,2009-12-15 04:00:00,11,0.0,0.8222222222222223,89
0,0,0,2009-12-16 04:00:00,12,0.0,0.7555555555555556,101
0,0,0,2009-12-17 04:00:00,13,0.0,0.7,114
0,0,0,2009-12-18 04:00:00,14,0.0,0.6333333333333333,128
0,0,0,2009-12-19 04:00:00,15,0.0,0.6333333333333333,143
0,0,0,2009-12-20 04:00:00,16,0.0,0.5,158
0,0,0,2009-12-21 04:00:00,17,2.0,0.5166666666666667,175
0,0,0,2009-12-22 04:00:00,0,0.0,0.5166666666666667,175
0,0,0,2009-12-23 04:00:00,1,2.0,0.43333333333333335,175
0,0,0,2009-12-24 04:00:00,0,0.0,0.38333333333333336,175
0,0,0,2009-12-25 04:00:00,1,0.0,0.35,176
0,0,0,2009-12-26 04:00:00,2,0.0,0.25,178
0,0,0,2009-12-27 04:00:00,3,0.0,0.25,181
0,0,0,2009-12-28 04:00:00,4,0.0,0.25,184
0,0,0,2009-12-29 04:00:00,5,1.5,0.3,187
0,0,0,2009-12-30 04:00:00,0,0.0,0.3,184
0,0,0,2009-12-31 04:00:00,1,0.0,0.2903225806451613,185
0,0,0,2010-01-01 04:00:00,2,0.0,0.2903225806451613,183
0,0,0,2010-01-02 04:00:00,3,0.0,0.2903225806451613,181
0,0,0,2010-01-03 04:00:00,4,0.0,0.1774193548387097,179
0,0,0,2010-01-04 04:00:00,5,0.0,0.1774193548387097,184
0,0,0,2010-01-05 04:00:00,6,1.0,0.20967741935483872,189
0,0,0,2010-01-06 04:00:00,0,0.0,0.20967741935483872,187
0,0,0,2010-01-07 04:00:00,1,1.75,0.2661290322580645,185
0,0,0,2010-01-08 04:00:00,0,0.0,0.2661290322580645,181
0,0,0,2010-01-09 04:00:00,1,3.5,0.3790322580645161,177
0,0,0,2010-01-10 04:00:00,0,0.0,0.3790322580645161,171
0,0,0,2010-01-11 04:00:00,1,1.0,0.4112903225806452,165
0,0,0,2010-01-12 04:00:00,0,0.0,0.4112903225806452,157
0,0,0,2010-01-13 04:00:00,1,0.0,0.4112903225806452,149
0,0,0,2010-01-14 04:00:00,2,0.0,0.4112903225806452,141
0,0,0,2010-01-15 04:00:00,3,0.0,0.4112903225806452,133
0,0,0,2010-01-16 04:00:00,4,0.0,0.4112903225806452,125
0,0,0,2010-01-17 04:00:00,5,0.0,0.4112903225806452,117
0,0,0,2010-01-18 04:00:00,6,0.0,0.4112903225806452,109
0,0,0,2010-01-19 04:00:00,7,0.0,0.4112903225806452,101
0,0,0,2010-01-20 04:00:00,8,1.0,0.4435483870967742,93
0,0,0,2010-01-21 04:00:00,0,0.0,0.3790322580645161,76
0,0,0,2010-01-22 04:00:00,1,0.0,0.3790322580645161,77
0,0,0,2010-01-23 04:00:00,2,1.3333333333333333,0.35752688172043007,78
0,0,0,2010-01-24 04:00:00,0,2.5,0.43817204301075263,78
0,0,0,2010-01-25 04:00:00,0,1.0,0.4704301075268817,77
0,0,0,2010-01-26 04:00:00,0,1.5,0.5188172043010753,75
0,0,0,2010-01-27 04:00:00,0,2.0,0.5833333333333333,72
0,0,0,2010-01-28 04:00:00,0,0.0,0.5833333333333333,68
0,0,0,2010-01-29 04:00:00,1,2.5,0.6155913978494624,64
0,0,0,2010-01-30 04:00:00,0,0.0,0.6155913978494624,64
0,0,0,2010-01-31 04:00:00,1,0.0,0.6155913978494624,64
0,0,0,2010-02-01 04:00:00,2,1.6666666666666667,0.6693548387096774,64
0,0,0,2010-02-02 04:00:00,0,1.0,0.7016129032258065,61
0,0,0,2010-02-03 04:00:00,0,2.0,0.7661290322580645,57
0,0,0,2010-02-04 04:00:00,0,3.0,0.8629032258064516,52
0,0,0,2010-02-05 04:00:00,0,0.0,0.8306451612903226,46
0,0,0,2010-02-06 04:00:00,1,0.0,0.8306451612903226,47
0,0,0,2010-02-07 04:00:00,2,0.0,0.7741935483870968,48
0,0,0,2010-02-08 04:00:00,3,1.8,0.832258064516129,51
0,0,0,2010-02-09 04:00:00,0,1.0,0.7516129032258064,50
0,0,0,2010-02-10 04:00:00,0,1.0,0.7838709677419355,50
0,0,0,2010-02-11 04:00:00,0,5.0,0.9129032258064517,49
0,0,0,2010-02-12 04:00:00,0,0.0,0.9129032258064517,49
0,0,0,2010-02-13 04:00:00,1,0.0,0.9129032258064517,49
0,0,0,2010-02-14 04:00:00,2,0.0,0.9129032258064517,49
0,0,0,2010-02-15 04:00:00,3,0.0,0.9129032258064517,49
0,0,0,2010-02-16 04:00:00,4,0.0,0.9129032258064517,49
0,0,0,2010-02-17 04:00:00,5,0.0,0.9129032258064517,49
0,0,0,2010-02-18 04:00:00,6,0.0,0.9129032258064517,49
0,0,0,2010-02-19 04:00:00,7,0.0,0.9129032258064517,49
0,0,0,2010-02-20 04:00:00,8,5.0,1.0419354838709678,49
0,0,0,2010-02-21 04:00:00,0,0.0,1.0419354838709678,49
0,0,0,2010-02-22 04:00:00,1,0.0,1.0419354838709678,49
0,0,0,2010-02-23 04:00:00,2,0.0,0.9989247311827958,49
0,0,0,2010-02-24 04:00:00,3,0.0,0.9182795698924732,52
0,0,0,2010-02-25 04:00:00,4,1.5,0.9344086021505377,56
0,0,0,2010-02-26 04:00:00,0,1.0,0.9182795698924732,56
0,0,0,2010-02-27 04:00:00,0,0.0,0.8537634408602152,56
0,0,0,2010-02-28 04:00:00,1,0.0,0.8537634408602152,57
0,0,0,2010-03-01 04:00:00,2,1.0,0.8321428571428572,55
0,0,0,2010-03-02 04:00:00,0,0.0,0.7964285714285715,55
0,0,0,2010-03-03 04:00:00,1,0.0,0.725,56
0,0,0,2010-03-04 04:00:00,2,0.0,0.6178571428571429,58
0,0,0,2010-03-05 04:00:00,3,0.0,0.6178571428571429,61
0,0,0,2010-03-06 04:00:00,4,4.0,0.7607142857142858,64
0,0,0,2010-03-07 04:00:00,0,0.0,0.7607142857142858,62
0,0,0,2010-03-08 04:00:00,1,3.0,0.8035714285714286,60
0,0,0,2010-03-09 04:00:00,0,1.0,0.8035714285714286,60
0,0,0,2010-03-10 04:00:00,0,2.0,0.8392857142857143,60
0,0,0,2010-03-11 04:00:00,0,1.0,0.6964285714285714,60
0,0,0,2010-03-12 04:00:00,0,0.0,0.6964285714285714,60
0,0,0,2010-03-13 04:00:00,1,0.0,0.6964285714285714,60
0,0,0,2010-03-14 04:00:00,2,0.0,0.6964285714285714,60
0,0,0,2010-03-15 04:00:00,3,2.0,0.7678571428571429,60
0,0,0,2010-03-16 04:00:00,0,0.0,0.7678571428571429,56
0,0,0,2010-03-17 04:00:00,1,0.0,0.7678571428571429,52
0,0,0,2010-03-18 04:00:00,2,0.0,0.7678571428571429,48
0,0,0,2010-03-19 04:00:00,3,0.0,0.7678571428571429,44
0,0,0,2010-03-20 04:00:00,4,0.0,0.5892857142857143,40
0,0,0,2010-03-21 04:00:00,5,0.0,0.5892857142857143,45
0,0,0,2010-03-22 04:00:00,6,0.0,0.5892857142857143,50
0,0,0,2010-03-23 04:00:00,7,0.0,0.5892857142857143,55
0,0,0,2010-03-24 04:00:00,8,0.0,0.5892857142857143,60
0,0,0,2010-03-25 04:00:00,9,0.0,0.5357142857142857,65
0,0,0,2010-03-26 04:00:00,10,0.0,0.5,75
0,0,0,2010-03-27 04:00:00,11,0.0,0.5,86
0,0,0,2010-03-28 04:00:00,12,5.5,0.6964285714285714,97
0,0,0,2010-03-29 04:00:00,0,0.0,0.6724137931034483,97
0,0,0,2010-03-30 04:00:00,1,3.6666666666666665,0.7722222222222221,98
0,0,0,2010-03-31 04:00:00,0,0.0,0.7473118279569891,98
0,0,0,2010-04-01 04:00:00,1,0.0,0.7150537634408601,97
0,0,0,2010-04-02 04:00:00,2,0.0,0.7150537634408601,99
0,0,0,2010-04-03 04:00:00,3,0.0,0.7150537634408601,101
0,0,0,2010-04-04 04:00:00,4,0.0,0.7150537634408601,103
0,0,0,2010-04-05 04:00:00,5,0.0,0.7150537634408601,105
0,0,0,2010-04-06 04:00:00,6,0.0,0.586021505376344,107
0,0,0,2010-04-07 04:00:00,7,3.0,0.6827956989247311,114
0,0,0,2010-04-08 04:00:00,0,0.0,0.586021505376344,113
0,0,0,2010-04-09 04:00:00,1,0.0,0.553763440860215,114
0,0,0,2010-04-10 04:00:00,2,0.0,0.48924731182795694,116
0,0,0,2010-04-11 04:00:00,3,0.0,0.45698924731182794,119
0,0,0,2010-04-12 04:00:00,4,0.0,0.45698924731182794,123
0,0,0,2010-04-13 04:00:00,5,0.0,0.45698924731182794,127
0,0,0,2010-04-14 04:00:00,6,0.0,0.45698924731182794,131
0,0,0,2010-04-15 04:00:00,7,0.0,0.3924731182795699,135
0,0,0,2010-04-16 04:00:00,8,0.0,0.3924731182795699,143
0,0,0,2010-04-17 04:00:00,9,0.0,0.3924731182795699,151
0,0,0,2010-04-18 04:00:00,10,0.0,0.3924731182795699,159
0,0,0,2010-04-19 04:00:00,11,0.0,0.3924731182795699,167
0,0,0,2010-04-20 04:00:00,12,0.0,0.3924731182795699,175
0,0,0,2010-04-21 04:00:00,13,8.5,0.6666666666666666,183
0,0,0,2010-04-22 04:00:00,0,0.0,0.6666666666666666,177
0,0,0,2010-04-23 04:00:00,1,0.0,0.6666666666666666,171
0,0,0,2010-04-24 04:00:00,2,0.0,0.6666666666666666,165
0,0,0,2010-04-25 04:00:00,3,0.0,0.6666666666666666,159
0,0,0,2010-04-26 04:00:00,4,3.0,0.7634408602150538,153
0,0,0,2010-04-27 04:00:00,0,0.0,0.7634408602150538,142
0,0,0,2010-04-28 04:00:00,1,2.0,0.6505376344086022,131
0,0,0,2010-04-29 04:00:00,0,0.0,0.6505376344086022,131
0,0,0,2010-04-30 04:00:00,1,0.0,0.532258064516129,131
0,0,0,2010-05-01 04:00:00,2,0.0,0.55,132
0,0,0,2010-05-02 04:00:00,3,0.0,0.55,133
0,0,0,2010-05-03 04:00:00,4,0.0,0.55,134
0,0,0,2010-05-04 04:00:00,5,0.0,0.55,135
0,0,0,2010-05-05 04:00:00,6,0.0,0.55,136
0,0,0,2010-05-06 04:00:00,7,0.0,0.55,137
0,0,0,2010-05-07 04:00:00,8,0.0,0.45,138
0,0,0,2010-05-08 04:00:00,9,0.0,0.45,147
0,0,0,2010-05-09 04:00:00,10,0.0,0.45,156
0,0,0,2010-05-10 04:00:00,11,0.0,0.45,165
0,0,0,2010-05-11 04:00:00,12,0.0,0.45,174
0,0,0,2010-05-12 04:00:00,13,0.0,0.45,183
0,0,0,2010-05-13 04:00:00,14,0.0,0.45,192
0,0,0,2010-05-14 04:00:00,15,0.0,0.45,201
0,0,0,2010-05-15 04:00:00,16,2.0,0.5166666666666667,210
0,0,0,2010-05-16 04:00:00,0,1.6,0.5700000000000001,202
0,0,0,2010-05-17 04:00:00,0,0.0,0.5700000000000001,193
0,0,0,2010-05-18 04:00:00,1,0.0,0.5700000000000001,184
0,0,0,2010-05-19 04:00:00,2,0.0,0.5700000000000001,175
0,0,0,2010-05-20 04:00:00,3,0.0,0.5700000000000001,166
0,0,0,2010-05-21 04:00:00,4,2.0,0.35333333333333333,157
0,0,0,2010-05-22 04:00:00,0,0.0,0.35333333333333333,157
0,0,0,2010-05-23 04:00:00,1,0.0,0.35333333333333333,157
0,0,0,2010-05-24 04:00:00,2,0.0,0.35333333333333333,157
0,0,0,2010-05-25 04:00:00,3,0.0,0.35333333333333333,157
0,0,0,2010-05-26 04:00:00,4,1.0,0.2866666666666667,157
0,0,0,2010-05-27 04:00:00,0,0.0,0.2866666666666667,157
0,0,0,2010-05-28 04:00:00,1,2.0,0.2866666666666667,157
0,0,0,2010-05-29 04:00:00,0,0.0,0.2866666666666667,157
0,0,0,2010-05-30 04:00:00,1,0.0,0.2866666666666667,157
0,0,0,2010-05-31 04:00:00,2,0.0,0.27741935483870966,159
0,0,0,2010-06-01 04:00:00,3,0.0,0.27741935483870966,160
0,0,0,2010-06-02 04:00:00,4,0.0,0.27741935483870966,161
0,0,0,2010-06-03 04:00:00,5,1.0,0.3096774193548387,162
0,0,0,2010-06-04 04:00:00,0,0.0,0.3096774193548387,157
0,0,0,2010-06-05 04:00:00,1,0.0,0.3096774193548387,152
0,0,0,2010-06-06 04:00:00,2,0.0,0.3096774193548387,147
0,0,0,2010-06-07 04:00:00,3,0.0,0.3096774193548387,142
0,0,0,2010-06-08 04:00:00,4,0.0,0.3096774193548387,137
0,0,0,2010-06-09 04:00:00,5,2.0,0.3741935483870968,132
0,0,0,2010-06-10 04:00:00,0,0.0,0.3741935483870968,121
0,0,0,2010-06-11 04:00:00,1,0.0,0.3741935483870968,110
0,0,0,2010-06-12 04:00:00,2,0.0,0.3741935483870968,99
0,0,0,2010-06-13 04:00:00,3,0.0,0.3741935483870968,88
0,0,0,2010-06-14 04:00:00,4,0.0,0.3741935483870968,77
0,0,0,2010-06-15 04:00:00,5,0.0,0.3096774193548387,66
0,0,0,2010-06-16 04:00:00,6,0.0,0.25806451612903225,72
0,0,0,2010-06-17 04:00:00,7,0.0,0.25806451612903225,79
0,0,0,2010-06-18 04:00:00,8,0.0,0.25806451612903225,86
0,0,0,2010-06-19 04:00:00,9,0.0,0.25806451612903225,93
0,0,0,2010-06-20 04:00:00,10,0.0,0.25806451612903225,100
0,0,0,2010-06-21 04:00:00,11,0.0,0.1935483870967742,107
0,0,0,2010-06-22 04:00:00,12,0.0,0.1935483870967742,119
0,0,0,2010-06-23 04:00:00,13,0.0,0.1935483870967742,131
0,0,0,2010-06-24 04:00:00,14,0.0,0.1935483870967742,143
0,0,0,2010-06-25 04:00:00,15,0.0,0.1935483870967742,155
0,0,0,2010-06-26 04:00:00,16,0.0,0.16129032258064516,167
0,0,0,2010-06-27 04:00:00,17,4.333333333333333,0.30107526881720426,184
0,0,0,2010-06-28 04:00:00,0,3.0,0.3333333333333333,183
0,0,0,2010-06-29 04:00:00,0,0.0,0.3333333333333333,183
0,0,0,2010-06-30 04:00:00,1,0.0,0.3333333333333333,183
0,0,0,2010-07-01 04:00:00,2,0.0,0.3444444444444444,180
0,0,0,2010-07-02 04:00:00,3,0.0,0.3444444444444444,179
0,0,0,2010-07-03 04:00:00,4,5.0,0.47777777777777775,178
0,0,0,2010-07-04 04:00:00,0,0.0,0.47777777777777775,178
0,0,0,2010-07-05 04:00:00,1,0.0,0.47777777777777775,178
0,0,0,2010-07-06 04:00:00,2,0.0,0.47777777777777775,178
0,0,0,2010-07-07 04:00:00,3,0.0,0.47777777777777775,178
0,0,0,2010-07-08 04:00:00,4,0.0,0.47777777777777775,178
0,0,0,2010-07-09 04:00:00,5,0.0,0.4111111111111111,178
0,0,0,2010-07-10 04:00:00,6,0.0,0.4111111111111111,184
0,0,0,2010-07-11 04:00:00,7,0.0,0.4111111111111111,190
0,0,0,2010-07-12 04:00:00,8,4.0,0.5444444444444444,196
0,0,0,2010-07-13 04:00:00,0,0.0,0.5444444444444444,193
0,0,0,2010-07-14 04:00:00,1,0.0,0.5444444444444444,190
0,0,0,2010-07-15 04:00:00,2,0.0,0.5444444444444444,187
0,0,0,2010-07-16 04:00:00,3,0.0,0.5444444444444444,184
0,0,0,2010-07-17 04:00:00,4,0.0,0.5444444444444444,181
0,0,0,2010-07-18 04:00:00,5,0.0,0.5444444444444444,178
0,0,0,2010-07-19 04:00:00,6,0.0,0.5444444444444444,175
0,0,0,2010-07-20 04:00:00,7,0.0,0.5444444444444444,172
0,0,0,2010-07-21 04:00:00,8,0.0,0.5444444444444444,169
0,0,0,2010-07-22 04:00:00,9,6.0,0.7444444444444444,166
0,0,0,2010-07-23 04:00:00,0,0.0,0.7444444444444444,153
0,0,0,2010-07-24 04:00:00,1,0.0,0.7444444444444444,140
0,0,0,2010-07-25 04:00:00,2,0.0,0.7444444444444444,127
0,0,0,2010-07-26 04:00:00,3,0.0,0.7444444444444444,114
0,0,0,2010-07-27 04:00:00,4,0.0,0.6,101
0,0,0,2010-07-28 04:00:00,5,0.0,0.5,106
0,0,0,2010-07-29 04:00:00,6,0.0,0.5,112
0,0,0,2010-07-30 04:00:00,7,0.0,0.5,118
0,0,0,2010-07-31 04:00:00,8,0.0,0.4838709677419355,126
0,0,0,2010-08-01 04:00:00,9,0.0,0.4838709677419355,133
0,0,0,2010-08-02 04:00:00,10,0.0,0.4838709677419355,140
0,0,0,2010-08-03 04:00:00,11,0.0,0.3225806451612903,147
0,0,0,2010-08-04 04:00:00,12,0.0,0.3225806451612903,159
0,0,0,2010-08-05 04:00:00,13,0.0,0.3225806451612903,171
0,0,0,2010-08-06 04:00:00,14,0.0,0.3225806451612903,183
0,0,0,2010-08-07 04:00:00,15,0.0,0.3225806451612903,195
0,0,0,2010-08-08 04:00:00,16,0.0,0.3225806451612903,207
0,0,0,2010-08-09 04:00:00,17,0.0,0.3225806451612903,219
0,0,0,2010-08-10 04:00:00,18,0.0,0.3225806451612903,231
0,0,0,2010-08-11 04:00:00,19,0.0,0.3225806451612903,243
0,0,0,2010-08-12 04:00:00,20,0.0,0.1935483870967742,255
0,0,0,2010-08-13 04:00:00,21,0.0,0.1935483870967742,276
0,0,0,2010-08-14 04:00:00,22,0.0,0.1935483870967742,297
0,0,0,2010-08-15 04:00:00,23,0.0,0.1935483870967742,318
0,0,0,2010-08-16 04:00:00,24,0.0,0.1935483870967742,339
0,0,0,2010-08-17 04:00:00,25,0.0,0.1935483870967742,360
0,0,0,2010-08-18 04:00:00,26,0.0,0.1935483870967742,381
0,0,0,2010-08-19 04:00:00,27,0.0,0.1935483870967742,402
0,0,0,2010-08-20 04:00:00,28,0.0,0.1935483870967742,423
0,0,0,2010-08-21 04:00:00,29,0.0,0.1935483870967742,444
0,0,0,2010-08-22 04:00:00,30,0.0,0.0,465
0,0,0,2010-08-23 04:00:00,31,0.0,0.0,496
0,0,0,2010-08-24 04:00:00,32,0.0,0.0,527
0,0,0,2010-08-25 04:00:00,33,0.0,0.0,558
0,0,0,2010-08-26 04:00:00,34,0.0,0.0,589
0,0,0,2010-08-27 04:00:00,35,0.0,0.0,620
0,0,0,2010-08-28 04:00:00,36,0.0,0.0,651
0,0,0,2010-08-29 04:00:00,37,0.0,0.0,682
0,0,0,2010-08-30 04:00:00,38,0.0,0.0,713
0,0,0,2010-08-31 04:00:00,39,0.0,0.0,744
0,0,0,2010-09-01 04:00:00,40,0.0,0.0,775
0,0,0,2010-09-02 04:00:00,41,0.0,0.0,806
0,0,0,2010-09-03 04:00:00,42,0.0,0.0,837
0,0,0,2010-09-04 04:00:00,43,0.0,0.0,868
0,0,0,2010-09-05 04:00:00,44,0.0,0.0,899
0,0,0,2010-09-06 04:00:00,45,0.0,0.0,930
0,0,0,2010-09-07 04:00:00,46,0.0,0.0,961
0,0,0,2010-09-08 04:00:00,47,0.0,0.0,992
0,0,0,2010-09-09 04:00:00,48,0.0,0.0,1023
0,0,0,2010-09-10 04:00:00,49,0.0,0.0,1054
0,0,0,2010-09-11 04:00:00,50,0.0,0.0,1085
0,0,0,2010-09-12 04:00:00,51,0.0,0.0,1116
0,0,0,2010-09-13 04:00:00,52,0.0,0.0,1147
0,0,0,2010-09-14 04:00:00,53,0.0,0.0,1178
0,0,0,2010-09-15 04:00:00,54,0.0,0.0,1209
0,0,0,2010-09-16 04:00:00,55,0.0,0.0,1240
