Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-03-08 04:00:00,0,8.0,4.339285714285714,10
0,0,0,2006-03-09 04:00:00,0,2.0,3.9821428571428577,9
0,0,0,2006-03-10 04:00:00,0,5.25,4.074404761904762,9
0,0,0,2006-03-11 04:00:00,0,0.0,4.074404761904762,9
0,0,0,2006-03-12 04:00:00,1,0.0,4.074404761904762,9
0,0,0,2006-03-13 04:00:00,2,0.0,3.860119047619048,9
0,0,0,2006-03-14 04:00:00,3,4.0,3.9672619047619047,12
0,0,0,2006-03-15 04:00:00,0,11.0,4.360119047619048,12
0,0,0,2006-03-16 04:00:00,0,5.0,4.4244047619047615,11
0,0,0,2006-03-17 04:00:00,0,2.5,4.370833333333334,11
0,0,0,2006-03-18 04:00:00,0,4.666666666666667,4.168452380952382,11
0,0,0,2006-03-19 04:00:00,0,0.0,4.073214285714286,11
0,0,0,2006-03-20 04:00:00,1,6.25,4.135714285714286,12
0,0,0,2006-03-21 04:00:00,0,4.2,4.178571428571429,12
0,0,0,2006-03-22 04:00:00,0,1.3333333333333333,4.023809523809524,12
0,0,0,2006-03-23 04:00:00,0,3.333333333333333,3.892857142857143,12
0,0,0,2006-03-24 04:00:00,0,0.0,3.619047619047619,12
0,0,0,2006-03-25 04:00:00,1,0.0,3.6190476190476195,13
0,0,0,2006-03-26 04:00:00,2,6.5,3.708333333333333,14
0,0,0,2006-03-27 04:00:00,0,11.0,4.101190476190476,14
0,0,0,2006-03-28 04:00:00,0,1.0,3.827380952380952,13
0,0,0,2006-03-29 04:00:00,0,1.0,3.729885057471264,13
0,0,0,2006-03-30 04:00:00,0,0.0,3.605555555555555,13
0,0,0,2006-03-31 04:00:00,1,0.0,3.4892473118279566,14
0,0,0,2006-04-01 04:00:00,2,5.0,3.4956989247311827,16
0,0,0,2006-04-02 04:00:00,0,0.0,3.3881720430107527,16
0,0,0,2006-04-03 04:00:00,1,0.0,3.033333333333333,17
0,0,0,2006-04-04 04:00:00,2,0.0,3.033333333333333,19
0,0,0,2006-04-05 04:00:00,3,3.5,3.1462365591397847,21
0,0,0,2006-04-06 04:00:00,0,3.5,3.1946236559139782,19
0,0,0,2006-04-07 04:00:00,0,0.0,2.872043010752688,19
0,0,0,2006-04-08 04:00:00,1,0.0,2.6139784946236557,20
0,0,0,2006-04-09 04:00:00,2,3.5,2.6623655913978492,22
0,0,0,2006-04-10 04:00:00,0,4.0,2.622043010752688,22
0,0,0,2006-04-11 04:00:00,0,3.0,2.718817204301075,22
0,0,0,2006-04-12 04:00:00,0,1.0,2.751075268817204,21
0,0,0,2006-04-13 04:00:00,0,2.333333333333333,2.826344086021505,19
0,0,0,2006-04-14 04:00:00,0,12.0,3.0844086021505372,16
0,0,0,2006-04-15 04:00:00,0,0.0,2.729569892473118,16
0,0,0,2006-04-16 04:00:00,1,7.5,2.8102150537634407,17
0,0,0,2006-04-17 04:00:00,0,6.5,2.9392473118279567,17
0,0,0,2006-04-18 04:00:00,0,3.333333333333333,2.8962365591397843,17
0,0,0,2006-04-19 04:00:00,0,0.0,2.8962365591397843,17
0,0,0,2006-04-20 04:00:00,1,0.0,2.694623655913978,17
0,0,0,2006-04-21 04:00:00,2,0.0,2.559139784946236,19
0,0,0,2006-04-22 04:00:00,3,0.0,2.516129032258064,22
0,0,0,2006-04-23 04:00:00,4,4.0,2.53763440860215,26
0,0,0,2006-04-24 04:00:00,0,3.333333333333333,2.6451612903225805,26
0,0,0,2006-04-25 04:00:00,0,0.0,2.6451612903225805,25
0,0,0,2006-04-26 04:00:00,1,0.0,2.435483870967742,24
0,0,0,2006-04-27 04:00:00,2,3.0,2.1774193548387095,26
0,0,0,2006-04-28 04:00:00,0,3.333333333333333,2.2526881720430105,26
0,0,0,2006-04-29 04:00:00,0,0.0,2.2204301075268815,26
0,0,0,2006-04-30 04:00:00,1,0.0,2.2204301075268815,27
0,0,0,2006-05-01 04:00:00,2,0.0,2.1277777777777778,26
0,0,0,2006-05-02 04:00:00,3,0.0,2.1277777777777778,29
0,0,0,2006-05-03 04:00:00,4,0.0,2.1277777777777778,32
0,0,0,2006-05-04 04:00:00,5,0.0,2.1277777777777778,35
0,0,0,2006-05-05 04:00:00,6,0.0,2.011111111111111,38
0,0,0,2006-05-06 04:00:00,7,1.0,1.9277777777777776,45
0,0,0,2006-05-07 04:00:00,0,0.0,1.9277777777777776,45
0,0,0,2006-05-08 04:00:00,1,4.0,2.0611111111111113,45
0,0,0,2006-05-09 04:00:00,0,2.75,2.036111111111111,43
0,0,0,2006-05-10 04:00:00,0,0.0,1.902777777777778,43
0,0,0,2006-05-11 04:00:00,1,2.333333333333333,1.8805555555555555,44
0,0,0,2006-05-12 04:00:00,0,3.0,1.9472222222222222,44
0,0,0,2006-05-13 04:00:00,0,0.0,1.8694444444444442,44
0,0,0,2006-05-14 04:00:00,1,1.0,1.5027777777777775,45
0,0,0,2006-05-15 04:00:00,0,6.0,1.702777777777778,45
0,0,0,2006-05-16 04:00:00,0,4.6,1.606111111111111,44
0,0,0,2006-05-17 04:00:00,0,4.0,1.5227777777777776,44
0,0,0,2006-05-18 04:00:00,0,5.0,1.5783333333333334,44
0,0,0,2006-05-19 04:00:00,0,2.0,1.645,44
0,0,0,2006-05-20 04:00:00,0,5.0,1.8116666666666668,43
0,0,0,2006-05-21 04:00:00,0,2.0,1.8783333333333334,41
0,0,0,2006-05-22 04:00:00,0,1.3333333333333333,1.922777777777778,38
0,0,0,2006-05-23 04:00:00,0,2.0,1.8561111111111113,34
0,0,0,2006-05-24 04:00:00,0,4.5,1.895,34
0,0,0,2006-05-25 04:00:00,0,0.0,1.895,34
0,0,0,2006-05-26 04:00:00,1,4.0,2.0283333333333333,34
0,0,0,2006-05-27 04:00:00,0,3.0,2.0283333333333333,32
0,0,0,2006-05-28 04:00:00,0,3.6,2.0372222222222223,32
0,0,0,2006-05-29 04:00:00,0,5.0,2.2038888888888892,32
0,0,0,2006-05-30 04:00:00,0,11.0,2.570555555555556,31
0,0,0,2006-05-31 04:00:00,0,4.0,2.6166666666666667,31
0,0,0,2006-06-01 04:00:00,0,3.0,2.713440860215054,29
0,0,0,2006-06-02 04:00:00,0,3.8571428571428568,2.8378648233486947,26
0,0,0,2006-06-03 04:00:00,0,2.0,2.9023809523809523,22
0,0,0,2006-06-04 04:00:00,0,3.0,2.9991551459293393,17
0,0,0,2006-06-05 04:00:00,0,2.0,3.0636712749615973,11
0,0,0,2006-06-06 04:00:00,0,0.0,3.0314132104454683,4
0,0,0,2006-06-07 04:00:00,1,3.8571428571428568,3.1558371735791093,5
0,0,0,2006-06-08 04:00:00,0,0.0,3.026804915514593,4
0,0,0,2006-06-09 04:00:00,1,0.0,2.938095238095238,5
0,0,0,2006-06-10 04:00:00,2,3.0,3.0348694316436253,7
0,0,0,2006-06-11 04:00:00,0,0.0,2.959600614439324,6
0,0,0,2006-06-12 04:00:00,1,0.0,2.862826420890937,7
0,0,0,2006-06-13 04:00:00,2,0.0,2.862826420890937,9
0,0,0,2006-06-14 04:00:00,3,18.5,3.4273425499231953,11
0,0,0,2006-06-15 04:00:00,0,0.0,3.233794162826421,11
0,0,0,2006-06-16 04:00:00,1,0.0,3.0854070660522273,12
0,0,0,2006-06-17 04:00:00,2,10.0,3.2789554531490013,14
0,0,0,2006-06-18 04:00:00,0,0.0,3.1176651305683563,14
0,0,0,2006-06-19 04:00:00,1,0.0,3.0531490015360983,15
0,0,0,2006-06-20 04:00:00,2,4.0,3.0208909370199692,17
0,0,0,2006-06-21 04:00:00,0,0.0,2.9563748079877112,17
0,0,0,2006-06-22 04:00:00,1,2.6,2.9972350230414744,18
0,0,0,2006-06-23 04:00:00,0,0.0,2.9327188940092164,18
0,0,0,2006-06-24 04:00:00,1,1.0,2.819815668202765,19
0,0,0,2006-06-25 04:00:00,0,2.5,2.9004608294930874,19
0,0,0,2006-06-26 04:00:00,0,1.5,2.819815668202765,18
0,0,0,2006-06-27 04:00:00,0,2.0,2.787557603686636,18
0,0,0,2006-06-28 04:00:00,0,0.0,2.6714285714285717,18
0,0,0,2006-06-29 04:00:00,1,0.0,2.5101382488479262,19
0,0,0,2006-06-30 04:00:00,2,0.0,2.155299539170507,21
0,0,0,2006-07-01 04:00:00,3,21.0,2.693809523809524,24
0,0,0,2006-07-02 04:00:00,0,0.0,2.565238095238095,24
0,0,0,2006-07-03 04:00:00,1,8.5,2.781904761904762,25
0,0,0,2006-07-04 04:00:00,0,4.0,2.815238095238095,25
0,0,0,2006-07-05 04:00:00,0,4.333333333333333,2.8930158730158735,25
0,0,0,2006-07-06 04:00:00,0,3.0,2.993015873015873,25
0,0,0,2006-07-07 04:00:00,0,3.5,2.981111111111111,24
0,0,0,2006-07-08 04:00:00,0,0.0,2.9811111111111113,24
0,0,0,2006-07-09 04:00:00,1,5.0,3.147777777777778,24
0,0,0,2006-07-10 04:00:00,0,0.0,3.0477777777777777,22
0,0,0,2006-07-11 04:00:00,1,0.0,3.0477777777777777,23
0,0,0,2006-07-12 04:00:00,2,0.0,3.0477777777777777,24
0,0,0,2006-07-13 04:00:00,3,0.0,3.0477777777777777,25
0,0,0,2006-07-14 04:00:00,4,0.0,2.4311111111111114,26
0,0,0,2006-07-15 04:00:00,5,6.0,2.631111111111111,31
0,0,0,2006-07-16 04:00:00,0,0.0,2.6311111111111107,30
0,0,0,2006-07-17 04:00:00,1,0.0,2.2977777777777773,29
0,0,0,2006-07-18 04:00:00,2,0.0,2.2977777777777773,31
0,0,0,2006-07-19 04:00:00,3,0.0,2.2977777777777773,33
0,0,0,2006-07-20 04:00:00,4,0.0,2.164444444444444,35
0,0,0,2006-07-21 04:00:00,5,0.0,2.164444444444444,40
0,0,0,2006-07-22 04:00:00,6,0.0,2.0777777777777775,45
0,0,0,2006-07-23 04:00:00,7,0.0,2.0777777777777775,52
0,0,0,2006-07-24 04:00:00,8,0.0,2.0444444444444443,59
0,0,0,2006-07-25 04:00:00,9,0.0,1.961111111111111,68
0,0,0,2006-07-26 04:00:00,10,0.0,1.911111111111111,78
0,0,0,2006-07-27 04:00:00,11,0.0,1.8444444444444443,89
0,0,0,2006-07-28 04:00:00,12,0.0,1.8444444444444443,101
0,0,0,2006-07-29 04:00:00,13,0.0,1.8444444444444443,113
0,0,0,2006-07-30 04:00:00,14,0.0,1.8444444444444443,125
0,0,0,2006-07-31 04:00:00,15,14.0,2.2365591397849465,140
0,0,0,2006-08-01 04:00:00,0,6.5,1.7688172043010753,137
0,0,0,2006-08-02 04:00:00,0,2.5,1.849462365591398,137
0,0,0,2006-08-03 04:00:00,0,0.0,1.5752688172043012,136
0,0,0,2006-08-04 04:00:00,1,4.0,1.5752688172043012,137
0,0,0,2006-08-05 04:00:00,0,4.666666666666667,1.5860215053763442,137
0,0,0,2006-08-06 04:00:00,0,3.0,1.5860215053763442,137
0,0,0,2006-08-07 04:00:00,0,5.666666666666668,1.6559139784946237,137
0,0,0,2006-08-08 04:00:00,0,0.0,1.6559139784946237,137
0,0,0,2006-08-09 04:00:00,1,0.0,1.4946236559139785,137
0,0,0,2006-08-10 04:00:00,2,4.5,1.6397849462365595,139
0,0,0,2006-08-11 04:00:00,0,0.0,1.6397849462365592,138
0,0,0,2006-08-12 04:00:00,1,6.5,1.849462365591398,137
0,0,0,2006-08-13 04:00:00,0,2.0,1.913978494623656,134
0,0,0,2006-08-14 04:00:00,0,0.0,1.9139784946236562,130
0,0,0,2006-08-15 04:00:00,1,9.666666666666666,2.032258064516129,126
0,0,0,2006-08-16 04:00:00,0,3.0,2.129032258064516,126
0,0,0,2006-08-17 04:00:00,0,5.0,2.2903225806451615,125
0,0,0,2006-08-18 04:00:00,0,0.0,2.2903225806451615,123
0,0,0,2006-08-19 04:00:00,1,4.0,2.4193548387096775,121
0,0,0,2006-08-20 04:00:00,0,3.333333333333333,2.5268817204301075,117
0,0,0,2006-08-21 04:00:00,0,4.0,2.655913978494624,112
0,0,0,2006-08-22 04:00:00,0,4.5,2.8010752688172045,106
0,0,0,2006-08-23 04:00:00,0,2.0,2.8655913978494625,99
0,0,0,2006-08-24 04:00:00,0,3.6666666666666665,2.9838709677419355,91
0,0,0,2006-08-25 04:00:00,0,0.0,2.9838709677419355,82
0,0,0,2006-08-26 04:00:00,1,0.0,2.9838709677419355,73
0,0,0,2006-08-27 04:00:00,2,0.0,2.9838709677419355,64
0,0,0,2006-08-28 04:00:00,3,2.0,3.0483870967741935,55
0,0,0,2006-08-29 04:00:00,0,3.5,3.161290322580645,42
0,0,0,2006-08-30 04:00:00,0,0.0,3.161290322580645,28
0,0,0,2006-08-31 04:00:00,1,5.0,2.870967741935484,14
0,0,0,2006-09-01 04:00:00,0,3.0,2.7580645161290325,14
0,0,0,2006-09-02 04:00:00,0,9.0,2.967741935483871,14
0,0,0,2006-09-03 04:00:00,0,11.0,3.3225806451612905,14
0,0,0,2006-09-04 04:00:00,0,6.5,3.403225806451613,13
0,0,0,2006-09-05 04:00:00,0,8.5,3.5268817204301075,13
0,0,0,2006-09-06 04:00:00,0,0.0,3.4301075268817205,13
0,0,0,2006-09-07 04:00:00,1,3.5,3.3602150537634405,14
0,0,0,2006-09-08 04:00:00,0,0.0,3.360215053763441,14
0,0,0,2006-09-09 04:00:00,1,0.0,3.360215053763441,14
0,0,0,2006-09-10 04:00:00,2,5.0,3.3763440860215055,14
0,0,0,2006-09-11 04:00:00,0,3.6,3.49247311827957,14
0,0,0,2006-09-12 04:00:00,0,3.5,3.3956989247311826,13
0,0,0,2006-09-13 04:00:00,0,4.5,3.476344086021505,13
0,0,0,2006-09-14 04:00:00,0,5.0,3.6376344086021506,13
0,0,0,2006-09-15 04:00:00,0,2.0,3.390322580645161,12
0,0,0,2006-09-16 04:00:00,0,4.0,3.42258064516129,12
0,0,0,2006-09-17 04:00:00,0,10.0,3.583870967741935,12
0,0,0,2006-09-18 04:00:00,0,5.0,3.7451612903225806,12
0,0,0,2006-09-19 04:00:00,0,2.0,3.6806451612903226,11
0,0,0,2006-09-20 04:00:00,0,6.666666666666668,3.7881720430107526,11
0,0,0,2006-09-21 04:00:00,0,13.0,4.0784946236559145,11
0,0,0,2006-09-22 04:00:00,0,6.0,4.126881720430108,11
0,0,0,2006-09-23 04:00:00,0,7.6,4.30752688172043,11
0,0,0,2006-09-24 04:00:00,0,7.0,4.41505376344086,11
0,0,0,2006-09-25 04:00:00,0,3.0,4.511827956989247,11
0,0,0,2006-09-26 04:00:00,0,0.0,4.511827956989247,10
0,0,0,2006-09-27 04:00:00,1,6.8,4.731182795698925,9
0,0,0,2006-09-28 04:00:00,0,2.75,4.755376344086022,6
0,0,0,2006-09-29 04:00:00,0,7.2,4.874731182795699,6
0,0,0,2006-09-30 04:00:00,0,4.0,5.003763440860215,6
0,0,0,2006-10-01 04:00:00,0,3.0,5.0038888888888895,5
0,0,0,2006-10-02 04:00:00,0,5.0,4.870555555555556,5
0,0,0,2006-10-03 04:00:00,0,7.0,4.737222222222223,5
0,0,0,2006-10-04 04:00:00,0,0.0,4.520555555555556,5
0,0,0,2006-10-05 04:00:00,1,0.0,4.237222222222222,6
0,0,0,2006-10-06 04:00:00,2,3.0,4.3372222222222225,8
0,0,0,2006-10-07 04:00:00,0,0.0,4.220555555555555,7
0,0,0,2006-10-08 04:00:00,1,0.0,4.220555555555555,8
0,0,0,2006-10-09 04:00:00,2,0.0,4.220555555555555,9
0,0,0,2006-10-10 04:00:00,3,0.0,4.053888888888888,10
0,0,0,2006-10-11 04:00:00,4,0.0,3.933888888888889,14
0,0,0,2006-10-12 04:00:00,5,7.25,4.058888888888889,19
0,0,0,2006-10-13 04:00:00,0,7.0,4.142222222222222,19
0,0,0,2006-10-14 04:00:00,0,0.0,3.9755555555555557,19
0,0,0,2006-10-15 04:00:00,1,2.0,3.9755555555555557,20
0,0,0,2006-10-16 04:00:00,0,0.0,3.842222222222222,20
0,0,0,2006-10-17 04:00:00,1,16.0,4.042222222222223,21
0,0,0,2006-10-18 04:00:00,0,0.0,3.8755555555555556,21
0,0,0,2006-10-19 04:00:00,1,2.6666666666666665,3.8977777777777773,22
0,0,0,2006-10-20 04:00:00,0,6.333333333333332,3.8866666666666663,22
0,0,0,2006-10-21 04:00:00,0,0.0,3.453333333333333,22
0,0,0,2006-10-22 04:00:00,1,0.0,3.253333333333333,23
0,0,0,2006-10-23 04:00:00,2,4.5,3.15,25
0,0,0,2006-10-24 04:00:00,0,2.5,3.0,25
0,0,0,2006-10-25 04:00:00,0,0.0,2.9,25
0,0,0,2006-10-26 04:00:00,1,7.0,3.1333333333333333,26
0,0,0,2006-10-27 04:00:00,0,1.0,2.94,25
0,0,0,2006-10-28 04:00:00,0,22.0,3.5816666666666666,25
0,0,0,2006-10-29 04:00:00,0,0.0,3.341666666666667,25
0,0,0,2006-10-30 04:00:00,1,0.0,3.2083333333333335,26
0,0,0,2006-10-31 04:00:00,2,0.0,3.1048387096774195,28
0,0,0,2006-11-01 04:00:00,3,9.333333333333334,3.3091397849462365,31
0,0,0,2006-11-02 04:00:00,0,10.0,3.4704301075268815,31
0,0,0,2006-11-03 04:00:00,0,0.0,3.2446236559139785,31
0,0,0,2006-11-04 04:00:00,1,0.0,3.2446236559139785,32
0,0,0,2006-11-05 04:00:00,2,0.0,3.244623655913979,33
0,0,0,2006-11-06 04:00:00,3,0.0,3.1478494623655915,34
0,0,0,2006-11-07 04:00:00,4,1.0,3.180107526881721,38
0,0,0,2006-11-08 04:00:00,0,4.0,3.3091397849462365,37
0,0,0,2006-11-09 04:00:00,0,0.0,3.309139784946237,35
0,0,0,2006-11-10 04:00:00,1,0.0,3.309139784946237,33
0,0,0,2006-11-11 04:00:00,2,17.0,3.8575268817204305,31
0,0,0,2006-11-12 04:00:00,0,0.0,3.6236559139784945,26
0,0,0,2006-11-13 04:00:00,1,0.0,3.3978494623655915,27
0,0,0,2006-11-14 04:00:00,2,5.333333333333333,3.569892473118279,29
0,0,0,2006-11-15 04:00:00,0,0.0,3.5053763440860215,28
0,0,0,2006-11-16 04:00:00,1,4.666666666666667,3.655913978494624,29
0,0,0,2006-11-17 04:00:00,0,2.5,3.2204301075268815,28
0,0,0,2006-11-18 04:00:00,0,0.0,3.2204301075268815,28
0,0,0,2006-11-19 04:00:00,1,2.0,3.1989247311827955,28
0,0,0,2006-11-20 04:00:00,0,6.8,3.2139784946236563,28
0,0,0,2006-11-21 04:00:00,0,4.0,3.343010752688172,28
0,0,0,2006-11-22 04:00:00,0,0.0,3.3430107526881723,27
0,0,0,2006-11-23 04:00:00,1,0.0,3.1978494623655913,26
0,0,0,2006-11-24 04:00:00,2,6.0,3.3107526881720433,28
0,0,0,2006-11-25 04:00:00,0,0.0,3.310752688172043,28
0,0,0,2006-11-26 04:00:00,1,0.0,3.0849462365591394,28
0,0,0,2006-11-27 04:00:00,2,0.0,3.052688172043011,30
0,0,0,2006-11-28 04:00:00,3,0.0,2.343010752688172,33
0,0,0,2006-11-29 04:00:00,4,0.0,2.343010752688172,37
0,0,0,2006-11-30 04:00:00,5,0.0,2.343010752688172,41
0,0,0,2006-12-01 04:00:00,6,0.0,2.1100000000000003,42
0,0,0,2006-12-02 04:00:00,7,0.0,1.7766666666666666,49
0,0,0,2006-12-03 04:00:00,8,17.5,2.36,57
0,0,0,2006-12-04 04:00:00,0,7.0,2.5933333333333337,56
0,0,0,2006-12-05 04:00:00,0,0.0,2.5933333333333337,54
0,0,0,2006-12-06 04:00:00,1,0.0,2.5933333333333333,52
0,0,0,2006-12-07 04:00:00,2,3.4,2.6733333333333333,50
0,0,0,2006-12-08 04:00:00,0,0.0,2.5400000000000005,50
0,0,0,2006-12-09 04:00:00,1,0.0,2.5400000000000005,51
0,0,0,2006-12-10 04:00:00,2,5.333333333333333,2.7177777777777776,52
0,0,0,2006-12-11 04:00:00,0,7.0,2.3844444444444446,50
0,0,0,2006-12-12 04:00:00,0,3.0,2.4844444444444442,50
0,0,0,2006-12-13 04:00:00,0,3.5,2.601111111111111,49
0,0,0,2006-12-14 04:00:00,0,5.5,2.606666666666667,47
0,0,0,2006-12-15 04:00:00,0,5.0,2.773333333333333,47
0,0,0,2006-12-16 04:00:00,0,4.0,2.7511111111111104,46
0,0,0,2006-12-17 04:00:00,0,9.0,2.967777777777777,46
0,0,0,2006-12-18 04:00:00,0,5.0,3.1344444444444446,46
0,0,0,2006-12-19 04:00:00,0,8.333333333333334,3.3455555555555554,45
0,0,0,2006-12-20 04:00:00,0,0.0,3.118888888888889,45
0,0,0,2006-12-21 04:00:00,1,2.333333333333333,3.0633333333333335,46
0,0,0,2006-12-22 04:00:00,0,3.0,3.1633333333333336,46
0,0,0,2006-12-23 04:00:00,0,2.0,3.23,45
0,0,0,2006-12-24 04:00:00,0,3.333333333333333,3.141111111111111,43
0,0,0,2006-12-25 04:00:00,0,5.0,3.307777777777778,43
0,0,0,2006-12-26 04:00:00,0,0.0,3.307777777777778,42
0,0,0,2006-12-27 04:00:00,1,0.0,3.307777777777778,41
0,0,0,2006-12-28 04:00:00,2,0.0,3.307777777777778,40
0,0,0,2006-12-29 04:00:00,3,0.0,3.307777777777778,39
0,0,0,2006-12-30 04:00:00,4,0.0,3.307777777777778,38
0,0,0,2006-12-31 04:00:00,5,3.0,3.2978494623655914,43
0,0,0,2007-01-01 04:00:00,0,6.0,3.491397849462366,37
0,0,0,2007-01-02 04:00:00,0,1.0,3.523655913978495,30
0,0,0,2007-01-03 04:00:00,0,3.0,3.055913978494624,22
0,0,0,2007-01-04 04:00:00,0,3.0,2.9268817204301074,22
0,0,0,2007-01-05 04:00:00,0,2.0,2.9913978494623654,22
0,0,0,2007-01-06 04:00:00,0,6.0,3.18494623655914,21
0,0,0,2007-01-07 04:00:00,0,3.0,3.172043010752688,19
0,0,0,2007-01-08 04:00:00,0,0.0,3.172043010752688,19
0,0,0,2007-01-09 04:00:00,1,0.0,3.172043010752688,19
0,0,0,2007-01-10 04:00:00,2,0.0,3.0,19
0,0,0,2007-01-11 04:00:00,3,1.6666666666666667,2.8279569892473115,22
0,0,0,2007-01-12 04:00:00,0,0.0,2.7311827956989245,22
0,0,0,2007-01-13 04:00:00,1,2.0,2.682795698924731,23
0,0,0,2007-01-14 04:00:00,0,1.0,2.5376344086021505,23
0,0,0,2007-01-15 04:00:00,0,0.0,2.3763440860215055,23
0,0,0,2007-01-16 04:00:00,1,0.0,2.2473118279569895,24
0,0,0,2007-01-17 04:00:00,2,4.571428571428571,2.1044546850998467,26
0,0,0,2007-01-18 04:00:00,0,6.0,2.1367127496159757,26
0,0,0,2007-01-19 04:00:00,0,8.0,2.1259600614439322,26
0,0,0,2007-01-20 04:00:00,0,0.0,2.1259600614439322,26
0,0,0,2007-01-21 04:00:00,1,8.0,2.3087557603686637,26
0,0,0,2007-01-22 04:00:00,0,0.0,2.2119815668202762,26
0,0,0,2007-01-23 04:00:00,1,0.0,2.1474654377880182,27
0,0,0,2007-01-24 04:00:00,2,1.0,2.0721966205837172,29
0,0,0,2007-01-25 04:00:00,0,1.5,1.9592933947772655,29
0,0,0,2007-01-26 04:00:00,0,23.0,2.7012288786482337,29
0,0,0,2007-01-27 04:00:00,0,0.0,2.7012288786482337,28
0,0,0,2007-01-28 04:00:00,1,2.0,2.7657450076804917,27
0,0,0,2007-01-29 04:00:00,0,2.0,2.8302611367127497,24
