Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,1,2012-12-14 04:00:00,10,0.0,2.5055555555555555,72
1,0,1,2012-12-15 04:00:00,11,0.0,2.2555555555555555,83
1,0,1,2012-12-16 04:00:00,12,0.0,2.255555555555555,95
1,0,1,2012-12-17 04:00:00,13,0.0,2.255555555555555,107
1,0,1,2012-12-18 04:00:00,14,0.0,2.2555555555555555,119
1,0,1,2012-12-19 04:00:00,15,0.0,2.188888888888889,131
1,0,1,2012-12-20 04:00:00,16,0.0,2.055555555555556,147
1,0,1,2012-12-21 04:00:00,17,0.0,2.055555555555556,164
1,0,1,2012-12-22 04:00:00,18,0.0,2.055555555555556,181
1,0,1,2012-12-23 04:00:00,19,0.0,2.055555555555556,198
1,0,1,2012-12-24 04:00:00,20,0.0,1.5555555555555558,215
1,0,1,2012-12-25 04:00:00,21,0.0,1.5555555555555558,236
1,0,1,2012-12-26 04:00:00,22,0.0,1.2222222222222223,257
1,0,1,2012-12-27 04:00:00,23,0.0,1.2222222222222223,280
1,0,1,2012-12-28 04:00:00,24,0.0,0.7777777777777778,303
1,0,1,2012-12-29 04:00:00,25,0.0,0.3277777777777777,328
1,0,1,2012-12-30 04:00:00,26,0.0,0.26111111111111107,354
1,0,1,2012-12-31 04:00:00,27,0.0,0.2526881720430107,381
1,0,1,2013-01-01 04:00:00,28,0.0,0.2526881720430107,409
1,0,1,2013-01-02 04:00:00,29,0.0,0.2526881720430107,437
1,0,1,2013-01-03 04:00:00,30,0.0,0.0,465
1,0,1,2013-01-04 04:00:00,31,0.0,0.0,496
1,0,1,2013-01-05 04:00:00,32,0.0,0.0,527
1,0,1,2013-01-06 04:00:00,33,4.0,0.12903225806451613,558
1,0,1,2013-01-07 04:00:00,0,0.0,0.12903225806451613,555
1,0,1,2013-01-08 04:00:00,1,0.0,0.12903225806451613,552
1,0,1,2013-01-09 04:00:00,2,0.0,0.12903225806451613,549
1,1,1,2013-01-10 04:00:00,3,0.0,0.12903225806451613,546
1,1,1,2013-01-11 04:00:00,4,0.0,0.12903225806451613,543
1,1,1,2013-01-12 04:00:00,5,0.0,0.12903225806451613,540
1,1,1,2013-01-13 04:00:00,6,0.0,0.12903225806451613,537
1,1,1,2013-01-14 04:00:00,7,0.0,0.12903225806451613,534
1,1,1,2013-01-15 04:00:00,8,0.0,0.12903225806451613,531
1,1,1,2013-01-16 04:00:00,9,0.0,0.12903225806451613,528
1,1,1,2013-01-17 04:00:00,10,0.0,0.12903225806451613,525
1,1,1,2013-01-18 04:00:00,11,0.0,0.12903225806451613,522
1,1,1,2013-01-19 04:00:00,12,0.0,0.12903225806451613,519
1,1,1,2013-01-20 04:00:00,13,0.0,0.12903225806451613,516
1,1,1,2013-01-21 04:00:00,14,0.0,0.12903225806451613,513
1,1,1,2013-01-22 04:00:00,15,0.0,0.12903225806451613,510
1,1,1,2013-01-23 04:00:00,16,0.0,0.12903225806451613,507
1,1,1,2013-01-24 04:00:00,17,0.0,0.12903225806451613,504
1,1,1,2013-01-25 04:00:00,18,0.0,0.12903225806451613,501
1,1,1,2013-01-26 04:00:00,19,0.0,0.12903225806451613,498
1,1,1,2013-01-27 04:00:00,20,0.0,0.12903225806451613,495
1,1,1,2013-01-28 04:00:00,21,0.0,0.12903225806451613,492
1,1,1,2013-01-29 04:00:00,22,0.0,0.12903225806451613,489
1,1,1,2013-01-30 04:00:00,23,0.0,0.12903225806451613,486
1,1,1,2013-01-31 04:00:00,24,0.0,0.12903225806451613,483
1,1,1,2013-02-01 04:00:00,25,0.0,0.12903225806451613,480
1,1,1,2013-02-02 04:00:00,26,0.0,0.12903225806451613,477
1,1,1,2013-02-03 04:00:00,27,0.0,0.12903225806451613,474
1,1,1,2013-02-04 04:00:00,28,0.0,0.12903225806451613,471
1,1,1,2013-02-05 04:00:00,29,0.0,0.12903225806451613,468
1,1,1,2013-02-06 04:00:00,30,0.0,0.0,465
1,1,1,2013-02-07 04:00:00,31,0.0,0.0,496
1,1,1,2013-02-08 04:00:00,32,0.0,0.0,527
1,1,1,2013-02-09 04:00:00,33,0.0,0.0,558
1,1,1,2013-02-10 04:00:00,34,0.0,0.0,589
1,1,1,2013-02-11 04:00:00,35,0.0,0.0,620
1,1,1,2013-02-12 04:00:00,36,0.0,0.0,651
1,1,1,2013-02-13 04:00:00,37,0.0,0.0,682
1,1,1,2013-02-14 04:00:00,38,0.0,0.0,713
1,1,1,2013-02-15 04:00:00,39,0.0,0.0,744
1,1,1,2013-02-16 04:00:00,40,0.0,0.0,775
1,1,1,2013-02-17 04:00:00,41,0.0,0.0,806
1,1,1,2013-02-18 04:00:00,42,0.0,0.0,837
1,1,1,2013-02-19 04:00:00,43,0.0,0.0,868
1,1,1,2013-02-20 04:00:00,44,0.0,0.0,899
1,1,1,2013-02-21 04:00:00,45,0.0,0.0,930
1,1,1,2013-02-22 04:00:00,46,0.0,0.0,961
1,1,1,2013-02-23 04:00:00,47,8.5,0.27419354838709675,992
1,1,1,2013-02-24 04:00:00,0,4.818181818181818,0.42961876832844575,975
1,1,1,2013-02-25 04:00:00,0,3.0,0.5263929618768329,957
1,1,1,2013-02-26 04:00:00,0,5.25,0.6957478005865103,938
1,1,1,2013-02-27 04:00:00,0,1.75,0.7521994134897362,918
1,1,1,2013-02-28 04:00:00,0,0.0,0.7521994134897362,897
1,1,1,2013-03-01 04:00:00,1,0.0,0.8327922077922079,804
1,1,1,2013-03-02 04:00:00,2,0.0,0.8327922077922079,780
1,1,1,2013-03-03 04:00:00,3,4.0,0.9756493506493508,756
1,1,1,2013-03-04 04:00:00,0,6.2,1.197077922077922,728
1,1,1,2013-03-05 04:00:00,0,0.0,1.197077922077922,699
1,1,1,2013-03-06 04:00:00,1,2.0,1.2685064935064934,670
1,1,1,2013-03-07 04:00:00,0,0.0,1.2685064935064934,639
1,1,1,2013-03-08 04:00:00,1,0.0,1.2685064935064934,608
1,1,1,2013-03-09 04:00:00,2,0.0,1.2685064935064934,577
1,1,1,2013-03-10 04:00:00,3,0.0,1.2685064935064934,546
1,1,1,2013-03-11 04:00:00,4,0.0,1.2685064935064934,515
1,1,1,2013-03-12 04:00:00,5,0.0,1.2685064935064934,484
1,1,1,2013-03-13 04:00:00,6,0.0,1.2685064935064934,453
1,1,1,2013-03-14 04:00:00,7,0.0,1.2685064935064934,422
1,1,1,2013-03-15 04:00:00,8,0.0,1.2685064935064934,391
1,1,1,2013-03-16 04:00:00,9,0.0,1.2685064935064934,360
1,1,1,2013-03-17 04:00:00,10,0.0,1.2685064935064934,329
1,1,1,2013-03-18 04:00:00,11,0.0,1.2685064935064934,298
1,1,1,2013-03-19 04:00:00,12,0.0,1.2685064935064934,267
1,1,1,2013-03-20 04:00:00,13,0.0,1.2685064935064934,236
1,1,1,2013-03-21 04:00:00,14,0.0,1.2685064935064934,205
1,1,1,2013-03-22 04:00:00,15,0.0,1.2685064935064934,174
1,1,1,2013-03-23 04:00:00,16,0.0,0.9649350649350649,143
1,1,1,2013-03-24 04:00:00,17,0.0,0.7928571428571428,160
1,1,1,2013-03-25 04:00:00,18,0.0,0.6857142857142857,178
1,1,1,2013-03-26 04:00:00,19,0.0,0.49821428571428567,197
1,1,1,2013-03-27 04:00:00,20,0.0,0.43571428571428567,217
1,1,1,2013-03-28 04:00:00,21,0.0,0.43571428571428567,238
1,1,1,2013-03-29 04:00:00,22,0.0,0.42068965517241375,260
1,1,1,2013-03-30 04:00:00,23,0.0,0.4066666666666666,283
1,1,1,2013-03-31 04:00:00,24,0.0,0.39354838709677414,307
1,1,1,2013-04-01 04:00:00,25,0.0,0.39354838709677414,331
1,1,1,2013-04-02 04:00:00,26,3.0,0.49032258064516127,355
1,1,1,2013-04-03 04:00:00,0,0.0,0.36129032258064514,352
1,1,1,2013-04-04 04:00:00,1,2.0,0.22580645161290322,353
