Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-08-13 04:00:00,3,10.0,2.129032258064516,64
0,0,0,2016-08-14 04:00:00,0,0.0,1.8709677419354838,64
0,0,0,2016-08-15 04:00:00,1,0.0,1.7419354838709677,65
0,0,0,2016-08-16 04:00:00,2,3.0,1.8387096774193548,67
0,0,0,2016-08-17 04:00:00,0,4.0,1.903225806451613,66
0,0,0,2016-08-18 04:00:00,0,2.0,1.8870967741935485,66
0,0,0,2016-08-19 04:00:00,0,2.25,1.9596774193548387,66
0,0,0,2016-08-20 04:00:00,0,1.0,1.9919354838709677,65
0,0,0,2016-08-21 04:00:00,0,0.0,1.9919354838709677,63
0,0,0,2016-08-22 04:00:00,1,0.0,1.9919354838709677,61
0,0,0,2016-08-23 04:00:00,2,0.0,1.9919354838709677,59
0,0,0,2016-08-24 04:00:00,3,0.0,1.9919354838709677,57
0,0,0,2016-08-25 04:00:00,4,8.0,2.25,55
0,0,0,2016-08-26 04:00:00,0,0.0,2.25,48
0,0,0,2016-08-27 04:00:00,1,0.0,2.25,41
0,0,0,2016-08-28 04:00:00,2,0.0,1.9919354838709677,34
0,0,0,2016-08-29 04:00:00,3,0.0,1.9919354838709677,37
0,0,0,2016-08-30 04:00:00,4,3.0,2.088709677419355,40
0,0,0,2016-08-31 04:00:00,0,4.0,2.217741935483871,38
0,0,0,2016-09-01 04:00:00,0,13.0,2.314516129032258,35
0,0,0,2016-09-02 04:00:00,0,0.0,2.314516129032258,35
0,0,0,2016-09-03 04:00:00,1,3.0,2.411290322580645,35
0,0,0,2016-09-04 04:00:00,0,6.0,2.346774193548387,33
0,0,0,2016-09-05 04:00:00,0,0.0,2.346774193548387,33
0,0,0,2016-09-06 04:00:00,1,12.0,2.7338709677419355,33
0,0,0,2016-09-07 04:00:00,0,0.0,2.6370967741935485,31
0,0,0,2016-09-08 04:00:00,1,0.0,2.4919354838709675,32
0,0,0,2016-09-09 04:00:00,2,0.0,2.2983870967741935,34
0,0,0,2016-09-10 04:00:00,3,0.0,2.2983870967741935,37
0,0,0,2016-09-11 04:00:00,4,0.0,2.2983870967741935,40
0,0,0,2016-09-12 04:00:00,5,0.0,2.2983870967741935,43
0,0,0,2016-09-13 04:00:00,6,0.0,1.9758064516129032,46
0,0,0,2016-09-14 04:00:00,7,0.0,1.9758064516129032,53
0,0,0,2016-09-15 04:00:00,8,0.0,1.9758064516129032,60
0,0,0,2016-09-16 04:00:00,9,0.0,1.8790322580645162,67
0,0,0,2016-09-17 04:00:00,10,0.0,1.75,77
0,0,0,2016-09-18 04:00:00,11,0.0,1.685483870967742,88
0,0,0,2016-09-19 04:00:00,12,0.0,1.6129032258064515,100
0,0,0,2016-09-20 04:00:00,13,0.0,1.5806451612903225,113
0,0,0,2016-09-21 04:00:00,14,0.0,1.5806451612903225,127
0,0,0,2016-09-22 04:00:00,15,0.0,1.5806451612903225,141
0,0,0,2016-09-23 04:00:00,16,0.0,1.5806451612903225,155
0,0,0,2016-09-24 04:00:00,17,0.0,1.5806451612903225,169
0,0,0,2016-09-25 04:00:00,18,0.0,1.3225806451612903,183
0,0,0,2016-09-26 04:00:00,19,0.0,1.3225806451612903,202
0,0,0,2016-09-27 04:00:00,20,0.0,1.3225806451612903,221
0,0,0,2016-09-28 04:00:00,21,0.0,1.3225806451612903,240
0,0,0,2016-09-29 04:00:00,22,0.0,1.3225806451612903,259
0,0,0,2016-09-30 04:00:00,23,0.0,1.2258064516129032,278
0,0,0,2016-10-01 04:00:00,24,0.0,0.7,302
0,0,0,2016-10-02 04:00:00,25,0.0,0.7,327
0,0,0,2016-10-03 04:00:00,26,0.0,0.6,352
0,0,0,2016-10-04 04:00:00,27,0.0,0.4,379
0,0,0,2016-10-05 04:00:00,28,0.0,0.4,407
0,0,0,2016-10-06 04:00:00,29,0.0,0.0,435
0,0,0,2016-10-07 04:00:00,30,0.0,0.0,465
0,0,0,2016-10-08 04:00:00,31,0.0,0.0,495
0,0,0,2016-10-09 04:00:00,32,0.0,0.0,525
0,0,0,2016-10-10 04:00:00,33,0.0,0.0,555
0,0,0,2016-10-11 04:00:00,34,0.0,0.0,585
0,0,0,2016-10-12 04:00:00,35,0.0,0.0,615
0,0,0,2016-10-13 04:00:00,36,0.0,0.0,645
0,0,0,2016-10-14 04:00:00,37,0.0,0.0,675
0,0,0,2016-10-15 04:00:00,38,0.0,0.0,705
0,0,0,2016-10-16 04:00:00,39,0.0,0.0,735
0,0,0,2016-10-17 04:00:00,40,0.0,0.0,765
0,0,0,2016-10-18 04:00:00,41,0.0,0.0,795
0,0,0,2016-10-19 04:00:00,42,0.0,0.0,825
0,0,0,2016-10-20 04:00:00,43,0.0,0.0,855
0,0,0,2016-10-21 04:00:00,44,0.0,0.0,885
0,0,0,2016-10-22 04:00:00,45,0.0,0.0,915
0,0,0,2016-10-23 04:00:00,46,0.0,0.0,945
0,0,0,2016-10-24 04:00:00,47,0.0,0.0,975
0,0,0,2016-10-25 04:00:00,48,0.0,0.0,1005
0,0,0,2016-10-26 04:00:00,49,0.0,0.0,1035
0,0,0,2016-10-27 04:00:00,50,0.0,0.0,1065
0,0,0,2016-10-28 04:00:00,51,0.0,0.0,1095
0,0,0,2016-10-29 04:00:00,52,0.0,0.0,1125
0,0,0,2016-10-30 04:00:00,53,0.0,0.0,1155
0,0,0,2016-10-31 04:00:00,54,0.0,0.0,1209
0,0,0,2016-11-01 04:00:00,55,0.0,0.0,1240
0,0,0,2016-11-02 04:00:00,56,0.0,0.0,1271
0,0,0,2016-11-03 04:00:00,57,0.0,0.0,1302
0,0,0,2016-11-04 04:00:00,58,0.0,0.0,1333
0,0,0,2016-11-05 04:00:00,59,0.0,0.0,1364
0,0,0,2016-11-06 04:00:00,60,0.0,0.0,1395
0,0,0,2016-11-07 04:00:00,61,0.0,0.0,1426
0,0,0,2016-11-08 04:00:00,62,0.0,0.0,1457
0,0,0,2016-11-09 04:00:00,63,0.0,0.0,1488
0,0,0,2016-11-10 04:00:00,64,0.0,0.0,1519
0,0,0,2016-11-11 04:00:00,65,0.0,0.0,1550
0,0,0,2016-11-12 04:00:00,66,0.0,0.0,1581
0,0,0,2016-11-13 04:00:00,67,0.0,0.0,1612
0,0,0,2016-11-14 04:00:00,68,0.0,0.0,1643
0,0,0,2016-11-15 04:00:00,69,0.0,0.0,1674
0,0,0,2016-11-16 04:00:00,70,0.0,0.0,1705
0,0,0,2016-11-17 04:00:00,71,0.0,0.0,1736
0,0,0,2016-11-18 04:00:00,72,0.0,0.0,1767
0,0,0,2016-11-19 04:00:00,73,0.0,0.0,1798
0,0,0,2016-11-20 04:00:00,74,0.0,0.0,1829
0,0,0,2016-11-21 04:00:00,75,0.0,0.0,1860
0,0,0,2016-11-22 04:00:00,76,0.0,0.0,1891
0,0,0,2016-11-23 04:00:00,77,0.0,0.0,1922
0,0,0,2016-11-24 04:00:00,78,0.0,0.0,1953
0,0,0,2016-11-25 04:00:00,79,0.0,0.0,1984
0,0,0,2016-11-26 04:00:00,80,0.0,0.0,2015
0,0,0,2016-11-27 04:00:00,81,0.0,0.0,2046
0,0,0,2016-11-28 04:00:00,82,0.0,0.0,2077
0,0,0,2016-11-29 04:00:00,83,0.0,0.0,2108
0,0,0,2016-11-30 04:00:00,84,9.0,0.2903225806451613,2139
0,0,0,2016-12-01 04:00:00,0,4.0,0.43333333333333335,2030
0,0,0,2016-12-02 04:00:00,0,0.0,0.43333333333333335,1974
0,0,0,2016-12-03 04:00:00,1,0.0,0.43333333333333335,1918
0,0,0,2016-12-04 04:00:00,2,0.0,0.43333333333333335,1862
0,0,0,2016-12-05 04:00:00,3,0.0,0.43333333333333335,1806
0,0,0,2016-12-06 04:00:00,4,0.0,0.43333333333333335,1750
0,0,0,2016-12-07 04:00:00,5,0.0,0.43333333333333335,1694
0,0,0,2016-12-08 04:00:00,6,0.0,0.43333333333333335,1638
0,0,0,2016-12-09 04:00:00,7,0.0,0.43333333333333335,1582
0,0,0,2016-12-10 04:00:00,8,0.0,0.43333333333333335,1526
0,0,0,2016-12-11 04:00:00,9,0.0,0.43333333333333335,1470
0,0,0,2016-12-12 04:00:00,10,0.0,0.43333333333333335,1414
0,0,0,2016-12-13 04:00:00,11,0.0,0.43333333333333335,1358
0,0,0,2016-12-14 04:00:00,12,0.0,0.43333333333333335,1302
0,0,0,2016-12-15 04:00:00,13,0.0,0.43333333333333335,1246
0,0,0,2016-12-16 04:00:00,14,0.0,0.43333333333333335,1190
0,0,0,2016-12-17 04:00:00,15,0.0,0.43333333333333335,1134
0,0,0,2016-12-18 04:00:00,16,0.0,0.43333333333333335,1078
0,0,0,2016-12-19 04:00:00,17,0.0,0.43333333333333335,1022
0,0,0,2016-12-20 04:00:00,18,0.0,0.43333333333333335,966
0,0,0,2016-12-21 04:00:00,19,0.0,0.43333333333333335,910
0,0,0,2016-12-22 04:00:00,20,0.0,0.43333333333333335,854
0,0,0,2016-12-23 04:00:00,21,0.0,0.43333333333333335,798
0,0,0,2016-12-24 04:00:00,22,0.0,0.43333333333333335,742
0,0,0,2016-12-25 04:00:00,23,0.0,0.43333333333333335,686
0,0,0,2016-12-26 04:00:00,24,0.0,0.43333333333333335,630
0,0,0,2016-12-27 04:00:00,25,0.0,0.43333333333333335,574
0,0,0,2016-12-28 04:00:00,26,0.0,0.43333333333333335,518
0,0,0,2016-12-29 04:00:00,27,0.0,0.43333333333333335,462
0,0,0,2016-12-30 04:00:00,28,0.0,0.13333333333333333,406
0,0,0,2016-12-31 04:00:00,29,0.0,0.12903225806451613,435
0,0,0,2017-01-01 04:00:00,30,0.0,0.0,465
0,0,0,2017-01-02 04:00:00,31,0.0,0.0,496
0,0,0,2017-01-03 04:00:00,32,0.0,0.0,527
0,0,0,2017-01-04 04:00:00,33,0.0,0.0,558
0,0,0,2017-01-05 04:00:00,34,0.0,0.0,589
0,0,0,2017-01-06 04:00:00,35,0.0,0.0,620
0,0,0,2017-01-07 04:00:00,36,0.0,0.0,651
0,0,0,2017-01-08 04:00:00,37,0.0,0.0,682
0,0,0,2017-01-09 04:00:00,38,0.0,0.0,713
0,0,0,2017-01-10 04:00:00,39,0.0,0.0,744
0,0,0,2017-01-11 04:00:00,40,0.0,0.0,775
0,0,0,2017-01-12 04:00:00,41,0.0,0.0,806
0,0,0,2017-01-13 04:00:00,42,0.0,0.0,837
0,0,0,2017-01-14 04:00:00,43,0.0,0.0,868
0,0,0,2017-01-15 04:00:00,44,0.0,0.0,899
0,0,0,2017-01-16 04:00:00,45,0.0,0.0,930
0,0,0,2017-01-17 04:00:00,46,0.0,0.0,961
0,0,0,2017-01-18 04:00:00,47,0.0,0.0,992
0,0,0,2017-01-19 04:00:00,48,0.0,0.0,1023
0,0,0,2017-01-20 04:00:00,49,0.0,0.0,1054
0,0,0,2017-01-21 04:00:00,50,0.0,0.0,1085
0,0,0,2017-01-22 04:00:00,51,0.0,0.0,1116
0,0,0,2017-01-23 04:00:00,52,0.0,0.0,1147
0,0,0,2017-01-24 04:00:00,53,0.0,0.0,1178
0,0,0,2017-01-25 04:00:00,54,0.0,0.0,1209
0,0,0,2017-01-26 04:00:00,55,0.0,0.0,1240
0,0,0,2017-01-27 04:00:00,56,0.0,0.0,1271
0,0,0,2017-01-28 04:00:00,57,0.0,0.0,1302
0,0,0,2017-01-29 04:00:00,58,0.0,0.0,1333
0,0,0,2017-01-30 04:00:00,59,0.0,0.0,1364
0,0,0,2017-01-31 04:00:00,60,0.0,0.0,1395
0,0,0,2017-02-01 04:00:00,61,0.0,0.0,1426
0,0,0,2017-02-02 04:00:00,62,0.0,0.0,1457
0,0,0,2017-02-03 04:00:00,63,0.0,0.0,1488
0,0,0,2017-02-04 04:00:00,64,0.0,0.0,1519
0,0,0,2017-02-05 04:00:00,65,0.0,0.0,1550
0,0,0,2017-02-06 04:00:00,66,0.0,0.0,1581
0,0,0,2017-02-07 04:00:00,67,0.0,0.0,1612
0,0,0,2017-02-08 04:00:00,68,0.0,0.0,1643
0,0,0,2017-02-09 04:00:00,69,0.0,0.0,1674
0,0,0,2017-02-10 04:00:00,70,0.0,0.0,1705
0,0,0,2017-02-11 04:00:00,71,0.0,0.0,1736
0,0,0,2017-02-12 04:00:00,72,0.0,0.0,1767
0,0,0,2017-02-13 04:00:00,73,0.0,0.0,1798
0,0,0,2017-02-14 04:00:00,74,0.0,0.0,1829
0,0,0,2017-02-15 04:00:00,75,0.0,0.0,1860
0,0,0,2017-02-16 04:00:00,76,0.0,0.0,1891
0,0,0,2017-02-17 04:00:00,77,0.0,0.0,1922
0,0,0,2017-02-18 04:00:00,78,0.0,0.0,1953
0,0,0,2017-02-19 04:00:00,79,0.0,0.0,1984
0,0,0,2017-02-20 04:00:00,80,0.0,0.0,2015
0,0,0,2017-02-21 04:00:00,81,0.0,0.0,2046
0,0,0,2017-02-22 04:00:00,82,0.0,0.0,2077
0,0,0,2017-02-23 04:00:00,83,0.0,0.0,2108
0,0,0,2017-02-24 04:00:00,84,0.0,0.0,2139
0,0,0,2017-02-25 04:00:00,85,0.0,0.0,2170
0,0,0,2017-02-26 04:00:00,86,0.0,0.0,2201
0,0,0,2017-02-27 04:00:00,87,0.0,0.0,2232
0,0,0,2017-02-28 04:00:00,88,0.0,0.0,2263
0,0,0,2017-03-01 04:00:00,89,0.0,0.0,2114
0,0,0,2017-03-02 04:00:00,90,0.0,0.0,2142
0,0,0,2017-03-03 04:00:00,91,0.0,0.0,2170
0,0,0,2017-03-04 04:00:00,92,0.0,0.0,2198
0,0,0,2017-03-05 04:00:00,93,0.0,0.0,2226
0,0,0,2017-03-06 04:00:00,94,0.0,0.0,2254
1,0,0,2017-03-07 04:00:00,95,0.0,0.0,2282
1,0,0,2017-03-08 04:00:00,96,0.0,0.0,2310
1,0,0,2017-03-09 04:00:00,97,0.0,0.0,2338
1,0,0,2017-03-10 04:00:00,98,0.0,0.0,2366
1,0,0,2017-03-11 04:00:00,99,0.0,0.0,2394
1,0,0,2017-03-12 04:00:00,100,0.0,0.0,2422
1,0,0,2017-03-13 04:00:00,101,0.0,0.0,2450
1,0,0,2017-03-14 04:00:00,102,0.0,0.0,2478
1,0,0,2017-03-15 04:00:00,103,0.0,0.0,2506
1,0,0,2017-03-16 04:00:00,104,0.0,0.0,2534
1,0,0,2017-03-17 04:00:00,105,0.0,0.0,2562
1,0,0,2017-03-18 04:00:00,106,0.0,0.0,2590
1,0,0,2017-03-19 04:00:00,107,0.0,0.0,2618
1,0,0,2017-03-20 04:00:00,108,0.0,0.0,2646
1,0,0,2017-03-21 04:00:00,109,0.0,0.0,2674
1,0,0,2017-03-22 04:00:00,110,0.0,0.0,2702
1,0,0,2017-03-23 04:00:00,111,0.0,0.0,2730
1,0,0,2017-03-24 04:00:00,112,0.0,0.0,2758
1,0,0,2017-03-25 04:00:00,113,0.0,0.0,2786
1,0,0,2017-03-26 04:00:00,114,0.0,0.0,2814
1,0,0,2017-03-27 04:00:00,115,0.0,0.0,2842
1,0,0,2017-03-28 04:00:00,116,0.0,0.0,2870
1,0,0,2017-03-29 04:00:00,117,0.0,0.0,2987
1,0,0,2017-03-30 04:00:00,118,0.0,0.0,3105
1,0,0,2017-03-31 04:00:00,119,0.0,0.0,3224
1,0,0,2017-04-01 04:00:00,120,0.0,0.0,3255
1,0,0,2017-04-02 04:00:00,121,0.0,0.0,3286
1,0,0,2017-04-03 04:00:00,122,0.0,0.0,3317
1,0,0,2017-04-04 04:00:00,123,0.0,0.0,3348
1,0,0,2017-04-05 04:00:00,124,0.0,0.0,3379
1,0,0,2017-04-06 04:00:00,125,0.0,0.0,3410
1,0,0,2017-04-07 04:00:00,126,0.0,0.0,3441
1,0,0,2017-04-08 04:00:00,127,0.0,0.0,3472
1,0,0,2017-04-09 04:00:00,128,0.0,0.0,3503
1,0,0,2017-04-10 04:00:00,129,0.0,0.0,3534
1,0,0,2017-04-11 04:00:00,130,0.0,0.0,3565
1,0,0,2017-04-12 04:00:00,131,0.0,0.0,3596
1,0,0,2017-04-13 04:00:00,132,0.0,0.0,3627
1,0,0,2017-04-14 04:00:00,133,0.0,0.0,3658
1,0,0,2017-04-15 04:00:00,134,0.0,0.0,3689
1,0,0,2017-04-16 04:00:00,135,0.0,0.0,3720
1,0,0,2017-04-17 04:00:00,136,0.0,0.0,3751
1,0,0,2017-04-18 04:00:00,137,0.0,0.0,3782
1,0,0,2017-04-19 04:00:00,138,0.0,0.0,3813
1,0,0,2017-04-20 04:00:00,139,0.0,0.0,3844
1,0,0,2017-04-21 04:00:00,140,0.0,0.0,3875
1,0,0,2017-04-22 04:00:00,141,0.0,0.0,3906
1,0,0,2017-04-23 04:00:00,142,0.0,0.0,3937
1,0,0,2017-04-24 04:00:00,143,0.0,0.0,3968
1,0,0,2017-04-25 04:00:00,144,0.0,0.0,3999
1,0,0,2017-04-26 04:00:00,145,0.0,0.0,4030
1,0,0,2017-04-27 04:00:00,146,0.0,0.0,4061
1,0,0,2017-04-28 04:00:00,147,0.0,0.0,4092
1,0,0,2017-04-29 04:00:00,148,0.0,0.0,4123
1,0,0,2017-04-30 04:00:00,149,0.0,0.0,4154
1,0,0,2017-05-01 04:00:00,150,0.0,0.0,4065
1,0,0,2017-05-02 04:00:00,151,0.0,0.0,4095
1,0,0,2017-05-03 04:00:00,152,0.0,0.0,4125
1,0,0,2017-05-04 04:00:00,153,0.0,0.0,4155
1,0,0,2017-05-05 04:00:00,154,0.0,0.0,4185
1,0,0,2017-05-06 04:00:00,155,0.0,0.0,4215
1,0,0,2017-05-07 04:00:00,156,0.0,0.0,4245
1,0,0,2017-05-08 04:00:00,157,0.0,0.0,4275
1,0,0,2017-05-09 04:00:00,158,0.0,0.0,4305
1,0,0,2017-05-10 04:00:00,159,0.0,0.0,4335
1,0,0,2017-05-11 04:00:00,160,0.0,0.0,4365
1,0,0,2017-05-12 04:00:00,161,0.0,0.0,4395
1,0,0,2017-05-13 04:00:00,162,0.0,0.0,4425
1,0,0,2017-05-14 04:00:00,163,0.0,0.0,4455
1,0,0,2017-05-15 04:00:00,164,0.0,0.0,4485
1,0,0,2017-05-16 04:00:00,165,0.0,0.0,4515
1,0,0,2017-05-17 04:00:00,166,0.0,0.0,4545
1,0,0,2017-05-18 04:00:00,167,0.0,0.0,4575
1,0,0,2017-05-19 04:00:00,168,0.0,0.0,4605
1,0,0,2017-05-20 04:00:00,169,0.0,0.0,4635
1,0,0,2017-05-21 04:00:00,170,0.0,0.0,4665
1,0,0,2017-05-22 04:00:00,171,0.0,0.0,4695
1,0,0,2017-05-23 04:00:00,172,0.0,0.0,4725
1,0,0,2017-05-24 04:00:00,173,0.0,0.0,4755
1,0,0,2017-05-25 04:00:00,174,0.0,0.0,4785
1,0,0,2017-05-26 04:00:00,175,0.0,0.0,4815
1,0,0,2017-05-27 04:00:00,176,0.0,0.0,4845
1,0,0,2017-05-28 04:00:00,177,0.0,0.0,4875
1,0,0,2017-05-29 04:00:00,178,0.0,0.0,4905
1,0,0,2017-05-30 04:00:00,179,0.0,0.0,4935
1,0,0,2017-05-31 04:00:00,180,0.0,0.0,5115
1,0,0,2017-06-01 04:00:00,181,0.0,0.0,5146
1,0,0,2017-06-02 04:00:00,182,8.0,0.25806451612903225,5177
1,0,0,2017-06-03 04:00:00,0,0.0,0.25806451612903225,5025
1,0,0,2017-06-04 04:00:00,1,0.0,0.25806451612903225,4873
1,0,0,2017-06-05 04:00:00,2,3.0,0.3548387096774194,4721
1,0,0,2017-06-06 04:00:00,0,0.0,0.3548387096774194,4566
1,0,0,2017-06-07 04:00:00,1,0.0,0.3548387096774194,4411
1,0,0,2017-06-08 04:00:00,2,0.0,0.3548387096774194,4256
1,0,0,2017-06-09 04:00:00,3,0.0,0.3548387096774194,4101
1,0,0,2017-06-10 04:00:00,4,0.0,0.3548387096774194,3946
1,0,0,2017-06-11 04:00:00,5,0.0,0.3548387096774194,3791
1,0,0,2017-06-12 04:00:00,6,0.0,0.3548387096774194,3636
1,0,0,2017-06-13 04:00:00,7,0.0,0.3548387096774194,3481
1,0,0,2017-06-14 04:00:00,8,0.0,0.3548387096774194,3326
1,0,0,2017-06-15 04:00:00,9,0.0,0.3548387096774194,3171
1,0,0,2017-06-16 04:00:00,10,0.0,0.3548387096774194,3016
1,0,0,2017-06-17 04:00:00,11,0.0,0.3548387096774194,2861
1,0,0,2017-06-18 04:00:00,12,0.0,0.3548387096774194,2706
1,0,0,2017-06-19 04:00:00,13,0.0,0.3548387096774194,2551
1,0,0,2017-06-20 04:00:00,14,0.0,0.3548387096774194,2396
1,0,0,2017-06-21 04:00:00,15,0.0,0.3548387096774194,2241
1,0,0,2017-06-22 04:00:00,16,0.0,0.3548387096774194,2086
1,0,0,2017-06-23 04:00:00,17,0.0,0.3548387096774194,1931
1,0,0,2017-06-24 04:00:00,18,0.0,0.3548387096774194,1776
1,0,0,2017-06-25 04:00:00,19,0.0,0.3548387096774194,1621
1,0,0,2017-06-26 04:00:00,20,0.0,0.3548387096774194,1466
1,0,0,2017-06-27 04:00:00,21,0.0,0.3548387096774194,1311
1,0,0,2017-06-28 04:00:00,22,0.0,0.3548387096774194,1156
1,0,0,2017-06-29 04:00:00,23,0.0,0.3548387096774194,1001
1,0,0,2017-06-30 04:00:00,24,0.0,0.3548387096774194,846
1,0,0,2017-07-01 04:00:00,25,0.0,0.36666666666666664,510
1,0,0,2017-07-02 04:00:00,26,0.0,0.1,354
1,0,0,2017-07-03 04:00:00,27,1.0,0.13333333333333333,381
1,0,0,2017-07-04 04:00:00,0,0.0,0.13333333333333333,380
1,0,0,2017-07-05 04:00:00,1,0.0,0.03333333333333333,379
1,0,0,2017-07-06 04:00:00,2,0.0,0.03333333333333333,381
1,0,0,2017-07-07 04:00:00,3,0.0,0.03333333333333333,383
1,0,0,2017-07-08 04:00:00,4,0.0,0.03333333333333333,385
1,0,0,2017-07-09 04:00:00,5,0.0,0.03333333333333333,387
1,0,0,2017-07-10 04:00:00,6,0.0,0.03333333333333333,389
1,0,0,2017-07-11 04:00:00,7,0.0,0.03333333333333333,391
1,0,0,2017-07-12 04:00:00,8,0.0,0.03333333333333333,393
1,0,0,2017-07-13 04:00:00,9,0.0,0.03333333333333333,395
1,0,0,2017-07-14 04:00:00,10,0.0,0.03333333333333333,397
1,0,0,2017-07-15 04:00:00,11,0.0,0.03333333333333333,399
1,0,0,2017-07-16 04:00:00,12,12.0,0.43333333333333335,401
1,0,0,2017-07-17 04:00:00,0,11.0,0.8,390
1,0,0,2017-07-18 04:00:00,0,0.0,0.8,378
1,0,0,2017-07-19 04:00:00,1,20.0,1.4666666666666666,366
1,0,0,2017-07-20 04:00:00,0,0.0,1.4666666666666666,352
1,0,0,2017-07-21 04:00:00,1,0.0,1.4666666666666666,338
1,0,0,2017-07-22 04:00:00,2,0.0,1.4666666666666666,324
1,0,0,2017-07-23 04:00:00,3,0.0,1.4666666666666666,310
1,0,0,2017-07-24 04:00:00,4,0.0,1.4666666666666666,296
1,0,0,2017-07-25 04:00:00,5,0.0,1.4666666666666666,282
1,0,0,2017-07-26 04:00:00,6,0.0,1.4666666666666666,268
1,0,0,2017-07-27 04:00:00,7,9.0,1.7666666666666666,254
1,0,0,2017-07-28 04:00:00,0,0.0,1.7666666666666666,232
1,0,0,2017-07-29 04:00:00,1,0.0,1.7666666666666666,210
1,0,0,2017-07-30 04:00:00,2,0.0,1.7666666666666666,188
1,0,0,2017-07-31 04:00:00,3,0.0,1.7096774193548387,191
1,0,0,2017-08-01 04:00:00,4,0.0,1.7096774193548387,170
1,0,0,2017-08-02 04:00:00,5,0.0,1.7096774193548387,149
1,0,0,2017-08-03 04:00:00,6,0.0,1.6774193548387097,128
1,0,0,2017-08-04 04:00:00,7,0.0,1.6774193548387097,135
1,0,0,2017-08-05 04:00:00,8,0.0,1.6774193548387097,142
1,0,0,2017-08-06 04:00:00,9,0.0,1.6774193548387097,149
1,0,0,2017-08-07 04:00:00,10,7.0,1.903225806451613,156
1,0,0,2017-08-08 04:00:00,0,0.0,1.903225806451613,152
1,0,0,2017-08-09 04:00:00,1,23.0,2.6451612903225805,148
1,0,0,2017-08-10 04:00:00,0,1.0,2.6774193548387095,142
1,0,0,2017-08-11 04:00:00,0,1.0,2.7096774193548385,135
1,0,0,2017-08-12 04:00:00,0,0.0,2.7096774193548385,127
1,0,0,2017-08-13 04:00:00,1,0.0,2.7096774193548385,119
1,0,0,2017-08-14 04:00:00,2,0.0,2.7096774193548385,111
1,0,0,2017-08-15 04:00:00,3,0.0,2.7096774193548385,103
1,0,0,2017-08-16 04:00:00,4,0.0,2.3225806451612905,95
1,0,0,2017-08-17 04:00:00,5,0.0,1.967741935483871,100
1,0,0,2017-08-18 04:00:00,6,2.0,2.032258064516129,106
1,0,0,2017-08-19 04:00:00,0,0.0,1.3870967741935485,105
1,0,0,2017-08-20 04:00:00,1,0.0,1.3870967741935485,106
1,0,0,2017-08-21 04:00:00,2,0.0,1.3870967741935485,107
1,0,0,2017-08-22 04:00:00,3,0.0,1.3870967741935485,108
1,0,0,2017-08-23 04:00:00,4,0.0,1.3870967741935485,109
1,0,0,2017-08-24 04:00:00,5,0.0,1.3870967741935485,110
1,0,0,2017-08-25 04:00:00,6,0.0,1.3870967741935485,111
1,0,0,2017-08-26 04:00:00,7,0.0,1.3870967741935485,112
