Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-01-12 04:00:00,63,0.0,0.0,1488
0,0,0,2010-01-13 04:00:00,64,0.0,0.0,1519
0,0,0,2010-01-14 04:00:00,65,0.0,0.0,1550
0,0,0,2010-01-15 04:00:00,66,0.0,0.0,1581
0,0,0,2010-01-16 04:00:00,67,0.0,0.0,1612
0,0,0,2010-01-17 04:00:00,68,0.0,0.0,1643
0,0,0,2010-01-18 04:00:00,69,0.0,0.0,1674
0,0,0,2010-01-19 04:00:00,70,0.0,0.0,1705
0,0,0,2010-01-20 04:00:00,71,0.0,0.0,1736
0,0,0,2010-01-21 04:00:00,72,0.0,0.0,1767
0,0,0,2010-01-22 04:00:00,73,0.0,0.0,1798
0,0,0,2010-01-23 04:00:00,74,0.0,0.0,1829
0,0,0,2010-01-24 04:00:00,75,0.0,0.0,1860
0,0,0,2010-01-25 04:00:00,76,0.0,0.0,1891
0,0,0,2010-01-26 04:00:00,77,0.0,0.0,1922
0,0,0,2010-01-27 04:00:00,78,0.0,0.0,1953
0,0,0,2010-01-28 04:00:00,79,0.0,0.0,1984
0,0,0,2010-01-29 04:00:00,80,0.0,0.0,2015
0,0,0,2010-01-30 04:00:00,81,0.0,0.0,2046
0,0,0,2010-01-31 04:00:00,82,0.0,0.0,2077
0,0,0,2010-02-01 04:00:00,83,0.0,0.0,2108
0,0,0,2010-02-02 04:00:00,84,0.0,0.0,2139
0,0,0,2010-02-03 04:00:00,85,0.0,0.0,2170
0,0,0,2010-02-04 04:00:00,86,0.0,0.0,2201
0,0,0,2010-02-05 04:00:00,87,0.0,0.0,2232
0,0,0,2010-02-06 04:00:00,88,0.0,0.0,2263
0,0,0,2010-02-07 04:00:00,89,0.0,0.0,2294
0,0,0,2010-02-08 04:00:00,90,0.0,0.0,2325
0,0,0,2010-02-09 04:00:00,91,0.0,0.0,2356
0,0,0,2010-02-10 04:00:00,92,0.0,0.0,2387
0,0,0,2010-02-11 04:00:00,93,0.0,0.0,2418
0,0,0,2010-02-12 04:00:00,94,0.0,0.0,2449
0,0,0,2010-02-13 04:00:00,95,0.0,0.0,2480
0,0,0,2010-02-14 04:00:00,96,0.0,0.0,2511
0,0,0,2010-02-15 04:00:00,97,0.0,0.0,2542
0,0,0,2010-02-16 04:00:00,98,0.0,0.0,2573
0,0,0,2010-02-17 04:00:00,99,0.0,0.0,2604
0,0,0,2010-02-18 04:00:00,100,0.0,0.0,2635
0,0,0,2010-02-19 04:00:00,101,0.0,0.0,2666
0,0,0,2010-02-20 04:00:00,102,0.0,0.0,2697
0,0,0,2010-02-21 04:00:00,103,0.0,0.0,2728
0,0,0,2010-02-22 04:00:00,104,0.0,0.0,2759
0,0,0,2010-02-23 04:00:00,105,0.0,0.0,2790
0,0,0,2010-02-24 04:00:00,106,0.0,0.0,2821
0,0,0,2010-02-25 04:00:00,107,0.0,0.0,2852
0,0,0,2010-02-26 04:00:00,108,0.0,0.0,2883
0,0,0,2010-02-27 04:00:00,109,0.0,0.0,2914
0,0,0,2010-02-28 04:00:00,110,0.0,0.0,2945
0,0,0,2010-03-01 04:00:00,111,0.0,0.0,2730
0,0,0,2010-03-02 04:00:00,112,0.0,0.0,2758
0,0,0,2010-03-03 04:00:00,113,0.0,0.0,2786
0,0,0,2010-03-04 04:00:00,114,0.0,0.0,2814
0,0,0,2010-03-05 04:00:00,115,0.0,0.0,2842
0,0,0,2010-03-06 04:00:00,116,0.0,0.0,2870
0,0,0,2010-03-07 04:00:00,117,0.0,0.0,2898
0,0,0,2010-03-08 04:00:00,118,0.0,0.0,2926
0,0,0,2010-03-09 04:00:00,119,0.0,0.0,2954
0,0,0,2010-03-10 04:00:00,120,0.0,0.0,2982
0,0,0,2010-03-11 04:00:00,121,0.0,0.0,3010
0,0,0,2010-03-12 04:00:00,122,0.0,0.0,3038
0,0,0,2010-03-13 04:00:00,123,0.0,0.0,3066
0,0,0,2010-03-14 04:00:00,124,0.0,0.0,3094
0,0,0,2010-03-15 04:00:00,125,0.0,0.0,3122
0,0,0,2010-03-16 04:00:00,126,0.0,0.0,3150
0,0,0,2010-03-17 04:00:00,127,0.0,0.0,3178
0,0,0,2010-03-18 04:00:00,128,0.0,0.0,3206
0,0,0,2010-03-19 04:00:00,129,0.0,0.0,3234
0,0,0,2010-03-20 04:00:00,130,0.0,0.0,3262
0,0,0,2010-03-21 04:00:00,131,0.0,0.0,3290
0,0,0,2010-03-22 04:00:00,132,0.0,0.0,3318
0,0,0,2010-03-23 04:00:00,133,0.0,0.0,3346
0,0,0,2010-03-24 04:00:00,134,0.0,0.0,3374
0,0,0,2010-03-25 04:00:00,135,0.0,0.0,3402
0,0,0,2010-03-26 04:00:00,136,0.0,0.0,3430
0,0,0,2010-03-27 04:00:00,137,0.0,0.0,3458
0,0,0,2010-03-28 04:00:00,138,0.0,0.0,3486
0,0,0,2010-03-29 04:00:00,139,0.0,0.0,3625
0,0,0,2010-03-30 04:00:00,140,0.0,0.0,3765
0,0,0,2010-03-31 04:00:00,141,0.0,0.0,3906
0,0,0,2010-04-01 04:00:00,142,0.0,0.0,3937
0,0,0,2010-04-02 04:00:00,143,0.0,0.0,3968
0,0,0,2010-04-03 04:00:00,144,0.0,0.0,3999
0,0,0,2010-04-04 04:00:00,145,0.0,0.0,4030
0,0,0,2010-04-05 04:00:00,146,0.0,0.0,4061
0,0,0,2010-04-06 04:00:00,147,0.0,0.0,4092
0,0,0,2010-04-07 04:00:00,148,0.0,0.0,4123
0,0,0,2010-04-08 04:00:00,149,0.0,0.0,4154
0,0,0,2010-04-09 04:00:00,150,0.0,0.0,4185
0,0,0,2010-04-10 04:00:00,151,0.0,0.0,4216
0,0,0,2010-04-11 04:00:00,152,0.0,0.0,4247
0,0,0,2010-04-12 04:00:00,153,0.0,0.0,4278
0,0,0,2010-04-13 04:00:00,154,0.0,0.0,4309
0,0,0,2010-04-14 04:00:00,155,0.0,0.0,4340
0,0,0,2010-04-15 04:00:00,156,0.0,0.0,4371
0,0,0,2010-04-16 04:00:00,157,0.0,0.0,4402
0,0,0,2010-04-17 04:00:00,158,0.0,0.0,4433
0,0,0,2010-04-18 04:00:00,159,0.0,0.0,4464
0,0,0,2010-04-19 04:00:00,160,0.0,0.0,4495
0,0,0,2010-04-20 04:00:00,161,0.0,0.0,4526
0,0,0,2010-04-21 04:00:00,162,0.0,0.0,4557
0,0,0,2010-04-22 04:00:00,163,0.0,0.0,4588
0,0,0,2010-04-23 04:00:00,164,0.0,0.0,4619
0,0,0,2010-04-24 04:00:00,165,0.0,0.0,4650
0,0,0,2010-04-25 04:00:00,166,0.0,0.0,4681
0,0,0,2010-04-26 04:00:00,167,0.0,0.0,4712
0,0,0,2010-04-27 04:00:00,168,0.0,0.0,4743
0,0,0,2010-04-28 04:00:00,169,0.0,0.0,4774
0,0,0,2010-04-29 04:00:00,170,0.0,0.0,4805
0,0,0,2010-04-30 04:00:00,171,0.0,0.0,4836
0,0,0,2010-05-01 04:00:00,172,0.0,0.0,4725
0,0,0,2010-05-02 04:00:00,173,0.0,0.0,4755
0,0,0,2010-05-03 04:00:00,174,0.0,0.0,4785
0,0,0,2010-05-04 04:00:00,175,0.0,0.0,4815
0,0,0,2010-05-05 04:00:00,176,0.0,0.0,4845
0,0,0,2010-05-06 04:00:00,177,0.0,0.0,4875
0,0,0,2010-05-07 04:00:00,178,0.0,0.0,4905
0,0,0,2010-05-08 04:00:00,179,0.0,0.0,4935
0,0,0,2010-05-09 04:00:00,180,0.0,0.0,4965
0,0,0,2010-05-10 04:00:00,181,0.0,0.0,4995
0,0,0,2010-05-11 04:00:00,182,0.0,0.0,5025
0,0,0,2010-05-12 04:00:00,183,0.0,0.0,5055
0,0,0,2010-05-13 04:00:00,184,0.0,0.0,5085
0,0,0,2010-05-14 04:00:00,185,0.0,0.0,5115
0,0,0,2010-05-15 04:00:00,186,0.0,0.0,5145
0,0,0,2010-05-16 04:00:00,187,0.0,0.0,5175
0,0,0,2010-05-17 04:00:00,188,0.0,0.0,5205
0,0,0,2010-05-18 04:00:00,189,0.0,0.0,5235
0,0,0,2010-05-19 04:00:00,190,0.0,0.0,5265
0,0,0,2010-05-20 04:00:00,191,0.0,0.0,5295
0,0,0,2010-05-21 04:00:00,192,0.0,0.0,5325
0,0,0,2010-05-22 04:00:00,193,0.0,0.0,5355
0,0,0,2010-05-23 04:00:00,194,0.0,0.0,5385
0,0,0,2010-05-24 04:00:00,195,0.0,0.0,5415
0,0,0,2010-05-25 04:00:00,196,0.0,0.0,5445
0,0,0,2010-05-26 04:00:00,197,11.0,0.36666666666666664,5475
0,0,0,2010-05-27 04:00:00,0,5.0,0.5333333333333333,5307
0,0,0,2010-05-28 04:00:00,0,8.0,0.8,5138
0,0,0,2010-05-29 04:00:00,0,0.0,0.8,4968
0,0,0,2010-05-30 04:00:00,1,0.0,0.8,4798
0,0,0,2010-05-31 04:00:00,2,0.0,0.7741935483870968,4800
0,0,0,2010-06-01 04:00:00,3,0.0,0.7741935483870968,4631
0,0,0,2010-06-02 04:00:00,4,8.0,1.032258064516129,4462
0,0,0,2010-06-03 04:00:00,0,0.0,1.032258064516129,4288
0,0,0,2010-06-04 04:00:00,1,0.0,1.032258064516129,4114
0,0,0,2010-06-05 04:00:00,2,0.0,1.032258064516129,3940
0,0,0,2010-06-06 04:00:00,3,0.0,1.032258064516129,3766
0,0,0,2010-06-07 04:00:00,4,0.0,1.032258064516129,3592
0,0,0,2010-06-08 04:00:00,5,0.0,1.032258064516129,3418
0,0,0,2010-06-09 04:00:00,6,0.0,1.032258064516129,3244
0,0,0,2010-06-10 04:00:00,7,5.0,1.1935483870967742,3070
0,0,0,2010-06-11 04:00:00,0,6.666666666666668,1.4086021505376345,2888
0,0,0,2010-06-12 04:00:00,0,0.0,1.4086021505376345,2705
0,0,0,2010-06-13 04:00:00,1,0.0,1.4086021505376345,2522
0,0,0,2010-06-14 04:00:00,2,0.0,1.4086021505376345,2339
0,0,0,2010-06-15 04:00:00,3,6.5,1.6182795698924732,2156
0,0,0,2010-06-16 04:00:00,0,0.0,1.6182795698924732,1969
0,0,0,2010-06-17 04:00:00,1,0.0,1.6182795698924732,1782
0,0,0,2010-06-18 04:00:00,2,0.0,1.6182795698924732,1595
0,0,0,2010-06-19 04:00:00,3,0.0,1.6182795698924732,1408
0,0,0,2010-06-20 04:00:00,4,0.0,1.6182795698924732,1221
0,0,0,2010-06-21 04:00:00,5,0.0,1.6182795698924732,1034
0,0,0,2010-06-22 04:00:00,6,0.0,1.6182795698924732,847
0,0,0,2010-06-23 04:00:00,7,0.0,1.6182795698924732,660
0,0,0,2010-06-24 04:00:00,8,0.0,1.6182795698924732,473
0,0,0,2010-06-25 04:00:00,9,0.0,1.6182795698924732,286
0,0,0,2010-06-26 04:00:00,10,0.0,1.263440860215054,99
0,0,0,2010-06-27 04:00:00,11,0.0,1.1021505376344087,110
0,0,0,2010-06-28 04:00:00,12,0.0,0.8440860215053764,122
0,0,0,2010-06-29 04:00:00,13,0.0,0.8440860215053764,135
0,0,0,2010-06-30 04:00:00,14,0.0,0.8440860215053764,148
0,0,0,2010-07-01 04:00:00,15,0.0,0.8722222222222222,158
0,0,0,2010-07-02 04:00:00,16,0.0,0.6055555555555556,170
0,0,0,2010-07-03 04:00:00,17,0.0,0.6055555555555556,187
0,0,0,2010-07-04 04:00:00,18,0.0,0.6055555555555556,204
0,0,0,2010-07-05 04:00:00,19,0.0,0.6055555555555556,221
0,0,0,2010-07-06 04:00:00,20,0.0,0.6055555555555556,238
0,0,0,2010-07-07 04:00:00,21,0.0,0.6055555555555556,255
0,0,0,2010-07-08 04:00:00,22,0.0,0.6055555555555556,272
0,0,0,2010-07-09 04:00:00,23,0.0,0.6055555555555556,289
0,0,0,2010-07-10 04:00:00,24,0.0,0.43888888888888894,306
0,0,0,2010-07-11 04:00:00,25,0.0,0.21666666666666667,331
0,0,0,2010-07-12 04:00:00,26,0.0,0.21666666666666667,357
0,0,0,2010-07-13 04:00:00,27,0.0,0.21666666666666667,383
0,0,0,2010-07-14 04:00:00,28,0.0,0.21666666666666667,409
0,0,0,2010-07-15 04:00:00,29,0.0,0.0,435
0,0,0,2010-07-16 04:00:00,30,0.0,0.0,465
0,0,0,2010-07-17 04:00:00,31,0.0,0.0,495
0,0,0,2010-07-18 04:00:00,32,0.0,0.0,525
0,0,0,2010-07-19 04:00:00,33,0.0,0.0,555
0,0,0,2010-07-20 04:00:00,34,0.0,0.0,585
0,0,0,2010-07-21 04:00:00,35,0.0,0.0,615
0,0,0,2010-07-22 04:00:00,36,0.0,0.0,645
0,0,0,2010-07-23 04:00:00,37,0.0,0.0,675
0,0,0,2010-07-24 04:00:00,38,0.0,0.0,705
0,0,0,2010-07-25 04:00:00,39,0.0,0.0,735
0,0,0,2010-07-26 04:00:00,40,0.0,0.0,765
0,0,0,2010-07-27 04:00:00,41,0.0,0.0,795
0,0,0,2010-07-28 04:00:00,42,0.0,0.0,825
0,0,0,2010-07-29 04:00:00,43,0.0,0.0,855
0,0,0,2010-07-30 04:00:00,44,0.0,0.0,885
0,0,0,2010-07-31 04:00:00,45,0.0,0.0,930
0,0,0,2010-08-01 04:00:00,46,0.0,0.0,961
0,0,0,2010-08-02 04:00:00,47,0.0,0.0,992
0,0,0,2010-08-03 04:00:00,48,0.0,0.0,1023
0,0,0,2010-08-04 04:00:00,49,6.0,0.1935483870967742,1054
0,0,0,2010-08-05 04:00:00,0,0.0,0.1935483870967742,1035
0,0,0,2010-08-06 04:00:00,1,0.0,0.1935483870967742,1016
0,0,0,2010-08-07 04:00:00,2,0.0,0.1935483870967742,997
0,0,0,2010-08-08 04:00:00,3,0.0,0.1935483870967742,978
0,0,0,2010-08-09 04:00:00,4,0.0,0.1935483870967742,959
0,0,0,2010-08-10 04:00:00,5,0.0,0.1935483870967742,940
0,0,0,2010-08-11 04:00:00,6,0.0,0.1935483870967742,921
0,0,0,2010-08-12 04:00:00,7,0.0,0.1935483870967742,902
0,0,0,2010-08-13 04:00:00,8,0.0,0.1935483870967742,883
0,0,0,2010-08-14 04:00:00,9,0.0,0.1935483870967742,864
0,0,0,2010-08-15 04:00:00,10,0.0,0.1935483870967742,845
0,0,0,2010-08-16 04:00:00,11,0.0,0.1935483870967742,826
0,0,0,2010-08-17 04:00:00,12,0.0,0.1935483870967742,807
0,0,0,2010-08-18 04:00:00,13,0.0,0.1935483870967742,788
0,0,0,2010-08-19 04:00:00,14,0.0,0.1935483870967742,769
0,0,0,2010-08-20 04:00:00,15,0.0,0.1935483870967742,750
0,0,0,2010-08-21 04:00:00,16,0.0,0.1935483870967742,731
0,0,0,2010-08-22 04:00:00,17,0.0,0.1935483870967742,712
0,0,0,2010-08-23 04:00:00,18,0.0,0.1935483870967742,693
0,0,0,2010-08-24 04:00:00,19,0.0,0.1935483870967742,674
0,0,0,2010-08-25 04:00:00,20,0.0,0.1935483870967742,655
0,0,0,2010-08-26 04:00:00,21,0.0,0.1935483870967742,636
0,0,0,2010-08-27 04:00:00,22,11.5,0.5645161290322581,617
0,0,0,2010-08-28 04:00:00,0,0.0,0.5645161290322581,575
0,0,0,2010-08-29 04:00:00,1,0.0,0.5645161290322581,533
0,0,0,2010-08-30 04:00:00,2,0.0,0.5645161290322581,491
0,0,0,2010-08-31 04:00:00,3,0.0,0.5645161290322581,449
0,0,0,2010-09-01 04:00:00,4,0.0,0.5645161290322581,407
0,0,0,2010-09-02 04:00:00,5,0.0,0.5645161290322581,365
0,0,0,2010-09-03 04:00:00,6,0.0,0.5645161290322581,323
0,0,0,2010-09-04 04:00:00,7,0.0,0.3709677419354839,281
0,0,0,2010-09-05 04:00:00,8,16.0,0.8870967741935484,289
0,0,0,2010-09-06 04:00:00,0,0.0,0.8870967741935484,288
0,0,0,2010-09-07 04:00:00,1,0.0,0.8870967741935484,287
0,0,0,2010-09-08 04:00:00,2,0.0,0.8870967741935484,286
0,0,0,2010-09-09 04:00:00,3,0.0,0.8870967741935484,285
0,0,0,2010-09-10 04:00:00,4,0.0,0.8870967741935484,284
0,0,0,2010-09-11 04:00:00,5,0.0,0.8870967741935484,283
0,0,0,2010-09-12 04:00:00,6,0.0,0.8870967741935484,282
0,0,0,2010-09-13 04:00:00,7,0.0,0.8870967741935484,281
0,0,0,2010-09-14 04:00:00,8,0.0,0.8870967741935484,280
0,0,0,2010-09-15 04:00:00,9,0.0,0.8870967741935484,279
0,0,0,2010-09-16 04:00:00,10,0.0,0.8870967741935484,278
0,0,0,2010-09-17 04:00:00,11,0.0,0.8870967741935484,277
0,0,0,2010-09-18 04:00:00,12,0.0,0.8870967741935484,276
0,0,0,2010-09-19 04:00:00,13,0.0,0.8870967741935484,275
0,0,0,2010-09-20 04:00:00,14,0.0,0.8870967741935484,274
0,0,0,2010-09-21 04:00:00,15,0.0,0.8870967741935484,273
0,0,0,2010-09-22 04:00:00,16,0.0,0.8870967741935484,272
0,0,0,2010-09-23 04:00:00,17,0.0,0.8870967741935484,271
0,0,0,2010-09-24 04:00:00,18,0.0,0.8870967741935484,270
0,0,0,2010-09-25 04:00:00,19,0.0,0.8870967741935484,269
0,0,0,2010-09-26 04:00:00,20,0.0,0.8870967741935484,268
0,0,0,2010-09-27 04:00:00,21,0.0,0.5161290322580645,267
0,0,0,2010-09-28 04:00:00,22,0.0,0.5161290322580645,289
0,0,0,2010-09-29 04:00:00,23,4.5,0.6612903225806451,311
0,0,0,2010-09-30 04:00:00,0,6.5,0.8709677419354839,309
0,0,0,2010-10-01 04:00:00,0,0.0,0.9,302
0,0,0,2010-10-02 04:00:00,1,0.0,0.9,298
0,0,0,2010-10-03 04:00:00,2,0.0,0.9,294
0,0,0,2010-10-04 04:00:00,3,0.0,0.9,290
0,0,0,2010-10-05 04:00:00,4,0.0,0.36666666666666664,286
0,0,0,2010-10-06 04:00:00,5,0.0,0.36666666666666664,291
0,0,0,2010-10-07 04:00:00,6,0.0,0.36666666666666664,296
0,0,0,2010-10-08 04:00:00,7,0.0,0.36666666666666664,301
0,0,0,2010-10-09 04:00:00,8,0.0,0.36666666666666664,306
0,0,0,2010-10-10 04:00:00,9,0.0,0.36666666666666664,311
0,0,0,2010-10-11 04:00:00,10,0.0,0.36666666666666664,316
0,0,0,2010-10-12 04:00:00,11,0.0,0.36666666666666664,321
0,0,0,2010-10-13 04:00:00,12,0.0,0.36666666666666664,326
0,0,0,2010-10-14 04:00:00,13,0.0,0.36666666666666664,331
0,0,0,2010-10-15 04:00:00,14,0.0,0.36666666666666664,336
0,0,0,2010-10-16 04:00:00,15,0.0,0.36666666666666664,341
0,0,0,2010-10-17 04:00:00,16,0.0,0.36666666666666664,346
0,0,0,2010-10-18 04:00:00,17,0.0,0.36666666666666664,351
0,0,0,2010-10-19 04:00:00,18,0.0,0.36666666666666664,356
0,0,0,2010-10-20 04:00:00,19,0.0,0.36666666666666664,361
0,0,0,2010-10-21 04:00:00,20,0.0,0.36666666666666664,366
0,0,0,2010-10-22 04:00:00,21,0.0,0.36666666666666664,371
0,0,0,2010-10-23 04:00:00,22,0.0,0.36666666666666664,376
0,0,0,2010-10-24 04:00:00,23,0.0,0.36666666666666664,381
0,0,0,2010-10-25 04:00:00,24,0.0,0.36666666666666664,386
0,0,0,2010-10-26 04:00:00,25,0.0,0.36666666666666664,391
0,0,0,2010-10-27 04:00:00,26,0.0,0.36666666666666664,396
0,0,0,2010-10-28 04:00:00,27,0.0,0.36666666666666664,401
0,0,0,2010-10-29 04:00:00,28,0.0,0.21666666666666667,406
0,0,0,2010-10-30 04:00:00,29,0.0,0.0,435
0,0,0,2010-10-31 04:00:00,30,10.0,0.3225806451612903,465
0,0,0,2010-11-01 04:00:00,0,0.0,0.3225806451612903,465
0,0,0,2010-11-02 04:00:00,1,0.0,0.3225806451612903,465
0,0,0,2010-11-03 04:00:00,2,0.0,0.3225806451612903,465
0,0,0,2010-11-04 04:00:00,3,0.0,0.3225806451612903,465
0,0,0,2010-11-05 04:00:00,4,0.0,0.3225806451612903,465
0,0,0,2010-11-06 04:00:00,5,0.0,0.3225806451612903,465
0,0,0,2010-11-07 04:00:00,6,0.0,0.3225806451612903,465
0,0,0,2010-11-08 04:00:00,7,0.0,0.3225806451612903,465
0,0,0,2010-11-09 04:00:00,8,0.0,0.3225806451612903,465
0,0,0,2010-11-10 04:00:00,9,0.0,0.3225806451612903,465
0,0,0,2010-11-11 04:00:00,10,0.0,0.3225806451612903,465
0,0,0,2010-11-12 04:00:00,11,0.0,0.3225806451612903,465
0,0,0,2010-11-13 04:00:00,12,0.0,0.3225806451612903,465
0,0,0,2010-11-14 04:00:00,13,15.0,0.8064516129032258,465
0,0,0,2010-11-15 04:00:00,0,0.0,0.8064516129032258,451
0,0,0,2010-11-16 04:00:00,1,0.0,0.8064516129032258,437
0,0,0,2010-11-17 04:00:00,2,0.0,0.8064516129032258,423
0,0,0,2010-11-18 04:00:00,3,0.0,0.8064516129032258,409
0,0,0,2010-11-19 04:00:00,4,0.0,0.8064516129032258,395
0,0,0,2010-11-20 04:00:00,5,0.0,0.8064516129032258,381
0,0,0,2010-11-21 04:00:00,6,0.0,0.8064516129032258,367
0,0,0,2010-11-22 04:00:00,7,0.0,0.8064516129032258,353
0,0,0,2010-11-23 04:00:00,8,0.0,0.8064516129032258,339
0,0,0,2010-11-24 04:00:00,9,0.0,0.8064516129032258,325
0,0,0,2010-11-25 04:00:00,10,0.0,0.8064516129032258,311
0,0,0,2010-11-26 04:00:00,11,0.0,0.8064516129032258,297
0,0,0,2010-11-27 04:00:00,12,0.0,0.8064516129032258,283
0,0,0,2010-11-28 04:00:00,13,0.0,0.8064516129032258,269
0,0,0,2010-11-29 04:00:00,14,0.0,0.8064516129032258,255
0,0,0,2010-11-30 04:00:00,15,0.0,0.8064516129032258,241
0,0,0,2010-12-01 04:00:00,16,0.0,0.5,227
0,0,0,2010-12-02 04:00:00,17,0.0,0.5,243
0,0,0,2010-12-03 04:00:00,18,0.0,0.5,259
0,0,0,2010-12-04 04:00:00,19,0.0,0.5,275
0,0,0,2010-12-05 04:00:00,20,0.0,0.5,291
0,0,0,2010-12-06 04:00:00,21,0.0,0.5,307
0,0,0,2010-12-07 04:00:00,22,0.0,0.5,323
0,0,0,2010-12-08 04:00:00,23,0.0,0.5,339
0,0,0,2010-12-09 04:00:00,24,0.0,0.5,355
0,0,0,2010-12-10 04:00:00,25,0.0,0.5,371
0,0,0,2010-12-11 04:00:00,26,0.0,0.5,387
0,0,0,2010-12-12 04:00:00,27,0.0,0.5,403
0,0,0,2010-12-13 04:00:00,28,0.0,0.5,419
0,0,0,2010-12-14 04:00:00,29,0.0,0.0,435
0,0,0,2010-12-15 04:00:00,30,0.0,0.0,465
0,0,0,2010-12-16 04:00:00,31,6.5,0.21666666666666667,495
0,0,0,2010-12-17 04:00:00,0,0.0,0.21666666666666667,493
0,0,0,2010-12-18 04:00:00,1,0.0,0.21666666666666667,491
0,0,0,2010-12-19 04:00:00,2,0.0,0.21666666666666667,489
0,0,0,2010-12-20 04:00:00,3,0.0,0.21666666666666667,487
0,0,0,2010-12-21 04:00:00,4,0.0,0.21666666666666667,485
0,0,0,2010-12-22 04:00:00,5,0.0,0.21666666666666667,483
0,0,0,2010-12-23 04:00:00,6,0.0,0.21666666666666667,481
