Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-02-07 04:00:00,2,0.0,0.3870967741935484,493
0,0,0,2007-02-08 04:00:00,3,0.0,0.3870967741935484,492
0,0,0,2007-02-09 04:00:00,4,0.0,0.3870967741935484,491
0,0,0,2007-02-10 04:00:00,5,0.0,0.3870967741935484,490
0,0,0,2007-02-11 04:00:00,6,0.0,0.3870967741935484,489
0,0,0,2007-02-12 04:00:00,7,0.0,0.3870967741935484,488
0,0,0,2007-02-13 04:00:00,8,0.0,0.3870967741935484,487
0,0,0,2007-02-14 04:00:00,9,0.0,0.3870967741935484,486
0,0,0,2007-02-15 04:00:00,10,0.0,0.3870967741935484,485
0,0,0,2007-02-16 04:00:00,11,9.0,0.6774193548387096,484
0,0,0,2007-02-17 04:00:00,0,0.0,0.6774193548387096,471
0,0,0,2007-02-18 04:00:00,1,0.0,0.6774193548387096,458
0,0,0,2007-02-19 04:00:00,2,0.0,0.6774193548387096,445
0,0,0,2007-02-20 04:00:00,3,0.0,0.6774193548387096,432
0,0,0,2007-02-21 04:00:00,4,0.0,0.6774193548387096,419
0,0,0,2007-02-22 04:00:00,5,0.0,0.6774193548387096,406
0,0,0,2007-02-23 04:00:00,6,0.0,0.6774193548387096,393
0,0,0,2007-02-24 04:00:00,7,0.0,0.6774193548387096,380
0,0,0,2007-02-25 04:00:00,8,0.0,0.6774193548387096,367
0,0,0,2007-02-26 04:00:00,9,0.0,0.6774193548387096,354
0,0,0,2007-02-27 04:00:00,10,0.0,0.6774193548387096,341
0,0,0,2007-02-28 04:00:00,11,0.0,0.6774193548387096,328
0,0,0,2007-03-01 04:00:00,12,0.0,0.75,234
0,0,0,2007-03-02 04:00:00,13,0.0,0.75,218
0,0,0,2007-03-03 04:00:00,14,0.0,0.75,202
0,0,0,2007-03-04 04:00:00,15,8.5,0.625,186
0,0,0,2007-03-05 04:00:00,0,0.0,0.625,186
0,0,0,2007-03-06 04:00:00,1,0.0,0.625,186
0,0,0,2007-03-07 04:00:00,2,0.0,0.625,186
0,0,0,2007-03-08 04:00:00,3,0.0,0.625,186
0,0,0,2007-03-09 04:00:00,4,0.0,0.625,186
0,0,0,2007-03-10 04:00:00,5,0.0,0.625,186
0,0,0,2007-03-11 04:00:00,6,7.0,0.875,186
0,0,0,2007-03-12 04:00:00,0,0.0,0.875,179
0,0,0,2007-03-13 04:00:00,1,0.0,0.875,172
0,0,0,2007-03-14 04:00:00,2,5.0,1.0535714285714286,165
0,0,0,2007-03-15 04:00:00,0,0.0,1.0535714285714286,155
0,0,0,2007-03-16 04:00:00,1,0.0,0.7321428571428571,145
0,0,0,2007-03-17 04:00:00,2,13.0,1.1964285714285714,147
0,0,0,2007-03-18 04:00:00,0,0.0,1.1964285714285714,146
0,0,0,2007-03-19 04:00:00,1,0.0,1.1964285714285714,145
0,0,0,2007-03-20 04:00:00,2,0.0,1.1964285714285714,144
0,0,0,2007-03-21 04:00:00,3,7.333333333333332,1.4583333333333333,143
0,0,0,2007-03-22 04:00:00,0,0.0,1.4583333333333333,138
0,0,0,2007-03-23 04:00:00,1,5.5,1.6547619047619047,133
0,0,0,2007-03-24 04:00:00,0,2.0,1.726190476190476,126
0,0,0,2007-03-25 04:00:00,0,0.0,1.726190476190476,118
0,0,0,2007-03-26 04:00:00,1,0.0,1.726190476190476,110
0,0,0,2007-03-27 04:00:00,2,0.0,1.726190476190476,102
0,0,0,2007-03-28 04:00:00,3,0.0,1.726190476190476,94
0,0,0,2007-03-29 04:00:00,4,0.0,1.6666666666666665,98
0,0,0,2007-03-30 04:00:00,5,3.0,1.711111111111111,103
0,0,0,2007-03-31 04:00:00,0,14.0,2.10752688172043,103
0,0,0,2007-04-01 04:00:00,0,6.666666666666668,2.3225806451612905,91
0,0,0,2007-04-02 04:00:00,0,0.0,2.3225806451612905,78
0,0,0,2007-04-03 04:00:00,1,0.0,2.3225806451612905,65
0,0,0,2007-04-04 04:00:00,2,0.0,2.0483870967741935,52
0,0,0,2007-04-05 04:00:00,3,0.0,2.0483870967741935,55
0,0,0,2007-04-06 04:00:00,4,0.0,2.0483870967741935,58
0,0,0,2007-04-07 04:00:00,5,0.0,2.0483870967741935,61
0,0,0,2007-04-08 04:00:00,6,0.0,2.0483870967741935,64
0,0,0,2007-04-09 04:00:00,7,0.0,2.0483870967741935,67
0,0,0,2007-04-10 04:00:00,8,0.0,2.0483870967741935,70
0,0,0,2007-04-11 04:00:00,9,0.0,1.8225806451612903,73
0,0,0,2007-04-12 04:00:00,10,0.0,1.8225806451612903,83
0,0,0,2007-04-13 04:00:00,11,0.0,1.8225806451612903,93
0,0,0,2007-04-14 04:00:00,12,0.0,1.6612903225806452,103
0,0,0,2007-04-15 04:00:00,13,0.0,1.6612903225806452,116
0,0,0,2007-04-16 04:00:00,14,0.0,1.6612903225806452,129
0,0,0,2007-04-17 04:00:00,15,0.0,1.2419354838709677,142
0,0,0,2007-04-18 04:00:00,16,0.0,1.2419354838709677,158
0,0,0,2007-04-19 04:00:00,17,0.0,1.2419354838709677,174
0,0,0,2007-04-20 04:00:00,18,0.0,1.2419354838709677,190
0,0,0,2007-04-21 04:00:00,19,0.0,1.0053763440860215,206
0,0,0,2007-04-22 04:00:00,20,0.0,1.0053763440860215,226
0,0,0,2007-04-23 04:00:00,21,0.0,0.8279569892473119,246
0,0,0,2007-04-24 04:00:00,22,0.0,0.7634408602150538,268
0,0,0,2007-04-25 04:00:00,23,0.0,0.7634408602150538,291
0,0,0,2007-04-26 04:00:00,24,0.0,0.7634408602150538,314
0,0,0,2007-04-27 04:00:00,25,36.0,1.924731182795699,337
0,0,0,2007-04-28 04:00:00,0,0.0,1.924731182795699,334
0,0,0,2007-04-29 04:00:00,1,9.0,2.2150537634408605,331
0,0,0,2007-04-30 04:00:00,0,1.0,2.1505376344086025,326
0,0,0,2007-05-01 04:00:00,0,0.0,1.5333333333333334,326
0,0,0,2007-05-02 04:00:00,1,0.0,1.5333333333333334,327
0,0,0,2007-05-03 04:00:00,2,0.0,1.5333333333333334,328
0,0,0,2007-05-04 04:00:00,3,0.0,1.5333333333333334,329
0,0,0,2007-05-05 04:00:00,4,0.0,1.5333333333333334,330
0,0,0,2007-05-06 04:00:00,5,0.0,1.5333333333333334,331
0,0,0,2007-05-07 04:00:00,6,0.0,1.5333333333333334,332
0,0,0,2007-05-08 04:00:00,7,0.0,1.5333333333333334,333
0,0,0,2007-05-09 04:00:00,8,0.0,1.5333333333333334,334
0,0,0,2007-05-10 04:00:00,9,0.0,1.5333333333333334,335
0,0,0,2007-05-11 04:00:00,10,0.0,1.5333333333333334,336
0,0,0,2007-05-12 04:00:00,11,0.0,1.5333333333333334,337
0,0,0,2007-05-13 04:00:00,12,0.0,1.5333333333333334,338
0,0,0,2007-05-14 04:00:00,13,0.0,1.5333333333333334,339
0,0,0,2007-05-15 04:00:00,14,0.0,1.5333333333333334,340
0,0,0,2007-05-16 04:00:00,15,0.0,1.5333333333333334,341
0,0,0,2007-05-17 04:00:00,16,0.0,1.5333333333333334,342
0,0,0,2007-05-18 04:00:00,17,15.5,2.05,343
0,0,0,2007-05-19 04:00:00,0,5.0,2.216666666666667,326
0,0,0,2007-05-20 04:00:00,0,11.0,2.5833333333333335,308
0,0,0,2007-05-21 04:00:00,0,0.0,2.5833333333333335,289
0,0,0,2007-05-22 04:00:00,1,0.0,2.5833333333333335,270
0,0,0,2007-05-23 04:00:00,2,0.0,2.5833333333333335,251
0,0,0,2007-05-24 04:00:00,3,0.0,2.5833333333333335,232
0,0,0,2007-05-25 04:00:00,4,0.0,2.5833333333333335,213
0,0,0,2007-05-26 04:00:00,5,0.0,2.5833333333333335,194
0,0,0,2007-05-27 04:00:00,6,0.0,1.3833333333333333,175
0,0,0,2007-05-28 04:00:00,7,4.333333333333333,1.5277777777777777,182
0,0,0,2007-05-29 04:00:00,0,0.0,1.2277777777777776,181
0,0,0,2007-05-30 04:00:00,1,0.0,1.1944444444444442,182
0,0,0,2007-05-31 04:00:00,2,0.0,1.1559139784946235,184
0,0,0,2007-06-01 04:00:00,3,0.0,1.1559139784946235,187
0,0,0,2007-06-02 04:00:00,4,0.0,1.1559139784946235,190
0,0,0,2007-06-03 04:00:00,5,0.0,1.1559139784946235,193
0,0,0,2007-06-04 04:00:00,6,0.0,1.1559139784946235,196
0,0,0,2007-06-05 04:00:00,7,0.0,1.1559139784946235,199
0,0,0,2007-06-06 04:00:00,8,0.0,1.1559139784946235,202
0,0,0,2007-06-07 04:00:00,9,0.0,1.1559139784946235,205
0,0,0,2007-06-08 04:00:00,10,0.0,1.1559139784946235,208
0,0,0,2007-06-09 04:00:00,11,6.0,1.3494623655913978,211
0,0,0,2007-06-10 04:00:00,0,0.0,1.3494623655913978,202
0,0,0,2007-06-11 04:00:00,1,0.0,1.3494623655913978,193
0,0,0,2007-06-12 04:00:00,2,0.0,1.3494623655913978,184
0,0,0,2007-06-13 04:00:00,3,0.0,1.3494623655913978,175
0,0,0,2007-06-14 04:00:00,4,0.0,1.3494623655913978,166
0,0,0,2007-06-15 04:00:00,5,0.0,1.3494623655913978,157
0,0,0,2007-06-16 04:00:00,6,0.0,1.3494623655913978,148
0,0,0,2007-06-17 04:00:00,7,0.0,1.3494623655913978,139
0,0,0,2007-06-18 04:00:00,8,0.0,0.8494623655913978,130
0,0,0,2007-06-19 04:00:00,9,0.0,0.6881720430107526,139
0,0,0,2007-06-20 04:00:00,10,0.0,0.3333333333333333,149
0,0,0,2007-06-21 04:00:00,11,0.0,0.3333333333333333,160
0,0,0,2007-06-22 04:00:00,12,0.0,0.3333333333333333,171
0,0,0,2007-06-23 04:00:00,13,0.0,0.3333333333333333,182
0,0,0,2007-06-24 04:00:00,14,0.0,0.3333333333333333,193
0,0,0,2007-06-25 04:00:00,15,0.0,0.3333333333333333,204
0,0,0,2007-06-26 04:00:00,16,0.0,0.3333333333333333,215
0,0,0,2007-06-27 04:00:00,17,0.0,0.3333333333333333,226
0,0,0,2007-06-28 04:00:00,18,0.0,0.1935483870967742,237
0,0,0,2007-06-29 04:00:00,19,0.0,0.1935483870967742,256
0,0,0,2007-06-30 04:00:00,20,16.0,0.7096774193548387,275
0,0,0,2007-07-01 04:00:00,0,0.0,0.7333333333333333,270
0,0,0,2007-07-02 04:00:00,1,0.0,0.7333333333333333,267
0,0,0,2007-07-03 04:00:00,2,0.0,0.7333333333333333,264
0,0,0,2007-07-04 04:00:00,3,0.0,0.7333333333333333,261
0,0,0,2007-07-05 04:00:00,4,0.0,0.7333333333333333,258
0,0,0,2007-07-06 04:00:00,5,0.0,0.7333333333333333,255
0,0,0,2007-07-07 04:00:00,6,0.0,0.7333333333333333,252
0,0,0,2007-07-08 04:00:00,7,0.0,0.7333333333333333,249
0,0,0,2007-07-09 04:00:00,8,0.0,0.5333333333333333,246
0,0,0,2007-07-10 04:00:00,9,0.0,0.5333333333333333,255
0,0,0,2007-07-11 04:00:00,10,0.0,0.5333333333333333,264
0,0,0,2007-07-12 04:00:00,11,0.0,0.5333333333333333,273
0,0,0,2007-07-13 04:00:00,12,0.0,0.5333333333333333,282
0,0,0,2007-07-14 04:00:00,13,0.0,0.5333333333333333,291
0,0,0,2007-07-15 04:00:00,14,0.0,0.5333333333333333,300
0,0,0,2007-07-16 04:00:00,15,14.0,1.0,309
0,0,0,2007-07-17 04:00:00,0,17.0,1.5666666666666667,302
0,0,0,2007-07-18 04:00:00,0,0.0,1.5666666666666667,294
0,0,0,2007-07-19 04:00:00,1,11.0,1.9333333333333333,286
0,0,0,2007-07-20 04:00:00,0,0.0,1.9333333333333333,276
0,0,0,2007-07-21 04:00:00,1,0.0,1.9333333333333333,266
0,0,0,2007-07-22 04:00:00,2,0.0,1.9333333333333333,256
0,0,0,2007-07-23 04:00:00,3,0.0,1.9333333333333333,246
0,0,0,2007-07-24 04:00:00,4,0.0,1.9333333333333333,236
0,0,0,2007-07-25 04:00:00,5,0.0,1.9333333333333333,226
0,0,0,2007-07-26 04:00:00,6,0.0,1.9333333333333333,216
0,0,0,2007-07-27 04:00:00,7,13.0,2.3666666666666667,206
0,0,0,2007-07-28 04:00:00,0,13.0,2.8,188
0,0,0,2007-07-29 04:00:00,0,0.0,2.8,169
0,0,0,2007-07-30 04:00:00,1,0.0,2.2666666666666666,150
0,0,0,2007-07-31 04:00:00,2,0.0,2.193548387096774,152
0,0,0,2007-08-01 04:00:00,3,0.0,2.193548387096774,155
0,0,0,2007-08-02 04:00:00,4,7.5,2.435483870967742,158
0,0,0,2007-08-03 04:00:00,0,0.0,2.435483870967742,156
0,0,0,2007-08-04 04:00:00,1,0.0,2.435483870967742,154
0,0,0,2007-08-05 04:00:00,2,0.0,2.435483870967742,152
0,0,0,2007-08-06 04:00:00,3,0.0,2.435483870967742,150
0,0,0,2007-08-07 04:00:00,4,0.0,2.435483870967742,148
0,0,0,2007-08-08 04:00:00,5,0.0,2.435483870967742,146
0,0,0,2007-08-09 04:00:00,6,0.0,2.435483870967742,144
0,0,0,2007-08-10 04:00:00,7,0.0,2.435483870967742,142
0,0,0,2007-08-11 04:00:00,8,0.0,2.435483870967742,140
0,0,0,2007-08-12 04:00:00,9,0.0,2.435483870967742,138
0,0,0,2007-08-13 04:00:00,10,0.0,2.435483870967742,136
0,0,0,2007-08-14 04:00:00,11,0.0,2.435483870967742,134
0,0,0,2007-08-15 04:00:00,12,0.0,2.435483870967742,132
0,0,0,2007-08-16 04:00:00,13,0.0,1.9838709677419355,130
0,0,0,2007-08-17 04:00:00,14,0.0,1.435483870967742,144
0,0,0,2007-08-18 04:00:00,15,0.0,1.435483870967742,159
0,0,0,2007-08-19 04:00:00,16,0.0,1.0806451612903225,174
0,0,0,2007-08-20 04:00:00,17,0.0,1.0806451612903225,191
0,0,0,2007-08-21 04:00:00,18,0.0,1.0806451612903225,208
0,0,0,2007-08-22 04:00:00,19,0.0,1.0806451612903225,225
0,0,0,2007-08-23 04:00:00,20,0.0,1.0806451612903225,242
0,0,0,2007-08-24 04:00:00,21,0.0,1.0806451612903225,259
0,0,0,2007-08-25 04:00:00,22,0.0,1.0806451612903225,276
0,0,0,2007-08-26 04:00:00,23,0.0,1.0806451612903225,293
0,0,0,2007-08-27 04:00:00,24,0.0,0.6612903225806451,310
0,0,0,2007-08-28 04:00:00,25,0.0,0.24193548387096775,335
0,0,0,2007-08-29 04:00:00,26,0.0,0.24193548387096775,361
0,0,0,2007-08-30 04:00:00,27,6.75,0.4596774193548387,387
0,0,0,2007-08-31 04:00:00,0,0.0,0.4596774193548387,385
0,0,0,2007-09-01 04:00:00,1,0.0,0.4596774193548387,383
0,0,0,2007-09-02 04:00:00,2,0.0,0.21774193548387097,381
0,0,0,2007-09-03 04:00:00,3,2.0,0.28225806451612906,384
0,0,0,2007-09-04 04:00:00,0,0.0,0.28225806451612906,383
0,0,0,2007-09-05 04:00:00,1,0.0,0.28225806451612906,382
0,0,0,2007-09-06 04:00:00,2,0.0,0.28225806451612906,381
0,0,0,2007-09-07 04:00:00,3,0.0,0.28225806451612906,380
0,0,0,2007-09-08 04:00:00,4,0.0,0.28225806451612906,379
0,0,0,2007-09-09 04:00:00,5,0.0,0.28225806451612906,378
0,0,0,2007-09-10 04:00:00,6,0.0,0.28225806451612906,377
0,0,0,2007-09-11 04:00:00,7,0.0,0.28225806451612906,376
0,0,0,2007-09-12 04:00:00,8,9.0,0.5725806451612904,375
0,0,0,2007-09-13 04:00:00,0,0.0,0.5725806451612904,365
0,0,0,2007-09-14 04:00:00,1,6.0,0.7661290322580645,355
0,0,0,2007-09-15 04:00:00,0,2.0,0.8306451612903226,343
0,0,0,2007-09-16 04:00:00,0,0.0,0.8306451612903226,330
0,0,0,2007-09-17 04:00:00,1,0.0,0.8306451612903226,317
0,0,0,2007-09-18 04:00:00,2,0.0,0.8306451612903226,304
0,0,0,2007-09-19 04:00:00,3,0.0,0.8306451612903226,291
0,0,0,2007-09-20 04:00:00,4,0.0,0.8306451612903226,278
0,0,0,2007-09-21 04:00:00,5,4.0,0.9596774193548387,265
0,0,0,2007-09-22 04:00:00,0,0.0,0.9596774193548387,246
0,0,0,2007-09-23 04:00:00,1,0.0,0.9596774193548387,227
0,0,0,2007-09-24 04:00:00,2,0.0,0.9596774193548387,208
0,0,0,2007-09-25 04:00:00,3,0.0,0.9596774193548387,189
0,0,0,2007-09-26 04:00:00,4,0.0,0.9596774193548387,170
0,0,0,2007-09-27 04:00:00,5,0.0,0.9596774193548387,151
0,0,0,2007-09-28 04:00:00,6,0.0,0.9596774193548387,132
0,0,0,2007-09-29 04:00:00,7,0.0,0.9596774193548387,113
0,0,0,2007-09-30 04:00:00,8,0.0,0.7419354838709677,94
0,0,0,2007-10-01 04:00:00,9,0.0,0.7666666666666667,102
0,0,0,2007-10-02 04:00:00,10,0.0,0.7666666666666667,110
0,0,0,2007-10-03 04:00:00,11,0.0,0.7,118
0,0,0,2007-10-04 04:00:00,12,0.0,0.7,130
0,0,0,2007-10-05 04:00:00,13,0.0,0.7,142
0,0,0,2007-10-06 04:00:00,14,0.0,0.7,154
0,0,0,2007-10-07 04:00:00,15,0.0,0.7,166
0,0,0,2007-10-08 04:00:00,16,0.0,0.7,178
0,0,0,2007-10-09 04:00:00,17,0.0,0.7,190
0,0,0,2007-10-10 04:00:00,18,0.0,0.7,202
0,0,0,2007-10-11 04:00:00,19,10.0,1.0333333333333334,214
0,0,0,2007-10-12 04:00:00,0,0.0,0.7333333333333333,206
0,0,0,2007-10-13 04:00:00,1,0.0,0.7333333333333333,207
0,0,0,2007-10-14 04:00:00,2,0.0,0.5333333333333333,208
0,0,0,2007-10-15 04:00:00,3,0.0,0.4666666666666667,211
0,0,0,2007-10-16 04:00:00,4,0.0,0.4666666666666667,215
0,0,0,2007-10-17 04:00:00,5,0.0,0.4666666666666667,219
0,0,0,2007-10-18 04:00:00,6,0.0,0.4666666666666667,223
0,0,0,2007-10-19 04:00:00,7,0.0,0.4666666666666667,227
0,0,0,2007-10-20 04:00:00,8,6.0,0.6666666666666666,231
0,0,0,2007-10-21 04:00:00,0,0.0,0.5333333333333333,226
0,0,0,2007-10-22 04:00:00,1,0.0,0.5333333333333333,227
0,0,0,2007-10-23 04:00:00,2,5.0,0.7,228
0,0,0,2007-10-24 04:00:00,0,0.0,0.7,226
0,0,0,2007-10-25 04:00:00,1,0.0,0.7,224
0,0,0,2007-10-26 04:00:00,2,0.0,0.7,222
0,0,0,2007-10-27 04:00:00,3,0.0,0.7,220
0,0,0,2007-10-28 04:00:00,4,0.0,0.7,218
0,0,0,2007-10-29 04:00:00,5,0.0,0.7,216
0,0,0,2007-10-30 04:00:00,6,12.0,1.1,214
0,0,0,2007-10-31 04:00:00,0,0.0,1.064516129032258,214
0,0,0,2007-11-01 04:00:00,1,0.0,1.064516129032258,206
0,0,0,2007-11-02 04:00:00,2,0.0,1.064516129032258,198
0,0,0,2007-11-03 04:00:00,3,0.0,1.064516129032258,190
0,0,0,2007-11-04 04:00:00,4,0.0,1.064516129032258,182
0,0,0,2007-11-05 04:00:00,5,0.0,1.064516129032258,174
0,0,0,2007-11-06 04:00:00,6,0.0,1.064516129032258,166
0,0,0,2007-11-07 04:00:00,7,0.0,1.064516129032258,158
0,0,0,2007-11-08 04:00:00,8,0.0,1.064516129032258,150
0,0,0,2007-11-09 04:00:00,9,0.0,1.064516129032258,142
0,0,0,2007-11-10 04:00:00,10,3.0,1.1612903225806452,134
0,0,0,2007-11-11 04:00:00,0,0.0,0.8387096774193549,115
0,0,0,2007-11-12 04:00:00,1,0.0,0.8387096774193549,116
0,0,0,2007-11-13 04:00:00,2,0.0,0.8387096774193549,117
0,0,0,2007-11-14 04:00:00,3,0.0,0.8387096774193549,118
0,0,0,2007-11-15 04:00:00,4,0.0,0.8387096774193549,119
0,0,0,2007-11-16 04:00:00,5,0.0,0.8387096774193549,120
0,0,0,2007-11-17 04:00:00,6,0.0,0.8387096774193549,121
0,0,0,2007-11-18 04:00:00,7,10.0,1.1612903225806452,122
0,0,0,2007-11-19 04:00:00,0,0.0,1.1612903225806452,115
0,0,0,2007-11-20 04:00:00,1,0.0,0.967741935483871,108
0,0,0,2007-11-21 04:00:00,2,0.0,0.967741935483871,110
0,0,0,2007-11-22 04:00:00,3,0.0,0.967741935483871,112
0,0,0,2007-11-23 04:00:00,4,0.0,0.8064516129032258,114
0,0,0,2007-11-24 04:00:00,5,0.0,0.8064516129032258,119
0,0,0,2007-11-25 04:00:00,6,0.0,0.8064516129032258,124
0,0,0,2007-11-26 04:00:00,7,0.0,0.8064516129032258,129
0,0,0,2007-11-27 04:00:00,8,0.0,0.8064516129032258,134
0,0,0,2007-11-28 04:00:00,9,0.0,0.8064516129032258,139
0,0,0,2007-11-29 04:00:00,10,0.0,0.8064516129032258,144
