Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-01-31 04:00:00,14,4.5,0.27419354838709675,481
0,0,0,2008-02-01 04:00:00,0,0.0,0.27419354838709675,465
0,0,0,2008-02-02 04:00:00,1,0.0,0.27419354838709675,449
0,0,0,2008-02-03 04:00:00,2,0.0,0.27419354838709675,433
0,0,0,2008-02-04 04:00:00,3,0.0,0.27419354838709675,417
0,0,0,2008-02-05 04:00:00,4,0.0,0.27419354838709675,401
0,0,0,2008-02-06 04:00:00,5,1.0,0.3064516129032258,385
0,0,0,2008-02-07 04:00:00,0,6.5,0.5161290322580645,363
0,0,0,2008-02-08 04:00:00,0,0.0,0.5161290322580645,340
0,0,0,2008-02-09 04:00:00,1,0.0,0.5161290322580645,317
0,0,0,2008-02-10 04:00:00,2,0.0,0.5161290322580645,294
0,0,0,2008-02-11 04:00:00,3,0.0,0.5161290322580645,271
0,0,0,2008-02-12 04:00:00,4,0.0,0.5161290322580645,248
0,0,0,2008-02-13 04:00:00,5,0.0,0.5161290322580645,225
0,0,0,2008-02-14 04:00:00,6,3.0,0.6129032258064516,202
0,0,0,2008-02-15 04:00:00,0,0.0,0.6129032258064516,172
0,0,0,2008-02-16 04:00:00,1,0.0,0.4838709677419355,142
0,0,0,2008-02-17 04:00:00,2,0.0,0.4838709677419355,144
0,0,0,2008-02-18 04:00:00,3,0.0,0.4838709677419355,146
0,0,0,2008-02-19 04:00:00,4,0.0,0.4838709677419355,148
0,0,0,2008-02-20 04:00:00,5,0.0,0.4838709677419355,150
0,0,0,2008-02-21 04:00:00,6,0.0,0.4838709677419355,152
0,0,0,2008-02-22 04:00:00,7,0.0,0.4838709677419355,154
0,0,0,2008-02-23 04:00:00,8,0.0,0.4838709677419355,156
0,0,0,2008-02-24 04:00:00,9,0.0,0.4838709677419355,158
0,0,0,2008-02-25 04:00:00,10,3.0,0.5806451612903226,160
0,0,0,2008-02-26 04:00:00,0,0.0,0.5806451612903226,151
0,0,0,2008-02-27 04:00:00,1,0.0,0.5806451612903226,142
0,0,0,2008-02-28 04:00:00,2,4.0,0.7096774193548387,133
0,0,0,2008-02-29 04:00:00,0,2.0,0.7741935483870968,121
0,0,0,2008-03-01 04:00:00,0,3.0,0.7758620689655172,94
0,0,0,2008-03-02 04:00:00,0,0.0,0.7758620689655172,93
0,0,0,2008-03-03 04:00:00,1,0.0,0.7758620689655172,92
0,0,0,2008-03-04 04:00:00,2,0.0,0.7758620689655172,91
0,0,0,2008-03-05 04:00:00,3,0.0,0.7758620689655172,90
0,0,0,2008-03-06 04:00:00,4,0.0,0.7413793103448276,89
0,0,0,2008-03-07 04:00:00,5,0.0,0.5172413793103449,94
0,0,0,2008-03-08 04:00:00,6,0.0,0.5172413793103449,100
0,0,0,2008-03-09 04:00:00,7,0.0,0.5172413793103449,106
0,0,0,2008-03-10 04:00:00,8,3.0,0.6206896551724138,112
0,0,0,2008-03-11 04:00:00,0,3.0,0.7241379310344828,109
0,0,0,2008-03-12 04:00:00,0,0.0,0.7241379310344828,105
0,0,0,2008-03-13 04:00:00,1,0.0,0.7241379310344828,101
0,0,0,2008-03-14 04:00:00,2,0.0,0.6206896551724138,97
0,0,0,2008-03-15 04:00:00,3,3.0,0.7241379310344828,100
0,0,0,2008-03-16 04:00:00,0,0.0,0.7241379310344828,99
0,0,0,2008-03-17 04:00:00,1,3.0,0.8275862068965517,98
0,0,0,2008-03-18 04:00:00,0,0.0,0.8275862068965517,95
0,0,0,2008-03-19 04:00:00,1,0.0,0.8275862068965517,92
0,0,0,2008-03-20 04:00:00,2,0.0,0.8275862068965517,89
0,0,0,2008-03-21 04:00:00,3,0.0,0.8275862068965517,86
0,0,0,2008-03-22 04:00:00,4,0.0,0.8275862068965517,83
0,0,0,2008-03-23 04:00:00,5,0.0,0.8275862068965517,80
0,0,0,2008-03-24 04:00:00,6,4.0,0.9655172413793104,77
0,0,0,2008-03-25 04:00:00,0,0.0,0.8620689655172413,67
0,0,0,2008-03-26 04:00:00,1,5.333333333333333,1.0459770114942528,68
0,0,0,2008-03-27 04:00:00,0,0.0,1.0459770114942528,67
0,0,0,2008-03-28 04:00:00,1,0.0,0.9080459770114943,66
0,0,0,2008-03-29 04:00:00,2,0.0,0.8390804597701149,68
0,0,0,2008-03-30 04:00:00,3,0.0,0.8111111111111111,71
0,0,0,2008-03-31 04:00:00,4,0.0,0.7849462365591398,75
0,0,0,2008-04-01 04:00:00,5,6.0,0.8817204301075269,80
0,0,0,2008-04-02 04:00:00,0,0.0,0.8817204301075269,80
0,0,0,2008-04-03 04:00:00,1,0.0,0.8817204301075269,80
0,0,0,2008-04-04 04:00:00,2,0.0,0.8817204301075269,80
0,0,0,2008-04-05 04:00:00,3,0.0,0.8817204301075269,80
0,0,0,2008-04-06 04:00:00,4,0.0,0.8817204301075269,80
0,0,0,2008-04-07 04:00:00,5,5.5,1.0591397849462365,80
0,0,0,2008-04-08 04:00:00,0,0.0,1.0591397849462365,74
0,0,0,2008-04-09 04:00:00,1,0.0,1.0591397849462365,68
0,0,0,2008-04-10 04:00:00,2,0.0,0.9623655913978494,62
0,0,0,2008-04-11 04:00:00,3,2.0,0.9301075268817204,65
0,0,0,2008-04-12 04:00:00,0,0.0,0.9301075268817204,65
0,0,0,2008-04-13 04:00:00,1,0.0,0.9301075268817204,65
0,0,0,2008-04-14 04:00:00,2,0.0,0.9301075268817204,65
0,0,0,2008-04-15 04:00:00,3,1.6666666666666667,0.8870967741935484,65
0,0,0,2008-04-16 04:00:00,0,0.0,0.8870967741935484,65
0,0,0,2008-04-17 04:00:00,1,0.0,0.7903225806451613,65
0,0,0,2008-04-18 04:00:00,2,0.0,0.7903225806451613,67
0,0,0,2008-04-19 04:00:00,3,0.0,0.7903225806451613,69
0,0,0,2008-04-20 04:00:00,4,0.0,0.7903225806451613,71
0,0,0,2008-04-21 04:00:00,5,0.0,0.7903225806451613,73
0,0,0,2008-04-22 04:00:00,6,0.0,0.7903225806451613,75
0,0,0,2008-04-23 04:00:00,7,3.0,0.8870967741935484,77
0,0,0,2008-04-24 04:00:00,0,0.0,0.7580645161290323,71
0,0,0,2008-04-25 04:00:00,1,0.0,0.7580645161290323,72
0,0,0,2008-04-26 04:00:00,2,0.0,0.5860215053763441,73
0,0,0,2008-04-27 04:00:00,3,0.0,0.5860215053763441,76
0,0,0,2008-04-28 04:00:00,4,0.0,0.5860215053763441,79
0,0,0,2008-04-29 04:00:00,5,0.0,0.5860215053763441,82
0,0,0,2008-04-30 04:00:00,6,0.0,0.5860215053763441,85
0,0,0,2008-05-01 04:00:00,7,0.0,0.4055555555555556,83
0,0,0,2008-05-02 04:00:00,8,0.0,0.4055555555555556,91
0,0,0,2008-05-03 04:00:00,9,0.0,0.4055555555555556,99
0,0,0,2008-05-04 04:00:00,10,2.0,0.47222222222222227,107
0,0,0,2008-05-05 04:00:00,0,0.0,0.47222222222222227,104
0,0,0,2008-05-06 04:00:00,1,0.0,0.47222222222222227,101
0,0,0,2008-05-07 04:00:00,2,0.0,0.2888888888888889,98
0,0,0,2008-05-08 04:00:00,3,0.0,0.2888888888888889,101
0,0,0,2008-05-09 04:00:00,4,0.0,0.2888888888888889,104
0,0,0,2008-05-10 04:00:00,5,2.0,0.3555555555555555,107
0,0,0,2008-05-11 04:00:00,0,0.0,0.28888888888888886,104
0,0,0,2008-05-12 04:00:00,1,0.0,0.28888888888888886,105
0,0,0,2008-05-13 04:00:00,2,0.0,0.28888888888888886,106
0,0,0,2008-05-14 04:00:00,3,0.0,0.28888888888888886,107
0,0,0,2008-05-15 04:00:00,4,0.0,0.23333333333333334,108
0,0,0,2008-05-16 04:00:00,5,0.0,0.23333333333333334,113
0,0,0,2008-05-17 04:00:00,6,0.0,0.23333333333333334,118
0,0,0,2008-05-18 04:00:00,7,2.5,0.31666666666666665,123
0,0,0,2008-05-19 04:00:00,0,2.5,0.4,120
0,0,0,2008-05-20 04:00:00,0,0.0,0.4,116
0,0,0,2008-05-21 04:00:00,1,0.0,0.4,112
0,0,0,2008-05-22 04:00:00,2,4.333333333333333,0.5444444444444444,108
0,0,0,2008-05-23 04:00:00,0,3.0,0.5444444444444444,101
0,0,0,2008-05-24 04:00:00,0,4.0,0.6777777777777777,101
0,0,0,2008-05-25 04:00:00,0,0.0,0.6777777777777777,100
0,0,0,2008-05-26 04:00:00,1,3.0,0.7777777777777778,99
0,0,0,2008-05-27 04:00:00,0,3.0,0.8777777777777778,96
0,0,0,2008-05-28 04:00:00,0,0.0,0.8777777777777778,92
0,0,0,2008-05-29 04:00:00,1,0.0,0.8777777777777778,88
0,0,0,2008-05-30 04:00:00,2,3.333333333333333,0.9888888888888888,84
0,0,0,2008-05-31 04:00:00,0,0.0,0.9569892473118279,84
0,0,0,2008-06-01 04:00:00,1,5.0,1.118279569892473,78
0,0,0,2008-06-02 04:00:00,0,0.0,1.118279569892473,70
0,0,0,2008-06-03 04:00:00,1,0.0,1.118279569892473,62
0,0,0,2008-06-04 04:00:00,2,0.0,1.053763440860215,54
0,0,0,2008-06-05 04:00:00,3,5.0,1.2150537634408602,57
0,0,0,2008-06-06 04:00:00,0,0.0,1.2150537634408602,56
0,0,0,2008-06-07 04:00:00,1,5.0,1.3763440860215053,55
0,0,0,2008-06-08 04:00:00,0,0.0,1.3763440860215053,52
0,0,0,2008-06-09 04:00:00,1,0.0,1.3763440860215053,49
0,0,0,2008-06-10 04:00:00,2,0.0,1.3118279569892473,46
0,0,0,2008-06-11 04:00:00,3,0.0,1.3118279569892473,49
0,0,0,2008-06-12 04:00:00,4,0.0,1.3118279569892473,52
0,0,0,2008-06-13 04:00:00,5,4.0,1.4408602150537633,55
0,0,0,2008-06-14 04:00:00,0,0.0,1.4408602150537633,52
0,0,0,2008-06-15 04:00:00,1,0.0,1.4408602150537633,49
0,0,0,2008-06-16 04:00:00,2,0.0,1.4408602150537633,46
0,0,0,2008-06-17 04:00:00,3,0.0,1.4408602150537633,43
0,0,0,2008-06-18 04:00:00,4,3.0,1.4569892473118278,40
0,0,0,2008-06-19 04:00:00,0,0.0,1.3763440860215053,40
0,0,0,2008-06-20 04:00:00,1,0.0,1.3763440860215053,41
0,0,0,2008-06-21 04:00:00,2,4.0,1.5053763440860215,42
0,0,0,2008-06-22 04:00:00,0,0.0,1.3655913978494623,40
0,0,0,2008-06-23 04:00:00,1,0.0,1.268817204301075,41
0,0,0,2008-06-24 04:00:00,2,0.0,1.139784946236559,43
0,0,0,2008-06-25 04:00:00,3,0.0,1.139784946236559,46
0,0,0,2008-06-26 04:00:00,4,0.0,1.0430107526881718,49
0,0,0,2008-06-27 04:00:00,5,0.0,0.9462365591397849,54
0,0,0,2008-06-28 04:00:00,6,0.0,0.9462365591397849,60
0,0,0,2008-06-29 04:00:00,7,0.0,0.9462365591397849,66
0,0,0,2008-06-30 04:00:00,8,0.0,0.8387096774193549,72
0,0,0,2008-07-01 04:00:00,9,2.0,0.7666666666666667,80
0,0,0,2008-07-02 04:00:00,0,0.0,0.7666666666666667,80
0,0,0,2008-07-03 04:00:00,1,0.0,0.7666666666666667,80
0,0,0,2008-07-04 04:00:00,2,0.0,0.7666666666666667,80
0,0,0,2008-07-05 04:00:00,3,0.0,0.6,80
0,0,0,2008-07-06 04:00:00,4,0.0,0.6,84
0,0,0,2008-07-07 04:00:00,5,0.0,0.43333333333333335,88
0,0,0,2008-07-08 04:00:00,6,0.0,0.43333333333333335,94
0,0,0,2008-07-09 04:00:00,7,0.0,0.43333333333333335,100
0,0,0,2008-07-10 04:00:00,8,0.0,0.43333333333333335,106
0,0,0,2008-07-11 04:00:00,9,0.0,0.43333333333333335,112
0,0,0,2008-07-12 04:00:00,10,0.0,0.43333333333333335,118
0,0,0,2008-07-13 04:00:00,11,0.0,0.3,124
0,0,0,2008-07-14 04:00:00,12,0.0,0.3,136
0,0,0,2008-07-15 04:00:00,13,0.0,0.3,148
0,0,0,2008-07-16 04:00:00,14,0.0,0.3,160
0,0,0,2008-07-17 04:00:00,15,0.0,0.3,172
0,0,0,2008-07-18 04:00:00,16,4.5,0.35,184
0,0,0,2008-07-19 04:00:00,0,0.0,0.35,184
0,0,0,2008-07-20 04:00:00,1,0.0,0.35,184
0,0,0,2008-07-21 04:00:00,2,0.0,0.21666666666666667,184
0,0,0,2008-07-22 04:00:00,3,0.0,0.21666666666666667,187
0,0,0,2008-07-23 04:00:00,4,0.0,0.21666666666666667,190
0,0,0,2008-07-24 04:00:00,5,0.0,0.21666666666666667,193
0,0,0,2008-07-25 04:00:00,6,0.0,0.21666666666666667,196
0,0,0,2008-07-26 04:00:00,7,0.0,0.21666666666666667,199
0,0,0,2008-07-27 04:00:00,8,0.0,0.21666666666666667,202
0,0,0,2008-07-28 04:00:00,9,0.0,0.21666666666666667,205
0,0,0,2008-07-29 04:00:00,10,0.0,0.21666666666666667,208
0,0,0,2008-07-30 04:00:00,11,0.0,0.21666666666666667,211
0,0,0,2008-07-31 04:00:00,12,4.0,0.3387096774193548,223
0,0,0,2008-08-01 04:00:00,0,0.0,0.27419354838709675,214
0,0,0,2008-08-02 04:00:00,1,0.0,0.27419354838709675,215
0,0,0,2008-08-03 04:00:00,2,0.0,0.27419354838709675,216
0,0,0,2008-08-04 04:00:00,3,0.0,0.27419354838709675,217
0,0,0,2008-08-05 04:00:00,4,0.0,0.27419354838709675,218
0,0,0,2008-08-06 04:00:00,5,0.0,0.27419354838709675,219
0,0,0,2008-08-07 04:00:00,6,0.0,0.27419354838709675,220
0,0,0,2008-08-08 04:00:00,7,0.0,0.27419354838709675,221
0,0,0,2008-08-09 04:00:00,8,0.0,0.27419354838709675,222
0,0,0,2008-08-10 04:00:00,9,0.0,0.27419354838709675,223
0,0,0,2008-08-11 04:00:00,10,0.0,0.27419354838709675,224
0,0,0,2008-08-12 04:00:00,11,0.0,0.27419354838709675,225
0,0,0,2008-08-13 04:00:00,12,0.0,0.27419354838709675,226
0,0,0,2008-08-14 04:00:00,13,0.0,0.27419354838709675,227
0,0,0,2008-08-15 04:00:00,14,0.0,0.27419354838709675,228
0,0,0,2008-08-16 04:00:00,15,0.0,0.27419354838709675,229
0,0,0,2008-08-17 04:00:00,16,0.0,0.27419354838709675,230
0,0,0,2008-08-18 04:00:00,17,0.0,0.12903225806451613,231
0,0,0,2008-08-19 04:00:00,18,0.0,0.12903225806451613,249
0,0,0,2008-08-20 04:00:00,19,0.0,0.12903225806451613,267
0,0,0,2008-08-21 04:00:00,20,0.0,0.12903225806451613,285
0,0,0,2008-08-22 04:00:00,21,0.0,0.12903225806451613,303
0,0,0,2008-08-23 04:00:00,22,0.0,0.12903225806451613,321
0,0,0,2008-08-24 04:00:00,23,0.0,0.12903225806451613,339
0,0,0,2008-08-25 04:00:00,24,0.0,0.12903225806451613,357
0,0,0,2008-08-26 04:00:00,25,0.0,0.12903225806451613,375
0,0,0,2008-08-27 04:00:00,26,0.0,0.12903225806451613,393
0,0,0,2008-08-28 04:00:00,27,0.0,0.12903225806451613,411
0,0,0,2008-08-29 04:00:00,28,0.0,0.12903225806451613,429
0,0,0,2008-08-30 04:00:00,29,0.0,0.12903225806451613,447
0,0,0,2008-08-31 04:00:00,30,0.0,0.0,465
0,0,0,2008-09-01 04:00:00,31,0.0,0.0,496
0,0,0,2008-09-02 04:00:00,32,0.0,0.0,527
0,0,0,2008-09-03 04:00:00,33,2.5,0.08064516129032258,558
0,0,0,2008-09-04 04:00:00,0,1.0,0.11290322580645161,555
0,0,0,2008-09-05 04:00:00,0,0.0,0.11290322580645161,551
0,0,0,2008-09-06 04:00:00,1,0.0,0.11290322580645161,547
0,0,0,2008-09-07 04:00:00,2,1.5,0.16129032258064516,543
0,0,0,2008-09-08 04:00:00,0,2.0,0.22580645161290322,536
0,0,0,2008-09-09 04:00:00,0,0.0,0.22580645161290322,528
0,0,0,2008-09-10 04:00:00,1,0.0,0.22580645161290322,520
0,0,0,2008-09-11 04:00:00,2,3.0,0.3225806451612903,512
0,0,0,2008-09-12 04:00:00,0,0.0,0.3225806451612903,501
0,0,0,2008-09-13 04:00:00,1,0.0,0.3225806451612903,490
0,0,0,2008-09-14 04:00:00,2,0.0,0.3225806451612903,479
0,0,0,2008-09-15 04:00:00,3,0.0,0.3225806451612903,468
0,0,0,2008-09-16 04:00:00,4,0.0,0.3225806451612903,457
0,0,0,2008-09-17 04:00:00,5,7.5,0.5645161290322581,446
0,0,0,2008-09-18 04:00:00,0,0.0,0.5645161290322581,429
0,0,0,2008-09-19 04:00:00,1,0.0,0.5645161290322581,412
0,0,0,2008-09-20 04:00:00,2,0.0,0.5645161290322581,395
0,0,0,2008-09-21 04:00:00,3,0.0,0.5645161290322581,378
0,0,0,2008-09-22 04:00:00,4,3.0,0.6612903225806451,361
0,0,0,2008-09-23 04:00:00,0,0.0,0.6612903225806451,339
0,0,0,2008-09-24 04:00:00,1,0.0,0.6612903225806451,317
0,0,0,2008-09-25 04:00:00,2,0.0,0.6612903225806451,295
0,0,0,2008-09-26 04:00:00,3,4.0,0.7903225806451613,273
0,0,0,2008-09-27 04:00:00,0,0.0,0.7903225806451613,247
0,0,0,2008-09-28 04:00:00,1,0.0,0.7903225806451613,221
0,0,0,2008-09-29 04:00:00,2,1.0,0.8225806451612904,195
0,0,0,2008-09-30 04:00:00,0,0.0,0.8225806451612904,166
0,0,0,2008-10-01 04:00:00,1,0.0,0.85,106
0,0,0,2008-10-02 04:00:00,2,0.0,0.85,76
0,0,0,2008-10-03 04:00:00,3,0.0,0.7666666666666667,46
0,0,0,2008-10-04 04:00:00,4,0.0,0.7333333333333333,50
0,0,0,2008-10-05 04:00:00,5,4.0,0.8666666666666667,55
0,0,0,2008-10-06 04:00:00,0,5.0,1.0333333333333334,54
0,0,0,2008-10-07 04:00:00,0,0.0,0.9833333333333333,52
0,0,0,2008-10-08 04:00:00,1,0.0,0.9166666666666666,53
0,0,0,2008-10-09 04:00:00,2,0.0,0.9166666666666666,55
0,0,0,2008-10-10 04:00:00,3,0.0,0.9166666666666666,57
0,0,0,2008-10-11 04:00:00,4,0.0,0.8166666666666667,59
0,0,0,2008-10-12 04:00:00,5,0.0,0.8166666666666667,64
0,0,0,2008-10-13 04:00:00,6,0.0,0.8166666666666667,69
0,0,0,2008-10-14 04:00:00,7,0.0,0.8166666666666667,74
0,0,0,2008-10-15 04:00:00,8,0.0,0.8166666666666667,79
0,0,0,2008-10-16 04:00:00,9,2.0,0.8833333333333333,84
0,0,0,2008-10-17 04:00:00,0,0.0,0.6333333333333333,79
0,0,0,2008-10-18 04:00:00,1,0.0,0.6333333333333333,80
0,0,0,2008-10-19 04:00:00,2,0.0,0.6333333333333333,81
0,0,0,2008-10-20 04:00:00,3,3.0,0.7333333333333333,82
0,0,0,2008-10-21 04:00:00,0,3.0,0.8333333333333334,79
0,0,0,2008-10-22 04:00:00,0,0.0,0.7333333333333333,75
0,0,0,2008-10-23 04:00:00,1,2.0,0.8,76
0,0,0,2008-10-24 04:00:00,0,0.0,0.8,75
0,0,0,2008-10-25 04:00:00,1,0.0,0.8,74
0,0,0,2008-10-26 04:00:00,2,0.0,0.6666666666666666,73
0,0,0,2008-10-27 04:00:00,3,8.0,0.9333333333333333,76
0,0,0,2008-10-28 04:00:00,0,0.0,0.9333333333333333,75
0,0,0,2008-10-29 04:00:00,1,1.0,0.9333333333333333,74
0,0,0,2008-10-30 04:00:00,0,0.0,0.9333333333333333,74
0,0,0,2008-10-31 04:00:00,1,0.0,0.9032258064516129,75
0,0,0,2008-11-01 04:00:00,2,0.0,0.9032258064516129,76
0,0,0,2008-11-02 04:00:00,3,0.0,0.9032258064516129,77
0,0,0,2008-11-03 04:00:00,4,0.0,0.9032258064516129,78
0,0,0,2008-11-04 04:00:00,5,0.0,0.9032258064516129,79
0,0,0,2008-11-05 04:00:00,6,0.0,0.7741935483870968,80
0,0,0,2008-11-06 04:00:00,7,3.0,0.7096774193548387,87
0,0,0,2008-11-07 04:00:00,0,4.0,0.8387096774193549,87
0,0,0,2008-11-08 04:00:00,0,0.0,0.8387096774193549,86
0,0,0,2008-11-09 04:00:00,1,0.0,0.8387096774193549,85
0,0,0,2008-11-10 04:00:00,2,0.0,0.8387096774193549,84
0,0,0,2008-11-11 04:00:00,3,0.0,0.8387096774193549,83
0,0,0,2008-11-12 04:00:00,4,2.0,0.9032258064516129,82
0,0,0,2008-11-13 04:00:00,0,0.0,0.9032258064516129,76
0,0,0,2008-11-14 04:00:00,1,0.0,0.9032258064516129,70
0,0,0,2008-11-15 04:00:00,2,0.0,0.9032258064516129,64
0,0,0,2008-11-16 04:00:00,3,0.0,0.8387096774193549,58
0,0,0,2008-11-17 04:00:00,4,0.0,0.8387096774193549,62
0,0,0,2008-11-18 04:00:00,5,0.0,0.8387096774193549,66
0,0,0,2008-11-19 04:00:00,6,0.0,0.8387096774193549,70
0,0,0,2008-11-20 04:00:00,7,1.0,0.7741935483870968,74
0,0,0,2008-11-21 04:00:00,0,1.0,0.7096774193548387,74
0,0,0,2008-11-22 04:00:00,0,0.0,0.7096774193548387,74
0,0,0,2008-11-23 04:00:00,1,0.0,0.6451612903225806,74
0,0,0,2008-11-24 04:00:00,2,2.0,0.7096774193548387,76
0,0,0,2008-11-25 04:00:00,0,0.0,0.7096774193548387,75
0,0,0,2008-11-26 04:00:00,1,3.0,0.8064516129032258,74
0,0,0,2008-11-27 04:00:00,0,0.0,0.5483870967741935,71
0,0,0,2008-11-28 04:00:00,1,0.0,0.5483870967741935,72
0,0,0,2008-11-29 04:00:00,2,0.0,0.5161290322580645,73
0,0,0,2008-11-30 04:00:00,3,0.0,0.5161290322580645,76
0,0,0,2008-12-01 04:00:00,4,2.0,0.6,77
0,0,0,2008-12-02 04:00:00,0,0.0,0.6,74
0,0,0,2008-12-03 04:00:00,1,2.0,0.6666666666666666,71
0,0,0,2008-12-04 04:00:00,0,0.0,0.6666666666666666,66
0,0,0,2008-12-05 04:00:00,1,0.0,0.6666666666666666,61
0,0,0,2008-12-06 04:00:00,2,0.0,0.5666666666666667,56
0,0,0,2008-12-07 04:00:00,3,0.0,0.43333333333333335,59
0,0,0,2008-12-08 04:00:00,4,0.0,0.43333333333333335,63
0,0,0,2008-12-09 04:00:00,5,0.0,0.43333333333333335,67
0,0,0,2008-12-10 04:00:00,6,0.0,0.43333333333333335,71
0,0,0,2008-12-11 04:00:00,7,3.0,0.5333333333333333,75
0,0,0,2008-12-12 04:00:00,0,3.0,0.5666666666666667,71
0,0,0,2008-12-13 04:00:00,0,0.0,0.5666666666666667,71
0,0,0,2008-12-14 04:00:00,1,0.0,0.5666666666666667,71
0,0,0,2008-12-15 04:00:00,2,2.0,0.6333333333333333,71
0,0,0,2008-12-16 04:00:00,0,0.0,0.6333333333333333,68
0,0,0,2008-12-17 04:00:00,1,0.0,0.6333333333333333,65
