Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-11-29 04:00:00,5,0.0,0.7741935483870968,235
0,0,0,2004-11-30 04:00:00,6,0.0,0.7741935483870968,237
0,0,0,2004-12-01 04:00:00,7,0.0,0.8,233
0,0,0,2004-12-02 04:00:00,8,0.0,0.8,234
0,0,0,2004-12-03 04:00:00,9,0.0,0.8,235
0,0,0,2004-12-04 04:00:00,10,0.0,0.8,236
0,0,0,2004-12-05 04:00:00,11,0.0,0.8,237
0,0,0,2004-12-06 04:00:00,12,0.0,0.8,238
0,0,0,2004-12-07 04:00:00,13,0.0,0.8,239
0,0,0,2004-12-08 04:00:00,14,0.0,0.8,240
0,0,0,2004-12-09 04:00:00,15,0.0,0.8,241
0,0,0,2004-12-10 04:00:00,16,0.0,0.8,242
0,0,0,2004-12-11 04:00:00,17,0.0,0.8,243
0,0,0,2004-12-12 04:00:00,18,0.0,0.8,244
0,0,0,2004-12-13 04:00:00,19,0.0,0.8,245
0,0,0,2004-12-14 04:00:00,20,0.0,0.7333333333333333,246
0,0,0,2004-12-15 04:00:00,21,0.0,0.7333333333333333,267
0,0,0,2004-12-16 04:00:00,22,0.0,0.7333333333333333,288
0,0,0,2004-12-17 04:00:00,23,0.0,0.7333333333333333,309
0,0,0,2004-12-18 04:00:00,24,0.0,0.7333333333333333,330
0,0,0,2004-12-19 04:00:00,25,0.0,0.7333333333333333,351
0,0,0,2004-12-20 04:00:00,26,0.0,0.7333333333333333,372
0,0,0,2004-12-21 04:00:00,27,0.0,0.7333333333333333,393
0,0,0,2004-12-22 04:00:00,28,0.0,0.7333333333333333,414
0,0,0,2004-12-23 04:00:00,29,0.0,0.0,435
0,0,0,2004-12-24 04:00:00,30,0.0,0.0,465
0,0,0,2004-12-25 04:00:00,31,0.0,0.0,495
0,0,0,2004-12-26 04:00:00,32,0.0,0.0,525
0,0,0,2004-12-27 04:00:00,33,22.0,0.7333333333333333,555
0,0,0,2004-12-28 04:00:00,0,0.0,0.7333333333333333,551
0,0,0,2004-12-29 04:00:00,1,0.0,0.7333333333333333,547
0,0,0,2004-12-30 04:00:00,2,0.0,0.7333333333333333,543
0,0,0,2004-12-31 04:00:00,3,0.0,0.7096774193548387,546
0,0,0,2005-01-01 04:00:00,4,0.0,0.7096774193548387,543
0,0,0,2005-01-02 04:00:00,5,0.0,0.7096774193548387,540
0,0,0,2005-01-03 04:00:00,6,0.0,0.7096774193548387,537
0,0,0,2005-01-04 04:00:00,7,0.0,0.7096774193548387,534
0,0,0,2005-01-05 04:00:00,8,0.0,0.7096774193548387,531
0,0,0,2005-01-06 04:00:00,9,0.0,0.7096774193548387,528
0,0,0,2005-01-07 04:00:00,10,0.0,0.7096774193548387,525
0,0,0,2005-01-08 04:00:00,11,0.0,0.7096774193548387,522
0,0,0,2005-01-09 04:00:00,12,0.0,0.7096774193548387,519
0,0,0,2005-01-10 04:00:00,13,0.0,0.7096774193548387,516
0,0,0,2005-01-11 04:00:00,14,0.0,0.7096774193548387,513
0,0,0,2005-01-12 04:00:00,15,0.0,0.7096774193548387,510
0,0,0,2005-01-13 04:00:00,16,0.0,0.7096774193548387,507
0,0,0,2005-01-14 04:00:00,17,0.0,0.7096774193548387,504
0,0,0,2005-01-15 04:00:00,18,0.0,0.7096774193548387,501
0,0,0,2005-01-16 04:00:00,19,0.0,0.7096774193548387,498
0,0,0,2005-01-17 04:00:00,20,0.0,0.7096774193548387,495
0,0,0,2005-01-18 04:00:00,21,0.0,0.7096774193548387,492
0,0,0,2005-01-19 04:00:00,22,0.0,0.7096774193548387,489
0,0,0,2005-01-20 04:00:00,23,4.0,0.8387096774193549,486
0,0,0,2005-01-21 04:00:00,0,0.0,0.8387096774193549,459
0,0,0,2005-01-22 04:00:00,1,0.0,0.8387096774193549,432
0,0,0,2005-01-23 04:00:00,2,0.0,0.8387096774193549,405
0,0,0,2005-01-24 04:00:00,3,38.5,2.0806451612903225,378
0,0,0,2005-01-25 04:00:00,0,0.0,2.0806451612903225,347
0,0,0,2005-01-26 04:00:00,1,0.0,2.0806451612903225,316
0,0,0,2005-01-27 04:00:00,2,0.0,1.3709677419354838,285
0,0,0,2005-01-28 04:00:00,3,7.5,1.6129032258064515,288
0,0,0,2005-01-29 04:00:00,0,0.0,1.6129032258064515,287
0,0,0,2005-01-30 04:00:00,1,0.0,1.6129032258064515,286
0,0,0,2005-01-31 04:00:00,2,0.0,1.6129032258064515,285
0,0,0,2005-02-01 04:00:00,3,0.0,1.6129032258064515,284
0,0,0,2005-02-02 04:00:00,4,12.0,2.0,283
0,0,0,2005-02-03 04:00:00,0,0.0,2.0,277
0,0,0,2005-02-04 04:00:00,1,17.833333333333332,2.575268817204301,271
0,0,0,2005-02-05 04:00:00,0,0.0,2.575268817204301,263
0,0,0,2005-02-06 04:00:00,1,0.0,2.575268817204301,255
0,0,0,2005-02-07 04:00:00,2,0.0,2.575268817204301,247
0,0,0,2005-02-08 04:00:00,3,0.0,2.575268817204301,239
0,0,0,2005-02-09 04:00:00,4,0.0,2.575268817204301,231
0,0,0,2005-02-10 04:00:00,5,0.0,2.575268817204301,223
0,0,0,2005-02-11 04:00:00,6,0.0,2.575268817204301,215
0,0,0,2005-02-12 04:00:00,7,0.0,2.575268817204301,207
0,0,0,2005-02-13 04:00:00,8,0.0,2.575268817204301,199
0,0,0,2005-02-14 04:00:00,9,0.0,2.575268817204301,191
0,0,0,2005-02-15 04:00:00,10,0.0,2.575268817204301,183
0,0,0,2005-02-16 04:00:00,11,0.0,2.575268817204301,175
0,0,0,2005-02-17 04:00:00,12,0.0,2.575268817204301,167
0,0,0,2005-02-18 04:00:00,13,27.0,3.446236559139785,159
0,0,0,2005-02-19 04:00:00,0,19.0,4.059139784946236,137
0,0,0,2005-02-20 04:00:00,0,0.0,3.9301075268817205,114
0,0,0,2005-02-21 04:00:00,1,0.0,3.9301075268817205,115
0,0,0,2005-02-22 04:00:00,2,0.0,3.9301075268817205,116
0,0,0,2005-02-23 04:00:00,3,10.0,4.25268817204301,117
0,0,0,2005-02-24 04:00:00,0,0.0,3.010752688172043,114
0,0,0,2005-02-25 04:00:00,1,0.0,3.010752688172043,115
0,0,0,2005-02-26 04:00:00,2,0.0,3.010752688172043,116
0,0,0,2005-02-27 04:00:00,3,0.0,3.010752688172043,117
0,0,0,2005-02-28 04:00:00,4,6.5,2.978494623655914,118
0,0,0,2005-03-01 04:00:00,0,0.0,3.2976190476190474,112
0,0,0,2005-03-02 04:00:00,1,0.0,2.869047619047619,109
0,0,0,2005-03-03 04:00:00,2,0.0,2.869047619047619,111
0,0,0,2005-03-04 04:00:00,3,0.0,2.232142857142857,113
0,0,0,2005-03-05 04:00:00,4,0.0,2.232142857142857,117
0,0,0,2005-03-06 04:00:00,5,0.0,2.232142857142857,121
0,0,0,2005-03-07 04:00:00,6,0.0,2.232142857142857,125
0,0,0,2005-03-08 04:00:00,7,0.0,2.232142857142857,129
0,0,0,2005-03-09 04:00:00,8,0.0,2.232142857142857,133
0,0,0,2005-03-10 04:00:00,9,0.0,2.232142857142857,137
0,0,0,2005-03-11 04:00:00,10,0.0,2.232142857142857,141
0,0,0,2005-03-12 04:00:00,11,3.0,2.3392857142857144,145
0,0,0,2005-03-13 04:00:00,0,0.0,2.3392857142857144,137
0,0,0,2005-03-14 04:00:00,1,0.0,2.3392857142857144,129
0,0,0,2005-03-15 04:00:00,2,0.0,2.3392857142857144,121
0,0,0,2005-03-16 04:00:00,3,15.0,2.875,113
0,0,0,2005-03-17 04:00:00,0,0.0,2.875,101
0,0,0,2005-03-18 04:00:00,1,0.0,1.9107142857142858,89
0,0,0,2005-03-19 04:00:00,2,0.0,1.2321428571428572,91
0,0,0,2005-03-20 04:00:00,3,0.0,1.2321428571428572,94
0,0,0,2005-03-21 04:00:00,4,0.0,1.2321428571428572,97
0,0,0,2005-03-22 04:00:00,5,0.0,1.2321428571428572,100
0,0,0,2005-03-23 04:00:00,6,0.0,0.875,103
0,0,0,2005-03-24 04:00:00,7,0.0,0.875,110
0,0,0,2005-03-25 04:00:00,8,0.0,0.875,117
0,0,0,2005-03-26 04:00:00,9,0.0,0.875,124
0,0,0,2005-03-27 04:00:00,10,0.0,0.875,131
0,0,0,2005-03-28 04:00:00,11,0.0,0.6428571428571429,138
0,0,0,2005-03-29 04:00:00,12,0.0,0.6206896551724138,150
0,0,0,2005-03-30 04:00:00,13,0.0,0.6,163
0,0,0,2005-03-31 04:00:00,14,0.0,0.5806451612903226,177
0,0,0,2005-04-01 04:00:00,15,0.0,0.5806451612903226,192
0,0,0,2005-04-02 04:00:00,16,0.0,0.5806451612903226,207
0,0,0,2005-04-03 04:00:00,17,0.0,0.5806451612903226,222
0,0,0,2005-04-04 04:00:00,18,0.0,0.5806451612903226,237
0,0,0,2005-04-05 04:00:00,19,0.0,0.5806451612903226,252
0,0,0,2005-04-06 04:00:00,20,0.0,0.5806451612903226,267
0,0,0,2005-04-07 04:00:00,21,17.666666666666668,1.1505376344086022,282
0,0,0,2005-04-08 04:00:00,0,0.0,1.1505376344086022,275
0,0,0,2005-04-09 04:00:00,1,0.0,1.1505376344086022,268
0,0,0,2005-04-10 04:00:00,2,0.0,1.1505376344086022,261
0,0,0,2005-04-11 04:00:00,3,0.0,1.1505376344086022,254
0,0,0,2005-04-12 04:00:00,4,0.0,1.0537634408602152,247
0,0,0,2005-04-13 04:00:00,5,0.0,1.0537634408602152,252
0,0,0,2005-04-14 04:00:00,6,0.0,1.0537634408602152,257
0,0,0,2005-04-15 04:00:00,7,0.0,1.0537634408602152,262
0,0,0,2005-04-16 04:00:00,8,0.0,0.5698924731182796,267
0,0,0,2005-04-17 04:00:00,9,12.0,0.956989247311828,276
0,0,0,2005-04-18 04:00:00,0,0.0,0.956989247311828,275
0,0,0,2005-04-19 04:00:00,1,0.0,0.956989247311828,274
0,0,0,2005-04-20 04:00:00,2,0.0,0.956989247311828,273
0,0,0,2005-04-21 04:00:00,3,0.0,0.956989247311828,272
0,0,0,2005-04-22 04:00:00,4,0.0,0.956989247311828,271
0,0,0,2005-04-23 04:00:00,5,0.0,0.956989247311828,270
0,0,0,2005-04-24 04:00:00,6,0.0,0.956989247311828,269
0,0,0,2005-04-25 04:00:00,7,0.0,0.956989247311828,268
0,0,0,2005-04-26 04:00:00,8,0.0,0.956989247311828,267
0,0,0,2005-04-27 04:00:00,9,0.0,0.956989247311828,266
0,0,0,2005-04-28 04:00:00,10,0.0,0.956989247311828,265
0,0,0,2005-04-29 04:00:00,11,0.0,0.956989247311828,264
0,0,0,2005-04-30 04:00:00,12,0.0,0.956989247311828,263
0,0,0,2005-05-01 04:00:00,13,0.0,0.9888888888888889,247
0,0,0,2005-05-02 04:00:00,14,0.0,0.9888888888888889,245
0,0,0,2005-05-03 04:00:00,15,0.0,0.9888888888888889,243
0,0,0,2005-05-04 04:00:00,16,0.0,0.9888888888888889,241
0,0,0,2005-05-05 04:00:00,17,0.0,0.9888888888888889,239
0,0,0,2005-05-06 04:00:00,18,0.0,0.9888888888888889,237
0,0,0,2005-05-07 04:00:00,19,0.0,0.4,235
0,0,0,2005-05-08 04:00:00,20,0.0,0.4,255
0,0,0,2005-05-09 04:00:00,21,0.0,0.4,275
0,0,0,2005-05-10 04:00:00,22,0.0,0.4,295
0,0,0,2005-05-11 04:00:00,23,0.0,0.4,315
0,0,0,2005-05-12 04:00:00,24,0.0,0.4,335
0,0,0,2005-05-13 04:00:00,25,0.0,0.4,355
0,0,0,2005-05-14 04:00:00,26,0.0,0.4,375
0,0,0,2005-05-15 04:00:00,27,0.0,0.4,395
0,0,0,2005-05-16 04:00:00,28,0.0,0.4,415
0,0,0,2005-05-17 04:00:00,29,0.0,0.0,435
0,0,0,2005-05-18 04:00:00,30,0.0,0.0,465
0,0,0,2005-05-19 04:00:00,31,0.0,0.0,495
0,0,0,2005-05-20 04:00:00,32,0.0,0.0,525
0,0,0,2005-05-21 04:00:00,33,0.0,0.0,555
0,0,0,2005-05-22 04:00:00,34,0.0,0.0,585
0,0,0,2005-05-23 04:00:00,35,0.0,0.0,615
0,0,0,2005-05-24 04:00:00,36,0.0,0.0,645
0,0,0,2005-05-25 04:00:00,37,0.0,0.0,675
0,0,0,2005-05-26 04:00:00,38,0.0,0.0,705
0,0,0,2005-05-27 04:00:00,39,0.0,0.0,735
0,0,0,2005-05-28 04:00:00,40,0.0,0.0,765
0,0,0,2005-05-29 04:00:00,41,0.0,0.0,795
0,0,0,2005-05-30 04:00:00,42,0.0,0.0,825
0,0,0,2005-05-31 04:00:00,43,0.0,0.0,868
0,0,0,2005-06-01 04:00:00,44,0.0,0.0,899
0,0,0,2005-06-02 04:00:00,45,0.0,0.0,930
0,0,0,2005-06-03 04:00:00,46,0.0,0.0,961
0,0,0,2005-06-04 04:00:00,47,0.0,0.0,992
0,0,0,2005-06-05 04:00:00,48,0.0,0.0,1023
0,0,0,2005-06-06 04:00:00,49,0.0,0.0,1054
0,0,0,2005-06-07 04:00:00,50,0.0,0.0,1085
0,0,0,2005-06-08 04:00:00,51,0.0,0.0,1116
0,0,0,2005-06-09 04:00:00,52,0.0,0.0,1147
0,0,0,2005-06-10 04:00:00,53,0.0,0.0,1178
0,0,0,2005-06-11 04:00:00,54,0.0,0.0,1209
0,0,0,2005-06-12 04:00:00,55,0.0,0.0,1240
0,0,0,2005-06-13 04:00:00,56,0.0,0.0,1271
0,0,0,2005-06-14 04:00:00,57,0.0,0.0,1302
0,0,0,2005-06-15 04:00:00,58,0.0,0.0,1333
0,0,0,2005-06-16 04:00:00,59,0.0,0.0,1364
0,0,0,2005-06-17 04:00:00,60,0.0,0.0,1395
0,0,0,2005-06-18 04:00:00,61,0.0,0.0,1426
1,0,0,2005-06-19 04:00:00,62,0.0,0.0,1457
1,0,0,2005-06-20 04:00:00,63,0.0,0.0,1488
1,0,0,2005-06-21 04:00:00,64,0.0,0.0,1519
1,0,0,2005-06-22 04:00:00,65,0.0,0.0,1550
1,0,0,2005-06-23 04:00:00,66,0.0,0.0,1581
1,0,0,2005-06-24 04:00:00,67,0.0,0.0,1612
1,0,0,2005-06-25 04:00:00,68,0.0,0.0,1643
1,0,0,2005-06-26 04:00:00,69,0.0,0.0,1674
1,0,0,2005-06-27 04:00:00,70,0.0,0.0,1705
1,0,0,2005-06-28 04:00:00,71,0.0,0.0,1736
1,0,0,2005-06-29 04:00:00,72,0.0,0.0,1767
1,0,0,2005-06-30 04:00:00,73,0.0,0.0,1798
1,0,0,2005-07-01 04:00:00,74,0.0,0.0,1785
1,0,0,2005-07-02 04:00:00,75,0.0,0.0,1815
1,0,0,2005-07-03 04:00:00,76,0.0,0.0,1845
1,0,0,2005-07-04 04:00:00,77,0.0,0.0,1875
1,0,0,2005-07-05 04:00:00,78,0.0,0.0,1905
1,0,0,2005-07-06 04:00:00,79,0.0,0.0,1935
1,0,0,2005-07-07 04:00:00,80,0.0,0.0,1965
1,0,0,2005-07-08 04:00:00,81,0.0,0.0,1995
1,0,0,2005-07-09 04:00:00,82,0.0,0.0,2025
1,0,0,2005-07-10 04:00:00,83,0.0,0.0,2055
1,0,0,2005-07-11 04:00:00,84,0.0,0.0,2085
1,0,0,2005-07-12 04:00:00,85,0.0,0.0,2115
1,0,0,2005-07-13 04:00:00,86,0.0,0.0,2145
1,0,0,2005-07-14 04:00:00,87,0.0,0.0,2175
1,0,0,2005-07-15 04:00:00,88,0.0,0.0,2205
1,0,0,2005-07-16 04:00:00,89,0.0,0.0,2235
1,0,0,2005-07-17 04:00:00,90,0.0,0.0,2265
1,0,0,2005-07-18 04:00:00,91,0.0,0.0,2295
1,0,0,2005-07-19 04:00:00,92,0.0,0.0,2325
1,0,0,2005-07-20 04:00:00,93,0.0,0.0,2355
1,0,0,2005-07-21 04:00:00,94,0.0,0.0,2385
1,0,0,2005-07-22 04:00:00,95,0.0,0.0,2415
1,0,0,2005-07-23 04:00:00,96,0.0,0.0,2445
1,0,0,2005-07-24 04:00:00,97,0.0,0.0,2475
1,0,0,2005-07-25 04:00:00,98,0.0,0.0,2505
1,0,0,2005-07-26 04:00:00,99,0.0,0.0,2535
1,0,0,2005-07-27 04:00:00,100,0.0,0.0,2565
1,0,0,2005-07-28 04:00:00,101,0.0,0.0,2595
1,0,0,2005-07-29 04:00:00,102,0.0,0.0,2625
1,0,0,2005-07-30 04:00:00,103,0.0,0.0,2655
1,0,0,2005-07-31 04:00:00,104,0.0,0.0,2759
1,0,0,2005-08-01 04:00:00,105,0.0,0.0,2790
1,0,0,2005-08-02 04:00:00,106,0.0,0.0,2821
1,0,0,2005-08-03 04:00:00,107,0.0,0.0,2852
1,0,0,2005-08-04 04:00:00,108,0.0,0.0,2883
1,0,0,2005-08-05 04:00:00,109,0.0,0.0,2914
1,0,0,2005-08-06 04:00:00,110,0.0,0.0,2945
1,0,0,2005-08-07 04:00:00,111,0.0,0.0,2976
1,0,0,2005-08-08 04:00:00,112,0.0,0.0,3007
1,0,0,2005-08-09 04:00:00,113,0.0,0.0,3038
1,0,0,2005-08-10 04:00:00,114,0.0,0.0,3069
1,0,0,2005-08-11 04:00:00,115,0.0,0.0,3100
1,0,0,2005-08-12 04:00:00,116,0.0,0.0,3131
1,0,0,2005-08-13 04:00:00,117,0.0,0.0,3162
1,0,0,2005-08-14 04:00:00,118,0.0,0.0,3193
1,0,0,2005-08-15 04:00:00,119,12.0,0.3870967741935484,3224
1,0,0,2005-08-16 04:00:00,0,0.0,0.3870967741935484,3135
1,0,0,2005-08-17 04:00:00,1,0.0,0.3870967741935484,3046
1,0,0,2005-08-18 04:00:00,2,0.0,0.3870967741935484,2957
1,0,0,2005-08-19 04:00:00,3,0.0,0.3870967741935484,2868
1,0,0,2005-08-20 04:00:00,4,0.0,0.3870967741935484,2779
1,0,0,2005-08-21 04:00:00,5,0.0,0.3870967741935484,2690
1,0,0,2005-08-22 04:00:00,6,0.0,0.3870967741935484,2601
1,0,0,2005-08-23 04:00:00,7,0.0,0.3870967741935484,2512
1,0,0,2005-08-24 04:00:00,8,0.0,0.3870967741935484,2423
1,0,0,2005-08-25 04:00:00,9,0.0,0.3870967741935484,2334
1,0,0,2005-08-26 04:00:00,10,0.0,0.3870967741935484,2245
1,0,0,2005-08-27 04:00:00,11,0.0,0.3870967741935484,2156
1,0,0,2005-08-28 04:00:00,12,0.0,0.3870967741935484,2067
1,0,0,2005-08-29 04:00:00,13,0.0,0.3870967741935484,1978
1,0,0,2005-08-30 04:00:00,14,0.0,0.3870967741935484,1889
1,0,0,2005-08-31 04:00:00,15,0.0,0.3870967741935484,1800
1,0,0,2005-09-01 04:00:00,16,0.0,0.3870967741935484,1711
1,0,0,2005-09-02 04:00:00,17,0.0,0.3870967741935484,1622
1,0,0,2005-09-03 04:00:00,18,0.0,0.3870967741935484,1533
1,0,0,2005-09-04 04:00:00,19,0.0,0.3870967741935484,1444
1,0,0,2005-09-05 04:00:00,20,0.0,0.3870967741935484,1355
1,0,0,2005-09-06 04:00:00,21,0.0,0.3870967741935484,1266
1,0,0,2005-09-07 04:00:00,22,0.0,0.3870967741935484,1177
1,0,0,2005-09-08 04:00:00,23,0.0,0.3870967741935484,1088
1,0,0,2005-09-09 04:00:00,24,0.0,0.3870967741935484,999
1,0,0,2005-09-10 04:00:00,25,0.0,0.3870967741935484,910
1,0,0,2005-09-11 04:00:00,26,0.0,0.3870967741935484,821
1,0,0,2005-09-12 04:00:00,27,0.0,0.3870967741935484,732
1,0,0,2005-09-13 04:00:00,28,0.0,0.3870967741935484,643
1,0,0,2005-09-14 04:00:00,29,0.0,0.3870967741935484,554
1,0,0,2005-09-15 04:00:00,30,0.0,0.0,465
1,0,0,2005-09-16 04:00:00,31,0.0,0.0,496
1,0,0,2005-09-17 04:00:00,32,11.666666666666664,0.3763440860215053,527
1,0,0,2005-09-18 04:00:00,0,0.0,0.3763440860215053,525
1,0,0,2005-09-19 04:00:00,1,16.0,0.8924731182795698,523
1,0,0,2005-09-20 04:00:00,0,0.0,0.8924731182795698,519
1,0,0,2005-09-21 04:00:00,1,13.0,1.3118279569892473,515
1,0,0,2005-09-22 04:00:00,0,3.0,1.4086021505376343,509
1,0,0,2005-09-23 04:00:00,0,9.0,1.6989247311827955,502
1,0,0,2005-09-24 04:00:00,0,0.0,1.6989247311827955,494
1,0,0,2005-09-25 04:00:00,1,0.0,1.6989247311827955,486
1,0,0,2005-09-26 04:00:00,2,0.0,1.6989247311827955,478
1,0,0,2005-09-27 04:00:00,3,0.0,1.6989247311827955,470
1,0,0,2005-09-28 04:00:00,4,0.0,1.6989247311827955,462
1,0,0,2005-09-29 04:00:00,5,0.0,1.6989247311827955,454
1,0,0,2005-09-30 04:00:00,6,8.0,1.9569892473118278,446
1,0,0,2005-10-01 04:00:00,0,0.0,2.022222222222222,415
1,0,0,2005-10-02 04:00:00,1,0.0,2.022222222222222,399
1,0,0,2005-10-03 04:00:00,2,0.0,2.022222222222222,383
1,0,0,2005-10-04 04:00:00,3,0.0,2.022222222222222,367
1,0,0,2005-10-05 04:00:00,4,0.0,2.022222222222222,351
1,0,0,2005-10-06 04:00:00,5,0.0,2.022222222222222,335
1,0,0,2005-10-07 04:00:00,6,0.0,2.022222222222222,319
1,0,0,2005-10-08 04:00:00,7,0.0,2.022222222222222,303
1,0,0,2005-10-09 04:00:00,8,0.0,2.022222222222222,287
