Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-08-01 04:00:00,0,0.0,5.758064516129032,73
0,0,0,2013-08-02 04:00:00,1,14.166666666666664,6.21505376344086,72
0,0,0,2013-08-03 04:00:00,0,15.0,6.311827956989247,69
0,0,0,2013-08-04 04:00:00,0,0.0,6.311827956989247,69
0,0,0,2013-08-05 04:00:00,1,5.0,6.473118279569892,69
0,0,0,2013-08-06 04:00:00,0,27.0,6.763440860215053,67
0,0,0,2013-08-07 04:00:00,0,0.0,6.602150537634408,67
0,0,0,2013-08-08 04:00:00,1,0.0,6.408602150537634,68
0,0,0,2013-08-09 04:00:00,2,0.0,6.408602150537634,70
0,0,0,2013-08-10 04:00:00,3,0.0,6.408602150537634,72
0,0,0,2013-08-11 04:00:00,4,0.0,3.6989247311827955,74
0,0,0,2013-08-12 04:00:00,5,0.0,3.6989247311827955,79
0,0,0,2013-08-13 04:00:00,6,0.0,3.6989247311827955,84
0,0,0,2013-08-14 04:00:00,7,0.0,3.3924731182795695,89
0,0,0,2013-08-15 04:00:00,8,0.0,3.3924731182795695,97
0,0,0,2013-08-16 04:00:00,9,0.0,3.3924731182795695,105
0,0,0,2013-08-17 04:00:00,10,36.0,4.553763440860215,113
0,0,0,2013-08-18 04:00:00,0,0.0,4.553763440860215,110
0,0,0,2013-08-19 04:00:00,1,0.0,4.553763440860215,107
0,0,0,2013-08-20 04:00:00,2,9.25,4.852150537634408,104
0,0,0,2013-08-21 04:00:00,0,0.0,4.852150537634408,98
0,0,0,2013-08-22 04:00:00,1,5.0,5.013440860215053,92
0,0,0,2013-08-23 04:00:00,0,0.0,5.013440860215053,84
0,0,0,2013-08-24 04:00:00,1,0.0,5.013440860215053,76
0,0,0,2013-08-25 04:00:00,2,6.0,4.916666666666666,68
0,0,0,2013-08-26 04:00:00,0,0.0,4.916666666666666,68
0,0,0,2013-08-27 04:00:00,1,0.0,4.916666666666666,68
0,0,0,2013-08-28 04:00:00,2,6.0,4.626344086021505,68
0,0,0,2013-08-29 04:00:00,0,0.0,4.626344086021505,68
0,0,0,2013-08-30 04:00:00,1,0.0,4.497311827956989,68
0,0,0,2013-08-31 04:00:00,2,0.0,3.9811827956989245,70
0,0,0,2013-09-01 04:00:00,3,0.0,3.9811827956989245,73
0,0,0,2013-09-02 04:00:00,4,0.0,3.524193548387097,76
0,0,0,2013-09-03 04:00:00,5,0.0,3.0403225806451615,81
0,0,0,2013-09-04 04:00:00,6,0.0,3.0403225806451615,87
0,0,0,2013-09-05 04:00:00,7,0.0,2.879032258064516,93
0,0,0,2013-09-06 04:00:00,8,20.0,2.653225806451613,101
0,0,0,2013-09-07 04:00:00,0,0.0,2.653225806451613,101
0,0,0,2013-09-08 04:00:00,1,0.0,2.653225806451613,101
0,0,0,2013-09-09 04:00:00,2,0.0,2.653225806451613,101
0,0,0,2013-09-10 04:00:00,3,0.0,2.653225806451613,101
0,0,0,2013-09-11 04:00:00,4,0.0,2.653225806451613,101
0,0,0,2013-09-12 04:00:00,5,0.0,2.653225806451613,101
0,0,0,2013-09-13 04:00:00,6,11.0,3.0080645161290325,101
0,0,0,2013-09-14 04:00:00,0,0.0,3.0080645161290325,94
0,0,0,2013-09-15 04:00:00,1,0.0,3.0080645161290325,87
0,0,0,2013-09-16 04:00:00,2,6.0,3.2016129032258065,80
0,0,0,2013-09-17 04:00:00,0,7.0,2.2661290322580645,70
0,0,0,2013-09-18 04:00:00,0,6.0,2.4596774193548385,70
0,0,0,2013-09-19 04:00:00,0,10.0,2.782258064516129,69
0,0,0,2013-09-20 04:00:00,0,6.5,2.693548387096774,67
0,0,0,2013-09-21 04:00:00,0,0.0,2.693548387096774,67
0,0,0,2013-09-22 04:00:00,1,17.0,3.0806451612903225,67
0,0,0,2013-09-23 04:00:00,0,9.5,3.3870967741935485,67
0,0,0,2013-09-24 04:00:00,0,26.0,4.225806451612903,66
0,0,0,2013-09-25 04:00:00,0,7.0,4.258064516129032,64
0,0,0,2013-09-26 04:00:00,0,2.0,4.32258064516129,64
0,0,0,2013-09-27 04:00:00,0,0.0,4.32258064516129,63
0,0,0,2013-09-28 04:00:00,1,16.0,4.645161290322581,62
0,0,0,2013-09-29 04:00:00,0,8.0,4.903225806451613,62
0,0,0,2013-09-30 04:00:00,0,0.0,4.903225806451613,61
0,0,0,2013-10-01 04:00:00,1,16.0,5.6,57
0,0,0,2013-10-02 04:00:00,0,0.0,5.6,53
0,0,0,2013-10-03 04:00:00,1,8.0,5.866666666666666,49
0,0,0,2013-10-04 04:00:00,0,6.0,6.066666666666666,43
0,0,0,2013-10-05 04:00:00,0,11.0,6.433333333333334,36
0,0,0,2013-10-06 04:00:00,0,0.0,5.766666666666667,28
0,0,0,2013-10-07 04:00:00,1,19.5,6.416666666666667,29
0,0,0,2013-10-08 04:00:00,0,0.0,6.416666666666667,28
0,0,0,2013-10-09 04:00:00,1,9.0,6.716666666666667,27
0,0,0,2013-10-10 04:00:00,0,0.0,6.716666666666667,24
0,0,0,2013-10-11 04:00:00,1,0.0,6.716666666666667,21
0,0,0,2013-10-12 04:00:00,2,0.0,6.716666666666667,18
0,0,0,2013-10-13 04:00:00,3,0.0,6.35,15
0,0,0,2013-10-14 04:00:00,4,0.0,6.35,19
0,0,0,2013-10-15 04:00:00,5,0.0,6.35,23
0,0,0,2013-10-16 04:00:00,6,10.0,6.483333333333333,27
0,0,0,2013-10-17 04:00:00,0,10.0,6.583333333333333,27
0,0,0,2013-10-18 04:00:00,0,10.75,6.741666666666666,27
0,0,0,2013-10-19 04:00:00,0,6.5,6.625,27
0,0,0,2013-10-20 04:00:00,0,0.0,6.408333333333333,27
0,0,0,2013-10-21 04:00:00,1,0.0,6.408333333333333,28
0,0,0,2013-10-22 04:00:00,2,0.0,5.841666666666667,29
0,0,0,2013-10-23 04:00:00,3,0.0,5.525,32
0,0,0,2013-10-24 04:00:00,4,0.0,4.658333333333333,36
0,0,0,2013-10-25 04:00:00,5,0.0,4.425,41
0,0,0,2013-10-26 04:00:00,6,0.0,4.358333333333333,47
0,0,0,2013-10-27 04:00:00,7,10.0,4.691666666666666,54
0,0,0,2013-10-28 04:00:00,0,21.0,4.858333333333333,53
0,0,0,2013-10-29 04:00:00,0,0.0,4.591666666666667,53
0,0,0,2013-10-30 04:00:00,1,0.0,4.591666666666667,54
0,0,0,2013-10-31 04:00:00,2,13.5,4.879032258064516,56
0,0,0,2013-11-01 04:00:00,0,10.0,4.685483870967742,55
0,0,0,2013-11-02 04:00:00,0,0.0,4.685483870967742,55
0,0,0,2013-11-03 04:00:00,1,0.0,4.42741935483871,55
0,0,0,2013-11-04 04:00:00,2,0.0,4.233870967741935,57
0,0,0,2013-11-05 04:00:00,3,5.0,4.040322580645161,60
0,0,0,2013-11-06 04:00:00,0,0.0,4.040322580645161,60
0,0,0,2013-11-07 04:00:00,1,10.0,3.7338709677419355,60
0,0,0,2013-11-08 04:00:00,0,8.0,3.9919354838709675,60
0,0,0,2013-11-09 04:00:00,0,24.0,4.475806451612903,59
0,0,0,2013-11-10 04:00:00,0,12.0,4.862903225806452,59
0,0,0,2013-11-11 04:00:00,0,0.0,4.862903225806452,58
0,0,0,2013-11-12 04:00:00,1,0.0,4.862903225806452,57
0,0,0,2013-11-13 04:00:00,2,0.0,4.862903225806452,56
0,0,0,2013-11-14 04:00:00,3,0.0,4.862903225806452,55
0,0,0,2013-11-15 04:00:00,4,0.0,4.862903225806452,54
0,0,0,2013-11-16 04:00:00,5,3.0,4.637096774193548,53
0,0,0,2013-11-17 04:00:00,0,0.0,4.314516129032258,53
0,0,0,2013-11-18 04:00:00,1,0.0,3.967741935483871,54
0,0,0,2013-11-19 04:00:00,2,0.0,3.7580645161290325,56
0,0,0,2013-11-20 04:00:00,3,7.0,3.9838709677419355,59
0,0,0,2013-11-21 04:00:00,0,8.0,4.241935483870968,58
0,0,0,2013-11-22 04:00:00,0,0.0,4.241935483870968,56
0,0,0,2013-11-23 04:00:00,1,0.0,4.241935483870968,54
0,0,0,2013-11-24 04:00:00,2,0.0,4.241935483870968,52
0,0,0,2013-11-25 04:00:00,3,14.0,4.693548387096774,50
0,0,0,2013-11-26 04:00:00,0,5.5,4.870967741935484,44
0,0,0,2013-11-27 04:00:00,0,0.0,4.548387096774194,37
0,0,0,2013-11-28 04:00:00,1,6.25,4.07258064516129,38
0,0,0,2013-11-29 04:00:00,0,0.0,4.07258064516129,38
0,0,0,2013-11-30 04:00:00,1,0.0,4.07258064516129,38
0,0,0,2013-12-01 04:00:00,2,0.0,3.425,38
0,0,0,2013-12-02 04:00:00,3,4.0,3.558333333333333,41
0,0,0,2013-12-03 04:00:00,0,0.0,3.558333333333333,40
0,0,0,2013-12-04 04:00:00,1,0.0,3.558333333333333,39
0,0,0,2013-12-05 04:00:00,2,14.0,3.8583333333333334,38
0,0,0,2013-12-06 04:00:00,0,0.0,3.8583333333333334,38
0,0,0,2013-12-07 04:00:00,1,0.0,3.525,38
0,0,0,2013-12-08 04:00:00,2,0.0,3.2583333333333333,40
0,0,0,2013-12-09 04:00:00,3,7.0,2.691666666666667,43
0,0,0,2013-12-10 04:00:00,0,0.0,2.2916666666666665,43
0,0,0,2013-12-11 04:00:00,1,0.0,2.2916666666666665,44
0,0,0,2013-12-12 04:00:00,2,0.0,2.2916666666666665,45
0,0,0,2013-12-13 04:00:00,3,0.0,2.2916666666666665,46
0,0,0,2013-12-14 04:00:00,4,0.0,2.2916666666666665,47
0,0,0,2013-12-15 04:00:00,5,0.0,2.2916666666666665,48
0,0,0,2013-12-16 04:00:00,6,6.0,2.3916666666666666,49
0,0,0,2013-12-17 04:00:00,0,0.0,2.3916666666666666,49
0,0,0,2013-12-18 04:00:00,1,0.0,2.3916666666666666,49
0,0,0,2013-12-19 04:00:00,2,0.0,2.3916666666666666,49
0,0,0,2013-12-20 04:00:00,3,0.0,2.158333333333333,49
0,0,0,2013-12-21 04:00:00,4,6.0,2.091666666666667,53
0,0,0,2013-12-22 04:00:00,0,0.0,2.091666666666667,53
0,0,0,2013-12-23 04:00:00,1,0.0,2.091666666666667,53
0,0,0,2013-12-24 04:00:00,2,0.0,2.091666666666667,53
0,0,0,2013-12-25 04:00:00,3,4.0,1.7583333333333333,53
0,0,0,2013-12-26 04:00:00,0,0.0,1.575,53
0,0,0,2013-12-27 04:00:00,1,8.0,1.8416666666666666,54
0,0,0,2013-12-28 04:00:00,0,4.0,1.7666666666666666,53
0,0,0,2013-12-29 04:00:00,0,0.0,1.7666666666666666,53
0,0,0,2013-12-30 04:00:00,1,0.0,1.7666666666666666,53
0,0,0,2013-12-31 04:00:00,2,0.0,1.7096774193548387,55
0,0,0,2014-01-01 04:00:00,3,0.0,1.7096774193548387,56
0,0,0,2014-01-02 04:00:00,4,0.0,1.5806451612903225,57
0,0,0,2014-01-03 04:00:00,5,8.0,1.8387096774193548,62
0,0,0,2014-01-04 04:00:00,0,0.0,1.8387096774193548,61
0,0,0,2014-01-05 04:00:00,1,12.0,1.7741935483870968,60
0,0,0,2014-01-06 04:00:00,0,0.0,1.7741935483870968,60
0,0,0,2014-01-07 04:00:00,1,0.0,1.7741935483870968,60
0,0,0,2014-01-08 04:00:00,2,2.0,1.8387096774193548,60
0,0,0,2014-01-09 04:00:00,0,0.0,1.6129032258064515,57
0,0,0,2014-01-10 04:00:00,1,0.0,1.6129032258064515,58
0,0,0,2014-01-11 04:00:00,2,10.0,1.935483870967742,59
0,0,0,2014-01-12 04:00:00,0,0.0,1.935483870967742,57
0,0,0,2014-01-13 04:00:00,1,0.0,1.935483870967742,55
0,0,0,2014-01-14 04:00:00,2,0.0,1.935483870967742,53
0,0,0,2014-01-15 04:00:00,3,6.0,2.129032258064516,51
0,0,0,2014-01-16 04:00:00,0,0.0,1.935483870967742,45
0,0,0,2014-01-17 04:00:00,1,5.0,2.096774193548387,46
0,0,0,2014-01-18 04:00:00,0,7.0,2.3225806451612905,45
0,0,0,2014-01-19 04:00:00,0,2.0,2.3870967741935485,43
0,0,0,2014-01-20 04:00:00,0,0.0,2.3870967741935485,40
0,0,0,2014-01-21 04:00:00,1,0.0,2.193548387096774,37
0,0,0,2014-01-22 04:00:00,2,0.0,2.193548387096774,39
0,0,0,2014-01-23 04:00:00,3,0.0,2.193548387096774,41
0,0,0,2014-01-24 04:00:00,4,0.0,2.193548387096774,43
0,0,0,2014-01-25 04:00:00,5,0.0,2.064516129032258,45
0,0,0,2014-01-26 04:00:00,6,0.0,2.064516129032258,51
0,0,0,2014-01-27 04:00:00,7,0.0,1.8064516129032258,57
0,0,0,2014-01-28 04:00:00,8,0.0,1.6774193548387097,65
0,0,0,2014-01-29 04:00:00,9,0.0,1.6774193548387097,74
0,0,0,2014-01-30 04:00:00,10,0.0,1.6774193548387097,83
0,0,0,2014-01-31 04:00:00,11,7.0,1.903225806451613,92
0,0,0,2014-02-01 04:00:00,0,7.0,2.129032258064516,89
0,0,0,2014-02-02 04:00:00,0,0.0,2.129032258064516,85
0,0,0,2014-02-03 04:00:00,1,0.0,1.8709677419354838,81
0,0,0,2014-02-04 04:00:00,2,7.0,2.096774193548387,83
0,0,0,2014-02-05 04:00:00,0,0.0,1.7096774193548387,82
0,0,0,2014-02-06 04:00:00,1,0.0,1.7096774193548387,83
0,0,0,2014-02-07 04:00:00,2,0.0,1.7096774193548387,84
0,0,0,2014-02-08 04:00:00,3,0.0,1.6451612903225807,85
0,0,0,2014-02-09 04:00:00,4,0.0,1.6451612903225807,89
0,0,0,2014-02-10 04:00:00,5,0.0,1.6451612903225807,93
0,0,0,2014-02-11 04:00:00,6,0.0,1.3225806451612903,97
0,0,0,2014-02-12 04:00:00,7,0.0,1.3225806451612903,104
0,0,0,2014-02-13 04:00:00,8,0.0,1.3225806451612903,111
0,0,0,2014-02-14 04:00:00,9,0.0,1.3225806451612903,118
0,0,0,2014-02-15 04:00:00,10,0.0,1.1290322580645162,125
0,0,0,2014-02-16 04:00:00,11,0.0,1.1290322580645162,136
0,0,0,2014-02-17 04:00:00,12,10.75,1.314516129032258,147
0,0,0,2014-02-18 04:00:00,0,7.5,1.3306451612903225,147
0,0,0,2014-02-19 04:00:00,0,0.0,1.2661290322580645,147
0,0,0,2014-02-20 04:00:00,1,10.0,1.5887096774193548,148
0,0,0,2014-02-21 04:00:00,0,0.0,1.5887096774193548,147
0,0,0,2014-02-22 04:00:00,1,0.0,1.5887096774193548,146
0,0,0,2014-02-23 04:00:00,2,0.0,1.5887096774193548,145
0,0,0,2014-02-24 04:00:00,3,9.0,1.8790322580645162,144
0,0,0,2014-02-25 04:00:00,0,0.0,1.8790322580645162,139
0,0,0,2014-02-26 04:00:00,1,0.0,1.8790322580645162,134
0,0,0,2014-02-27 04:00:00,2,11.666666666666664,2.255376344086021,129
0,0,0,2014-02-28 04:00:00,0,0.0,2.255376344086021,121
0,0,0,2014-03-01 04:00:00,1,0.0,1.9970238095238095,92
0,0,0,2014-03-02 04:00:00,2,0.0,1.9970238095238095,94
0,0,0,2014-03-03 04:00:00,3,0.0,1.9970238095238095,96
0,0,0,2014-03-04 04:00:00,4,0.0,1.7470238095238095,98
0,0,0,2014-03-05 04:00:00,5,0.0,1.7470238095238095,103
0,0,0,2014-03-06 04:00:00,6,9.0,2.068452380952381,108
0,0,0,2014-03-07 04:00:00,0,5.0,2.2470238095238093,106
0,0,0,2014-03-08 04:00:00,0,0.0,2.2470238095238093,103
0,0,0,2014-03-09 04:00:00,1,0.0,2.2470238095238093,100
0,0,0,2014-03-10 04:00:00,2,0.0,2.2470238095238093,97
0,0,0,2014-03-11 04:00:00,3,0.0,2.2470238095238093,94
0,0,0,2014-03-12 04:00:00,4,0.0,2.2470238095238093,91
0,0,0,2014-03-13 04:00:00,5,0.0,2.2470238095238093,88
0,0,0,2014-03-14 04:00:00,6,0.0,2.2470238095238093,85
0,0,0,2014-03-15 04:00:00,7,0.0,2.2470238095238093,82
0,0,0,2014-03-16 04:00:00,8,0.0,2.2470238095238093,79
0,0,0,2014-03-17 04:00:00,9,7.0,2.113095238095238,76
0,0,0,2014-03-18 04:00:00,0,0.0,1.8452380952380951,76
0,0,0,2014-03-19 04:00:00,1,0.0,1.8452380952380951,77
0,0,0,2014-03-20 04:00:00,2,0.0,1.488095238095238,78
0,0,0,2014-03-21 04:00:00,3,0.0,1.488095238095238,81
0,0,0,2014-03-22 04:00:00,4,0.0,1.488095238095238,84
0,0,0,2014-03-23 04:00:00,5,0.0,1.488095238095238,87
0,0,0,2014-03-24 04:00:00,6,16.0,1.738095238095238,90
0,0,0,2014-03-25 04:00:00,0,0.0,1.738095238095238,90
0,0,0,2014-03-26 04:00:00,1,9.0,2.0595238095238093,90
0,0,0,2014-03-27 04:00:00,0,0.0,1.6428571428571428,88
0,0,0,2014-03-28 04:00:00,1,0.0,1.6428571428571428,89
0,0,0,2014-03-29 04:00:00,2,0.0,1.5862068965517242,91
0,0,0,2014-03-30 04:00:00,3,0.0,1.5333333333333334,94
0,0,0,2014-03-31 04:00:00,4,10.0,1.8064516129032258,98
0,0,0,2014-04-01 04:00:00,0,5.666666666666668,1.9892473118279572,97
0,0,0,2014-04-02 04:00:00,0,0.0,1.9892473118279572,95
0,0,0,2014-04-03 04:00:00,1,0.0,1.9892473118279572,93
0,0,0,2014-04-04 04:00:00,2,6.0,2.1827956989247315,91
0,0,0,2014-04-05 04:00:00,0,0.0,2.1827956989247315,86
0,0,0,2014-04-06 04:00:00,1,0.0,1.89247311827957,81
0,0,0,2014-04-07 04:00:00,2,0.0,1.731182795698925,83
0,0,0,2014-04-08 04:00:00,3,0.0,1.731182795698925,86
0,0,0,2014-04-09 04:00:00,4,0.0,1.731182795698925,89
0,0,0,2014-04-10 04:00:00,5,0.0,1.731182795698925,92
0,0,0,2014-04-11 04:00:00,6,0.0,1.731182795698925,95
0,0,0,2014-04-12 04:00:00,7,0.0,1.731182795698925,98
0,0,0,2014-04-13 04:00:00,8,0.0,1.731182795698925,101
0,0,0,2014-04-14 04:00:00,9,9.0,2.021505376344086,104
0,0,0,2014-04-15 04:00:00,0,4.0,2.1505376344086025,97
0,0,0,2014-04-16 04:00:00,0,0.0,2.1505376344086025,89
0,0,0,2014-04-17 04:00:00,1,7.0,2.1505376344086025,81
0,0,0,2014-04-18 04:00:00,0,0.0,2.1505376344086025,81
0,0,0,2014-04-19 04:00:00,1,0.0,2.1505376344086025,81
0,0,0,2014-04-20 04:00:00,2,11.0,2.5053763440860215,81
0,0,0,2014-04-21 04:00:00,0,0.0,2.5053763440860215,78
0,0,0,2014-04-22 04:00:00,1,0.0,2.5053763440860215,75
0,0,0,2014-04-23 04:00:00,2,8.0,2.763440860215054,72
0,0,0,2014-04-24 04:00:00,0,0.0,2.2473118279569895,66
0,0,0,2014-04-25 04:00:00,1,0.0,2.2473118279569895,67
0,0,0,2014-04-26 04:00:00,2,0.0,1.9569892473118282,68
0,0,0,2014-04-27 04:00:00,3,0.0,1.9569892473118282,71
0,0,0,2014-04-28 04:00:00,4,6.0,2.1505376344086025,74
0,0,0,2014-04-29 04:00:00,0,0.0,2.1505376344086025,72
0,0,0,2014-04-30 04:00:00,1,0.0,2.1505376344086025,70
0,0,0,2014-05-01 04:00:00,2,0.0,1.7,68
0,0,0,2014-05-02 04:00:00,3,0.0,1.7,71
0,0,0,2014-05-03 04:00:00,4,0.0,1.7,74
0,0,0,2014-05-04 04:00:00,5,0.0,1.5,77
0,0,0,2014-05-05 04:00:00,6,0.0,1.5,83
0,0,0,2014-05-06 04:00:00,7,7.0,1.7333333333333334,89
0,0,0,2014-05-07 04:00:00,0,4.666666666666667,1.888888888888889,87
0,0,0,2014-05-08 04:00:00,0,13.0,2.3222222222222224,84
0,0,0,2014-05-09 04:00:00,0,6.5,2.538888888888889,80
0,0,0,2014-05-10 04:00:00,0,0.0,2.538888888888889,75
0,0,0,2014-05-11 04:00:00,1,4.5,2.688888888888889,70
0,0,0,2014-05-12 04:00:00,0,0.0,2.688888888888889,63
0,0,0,2014-05-13 04:00:00,1,0.0,2.688888888888889,56
0,0,0,2014-05-14 04:00:00,2,0.0,2.388888888888889,49
0,0,0,2014-05-15 04:00:00,3,0.0,2.2555555555555555,52
0,0,0,2014-05-16 04:00:00,4,0.0,2.2555555555555555,56
0,0,0,2014-05-17 04:00:00,5,0.0,2.0222222222222226,60
0,0,0,2014-05-18 04:00:00,6,0.0,2.0222222222222226,66
0,0,0,2014-05-19 04:00:00,7,0.0,2.0222222222222226,72
0,0,0,2014-05-20 04:00:00,8,0.0,1.6555555555555557,78
0,0,0,2014-05-21 04:00:00,9,0.0,1.6555555555555557,87
0,0,0,2014-05-22 04:00:00,10,5.0,1.8222222222222224,96
0,0,0,2014-05-23 04:00:00,0,0.0,1.5555555555555558,94
0,0,0,2014-05-24 04:00:00,1,0.0,1.5555555555555558,95
0,0,0,2014-05-25 04:00:00,2,0.0,1.5555555555555558,96
0,0,0,2014-05-26 04:00:00,3,6.5,1.7722222222222224,97
0,0,0,2014-05-27 04:00:00,0,5.5,1.9555555555555557,94
0,0,0,2014-05-28 04:00:00,0,0.0,1.7555555555555558,90
0,0,0,2014-05-29 04:00:00,1,0.0,1.7555555555555558,91
0,0,0,2014-05-30 04:00:00,2,0.0,1.7555555555555558,92
0,0,0,2014-05-31 04:00:00,3,0.0,1.6989247311827955,95
0,0,0,2014-06-01 04:00:00,4,0.0,1.6989247311827955,97
0,0,0,2014-06-02 04:00:00,5,0.0,1.6989247311827955,99
0,0,0,2014-06-03 04:00:00,6,0.0,1.6989247311827955,101
0,0,0,2014-06-04 04:00:00,7,0.0,1.6989247311827955,103
0,0,0,2014-06-05 04:00:00,8,0.0,1.6989247311827955,105
0,0,0,2014-06-06 04:00:00,9,0.0,1.4731182795698925,107
0,0,0,2014-06-07 04:00:00,10,0.0,1.3225806451612903,117
0,0,0,2014-06-08 04:00:00,11,0.0,0.9032258064516129,128
0,0,0,2014-06-09 04:00:00,12,0.0,0.6935483870967742,140
0,0,0,2014-06-10 04:00:00,13,20.0,1.3387096774193548,153
0,0,0,2014-06-11 04:00:00,0,6.0,1.3870967741935485,152
0,0,0,2014-06-12 04:00:00,0,0.0,1.3870967741935485,152
0,0,0,2014-06-13 04:00:00,1,0.0,1.3870967741935485,152
0,0,0,2014-06-14 04:00:00,2,0.0,1.3870967741935485,152
0,0,0,2014-06-15 04:00:00,3,0.0,1.3870967741935485,152
0,0,0,2014-06-16 04:00:00,4,0.0,1.3870967741935485,152
0,0,0,2014-06-17 04:00:00,5,0.0,1.3870967741935485,152
0,0,0,2014-06-18 04:00:00,6,3.0,1.4838709677419355,152
0,0,0,2014-06-19 04:00:00,0,0.0,1.4838709677419355,145
0,0,0,2014-06-20 04:00:00,1,6.0,1.6774193548387097,138
0,0,0,2014-06-21 04:00:00,0,6.333333333333332,1.8817204301075268,129
0,0,0,2014-06-22 04:00:00,0,10.0,2.043010752688172,119
0,0,0,2014-06-23 04:00:00,0,2.0,2.10752688172043,119
0,0,0,2014-06-24 04:00:00,0,0.0,2.10752688172043,118
0,0,0,2014-06-25 04:00:00,1,3.0,2.204301075268817,117
0,0,0,2014-06-26 04:00:00,0,9.0,2.2849462365591395,114
0,0,0,2014-06-27 04:00:00,0,2.0,2.172043010752688,114
0,0,0,2014-06-28 04:00:00,0,6.0,2.365591397849462,114
0,0,0,2014-06-29 04:00:00,0,11.0,2.7204301075268815,113
0,0,0,2014-06-30 04:00:00,0,9.0,3.010752688172043,111
0,0,0,2014-07-01 04:00:00,0,0.0,3.111111111111111,104
0,0,0,2014-07-02 04:00:00,1,0.0,3.111111111111111,100
0,0,0,2014-07-03 04:00:00,2,0.0,3.111111111111111,96
0,0,0,2014-07-04 04:00:00,3,7.0,3.344444444444444,92
0,0,0,2014-07-05 04:00:00,0,0.0,3.344444444444444,84
0,0,0,2014-07-06 04:00:00,1,4.0,3.4777777777777774,76
0,0,0,2014-07-07 04:00:00,0,0.0,3.4777777777777774,66
0,0,0,2014-07-08 04:00:00,1,0.0,3.4777777777777774,56
0,0,0,2014-07-09 04:00:00,2,7.0,3.711111111111111,46
0,0,0,2014-07-10 04:00:00,0,0.0,3.0444444444444443,33
0,0,0,2014-07-11 04:00:00,1,0.0,2.844444444444444,34
0,0,0,2014-07-12 04:00:00,2,0.0,2.844444444444444,36
0,0,0,2014-07-13 04:00:00,3,0.0,2.844444444444444,38
0,0,0,2014-07-14 04:00:00,4,0.0,2.844444444444444,40
0,0,0,2014-07-15 04:00:00,5,0.0,2.844444444444444,42
0,0,0,2014-07-16 04:00:00,6,0.0,2.844444444444444,44
0,0,0,2014-07-17 04:00:00,7,7.0,3.0777777777777775,46
0,0,0,2014-07-18 04:00:00,0,0.0,2.9777777777777774,40
0,0,0,2014-07-19 04:00:00,1,0.0,2.9777777777777774,41
0,0,0,2014-07-20 04:00:00,2,0.0,2.7777777777777777,42
0,0,0,2014-07-21 04:00:00,3,0.0,2.566666666666667,45
