Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-07-28 04:00:00,0,0.0,4.377777777777777,26
0,0,0,2006-07-29 04:00:00,1,0.0,4.377777777777777,27
0,0,0,2006-07-30 04:00:00,2,0.0,3.944444444444444,28
0,0,0,2006-07-31 04:00:00,3,0.0,3.8172043010752685,31
0,0,0,2006-08-01 04:00:00,4,0.0,3.8172043010752685,35
0,0,0,2006-08-02 04:00:00,5,0.0,3.8172043010752685,39
0,0,0,2006-08-03 04:00:00,6,0.0,2.1881720430107525,43
0,0,0,2006-08-04 04:00:00,7,11.0,2.543010752688172,50
0,0,0,2006-08-05 04:00:00,0,0.0,2.2204301075268815,49
0,0,0,2006-08-06 04:00:00,1,0.0,2.1559139784946235,50
0,0,0,2006-08-07 04:00:00,2,0.0,2.1559139784946235,52
0,0,0,2006-08-08 04:00:00,3,5.666666666666668,2.338709677419355,54
0,0,0,2006-08-09 04:00:00,0,0.0,2.338709677419355,52
0,0,0,2006-08-10 04:00:00,1,0.0,2.338709677419355,50
0,0,0,2006-08-11 04:00:00,2,0.0,2.2419354838709675,48
0,0,0,2006-08-12 04:00:00,3,1.0,2.274193548387097,51
0,0,0,2006-08-13 04:00:00,0,0.0,2.274193548387097,50
0,0,0,2006-08-14 04:00:00,1,0.0,2.0376344086021505,49
0,0,0,2006-08-15 04:00:00,2,6.0,2.0698924731182795,51
0,0,0,2006-08-16 04:00:00,0,0.0,2.0698924731182795,51
0,0,0,2006-08-17 04:00:00,1,0.0,1.9408602150537635,51
0,0,0,2006-08-18 04:00:00,2,0.0,1.9408602150537635,53
0,0,0,2006-08-19 04:00:00,3,0.0,1.5376344086021507,55
0,0,0,2006-08-20 04:00:00,4,0.0,1.4408602150537635,59
0,0,0,2006-08-21 04:00:00,5,0.0,1.2795698924731185,64
0,0,0,2006-08-22 04:00:00,6,0.0,1.2795698924731185,70
0,0,0,2006-08-23 04:00:00,7,0.0,1.2795698924731185,76
0,0,0,2006-08-24 04:00:00,8,0.0,1.2795698924731185,82
0,0,0,2006-08-25 04:00:00,9,0.0,1.1182795698924732,88
0,0,0,2006-08-26 04:00:00,10,0.0,0.8602150537634409,98
0,0,0,2006-08-27 04:00:00,11,0.0,0.7634408602150538,109
0,0,0,2006-08-28 04:00:00,12,0.0,0.7634408602150538,121
0,0,0,2006-08-29 04:00:00,13,0.0,0.7634408602150538,133
0,0,0,2006-08-30 04:00:00,14,0.0,0.7634408602150538,145
0,0,0,2006-08-31 04:00:00,15,0.0,0.7634408602150538,157
0,0,0,2006-09-01 04:00:00,16,0.0,0.7634408602150538,169
0,0,0,2006-09-02 04:00:00,17,0.0,0.7634408602150538,181
0,0,0,2006-09-03 04:00:00,18,0.0,0.7634408602150538,193
0,0,0,2006-09-04 04:00:00,19,0.0,0.40860215053763443,205
0,0,0,2006-09-05 04:00:00,20,0.0,0.40860215053763443,225
0,0,0,2006-09-06 04:00:00,21,0.0,0.40860215053763443,245
0,0,0,2006-09-07 04:00:00,22,0.0,0.40860215053763443,265
0,0,0,2006-09-08 04:00:00,23,0.0,0.22580645161290322,285
0,0,0,2006-09-09 04:00:00,24,0.0,0.22580645161290322,309
0,0,0,2006-09-10 04:00:00,25,0.0,0.22580645161290322,333
0,0,0,2006-09-11 04:00:00,26,0.0,0.22580645161290322,357
0,0,0,2006-09-12 04:00:00,27,0.0,0.1935483870967742,381
0,0,0,2006-09-13 04:00:00,28,0.0,0.1935483870967742,409
0,0,0,2006-09-14 04:00:00,29,0.0,0.1935483870967742,437
0,0,0,2006-09-15 04:00:00,30,0.0,0.0,465
0,0,0,2006-09-16 04:00:00,31,0.0,0.0,496
0,0,0,2006-09-17 04:00:00,32,0.0,0.0,527
0,0,0,2006-09-18 04:00:00,33,0.0,0.0,558
0,0,0,2006-09-19 04:00:00,34,0.0,0.0,589
0,0,0,2006-09-20 04:00:00,35,0.0,0.0,620
0,0,0,2006-09-21 04:00:00,36,6.0,0.1935483870967742,651
0,0,0,2006-09-22 04:00:00,0,0.0,0.1935483870967742,645
0,0,0,2006-09-23 04:00:00,1,0.0,0.1935483870967742,639
0,0,0,2006-09-24 04:00:00,2,0.0,0.1935483870967742,633
0,0,0,2006-09-25 04:00:00,3,0.0,0.1935483870967742,627
0,0,0,2006-09-26 04:00:00,4,0.0,0.1935483870967742,621
0,0,0,2006-09-27 04:00:00,5,2.5,0.27419354838709675,615
0,0,0,2006-09-28 04:00:00,0,4.0,0.4032258064516129,603
0,0,0,2006-09-29 04:00:00,0,6.2,0.6032258064516128,590
0,0,0,2006-09-30 04:00:00,0,0.0,0.6032258064516128,576
0,0,0,2006-10-01 04:00:00,1,0.0,0.6233333333333333,546
0,0,0,2006-10-02 04:00:00,2,1.3333333333333333,0.6677777777777777,531
0,0,0,2006-10-03 04:00:00,0,6.7,0.8911111111111112,513
0,0,0,2006-10-04 04:00:00,0,4.333333333333333,1.0355555555555556,494
0,0,0,2006-10-05 04:00:00,0,5.0,1.202222222222222,474
0,0,0,2006-10-06 04:00:00,0,0.0,1.202222222222222,453
0,0,0,2006-10-07 04:00:00,1,4.0,1.3355555555555554,432
0,0,0,2006-10-08 04:00:00,0,7.0,1.568888888888889,409
0,0,0,2006-10-09 04:00:00,0,0.0,1.5688888888888888,385
0,0,0,2006-10-10 04:00:00,1,4.0,1.702222222222222,361
0,0,0,2006-10-11 04:00:00,0,4.0,1.8355555555555554,335
0,0,0,2006-10-12 04:00:00,0,5.75,2.027222222222222,308
0,0,0,2006-10-13 04:00:00,0,1.5,2.0772222222222223,280
0,0,0,2006-10-14 04:00:00,0,8.5,2.3605555555555555,251
0,0,0,2006-10-15 04:00:00,0,0.0,2.3605555555555555,221
0,0,0,2006-10-16 04:00:00,1,1.0,2.3938888888888887,191
0,0,0,2006-10-17 04:00:00,0,0.0,2.3938888888888887,159
0,0,0,2006-10-18 04:00:00,1,0.0,2.3938888888888887,127
0,0,0,2006-10-19 04:00:00,2,6.0,2.593888888888889,95
0,0,0,2006-10-20 04:00:00,0,2.5,2.677222222222222,60
0,0,0,2006-10-21 04:00:00,0,2.0,2.5438888888888886,24
0,0,0,2006-10-22 04:00:00,0,1.0,2.5772222222222223,24
0,0,0,2006-10-23 04:00:00,0,0.0,2.5772222222222223,23
0,0,0,2006-10-24 04:00:00,1,6.2,2.783888888888889,22
0,0,0,2006-10-25 04:00:00,0,3.0,2.883888888888889,19
0,0,0,2006-10-26 04:00:00,0,0.0,2.883888888888889,15
0,0,0,2006-10-27 04:00:00,1,3.333333333333333,2.9116666666666666,11
0,0,0,2006-10-28 04:00:00,0,0.0,2.7783333333333333,11
0,0,0,2006-10-29 04:00:00,1,0.0,2.5716666666666663,12
0,0,0,2006-10-30 04:00:00,2,0.0,2.5716666666666663,14
0,0,0,2006-10-31 04:00:00,3,0.0,2.4887096774193544,17
0,0,0,2006-11-01 04:00:00,4,0.0,2.4887096774193544,20
0,0,0,2006-11-02 04:00:00,5,7.3,2.6811827956989247,23
0,0,0,2006-11-03 04:00:00,0,3.0,2.561827956989247,23
0,0,0,2006-11-04 04:00:00,0,13.0,2.8413978494623655,23
0,0,0,2006-11-05 04:00:00,0,0.0,2.6801075268817205,23
0,0,0,2006-11-06 04:00:00,1,3.0,2.7768817204301075,24
0,0,0,2006-11-07 04:00:00,0,0.0,2.647849462365591,23
0,0,0,2006-11-08 04:00:00,1,5.5,2.5994623655913975,24
0,0,0,2006-11-09 04:00:00,0,0.0,2.5994623655913975,24
0,0,0,2006-11-10 04:00:00,1,3.6666666666666665,2.588709677419355,24
0,0,0,2006-11-11 04:00:00,0,3.0,2.556451612903226,24
0,0,0,2006-11-12 04:00:00,0,3.0,2.467741935483871,24
0,0,0,2006-11-13 04:00:00,0,13.0,2.838709677419355,24
0,0,0,2006-11-14 04:00:00,0,5.4,2.738709677419355,24
0,0,0,2006-11-15 04:00:00,0,6.5,2.9483870967741934,24
0,0,0,2006-11-16 04:00:00,0,10.333333333333334,3.249462365591398,23
0,0,0,2006-11-17 04:00:00,0,0.0,3.249462365591398,23
0,0,0,2006-11-18 04:00:00,1,0.0,3.249462365591398,23
0,0,0,2006-11-19 04:00:00,2,6.666666666666668,3.2709677419354835,23
0,0,0,2006-11-20 04:00:00,0,7.0,3.416129032258065,23
0,0,0,2006-11-21 04:00:00,0,0.0,3.351612903225807,23
0,0,0,2006-11-22 04:00:00,1,4.0,3.448387096774194,24
0,0,0,2006-11-23 04:00:00,0,0.0,3.448387096774194,24
0,0,0,2006-11-24 04:00:00,1,6.0,3.4419354838709677,24
0,0,0,2006-11-25 04:00:00,0,0.0,3.3451612903225807,24
0,0,0,2006-11-26 04:00:00,1,0.0,3.3451612903225802,25
0,0,0,2006-11-27 04:00:00,2,0.0,3.2376344086021502,26
0,0,0,2006-11-28 04:00:00,3,0.0,3.2376344086021502,29
0,0,0,2006-11-29 04:00:00,4,6.0,3.4311827956989247,32
0,0,0,2006-11-30 04:00:00,0,0.0,3.4311827956989247,30
0,0,0,2006-12-01 04:00:00,1,3.5,3.662222222222222,24
0,0,0,2006-12-02 04:00:00,0,1.0,3.4522222222222223,19
0,0,0,2006-12-03 04:00:00,0,93.0,6.452222222222223,19
0,0,0,2006-12-04 04:00:00,0,3.0,6.118888888888889,19
0,0,0,2006-12-05 04:00:00,0,6.0,6.318888888888889,19
0,0,0,2006-12-06 04:00:00,0,3.0,6.318888888888889,18
0,0,0,2006-12-07 04:00:00,0,2.25,6.39388888888889,18
0,0,0,2006-12-08 04:00:00,0,0.0,6.210555555555556,17
0,0,0,2006-12-09 04:00:00,1,0.0,6.210555555555556,18
0,0,0,2006-12-10 04:00:00,2,1.0,6.121666666666668,19
0,0,0,2006-12-11 04:00:00,0,0.0,6.021666666666667,19
0,0,0,2006-12-12 04:00:00,1,4.5,6.071666666666668,20
0,0,0,2006-12-13 04:00:00,0,0.0,5.638333333333334,20
0,0,0,2006-12-14 04:00:00,1,3.0,5.558333333333334,21
0,0,0,2006-12-15 04:00:00,0,4.333333333333333,5.486111111111111,21
0,0,0,2006-12-16 04:00:00,0,3.75,5.266666666666667,21
0,0,0,2006-12-17 04:00:00,0,0.0,5.266666666666667,21
0,0,0,2006-12-18 04:00:00,1,0.0,5.266666666666667,21
0,0,0,2006-12-19 04:00:00,2,0.0,5.044444444444443,21
0,0,0,2006-12-20 04:00:00,3,0.0,4.811111111111112,24
0,0,0,2006-12-21 04:00:00,4,0.0,4.811111111111112,28
0,0,0,2006-12-22 04:00:00,5,0.0,4.677777777777778,32
0,0,0,2006-12-23 04:00:00,6,0.0,4.677777777777778,38
0,0,0,2006-12-24 04:00:00,7,3.0,4.577777777777778,44
0,0,0,2006-12-25 04:00:00,0,0.0,4.5777777777777775,44
0,0,0,2006-12-26 04:00:00,1,0.0,4.5777777777777775,44
0,0,0,2006-12-27 04:00:00,2,0.0,4.5777777777777775,44
0,0,0,2006-12-28 04:00:00,3,0.0,4.5777777777777775,44
0,0,0,2006-12-29 04:00:00,4,6.333333333333332,4.588888888888889,44
0,0,0,2006-12-30 04:00:00,0,0.0,4.588888888888889,44
0,0,0,2006-12-31 04:00:00,1,0.0,4.440860215053763,45
0,0,0,2007-01-01 04:00:00,2,0.0,4.327956989247311,46
0,0,0,2007-01-02 04:00:00,3,0.0,4.295698924731182,49
0,0,0,2007-01-03 04:00:00,4,0.0,1.2956989247311828,53
0,0,0,2007-01-04 04:00:00,5,0.0,1.1989247311827955,58
0,0,0,2007-01-05 04:00:00,6,0.0,1.0053763440860215,64
0,0,0,2007-01-06 04:00:00,7,0.0,0.9086021505376344,71
0,0,0,2007-01-07 04:00:00,8,0.0,0.836021505376344,79
0,0,0,2007-01-08 04:00:00,9,0.0,0.836021505376344,88
0,0,0,2007-01-09 04:00:00,10,0.0,0.836021505376344,97
0,0,0,2007-01-10 04:00:00,11,0.0,0.803763440860215,106
0,0,0,2007-01-11 04:00:00,12,0.0,0.803763440860215,118
0,0,0,2007-01-12 04:00:00,13,0.0,0.6586021505376344,130
0,0,0,2007-01-13 04:00:00,14,0.0,0.6586021505376344,144
0,0,0,2007-01-14 04:00:00,15,0.0,0.5618279569892473,158
0,0,0,2007-01-15 04:00:00,16,0.0,0.42204301075268813,174
0,0,0,2007-01-16 04:00:00,17,0.0,0.30107526881720426,191
0,0,0,2007-01-17 04:00:00,18,0.0,0.30107526881720426,209
0,0,0,2007-01-18 04:00:00,19,0.0,0.30107526881720426,227
0,0,0,2007-01-19 04:00:00,20,0.0,0.30107526881720426,245
0,0,0,2007-01-20 04:00:00,21,8.0,0.5591397849462365,263
0,0,0,2007-01-21 04:00:00,0,0.0,0.5591397849462365,259
0,0,0,2007-01-22 04:00:00,1,0.0,0.5591397849462365,255
0,0,0,2007-01-23 04:00:00,2,0.0,0.5591397849462365,251
0,0,0,2007-01-24 04:00:00,3,0.0,0.46236559139784944,247
0,0,0,2007-01-25 04:00:00,4,0.0,0.46236559139784944,251
0,0,0,2007-01-26 04:00:00,5,6.0,0.6559139784946236,255
0,0,0,2007-01-27 04:00:00,0,0.0,0.6559139784946236,253
0,0,0,2007-01-28 04:00:00,1,1.0,0.6881720430107526,251
0,0,0,2007-01-29 04:00:00,0,0.0,0.4838709677419355,247
0,0,0,2007-01-30 04:00:00,1,10.0,0.8064516129032258,248
0,0,0,2007-01-31 04:00:00,0,0.0,0.8064516129032258,247
0,0,0,2007-02-01 04:00:00,1,0.0,0.8064516129032258,246
0,0,0,2007-02-02 04:00:00,2,0.0,0.8064516129032258,245
0,0,0,2007-02-03 04:00:00,3,0.0,0.8064516129032258,244
0,0,0,2007-02-04 04:00:00,4,0.0,0.8064516129032258,243
0,0,0,2007-02-05 04:00:00,5,0.0,0.8064516129032258,242
0,0,0,2007-02-06 04:00:00,6,9.0,1.096774193548387,241
0,0,0,2007-02-07 04:00:00,0,0.0,1.096774193548387,233
0,0,0,2007-02-08 04:00:00,1,0.0,1.096774193548387,225
0,0,0,2007-02-09 04:00:00,2,0.0,1.096774193548387,217
0,0,0,2007-02-10 04:00:00,3,0.0,1.096774193548387,209
0,0,0,2007-02-11 04:00:00,4,7.0,1.3225806451612903,201
0,0,0,2007-02-12 04:00:00,0,7.4,1.5612903225806452,188
0,0,0,2007-02-13 04:00:00,0,6.5,1.770967741935484,174
0,0,0,2007-02-14 04:00:00,0,2.0,1.835483870967742,159
0,0,0,2007-02-15 04:00:00,0,0.5,1.8516129032258064,143
0,0,0,2007-02-16 04:00:00,0,3.0,1.9483870967741934,126
0,0,0,2007-02-17 04:00:00,0,4.0,2.07741935483871,108
0,0,0,2007-02-18 04:00:00,0,0.0,2.07741935483871,89
0,0,0,2007-02-19 04:00:00,1,5.0,2.238709677419355,70
0,0,0,2007-02-20 04:00:00,0,9.333333333333334,2.281720430107527,49
0,0,0,2007-02-21 04:00:00,0,0.0,2.281720430107527,49
0,0,0,2007-02-22 04:00:00,1,5.0,2.443010752688172,49
0,0,0,2007-02-23 04:00:00,0,0.0,2.443010752688172,47
0,0,0,2007-02-24 04:00:00,1,0.0,2.443010752688172,45
0,0,0,2007-02-25 04:00:00,2,2.0,2.50752688172043,43
0,0,0,2007-02-26 04:00:00,0,0.0,2.313978494623656,38
0,0,0,2007-02-27 04:00:00,1,0.0,2.313978494623656,39
0,0,0,2007-02-28 04:00:00,2,4.0,2.410752688172043,40
0,0,0,2007-03-01 04:00:00,0,7.0,2.561904761904762,38
0,0,0,2007-03-02 04:00:00,0,0.0,2.561904761904762,36
0,0,0,2007-03-03 04:00:00,1,1.0,2.5976190476190477,34
0,0,0,2007-03-04 04:00:00,0,0.0,2.5976190476190477,30
0,0,0,2007-03-05 04:00:00,1,0.0,2.5976190476190477,26
0,0,0,2007-03-06 04:00:00,2,0.0,2.276190476190476,22
0,0,0,2007-03-07 04:00:00,3,0.0,2.276190476190476,25
0,0,0,2007-03-08 04:00:00,4,0.0,2.276190476190476,28
0,0,0,2007-03-09 04:00:00,5,5.75,2.481547619047619,31
0,0,0,2007-03-10 04:00:00,0,0.0,2.481547619047619,28
0,0,0,2007-03-11 04:00:00,1,0.0,2.231547619047619,25
0,0,0,2007-03-12 04:00:00,2,0.0,1.9672619047619049,27
0,0,0,2007-03-13 04:00:00,3,0.0,1.7351190476190477,30
0,0,0,2007-03-14 04:00:00,4,3.0,1.7708333333333335,34
0,0,0,2007-03-15 04:00:00,0,8.5,2.056547619047619,34
0,0,0,2007-03-16 04:00:00,0,0.0,1.949404761904762,34
0,0,0,2007-03-17 04:00:00,1,5.666666666666668,2.0089285714285716,35
0,0,0,2007-03-18 04:00:00,0,0.0,2.0089285714285716,35
0,0,0,2007-03-19 04:00:00,1,6.571428571428571,2.0650510204081636,35
0,0,0,2007-03-20 04:00:00,0,0.0,1.73171768707483,35
