Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-05-18 04:00:00,3,0.0,1.3833333333333333,170
0,0,0,2009-05-19 04:00:00,4,0.0,1.3833333333333333,163
0,0,0,2009-05-20 04:00:00,5,0.0,1.3833333333333333,156
0,0,0,2009-05-21 04:00:00,6,0.0,1.3833333333333333,149
0,0,0,2009-05-22 04:00:00,7,0.0,1.3833333333333333,142
0,0,0,2009-05-23 04:00:00,8,0.0,1.3833333333333333,135
0,0,0,2009-05-24 04:00:00,9,0.0,1.3833333333333333,128
0,0,0,2009-05-25 04:00:00,10,0.0,1.3833333333333333,121
0,0,0,2009-05-26 04:00:00,11,0.0,1.3333333333333333,114
0,0,0,2009-05-27 04:00:00,12,0.0,1.3333333333333333,126
0,0,0,2009-05-28 04:00:00,13,0.0,1.3,138
0,0,0,2009-05-29 04:00:00,14,1.0,1.3333333333333333,152
0,0,0,2009-05-30 04:00:00,0,0.0,1.0666666666666667,151
0,0,0,2009-05-31 04:00:00,1,0.0,1.032258064516129,152
0,0,0,2009-06-01 04:00:00,2,0.0,1.0,154
0,0,0,2009-06-02 04:00:00,3,11.0,0.8387096774193549,157
0,0,0,2009-06-03 04:00:00,0,0.0,0.8387096774193549,157
0,0,0,2009-06-04 04:00:00,1,0.0,0.8387096774193549,157
0,0,0,2009-06-05 04:00:00,2,15.0,1.3225806451612903,157
0,0,0,2009-06-06 04:00:00,0,0.0,1.3225806451612903,154
0,0,0,2009-06-07 04:00:00,1,0.0,1.3225806451612903,151
0,0,0,2009-06-08 04:00:00,2,0.0,1.3225806451612903,148
0,0,0,2009-06-09 04:00:00,3,0.0,1.3225806451612903,145
0,0,0,2009-06-10 04:00:00,4,0.0,1.3225806451612903,142
0,0,0,2009-06-11 04:00:00,5,0.0,1.3225806451612903,139
0,0,0,2009-06-12 04:00:00,6,0.0,0.967741935483871,136
0,0,0,2009-06-13 04:00:00,7,8.5,1.2419354838709677,143
0,0,0,2009-06-14 04:00:00,0,0.0,1.1451612903225807,142
0,0,0,2009-06-15 04:00:00,1,5.0,1.3064516129032258,143
0,0,0,2009-06-16 04:00:00,0,8.0,1.564516129032258,142
0,0,0,2009-06-17 04:00:00,0,5.0,1.7258064516129032,140
0,0,0,2009-06-18 04:00:00,0,0.0,1.7258064516129032,137
0,0,0,2009-06-19 04:00:00,1,0.0,1.7258064516129032,134
0,0,0,2009-06-20 04:00:00,2,0.0,1.7258064516129032,131
0,0,0,2009-06-21 04:00:00,3,0.0,1.7258064516129032,128
0,0,0,2009-06-22 04:00:00,4,0.0,1.7258064516129032,125
0,0,0,2009-06-23 04:00:00,5,14.0,2.1774193548387095,122
0,0,0,2009-06-24 04:00:00,0,22.0,2.8870967741935485,113
0,0,0,2009-06-25 04:00:00,0,7.0,3.1129032258064515,103
0,0,0,2009-06-26 04:00:00,0,0.0,3.1129032258064515,92
0,0,0,2009-06-27 04:00:00,1,0.0,3.1129032258064515,81
0,0,0,2009-06-28 04:00:00,2,0.0,3.1129032258064515,70
0,0,0,2009-06-29 04:00:00,3,8.0,3.338709677419355,59
0,0,0,2009-06-30 04:00:00,0,0.0,3.338709677419355,59
0,0,0,2009-07-01 04:00:00,1,6.0,3.65,57
0,0,0,2009-07-02 04:00:00,0,0.0,3.283333333333333,54
0,0,0,2009-07-03 04:00:00,1,3.0,3.3833333333333333,55
0,0,0,2009-07-04 04:00:00,0,11.0,3.75,54
0,0,0,2009-07-05 04:00:00,0,0.0,3.25,52
0,0,0,2009-07-06 04:00:00,1,0.0,3.25,53
0,0,0,2009-07-07 04:00:00,2,9.0,3.55,54
0,0,0,2009-07-08 04:00:00,0,0.0,3.55,52
0,0,0,2009-07-09 04:00:00,1,12.0,3.95,50
0,0,0,2009-07-10 04:00:00,0,0.0,3.95,46
0,0,0,2009-07-11 04:00:00,1,0.0,3.95,42
0,0,0,2009-07-12 04:00:00,2,0.0,3.95,38
0,0,0,2009-07-13 04:00:00,3,8.0,3.933333333333333,34
0,0,0,2009-07-14 04:00:00,0,19.0,4.566666666666666,34
0,0,0,2009-07-15 04:00:00,0,3.0,4.5,33
0,0,0,2009-07-16 04:00:00,0,7.5,4.483333333333333,33
0,0,0,2009-07-17 04:00:00,0,0.0,4.316666666666666,33
0,0,0,2009-07-18 04:00:00,1,0.0,4.316666666666666,34
0,0,0,2009-07-19 04:00:00,2,0.0,4.316666666666666,35
0,0,0,2009-07-20 04:00:00,3,0.0,4.316666666666666,36
0,0,0,2009-07-21 04:00:00,4,4.0,4.45,37
0,0,0,2009-07-22 04:00:00,0,0.0,4.45,33
0,0,0,2009-07-23 04:00:00,1,4.0,4.116666666666666,29
0,0,0,2009-07-24 04:00:00,0,0.0,3.3833333333333333,29
0,0,0,2009-07-25 04:00:00,1,0.0,3.15,30
0,0,0,2009-07-26 04:00:00,2,6.0,3.35,32
0,0,0,2009-07-27 04:00:00,0,0.0,3.35,31
0,0,0,2009-07-28 04:00:00,1,0.0,3.35,30
0,0,0,2009-07-29 04:00:00,2,0.0,3.0833333333333335,29
0,0,0,2009-07-30 04:00:00,3,0.0,3.0833333333333335,32
0,0,0,2009-07-31 04:00:00,4,0.0,2.9838709677419355,36
0,0,0,2009-08-01 04:00:00,5,10.0,3.1129032258064515,40
0,0,0,2009-08-02 04:00:00,0,0.0,3.1129032258064515,40
0,0,0,2009-08-03 04:00:00,1,0.0,3.0161290322580645,40
0,0,0,2009-08-04 04:00:00,2,14.0,3.1129032258064515,42
0,0,0,2009-08-05 04:00:00,0,0.0,3.1129032258064515,42
0,0,0,2009-08-06 04:00:00,1,0.0,3.1129032258064515,42
0,0,0,2009-08-07 04:00:00,2,0.0,2.8225806451612905,42
0,0,0,2009-08-08 04:00:00,3,0.0,2.8225806451612905,45
0,0,0,2009-08-09 04:00:00,4,0.0,2.435483870967742,48
0,0,0,2009-08-10 04:00:00,5,5.0,2.596774193548387,53
0,0,0,2009-08-11 04:00:00,0,0.0,2.596774193548387,52
0,0,0,2009-08-12 04:00:00,1,0.0,2.596774193548387,51
0,0,0,2009-08-13 04:00:00,2,0.0,2.338709677419355,50
0,0,0,2009-08-14 04:00:00,3,5.0,1.8870967741935485,53
0,0,0,2009-08-15 04:00:00,0,0.0,1.7903225806451613,53
0,0,0,2009-08-16 04:00:00,1,0.0,1.5483870967741935,54
0,0,0,2009-08-17 04:00:00,2,0.0,1.5483870967741935,56
0,0,0,2009-08-18 04:00:00,3,0.0,1.5483870967741935,58
0,0,0,2009-08-19 04:00:00,4,0.0,1.5483870967741935,60
0,0,0,2009-08-20 04:00:00,5,0.0,1.5483870967741935,62
0,0,0,2009-08-21 04:00:00,6,0.0,1.4193548387096775,64
0,0,0,2009-08-22 04:00:00,7,0.0,1.4193548387096775,71
0,0,0,2009-08-23 04:00:00,8,0.0,1.2903225806451613,78
0,0,0,2009-08-24 04:00:00,9,0.0,1.2903225806451613,87
0,0,0,2009-08-25 04:00:00,10,0.0,1.2903225806451613,96
0,0,0,2009-08-26 04:00:00,11,0.0,1.096774193548387,105
0,0,0,2009-08-27 04:00:00,12,0.0,1.096774193548387,117
0,0,0,2009-08-28 04:00:00,13,0.0,1.096774193548387,129
0,0,0,2009-08-29 04:00:00,14,0.0,1.096774193548387,141
0,0,0,2009-08-30 04:00:00,15,0.0,1.096774193548387,153
0,0,0,2009-08-31 04:00:00,16,0.0,1.096774193548387,165
0,0,0,2009-09-01 04:00:00,17,0.0,0.7741935483870968,177
0,0,0,2009-09-02 04:00:00,18,12.5,1.1774193548387097,195
0,0,0,2009-09-03 04:00:00,0,5.0,1.3387096774193548,194
0,0,0,2009-09-04 04:00:00,0,6.2,1.0870967741935484,192
0,0,0,2009-09-05 04:00:00,0,0.0,1.0870967741935484,192
0,0,0,2009-09-06 04:00:00,1,6.0,1.2806451612903227,192
0,0,0,2009-09-07 04:00:00,0,0.0,1.2806451612903227,190
0,0,0,2009-09-08 04:00:00,1,4.0,1.4096774193548387,188
0,0,0,2009-09-09 04:00:00,0,0.0,1.4096774193548387,184
0,0,0,2009-09-10 04:00:00,1,0.0,1.2483870967741937,180
0,0,0,2009-09-11 04:00:00,2,28.0,2.1516129032258067,182
0,0,0,2009-09-12 04:00:00,0,0.0,2.1516129032258067,181
0,0,0,2009-09-13 04:00:00,1,0.0,2.1516129032258067,180
0,0,0,2009-09-14 04:00:00,2,0.0,1.9903225806451614,179
0,0,0,2009-09-15 04:00:00,3,0.0,1.9903225806451614,182
0,0,0,2009-09-16 04:00:00,4,17.0,2.5387096774193547,185
0,0,0,2009-09-17 04:00:00,0,13.0,2.958064516129032,183
0,0,0,2009-09-18 04:00:00,0,0.0,2.958064516129032,180
0,0,0,2009-09-19 04:00:00,1,0.0,2.958064516129032,177
0,0,0,2009-09-20 04:00:00,2,0.0,2.958064516129032,174
0,0,0,2009-09-21 04:00:00,3,0.0,2.958064516129032,171
0,0,0,2009-09-22 04:00:00,4,6.0,3.1516129032258067,168
0,0,0,2009-09-23 04:00:00,0,10.0,3.4741935483870967,160
0,0,0,2009-09-24 04:00:00,0,0.0,3.4741935483870967,151
0,0,0,2009-09-25 04:00:00,1,0.0,3.4741935483870967,142
0,0,0,2009-09-26 04:00:00,2,0.0,3.4741935483870967,133
0,0,0,2009-09-27 04:00:00,3,0.0,3.4741935483870967,124
0,0,0,2009-09-28 04:00:00,4,0.0,3.4741935483870967,115
0,0,0,2009-09-29 04:00:00,5,3.0,3.570967741935484,106
0,0,0,2009-09-30 04:00:00,0,0.0,3.570967741935484,91
0,0,0,2009-10-01 04:00:00,1,0.0,3.69,59
0,0,0,2009-10-02 04:00:00,2,0.0,3.2733333333333334,43
0,0,0,2009-10-03 04:00:00,3,0.0,3.106666666666667,46
0,0,0,2009-10-04 04:00:00,4,0.0,2.9,50
0,0,0,2009-10-05 04:00:00,5,0.0,2.9,55
0,0,0,2009-10-06 04:00:00,6,0.0,2.7,60
0,0,0,2009-10-07 04:00:00,7,0.0,2.7,67
0,0,0,2009-10-08 04:00:00,8,18.0,3.1666666666666665,74
0,0,0,2009-10-09 04:00:00,0,9.0,3.466666666666667,74
0,0,0,2009-10-10 04:00:00,0,0.0,3.466666666666667,73
0,0,0,2009-10-11 04:00:00,1,0.0,2.533333333333333,72
0,0,0,2009-10-12 04:00:00,2,0.0,2.533333333333333,74
0,0,0,2009-10-13 04:00:00,3,0.0,2.533333333333333,76
0,0,0,2009-10-14 04:00:00,4,0.0,2.533333333333333,78
0,0,0,2009-10-15 04:00:00,5,0.0,2.533333333333333,80
0,0,0,2009-10-16 04:00:00,6,0.0,1.9666666666666666,82
0,0,0,2009-10-17 04:00:00,7,0.0,1.5333333333333334,89
0,0,0,2009-10-18 04:00:00,8,0.0,1.5333333333333334,97
0,0,0,2009-10-19 04:00:00,9,0.0,1.5333333333333334,105
0,0,0,2009-10-20 04:00:00,10,0.0,1.5333333333333334,113
0,0,0,2009-10-21 04:00:00,11,0.0,1.5333333333333334,121
0,0,0,2009-10-22 04:00:00,12,0.0,1.3333333333333333,129
0,0,0,2009-10-23 04:00:00,13,0.0,1.0,142
0,0,0,2009-10-24 04:00:00,14,0.0,1.0,156
0,0,0,2009-10-25 04:00:00,15,0.0,1.0,170
0,0,0,2009-10-26 04:00:00,16,0.0,1.0,184
0,0,0,2009-10-27 04:00:00,17,0.0,1.0,198
0,0,0,2009-10-28 04:00:00,18,0.0,1.0,212
0,0,0,2009-10-29 04:00:00,19,0.0,0.9,226
0,0,0,2009-10-30 04:00:00,20,0.0,0.9,246
0,0,0,2009-10-31 04:00:00,21,0.0,0.8709677419354839,267
0,0,0,2009-11-01 04:00:00,22,0.0,0.8709677419354839,288
0,0,0,2009-11-02 04:00:00,23,20.0,1.5161290322580645,309
0,0,0,2009-11-03 04:00:00,0,8.0,1.7741935483870968,306
0,0,0,2009-11-04 04:00:00,0,0.0,1.7741935483870968,302
0,0,0,2009-11-05 04:00:00,1,0.0,1.7741935483870968,298
0,0,0,2009-11-06 04:00:00,2,0.0,1.7741935483870968,294
0,0,0,2009-11-07 04:00:00,3,0.0,1.7741935483870968,290
0,0,0,2009-11-08 04:00:00,4,0.0,1.1935483870967742,286
0,0,0,2009-11-09 04:00:00,5,8.0,1.1612903225806452,291
0,0,0,2009-11-10 04:00:00,0,0.0,1.1612903225806452,291
0,0,0,2009-11-11 04:00:00,1,0.0,1.1612903225806452,291
0,0,0,2009-11-12 04:00:00,2,0.0,1.1612903225806452,291
0,0,0,2009-11-13 04:00:00,3,0.0,1.1612903225806452,291
0,0,0,2009-11-14 04:00:00,4,8.0,1.4193548387096775,291
0,0,0,2009-11-15 04:00:00,0,6.0,1.6129032258064515,286
0,0,0,2009-11-16 04:00:00,0,0.0,1.6129032258064515,280
0,0,0,2009-11-17 04:00:00,1,0.0,1.6129032258064515,274
0,0,0,2009-11-18 04:00:00,2,13.0,2.032258064516129,268
0,0,0,2009-11-19 04:00:00,0,7.0,2.2580645161290325,259
0,0,0,2009-11-20 04:00:00,0,0.0,2.2580645161290325,249
0,0,0,2009-11-21 04:00:00,1,0.0,2.2580645161290325,239
0,0,0,2009-11-22 04:00:00,2,0.0,2.2580645161290325,229
0,0,0,2009-11-23 04:00:00,3,0.0,2.2580645161290325,219
0,0,0,2009-11-24 04:00:00,4,0.0,2.2580645161290325,209
0,0,0,2009-11-25 04:00:00,5,0.0,2.2580645161290325,199
0,0,0,2009-11-26 04:00:00,6,0.0,2.2580645161290325,189
0,0,0,2009-11-27 04:00:00,7,10.5,2.596774193548387,179
0,0,0,2009-11-28 04:00:00,0,0.0,2.596774193548387,161
0,0,0,2009-11-29 04:00:00,1,0.0,2.596774193548387,143
0,0,0,2009-11-30 04:00:00,2,0.0,2.596774193548387,125
0,0,0,2009-12-01 04:00:00,3,0.0,2.683333333333333,85
0,0,0,2009-12-02 04:00:00,4,0.0,2.0166666666666666,66
0,0,0,2009-12-03 04:00:00,5,0.0,1.75,71
0,0,0,2009-12-04 04:00:00,6,0.0,1.75,77
0,0,0,2009-12-05 04:00:00,7,0.0,1.75,83
0,0,0,2009-12-06 04:00:00,8,0.0,1.75,89
0,0,0,2009-12-07 04:00:00,9,5.0,1.9166666666666667,95
0,0,0,2009-12-08 04:00:00,0,0.0,1.9166666666666667,91
0,0,0,2009-12-09 04:00:00,1,0.0,1.65,87
0,0,0,2009-12-10 04:00:00,2,0.0,1.65,89
0,0,0,2009-12-11 04:00:00,3,0.0,1.65,91
0,0,0,2009-12-12 04:00:00,4,0.0,1.65,93
0,0,0,2009-12-13 04:00:00,5,0.0,1.65,95
0,0,0,2009-12-14 04:00:00,6,0.0,1.3833333333333333,97
0,0,0,2009-12-15 04:00:00,7,6.0,1.3833333333333333,104
0,0,0,2009-12-16 04:00:00,0,0.0,1.3833333333333333,104
0,0,0,2009-12-17 04:00:00,1,8.0,1.65,104
0,0,0,2009-12-18 04:00:00,0,0.0,1.2166666666666666,102
0,0,0,2009-12-19 04:00:00,1,0.0,0.9833333333333333,103
0,0,0,2009-12-20 04:00:00,2,0.0,0.9833333333333333,105
0,0,0,2009-12-21 04:00:00,3,0.0,0.9833333333333333,107
0,0,0,2009-12-22 04:00:00,4,0.0,0.9833333333333333,109
0,0,0,2009-12-23 04:00:00,5,0.0,0.9833333333333333,111
0,0,0,2009-12-24 04:00:00,6,0.0,0.9833333333333333,113
0,0,0,2009-12-25 04:00:00,7,0.0,0.9833333333333333,115
0,0,0,2009-12-26 04:00:00,8,0.0,0.9833333333333333,117
0,0,0,2009-12-27 04:00:00,9,0.0,0.6333333333333333,119
0,0,0,2009-12-28 04:00:00,10,0.0,0.6333333333333333,129
0,0,0,2009-12-29 04:00:00,11,15.0,1.1333333333333333,139
0,0,0,2009-12-30 04:00:00,0,0.0,1.1333333333333333,137
0,0,0,2009-12-31 04:00:00,1,0.0,1.096774193548387,138
0,0,0,2010-01-01 04:00:00,2,0.0,1.096774193548387,137
0,0,0,2010-01-02 04:00:00,3,0.0,1.096774193548387,136
0,0,0,2010-01-03 04:00:00,4,4.0,1.2258064516129032,135
0,0,0,2010-01-04 04:00:00,0,0.0,1.2258064516129032,129
0,0,0,2010-01-05 04:00:00,1,0.0,1.2258064516129032,123
0,0,0,2010-01-06 04:00:00,2,0.0,1.2258064516129032,117
0,0,0,2010-01-07 04:00:00,3,0.0,1.064516129032258,111
0,0,0,2010-01-08 04:00:00,4,0.0,1.064516129032258,115
0,0,0,2010-01-09 04:00:00,5,0.0,1.064516129032258,119
0,0,0,2010-01-10 04:00:00,6,0.0,1.064516129032258,123
0,0,0,2010-01-11 04:00:00,7,0.0,1.064516129032258,127
0,0,0,2010-01-12 04:00:00,8,0.0,1.064516129032258,131
0,0,0,2010-01-13 04:00:00,9,0.0,1.064516129032258,135
0,0,0,2010-01-14 04:00:00,10,0.0,1.064516129032258,139
0,0,0,2010-01-15 04:00:00,11,0.0,0.8709677419354839,143
0,0,0,2010-01-16 04:00:00,12,0.0,0.8709677419354839,155
0,0,0,2010-01-17 04:00:00,13,0.0,0.6129032258064516,167
0,0,0,2010-01-18 04:00:00,14,0.0,0.6129032258064516,181
0,0,0,2010-01-19 04:00:00,15,0.0,0.6129032258064516,195
0,0,0,2010-01-20 04:00:00,16,0.0,0.6129032258064516,209
0,0,0,2010-01-21 04:00:00,17,8.0,0.8709677419354839,223
0,0,0,2010-01-22 04:00:00,0,0.0,0.8709677419354839,219
0,0,0,2010-01-23 04:00:00,1,0.0,0.8709677419354839,215
0,0,0,2010-01-24 04:00:00,2,0.0,0.8709677419354839,211
0,0,0,2010-01-25 04:00:00,3,0.0,0.8709677419354839,207
0,0,0,2010-01-26 04:00:00,4,0.0,0.8709677419354839,203
0,0,0,2010-01-27 04:00:00,5,0.0,0.8709677419354839,199
0,0,0,2010-01-28 04:00:00,6,0.0,0.8709677419354839,195
0,0,0,2010-01-29 04:00:00,7,0.0,0.3870967741935484,191
0,0,0,2010-01-30 04:00:00,8,0.0,0.3870967741935484,199
0,0,0,2010-01-31 04:00:00,9,16.0,0.9032258064516129,207
0,0,0,2010-02-01 04:00:00,0,2.0,0.967741935483871,205
0,0,0,2010-02-02 04:00:00,0,0.0,0.967741935483871,202
0,0,0,2010-02-03 04:00:00,1,0.0,0.8387096774193549,199
0,0,0,2010-02-04 04:00:00,2,0.0,0.8387096774193549,201
0,0,0,2010-02-05 04:00:00,3,0.0,0.8387096774193549,203
0,0,0,2010-02-06 04:00:00,4,0.0,0.8387096774193549,205
0,0,0,2010-02-07 04:00:00,5,0.0,0.8387096774193549,207
0,0,0,2010-02-08 04:00:00,6,0.0,0.8387096774193549,209
0,0,0,2010-02-09 04:00:00,7,0.0,0.8387096774193549,211
0,0,0,2010-02-10 04:00:00,8,0.0,0.8387096774193549,213
0,0,0,2010-02-11 04:00:00,9,0.0,0.8387096774193549,215
0,0,0,2010-02-12 04:00:00,10,0.0,0.8387096774193549,217
0,0,0,2010-02-13 04:00:00,11,0.0,0.8387096774193549,219
0,0,0,2010-02-14 04:00:00,12,0.0,0.8387096774193549,221
0,0,0,2010-02-15 04:00:00,13,0.0,0.8387096774193549,223
0,0,0,2010-02-16 04:00:00,14,0.0,0.8387096774193549,225
0,0,0,2010-02-17 04:00:00,15,0.0,0.8387096774193549,227
0,0,0,2010-02-18 04:00:00,16,0.0,0.8387096774193549,229
0,0,0,2010-02-19 04:00:00,17,0.0,0.8387096774193549,231
0,0,0,2010-02-20 04:00:00,18,0.0,0.8387096774193549,233
0,0,0,2010-02-21 04:00:00,19,0.0,0.5806451612903226,235
0,0,0,2010-02-22 04:00:00,20,0.0,0.5806451612903226,255
0,0,0,2010-02-23 04:00:00,21,2.0,0.6451612903225806,275
0,0,0,2010-02-24 04:00:00,0,8.0,0.9032258064516129,273
0,0,0,2010-02-25 04:00:00,0,10.0,1.2258064516129032,270
0,0,0,2010-02-26 04:00:00,0,0.0,1.2258064516129032,266
0,0,0,2010-02-27 04:00:00,1,0.0,1.2258064516129032,262
0,0,0,2010-02-28 04:00:00,2,0.0,1.2258064516129032,258
0,0,0,2010-03-01 04:00:00,3,0.0,0.7142857142857143,237
0,0,0,2010-03-02 04:00:00,4,0.0,0.7142857142857143,241
0,0,0,2010-03-03 04:00:00,5,0.0,0.7142857142857143,245
0,0,0,2010-03-04 04:00:00,6,0.0,0.7142857142857143,249
0,0,0,2010-03-05 04:00:00,7,0.0,0.7142857142857143,253
0,0,0,2010-03-06 04:00:00,8,0.0,0.7142857142857143,257
0,0,0,2010-03-07 04:00:00,9,0.0,0.7142857142857143,261
0,0,0,2010-03-08 04:00:00,10,0.0,0.7142857142857143,265
0,0,0,2010-03-09 04:00:00,11,0.0,0.7142857142857143,269
0,0,0,2010-03-10 04:00:00,12,0.0,0.7142857142857143,273
0,0,0,2010-03-11 04:00:00,13,0.0,0.7142857142857143,277
0,0,0,2010-03-12 04:00:00,14,0.0,0.7142857142857143,281
0,0,0,2010-03-13 04:00:00,15,0.0,0.7142857142857143,285
0,0,0,2010-03-14 04:00:00,16,11.0,1.1071428571428572,289
0,0,0,2010-03-15 04:00:00,0,15.0,1.6428571428571428,276
0,0,0,2010-03-16 04:00:00,0,0.0,1.6428571428571428,262
0,0,0,2010-03-17 04:00:00,1,0.0,1.6428571428571428,248
0,0,0,2010-03-18 04:00:00,2,0.0,1.6428571428571428,234
0,0,0,2010-03-19 04:00:00,3,0.0,1.6428571428571428,220
0,0,0,2010-03-20 04:00:00,4,0.0,1.6428571428571428,206
0,0,0,2010-03-21 04:00:00,5,0.0,1.6428571428571428,192
0,0,0,2010-03-22 04:00:00,6,0.0,1.6428571428571428,178
0,0,0,2010-03-23 04:00:00,7,0.0,1.5714285714285714,164
0,0,0,2010-03-24 04:00:00,8,0.0,1.2857142857142858,172
0,0,0,2010-03-25 04:00:00,9,0.0,0.9285714285714286,181
0,0,0,2010-03-26 04:00:00,10,0.0,0.9285714285714286,191
0,0,0,2010-03-27 04:00:00,11,0.0,0.9285714285714286,201
0,0,0,2010-03-28 04:00:00,12,0.0,0.9285714285714286,211
0,0,0,2010-03-29 04:00:00,13,0.0,0.896551724137931,224
0,0,0,2010-03-30 04:00:00,14,0.0,0.8666666666666667,238
0,0,0,2010-03-31 04:00:00,15,0.0,0.8387096774193549,253
0,0,0,2010-04-01 04:00:00,16,15.0,1.3225806451612903,266
0,0,0,2010-04-02 04:00:00,0,0.0,1.3225806451612903,262
0,0,0,2010-04-03 04:00:00,1,0.0,1.3225806451612903,258
0,0,0,2010-04-04 04:00:00,2,0.0,1.3225806451612903,254
0,0,0,2010-04-05 04:00:00,3,0.0,1.3225806451612903,250
0,0,0,2010-04-06 04:00:00,4,0.0,1.3225806451612903,246
0,0,0,2010-04-07 04:00:00,5,0.0,1.3225806451612903,242
0,0,0,2010-04-08 04:00:00,6,0.0,1.3225806451612903,238
0,0,0,2010-04-09 04:00:00,7,0.0,1.3225806451612903,234
0,0,0,2010-04-10 04:00:00,8,0.0,1.3225806451612903,230
0,0,0,2010-04-11 04:00:00,9,0.0,1.3225806451612903,226
0,0,0,2010-04-12 04:00:00,10,0.0,1.3225806451612903,222
0,0,0,2010-04-13 04:00:00,11,0.0,1.3225806451612903,218
0,0,0,2010-04-14 04:00:00,12,0.0,0.967741935483871,214
0,0,0,2010-04-15 04:00:00,13,0.0,0.4838709677419355,227
