Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-09-15 04:00:00,59,0.0,0.0,1364
0,0,0,2014-09-16 04:00:00,60,0.0,0.0,1395
0,0,0,2014-09-17 04:00:00,61,0.0,0.0,1426
0,0,0,2014-09-18 04:00:00,62,0.0,0.0,1457
0,0,0,2014-09-19 04:00:00,63,0.0,0.0,1488
0,0,0,2014-09-20 04:00:00,64,0.0,0.0,1519
0,0,0,2014-09-21 04:00:00,65,0.0,0.0,1550
0,0,0,2014-09-22 04:00:00,66,0.0,0.0,1581
0,0,0,2014-09-23 04:00:00,67,0.0,0.0,1612
0,0,0,2014-09-24 04:00:00,68,0.0,0.0,1643
0,0,0,2014-09-25 04:00:00,69,0.0,0.0,1674
0,0,0,2014-09-26 04:00:00,70,0.0,0.0,1705
0,0,0,2014-09-27 04:00:00,71,0.0,0.0,1736
0,0,0,2014-09-28 04:00:00,72,0.0,0.0,1767
0,0,0,2014-09-29 04:00:00,73,0.0,0.0,1798
0,0,0,2014-09-30 04:00:00,74,0.0,0.0,1829
0,0,0,2014-10-01 04:00:00,75,0.0,0.0,1815
0,0,0,2014-10-02 04:00:00,76,0.0,0.0,1845
0,0,0,2014-10-03 04:00:00,77,0.0,0.0,1875
0,0,0,2014-10-04 04:00:00,78,0.0,0.0,1905
0,0,0,2014-10-05 04:00:00,79,0.0,0.0,1935
0,0,0,2014-10-06 04:00:00,80,0.0,0.0,1965
0,0,0,2014-10-07 04:00:00,81,0.0,0.0,1995
0,0,0,2014-10-08 04:00:00,82,0.0,0.0,2025
0,0,0,2014-10-09 04:00:00,83,0.0,0.0,2055
0,0,0,2014-10-10 04:00:00,84,0.0,0.0,2085
0,0,0,2014-10-11 04:00:00,85,0.0,0.0,2115
0,0,0,2014-10-12 04:00:00,86,0.0,0.0,2145
0,0,0,2014-10-13 04:00:00,87,0.0,0.0,2175
0,0,0,2014-10-14 04:00:00,88,0.0,0.0,2205
0,0,0,2014-10-15 04:00:00,89,0.0,0.0,2235
0,0,0,2014-10-16 04:00:00,90,0.0,0.0,2265
0,0,0,2014-10-17 04:00:00,91,0.0,0.0,2295
0,0,0,2014-10-18 04:00:00,92,0.0,0.0,2325
0,0,0,2014-10-19 04:00:00,93,0.0,0.0,2355
0,0,0,2014-10-20 04:00:00,94,0.0,0.0,2385
0,0,0,2014-10-21 04:00:00,95,0.0,0.0,2415
0,0,0,2014-10-22 04:00:00,96,0.0,0.0,2445
0,0,0,2014-10-23 04:00:00,97,0.0,0.0,2475
0,0,0,2014-10-24 04:00:00,98,0.0,0.0,2505
0,0,0,2014-10-25 04:00:00,99,0.0,0.0,2535
0,0,0,2014-10-26 04:00:00,100,0.0,0.0,2565
0,0,0,2014-10-27 04:00:00,101,0.0,0.0,2595
0,0,0,2014-10-28 04:00:00,102,0.0,0.0,2625
0,0,0,2014-10-29 04:00:00,103,0.0,0.0,2655
0,0,0,2014-10-30 04:00:00,104,0.0,0.0,2685
0,0,0,2014-10-31 04:00:00,105,0.0,0.0,2790
0,0,0,2014-11-01 04:00:00,106,0.0,0.0,2821
0,0,0,2014-11-02 04:00:00,107,0.0,0.0,2852
0,0,0,2014-11-03 04:00:00,108,0.0,0.0,2883
0,0,0,2014-11-04 04:00:00,109,0.0,0.0,2914
0,0,0,2014-11-05 04:00:00,110,3.0,0.0967741935483871,2945
0,0,0,2014-11-06 04:00:00,0,0.0,0.0967741935483871,2865
0,0,0,2014-11-07 04:00:00,1,0.0,0.0967741935483871,2785
0,0,0,2014-11-08 04:00:00,2,0.0,0.0967741935483871,2705
0,0,0,2014-11-09 04:00:00,3,0.0,0.0967741935483871,2625
0,0,0,2014-11-10 04:00:00,4,0.0,0.0967741935483871,2545
0,0,0,2014-11-11 04:00:00,5,0.0,0.0967741935483871,2465
0,0,0,2014-11-12 04:00:00,6,0.0,0.0967741935483871,2385
0,0,0,2014-11-13 04:00:00,7,0.0,0.0967741935483871,2305
0,0,0,2014-11-14 04:00:00,8,0.0,0.0967741935483871,2225
0,0,0,2014-11-15 04:00:00,9,0.0,0.0967741935483871,2145
0,0,0,2014-11-16 04:00:00,10,0.0,0.0967741935483871,2065
0,0,0,2014-11-17 04:00:00,11,0.0,0.0967741935483871,1985
0,0,0,2014-11-18 04:00:00,12,0.0,0.0967741935483871,1905
0,0,0,2014-11-19 04:00:00,13,0.0,0.0967741935483871,1825
0,0,0,2014-11-20 04:00:00,14,0.0,0.0967741935483871,1745
0,0,0,2014-11-21 04:00:00,15,0.0,0.0967741935483871,1665
0,0,0,2014-11-22 04:00:00,16,0.0,0.0967741935483871,1585
0,0,0,2014-11-23 04:00:00,17,0.0,0.0967741935483871,1505
0,0,0,2014-11-24 04:00:00,18,0.0,0.0967741935483871,1425
0,0,0,2014-11-25 04:00:00,19,0.0,0.0967741935483871,1345
0,0,0,2014-11-26 04:00:00,20,0.0,0.0967741935483871,1265
0,0,0,2014-11-27 04:00:00,21,0.0,0.0967741935483871,1185
0,0,0,2014-11-28 04:00:00,22,0.0,0.0967741935483871,1105
0,0,0,2014-11-29 04:00:00,23,0.0,0.0967741935483871,1025
0,0,0,2014-11-30 04:00:00,24,0.0,0.0967741935483871,945
0,0,0,2014-12-01 04:00:00,25,0.0,0.1,759
0,0,0,2014-12-02 04:00:00,26,2.0,0.16666666666666666,678
0,0,0,2014-12-03 04:00:00,0,0.0,0.16666666666666666,570
0,0,0,2014-12-04 04:00:00,1,0.0,0.16666666666666666,462
0,0,0,2014-12-05 04:00:00,2,0.0,0.06666666666666667,354
0,0,0,2014-12-06 04:00:00,3,3.0,0.16666666666666666,357
0,0,0,2014-12-07 04:00:00,0,0.0,0.16666666666666666,356
0,0,0,2014-12-08 04:00:00,1,0.0,0.16666666666666666,355
0,0,0,2014-12-09 04:00:00,2,0.0,0.16666666666666666,354
0,0,0,2014-12-10 04:00:00,3,0.0,0.16666666666666666,353
0,0,0,2014-12-11 04:00:00,4,0.0,0.16666666666666666,352
0,0,0,2014-12-12 04:00:00,5,0.0,0.16666666666666666,351
0,0,0,2014-12-13 04:00:00,6,0.0,0.16666666666666666,350
0,0,0,2014-12-14 04:00:00,7,0.0,0.16666666666666666,349
0,0,0,2014-12-15 04:00:00,8,0.0,0.16666666666666666,348
0,0,0,2014-12-16 04:00:00,9,0.0,0.16666666666666666,347
0,0,0,2014-12-17 04:00:00,10,0.0,0.16666666666666666,346
0,0,0,2014-12-18 04:00:00,11,0.0,0.16666666666666666,345
0,0,0,2014-12-19 04:00:00,12,0.0,0.16666666666666666,344
0,0,0,2014-12-20 04:00:00,13,0.0,0.16666666666666666,343
0,0,0,2014-12-21 04:00:00,14,0.0,0.16666666666666666,342
0,0,0,2014-12-22 04:00:00,15,0.0,0.16666666666666666,341
0,0,0,2014-12-23 04:00:00,16,0.0,0.16666666666666666,340
0,0,0,2014-12-24 04:00:00,17,0.0,0.16666666666666666,339
0,0,0,2014-12-25 04:00:00,18,0.0,0.16666666666666666,338
0,0,0,2014-12-26 04:00:00,19,0.0,0.16666666666666666,337
0,0,0,2014-12-27 04:00:00,20,0.0,0.16666666666666666,336
0,0,0,2014-12-28 04:00:00,21,0.0,0.16666666666666666,335
0,0,0,2014-12-29 04:00:00,22,0.0,0.16666666666666666,334
0,0,0,2014-12-30 04:00:00,23,0.0,0.16666666666666666,333
0,0,0,2014-12-31 04:00:00,24,0.0,0.16129032258064516,357
0,0,0,2015-01-01 04:00:00,25,0.0,0.16129032258064516,357
0,0,0,2015-01-02 04:00:00,26,0.0,0.0967741935483871,357
0,0,0,2015-01-03 04:00:00,27,0.0,0.0967741935483871,384
0,0,0,2015-01-04 04:00:00,28,0.0,0.0967741935483871,411
0,0,0,2015-01-05 04:00:00,29,0.0,0.0967741935483871,438
0,0,0,2015-01-06 04:00:00,30,0.0,0.0,465
0,0,0,2015-01-07 04:00:00,31,0.0,0.0,496
0,0,0,2015-01-08 04:00:00,32,3.0,0.0967741935483871,527
0,0,0,2015-01-09 04:00:00,0,0.0,0.0967741935483871,525
0,0,0,2015-01-10 04:00:00,1,0.0,0.0967741935483871,523
0,0,0,2015-01-11 04:00:00,2,0.0,0.0967741935483871,521
0,0,0,2015-01-12 04:00:00,3,0.0,0.0967741935483871,519
0,0,0,2015-01-13 04:00:00,4,0.0,0.0967741935483871,517
0,0,0,2015-01-14 04:00:00,5,0.0,0.0967741935483871,515
0,0,0,2015-01-15 04:00:00,6,7.5,0.3387096774193548,513
0,0,0,2015-01-16 04:00:00,0,0.0,0.3387096774193548,504
0,0,0,2015-01-17 04:00:00,1,0.0,0.3387096774193548,495
0,0,0,2015-01-18 04:00:00,2,0.0,0.3387096774193548,486
0,0,0,2015-01-19 04:00:00,3,0.0,0.3387096774193548,477
0,0,0,2015-01-20 04:00:00,4,0.0,0.3387096774193548,468
0,0,0,2015-01-21 04:00:00,5,0.0,0.3387096774193548,459
0,0,0,2015-01-22 04:00:00,6,0.0,0.3387096774193548,450
0,0,0,2015-01-23 04:00:00,7,3.0,0.43548387096774194,441
0,0,0,2015-01-24 04:00:00,0,0.0,0.43548387096774194,424
0,0,0,2015-01-25 04:00:00,1,0.0,0.43548387096774194,407
0,0,0,2015-01-26 04:00:00,2,0.0,0.43548387096774194,390
0,0,0,2015-01-27 04:00:00,3,0.0,0.43548387096774194,373
0,0,0,2015-01-28 04:00:00,4,6.0,0.6290322580645161,356
0,0,0,2015-01-29 04:00:00,0,3.5,0.7419354838709677,334
0,0,0,2015-01-30 04:00:00,0,7.0,0.967741935483871,311
0,0,0,2015-01-31 04:00:00,0,0.0,0.967741935483871,287
0,0,0,2015-02-01 04:00:00,1,0.0,0.967741935483871,263
0,0,0,2015-02-02 04:00:00,2,0.0,0.967741935483871,239
0,0,0,2015-02-03 04:00:00,3,4.0,1.096774193548387,215
0,0,0,2015-02-04 04:00:00,0,0.0,1.096774193548387,187
0,0,0,2015-02-05 04:00:00,1,4.0,1.2258064516129032,159
0,0,0,2015-02-06 04:00:00,0,0.0,1.2258064516129032,129
0,0,0,2015-02-07 04:00:00,1,0.0,1.2258064516129032,99
0,0,0,2015-02-08 04:00:00,2,0.0,1.1290322580645162,69
0,0,0,2015-02-09 04:00:00,3,0.0,1.1290322580645162,72
0,0,0,2015-02-10 04:00:00,4,0.0,1.1290322580645162,75
0,0,0,2015-02-11 04:00:00,5,0.0,1.1290322580645162,78
0,0,0,2015-02-12 04:00:00,6,0.0,1.1290322580645162,81
0,0,0,2015-02-13 04:00:00,7,6.0,1.3225806451612903,84
0,0,0,2015-02-14 04:00:00,0,0.0,1.3225806451612903,79
0,0,0,2015-02-15 04:00:00,1,0.0,1.0806451612903225,74
0,0,0,2015-02-16 04:00:00,2,2.0,1.1451612903225807,76
0,0,0,2015-02-17 04:00:00,0,5.0,1.3064516129032258,75
0,0,0,2015-02-18 04:00:00,0,0.0,1.3064516129032258,73
0,0,0,2015-02-19 04:00:00,1,0.0,1.3064516129032258,71
0,0,0,2015-02-20 04:00:00,2,0.0,1.3064516129032258,69
0,0,0,2015-02-21 04:00:00,3,0.0,1.3064516129032258,67
0,0,0,2015-02-22 04:00:00,4,0.0,1.3064516129032258,65
0,0,0,2015-02-23 04:00:00,5,0.0,1.2096774193548387,63
0,0,0,2015-02-24 04:00:00,6,0.0,1.2096774193548387,69
0,0,0,2015-02-25 04:00:00,7,1.0,1.2419354838709677,75
0,0,0,2015-02-26 04:00:00,0,5.0,1.403225806451613,73
0,0,0,2015-02-27 04:00:00,0,0.0,1.403225806451613,70
0,0,0,2015-02-28 04:00:00,1,0.0,1.2096774193548387,67
0,0,0,2015-03-01 04:00:00,2,0.0,0.9642857142857143,68
0,0,0,2015-03-02 04:00:00,3,0.0,0.9642857142857143,69
0,0,0,2015-03-03 04:00:00,4,0.0,0.8214285714285714,70
0,0,0,2015-03-04 04:00:00,5,0.0,0.8214285714285714,75
0,0,0,2015-03-05 04:00:00,6,0.0,0.6785714285714286,80
0,0,0,2015-03-06 04:00:00,7,0.0,0.6785714285714286,87
0,0,0,2015-03-07 04:00:00,8,0.0,0.6785714285714286,94
0,0,0,2015-03-08 04:00:00,9,0.0,0.6785714285714286,101
0,0,0,2015-03-09 04:00:00,10,0.0,0.6785714285714286,108
0,0,0,2015-03-10 04:00:00,11,0.0,0.6785714285714286,115
0,0,0,2015-03-11 04:00:00,12,7.0,0.9285714285714286,122
0,0,0,2015-03-12 04:00:00,0,1.0,0.9642857142857143,116
0,0,0,2015-03-13 04:00:00,0,0.0,0.75,109
0,0,0,2015-03-14 04:00:00,1,0.0,0.75,110
0,0,0,2015-03-15 04:00:00,2,0.0,0.75,111
0,0,0,2015-03-16 04:00:00,3,0.0,0.6785714285714286,112
0,0,0,2015-03-17 04:00:00,4,0.0,0.5,116
0,0,0,2015-03-18 04:00:00,5,0.0,0.5,121
0,0,0,2015-03-19 04:00:00,6,0.0,0.5,126
0,0,0,2015-03-20 04:00:00,7,0.0,0.5,131
0,0,0,2015-03-21 04:00:00,8,0.0,0.5,136
0,0,0,2015-03-22 04:00:00,9,0.0,0.5,141
0,0,0,2015-03-23 04:00:00,10,4.0,0.6428571428571429,146
0,0,0,2015-03-24 04:00:00,0,0.0,0.6428571428571429,140
0,0,0,2015-03-25 04:00:00,1,0.0,0.6071428571428571,134
0,0,0,2015-03-26 04:00:00,2,0.0,0.42857142857142855,136
0,0,0,2015-03-27 04:00:00,3,0.0,0.42857142857142855,139
0,0,0,2015-03-28 04:00:00,4,0.0,0.42857142857142855,142
0,0,0,2015-03-29 04:00:00,5,0.0,0.41379310344827586,147
0,0,0,2015-03-30 04:00:00,6,2.0,0.4666666666666667,153
0,0,0,2015-03-31 04:00:00,0,2.0,0.5161290322580645,153
0,0,0,2015-04-01 04:00:00,0,1.0,0.5483870967741935,151
0,0,0,2015-04-02 04:00:00,0,0.0,0.5483870967741935,148
0,0,0,2015-04-03 04:00:00,1,0.0,0.5483870967741935,145
0,0,0,2015-04-04 04:00:00,2,1.0,0.5806451612903226,142
0,0,0,2015-04-05 04:00:00,0,0.0,0.5806451612903226,136
0,0,0,2015-04-06 04:00:00,1,0.0,0.5806451612903226,130
0,0,0,2015-04-07 04:00:00,2,0.0,0.5806451612903226,124
0,0,0,2015-04-08 04:00:00,3,3.0,0.6774193548387096,118
0,0,0,2015-04-09 04:00:00,0,3.0,0.7741935483870968,108
0,0,0,2015-04-10 04:00:00,0,0.0,0.7741935483870968,97
0,0,0,2015-04-11 04:00:00,1,0.0,0.5483870967741935,86
0,0,0,2015-04-12 04:00:00,2,0.0,0.5161290322580645,88
0,0,0,2015-04-13 04:00:00,3,0.0,0.5161290322580645,91
0,0,0,2015-04-14 04:00:00,4,0.0,0.5161290322580645,94
0,0,0,2015-04-15 04:00:00,5,0.0,0.5161290322580645,97
0,0,0,2015-04-16 04:00:00,6,0.0,0.5161290322580645,100
0,0,0,2015-04-17 04:00:00,7,0.0,0.5161290322580645,103
0,0,0,2015-04-18 04:00:00,8,0.0,0.5161290322580645,106
0,0,0,2015-04-19 04:00:00,9,1.0,0.5483870967741935,109
0,0,0,2015-04-20 04:00:00,0,0.0,0.5483870967741935,102
0,0,0,2015-04-21 04:00:00,1,0.0,0.5483870967741935,95
0,0,0,2015-04-22 04:00:00,2,7.0,0.7741935483870968,88
0,0,0,2015-04-23 04:00:00,0,0.0,0.6451612903225806,78
0,0,0,2015-04-24 04:00:00,1,0.0,0.6451612903225806,79
0,0,0,2015-04-25 04:00:00,2,0.0,0.6451612903225806,80
0,0,0,2015-04-26 04:00:00,3,0.0,0.6451612903225806,81
0,0,0,2015-04-27 04:00:00,4,0.0,0.6451612903225806,82
0,0,0,2015-04-28 04:00:00,5,0.0,0.6451612903225806,83
0,0,0,2015-04-29 04:00:00,6,3.6666666666666665,0.7634408602150536,84
0,0,0,2015-04-30 04:00:00,0,0.0,0.6989247311827956,78
0,0,0,2015-05-01 04:00:00,1,0.0,0.6222222222222221,79
0,0,0,2015-05-02 04:00:00,2,0.0,0.6222222222222221,81
0,0,0,2015-05-03 04:00:00,3,0.0,0.6222222222222221,83
0,0,0,2015-05-04 04:00:00,4,0.0,0.5888888888888888,85
0,0,0,2015-05-05 04:00:00,5,0.0,0.5888888888888888,90
0,0,0,2015-05-06 04:00:00,6,0.0,0.5888888888888888,95
0,0,0,2015-05-07 04:00:00,7,0.0,0.5888888888888888,100
0,0,0,2015-05-08 04:00:00,8,0.0,0.4888888888888889,105
0,0,0,2015-05-09 04:00:00,9,0.0,0.3888888888888889,114
0,0,0,2015-05-10 04:00:00,10,0.0,0.3888888888888889,124
0,0,0,2015-05-11 04:00:00,11,4.0,0.5222222222222223,134
0,0,0,2015-05-12 04:00:00,0,0.0,0.5222222222222223,132
0,0,0,2015-05-13 04:00:00,1,6.0,0.7222222222222221,130
0,0,0,2015-05-14 04:00:00,0,0.0,0.7222222222222221,126
0,0,0,2015-05-15 04:00:00,1,0.0,0.7222222222222221,122
0,0,0,2015-05-16 04:00:00,2,0.0,0.7222222222222221,118
0,0,0,2015-05-17 04:00:00,3,0.0,0.7222222222222221,114
0,0,0,2015-05-18 04:00:00,4,0.0,0.7222222222222221,110
0,0,0,2015-05-19 04:00:00,5,0.0,0.6888888888888888,106
0,0,0,2015-05-20 04:00:00,6,6.333333333333332,0.9,112
0,0,0,2015-05-21 04:00:00,0,0.0,0.9,111
0,0,0,2015-05-22 04:00:00,1,0.0,0.6666666666666666,110
0,0,0,2015-05-23 04:00:00,2,0.0,0.6666666666666666,112
0,0,0,2015-05-24 04:00:00,3,0.0,0.6666666666666666,114
0,0,0,2015-05-25 04:00:00,4,0.0,0.6666666666666666,116
0,0,0,2015-05-26 04:00:00,5,0.0,0.6666666666666666,118
0,0,0,2015-05-27 04:00:00,6,0.0,0.6666666666666666,120
0,0,0,2015-05-28 04:00:00,7,0.0,0.6666666666666666,122
0,0,0,2015-05-29 04:00:00,8,0.0,0.5444444444444444,124
0,0,0,2015-05-30 04:00:00,9,0.0,0.5444444444444444,133
0,0,0,2015-05-31 04:00:00,10,0.0,0.5268817204301075,143
0,0,0,2015-06-01 04:00:00,11,0.0,0.5268817204301075,153
0,0,0,2015-06-02 04:00:00,12,0.0,0.5268817204301075,163
0,0,0,2015-06-03 04:00:00,13,0.0,0.5268817204301075,173
0,0,0,2015-06-04 04:00:00,14,0.0,0.5268817204301075,183
0,0,0,2015-06-05 04:00:00,15,0.0,0.5268817204301075,193
0,0,0,2015-06-06 04:00:00,16,0.0,0.5268817204301075,203
0,0,0,2015-06-07 04:00:00,17,0.0,0.5268817204301075,213
0,0,0,2015-06-08 04:00:00,18,0.0,0.5268817204301075,223
0,0,0,2015-06-09 04:00:00,19,0.0,0.5268817204301075,233
0,0,0,2015-06-10 04:00:00,20,0.0,0.5268817204301075,243
0,0,0,2015-06-11 04:00:00,21,0.0,0.3978494623655914,253
0,0,0,2015-06-12 04:00:00,22,0.0,0.3978494623655914,275
0,0,0,2015-06-13 04:00:00,23,0.0,0.20430107526881716,297
