Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-01-21 04:00:00,0,0.0,1.1881720430107527,243
0,0,0,2005-01-22 04:00:00,1,0.0,1.1881720430107527,241
0,0,0,2005-01-23 04:00:00,2,0.0,1.1881720430107527,239
0,0,0,2005-01-24 04:00:00,3,0.0,1.1881720430107527,237
0,0,0,2005-01-25 04:00:00,4,0.0,1.1881720430107527,235
0,0,0,2005-01-26 04:00:00,5,3.0,1.2849462365591398,233
0,0,0,2005-01-27 04:00:00,0,3.0,1.381720430107527,225
0,0,0,2005-01-28 04:00:00,0,0.0,1.381720430107527,216
0,0,0,2005-01-29 04:00:00,1,0.0,1.381720430107527,207
0,0,0,2005-01-30 04:00:00,2,0.0,1.381720430107527,198
0,0,0,2005-01-31 04:00:00,3,6.0,1.5752688172043012,189
0,0,0,2005-02-01 04:00:00,0,0.0,1.5752688172043012,176
0,0,0,2005-02-02 04:00:00,1,3.0,1.6720430107526882,163
0,0,0,2005-02-03 04:00:00,0,0.0,1.6720430107526882,148
0,0,0,2005-02-04 04:00:00,1,1.0,1.7043010752688172,133
0,0,0,2005-02-05 04:00:00,0,0.0,1.7043010752688172,116
0,0,0,2005-02-06 04:00:00,1,0.0,1.7043010752688172,99
0,0,0,2005-02-07 04:00:00,2,0.0,1.7043010752688172,82
0,0,0,2005-02-08 04:00:00,3,0.0,1.7043010752688172,65
0,0,0,2005-02-09 04:00:00,4,3.0,1.7204301075268817,48
0,0,0,2005-02-10 04:00:00,0,0.0,1.7204301075268817,48
0,0,0,2005-02-11 04:00:00,1,0.0,1.7204301075268817,48
0,0,0,2005-02-12 04:00:00,2,0.0,1.7204301075268817,48
0,0,0,2005-02-13 04:00:00,3,0.0,1.7204301075268817,48
0,0,0,2005-02-14 04:00:00,4,0.0,1.7204301075268817,48
0,0,0,2005-02-15 04:00:00,5,0.0,1.3655913978494625,48
0,0,0,2005-02-16 04:00:00,6,0.0,1.1397849462365592,54
0,0,0,2005-02-17 04:00:00,7,0.0,0.9784946236559141,61
0,0,0,2005-02-18 04:00:00,8,3.0,0.8064516129032258,69
0,0,0,2005-02-19 04:00:00,0,6.0,0.967741935483871,69
0,0,0,2005-02-20 04:00:00,0,0.0,0.9032258064516129,69
0,0,0,2005-02-21 04:00:00,1,2.0,0.967741935483871,70
0,0,0,2005-02-22 04:00:00,0,1.0,1.0,69
0,0,0,2005-02-23 04:00:00,0,0.0,1.0,67
0,0,0,2005-02-24 04:00:00,1,0.0,1.0,65
0,0,0,2005-02-25 04:00:00,2,0.0,1.0,63
0,0,0,2005-02-26 04:00:00,3,0.0,0.9032258064516129,61
0,0,0,2005-02-27 04:00:00,4,6.5,1.0161290322580645,65
0,0,0,2005-02-28 04:00:00,0,2.5,1.096774193548387,65
0,0,0,2005-03-01 04:00:00,0,1.0,1.0357142857142858,59
0,0,0,2005-03-02 04:00:00,0,4.0,1.0714285714285714,58
0,0,0,2005-03-03 04:00:00,0,0.0,1.0714285714285714,58
0,0,0,2005-03-04 04:00:00,1,0.0,1.0357142857142858,58
0,0,0,2005-03-05 04:00:00,2,0.0,1.0357142857142858,60
0,0,0,2005-03-06 04:00:00,3,2.0,1.1071428571428572,62
0,0,0,2005-03-07 04:00:00,0,1.0,1.1428571428571428,60
0,0,0,2005-03-08 04:00:00,0,0.0,1.1428571428571428,57
0,0,0,2005-03-09 04:00:00,1,0.0,1.0357142857142858,54
0,0,0,2005-03-10 04:00:00,2,0.0,1.0357142857142858,56
0,0,0,2005-03-11 04:00:00,3,0.0,1.0357142857142858,58
0,0,0,2005-03-12 04:00:00,4,2.0,1.1071428571428572,60
0,0,0,2005-03-13 04:00:00,0,0.0,1.1071428571428572,57
0,0,0,2005-03-14 04:00:00,1,0.0,1.1071428571428572,54
0,0,0,2005-03-15 04:00:00,2,0.0,1.1071428571428572,51
0,0,0,2005-03-16 04:00:00,3,0.0,1.1071428571428572,48
0,0,0,2005-03-17 04:00:00,4,2.0,1.1785714285714286,45
0,0,0,2005-03-18 04:00:00,0,0.0,1.0714285714285714,37
0,0,0,2005-03-19 04:00:00,1,0.0,0.8571428571428571,38
0,0,0,2005-03-20 04:00:00,2,0.0,0.8571428571428571,40
0,0,0,2005-03-21 04:00:00,3,0.0,0.7857142857142857,42
0,0,0,2005-03-22 04:00:00,4,0.0,0.75,46
0,0,0,2005-03-23 04:00:00,5,0.0,0.75,51
0,0,0,2005-03-24 04:00:00,6,0.0,0.75,56
0,0,0,2005-03-25 04:00:00,7,0.0,0.75,61
0,0,0,2005-03-26 04:00:00,8,0.0,0.75,66
0,0,0,2005-03-27 04:00:00,9,1.0,0.5535714285714286,71
0,0,0,2005-03-28 04:00:00,0,0.0,0.4642857142857143,71
0,0,0,2005-03-29 04:00:00,1,2.75,0.5431034482758621,72
0,0,0,2005-03-30 04:00:00,0,0.0,0.525,72
0,0,0,2005-03-31 04:00:00,1,0.0,0.5080645161290323,73
0,0,0,2005-04-01 04:00:00,2,3.0,0.5725806451612904,75
0,0,0,2005-04-02 04:00:00,0,0.0,0.4435483870967742,75
0,0,0,2005-04-03 04:00:00,1,0.0,0.4435483870967742,76
0,0,0,2005-04-04 04:00:00,2,0.0,0.4435483870967742,77
0,0,0,2005-04-05 04:00:00,3,0.0,0.4435483870967742,78
0,0,0,2005-04-06 04:00:00,4,2.6,0.4629032258064516,79
0,0,0,2005-04-07 04:00:00,0,0.0,0.43064516129032254,79
0,0,0,2005-04-08 04:00:00,1,1.0,0.4629032258064516,80
0,0,0,2005-04-09 04:00:00,0,0.0,0.4629032258064516,79
0,0,0,2005-04-10 04:00:00,1,1.0,0.49516129032258066,78
0,0,0,2005-04-11 04:00:00,0,0.0,0.49516129032258066,75
0,0,0,2005-04-12 04:00:00,1,5.0,0.5919354838709678,72
0,0,0,2005-04-13 04:00:00,0,12.5,0.9951612903225807,72
0,0,0,2005-04-14 04:00:00,0,0.0,0.9951612903225807,71
0,0,0,2005-04-15 04:00:00,1,0.0,0.9951612903225807,70
0,0,0,2005-04-16 04:00:00,2,0.0,0.9951612903225807,69
0,0,0,2005-04-17 04:00:00,3,0.0,0.9306451612903226,68
0,0,0,2005-04-18 04:00:00,4,3.75,1.0516129032258066,72
0,0,0,2005-04-19 04:00:00,0,17.0,1.6,71
0,0,0,2005-04-20 04:00:00,0,1.3333333333333333,1.643010752688172,69
0,0,0,2005-04-21 04:00:00,0,4.0,1.772043010752688,66
0,0,0,2005-04-22 04:00:00,0,0.0,1.7720430107526883,62
0,0,0,2005-04-23 04:00:00,1,0.0,1.7720430107526883,58
0,0,0,2005-04-24 04:00:00,2,16.0,2.2881720430107526,54
0,0,0,2005-04-25 04:00:00,0,0.0,2.2881720430107526,47
0,0,0,2005-04-26 04:00:00,1,1.0,2.320430107526882,40
0,0,0,2005-04-27 04:00:00,0,0.0,2.2881720430107526,31
0,0,0,2005-04-28 04:00:00,1,1.0,2.320430107526882,32
0,0,0,2005-04-29 04:00:00,0,1.0,2.263978494623656,31
0,0,0,2005-04-30 04:00:00,0,0.0,2.2639784946236556,31
0,0,0,2005-05-01 04:00:00,1,0.0,2.239444444444444,29
0,0,0,2005-05-02 04:00:00,2,0.0,2.239444444444444,31
0,0,0,2005-05-03 04:00:00,3,0.0,2.239444444444444,33
0,0,0,2005-05-04 04:00:00,4,5.5,2.4227777777777773,35
0,0,0,2005-05-05 04:00:00,0,0.0,2.4227777777777773,32
0,0,0,2005-05-06 04:00:00,1,5.5,2.5194444444444444,29
0,0,0,2005-05-07 04:00:00,0,3.5,2.636111111111111,29
0,0,0,2005-05-08 04:00:00,0,0.0,2.6027777777777774,28
0,0,0,2005-05-09 04:00:00,1,6.0,2.8027777777777776,29
0,0,0,2005-05-10 04:00:00,0,0.0,2.7694444444444444,28
0,0,0,2005-05-11 04:00:00,1,8.0,3.036111111111111,29
0,0,0,2005-05-12 04:00:00,0,14.0,3.336111111111111,28
0,0,0,2005-05-13 04:00:00,0,0.0,2.9194444444444443,28
0,0,0,2005-05-14 04:00:00,1,0.0,2.9194444444444443,29
0,0,0,2005-05-15 04:00:00,2,11.0,3.286111111111111,30
0,0,0,2005-05-16 04:00:00,0,0.0,3.286111111111111,28
0,0,0,2005-05-17 04:00:00,1,0.0,3.286111111111111,26
0,0,0,2005-05-18 04:00:00,2,0.0,3.161111111111111,24
0,0,0,2005-05-19 04:00:00,3,0.0,2.594444444444444,27
0,0,0,2005-05-20 04:00:00,4,0.0,2.55,31
0,0,0,2005-05-21 04:00:00,5,0.0,2.4166666666666665,36
0,0,0,2005-05-22 04:00:00,6,2.4,2.496666666666667,42
0,0,0,2005-05-23 04:00:00,0,0.0,2.496666666666667,41
0,0,0,2005-05-24 04:00:00,1,1.0,1.9966666666666666,40
0,0,0,2005-05-25 04:00:00,0,0.0,1.9966666666666666,40
0,0,0,2005-05-26 04:00:00,1,0.0,1.9633333333333334,40
0,0,0,2005-05-27 04:00:00,2,0.0,1.9633333333333334,42
0,0,0,2005-05-28 04:00:00,3,7.666666666666668,2.1855555555555553,44
0,0,0,2005-05-29 04:00:00,0,16.0,2.6855555555555553,44
0,0,0,2005-05-30 04:00:00,0,2.0,2.752222222222222,44
0,0,0,2005-05-31 04:00:00,0,2.0,2.727956989247312,44
0,0,0,2005-06-01 04:00:00,0,2.0,2.79247311827957,43
0,0,0,2005-06-02 04:00:00,0,1.0,2.824731182795699,41
0,0,0,2005-06-03 04:00:00,0,1.0,2.856989247311828,38
0,0,0,2005-06-04 04:00:00,0,2.2,2.7505376344086025,34
0,0,0,2005-06-05 04:00:00,0,11.5,3.121505376344086,34
0,0,0,2005-06-06 04:00:00,0,0.0,2.9440860215053766,33
0,0,0,2005-06-07 04:00:00,1,4.0,2.9602150537634406,34
0,0,0,2005-06-08 04:00:00,0,1.0,2.9924731182795705,34
0,0,0,2005-06-09 04:00:00,0,0.0,2.7989247311827956,33
0,0,0,2005-06-10 04:00:00,1,0.0,2.798924731182796,34
0,0,0,2005-06-11 04:00:00,2,7.0,2.7666666666666666,35
0,0,0,2005-06-12 04:00:00,0,6.0,2.5086021505376346,35
0,0,0,2005-06-13 04:00:00,0,0.0,2.5086021505376346,35
0,0,0,2005-06-14 04:00:00,1,0.0,2.508602150537635,35
0,0,0,2005-06-15 04:00:00,2,0.0,2.1537634408602155,35
0,0,0,2005-06-16 04:00:00,3,5.0,2.3150537634408606,38
0,0,0,2005-06-17 04:00:00,0,4.333333333333333,2.454838709677419,37
0,0,0,2005-06-18 04:00:00,0,0.0,2.4548387096774196,35
0,0,0,2005-06-19 04:00:00,1,0.0,2.4548387096774196,33
0,0,0,2005-06-20 04:00:00,2,0.0,2.4548387096774196,31
0,0,0,2005-06-21 04:00:00,3,0.0,2.4548387096774196,29
0,0,0,2005-06-22 04:00:00,4,9.0,2.667741935483871,27
0,0,0,2005-06-23 04:00:00,0,0.0,2.667741935483871,27
0,0,0,2005-06-24 04:00:00,1,0.0,2.635483870967742,27
0,0,0,2005-06-25 04:00:00,2,2.0,2.7,29
0,0,0,2005-06-26 04:00:00,0,0.0,2.7,28
0,0,0,2005-06-27 04:00:00,1,3.0,2.796774193548387,27
0,0,0,2005-06-28 04:00:00,0,0.0,2.5494623655913977,24
0,0,0,2005-06-29 04:00:00,1,0.0,2.033333333333333,25
0,0,0,2005-06-30 04:00:00,2,0.0,1.9688172043010752,27
0,0,0,2005-07-01 04:00:00,3,5.0,2.0677777777777777,30
0,0,0,2005-07-02 04:00:00,0,9.0,2.3344444444444443,30
0,0,0,2005-07-03 04:00:00,0,0.0,2.301111111111111,30
0,0,0,2005-07-04 04:00:00,1,2.75,2.319444444444444,31
0,0,0,2005-07-05 04:00:00,0,3.333333333333333,2.047222222222222,31
0,0,0,2005-07-06 04:00:00,0,0.0,2.047222222222222,31
0,0,0,2005-07-07 04:00:00,1,4.0,2.047222222222222,31
0,0,0,2005-07-08 04:00:00,0,0.0,2.013888888888889,31
0,0,0,2005-07-09 04:00:00,1,0.0,2.013888888888889,32
0,0,0,2005-07-10 04:00:00,2,0.0,2.013888888888889,33
0,0,0,2005-07-11 04:00:00,3,2.0,1.847222222222222,34
0,0,0,2005-07-12 04:00:00,0,0.0,1.6472222222222221,34
0,0,0,2005-07-13 04:00:00,1,0.0,1.6472222222222221,35
0,0,0,2005-07-14 04:00:00,2,2.0,1.7138888888888888,36
0,0,0,2005-07-15 04:00:00,0,2.25,1.7888888888888888,34
0,0,0,2005-07-16 04:00:00,0,0.0,1.6222222222222222,31
0,0,0,2005-07-17 04:00:00,1,0.0,1.4777777777777776,32
0,0,0,2005-07-18 04:00:00,2,1.0,1.5111111111111108,34
0,0,0,2005-07-19 04:00:00,0,8.0,1.7777777777777777,33
0,0,0,2005-07-20 04:00:00,0,0.0,1.7777777777777777,31
0,0,0,2005-07-21 04:00:00,1,2.4,1.8577777777777778,29
0,0,0,2005-07-22 04:00:00,0,0.0,1.5577777777777777,25
0,0,0,2005-07-23 04:00:00,1,1.0,1.5911111111111111,26
0,0,0,2005-07-24 04:00:00,0,0.0,1.5911111111111111,25
0,0,0,2005-07-25 04:00:00,1,2.0,1.5911111111111111,24
0,0,0,2005-07-26 04:00:00,0,1.0,1.6244444444444446,24
0,0,0,2005-07-27 04:00:00,0,2.5,1.6077777777777778,23
0,0,0,2005-07-28 04:00:00,0,0.0,1.6077777777777778,23
0,0,0,2005-07-29 04:00:00,1,2.0,1.6744444444444444,23
0,0,0,2005-07-30 04:00:00,0,1.0,1.7077777777777778,21
0,0,0,2005-07-31 04:00:00,0,1.0,1.6849462365591399,21
0,0,0,2005-08-01 04:00:00,0,0.0,1.5236559139784946,18
0,0,0,2005-08-02 04:00:00,1,0.0,1.2333333333333334,19
0,0,0,2005-08-03 04:00:00,2,3.0,1.3301075268817204,21
0,0,0,2005-08-04 04:00:00,0,0.0,1.2413978494623656,20
0,0,0,2005-08-05 04:00:00,1,0.0,1.1338709677419354,21
0,0,0,2005-08-06 04:00:00,2,0.0,1.1338709677419354,23
0,0,0,2005-08-07 04:00:00,3,4.0,1.1338709677419354,25
0,0,0,2005-08-08 04:00:00,0,1.0,1.1661290322580644,25
0,0,0,2005-08-09 04:00:00,0,3.0,1.2629032258064516,24
0,0,0,2005-08-10 04:00:00,0,3.5,1.3758064516129032,22
0,0,0,2005-08-11 04:00:00,0,2.0,1.3758064516129032,19
0,0,0,2005-08-12 04:00:00,0,0.0,1.3758064516129032,19
0,0,0,2005-08-13 04:00:00,1,0.0,1.3758064516129032,19
0,0,0,2005-08-14 04:00:00,2,0.0,1.3112903225806452,19
0,0,0,2005-08-15 04:00:00,3,0.0,1.238709677419355,22
0,0,0,2005-08-16 04:00:00,4,0.0,1.238709677419355,26
0,0,0,2005-08-17 04:00:00,5,0.0,1.238709677419355,30
0,0,0,2005-08-18 04:00:00,6,0.0,1.2064516129032257,34
0,0,0,2005-08-19 04:00:00,7,7.0,1.1741935483870967,41
0,0,0,2005-08-20 04:00:00,0,0.0,1.1741935483870967,41
0,0,0,2005-08-21 04:00:00,1,11.0,1.4516129032258065,41
0,0,0,2005-08-22 04:00:00,0,1.0,1.4838709677419355,41
0,0,0,2005-08-23 04:00:00,0,3.0,1.5483870967741935,40
0,0,0,2005-08-24 04:00:00,0,0.0,1.5483870967741935,40
0,0,0,2005-08-25 04:00:00,1,3.0,1.5806451612903225,40
0,0,0,2005-08-26 04:00:00,0,0.0,1.5483870967741935,40
0,0,0,2005-08-27 04:00:00,1,3.0,1.564516129032258,41
0,0,0,2005-08-28 04:00:00,0,0.0,1.564516129032258,41
0,0,0,2005-08-29 04:00:00,1,1.0,1.532258064516129,41
0,0,0,2005-08-30 04:00:00,0,6.0,1.6935483870967742,41
0,0,0,2005-08-31 04:00:00,0,0.0,1.6612903225806452,41
0,0,0,2005-09-01 04:00:00,1,1.0,1.6935483870967742,42
0,0,0,2005-09-02 04:00:00,0,9.0,1.9838709677419355,41
0,0,0,2005-09-03 04:00:00,0,0.0,1.8870967741935485,39
0,0,0,2005-09-04 04:00:00,1,0.0,1.8870967741935485,40
0,0,0,2005-09-05 04:00:00,2,2.0,1.9516129032258065,41
0,0,0,2005-09-06 04:00:00,0,2.0,2.0161290322580645,39
0,0,0,2005-09-07 04:00:00,0,1.6666666666666667,1.9408602150537635,36
0,0,0,2005-09-08 04:00:00,0,1.5,1.9569892473118282,36
0,0,0,2005-09-09 04:00:00,0,1.0,1.89247311827957,36
0,0,0,2005-09-10 04:00:00,0,1.0,1.8118279569892475,36
0,0,0,2005-09-11 04:00:00,0,1.0,1.7795698924731185,36
0,0,0,2005-09-12 04:00:00,0,8.0,2.0376344086021505,36
0,0,0,2005-09-13 04:00:00,0,1.8,2.095698924731183,35
0,0,0,2005-09-14 04:00:00,0,3.0,2.19247311827957,33
0,0,0,2005-09-15 04:00:00,0,0.0,2.19247311827957,30
0,0,0,2005-09-16 04:00:00,1,0.0,2.19247311827957,27
0,0,0,2005-09-17 04:00:00,2,1.3333333333333333,2.235483870967742,24
0,0,0,2005-09-18 04:00:00,0,2.0,2.3,18
0,0,0,2005-09-19 04:00:00,0,2.0,2.138709677419355,11
0,0,0,2005-09-20 04:00:00,0,0.0,2.138709677419355,11
0,0,0,2005-09-21 04:00:00,1,0.0,1.7838709677419353,11
0,0,0,2005-09-22 04:00:00,2,1.0,1.7838709677419353,13
0,0,0,2005-09-23 04:00:00,0,1.5,1.7354838709677418,13
0,0,0,2005-09-24 04:00:00,0,0.0,1.7354838709677418,13
0,0,0,2005-09-25 04:00:00,1,1.0,1.6709677419354838,13
0,0,0,2005-09-26 04:00:00,0,1.0,1.7032258064516128,13
0,0,0,2005-09-27 04:00:00,0,2.5,1.6870967741935483,12
0,0,0,2005-09-28 04:00:00,0,0.0,1.6870967741935483,12
0,0,0,2005-09-29 04:00:00,1,1.0,1.6870967741935483,12
0,0,0,2005-09-30 04:00:00,0,0.0,1.493548387096774,12
0,0,0,2005-10-01 04:00:00,1,0.0,1.51,12
0,0,0,2005-10-02 04:00:00,2,0.0,1.21,14
0,0,0,2005-10-03 04:00:00,3,0.0,1.21,17
0,0,0,2005-10-04 04:00:00,4,1.5,1.26,20
0,0,0,2005-10-05 04:00:00,0,0.0,1.1933333333333331,18
0,0,0,2005-10-06 04:00:00,1,2.0,1.1933333333333331,19
0,0,0,2005-10-07 04:00:00,0,2.333333333333333,1.2155555555555557,19
0,0,0,2005-10-08 04:00:00,0,0.0,1.1655555555555557,19
0,0,0,2005-10-09 04:00:00,1,2.0,1.198888888888889,20
0,0,0,2005-10-10 04:00:00,0,2.0,1.2322222222222223,20
0,0,0,2005-10-11 04:00:00,0,0.0,1.198888888888889,20
0,0,0,2005-10-12 04:00:00,1,0.0,0.9322222222222222,21
0,0,0,2005-10-13 04:00:00,2,1.0,0.9055555555555554,23
0,0,0,2005-10-14 04:00:00,0,1.0,0.8388888888888888,23
0,0,0,2005-10-15 04:00:00,0,0.0,0.8388888888888888,23
0,0,0,2005-10-16 04:00:00,1,0.0,0.8388888888888888,23
0,0,0,2005-10-17 04:00:00,2,0.0,0.7944444444444444,23
0,0,0,2005-10-18 04:00:00,3,0.0,0.7277777777777777,26
0,0,0,2005-10-19 04:00:00,4,2.0,0.7277777777777777,30
0,0,0,2005-10-20 04:00:00,0,0.0,0.7277777777777777,30
0,0,0,2005-10-21 04:00:00,1,1.75,0.7861111111111111,30
0,0,0,2005-10-22 04:00:00,0,0.0,0.7527777777777778,28
0,0,0,2005-10-23 04:00:00,1,1.8,0.7627777777777778,29
0,0,0,2005-10-24 04:00:00,0,0.0,0.7627777777777778,29
0,0,0,2005-10-25 04:00:00,1,0.0,0.7294444444444445,29
0,0,0,2005-10-26 04:00:00,2,3.0,0.7961111111111111,31
0,0,0,2005-10-27 04:00:00,0,4.0,0.8461111111111111,31
0,0,0,2005-10-28 04:00:00,0,2.0,0.9127777777777778,31
0,0,0,2005-10-29 04:00:00,0,4.333333333333333,1.0238888888888888,30
0,0,0,2005-10-30 04:00:00,0,1.0,1.057222222222222,30
0,0,0,2005-10-31 04:00:00,0,2.333333333333333,1.0983870967741935,30
0,0,0,2005-11-01 04:00:00,0,8.0,1.356451612903226,29
0,0,0,2005-11-02 04:00:00,0,1.25,1.3967741935483873,27
0,0,0,2005-11-03 04:00:00,0,1.0,1.4290322580645163,24
0,0,0,2005-11-04 04:00:00,0,2.0,1.4451612903225808,20
0,0,0,2005-11-05 04:00:00,0,2.0,1.5096774193548388,20
0,0,0,2005-11-06 04:00:00,0,0.0,1.4451612903225808,19
0,0,0,2005-11-07 04:00:00,1,0.0,1.3698924731182796,20
0,0,0,2005-11-08 04:00:00,2,1.5,1.4182795698924733,22
0,0,0,2005-11-09 04:00:00,0,0.0,1.353763440860215,21
0,0,0,2005-11-10 04:00:00,1,2.0,1.353763440860215,22
0,0,0,2005-11-11 04:00:00,0,0.0,1.353763440860215,22
0,0,0,2005-11-12 04:00:00,1,0.0,1.353763440860215,22
0,0,0,2005-11-13 04:00:00,2,0.0,1.321505376344086,22
0,0,0,2005-11-14 04:00:00,3,12.0,1.6763440860215055,25
0,0,0,2005-11-15 04:00:00,0,0.0,1.6763440860215055,25
0,0,0,2005-11-16 04:00:00,1,0.0,1.6763440860215053,25
0,0,0,2005-11-17 04:00:00,2,0.0,1.6763440860215053,25
0,0,0,2005-11-18 04:00:00,3,0.0,1.6763440860215053,25
0,0,0,2005-11-19 04:00:00,4,5.0,1.7731182795698923,25
0,0,0,2005-11-20 04:00:00,0,1.5555555555555556,1.8232974910394264,25
0,0,0,2005-11-21 04:00:00,0,4.333333333333333,1.9066308243727599,24
0,0,0,2005-11-22 04:00:00,0,0.0,1.9066308243727597,24
0,0,0,2005-11-23 04:00:00,1,2.6,1.9324372759856632,24
0,0,0,2005-11-24 04:00:00,0,0.0,1.9324372759856632,24
0,0,0,2005-11-25 04:00:00,1,0.0,1.9324372759856634,24
0,0,0,2005-11-26 04:00:00,2,0.0,1.8356630824372762,24
0,0,0,2005-11-27 04:00:00,3,0.0,1.70663082437276,27
0,0,0,2005-11-28 04:00:00,4,1.1666666666666667,1.6797491039426524,31
0,0,0,2005-11-29 04:00:00,0,1.75,1.5964157706093192,31
0,0,0,2005-11-30 04:00:00,0,5.0,1.7254480286738352,31
0,0,0,2005-12-01 04:00:00,0,3.0,1.5385185185185186,31
0,0,0,2005-12-02 04:00:00,0,0.0,1.4968518518518517,31
0,0,0,2005-12-03 04:00:00,1,0.0,1.4635185185185187,32
0,0,0,2005-12-04 04:00:00,2,0.0,1.3968518518518518,34
0,0,0,2005-12-05 04:00:00,3,0.0,1.3301851851851854,37
0,0,0,2005-12-06 04:00:00,4,0.0,1.3301851851851851,41
0,0,0,2005-12-07 04:00:00,5,0.0,1.3301851851851854,45
0,0,0,2005-12-08 04:00:00,6,0.0,1.280185185185185,49
0,0,0,2005-12-09 04:00:00,7,1.5,1.3301851851851851,56
0,0,0,2005-12-10 04:00:00,0,0.0,1.2635185185185185,55
0,0,0,2005-12-11 04:00:00,1,0.0,1.2635185185185185,56
0,0,0,2005-12-12 04:00:00,2,0.0,1.2635185185185185,57
0,0,0,2005-12-13 04:00:00,3,0.0,1.2635185185185185,58
0,0,0,2005-12-14 04:00:00,4,0.0,0.8635185185185185,59
0,0,0,2005-12-15 04:00:00,5,0.0,0.8635185185185185,64
0,0,0,2005-12-16 04:00:00,6,1.0,0.8968518518518518,69
0,0,0,2005-12-17 04:00:00,0,1.5,0.9468518518518519,67
0,0,0,2005-12-18 04:00:00,0,1.0,0.9801851851851852,64
0,0,0,2005-12-19 04:00:00,0,0.0,0.8135185185185186,60
0,0,0,2005-12-20 04:00:00,1,2.2857142857142856,0.8378571428571427,61
0,0,0,2005-12-21 04:00:00,0,3.0,0.7934126984126985,61
0,0,0,2005-12-22 04:00:00,0,17.0,1.360079365079365,61
0,0,0,2005-12-23 04:00:00,0,5.333333333333333,1.4511904761904761,60
0,0,0,2005-12-24 04:00:00,0,0.0,1.4511904761904761,60
0,0,0,2005-12-25 04:00:00,1,1.0,1.4845238095238096,60
0,0,0,2005-12-26 04:00:00,0,6.0,1.6845238095238095,58
0,0,0,2005-12-27 04:00:00,0,5.0,1.851190476190476,55
0,0,0,2005-12-28 04:00:00,0,0.0,1.8123015873015873,51
0,0,0,2005-12-29 04:00:00,1,4.0,1.8873015873015873,52
0,0,0,2005-12-30 04:00:00,0,0.0,1.7206349206349207,52
0,0,0,2005-12-31 04:00:00,1,0.0,1.6651305683563749,53
0,0,0,2006-01-01 04:00:00,2,4.0,1.6973886328725036,55
0,0,0,2006-01-02 04:00:00,0,0.0,1.6973886328725039,55
0,0,0,2006-01-03 04:00:00,1,3.0,1.794162826420891,55
0,0,0,2006-01-04 04:00:00,0,2.0,1.858678955453149,53
0,0,0,2006-01-05 04:00:00,0,3.5,1.9715821812596004,50
0,0,0,2006-01-06 04:00:00,0,0.0,1.9715821812596006,46
0,0,0,2006-01-07 04:00:00,1,0.0,1.9715821812596006,42
0,0,0,2006-01-08 04:00:00,2,2.5,2.0522273425499233,38
0,0,0,2006-01-09 04:00:00,0,3.5,2.1167434715821813,31
