Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-03-26 04:00:00,0,0.0,1.0773809523809523,19
0,0,0,2010-03-27 04:00:00,1,0.0,0.9702380952380952,20
0,0,0,2010-03-28 04:00:00,2,0.0,0.8511904761904762,22
0,0,0,2010-03-29 04:00:00,3,0.0,0.8218390804597702,25
0,0,0,2010-03-30 04:00:00,4,0.0,0.7944444444444445,29
0,0,0,2010-03-31 04:00:00,5,3.0,0.8655913978494625,34
0,0,0,2010-04-01 04:00:00,0,0.0,0.8333333333333334,34
0,0,0,2010-04-02 04:00:00,1,0.0,0.8333333333333334,35
0,0,0,2010-04-03 04:00:00,2,0.0,0.8010752688172044,36
0,0,0,2010-04-04 04:00:00,3,6.0,0.9946236559139786,39
0,0,0,2010-04-05 04:00:00,0,0.0,0.8763440860215054,38
0,0,0,2010-04-06 04:00:00,1,0.0,0.8763440860215054,39
0,0,0,2010-04-07 04:00:00,2,0.0,0.8440860215053764,40
0,0,0,2010-04-08 04:00:00,3,2.0,0.9086021505376345,43
0,0,0,2010-04-09 04:00:00,0,0.0,0.9086021505376345,42
0,0,0,2010-04-10 04:00:00,1,0.0,0.8118279569892474,41
0,0,0,2010-04-11 04:00:00,2,0.0,0.8118279569892474,43
0,0,0,2010-04-12 04:00:00,3,0.0,0.8118279569892474,45
0,0,0,2010-04-13 04:00:00,4,3.6666666666666665,0.8978494623655914,47
0,0,0,2010-04-14 04:00:00,0,2.0,0.8118279569892473,47
0,0,0,2010-04-15 04:00:00,0,4.0,0.8763440860215053,47
0,0,0,2010-04-16 04:00:00,0,2.0,0.9408602150537634,47
0,0,0,2010-04-17 04:00:00,0,0.0,0.9408602150537634,46
0,0,0,2010-04-18 04:00:00,1,5.0,1.1021505376344085,45
0,0,0,2010-04-19 04:00:00,0,2.5,1.1344086021505375,42
0,0,0,2010-04-20 04:00:00,0,1.0,1.1666666666666665,42
0,0,0,2010-04-21 04:00:00,0,2.0,1.1344086021505375,41
0,0,0,2010-04-22 04:00:00,0,0.0,1.1021505376344085,41
0,0,0,2010-04-23 04:00:00,1,2.0,1.1666666666666665,42
0,0,0,2010-04-24 04:00:00,0,4.0,1.2956989247311828,41
0,0,0,2010-04-25 04:00:00,0,0.0,1.2634408602150538,39
0,0,0,2010-04-26 04:00:00,1,4.0,1.3924731182795698,40
0,0,0,2010-04-27 04:00:00,0,0.0,1.3924731182795698,39
0,0,0,2010-04-28 04:00:00,1,2.0,1.4569892473118278,38
0,0,0,2010-04-29 04:00:00,0,3.0,1.553763440860215,35
0,0,0,2010-04-30 04:00:00,0,3.0,1.650537634408602,31
0,0,0,2010-05-01 04:00:00,0,6.0,1.8055555555555556,26
0,0,0,2010-05-02 04:00:00,0,3.0,1.9055555555555554,25
0,0,0,2010-05-03 04:00:00,0,2.0,1.972222222222222,23
0,0,0,2010-05-04 04:00:00,0,2.0,1.8388888888888888,20
0,0,0,2010-05-05 04:00:00,0,0.0,1.8388888888888888,20
0,0,0,2010-05-06 04:00:00,1,5.0,2.0055555555555555,20
0,0,0,2010-05-07 04:00:00,0,2.6666666666666665,2.094444444444444,18
0,0,0,2010-05-08 04:00:00,0,2.6666666666666665,2.1166666666666663,15
0,0,0,2010-05-09 04:00:00,0,2.0,2.183333333333333,15
0,0,0,2010-05-10 04:00:00,0,3.0,2.283333333333333,14
0,0,0,2010-05-11 04:00:00,0,1.0,2.316666666666667,12
0,0,0,2010-05-12 04:00:00,0,4.5,2.466666666666667,9
0,0,0,2010-05-13 04:00:00,0,5.0,2.511111111111111,5
0,0,0,2010-05-14 04:00:00,0,4.5,2.594444444444444,5
0,0,0,2010-05-15 04:00:00,0,4.333333333333333,2.605555555555555,5
0,0,0,2010-05-16 04:00:00,0,2.6666666666666665,2.6277777777777778,5
0,0,0,2010-05-17 04:00:00,0,0.0,2.6277777777777778,5
0,0,0,2010-05-18 04:00:00,1,0.0,2.461111111111111,5
0,0,0,2010-05-19 04:00:00,2,0.0,2.3777777777777778,7
0,0,0,2010-05-20 04:00:00,3,2.5,2.4277777777777776,10
0,0,0,2010-05-21 04:00:00,0,3.0,2.461111111111111,10
0,0,0,2010-05-22 04:00:00,0,0.0,2.461111111111111,10
0,0,0,2010-05-23 04:00:00,1,0.0,2.3944444444444444,10
0,0,0,2010-05-24 04:00:00,2,0.0,2.261111111111111,12
0,0,0,2010-05-25 04:00:00,3,5.0,2.4277777777777776,15
0,0,0,2010-05-26 04:00:00,0,0.0,2.2944444444444443,14
0,0,0,2010-05-27 04:00:00,1,1.25,2.336111111111111,15
0,0,0,2010-05-28 04:00:00,0,0.0,2.2694444444444444,14
0,0,0,2010-05-29 04:00:00,1,1.5,2.219444444444444,15
0,0,0,2010-05-30 04:00:00,0,0.0,2.1194444444444445,15
0,0,0,2010-05-31 04:00:00,1,3.1666666666666665,2.153225806451613,16
0,0,0,2010-06-01 04:00:00,0,0.0,1.9596774193548385,16
0,0,0,2010-06-02 04:00:00,1,1.5,1.911290322580645,17
0,0,0,2010-06-03 04:00:00,0,1.0,1.8790322580645158,17
0,0,0,2010-06-04 04:00:00,0,3.0,1.911290322580645,17
0,0,0,2010-06-05 04:00:00,0,0.0,1.911290322580645,17
0,0,0,2010-06-06 04:00:00,1,1.75,1.8064516129032255,17
0,0,0,2010-06-07 04:00:00,0,10.0,2.043010752688172,17
0,0,0,2010-06-08 04:00:00,0,0.0,1.9569892473118278,17
0,0,0,2010-06-09 04:00:00,1,2.5,1.9731182795698925,18
0,0,0,2010-06-10 04:00:00,0,0.0,1.8763440860215053,18
0,0,0,2010-06-11 04:00:00,1,2.333333333333333,1.9193548387096775,19
0,0,0,2010-06-12 04:00:00,0,2.5,1.8548387096774193,19
0,0,0,2010-06-13 04:00:00,0,0.0,1.6935483870967742,19
0,0,0,2010-06-14 04:00:00,1,0.0,1.5483870967741935,20
0,0,0,2010-06-15 04:00:00,2,3.0,1.5053763440860215,22
0,0,0,2010-06-16 04:00:00,0,0.0,1.4193548387096775,22
0,0,0,2010-06-17 04:00:00,1,0.0,1.4193548387096775,23
0,0,0,2010-06-18 04:00:00,2,3.0,1.5161290322580645,24
0,0,0,2010-06-19 04:00:00,0,7.0,1.7419354838709677,22
0,0,0,2010-06-20 04:00:00,0,0.0,1.6612903225806452,19
0,0,0,2010-06-21 04:00:00,1,0.0,1.564516129032258,20
0,0,0,2010-06-22 04:00:00,2,0.0,1.564516129032258,22
0,0,0,2010-06-23 04:00:00,3,3.0,1.6612903225806452,24
0,0,0,2010-06-24 04:00:00,0,0.0,1.661290322580645,22
0,0,0,2010-06-25 04:00:00,1,0.0,1.4999999999999998,20
0,0,0,2010-06-26 04:00:00,2,0.0,1.4999999999999998,22
0,0,0,2010-06-27 04:00:00,3,0.0,1.4596774193548385,24
0,0,0,2010-06-28 04:00:00,4,3.0,1.5564516129032255,28
0,0,0,2010-06-29 04:00:00,0,1.5,1.5564516129032255,27
0,0,0,2010-06-30 04:00:00,0,2.0,1.6209677419354835,27
0,0,0,2010-07-01 04:00:00,0,3.0,1.6694444444444443,26
0,0,0,2010-07-02 04:00:00,0,1.0,1.6527777777777777,25
0,0,0,2010-07-03 04:00:00,0,0.0,1.6194444444444442,25
0,0,0,2010-07-04 04:00:00,1,5.0,1.686111111111111,26
0,0,0,2010-07-05 04:00:00,0,1.0,1.7194444444444446,26
0,0,0,2010-07-06 04:00:00,0,0.0,1.6611111111111112,25
0,0,0,2010-07-07 04:00:00,1,2.5,1.4111111111111112,26
0,0,0,2010-07-08 04:00:00,0,0.0,1.4111111111111112,26
0,0,0,2010-07-09 04:00:00,1,1.5,1.3777777777777778,26
0,0,0,2010-07-10 04:00:00,0,0.0,1.3777777777777778,26
0,0,0,2010-07-11 04:00:00,1,0.0,1.3,26
0,0,0,2010-07-12 04:00:00,2,0.0,1.2166666666666666,28
0,0,0,2010-07-13 04:00:00,3,2.0,1.2833333333333334,31
0,0,0,2010-07-14 04:00:00,0,0.0,1.2833333333333334,30
0,0,0,2010-07-15 04:00:00,1,0.0,1.1833333333333333,29
0,0,0,2010-07-16 04:00:00,2,1.5,1.2333333333333334,31
0,0,0,2010-07-17 04:00:00,0,0.0,1.2333333333333334,30
0,0,0,2010-07-18 04:00:00,1,0.0,1.1333333333333333,29
0,0,0,2010-07-19 04:00:00,2,0.0,0.9,31
0,0,0,2010-07-20 04:00:00,3,0.0,0.9,34
0,0,0,2010-07-21 04:00:00,4,5.0,1.0666666666666667,37
0,0,0,2010-07-22 04:00:00,0,0.0,1.0666666666666667,35
0,0,0,2010-07-23 04:00:00,1,0.0,0.9666666666666667,33
0,0,0,2010-07-24 04:00:00,2,1.0,1.0,35
0,0,0,2010-07-25 04:00:00,0,0.0,1.0,34
0,0,0,2010-07-26 04:00:00,1,6.0,1.2,33
0,0,0,2010-07-27 04:00:00,0,0.0,1.2,30
0,0,0,2010-07-28 04:00:00,1,0.0,1.1,27
0,0,0,2010-07-29 04:00:00,2,0.0,1.05,29
0,0,0,2010-07-30 04:00:00,3,0.0,0.9833333333333333,32
0,0,0,2010-07-31 04:00:00,4,0.0,0.9516129032258065,36
0,0,0,2010-08-01 04:00:00,5,0.0,0.8548387096774194,41
0,0,0,2010-08-02 04:00:00,6,6.0,1.0161290322580645,47
0,0,0,2010-08-03 04:00:00,0,0.0,1.0161290322580645,47
0,0,0,2010-08-04 04:00:00,1,0.0,0.8548387096774194,47
0,0,0,2010-08-05 04:00:00,2,0.0,0.8225806451612904,49
0,0,0,2010-08-06 04:00:00,3,0.0,0.8225806451612904,52
0,0,0,2010-08-07 04:00:00,4,0.0,0.7419354838709677,55
0,0,0,2010-08-08 04:00:00,5,0.0,0.7419354838709677,60
0,0,0,2010-08-09 04:00:00,6,0.0,0.6935483870967742,65
0,0,0,2010-08-10 04:00:00,7,0.0,0.6935483870967742,72
0,0,0,2010-08-11 04:00:00,8,0.0,0.6935483870967742,79
0,0,0,2010-08-12 04:00:00,9,0.0,0.6935483870967742,86
0,0,0,2010-08-13 04:00:00,10,0.0,0.6290322580645161,93
0,0,0,2010-08-14 04:00:00,11,0.0,0.6290322580645161,104
0,0,0,2010-08-15 04:00:00,12,0.0,0.6290322580645161,115
0,0,0,2010-08-16 04:00:00,13,0.0,0.5806451612903226,126
0,0,0,2010-08-17 04:00:00,14,0.0,0.5806451612903226,140
0,0,0,2010-08-18 04:00:00,15,4.0,0.7096774193548387,154
0,0,0,2010-08-19 04:00:00,0,5.0,0.8709677419354839,152
0,0,0,2010-08-20 04:00:00,0,0.0,0.8709677419354839,149
0,0,0,2010-08-21 04:00:00,1,0.0,0.7096774193548387,146
0,0,0,2010-08-22 04:00:00,2,0.0,0.7096774193548387,148
0,0,0,2010-08-23 04:00:00,3,0.0,0.7096774193548387,150
0,0,0,2010-08-24 04:00:00,4,0.0,0.6774193548387096,152
0,0,0,2010-08-25 04:00:00,5,0.0,0.6774193548387096,157
0,0,0,2010-08-26 04:00:00,6,0.0,0.4838709677419355,162
0,0,0,2010-08-27 04:00:00,7,0.0,0.4838709677419355,169
0,0,0,2010-08-28 04:00:00,8,0.0,0.4838709677419355,176
0,0,0,2010-08-29 04:00:00,9,2.5,0.5645161290322581,183
0,0,0,2010-08-30 04:00:00,0,7.5,0.8064516129032258,180
0,0,0,2010-08-31 04:00:00,0,3.1666666666666665,0.9086021505376344,176
0,0,0,2010-09-01 04:00:00,0,3.0,1.0053763440860215,171
0,0,0,2010-09-02 04:00:00,0,5.0,0.9731182795698924,165
0,0,0,2010-09-03 04:00:00,0,0.0,0.9731182795698924,165
0,0,0,2010-09-04 04:00:00,1,0.0,0.9731182795698924,165
0,0,0,2010-09-05 04:00:00,2,0.0,0.9731182795698924,165
0,0,0,2010-09-06 04:00:00,3,2.75,1.0618279569892473,165
0,0,0,2010-09-07 04:00:00,0,2.0,1.1263440860215053,161
0,0,0,2010-09-08 04:00:00,0,0.0,1.1263440860215053,156
0,0,0,2010-09-09 04:00:00,1,2.75,1.2150537634408602,151
0,0,0,2010-09-10 04:00:00,0,3.0,1.3118279569892473,144
0,0,0,2010-09-11 04:00:00,0,0.0,1.3118279569892473,136
0,0,0,2010-09-12 04:00:00,1,2.0,1.3763440860215053,128
0,0,0,2010-09-13 04:00:00,0,0.0,1.3763440860215053,118
0,0,0,2010-09-14 04:00:00,1,0.0,1.3763440860215053,108
0,0,0,2010-09-15 04:00:00,2,2.0,1.4408602150537633,98
0,0,0,2010-09-16 04:00:00,0,3.5,1.553763440860215,85
0,0,0,2010-09-17 04:00:00,0,3.0,1.650537634408602,71
0,0,0,2010-09-18 04:00:00,0,2.0,1.586021505376344,56
0,0,0,2010-09-19 04:00:00,0,1.0,1.4569892473118278,56
0,0,0,2010-09-20 04:00:00,0,0.0,1.4569892473118278,56
0,0,0,2010-09-21 04:00:00,1,0.0,1.4569892473118278,56
0,0,0,2010-09-22 04:00:00,2,0.0,1.4569892473118278,56
0,0,0,2010-09-23 04:00:00,3,0.0,1.4569892473118278,56
0,0,0,2010-09-24 04:00:00,4,0.0,1.4569892473118278,56
0,0,0,2010-09-25 04:00:00,5,0.0,1.4569892473118278,56
0,0,0,2010-09-26 04:00:00,6,0.0,1.4569892473118278,56
0,0,0,2010-09-27 04:00:00,7,2.5,1.5376344086021505,56
0,0,0,2010-09-28 04:00:00,0,3.0,1.6344086021505375,48
0,0,0,2010-09-29 04:00:00,0,0.0,1.553763440860215,39
0,0,0,2010-09-30 04:00:00,1,5.0,1.4731182795698925,40
0,0,0,2010-10-01 04:00:00,0,2.6666666666666665,1.4055555555555554,40
0,0,0,2010-10-02 04:00:00,0,0.0,1.2388888888888887,40
0,0,0,2010-10-03 04:00:00,1,17.0,1.8055555555555556,41
0,0,0,2010-10-04 04:00:00,0,0.0,1.8055555555555556,40
0,0,0,2010-10-05 04:00:00,1,4.5,1.9555555555555555,39
0,0,0,2010-10-06 04:00:00,0,0.0,1.8638888888888887,36
0,0,0,2010-10-07 04:00:00,1,4.5,1.9472222222222222,37
0,0,0,2010-10-08 04:00:00,0,0.0,1.9472222222222222,37
0,0,0,2010-10-09 04:00:00,1,11.0,2.222222222222222,37
0,0,0,2010-10-10 04:00:00,0,3.0,2.222222222222222,37
0,0,0,2010-10-11 04:00:00,0,3.5,2.3388888888888886,37
0,0,0,2010-10-12 04:00:00,0,0.0,2.2722222222222217,36
0,0,0,2010-10-13 04:00:00,1,3.0,2.372222222222222,37
0,0,0,2010-10-14 04:00:00,0,0.0,2.372222222222222,36
0,0,0,2010-10-15 04:00:00,1,0.0,2.3055555555555554,35
0,0,0,2010-10-16 04:00:00,2,3.0,2.2888888888888888,37
0,0,0,2010-10-17 04:00:00,0,2.0,2.255555555555555,37
0,0,0,2010-10-18 04:00:00,0,0.0,2.1888888888888887,37
0,0,0,2010-10-19 04:00:00,1,3.0,2.255555555555555,38
0,0,0,2010-10-20 04:00:00,0,0.0,2.255555555555555,38
0,0,0,2010-10-21 04:00:00,1,0.0,2.255555555555555,38
0,0,0,2010-10-22 04:00:00,2,0.0,2.255555555555555,38
0,0,0,2010-10-23 04:00:00,3,0.0,2.255555555555555,38
0,0,0,2010-10-24 04:00:00,4,0.0,2.255555555555555,38
0,0,0,2010-10-25 04:00:00,5,0.0,2.255555555555555,38
0,0,0,2010-10-26 04:00:00,6,0.0,2.255555555555555,38
0,0,0,2010-10-27 04:00:00,7,0.0,2.172222222222222,38
0,0,0,2010-10-28 04:00:00,8,6.0,2.2722222222222217,46
0,0,0,2010-10-29 04:00:00,0,0.0,2.2722222222222217,46
0,0,0,2010-10-30 04:00:00,1,0.0,2.1055555555555556,46
0,0,0,2010-10-31 04:00:00,2,0.0,2.0376344086021505,48
0,0,0,2010-11-01 04:00:00,3,0.0,1.9516129032258065,51
0,0,0,2010-11-02 04:00:00,4,0.0,1.9516129032258065,55
0,0,0,2010-11-03 04:00:00,5,0.0,1.403225806451613,59
0,0,0,2010-11-04 04:00:00,6,2.0,1.467741935483871,65
0,0,0,2010-11-05 04:00:00,0,0.0,1.3225806451612903,64
0,0,0,2010-11-06 04:00:00,1,0.0,1.3225806451612903,65
0,0,0,2010-11-07 04:00:00,2,0.0,1.1774193548387097,66
0,0,0,2010-11-08 04:00:00,3,0.0,1.1774193548387097,69
0,0,0,2010-11-09 04:00:00,4,0.0,0.8225806451612904,72
0,0,0,2010-11-10 04:00:00,5,0.0,0.7258064516129032,77
0,0,0,2010-11-11 04:00:00,6,8.0,0.8709677419354839,83
0,0,0,2010-11-12 04:00:00,0,0.0,0.8709677419354839,83
0,0,0,2010-11-13 04:00:00,1,0.0,0.7741935483870968,83
0,0,0,2010-11-14 04:00:00,2,0.0,0.7741935483870968,85
0,0,0,2010-11-15 04:00:00,3,4.0,0.9032258064516129,87
0,0,0,2010-11-16 04:00:00,0,0.0,0.8064516129032258,85
0,0,0,2010-11-17 04:00:00,1,3.0,0.8387096774193549,86
0,0,0,2010-11-18 04:00:00,0,0.0,0.8387096774193549,86
0,0,0,2010-11-19 04:00:00,1,0.0,0.7419354838709677,86
0,0,0,2010-11-20 04:00:00,2,0.0,0.7419354838709677,88
0,0,0,2010-11-21 04:00:00,3,0.0,0.7419354838709677,90
0,0,0,2010-11-22 04:00:00,4,0.0,0.7419354838709677,92
0,0,0,2010-11-23 04:00:00,5,0.0,0.7419354838709677,94
0,0,0,2010-11-24 04:00:00,6,0.0,0.7419354838709677,96
0,0,0,2010-11-25 04:00:00,7,0.0,0.7419354838709677,98
0,0,0,2010-11-26 04:00:00,8,4.0,0.8709677419354839,100
0,0,0,2010-11-27 04:00:00,0,0.0,0.8709677419354839,93
0,0,0,2010-11-28 04:00:00,1,0.0,0.6774193548387096,86
0,0,0,2010-11-29 04:00:00,2,3.0,0.7741935483870968,88
0,0,0,2010-11-30 04:00:00,0,5.666666666666668,0.956989247311828,87
0,0,0,2010-12-01 04:00:00,0,0.0,0.9888888888888889,82
0,0,0,2010-12-02 04:00:00,1,5.0,1.1555555555555557,79
0,0,0,2010-12-03 04:00:00,0,0.0,1.1555555555555557,74
0,0,0,2010-12-04 04:00:00,1,0.0,1.088888888888889,69
0,0,0,2010-12-05 04:00:00,2,0.0,1.088888888888889,71
0,0,0,2010-12-06 04:00:00,3,0.0,1.088888888888889,73
0,0,0,2010-12-07 04:00:00,4,2.5,1.1722222222222223,75
0,0,0,2010-12-08 04:00:00,0,2.5,1.2555555555555558,72
0,0,0,2010-12-09 04:00:00,0,5.0,1.4222222222222223,68
0,0,0,2010-12-10 04:00:00,0,0.0,1.4222222222222223,63
0,0,0,2010-12-11 04:00:00,1,0.0,1.1555555555555557,58
0,0,0,2010-12-12 04:00:00,2,4.5,1.3055555555555558,60
0,0,0,2010-12-13 04:00:00,0,0.0,1.3055555555555558,59
0,0,0,2010-12-14 04:00:00,1,0.0,1.3055555555555558,58
0,0,0,2010-12-15 04:00:00,2,0.0,1.1722222222222223,57
0,0,0,2010-12-16 04:00:00,3,0.0,1.1722222222222223,60
0,0,0,2010-12-17 04:00:00,4,0.0,1.0722222222222224,63
0,0,0,2010-12-18 04:00:00,5,0.0,1.0722222222222224,68
0,0,0,2010-12-19 04:00:00,6,0.0,1.0722222222222224,73
0,0,0,2010-12-20 04:00:00,7,0.0,1.0722222222222224,78
0,0,0,2010-12-21 04:00:00,8,0.0,1.0722222222222224,83
0,0,0,2010-12-22 04:00:00,9,0.0,1.0722222222222224,88
0,0,0,2010-12-23 04:00:00,10,0.0,1.0722222222222224,93
0,0,0,2010-12-24 04:00:00,11,0.0,1.0722222222222224,98
0,0,0,2010-12-25 04:00:00,12,0.0,1.0722222222222224,103
0,0,0,2010-12-26 04:00:00,13,0.0,0.9388888888888889,108
0,0,0,2010-12-27 04:00:00,14,11.0,1.3055555555555558,122
0,0,0,2010-12-28 04:00:00,0,8.0,1.5722222222222224,121
0,0,0,2010-12-29 04:00:00,0,3.0,1.5722222222222224,119
0,0,0,2010-12-30 04:00:00,0,0.0,1.3833333333333333,119
0,0,0,2010-12-31 04:00:00,1,4.0,1.467741935483871,120
0,0,0,2011-01-01 04:00:00,0,0.0,1.467741935483871,120
0,0,0,2011-01-02 04:00:00,1,0.0,1.3064516129032258,120
0,0,0,2011-01-03 04:00:00,2,0.0,1.3064516129032258,122
0,0,0,2011-01-04 04:00:00,3,0.0,1.3064516129032258,124
0,0,0,2011-01-05 04:00:00,4,0.0,1.3064516129032258,126
0,0,0,2011-01-06 04:00:00,5,0.0,1.3064516129032258,128
0,0,0,2011-01-07 04:00:00,6,0.0,1.2258064516129032,130
0,0,0,2011-01-08 04:00:00,7,0.0,1.1451612903225807,137
0,0,0,2011-01-09 04:00:00,8,0.0,0.9838709677419355,145
0,0,0,2011-01-10 04:00:00,9,0.0,0.9838709677419355,154
0,0,0,2011-01-11 04:00:00,10,0.0,0.9838709677419355,163
0,0,0,2011-01-12 04:00:00,11,0.0,0.8387096774193549,172
0,0,0,2011-01-13 04:00:00,12,0.0,0.8387096774193549,184
0,0,0,2011-01-14 04:00:00,13,0.0,0.8387096774193549,196
0,0,0,2011-01-15 04:00:00,14,0.0,0.8387096774193549,208
0,0,0,2011-01-16 04:00:00,15,0.0,0.8387096774193549,220
0,0,0,2011-01-17 04:00:00,16,8.0,1.096774193548387,232
0,0,0,2011-01-18 04:00:00,0,0.0,1.096774193548387,227
0,0,0,2011-01-19 04:00:00,1,0.0,1.096774193548387,222
0,0,0,2011-01-20 04:00:00,2,8.0,1.3548387096774193,217
0,0,0,2011-01-21 04:00:00,0,2.0,1.4193548387096775,209
0,0,0,2011-01-22 04:00:00,0,0.0,1.4193548387096775,200
0,0,0,2011-01-23 04:00:00,1,10.0,1.7419354838709677,191
