Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-07-14 04:00:00,145,17.5,0.5833333333333334,3915
0,0,0,2014-07-15 04:00:00,0,0.0,0.5833333333333334,3799
0,0,0,2014-07-16 04:00:00,1,9.0,0.8833333333333333,3683
0,0,0,2014-07-17 04:00:00,0,8.0,1.15,3565
0,0,0,2014-07-18 04:00:00,0,12.5,1.5666666666666667,3446
0,0,0,2014-07-19 04:00:00,0,0.0,1.5666666666666667,3326
0,0,0,2014-07-20 04:00:00,1,0.0,1.5666666666666667,3206
0,0,0,2014-07-21 04:00:00,2,0.0,1.5666666666666667,3086
0,0,0,2014-07-22 04:00:00,3,0.0,1.5666666666666667,2966
0,0,0,2014-07-23 04:00:00,4,0.0,1.5666666666666667,2846
0,0,0,2014-07-24 04:00:00,5,0.0,1.5666666666666667,2726
0,0,0,2014-07-25 04:00:00,6,0.0,1.5666666666666667,2606
0,0,0,2014-07-26 04:00:00,7,0.0,1.5666666666666667,2486
0,0,0,2014-07-27 04:00:00,8,0.0,1.5666666666666667,2366
0,0,0,2014-07-28 04:00:00,9,0.0,1.5666666666666667,2246
0,0,0,2014-07-29 04:00:00,10,0.0,1.5666666666666667,2126
0,0,0,2014-07-30 04:00:00,11,0.0,1.5666666666666667,2006
0,0,0,2014-07-31 04:00:00,12,35.0,2.6451612903225805,2018
0,0,0,2014-08-01 04:00:00,0,6.0,2.838709677419355,1886
0,0,0,2014-08-02 04:00:00,0,0.0,2.838709677419355,1753
0,0,0,2014-08-03 04:00:00,1,0.0,2.838709677419355,1620
0,0,0,2014-08-04 04:00:00,2,0.0,2.838709677419355,1487
0,0,0,2014-08-05 04:00:00,3,10.0,3.161290322580645,1354
0,0,0,2014-08-06 04:00:00,0,19.0,3.774193548387097,1217
0,0,0,2014-08-07 04:00:00,0,5.0,3.935483870967742,1079
0,0,0,2014-08-08 04:00:00,0,0.0,3.935483870967742,940
0,0,0,2014-08-09 04:00:00,1,0.0,3.935483870967742,801
0,0,0,2014-08-10 04:00:00,2,0.0,3.935483870967742,662
0,0,0,2014-08-11 04:00:00,3,0.0,3.935483870967742,523
0,0,0,2014-08-12 04:00:00,4,0.0,3.935483870967742,384
0,0,0,2014-08-13 04:00:00,5,0.0,3.935483870967742,245
0,0,0,2014-08-14 04:00:00,6,0.0,3.370967741935484,106
0,0,0,2014-08-15 04:00:00,7,0.0,3.370967741935484,113
0,0,0,2014-08-16 04:00:00,8,14.5,3.5483870967741935,120
0,0,0,2014-08-17 04:00:00,0,21.0,3.967741935483871,120
0,0,0,2014-08-18 04:00:00,0,4.5,3.7096774193548385,120
0,0,0,2014-08-19 04:00:00,0,10.0,4.032258064516129,120
0,0,0,2014-08-20 04:00:00,0,14.0,4.483870967741935,119
0,0,0,2014-08-21 04:00:00,0,14.0,4.935483870967742,117
0,0,0,2014-08-22 04:00:00,0,0.0,4.935483870967742,114
0,0,0,2014-08-23 04:00:00,1,0.0,4.935483870967742,111
0,0,0,2014-08-24 04:00:00,2,0.0,4.935483870967742,108
0,0,0,2014-08-25 04:00:00,3,5.0,5.096774193548387,105
0,0,0,2014-08-26 04:00:00,0,0.0,5.096774193548387,98
0,0,0,2014-08-27 04:00:00,1,0.0,5.096774193548387,91
0,0,0,2014-08-28 04:00:00,2,0.0,5.096774193548387,84
0,0,0,2014-08-29 04:00:00,3,20.0,5.741935483870968,77
0,0,0,2014-08-30 04:00:00,0,6.0,5.935483870967742,66
0,0,0,2014-08-31 04:00:00,0,0.0,4.806451612903226,54
0,0,0,2014-09-01 04:00:00,1,0.0,4.612903225806452,55
0,0,0,2014-09-02 04:00:00,2,1.0,4.645161290322581,57
0,0,0,2014-09-03 04:00:00,0,0.0,4.645161290322581,56
0,0,0,2014-09-04 04:00:00,1,11.5,5.016129032258065,55
0,0,0,2014-09-05 04:00:00,0,6.5,4.903225806451613,52
0,0,0,2014-09-06 04:00:00,0,6.25,4.491935483870968,52
0,0,0,2014-09-07 04:00:00,0,0.0,4.330645161290323,52
0,0,0,2014-09-08 04:00:00,1,0.0,4.330645161290323,53
0,0,0,2014-09-09 04:00:00,2,5.0,4.491935483870968,54
0,0,0,2014-09-10 04:00:00,0,0.0,4.491935483870968,52
0,0,0,2014-09-11 04:00:00,1,11.0,4.846774193548387,50
0,0,0,2014-09-12 04:00:00,0,0.0,4.846774193548387,46
0,0,0,2014-09-13 04:00:00,1,0.0,4.846774193548387,42
0,0,0,2014-09-14 04:00:00,2,43.0,6.233870967741935,38
0,0,0,2014-09-15 04:00:00,0,0.0,6.233870967741935,31
0,0,0,2014-09-16 04:00:00,1,24.0,6.540322580645161,24
0,0,0,2014-09-17 04:00:00,0,14.0,6.314516129032258,24
0,0,0,2014-09-18 04:00:00,0,11.0,6.524193548387097,24
0,0,0,2014-09-19 04:00:00,0,0.0,6.201612903225806,24
0,0,0,2014-09-20 04:00:00,1,0.0,5.75,25
0,0,0,2014-09-21 04:00:00,2,10.0,5.620967741935484,27
0,0,0,2014-09-22 04:00:00,0,0.0,5.620967741935484,27
0,0,0,2014-09-23 04:00:00,1,1.0,5.653225806451613,27
0,0,0,2014-09-24 04:00:00,0,0.0,5.653225806451613,25
0,0,0,2014-09-25 04:00:00,1,0.0,5.491935483870968,23
0,0,0,2014-09-26 04:00:00,2,0.0,5.491935483870968,25
0,0,0,2014-09-27 04:00:00,3,0.0,5.491935483870968,27
0,0,0,2014-09-28 04:00:00,4,0.0,5.491935483870968,29
0,0,0,2014-09-29 04:00:00,5,0.0,4.846774193548387,31
0,0,0,2014-09-30 04:00:00,6,1.0,4.685483870967742,37
0,0,0,2014-10-01 04:00:00,0,6.0,5.041666666666667,36
0,0,0,2014-10-02 04:00:00,0,0.0,5.008333333333334,34
0,0,0,2014-10-03 04:00:00,1,0.0,5.008333333333334,35
0,0,0,2014-10-04 04:00:00,2,1.0,4.658333333333333,36
0,0,0,2014-10-05 04:00:00,0,1.0,4.475,36
0,0,0,2014-10-06 04:00:00,0,5.5,4.45,36
0,0,0,2014-10-07 04:00:00,0,0.0,4.45,36
0,0,0,2014-10-08 04:00:00,1,0.0,4.45,36
0,0,0,2014-10-09 04:00:00,2,4.0,4.416666666666667,36
0,0,0,2014-10-10 04:00:00,0,0.0,4.416666666666667,36
0,0,0,2014-10-11 04:00:00,1,11.0,4.416666666666667,36
0,0,0,2014-10-12 04:00:00,0,0.0,4.416666666666667,36
0,0,0,2014-10-13 04:00:00,1,10.5,4.766666666666667,36
0,0,0,2014-10-14 04:00:00,0,7.5,3.5833333333333335,34
0,0,0,2014-10-15 04:00:00,0,0.0,3.5833333333333335,34
0,0,0,2014-10-16 04:00:00,1,0.0,2.783333333333333,34
0,0,0,2014-10-17 04:00:00,2,0.0,2.316666666666667,36
0,0,0,2014-10-18 04:00:00,3,0.0,1.95,39
0,0,0,2014-10-19 04:00:00,4,1.0,1.9833333333333334,43
0,0,0,2014-10-20 04:00:00,0,0.0,1.9833333333333334,42
0,0,0,2014-10-21 04:00:00,1,2.0,1.7166666666666666,41
0,0,0,2014-10-22 04:00:00,0,0.0,1.7166666666666666,41
0,0,0,2014-10-23 04:00:00,1,1.3333333333333333,1.7277777777777779,41
0,0,0,2014-10-24 04:00:00,0,0.0,1.7277777777777776,41
0,0,0,2014-10-25 04:00:00,1,7.5,1.9777777777777779,41
0,0,0,2014-10-26 04:00:00,0,2.0,2.0444444444444447,39
0,0,0,2014-10-27 04:00:00,0,1.0,2.077777777777778,36
0,0,0,2014-10-28 04:00:00,0,8.0,2.344444444444444,32
0,0,0,2014-10-29 04:00:00,0,1.0,2.377777777777778,27
0,0,0,2014-10-30 04:00:00,0,2.0,2.4111111111111114,21
0,0,0,2014-10-31 04:00:00,0,9.5,2.6397849462365595,21
0,0,0,2014-11-01 04:00:00,0,0.0,2.4462365591397854,21
0,0,0,2014-11-02 04:00:00,1,0.0,2.4462365591397854,22
0,0,0,2014-11-03 04:00:00,2,0.0,2.4462365591397854,23
0,0,0,2014-11-04 04:00:00,3,1.0,2.4462365591397854,24
0,0,0,2014-11-05 04:00:00,0,0.0,2.4139784946236564,24
0,0,0,2014-11-06 04:00:00,1,0.0,2.2365591397849465,25
0,0,0,2014-11-07 04:00:00,2,0.0,2.2365591397849465,27
0,0,0,2014-11-08 04:00:00,3,0.0,2.2365591397849465,29
0,0,0,2014-11-09 04:00:00,4,10.333333333333334,2.4408602150537635,31
0,0,0,2014-11-10 04:00:00,0,3.5,2.553763440860215,31
0,0,0,2014-11-11 04:00:00,0,0.0,2.198924731182796,30
0,0,0,2014-11-12 04:00:00,1,11.0,2.553763440860215,31
0,0,0,2014-11-13 04:00:00,0,11.5,2.5860215053763445,30
0,0,0,2014-11-14 04:00:00,0,5.5,2.521505376344086,30
0,0,0,2014-11-15 04:00:00,0,0.0,2.521505376344086,30
0,0,0,2014-11-16 04:00:00,1,6.5,2.731182795698925,30
0,0,0,2014-11-17 04:00:00,0,6.333333333333332,2.9354838709677415,28
0,0,0,2014-11-18 04:00:00,0,0.0,2.9354838709677415,25
0,0,0,2014-11-19 04:00:00,1,0.0,2.9032258064516125,22
0,0,0,2014-11-20 04:00:00,2,1.0,2.9354838709677415,24
0,0,0,2014-11-21 04:00:00,0,0.0,2.8709677419354835,23
0,0,0,2014-11-22 04:00:00,1,0.0,2.8709677419354835,24
0,0,0,2014-11-23 04:00:00,2,13.0,3.247311827956989,25
0,0,0,2014-11-24 04:00:00,0,0.0,3.247311827956989,25
0,0,0,2014-11-25 04:00:00,1,0.0,3.005376344086021,25
0,0,0,2014-11-26 04:00:00,2,0.0,2.940860215053763,27
0,0,0,2014-11-27 04:00:00,3,7.0,3.1344086021505375,30
0,0,0,2014-11-28 04:00:00,0,0.0,2.876344086021505,30
0,0,0,2014-11-29 04:00:00,1,0.0,2.844086021505376,31
0,0,0,2014-11-30 04:00:00,2,21.5,3.473118279569892,33
0,0,0,2014-12-01 04:00:00,0,6.0,3.472222222222222,33
0,0,0,2014-12-02 04:00:00,0,0.0,3.472222222222222,32
0,0,0,2014-12-03 04:00:00,1,0.0,3.472222222222222,31
0,0,0,2014-12-04 04:00:00,2,5.5,3.622222222222222,30
0,0,0,2014-12-05 04:00:00,0,16.0,4.155555555555555,30
0,0,0,2014-12-06 04:00:00,0,4.0,4.288888888888889,29
0,0,0,2014-12-07 04:00:00,0,5.5,4.472222222222222,27
0,0,0,2014-12-08 04:00:00,0,6.5,4.688888888888888,24
0,0,0,2014-12-09 04:00:00,0,6.0,4.544444444444443,20
0,0,0,2014-12-10 04:00:00,0,16.0,4.96111111111111,20
0,0,0,2014-12-11 04:00:00,0,10.0,5.294444444444443,20
0,0,0,2014-12-12 04:00:00,0,4.5,5.077777777777778,19
0,0,0,2014-12-13 04:00:00,0,8.0,4.961111111111111,19
0,0,0,2014-12-14 04:00:00,0,0.0,4.777777777777778,19
0,0,0,2014-12-15 04:00:00,1,14.0,5.2444444444444445,20
0,0,0,2014-12-16 04:00:00,0,2.0,5.094444444444445,19
0,0,0,2014-12-17 04:00:00,0,5.0,5.05,19
0,0,0,2014-12-18 04:00:00,0,0.0,5.05,19
0,0,0,2014-12-19 04:00:00,1,0.0,5.05,19
0,0,0,2014-12-20 04:00:00,2,0.0,5.016666666666667,19
0,0,0,2014-12-21 04:00:00,3,1.0,5.05,22
0,0,0,2014-12-22 04:00:00,0,3.0,5.15,21
0,0,0,2014-12-23 04:00:00,0,6.0,4.916666666666667,19
0,0,0,2014-12-24 04:00:00,0,3.0,5.016666666666667,19
0,0,0,2014-12-25 04:00:00,0,3.0,5.116666666666666,18
0,0,0,2014-12-26 04:00:00,0,0.0,5.116666666666666,16
0,0,0,2014-12-27 04:00:00,1,13.0,5.316666666666666,14
0,0,0,2014-12-28 04:00:00,0,0.0,5.316666666666666,14
0,0,0,2014-12-29 04:00:00,1,0.0,5.316666666666666,14
0,0,0,2014-12-30 04:00:00,2,0.0,4.6,14
0,0,0,2014-12-31 04:00:00,3,0.0,4.451612903225806,17
0,0,0,2015-01-01 04:00:00,4,0.0,4.258064516129032,21
0,0,0,2015-01-02 04:00:00,5,0.0,4.258064516129032,26
0,0,0,2015-01-03 04:00:00,6,0.0,4.258064516129032,31
0,0,0,2015-01-04 04:00:00,7,3.571428571428572,4.195852534562212,36
0,0,0,2015-01-05 04:00:00,0,0.0,3.6797235023041472,36
0,0,0,2015-01-06 04:00:00,1,0.0,3.5506912442396312,37
0,0,0,2015-01-07 04:00:00,2,0.0,3.3732718894009217,39
0,0,0,2015-01-08 04:00:00,3,0.0,3.1635944700460827,42
0,0,0,2015-01-09 04:00:00,4,0.0,2.9700460829493087,46
0,0,0,2015-01-10 04:00:00,5,0.0,2.453917050691244,51
0,0,0,2015-01-11 04:00:00,6,4.25,2.2684331797235022,57
0,0,0,2015-01-12 04:00:00,0,0.0,2.1232718894009217,57
0,0,0,2015-01-13 04:00:00,1,5.0,2.0264976958525347,58
0,0,0,2015-01-14 04:00:00,0,0.0,2.0264976958525347,58
0,0,0,2015-01-15 04:00:00,1,0.0,1.574884792626728,58
0,0,0,2015-01-16 04:00:00,2,0.0,1.51036866359447,60
0,0,0,2015-01-17 04:00:00,3,0.0,1.3490783410138247,63
0,0,0,2015-01-18 04:00:00,4,0.0,1.3490783410138247,67
0,0,0,2015-01-19 04:00:00,5,0.0,1.3490783410138247,71
0,0,0,2015-01-20 04:00:00,6,0.0,1.3490783410138247,75
0,0,0,2015-01-21 04:00:00,7,0.0,1.3168202764976957,79
0,0,0,2015-01-22 04:00:00,8,0.0,1.2200460829493087,87
0,0,0,2015-01-23 04:00:00,9,1.0,1.0587557603686635,96
0,0,0,2015-01-24 04:00:00,0,8.0,1.2200460829493087,96
0,0,0,2015-01-25 04:00:00,0,7.0,1.3490783410138247,96
0,0,0,2015-01-26 04:00:00,0,14.5,1.8168202764976957,96
0,0,0,2015-01-27 04:00:00,0,0.0,1.3974654377880185,95
0,0,0,2015-01-28 04:00:00,1,0.0,1.3974654377880185,96
0,0,0,2015-01-29 04:00:00,2,3.0,1.4942396313364055,97
0,0,0,2015-01-30 04:00:00,0,0.0,1.4942396313364055,95
0,0,0,2015-01-31 04:00:00,1,3.0,1.5910138248847925,93
0,0,0,2015-02-01 04:00:00,0,0.0,1.5910138248847925,89
0,0,0,2015-02-02 04:00:00,1,0.0,1.5910138248847925,85
0,0,0,2015-02-03 04:00:00,2,0.0,1.5910138248847925,81
0,0,0,2015-02-04 04:00:00,3,0.0,1.4758064516129032,77
0,0,0,2015-02-05 04:00:00,4,0.0,1.4758064516129032,81
0,0,0,2015-02-06 04:00:00,5,0.0,1.4758064516129032,85
0,0,0,2015-02-07 04:00:00,6,8.0,1.7338709677419355,89
0,0,0,2015-02-08 04:00:00,0,0.0,1.7338709677419355,86
0,0,0,2015-02-09 04:00:00,1,0.0,1.7338709677419355,83
0,0,0,2015-02-10 04:00:00,2,2.0,1.7983870967741935,80
0,0,0,2015-02-11 04:00:00,0,0.0,1.6612903225806452,74
0,0,0,2015-02-12 04:00:00,1,0.0,1.6612903225806452,75
0,0,0,2015-02-13 04:00:00,2,0.0,1.5,76
0,0,0,2015-02-14 04:00:00,3,0.0,1.5,79
0,0,0,2015-02-15 04:00:00,4,0.0,1.5,82
0,0,0,2015-02-16 04:00:00,5,2.0,1.564516129032258,85
0,0,0,2015-02-17 04:00:00,0,1.0,1.596774193548387,82
0,0,0,2015-02-18 04:00:00,0,0.0,1.596774193548387,78
0,0,0,2015-02-19 04:00:00,1,1.0,1.6290322580645162,74
0,0,0,2015-02-20 04:00:00,0,0.0,1.6290322580645162,68
0,0,0,2015-02-21 04:00:00,1,0.0,1.6290322580645162,62
0,0,0,2015-02-22 04:00:00,2,0.0,1.6290322580645162,56
0,0,0,2015-02-23 04:00:00,3,0.0,1.596774193548387,50
0,0,0,2015-02-24 04:00:00,4,0.0,1.3387096774193548,54
0,0,0,2015-02-25 04:00:00,5,0.0,1.1129032258064515,59
0,0,0,2015-02-26 04:00:00,6,2.0,0.7096774193548387,65
0,0,0,2015-02-27 04:00:00,0,0.0,0.7096774193548387,65
0,0,0,2015-02-28 04:00:00,1,0.0,0.7096774193548387,65
0,0,0,2015-03-01 04:00:00,2,0.0,0.5714285714285714,64
0,0,0,2015-03-02 04:00:00,3,0.0,0.5714285714285714,66
