Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-07-13 04:00:00,0,0.0,2.966666666666667,140
0,0,0,2010-07-14 04:00:00,1,0.0,2.966666666666667,125
0,0,0,2010-07-15 04:00:00,2,4.0,3.1,110
0,0,0,2010-07-16 04:00:00,0,0.0,3.1,92
0,0,0,2010-07-17 04:00:00,1,0.0,3.1,74
0,0,0,2010-07-18 04:00:00,2,10.333333333333334,3.0444444444444447,56
0,0,0,2010-07-19 04:00:00,0,15.666666666666664,3.566666666666667,56
0,0,0,2010-07-20 04:00:00,0,0.0,3.0444444444444443,55
0,0,0,2010-07-21 04:00:00,1,13.5,3.4944444444444445,56
0,0,0,2010-07-22 04:00:00,0,0.0,3.494444444444445,55
0,0,0,2010-07-23 04:00:00,1,0.0,3.4944444444444445,54
0,0,0,2010-07-24 04:00:00,2,0.0,3.4944444444444445,53
0,0,0,2010-07-25 04:00:00,3,0.0,3.4944444444444445,52
0,0,0,2010-07-26 04:00:00,4,6.0,3.194444444444444,51
0,0,0,2010-07-27 04:00:00,0,0.0,3.194444444444444,51
0,0,0,2010-07-28 04:00:00,1,16.5,3.7444444444444445,51
0,0,0,2010-07-29 04:00:00,0,13.0,3.933333333333333,49
0,0,0,2010-07-30 04:00:00,0,19.5,4.583333333333333,49
0,0,0,2010-07-31 04:00:00,0,16.0,4.951612903225806,49
0,0,0,2010-08-01 04:00:00,0,0.0,4.951612903225806,48
0,0,0,2010-08-02 04:00:00,1,0.0,4.951612903225806,47
0,0,0,2010-08-03 04:00:00,2,0.0,4.951612903225806,46
0,0,0,2010-08-04 04:00:00,3,0.0,4.951612903225806,45
0,0,0,2010-08-05 04:00:00,4,17.5,5.516129032258065,44
0,0,0,2010-08-06 04:00:00,0,2.0,5.580645161290323,38
0,0,0,2010-08-07 04:00:00,0,0.0,5.387096774193548,31
0,0,0,2010-08-08 04:00:00,1,0.0,5.387096774193548,32
0,0,0,2010-08-09 04:00:00,2,0.0,5.387096774193548,33
0,0,0,2010-08-10 04:00:00,3,6.0,5.32258064516129,34
0,0,0,2010-08-11 04:00:00,0,48.0,6.741935483870968,34
0,0,0,2010-08-12 04:00:00,0,0.0,6.064516129032258,34
0,0,0,2010-08-13 04:00:00,1,0.0,6.064516129032258,35
0,0,0,2010-08-14 04:00:00,2,0.0,6.064516129032258,36
0,0,0,2010-08-15 04:00:00,3,0.0,5.935483870967742,37
0,0,0,2010-08-16 04:00:00,4,0.0,5.935483870967742,41
0,0,0,2010-08-17 04:00:00,5,14.0,6.387096774193548,45
0,0,0,2010-08-18 04:00:00,0,0.0,6.053763440860215,43
0,0,0,2010-08-19 04:00:00,1,5.0,5.709677419354839,44
0,0,0,2010-08-20 04:00:00,0,0.0,5.709677419354839,44
0,0,0,2010-08-21 04:00:00,1,0.0,5.274193548387097,44
0,0,0,2010-08-22 04:00:00,2,0.0,5.274193548387097,46
0,0,0,2010-08-23 04:00:00,3,0.0,5.274193548387097,48
0,0,0,2010-08-24 04:00:00,4,0.0,5.274193548387097,50
0,0,0,2010-08-25 04:00:00,5,0.0,5.274193548387097,52
0,0,0,2010-08-26 04:00:00,6,0.0,5.080645161290323,54
0,0,0,2010-08-27 04:00:00,7,0.0,5.080645161290323,61
0,0,0,2010-08-28 04:00:00,8,0.0,4.548387096774194,68
0,0,0,2010-08-29 04:00:00,9,0.0,4.129032258064516,77
0,0,0,2010-08-30 04:00:00,10,0.0,3.5,87
0,0,0,2010-08-31 04:00:00,11,0.0,2.9838709677419355,98
0,0,0,2010-09-01 04:00:00,12,0.0,2.9838709677419355,110
0,0,0,2010-09-02 04:00:00,13,0.0,2.9838709677419355,122
0,0,0,2010-09-03 04:00:00,14,0.0,2.9838709677419355,134
0,0,0,2010-09-04 04:00:00,15,0.0,2.9838709677419355,146
0,0,0,2010-09-05 04:00:00,16,5.5,2.596774193548387,158
0,0,0,2010-09-06 04:00:00,0,0.0,2.532258064516129,158
0,0,0,2010-09-07 04:00:00,1,0.0,2.532258064516129,159
0,0,0,2010-09-08 04:00:00,2,7.8,2.7838709677419353,160
0,0,0,2010-09-09 04:00:00,0,0.0,2.7838709677419353,158
0,0,0,2010-09-10 04:00:00,1,11.0,2.9451612903225803,156
0,0,0,2010-09-11 04:00:00,0,4.0,1.525806451612903,156
0,0,0,2010-09-12 04:00:00,0,9.0,1.8161290322580643,156
0,0,0,2010-09-13 04:00:00,0,0.0,1.8161290322580643,155
0,0,0,2010-09-14 04:00:00,1,0.0,1.8161290322580643,154
0,0,0,2010-09-15 04:00:00,2,0.0,1.8161290322580643,153
0,0,0,2010-09-16 04:00:00,3,0.0,1.8161290322580643,152
0,0,0,2010-09-17 04:00:00,4,19.0,1.9774193548387096,151
0,0,0,2010-09-18 04:00:00,0,19.0,2.5903225806451613,151
0,0,0,2010-09-19 04:00:00,0,9.0,2.7193548387096773,150
0,0,0,2010-09-20 04:00:00,0,0.0,2.7193548387096773,150
0,0,0,2010-09-21 04:00:00,1,0.0,2.7193548387096773,150
0,0,0,2010-09-22 04:00:00,2,0.0,2.7193548387096773,150
0,0,0,2010-09-23 04:00:00,3,0.0,2.7193548387096773,150
0,0,0,2010-09-24 04:00:00,4,0.0,2.7193548387096773,150
0,0,0,2010-09-25 04:00:00,5,0.0,2.7193548387096773,150
0,0,0,2010-09-26 04:00:00,6,5.0,2.8806451612903223,150
0,0,0,2010-09-27 04:00:00,0,0.0,2.8806451612903223,143
0,0,0,2010-09-28 04:00:00,1,0.0,2.8806451612903223,136
0,0,0,2010-09-29 04:00:00,2,0.0,2.8806451612903223,129
0,0,0,2010-09-30 04:00:00,3,0.0,2.8806451612903223,122
0,0,0,2010-10-01 04:00:00,4,0.0,2.9766666666666666,103
0,0,0,2010-10-02 04:00:00,5,0.0,2.9766666666666666,95
0,0,0,2010-10-03 04:00:00,6,0.0,2.9766666666666666,87
0,0,0,2010-10-04 04:00:00,7,10.0,3.31,79
0,0,0,2010-10-05 04:00:00,0,0.0,3.1266666666666665,63
0,0,0,2010-10-06 04:00:00,1,4.0,3.26,64
0,0,0,2010-10-07 04:00:00,0,0.0,3.26,63
0,0,0,2010-10-08 04:00:00,1,0.0,3.0,62
0,0,0,2010-10-09 04:00:00,2,6.0,3.2,64
0,0,0,2010-10-10 04:00:00,0,2.0,2.9,63
0,0,0,2010-10-11 04:00:00,0,0.0,2.7666666666666666,63
0,0,0,2010-10-12 04:00:00,1,0.0,2.466666666666667,64
0,0,0,2010-10-13 04:00:00,2,0.0,2.466666666666667,66
0,0,0,2010-10-14 04:00:00,3,0.0,2.466666666666667,68
0,0,0,2010-10-15 04:00:00,4,0.0,2.466666666666667,70
0,0,0,2010-10-16 04:00:00,5,6.0,2.6666666666666665,72
0,0,0,2010-10-17 04:00:00,0,0.0,2.033333333333333,68
0,0,0,2010-10-18 04:00:00,1,0.0,1.4,69
0,0,0,2010-10-19 04:00:00,2,0.0,1.1,71
0,0,0,2010-10-20 04:00:00,3,11.0,1.4666666666666666,74
0,0,0,2010-10-21 04:00:00,0,0.0,1.4666666666666666,73
0,0,0,2010-10-22 04:00:00,1,0.0,1.4666666666666666,72
0,0,0,2010-10-23 04:00:00,2,12.0,1.8666666666666667,71
0,0,0,2010-10-24 04:00:00,0,0.0,1.8666666666666667,67
0,0,0,2010-10-25 04:00:00,1,7.0,2.1,63
0,0,0,2010-10-26 04:00:00,0,8.6,2.2199999999999998,57
0,0,0,2010-10-27 04:00:00,0,3.0,2.32,57
0,0,0,2010-10-28 04:00:00,0,3.0,2.42,56
0,0,0,2010-10-29 04:00:00,0,4.0,2.5533333333333332,54
0,0,0,2010-10-30 04:00:00,0,0.0,2.5533333333333332,51
0,0,0,2010-10-31 04:00:00,1,10.0,2.793548387096774,52
0,0,0,2010-11-01 04:00:00,0,0.0,2.793548387096774,48
0,0,0,2010-11-02 04:00:00,1,0.0,2.793548387096774,44
0,0,0,2010-11-03 04:00:00,2,6.5,3.0032258064516126,40
0,0,0,2010-11-04 04:00:00,0,0.0,2.6806451612903226,33
0,0,0,2010-11-05 04:00:00,1,0.0,2.6806451612903226,34
0,0,0,2010-11-06 04:00:00,2,0.0,2.551612903225806,35
0,0,0,2010-11-07 04:00:00,3,0.0,2.551612903225806,38
0,0,0,2010-11-08 04:00:00,4,0.0,2.551612903225806,41
0,0,0,2010-11-09 04:00:00,5,21.0,3.0354838709677416,44
0,0,0,2010-11-10 04:00:00,0,0.0,2.9709677419354836,44
0,0,0,2010-11-11 04:00:00,1,0.0,2.9709677419354836,45
0,0,0,2010-11-12 04:00:00,2,0.0,2.9709677419354836,46
0,0,0,2010-11-13 04:00:00,3,0.0,2.9709677419354836,47
0,0,0,2010-11-14 04:00:00,4,0.0,2.9709677419354836,48
0,0,0,2010-11-15 04:00:00,5,0.0,2.9709677419354836,49
0,0,0,2010-11-16 04:00:00,6,0.0,2.7774193548387096,50
0,0,0,2010-11-17 04:00:00,7,0.0,2.7774193548387096,57
0,0,0,2010-11-18 04:00:00,8,0.0,2.7774193548387096,64
0,0,0,2010-11-19 04:00:00,9,0.0,2.7774193548387096,71
0,0,0,2010-11-20 04:00:00,10,0.0,2.42258064516129,78
0,0,0,2010-11-21 04:00:00,11,0.0,2.42258064516129,89
0,0,0,2010-11-22 04:00:00,12,0.0,2.42258064516129,100
0,0,0,2010-11-23 04:00:00,13,0.0,2.035483870967742,111
0,0,0,2010-11-24 04:00:00,14,0.0,2.035483870967742,125
0,0,0,2010-11-25 04:00:00,15,0.0,1.8096774193548388,139
0,0,0,2010-11-26 04:00:00,16,9.666666666666666,1.8440860215053763,155
0,0,0,2010-11-27 04:00:00,0,0.0,1.7473118279569892,155
0,0,0,2010-11-28 04:00:00,1,0.0,1.650537634408602,156
0,0,0,2010-11-29 04:00:00,2,0.0,1.521505376344086,158
0,0,0,2010-11-30 04:00:00,3,0.0,1.521505376344086,161
0,0,0,2010-12-01 04:00:00,4,0.0,1.2388888888888887,164
0,0,0,2010-12-02 04:00:00,5,7.0,1.472222222222222,168
0,0,0,2010-12-03 04:00:00,0,9.0,1.5555555555555556,166
0,0,0,2010-12-04 04:00:00,0,5.0,1.722222222222222,166
0,0,0,2010-12-05 04:00:00,0,0.0,1.722222222222222,165
0,0,0,2010-12-06 04:00:00,1,0.0,1.722222222222222,164
0,0,0,2010-12-07 04:00:00,2,0.0,1.722222222222222,163
0,0,0,2010-12-08 04:00:00,3,4.0,1.8555555555555554,162
0,0,0,2010-12-09 04:00:00,0,10.5,1.5055555555555555,157
0,0,0,2010-12-10 04:00:00,0,13.333333333333336,1.95,157
0,0,0,2010-12-11 04:00:00,0,13.0,2.3833333333333333,156
0,0,0,2010-12-12 04:00:00,0,10.0,2.716666666666667,154
0,0,0,2010-12-13 04:00:00,0,0.0,2.716666666666667,151
0,0,0,2010-12-14 04:00:00,1,6.0,2.9166666666666665,148
0,0,0,2010-12-15 04:00:00,0,14.5,3.4,143
0,0,0,2010-12-16 04:00:00,0,6.0,3.6,137
0,0,0,2010-12-17 04:00:00,0,0.0,3.6,130
0,0,0,2010-12-18 04:00:00,1,6.0,3.8,123
0,0,0,2010-12-19 04:00:00,0,0.0,3.8,114
0,0,0,2010-12-20 04:00:00,1,0.0,3.8000000000000003,105
0,0,0,2010-12-21 04:00:00,2,0.0,3.8000000000000003,96
0,0,0,2010-12-22 04:00:00,3,0.0,3.8000000000000003,87
0,0,0,2010-12-23 04:00:00,4,0.0,3.8000000000000003,78
0,0,0,2010-12-24 04:00:00,5,5.0,3.9666666666666672,69
0,0,0,2010-12-25 04:00:00,0,0.0,3.9666666666666672,54
0,0,0,2010-12-26 04:00:00,1,0.0,3.644444444444445,39
0,0,0,2010-12-27 04:00:00,2,0.0,3.644444444444445,41
0,0,0,2010-12-28 04:00:00,3,0.0,3.644444444444445,43
0,0,0,2010-12-29 04:00:00,4,7.75,3.902777777777778,45
0,0,0,2010-12-30 04:00:00,0,6.0,4.102777777777778,42
0,0,0,2010-12-31 04:00:00,0,0.0,3.970430107526882,42
0,0,0,2011-01-01 04:00:00,1,0.0,3.970430107526882,39
0,0,0,2011-01-02 04:00:00,2,0.0,3.744623655913979,36
0,0,0,2011-01-03 04:00:00,3,0.0,3.4543010752688175,39
0,0,0,2011-01-04 04:00:00,4,0.0,3.2930107526881724,43
0,0,0,2011-01-05 04:00:00,5,10.0,3.6155913978494625,48
0,0,0,2011-01-06 04:00:00,0,0.0,3.6155913978494625,47
0,0,0,2011-01-07 04:00:00,1,0.0,3.6155913978494625,46
0,0,0,2011-01-08 04:00:00,2,0.0,3.4865591397849465,45
0,0,0,2011-01-09 04:00:00,3,0.0,3.1478494623655915,48
0,0,0,2011-01-10 04:00:00,4,4.0,2.846774193548387,52
0,0,0,2011-01-11 04:00:00,0,0.0,2.4274193548387095,52
0,0,0,2011-01-12 04:00:00,1,0.0,2.1048387096774195,53
0,0,0,2011-01-13 04:00:00,2,0.0,2.1048387096774195,55
0,0,0,2011-01-14 04:00:00,3,0.0,1.9112903225806452,57
0,0,0,2011-01-15 04:00:00,4,0.0,1.4435483870967742,61
0,0,0,2011-01-16 04:00:00,5,15.0,1.7338709677419355,66
0,0,0,2011-01-17 04:00:00,0,0.0,1.7338709677419355,66
0,0,0,2011-01-18 04:00:00,1,0.0,1.5403225806451613,66
0,0,0,2011-01-19 04:00:00,2,0.0,1.5403225806451613,68
0,0,0,2011-01-20 04:00:00,3,0.0,1.5403225806451613,70
0,0,0,2011-01-21 04:00:00,4,0.0,1.5403225806451613,72
0,0,0,2011-01-22 04:00:00,5,0.0,1.5403225806451613,74
0,0,0,2011-01-23 04:00:00,6,0.0,1.5403225806451613,76
0,0,0,2011-01-24 04:00:00,7,0.0,1.3790322580645162,78
0,0,0,2011-01-25 04:00:00,8,0.0,1.3790322580645162,86
0,0,0,2011-01-26 04:00:00,9,13.666666666666664,1.8198924731182795,94
0,0,0,2011-01-27 04:00:00,0,0.0,1.8198924731182795,92
0,0,0,2011-01-28 04:00:00,1,0.0,1.8198924731182795,90
0,0,0,2011-01-29 04:00:00,2,0.0,1.5698924731182795,88
0,0,0,2011-01-30 04:00:00,3,13.5,1.8118279569892473,91
0,0,0,2011-01-31 04:00:00,0,0.0,1.8118279569892473,91
0,0,0,2011-02-01 04:00:00,1,0.0,1.8118279569892473,91
0,0,0,2011-02-02 04:00:00,2,2.5,1.8924731182795698,91
0,0,0,2011-02-03 04:00:00,0,0.0,1.8924731182795698,88
0,0,0,2011-02-04 04:00:00,1,0.0,1.8924731182795698,85
0,0,0,2011-02-05 04:00:00,2,0.0,1.5698924731182795,82
0,0,0,2011-02-06 04:00:00,3,17.0,2.118279569892473,85
0,0,0,2011-02-07 04:00:00,0,0.0,2.118279569892473,84
0,0,0,2011-02-08 04:00:00,1,0.0,2.118279569892473,83
0,0,0,2011-02-09 04:00:00,2,13.0,2.53763440860215,82
0,0,0,2011-02-10 04:00:00,0,0.0,2.408602150537634,78
0,0,0,2011-02-11 04:00:00,1,17.5,2.973118279569892,79
0,0,0,2011-02-12 04:00:00,0,8.0,3.2311827956989245,78
0,0,0,2011-02-13 04:00:00,0,0.0,3.2311827956989245,76
0,0,0,2011-02-14 04:00:00,1,0.0,3.2311827956989245,74
0,0,0,2011-02-15 04:00:00,2,1.0,3.2634408602150535,72
0,0,0,2011-02-16 04:00:00,0,6.0,2.973118279569892,67
0,0,0,2011-02-17 04:00:00,0,0.0,2.973118279569892,67
0,0,0,2011-02-18 04:00:00,1,0.0,2.973118279569892,67
0,0,0,2011-02-19 04:00:00,2,0.0,2.973118279569892,67
0,0,0,2011-02-20 04:00:00,3,0.0,2.973118279569892,67
0,0,0,2011-02-21 04:00:00,4,0.0,2.973118279569892,67
0,0,0,2011-02-22 04:00:00,5,10.0,3.2956989247311825,67
0,0,0,2011-02-23 04:00:00,0,5.0,3.4569892473118276,61
0,0,0,2011-02-24 04:00:00,0,0.0,3.4569892473118276,54
0,0,0,2011-02-25 04:00:00,1,0.0,3.4569892473118276,47
0,0,0,2011-02-26 04:00:00,2,0.0,3.0161290322580645,40
0,0,0,2011-02-27 04:00:00,3,0.0,3.0161290322580645,43
0,0,0,2011-02-28 04:00:00,4,0.0,3.0161290322580645,46
0,0,0,2011-03-01 04:00:00,5,0.0,2.857142857142857,45
0,0,0,2011-03-02 04:00:00,6,0.0,2.767857142857143,49
0,0,0,2011-03-03 04:00:00,7,0.0,2.767857142857143,56
0,0,0,2011-03-04 04:00:00,8,0.0,2.767857142857143,63
0,0,0,2011-03-05 04:00:00,9,0.0,2.767857142857143,70
0,0,0,2011-03-06 04:00:00,10,0.0,2.1607142857142856,77
0,0,0,2011-03-07 04:00:00,11,0.0,2.1607142857142856,88
0,0,0,2011-03-08 04:00:00,12,0.0,2.1607142857142856,99
0,0,0,2011-03-09 04:00:00,13,0.0,1.6964285714285714,110
0,0,0,2011-03-10 04:00:00,14,0.0,1.6964285714285714,124
0,0,0,2011-03-11 04:00:00,15,23.0,1.8928571428571428,138
0,0,0,2011-03-12 04:00:00,0,15.0,2.142857142857143,138
0,0,0,2011-03-13 04:00:00,0,0.0,2.142857142857143,138
0,0,0,2011-03-14 04:00:00,1,0.0,2.142857142857143,138
0,0,0,2011-03-15 04:00:00,2,0.0,2.107142857142857,138
0,0,0,2011-03-16 04:00:00,3,0.0,1.8928571428571428,141
0,0,0,2011-03-17 04:00:00,4,0.0,1.8928571428571428,145
0,0,0,2011-03-18 04:00:00,5,0.0,1.8928571428571428,149
0,0,0,2011-03-19 04:00:00,6,0.0,1.8928571428571428,153
0,0,0,2011-03-20 04:00:00,7,0.0,1.8928571428571428,157
0,0,0,2011-03-21 04:00:00,8,0.0,1.8928571428571428,161
0,0,0,2011-03-22 04:00:00,9,0.0,1.5357142857142858,165
0,0,0,2011-03-23 04:00:00,10,0.0,1.3571428571428572,175
0,0,0,2011-03-24 04:00:00,11,0.0,1.3571428571428572,186
0,0,0,2011-03-25 04:00:00,12,0.0,1.3571428571428572,197
0,0,0,2011-03-26 04:00:00,13,0.0,1.3571428571428572,208
0,0,0,2011-03-27 04:00:00,14,0.0,1.3571428571428572,219
0,0,0,2011-03-28 04:00:00,15,0.0,1.3571428571428572,230
0,0,0,2011-03-29 04:00:00,16,0.0,1.3103448275862069,246
0,0,0,2011-03-30 04:00:00,17,0.0,1.2666666666666666,263
0,0,0,2011-03-31 04:00:00,18,0.0,1.2258064516129032,281
0,0,0,2011-04-01 04:00:00,19,0.0,1.2258064516129032,295
0,0,0,2011-04-02 04:00:00,20,0.0,1.2258064516129032,309
0,0,0,2011-04-03 04:00:00,21,0.0,1.2258064516129032,323
0,0,0,2011-04-04 04:00:00,22,0.0,1.2258064516129032,337
0,0,0,2011-04-05 04:00:00,23,0.0,1.2258064516129032,351
1,0,0,2011-04-06 04:00:00,24,0.0,1.2258064516129032,365
1,0,0,2011-04-07 04:00:00,25,0.0,1.2258064516129032,379
1,0,0,2011-04-08 04:00:00,26,0.0,1.2258064516129032,393
1,0,0,2011-04-09 04:00:00,27,0.0,1.2258064516129032,407
1,0,0,2011-04-10 04:00:00,28,0.0,1.2258064516129032,421
1,0,0,2011-04-11 04:00:00,29,0.0,0.4838709677419355,435
1,0,0,2011-04-12 04:00:00,30,0.0,0.0,465
1,0,0,2011-04-13 04:00:00,31,0.0,0.0,496
1,0,0,2011-04-14 04:00:00,32,0.0,0.0,527
1,0,0,2011-04-15 04:00:00,33,0.0,0.0,558
1,0,0,2011-04-16 04:00:00,34,24.0,0.7741935483870968,589
1,0,0,2011-04-17 04:00:00,0,0.0,0.7741935483870968,585
1,0,0,2011-04-18 04:00:00,1,0.0,0.7741935483870968,581
1,0,0,2011-04-19 04:00:00,2,0.0,0.7741935483870968,577
1,0,0,2011-04-20 04:00:00,3,10.0,1.096774193548387,573
1,0,0,2011-04-21 04:00:00,0,0.0,1.096774193548387,565
1,0,0,2011-04-22 04:00:00,1,0.0,1.096774193548387,557
1,0,0,2011-04-23 04:00:00,2,0.0,1.096774193548387,549
1,0,0,2011-04-24 04:00:00,3,0.0,1.096774193548387,541
1,0,0,2011-04-25 04:00:00,4,0.0,1.096774193548387,533
1,0,0,2011-04-26 04:00:00,5,0.0,1.096774193548387,525
1,0,0,2011-04-27 04:00:00,6,0.0,1.096774193548387,517
1,0,0,2011-04-28 04:00:00,7,0.0,1.096774193548387,509
1,0,0,2011-04-29 04:00:00,8,0.0,1.096774193548387,501
1,0,0,2011-04-30 04:00:00,9,0.0,1.096774193548387,493
1,0,0,2011-05-01 04:00:00,10,0.0,1.1333333333333333,466
1,0,0,2011-05-02 04:00:00,11,0.0,1.1333333333333333,457
1,0,0,2011-05-03 04:00:00,12,0.0,1.1333333333333333,448
1,0,0,2011-05-04 04:00:00,13,16.0,1.6666666666666667,439
1,0,0,2011-05-05 04:00:00,0,0.0,1.6666666666666667,416
1,0,0,2011-05-06 04:00:00,1,0.0,1.6666666666666667,393
1,0,0,2011-05-07 04:00:00,2,0.0,1.6666666666666667,370
1,0,0,2011-05-08 04:00:00,3,0.0,1.6666666666666667,347
1,0,0,2011-05-09 04:00:00,4,0.0,1.6666666666666667,324
1,0,0,2011-05-10 04:00:00,5,0.0,1.6666666666666667,301
1,0,0,2011-05-11 04:00:00,6,0.0,1.6666666666666667,278
1,0,0,2011-05-12 04:00:00,7,0.0,1.6666666666666667,255
1,0,0,2011-05-13 04:00:00,8,0.0,1.6666666666666667,232
1,0,0,2011-05-14 04:00:00,9,0.0,1.6666666666666667,209
1,0,0,2011-05-15 04:00:00,10,0.0,1.6666666666666667,186
1,0,0,2011-05-16 04:00:00,11,0.0,0.8666666666666667,163
1,0,0,2011-05-17 04:00:00,12,0.0,0.8666666666666667,175
1,0,0,2011-05-18 04:00:00,13,0.0,0.8666666666666667,187
1,0,0,2011-05-19 04:00:00,14,0.0,0.8666666666666667,199
1,0,0,2011-05-20 04:00:00,15,0.0,0.5333333333333333,211
1,0,0,2011-05-21 04:00:00,16,0.0,0.5333333333333333,227
1,0,0,2011-05-22 04:00:00,17,0.0,0.5333333333333333,243
1,0,0,2011-05-23 04:00:00,18,0.0,0.5333333333333333,259
1,0,0,2011-05-24 04:00:00,19,0.0,0.5333333333333333,275
1,0,0,2011-05-25 04:00:00,20,0.0,0.5333333333333333,291
1,0,0,2011-05-26 04:00:00,21,0.0,0.5333333333333333,307
1,0,0,2011-05-27 04:00:00,22,0.0,0.5333333333333333,323
1,0,0,2011-05-28 04:00:00,23,0.0,0.5333333333333333,339
1,0,0,2011-05-29 04:00:00,24,0.0,0.5333333333333333,355
1,0,0,2011-05-30 04:00:00,25,0.0,0.5333333333333333,371
1,0,0,2011-05-31 04:00:00,26,0.0,0.5161290322580645,397
1,0,0,2011-06-01 04:00:00,27,0.0,0.5161290322580645,414
1,0,0,2011-06-02 04:00:00,28,0.0,0.5161290322580645,431
1,0,0,2011-06-03 04:00:00,29,0.0,0.5161290322580645,448
1,0,0,2011-06-04 04:00:00,30,0.0,0.0,465
1,0,0,2011-06-05 04:00:00,31,0.0,0.0,496
1,0,0,2011-06-06 04:00:00,32,0.0,0.0,527
1,0,0,2011-06-07 04:00:00,33,0.0,0.0,558
1,0,0,2011-06-08 04:00:00,34,0.0,0.0,589
1,0,0,2011-06-09 04:00:00,35,0.0,0.0,620
1,0,0,2011-06-10 04:00:00,36,0.0,0.0,651
1,0,0,2011-06-11 04:00:00,37,0.0,0.0,682
1,0,0,2011-06-12 04:00:00,38,0.0,0.0,713
1,0,0,2011-06-13 04:00:00,39,0.0,0.0,744
1,0,0,2011-06-14 04:00:00,40,0.0,0.0,775
1,0,0,2011-06-15 04:00:00,41,0.0,0.0,806
1,0,0,2011-06-16 04:00:00,42,0.0,0.0,837
1,0,0,2011-06-17 04:00:00,43,0.0,0.0,868
1,0,0,2011-06-18 04:00:00,44,0.0,0.0,899
1,0,0,2011-06-19 04:00:00,45,0.0,0.0,930
1,0,0,2011-06-20 04:00:00,46,0.0,0.0,961
1,0,0,2011-06-21 04:00:00,47,0.0,0.0,992
1,0,0,2011-06-22 04:00:00,48,0.0,0.0,1023
1,0,0,2011-06-23 04:00:00,49,0.0,0.0,1054
1,0,0,2011-06-24 04:00:00,50,0.0,0.0,1085
1,0,0,2011-06-25 04:00:00,51,0.0,0.0,1116
