Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-12-10 04:00:00,9,0.0,0.5333333333333333,245
0,0,0,2007-12-11 04:00:00,10,0.0,0.5333333333333333,244
0,0,0,2007-12-12 04:00:00,11,0.0,0.5333333333333333,243
0,0,0,2007-12-13 04:00:00,12,0.0,0.5333333333333333,242
0,0,0,2007-12-14 04:00:00,13,0.0,0.5333333333333333,241
0,0,0,2007-12-15 04:00:00,14,0.0,0.5333333333333333,240
0,0,0,2007-12-16 04:00:00,15,0.0,0.5333333333333333,239
0,0,0,2007-12-17 04:00:00,16,0.0,0.5333333333333333,238
0,0,0,2007-12-18 04:00:00,17,0.0,0.5333333333333333,237
0,0,0,2007-12-19 04:00:00,18,0.0,0.5333333333333333,236
0,0,0,2007-12-20 04:00:00,19,0.0,0.26666666666666666,235
0,0,0,2007-12-21 04:00:00,20,0.0,0.26666666666666666,255
0,0,0,2007-12-22 04:00:00,21,0.0,0.26666666666666666,275
0,0,0,2007-12-23 04:00:00,22,0.0,0.26666666666666666,295
0,0,0,2007-12-24 04:00:00,23,0.0,0.26666666666666666,315
0,0,0,2007-12-25 04:00:00,24,0.0,0.26666666666666666,335
0,0,0,2007-12-26 04:00:00,25,0.0,0.26666666666666666,355
0,0,0,2007-12-27 04:00:00,26,0.0,0.26666666666666666,375
0,0,0,2007-12-28 04:00:00,27,0.0,0.26666666666666666,395
0,0,0,2007-12-29 04:00:00,28,0.0,0.26666666666666666,415
0,0,0,2007-12-30 04:00:00,29,0.0,0.0,435
0,0,0,2007-12-31 04:00:00,30,0.0,0.0,465
0,0,0,2008-01-01 04:00:00,31,0.0,0.0,496
0,0,0,2008-01-02 04:00:00,32,0.0,0.0,527
0,0,0,2008-01-03 04:00:00,33,0.0,0.0,558
0,0,0,2008-01-04 04:00:00,34,0.0,0.0,589
0,0,0,2008-01-05 04:00:00,35,0.0,0.0,620
0,0,0,2008-01-06 04:00:00,36,0.0,0.0,651
0,0,0,2008-01-07 04:00:00,37,0.0,0.0,682
0,0,0,2008-01-08 04:00:00,38,0.0,0.0,713
0,0,0,2008-01-09 04:00:00,39,0.0,0.0,744
0,0,0,2008-01-10 04:00:00,40,0.0,0.0,775
0,0,0,2008-01-11 04:00:00,41,0.0,0.0,806
0,0,0,2008-01-12 04:00:00,42,0.0,0.0,837
0,0,0,2008-01-13 04:00:00,43,0.0,0.0,868
0,0,0,2008-01-14 04:00:00,44,0.0,0.0,899
0,0,0,2008-01-15 04:00:00,45,0.0,0.0,930
0,0,0,2008-01-16 04:00:00,46,0.0,0.0,961
0,0,0,2008-01-17 04:00:00,47,0.0,0.0,992
0,0,0,2008-01-18 04:00:00,48,0.0,0.0,1023
0,0,0,2008-01-19 04:00:00,49,0.0,0.0,1054
0,0,0,2008-01-20 04:00:00,50,0.0,0.0,1085
0,0,0,2008-01-21 04:00:00,51,0.0,0.0,1116
0,0,0,2008-01-22 04:00:00,52,0.0,0.0,1147
0,0,0,2008-01-23 04:00:00,53,11.0,0.3548387096774194,1178
0,0,0,2008-01-24 04:00:00,0,0.0,0.3548387096774194,1155
0,0,0,2008-01-25 04:00:00,1,0.0,0.3548387096774194,1132
0,0,0,2008-01-26 04:00:00,2,0.0,0.3548387096774194,1109
0,0,0,2008-01-27 04:00:00,3,9.0,0.6451612903225806,1086
0,0,0,2008-01-28 04:00:00,0,0.0,0.6451612903225806,1059
0,0,0,2008-01-29 04:00:00,1,10.0,0.967741935483871,1032
0,0,0,2008-01-30 04:00:00,0,0.0,0.967741935483871,1003
0,0,0,2008-01-31 04:00:00,1,0.0,0.967741935483871,974
0,0,0,2008-02-01 04:00:00,2,0.0,0.967741935483871,945
0,0,0,2008-02-02 04:00:00,3,0.0,0.967741935483871,916
0,0,0,2008-02-03 04:00:00,4,0.0,0.967741935483871,887
0,0,0,2008-02-04 04:00:00,5,0.0,0.967741935483871,858
0,0,0,2008-02-05 04:00:00,6,0.0,0.967741935483871,829
0,0,0,2008-02-06 04:00:00,7,0.0,0.967741935483871,800
0,0,0,2008-02-07 04:00:00,8,0.0,0.967741935483871,771
0,0,0,2008-02-08 04:00:00,9,0.0,0.967741935483871,742
0,0,0,2008-02-09 04:00:00,10,0.0,0.967741935483871,713
0,0,0,2008-02-10 04:00:00,11,16.0,1.4838709677419355,684
0,0,0,2008-02-11 04:00:00,0,0.0,1.4838709677419355,643
0,0,0,2008-02-12 04:00:00,1,0.0,1.4838709677419355,602
0,0,0,2008-02-13 04:00:00,2,6.0,1.6774193548387097,561
0,0,0,2008-02-14 04:00:00,0,0.0,1.6774193548387097,517
0,0,0,2008-02-15 04:00:00,1,0.0,1.6774193548387097,473
0,0,0,2008-02-16 04:00:00,2,0.0,1.6774193548387097,429
0,0,0,2008-02-17 04:00:00,3,0.0,1.6774193548387097,385
0,0,0,2008-02-18 04:00:00,4,0.0,1.6774193548387097,341
0,0,0,2008-02-19 04:00:00,5,0.0,1.6774193548387097,297
0,0,0,2008-02-20 04:00:00,6,0.0,1.6774193548387097,253
0,0,0,2008-02-21 04:00:00,7,0.0,1.6774193548387097,209
0,0,0,2008-02-22 04:00:00,8,0.0,1.6774193548387097,165
0,0,0,2008-02-23 04:00:00,9,0.0,1.3225806451612903,121
0,0,0,2008-02-24 04:00:00,10,0.0,1.3225806451612903,131
0,0,0,2008-02-25 04:00:00,11,0.0,1.3225806451612903,141
0,0,0,2008-02-26 04:00:00,12,0.0,1.3225806451612903,151
0,0,0,2008-02-27 04:00:00,13,0.0,1.032258064516129,161
0,0,0,2008-02-28 04:00:00,14,0.0,1.032258064516129,175
0,0,0,2008-02-29 04:00:00,15,0.0,0.7096774193548387,189
0,0,0,2008-03-01 04:00:00,16,0.0,0.7586206896551724,202
0,0,0,2008-03-02 04:00:00,17,0.0,0.7586206896551724,216
0,0,0,2008-03-03 04:00:00,18,0.0,0.7586206896551724,230
0,0,0,2008-03-04 04:00:00,19,0.0,0.7586206896551724,244
0,0,0,2008-03-05 04:00:00,20,0.0,0.7586206896551724,258
0,0,0,2008-03-06 04:00:00,21,0.0,0.7586206896551724,272
0,0,0,2008-03-07 04:00:00,22,0.0,0.7586206896551724,286
0,0,0,2008-03-08 04:00:00,23,0.0,0.7586206896551724,300
0,0,0,2008-03-09 04:00:00,24,0.0,0.7586206896551724,314
0,0,0,2008-03-10 04:00:00,25,0.0,0.20689655172413793,328
0,0,0,2008-03-11 04:00:00,26,0.0,0.20689655172413793,354
0,0,0,2008-03-12 04:00:00,27,0.0,0.20689655172413793,380
0,0,0,2008-03-13 04:00:00,28,0.0,0.0,406
0,0,0,2008-03-14 04:00:00,29,0.0,0.0,435
0,0,0,2008-03-15 04:00:00,30,0.0,0.0,464
0,0,0,2008-03-16 04:00:00,31,0.0,0.0,493
0,0,0,2008-03-17 04:00:00,32,0.0,0.0,522
0,0,0,2008-03-18 04:00:00,33,0.0,0.0,551
0,0,0,2008-03-19 04:00:00,34,0.0,0.0,580
0,0,0,2008-03-20 04:00:00,35,0.0,0.0,609
0,0,0,2008-03-21 04:00:00,36,0.0,0.0,638
0,0,0,2008-03-22 04:00:00,37,0.0,0.0,667
0,0,0,2008-03-23 04:00:00,38,0.0,0.0,696
0,0,0,2008-03-24 04:00:00,39,0.0,0.0,725
0,0,0,2008-03-25 04:00:00,40,0.0,0.0,754
0,0,0,2008-03-26 04:00:00,41,0.0,0.0,783
0,0,0,2008-03-27 04:00:00,42,0.0,0.0,812
0,0,0,2008-03-28 04:00:00,43,0.0,0.0,841
0,0,0,2008-03-29 04:00:00,44,0.0,0.0,870
0,0,0,2008-03-30 04:00:00,45,0.0,0.0,915
0,0,0,2008-03-31 04:00:00,46,0.0,0.0,961
0,0,0,2008-04-01 04:00:00,47,0.0,0.0,992
0,0,0,2008-04-02 04:00:00,48,0.0,0.0,1023
0,0,0,2008-04-03 04:00:00,49,0.0,0.0,1054
0,0,0,2008-04-04 04:00:00,50,0.0,0.0,1085
0,0,0,2008-04-05 04:00:00,51,0.0,0.0,1116
0,0,0,2008-04-06 04:00:00,52,0.0,0.0,1147
0,0,0,2008-04-07 04:00:00,53,0.0,0.0,1178
0,0,0,2008-04-08 04:00:00,54,0.0,0.0,1209
0,0,0,2008-04-09 04:00:00,55,0.0,0.0,1240
0,0,0,2008-04-10 04:00:00,56,0.0,0.0,1271
0,0,0,2008-04-11 04:00:00,57,0.0,0.0,1302
0,0,0,2008-04-12 04:00:00,58,0.0,0.0,1333
0,0,0,2008-04-13 04:00:00,59,0.0,0.0,1364
0,0,0,2008-04-14 04:00:00,60,0.0,0.0,1395
0,0,0,2008-04-15 04:00:00,61,0.0,0.0,1426
0,0,0,2008-04-16 04:00:00,62,0.0,0.0,1457
0,0,0,2008-04-17 04:00:00,63,0.0,0.0,1488
0,0,0,2008-04-18 04:00:00,64,0.0,0.0,1519
0,0,0,2008-04-19 04:00:00,65,0.0,0.0,1550
0,0,0,2008-04-20 04:00:00,66,0.0,0.0,1581
0,0,0,2008-04-21 04:00:00,67,0.0,0.0,1612
0,0,0,2008-04-22 04:00:00,68,0.0,0.0,1643
0,0,0,2008-04-23 04:00:00,69,0.0,0.0,1674
0,0,0,2008-04-24 04:00:00,70,0.0,0.0,1705
0,0,0,2008-04-25 04:00:00,71,0.0,0.0,1736
0,0,0,2008-04-26 04:00:00,72,0.0,0.0,1767
0,0,0,2008-04-27 04:00:00,73,0.0,0.0,1798
0,0,0,2008-04-28 04:00:00,74,6.0,0.1935483870967742,1829
0,0,0,2008-04-29 04:00:00,0,8.0,0.45161290322580644,1785
0,0,0,2008-04-30 04:00:00,0,0.0,0.45161290322580644,1740
0,0,0,2008-05-01 04:00:00,1,0.0,0.4666666666666667,1648
0,0,0,2008-05-02 04:00:00,2,0.0,0.4666666666666667,1602
0,0,0,2008-05-03 04:00:00,3,0.0,0.4666666666666667,1556
0,0,0,2008-05-04 04:00:00,4,0.0,0.4666666666666667,1510
0,0,0,2008-05-05 04:00:00,5,0.0,0.4666666666666667,1464
0,0,0,2008-05-06 04:00:00,6,0.0,0.4666666666666667,1418
0,0,0,2008-05-07 04:00:00,7,11.0,0.8333333333333334,1372
0,0,0,2008-05-08 04:00:00,0,0.0,0.8333333333333334,1318
0,0,0,2008-05-09 04:00:00,1,0.0,0.8333333333333334,1264
0,0,0,2008-05-10 04:00:00,2,0.0,0.8333333333333334,1210
0,0,0,2008-05-11 04:00:00,3,0.0,0.8333333333333334,1156
0,0,0,2008-05-12 04:00:00,4,0.0,0.8333333333333334,1102
0,0,0,2008-05-13 04:00:00,5,0.0,0.8333333333333334,1048
0,0,0,2008-05-14 04:00:00,6,0.0,0.8333333333333334,994
0,0,0,2008-05-15 04:00:00,7,0.0,0.8333333333333334,940
0,0,0,2008-05-16 04:00:00,8,0.0,0.8333333333333334,886
0,0,0,2008-05-17 04:00:00,9,0.0,0.8333333333333334,832
0,0,0,2008-05-18 04:00:00,10,0.0,0.8333333333333334,778
0,0,0,2008-05-19 04:00:00,11,0.0,0.8333333333333334,724
0,0,0,2008-05-20 04:00:00,12,0.0,0.8333333333333334,670
0,0,0,2008-05-21 04:00:00,13,0.0,0.8333333333333334,616
0,0,0,2008-05-22 04:00:00,14,0.0,0.8333333333333334,562
0,0,0,2008-05-23 04:00:00,15,0.0,0.8333333333333334,508
0,0,0,2008-05-24 04:00:00,16,0.0,0.8333333333333334,454
0,0,0,2008-05-25 04:00:00,17,0.0,0.8333333333333334,400
0,0,0,2008-05-26 04:00:00,18,0.0,0.8333333333333334,346
0,0,0,2008-05-27 04:00:00,19,0.0,0.8333333333333334,292
0,0,0,2008-05-28 04:00:00,20,0.0,0.6333333333333333,238
0,0,0,2008-05-29 04:00:00,21,0.0,0.36666666666666664,259
0,0,0,2008-05-30 04:00:00,22,0.0,0.36666666666666664,281
0,0,0,2008-05-31 04:00:00,23,0.0,0.3548387096774194,304
0,0,0,2008-06-01 04:00:00,24,0.0,0.3548387096774194,327
0,0,0,2008-06-02 04:00:00,25,0.0,0.3548387096774194,350
0,0,0,2008-06-03 04:00:00,26,5.0,0.5161290322580645,373
0,0,0,2008-06-04 04:00:00,0,9.0,0.8064516129032258,369
0,0,0,2008-06-05 04:00:00,0,0.0,0.8064516129032258,364
0,0,0,2008-06-06 04:00:00,1,0.0,0.8064516129032258,359
0,0,0,2008-06-07 04:00:00,2,0.0,0.45161290322580644,354
0,0,0,2008-06-08 04:00:00,3,0.0,0.45161290322580644,357
0,0,0,2008-06-09 04:00:00,4,0.0,0.45161290322580644,360
0,0,0,2008-06-10 04:00:00,5,0.0,0.45161290322580644,363
0,0,0,2008-06-11 04:00:00,6,0.0,0.45161290322580644,366
0,0,0,2008-06-12 04:00:00,7,0.0,0.45161290322580644,369
0,0,0,2008-06-13 04:00:00,8,0.0,0.45161290322580644,372
0,0,0,2008-06-14 04:00:00,9,0.0,0.45161290322580644,375
0,0,0,2008-06-15 04:00:00,10,0.0,0.45161290322580644,378
0,0,0,2008-06-16 04:00:00,11,0.0,0.45161290322580644,381
0,0,0,2008-06-17 04:00:00,12,0.0,0.45161290322580644,384
0,0,0,2008-06-18 04:00:00,13,0.0,0.45161290322580644,387
0,0,0,2008-06-19 04:00:00,14,0.0,0.45161290322580644,390
0,0,0,2008-06-20 04:00:00,15,0.0,0.45161290322580644,393
0,0,0,2008-06-21 04:00:00,16,0.0,0.45161290322580644,396
0,0,0,2008-06-22 04:00:00,17,0.0,0.45161290322580644,399
0,0,0,2008-06-23 04:00:00,18,0.0,0.45161290322580644,402
0,0,0,2008-06-24 04:00:00,19,13.0,0.8709677419354839,405
0,0,0,2008-06-25 04:00:00,0,0.0,0.8709677419354839,388
0,0,0,2008-06-26 04:00:00,1,0.0,0.8709677419354839,371
0,0,0,2008-06-27 04:00:00,2,0.0,0.8709677419354839,354
0,0,0,2008-06-28 04:00:00,3,0.0,0.8709677419354839,337
0,0,0,2008-06-29 04:00:00,4,0.0,0.8709677419354839,320
0,0,0,2008-06-30 04:00:00,5,0.0,0.8709677419354839,303
0,0,0,2008-07-01 04:00:00,6,0.0,0.9,262
0,0,0,2008-07-02 04:00:00,7,0.0,0.9,244
0,0,0,2008-07-03 04:00:00,8,0.0,0.7333333333333333,226
0,0,0,2008-07-04 04:00:00,9,0.0,0.43333333333333335,235
0,0,0,2008-07-05 04:00:00,10,0.0,0.43333333333333335,245
0,0,0,2008-07-06 04:00:00,11,0.0,0.43333333333333335,255
0,0,0,2008-07-07 04:00:00,12,0.0,0.43333333333333335,265
0,0,0,2008-07-08 04:00:00,13,16.5,0.9833333333333333,275
0,0,0,2008-07-09 04:00:00,0,0.0,0.9833333333333333,271
0,0,0,2008-07-10 04:00:00,1,0.0,0.9833333333333333,267
0,0,0,2008-07-11 04:00:00,2,2.5,1.0666666666666667,263
0,0,0,2008-07-12 04:00:00,0,0.0,1.0666666666666667,256
0,0,0,2008-07-13 04:00:00,1,0.0,1.0666666666666667,249
0,0,0,2008-07-14 04:00:00,2,0.0,1.0666666666666667,242
0,0,0,2008-07-15 04:00:00,3,6.0,1.2666666666666666,235
0,0,0,2008-07-16 04:00:00,0,0.0,1.2666666666666666,224
0,0,0,2008-07-17 04:00:00,1,0.0,1.2666666666666666,213
0,0,0,2008-07-18 04:00:00,2,0.0,1.2666666666666666,202
0,0,0,2008-07-19 04:00:00,3,6.0,1.4666666666666666,191
0,0,0,2008-07-20 04:00:00,0,0.0,1.4666666666666666,176
0,0,0,2008-07-21 04:00:00,1,5.0,1.6333333333333333,161
0,0,0,2008-07-22 04:00:00,0,0.0,1.6333333333333333,144
0,0,0,2008-07-23 04:00:00,1,0.0,1.6333333333333333,127
0,0,0,2008-07-24 04:00:00,2,0.0,1.2,110
0,0,0,2008-07-25 04:00:00,3,14.0,1.6666666666666667,113
0,0,0,2008-07-26 04:00:00,0,0.0,1.6666666666666667,112
0,0,0,2008-07-27 04:00:00,1,0.0,1.6666666666666667,111
0,0,0,2008-07-28 04:00:00,2,0.0,1.6666666666666667,110
0,0,0,2008-07-29 04:00:00,3,18.0,2.2666666666666666,109
0,0,0,2008-07-30 04:00:00,0,0.0,2.2666666666666666,104
0,0,0,2008-07-31 04:00:00,1,0.0,2.193548387096774,105
0,0,0,2008-08-01 04:00:00,2,4.0,2.3225806451612905,101
0,0,0,2008-08-02 04:00:00,0,0.0,2.3225806451612905,94
0,0,0,2008-08-03 04:00:00,1,0.0,2.3225806451612905,87
0,0,0,2008-08-04 04:00:00,2,0.0,2.3225806451612905,80
0,0,0,2008-08-05 04:00:00,3,0.0,2.3225806451612905,73
0,0,0,2008-08-06 04:00:00,4,0.0,2.3225806451612905,66
0,0,0,2008-08-07 04:00:00,5,0.0,2.3225806451612905,59
0,0,0,2008-08-08 04:00:00,6,0.0,1.7903225806451613,52
0,0,0,2008-08-09 04:00:00,7,0.0,1.7903225806451613,59
0,0,0,2008-08-10 04:00:00,8,0.0,1.7903225806451613,66
0,0,0,2008-08-11 04:00:00,9,0.0,1.7096774193548387,73
0,0,0,2008-08-12 04:00:00,10,0.0,1.7096774193548387,83
0,0,0,2008-08-13 04:00:00,11,0.0,1.7096774193548387,93
0,0,0,2008-08-14 04:00:00,12,0.0,1.7096774193548387,103
0,0,0,2008-08-15 04:00:00,13,0.0,1.5161290322580645,113
0,0,0,2008-08-16 04:00:00,14,0.0,1.5161290322580645,127
0,0,0,2008-08-17 04:00:00,15,0.0,1.5161290322580645,141
0,0,0,2008-08-18 04:00:00,16,0.0,1.5161290322580645,155
0,0,0,2008-08-19 04:00:00,17,0.0,1.3225806451612903,169
0,0,0,2008-08-20 04:00:00,18,0.0,1.3225806451612903,187
0,0,0,2008-08-21 04:00:00,19,8.5,1.435483870967742,205
0,0,0,2008-08-22 04:00:00,0,0.0,1.435483870967742,205
0,0,0,2008-08-23 04:00:00,1,0.0,1.435483870967742,205
0,0,0,2008-08-24 04:00:00,2,0.0,1.435483870967742,205
0,0,0,2008-08-25 04:00:00,3,0.0,0.9838709677419355,205
0,0,0,2008-08-26 04:00:00,4,0.0,0.9838709677419355,209
0,0,0,2008-08-27 04:00:00,5,0.0,0.9838709677419355,213
0,0,0,2008-08-28 04:00:00,6,0.0,0.9838709677419355,217
0,0,0,2008-08-29 04:00:00,7,0.0,0.4032258064516129,221
0,0,0,2008-08-30 04:00:00,8,0.0,0.4032258064516129,229
0,0,0,2008-08-31 04:00:00,9,0.0,0.4032258064516129,237
0,0,0,2008-09-01 04:00:00,10,0.0,0.27419354838709675,245
0,0,0,2008-09-02 04:00:00,11,0.0,0.27419354838709675,256
0,0,0,2008-09-03 04:00:00,12,0.0,0.27419354838709675,267
0,0,0,2008-09-04 04:00:00,13,0.0,0.27419354838709675,278
0,0,0,2008-09-05 04:00:00,14,0.0,0.27419354838709675,289
0,0,0,2008-09-06 04:00:00,15,0.0,0.27419354838709675,300
0,0,0,2008-09-07 04:00:00,16,0.0,0.27419354838709675,311
0,0,0,2008-09-08 04:00:00,17,0.0,0.27419354838709675,322
0,0,0,2008-09-09 04:00:00,18,0.0,0.27419354838709675,333
0,0,0,2008-09-10 04:00:00,19,0.0,0.27419354838709675,344
0,0,0,2008-09-11 04:00:00,20,0.0,0.27419354838709675,355
0,0,0,2008-09-12 04:00:00,21,0.0,0.27419354838709675,366
0,0,0,2008-09-13 04:00:00,22,0.0,0.27419354838709675,377
0,0,0,2008-09-14 04:00:00,23,0.0,0.27419354838709675,388
0,0,0,2008-09-15 04:00:00,24,0.0,0.27419354838709675,399
0,0,0,2008-09-16 04:00:00,25,0.0,0.27419354838709675,410
0,0,0,2008-09-17 04:00:00,26,0.0,0.27419354838709675,421
0,0,0,2008-09-18 04:00:00,27,0.0,0.27419354838709675,432
0,0,0,2008-09-19 04:00:00,28,0.0,0.27419354838709675,443
0,0,0,2008-09-20 04:00:00,29,0.0,0.27419354838709675,454
0,0,0,2008-09-21 04:00:00,30,0.0,0.0,465
0,0,0,2008-09-22 04:00:00,31,0.0,0.0,496
0,0,0,2008-09-23 04:00:00,32,0.0,0.0,527
0,0,0,2008-09-24 04:00:00,33,0.0,0.0,558
0,0,0,2008-09-25 04:00:00,34,0.0,0.0,589
0,0,0,2008-09-26 04:00:00,35,11.75,0.3790322580645161,620
0,0,0,2008-09-27 04:00:00,0,0.0,0.3790322580645161,615
0,0,0,2008-09-28 04:00:00,1,0.0,0.3790322580645161,610
0,0,0,2008-09-29 04:00:00,2,0.0,0.3790322580645161,605
0,0,0,2008-09-30 04:00:00,3,0.0,0.3790322580645161,600
0,0,0,2008-10-01 04:00:00,4,0.0,0.39166666666666666,585
0,0,0,2008-10-02 04:00:00,5,0.0,0.39166666666666666,579
0,0,0,2008-10-03 04:00:00,6,0.0,0.39166666666666666,573
0,0,0,2008-10-04 04:00:00,7,0.0,0.39166666666666666,567
0,0,0,2008-10-05 04:00:00,8,0.0,0.39166666666666666,561
0,0,0,2008-10-06 04:00:00,9,10.8,0.7516666666666667,555
0,0,0,2008-10-07 04:00:00,0,0.0,0.7516666666666667,539
0,0,0,2008-10-08 04:00:00,1,0.0,0.7516666666666667,523
0,0,0,2008-10-09 04:00:00,2,0.0,0.7516666666666667,507
0,0,0,2008-10-10 04:00:00,3,0.0,0.7516666666666667,491
0,0,0,2008-10-11 04:00:00,4,8.0,1.0183333333333333,475
0,0,0,2008-10-12 04:00:00,0,0.0,1.0183333333333333,454
0,0,0,2008-10-13 04:00:00,1,0.0,1.0183333333333333,433
0,0,0,2008-10-14 04:00:00,2,11.0,1.385,412
0,0,0,2008-10-15 04:00:00,0,0.0,1.385,388
0,0,0,2008-10-16 04:00:00,1,0.0,1.385,364
0,0,0,2008-10-17 04:00:00,2,0.0,1.385,340
0,0,0,2008-10-18 04:00:00,3,0.0,1.385,316
0,0,0,2008-10-19 04:00:00,4,0.0,1.385,292
0,0,0,2008-10-20 04:00:00,5,15.0,1.885,268
0,0,0,2008-10-21 04:00:00,0,0.0,1.885,238
0,0,0,2008-10-22 04:00:00,1,0.0,1.885,208
0,0,0,2008-10-23 04:00:00,2,0.0,1.885,178
0,0,0,2008-10-24 04:00:00,3,0.0,1.885,148
0,0,0,2008-10-25 04:00:00,4,0.0,1.885,118
0,0,0,2008-10-26 04:00:00,5,0.0,1.4933333333333332,88
0,0,0,2008-10-27 04:00:00,6,0.0,1.4933333333333332,94
0,0,0,2008-10-28 04:00:00,7,12.0,1.8933333333333333,100
0,0,0,2008-10-29 04:00:00,0,0.0,1.8933333333333333,98
0,0,0,2008-10-30 04:00:00,1,0.0,1.8933333333333333,96
0,0,0,2008-10-31 04:00:00,2,0.0,1.832258064516129,98
0,0,0,2008-11-01 04:00:00,3,0.0,1.832258064516129,97
0,0,0,2008-11-02 04:00:00,4,0.0,1.832258064516129,96
0,0,0,2008-11-03 04:00:00,5,0.0,1.832258064516129,95
0,0,0,2008-11-04 04:00:00,6,0.0,1.832258064516129,94
0,0,0,2008-11-05 04:00:00,7,0.0,1.832258064516129,93
0,0,0,2008-11-06 04:00:00,8,0.0,1.4838709677419355,92
0,0,0,2008-11-07 04:00:00,9,0.0,1.4838709677419355,101
0,0,0,2008-11-08 04:00:00,10,0.0,1.4838709677419355,110
0,0,0,2008-11-09 04:00:00,11,0.0,1.4838709677419355,119
0,0,0,2008-11-10 04:00:00,12,0.0,1.4838709677419355,128
0,0,0,2008-11-11 04:00:00,13,0.0,1.2258064516129032,137
0,0,0,2008-11-12 04:00:00,14,0.0,1.2258064516129032,151
0,0,0,2008-11-13 04:00:00,15,0.0,1.2258064516129032,165
0,0,0,2008-11-14 04:00:00,16,0.0,0.8709677419354839,179
0,0,0,2008-11-15 04:00:00,17,0.0,0.8709677419354839,196
0,0,0,2008-11-16 04:00:00,18,0.0,0.8709677419354839,213
0,0,0,2008-11-17 04:00:00,19,0.0,0.8709677419354839,230
0,0,0,2008-11-18 04:00:00,20,0.0,0.8709677419354839,247
0,0,0,2008-11-19 04:00:00,21,0.0,0.8709677419354839,264
0,0,0,2008-11-20 04:00:00,22,0.0,0.3870967741935484,281
0,0,0,2008-11-21 04:00:00,23,0.0,0.3870967741935484,304
0,0,0,2008-11-22 04:00:00,24,0.0,0.3870967741935484,327
