Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-11-25 04:00:00,40,0.0,0.0,775
0,0,0,2008-11-26 04:00:00,41,0.0,0.0,806
0,0,0,2008-11-27 04:00:00,42,0.0,0.0,837
0,0,0,2008-11-28 04:00:00,43,0.0,0.0,868
1,0,0,2008-11-29 04:00:00,44,0.0,0.0,899
1,0,0,2008-11-30 04:00:00,45,0.0,0.0,930
1,0,0,2008-12-01 04:00:00,46,0.0,0.0,945
1,0,0,2008-12-02 04:00:00,47,0.0,0.0,975
1,0,0,2008-12-03 04:00:00,48,0.0,0.0,1005
1,0,0,2008-12-04 04:00:00,49,0.0,0.0,1035
1,0,0,2008-12-05 04:00:00,50,0.0,0.0,1065
1,0,0,2008-12-06 04:00:00,51,0.0,0.0,1095
1,0,0,2008-12-07 04:00:00,52,0.0,0.0,1125
1,0,0,2008-12-08 04:00:00,53,0.0,0.0,1155
1,0,0,2008-12-09 04:00:00,54,0.0,0.0,1185
1,0,0,2008-12-10 04:00:00,55,0.0,0.0,1215
1,0,0,2008-12-11 04:00:00,56,6.5,0.21666666666666667,1245
1,0,0,2008-12-12 04:00:00,0,0.0,0.21666666666666667,1218
1,0,0,2008-12-13 04:00:00,1,0.0,0.21666666666666667,1191
1,0,0,2008-12-14 04:00:00,2,0.0,0.21666666666666667,1164
1,0,0,2008-12-15 04:00:00,3,0.0,0.21666666666666667,1137
1,0,0,2008-12-16 04:00:00,4,0.0,0.21666666666666667,1110
1,0,0,2008-12-17 04:00:00,5,0.0,0.21666666666666667,1083
1,0,0,2008-12-18 04:00:00,6,0.0,0.21666666666666667,1056
1,0,0,2008-12-19 04:00:00,7,0.0,0.21666666666666667,1029
1,0,0,2008-12-20 04:00:00,8,0.0,0.21666666666666667,1002
1,0,0,2008-12-21 04:00:00,9,0.0,0.21666666666666667,975
1,0,0,2008-12-22 04:00:00,10,0.0,0.21666666666666667,948
1,0,0,2008-12-23 04:00:00,11,0.0,0.21666666666666667,921
1,0,0,2008-12-24 04:00:00,12,0.0,0.21666666666666667,894
1,0,0,2008-12-25 04:00:00,13,0.0,0.21666666666666667,867
1,0,0,2008-12-26 04:00:00,14,5.0,0.38333333333333336,840
1,0,0,2008-12-27 04:00:00,0,0.0,0.38333333333333336,798
1,0,0,2008-12-28 04:00:00,1,0.0,0.38333333333333336,756
1,0,0,2008-12-29 04:00:00,2,0.0,0.38333333333333336,714
1,0,0,2008-12-30 04:00:00,3,0.0,0.38333333333333336,672
1,0,0,2008-12-31 04:00:00,4,0.0,0.3709677419354839,676
1,0,0,2009-01-01 04:00:00,5,0.0,0.3709677419354839,635
1,0,0,2009-01-02 04:00:00,6,0.0,0.3709677419354839,594
1,0,0,2009-01-03 04:00:00,7,0.0,0.3709677419354839,553
1,0,0,2009-01-04 04:00:00,8,0.0,0.3709677419354839,512
1,0,0,2009-01-05 04:00:00,9,0.0,0.3709677419354839,471
1,0,0,2009-01-06 04:00:00,10,0.0,0.3709677419354839,430
1,0,0,2009-01-07 04:00:00,11,0.0,0.3709677419354839,389
1,0,0,2009-01-08 04:00:00,12,0.0,0.3709677419354839,348
1,0,0,2009-01-09 04:00:00,13,0.0,0.3709677419354839,307
1,0,0,2009-01-10 04:00:00,14,0.0,0.3709677419354839,266
1,0,0,2009-01-11 04:00:00,15,0.0,0.16129032258064516,225
1,0,0,2009-01-12 04:00:00,16,0.0,0.16129032258064516,241
1,0,0,2009-01-13 04:00:00,17,0.0,0.16129032258064516,257
1,0,0,2009-01-14 04:00:00,18,0.0,0.16129032258064516,273
1,0,0,2009-01-15 04:00:00,19,0.0,0.16129032258064516,289
1,0,0,2009-01-16 04:00:00,20,0.0,0.16129032258064516,305
1,0,0,2009-01-17 04:00:00,21,0.0,0.16129032258064516,321
1,0,0,2009-01-18 04:00:00,22,0.0,0.16129032258064516,337
1,0,0,2009-01-19 04:00:00,23,0.0,0.16129032258064516,353
1,0,0,2009-01-20 04:00:00,24,0.0,0.16129032258064516,369
1,0,0,2009-01-21 04:00:00,25,0.0,0.16129032258064516,385
1,0,0,2009-01-22 04:00:00,26,0.0,0.16129032258064516,401
1,0,0,2009-01-23 04:00:00,27,0.0,0.16129032258064516,417
1,0,0,2009-01-24 04:00:00,28,0.0,0.16129032258064516,433
1,0,0,2009-01-25 04:00:00,29,0.0,0.16129032258064516,449
1,0,0,2009-01-26 04:00:00,30,0.0,0.0,465
1,0,0,2009-01-27 04:00:00,31,0.0,0.0,496
1,0,0,2009-01-28 04:00:00,32,0.0,0.0,527
1,0,0,2009-01-29 04:00:00,33,0.0,0.0,558
1,0,0,2009-01-30 04:00:00,34,0.0,0.0,589
1,0,0,2009-01-31 04:00:00,35,0.0,0.0,620
1,0,0,2009-02-01 04:00:00,36,0.0,0.0,651
1,0,0,2009-02-02 04:00:00,37,0.0,0.0,682
1,0,0,2009-02-03 04:00:00,38,0.0,0.0,713
1,0,0,2009-02-04 04:00:00,39,0.0,0.0,744
1,0,0,2009-02-05 04:00:00,40,0.0,0.0,775
1,0,0,2009-02-06 04:00:00,41,0.0,0.0,806
1,0,0,2009-02-07 04:00:00,42,0.0,0.0,837
1,0,0,2009-02-08 04:00:00,43,0.0,0.0,868
1,0,0,2009-02-09 04:00:00,44,0.0,0.0,899
1,0,0,2009-02-10 04:00:00,45,0.0,0.0,930
1,0,0,2009-02-11 04:00:00,46,0.0,0.0,961
1,0,0,2009-02-12 04:00:00,47,0.0,0.0,992
1,0,0,2009-02-13 04:00:00,48,0.0,0.0,1023
1,0,0,2009-02-14 04:00:00,49,0.0,0.0,1054
1,0,0,2009-02-15 04:00:00,50,0.0,0.0,1085
1,0,0,2009-02-16 04:00:00,51,0.0,0.0,1116
1,0,0,2009-02-17 04:00:00,52,0.0,0.0,1147
1,0,0,2009-02-18 04:00:00,53,0.0,0.0,1178
1,0,0,2009-02-19 04:00:00,54,0.0,0.0,1209
1,0,0,2009-02-20 04:00:00,55,0.0,0.0,1240
1,0,0,2009-02-21 04:00:00,56,0.0,0.0,1271
1,0,0,2009-02-22 04:00:00,57,0.0,0.0,1302
1,0,0,2009-02-23 04:00:00,58,0.0,0.0,1333
1,0,0,2009-02-24 04:00:00,59,0.0,0.0,1364
1,0,0,2009-02-25 04:00:00,60,13.5,0.43548387096774194,1395
1,0,0,2009-02-26 04:00:00,0,0.0,0.43548387096774194,1365
1,0,0,2009-02-27 04:00:00,1,0.0,0.43548387096774194,1335
1,0,0,2009-02-28 04:00:00,2,0.0,0.43548387096774194,1305
1,0,0,2009-03-01 04:00:00,3,0.0,0.48214285714285715,1170
1,0,0,2009-03-02 04:00:00,4,0.0,0.48214285714285715,1137
1,0,0,2009-03-03 04:00:00,5,0.0,0.48214285714285715,1104
1,0,0,2009-03-04 04:00:00,6,0.0,0.48214285714285715,1071
1,0,0,2009-03-05 04:00:00,7,0.0,0.48214285714285715,1038
1,0,0,2009-03-06 04:00:00,8,0.0,0.48214285714285715,1005
1,0,0,2009-03-07 04:00:00,9,0.0,0.48214285714285715,972
1,0,0,2009-03-08 04:00:00,10,0.0,0.48214285714285715,939
1,0,0,2009-03-09 04:00:00,11,0.0,0.48214285714285715,906
1,0,0,2009-03-10 04:00:00,12,0.0,0.48214285714285715,873
1,0,0,2009-03-11 04:00:00,13,0.0,0.48214285714285715,840
1,0,0,2009-03-12 04:00:00,14,0.0,0.48214285714285715,807
1,0,0,2009-03-13 04:00:00,15,0.0,0.48214285714285715,774
1,0,0,2009-03-14 04:00:00,16,0.0,0.48214285714285715,741
1,0,0,2009-03-15 04:00:00,17,0.0,0.48214285714285715,708
1,0,0,2009-03-16 04:00:00,18,0.0,0.48214285714285715,675
1,0,0,2009-03-17 04:00:00,19,0.0,0.48214285714285715,642
1,0,0,2009-03-18 04:00:00,20,0.0,0.48214285714285715,609
1,0,0,2009-03-19 04:00:00,21,0.0,0.48214285714285715,576
1,0,0,2009-03-20 04:00:00,22,0.0,0.48214285714285715,543
1,0,0,2009-03-21 04:00:00,23,0.0,0.48214285714285715,510
1,0,0,2009-03-22 04:00:00,24,0.0,0.48214285714285715,477
1,0,0,2009-03-23 04:00:00,25,0.0,0.48214285714285715,444
1,0,0,2009-03-24 04:00:00,26,0.0,0.48214285714285715,411
1,0,0,2009-03-25 04:00:00,27,0.0,0.0,378
1,0,0,2009-03-26 04:00:00,28,0.0,0.0,406
1,0,0,2009-03-27 04:00:00,29,0.0,0.0,434
1,0,0,2009-03-28 04:00:00,30,0.0,0.0,462
1,0,0,2009-03-29 04:00:00,31,0.0,0.0,493
1,0,0,2009-03-30 04:00:00,32,0.0,0.0,525
1,0,0,2009-03-31 04:00:00,33,0.0,0.0,558
1,0,0,2009-04-01 04:00:00,34,0.0,0.0,589
1,0,0,2009-04-02 04:00:00,35,0.0,0.0,620
1,0,0,2009-04-03 04:00:00,36,0.0,0.0,651
1,0,0,2009-04-04 04:00:00,37,0.0,0.0,682
1,0,0,2009-04-05 04:00:00,38,0.0,0.0,713
1,0,0,2009-04-06 04:00:00,39,0.0,0.0,744
1,0,0,2009-04-07 04:00:00,40,0.0,0.0,775
1,0,0,2009-04-08 04:00:00,41,0.0,0.0,806
1,0,0,2009-04-09 04:00:00,42,0.0,0.0,837
1,0,0,2009-04-10 04:00:00,43,0.0,0.0,868
1,0,0,2009-04-11 04:00:00,44,0.0,0.0,899
1,0,0,2009-04-12 04:00:00,45,0.0,0.0,930
1,0,0,2009-04-13 04:00:00,46,0.0,0.0,961
1,0,0,2009-04-14 04:00:00,47,0.0,0.0,992
1,0,0,2009-04-15 04:00:00,48,0.0,0.0,1023
1,0,0,2009-04-16 04:00:00,49,0.0,0.0,1054
1,0,0,2009-04-17 04:00:00,50,0.0,0.0,1085
1,0,0,2009-04-18 04:00:00,51,0.0,0.0,1116
1,0,0,2009-04-19 04:00:00,52,0.0,0.0,1147
1,0,0,2009-04-20 04:00:00,53,0.0,0.0,1178
1,0,0,2009-04-21 04:00:00,54,0.0,0.0,1209
1,0,0,2009-04-22 04:00:00,55,8.571428571428571,0.27649769585253453,1240
1,0,0,2009-04-23 04:00:00,0,1.0,0.3087557603686636,1215
1,0,0,2009-04-24 04:00:00,0,0.0,0.3087557603686636,1189
1,0,0,2009-04-25 04:00:00,1,1.0,0.3410138248847926,1163
1,0,0,2009-04-26 04:00:00,0,0.0,0.3410138248847926,1135
1,0,0,2009-04-27 04:00:00,1,0.0,0.3410138248847926,1107
1,0,0,2009-04-28 04:00:00,2,5.0,0.5023041474654378,1079
1,0,0,2009-04-29 04:00:00,0,1.0,0.5345622119815667,1048
1,0,0,2009-04-30 04:00:00,0,0.0,0.5345622119815667,1016
1,0,0,2009-05-01 04:00:00,1,0.0,0.5523809523809523,950
1,0,0,2009-05-02 04:00:00,2,0.0,0.5523809523809523,917
1,0,0,2009-05-03 04:00:00,3,0.0,0.5523809523809523,884
1,0,0,2009-05-04 04:00:00,4,0.0,0.5523809523809523,851
1,0,0,2009-05-05 04:00:00,5,0.0,0.5523809523809523,818
1,0,0,2009-05-06 04:00:00,6,0.0,0.5523809523809523,785
1,0,0,2009-05-07 04:00:00,7,0.0,0.5523809523809523,752
1,0,0,2009-05-08 04:00:00,8,0.0,0.5523809523809523,719
1,0,0,2009-05-09 04:00:00,9,0.0,0.5523809523809523,686
1,0,0,2009-05-10 04:00:00,10,0.0,0.5523809523809523,653
1,0,0,2009-05-11 04:00:00,11,0.0,0.5523809523809523,620
1,0,0,2009-05-12 04:00:00,12,0.0,0.5523809523809523,587
1,0,0,2009-05-13 04:00:00,13,0.0,0.5523809523809523,554
1,0,0,2009-05-14 04:00:00,14,0.0,0.5523809523809523,521
1,0,0,2009-05-15 04:00:00,15,0.0,0.5523809523809523,488
1,0,0,2009-05-16 04:00:00,16,0.0,0.5523809523809523,455
1,0,0,2009-05-17 04:00:00,17,0.0,0.5523809523809523,422
1,0,0,2009-05-18 04:00:00,18,0.0,0.5523809523809523,389
1,0,0,2009-05-19 04:00:00,19,0.0,0.5523809523809523,356
1,0,0,2009-05-20 04:00:00,20,0.0,0.5523809523809523,323
1,0,0,2009-05-21 04:00:00,21,0.0,0.5523809523809523,290
1,0,0,2009-05-22 04:00:00,22,0.0,0.26666666666666666,257
1,0,0,2009-05-23 04:00:00,23,0.0,0.23333333333333334,280
1,0,0,2009-05-24 04:00:00,24,0.0,0.23333333333333334,304
1,0,0,2009-05-25 04:00:00,25,2.0,0.26666666666666666,328
1,0,0,2009-05-26 04:00:00,0,0.0,0.26666666666666666,328
1,0,0,2009-05-27 04:00:00,1,0.0,0.26666666666666666,328
1,0,0,2009-05-28 04:00:00,2,0.0,0.1,328
1,0,1,2009-05-29 04:00:00,3,0.0,0.06666666666666667,331
1,0,1,2009-05-30 04:00:00,4,0.0,0.06666666666666667,335
1,0,1,2009-05-31 04:00:00,5,0.0,0.06451612903225806,340
1,0,1,2009-06-01 04:00:00,6,0.0,0.06451612903225806,345
1,0,1,2009-06-02 04:00:00,7,0.0,0.06451612903225806,350
1,0,1,2009-06-03 04:00:00,8,1.0,0.0967741935483871,355
1,0,1,2009-06-04 04:00:00,0,0.0,0.0967741935483871,351
1,0,1,2009-06-05 04:00:00,1,0.0,0.0967741935483871,347
1,0,1,2009-06-06 04:00:00,2,0.0,0.0967741935483871,343
1,0,1,2009-06-07 04:00:00,3,0.0,0.0967741935483871,339
1,0,1,2009-06-08 04:00:00,4,0.0,0.0967741935483871,335
1,0,1,2009-06-09 04:00:00,5,0.0,0.0967741935483871,331
1,0,1,2009-06-10 04:00:00,6,0.0,0.0967741935483871,327
1,0,1,2009-06-11 04:00:00,7,0.0,0.0967741935483871,323
1,0,1,2009-06-12 04:00:00,8,0.0,0.0967741935483871,319
1,0,1,2009-06-13 04:00:00,9,0.0,0.0967741935483871,315
1,0,1,2009-06-14 04:00:00,10,0.0,0.0967741935483871,311
1,0,1,2009-06-15 04:00:00,11,0.0,0.0967741935483871,307
1,0,1,2009-06-16 04:00:00,12,0.0,0.0967741935483871,303
1,0,1,2009-06-17 04:00:00,13,0.0,0.0967741935483871,299
1,0,1,2009-06-18 04:00:00,14,0.0,0.0967741935483871,295
1,0,1,2009-06-19 04:00:00,15,0.0,0.0967741935483871,291
1,0,1,2009-06-20 04:00:00,16,0.0,0.0967741935483871,287
1,0,1,2009-06-21 04:00:00,17,0.0,0.0967741935483871,283
1,0,1,2009-06-22 04:00:00,18,0.0,0.0967741935483871,279
1,0,1,2009-06-23 04:00:00,19,0.0,0.0967741935483871,275
1,0,1,2009-06-24 04:00:00,20,0.0,0.0967741935483871,271
1,0,1,2009-06-25 04:00:00,6,5.0,0.1935483870967742,252
1,0,1,2009-06-26 04:00:00,0,1.0,0.22580645161290322,252
1,0,1,2009-06-27 04:00:00,0,0.0,0.22580645161290322,251
1,0,1,2009-06-28 04:00:00,1,0.0,0.22580645161290322,250
1,0,1,2009-06-29 04:00:00,2,0.0,0.22580645161290322,249
1,0,1,2009-06-30 04:00:00,3,0.0,0.22580645161290322,248
1,0,1,2009-07-01 04:00:00,4,0.0,0.23333333333333334,241
1,0,1,2009-07-02 04:00:00,5,0.0,0.23333333333333334,239
1,0,1,2009-07-03 04:00:00,6,7.0,0.43333333333333335,237
1,0,1,2009-07-04 04:00:00,0,0.0,0.43333333333333335,237
1,0,1,2009-07-05 04:00:00,1,0.0,0.43333333333333335,237
1,0,1,2009-07-06 04:00:00,2,0.0,0.43333333333333335,237
1,0,1,2009-07-07 04:00:00,3,0.0,0.43333333333333335,237
1,0,1,2009-07-08 04:00:00,4,0.0,0.43333333333333335,237
1,0,1,2009-07-09 04:00:00,5,0.0,0.43333333333333335,237
1,0,1,2009-07-10 04:00:00,6,0.0,0.43333333333333335,237
1,0,1,2009-07-11 04:00:00,7,0.0,0.43333333333333335,237
1,0,1,2009-07-12 04:00:00,8,0.0,0.43333333333333335,237
1,0,1,2009-07-13 04:00:00,9,0.0,0.43333333333333335,237
1,0,1,2009-07-14 04:00:00,10,3.0,0.5333333333333333,237
1,0,1,2009-07-15 04:00:00,0,0.0,0.5333333333333333,226
1,0,1,2009-07-16 04:00:00,1,0.0,0.5333333333333333,215
1,0,1,2009-07-17 04:00:00,2,0.0,0.5333333333333333,204
1,0,1,2009-07-18 04:00:00,3,0.0,0.5333333333333333,193
1,0,1,2009-07-19 04:00:00,4,0.0,0.5333333333333333,182
1,0,1,2009-07-20 04:00:00,5,2.0,0.6,171
1,0,1,2009-07-21 04:00:00,0,2.0,0.6666666666666666,154
1,0,1,2009-07-22 04:00:00,0,0.0,0.6666666666666666,136
1,0,1,2009-07-23 04:00:00,1,0.0,0.6666666666666666,118
1,0,1,2009-07-24 04:00:00,2,0.0,0.6666666666666666,100
1,0,1,2009-07-25 04:00:00,3,0.0,0.5,97
1,0,1,2009-07-26 04:00:00,4,6.5,0.6833333333333333,101
1,0,1,2009-07-27 04:00:00,0,0.0,0.6833333333333333,101
1,0,1,2009-07-28 04:00:00,1,0.0,0.6833333333333333,101
1,0,1,2009-07-29 04:00:00,2,1.0,0.7166666666666667,101
1,0,1,2009-07-30 04:00:00,0,1.0,0.75,98
1,0,1,2009-07-31 04:00:00,0,0.0,0.7258064516129032,98
1,0,1,2009-08-01 04:00:00,1,0.0,0.7258064516129032,95
1,0,1,2009-08-02 04:00:00,2,0.0,0.7258064516129032,92
1,0,1,2009-08-03 04:00:00,3,0.0,0.5,89
1,0,1,2009-08-04 04:00:00,4,12.0,0.8870967741935484,93
1,0,1,2009-08-05 04:00:00,0,2.0,0.9516129032258065,92
1,0,1,2009-08-06 04:00:00,0,0.0,0.9516129032258065,90
1,0,1,2009-08-07 04:00:00,1,2.0,1.0161290322580645,88
1,0,1,2009-08-08 04:00:00,0,0.0,1.0161290322580645,84
1,0,1,2009-08-09 04:00:00,1,0.0,1.0161290322580645,80
1,0,1,2009-08-10 04:00:00,2,1.0,1.0483870967741935,76
1,0,1,2009-08-11 04:00:00,0,0.0,1.0483870967741935,69
1,0,1,2009-08-12 04:00:00,1,0.0,1.0483870967741935,62
1,0,1,2009-08-13 04:00:00,2,3.333333333333333,1.1559139784946235,55
1,0,1,2009-08-14 04:00:00,0,36.0,2.220430107526882,45
1,0,1,2009-08-15 04:00:00,0,0.0,2.2204301075268815,45
1,0,1,2009-08-16 04:00:00,1,0.0,2.220430107526882,45
1,0,1,2009-08-17 04:00:00,2,0.0,2.2204301075268815,45
1,0,1,2009-08-18 04:00:00,3,0.0,2.220430107526882,45
1,0,1,2009-08-19 04:00:00,4,0.0,2.2204301075268815,45
1,0,1,2009-08-20 04:00:00,5,0.0,2.155913978494624,45
1,0,1,2009-08-21 04:00:00,6,0.0,2.0913978494623655,51
1,0,1,2009-08-22 04:00:00,7,0.0,2.091397849462366,58
1,0,1,2009-08-23 04:00:00,8,0.0,2.0913978494623655,65
1,0,1,2009-08-24 04:00:00,9,0.0,2.091397849462366,72
1,0,1,2009-08-25 04:00:00,10,0.0,2.0913978494623655,79
1,0,1,2009-08-26 04:00:00,11,0.0,1.881720430107527,86
1,0,1,2009-08-27 04:00:00,12,0.0,1.8817204301075268,98
1,0,1,2009-08-28 04:00:00,13,0.0,1.881720430107527,110
1,1,1,2009-08-29 04:00:00,14,0.0,1.849462365591398,122
1,1,1,2009-08-30 04:00:00,15,0.0,1.817204301075269,137
1,1,1,2009-08-31 04:00:00,16,1.0,1.849462365591398,153
1,1,1,2009-09-01 04:00:00,0,6.0,2.043010752688172,152
1,1,1,2009-09-02 04:00:00,0,4.5,2.188172043010753,150
1,1,1,2009-09-03 04:00:00,0,0.0,2.188172043010753,147
1,1,1,2009-09-04 04:00:00,1,3.5,1.913978494623656,144
1,1,1,2009-09-05 04:00:00,0,0.0,1.849462365591398,144
1,1,1,2009-09-06 04:00:00,1,0.0,1.849462365591398,145
1,1,1,2009-09-07 04:00:00,2,0.0,1.7849462365591398,146
1,1,1,2009-09-08 04:00:00,3,2.0,1.849462365591398,149
1,1,1,2009-09-09 04:00:00,0,0.0,1.849462365591398,148
1,1,1,2009-09-10 04:00:00,1,0.0,1.817204301075269,147
1,1,1,2009-09-11 04:00:00,2,0.0,1.817204301075269,149
1,1,1,2009-09-12 04:00:00,3,0.0,1.817204301075269,151
1,1,1,2009-09-13 04:00:00,4,0.0,1.7096774193548387,153
1,1,1,2009-09-14 04:00:00,5,0.0,0.5483870967741935,158
1,1,1,2009-09-15 04:00:00,6,0.0,0.5483870967741935,164
1,1,1,2009-09-16 04:00:00,7,0.0,0.5483870967741935,170
1,1,1,2009-09-17 04:00:00,8,0.0,0.5483870967741935,176
1,1,1,2009-09-18 04:00:00,9,6.0,0.7419354838709677,182
1,1,1,2009-09-19 04:00:00,0,0.0,0.7419354838709677,178
1,1,1,2009-09-20 04:00:00,1,0.0,0.7419354838709677,174
1,1,1,2009-09-21 04:00:00,2,0.0,0.7419354838709677,170
1,1,1,2009-09-22 04:00:00,3,0.0,0.7419354838709677,166
1,1,1,2009-09-23 04:00:00,4,0.0,0.7419354838709677,162
1,1,1,2009-09-24 04:00:00,5,0.0,0.7419354838709677,158
1,1,1,2009-09-25 04:00:00,6,0.0,0.7419354838709677,154
1,1,1,2009-09-26 04:00:00,7,0.0,0.7419354838709677,150
1,1,1,2009-09-27 04:00:00,8,0.0,0.7419354838709677,146
1,1,1,2009-09-28 04:00:00,9,0.0,0.7419354838709677,142
1,1,1,2009-09-29 04:00:00,10,0.0,0.7419354838709677,138
1,1,1,2009-09-30 04:00:00,11,0.0,0.7419354838709677,134
1,1,1,2009-10-01 04:00:00,12,0.0,0.5333333333333333,130
1,1,1,2009-10-02 04:00:00,13,0.0,0.38333333333333336,143
1,1,1,2009-10-03 04:00:00,14,0.0,0.38333333333333336,157
1,1,1,2009-10-04 04:00:00,15,2.0,0.3333333333333333,171
1,1,1,2009-10-05 04:00:00,0,0.0,0.3333333333333333,171
1,1,1,2009-10-06 04:00:00,1,0.0,0.3333333333333333,171
1,1,1,2009-10-07 04:00:00,2,0.0,0.3333333333333333,171
1,1,1,2009-10-08 04:00:00,3,0.0,0.26666666666666666,171
1,1,1,2009-10-09 04:00:00,4,3.0,0.36666666666666664,175
1,1,1,2009-10-10 04:00:00,0,0.0,0.36666666666666664,174
1,1,1,2009-10-11 04:00:00,1,1.0,0.4,173
1,1,1,2009-10-12 04:00:00,0,0.0,0.4,170
1,1,1,2009-10-13 04:00:00,1,0.0,0.4,167
1,1,1,2009-10-14 04:00:00,2,0.0,0.4,164
1,1,1,2009-10-15 04:00:00,3,0.0,0.4,161
1,1,1,2009-10-16 04:00:00,4,0.0,0.4,158
1,1,1,2009-10-17 04:00:00,5,0.0,0.4,155
1,1,1,2009-10-18 04:00:00,6,0.0,0.2,152
1,1,1,2009-10-19 04:00:00,7,0.0,0.2,159
1,1,1,2009-10-20 04:00:00,8,0.0,0.2,166
1,1,1,2009-10-21 04:00:00,9,0.0,0.2,173
1,1,1,2009-10-22 04:00:00,10,0.0,0.2,180
1,1,1,2009-10-23 04:00:00,11,0.0,0.2,187
1,1,1,2009-10-24 04:00:00,12,0.0,0.2,194
1,1,1,2009-10-25 04:00:00,13,0.0,0.2,201
1,1,1,2009-10-26 04:00:00,14,0.0,0.2,208
1,1,1,2009-10-27 04:00:00,15,0.0,0.2,215
1,1,1,2009-10-28 04:00:00,16,13.0,0.6333333333333333,222
1,1,1,2009-10-29 04:00:00,0,0.0,0.6333333333333333,212
1,1,1,2009-10-30 04:00:00,1,2.0,0.7,202
1,1,1,2009-10-31 04:00:00,0,0.0,0.6774193548387096,202
1,1,1,2009-11-01 04:00:00,1,0.0,0.6774193548387096,191
1,1,1,2009-11-02 04:00:00,2,0.0,0.6774193548387096,180
1,1,1,2009-11-03 04:00:00,3,2.6666666666666665,0.7634408602150538,169
1,1,1,2009-11-04 04:00:00,0,0.0,0.6989247311827957,154
1,1,1,2009-11-05 04:00:00,1,0.0,0.6989247311827956,155
1,1,1,2009-11-06 04:00:00,2,0.0,0.6989247311827956,156
1,1,1,2009-11-07 04:00:00,3,0.0,0.6989247311827957,157
1,1,1,2009-11-08 04:00:00,4,0.0,0.6989247311827957,158
1,1,1,2009-11-09 04:00:00,5,0.0,0.6021505376344085,159
1,1,1,2009-11-10 04:00:00,6,3.0,0.6989247311827956,165
1,1,1,2009-11-11 04:00:00,0,0.0,0.6666666666666666,164
1,1,1,2009-11-12 04:00:00,1,0.0,0.6666666666666666,165
1,1,1,2009-11-13 04:00:00,2,0.0,0.6666666666666666,166
1,1,1,2009-11-14 04:00:00,3,4.0,0.7956989247311829,167
1,1,1,2009-11-15 04:00:00,0,9.0,1.086021505376344,164
1,1,1,2009-11-16 04:00:00,0,0.0,1.086021505376344,160
