Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-05-14 04:00:00,9,0.0,1.1,92
0,0,0,2008-05-15 04:00:00,10,0.0,1.1,96
0,0,0,2008-05-16 04:00:00,11,0.0,0.9,100
0,0,0,2008-05-17 04:00:00,12,0.0,0.7666666666666667,112
0,0,0,2008-05-18 04:00:00,13,2.0,0.8333333333333334,125
0,0,0,2008-05-19 04:00:00,0,5.5,1.0166666666666666,124
0,0,0,2008-05-20 04:00:00,0,2.0,0.95,122
0,0,0,2008-05-21 04:00:00,0,0.0,0.95,122
0,0,0,2008-05-22 04:00:00,1,0.0,0.95,122
0,0,0,2008-05-23 04:00:00,2,0.0,0.95,122
0,0,0,2008-05-24 04:00:00,3,0.0,0.95,122
0,0,0,2008-05-25 04:00:00,4,0.0,0.95,122
0,0,0,2008-05-26 04:00:00,5,0.0,0.7166666666666667,122
0,0,0,2008-05-27 04:00:00,6,0.0,0.7166666666666667,128
0,0,0,2008-05-28 04:00:00,7,0.0,0.7166666666666667,134
0,0,0,2008-05-29 04:00:00,8,0.0,0.7166666666666667,140
0,0,0,2008-05-30 04:00:00,9,0.0,0.7166666666666667,146
0,0,0,2008-05-31 04:00:00,10,0.0,0.6935483870967742,156
0,0,0,2008-06-01 04:00:00,11,0.0,0.6935483870967742,163
0,0,0,2008-06-02 04:00:00,12,0.0,0.43548387096774194,170
0,0,0,2008-06-03 04:00:00,13,0.0,0.43548387096774194,183
0,0,0,2008-06-04 04:00:00,14,0.0,0.3064516129032258,196
0,0,0,2008-06-05 04:00:00,15,0.0,0.3064516129032258,211
0,0,0,2008-06-06 04:00:00,16,0.0,0.3064516129032258,226
0,0,0,2008-06-07 04:00:00,17,0.0,0.3064516129032258,241
0,0,0,2008-06-08 04:00:00,18,0.0,0.3064516129032258,256
0,0,0,2008-06-09 04:00:00,19,0.0,0.3064516129032258,271
0,0,0,2008-06-10 04:00:00,20,0.0,0.3064516129032258,286
0,0,0,2008-06-11 04:00:00,21,0.0,0.3064516129032258,301
0,0,0,2008-06-12 04:00:00,22,0.0,0.3064516129032258,316
0,0,0,2008-06-13 04:00:00,23,0.0,0.3064516129032258,331
0,0,0,2008-06-14 04:00:00,24,0.0,0.3064516129032258,346
0,0,0,2008-06-15 04:00:00,25,0.0,0.3064516129032258,361
0,0,0,2008-06-16 04:00:00,26,0.0,0.3064516129032258,376
0,0,0,2008-06-17 04:00:00,27,0.0,0.3064516129032258,391
0,0,0,2008-06-18 04:00:00,28,0.0,0.24193548387096775,406
0,0,0,2008-06-19 04:00:00,29,0.0,0.06451612903225806,435
0,0,0,2008-06-20 04:00:00,30,0.0,0.0,465
0,0,0,2008-06-21 04:00:00,31,0.0,0.0,496
0,0,0,2008-06-22 04:00:00,32,0.0,0.0,527
0,0,0,2008-06-23 04:00:00,33,0.0,0.0,558
0,0,0,2008-06-24 04:00:00,34,0.0,0.0,589
0,0,0,2008-06-25 04:00:00,35,5.0,0.16129032258064516,620
0,0,0,2008-06-26 04:00:00,0,0.0,0.16129032258064516,615
0,0,0,2008-06-27 04:00:00,1,0.0,0.16129032258064516,610
0,0,0,2008-06-28 04:00:00,2,0.0,0.16129032258064516,605
0,0,0,2008-06-29 04:00:00,3,0.0,0.16129032258064516,600
0,0,0,2008-06-30 04:00:00,4,0.0,0.16129032258064516,595
0,0,0,2008-07-01 04:00:00,5,11.5,0.55,579
0,0,0,2008-07-02 04:00:00,0,0.0,0.55,567
0,0,0,2008-07-03 04:00:00,1,0.0,0.55,555
0,0,0,2008-07-04 04:00:00,2,0.0,0.55,543
0,0,0,2008-07-05 04:00:00,3,0.0,0.55,531
0,0,0,2008-07-06 04:00:00,4,5.0,0.7166666666666667,519
0,0,0,2008-07-07 04:00:00,0,0.0,0.7166666666666667,502
0,0,0,2008-07-08 04:00:00,1,0.0,0.7166666666666667,485
0,0,0,2008-07-09 04:00:00,2,0.0,0.7166666666666667,468
0,0,0,2008-07-10 04:00:00,3,0.0,0.7166666666666667,451
0,0,0,2008-07-11 04:00:00,4,0.0,0.7166666666666667,434
0,0,0,2008-07-12 04:00:00,5,0.0,0.7166666666666667,417
0,0,0,2008-07-13 04:00:00,6,0.0,0.7166666666666667,400
0,0,0,2008-07-14 04:00:00,7,0.0,0.7166666666666667,383
0,0,0,2008-07-15 04:00:00,8,0.0,0.7166666666666667,366
0,0,0,2008-07-16 04:00:00,9,0.0,0.7166666666666667,349
0,0,0,2008-07-17 04:00:00,10,0.0,0.7166666666666667,332
0,0,0,2008-07-18 04:00:00,11,1.0,0.75,315
0,0,0,2008-07-19 04:00:00,0,0.0,0.75,286
0,0,0,2008-07-20 04:00:00,1,0.0,0.75,257
0,0,0,2008-07-21 04:00:00,2,0.0,0.75,228
0,0,0,2008-07-22 04:00:00,3,0.0,0.75,199
0,0,0,2008-07-23 04:00:00,4,0.0,0.75,170
0,0,0,2008-07-24 04:00:00,5,0.0,0.75,141
0,0,0,2008-07-25 04:00:00,6,0.0,0.5833333333333334,112
0,0,0,2008-07-26 04:00:00,7,0.0,0.5833333333333334,119
0,0,0,2008-07-27 04:00:00,8,0.0,0.5833333333333334,126
0,0,0,2008-07-28 04:00:00,9,0.0,0.5833333333333334,133
0,0,0,2008-07-29 04:00:00,10,0.0,0.5833333333333334,140
0,0,0,2008-07-30 04:00:00,11,0.0,0.5833333333333334,147
0,0,0,2008-07-31 04:00:00,12,0.0,0.5645161290322581,159
0,0,0,2008-08-01 04:00:00,13,0.0,0.1935483870967742,167
0,0,0,2008-08-02 04:00:00,14,0.0,0.1935483870967742,181
0,0,0,2008-08-03 04:00:00,15,0.0,0.1935483870967742,195
0,0,0,2008-08-04 04:00:00,16,0.0,0.1935483870967742,209
0,0,0,2008-08-05 04:00:00,17,0.0,0.1935483870967742,223
0,0,0,2008-08-06 04:00:00,18,1.0,0.06451612903225806,237
0,0,0,2008-08-07 04:00:00,0,0.0,0.06451612903225806,237
0,0,0,2008-08-08 04:00:00,1,0.0,0.06451612903225806,237
0,0,0,2008-08-09 04:00:00,2,0.0,0.06451612903225806,237
0,0,0,2008-08-10 04:00:00,3,0.0,0.06451612903225806,237
0,0,0,2008-08-11 04:00:00,4,0.0,0.06451612903225806,237
0,0,0,2008-08-12 04:00:00,5,0.0,0.06451612903225806,237
0,0,0,2008-08-13 04:00:00,6,0.0,0.06451612903225806,237
0,0,0,2008-08-14 04:00:00,7,2.0,0.12903225806451613,237
0,0,0,2008-08-15 04:00:00,0,6.333333333333332,0.3333333333333333,229
0,0,0,2008-08-16 04:00:00,0,0.0,0.3333333333333333,220
0,0,0,2008-08-17 04:00:00,1,24.0,1.10752688172043,211
0,0,0,2008-08-18 04:00:00,0,0.0,1.075268817204301,200
0,0,0,2008-08-19 04:00:00,1,0.0,1.075268817204301,201
0,0,0,2008-08-20 04:00:00,2,0.0,1.075268817204301,202
0,0,0,2008-08-21 04:00:00,3,0.0,1.075268817204301,203
0,0,0,2008-08-22 04:00:00,4,0.0,1.075268817204301,204
0,0,0,2008-08-23 04:00:00,5,0.0,1.075268817204301,205
0,0,0,2008-08-24 04:00:00,6,0.0,1.075268817204301,206
0,0,0,2008-08-25 04:00:00,7,0.0,1.075268817204301,207
0,0,0,2008-08-26 04:00:00,8,0.0,1.075268817204301,208
0,0,0,2008-08-27 04:00:00,9,0.0,1.075268817204301,209
0,0,0,2008-08-28 04:00:00,10,0.0,1.075268817204301,210
0,0,0,2008-08-29 04:00:00,11,0.0,1.075268817204301,211
0,0,0,2008-08-30 04:00:00,12,0.0,1.075268817204301,212
0,0,0,2008-08-31 04:00:00,13,0.0,1.075268817204301,213
0,0,0,2008-09-01 04:00:00,14,0.0,1.075268817204301,214
0,0,0,2008-09-02 04:00:00,15,0.0,1.075268817204301,215
0,0,0,2008-09-03 04:00:00,16,0.0,1.075268817204301,216
0,0,0,2008-09-04 04:00:00,17,0.0,1.075268817204301,217
0,0,0,2008-09-05 04:00:00,18,4.5,1.2204301075268815,218
0,0,0,2008-09-06 04:00:00,0,6.0,1.3817204301075268,200
0,0,0,2008-09-07 04:00:00,0,0.0,1.3817204301075268,200
0,0,0,2008-09-08 04:00:00,1,3.0,1.4784946236559138,200
0,0,0,2008-09-09 04:00:00,0,0.0,1.4784946236559138,198
0,0,0,2008-09-10 04:00:00,1,0.0,1.4784946236559138,196
0,0,0,2008-09-11 04:00:00,2,0.0,1.4784946236559138,194
0,0,0,2008-09-12 04:00:00,3,0.0,1.4784946236559138,192
0,0,0,2008-09-13 04:00:00,4,0.0,1.4784946236559138,190
0,0,0,2008-09-14 04:00:00,5,0.0,1.4139784946236558,188
0,0,0,2008-09-15 04:00:00,6,0.0,1.2096774193548387,194
0,0,0,2008-09-16 04:00:00,7,5.0,1.3709677419354838,201
0,0,0,2008-09-17 04:00:00,0,0.0,0.5967741935483871,200
0,0,0,2008-09-18 04:00:00,1,4.0,0.7258064516129032,201
0,0,0,2008-09-19 04:00:00,0,0.0,0.7258064516129032,200
0,0,0,2008-09-20 04:00:00,1,0.0,0.7258064516129032,199
0,0,0,2008-09-21 04:00:00,2,0.0,0.7258064516129032,198
0,0,0,2008-09-22 04:00:00,3,0.0,0.7258064516129032,197
0,0,0,2008-09-23 04:00:00,4,0.0,0.7258064516129032,196
0,0,0,2008-09-24 04:00:00,5,0.0,0.7258064516129032,195
0,0,0,2008-09-25 04:00:00,6,0.0,0.7258064516129032,194
0,0,0,2008-09-26 04:00:00,7,0.0,0.7258064516129032,193
0,0,0,2008-09-27 04:00:00,8,0.0,0.7258064516129032,192
0,0,0,2008-09-28 04:00:00,9,0.0,0.7258064516129032,191
0,0,0,2008-09-29 04:00:00,10,4.0,0.8548387096774194,190
0,0,0,2008-09-30 04:00:00,0,0.0,0.8548387096774194,178
0,0,0,2008-10-01 04:00:00,1,0.0,0.8833333333333333,152
0,0,0,2008-10-02 04:00:00,2,0.0,0.8833333333333333,139
0,0,0,2008-10-03 04:00:00,3,0.0,0.8833333333333333,126
0,0,0,2008-10-04 04:00:00,4,0.0,0.8833333333333333,113
0,0,0,2008-10-05 04:00:00,5,0.0,0.7333333333333333,100
0,0,0,2008-10-06 04:00:00,6,0.0,0.5333333333333333,106
0,0,0,2008-10-07 04:00:00,7,0.0,0.5333333333333333,113
0,0,0,2008-10-08 04:00:00,8,0.0,0.43333333333333335,120
0,0,0,2008-10-09 04:00:00,9,0.0,0.43333333333333335,129
0,0,0,2008-10-10 04:00:00,10,0.0,0.43333333333333335,138
0,0,0,2008-10-11 04:00:00,11,0.0,0.43333333333333335,147
0,0,0,2008-10-12 04:00:00,12,0.0,0.43333333333333335,156
0,0,0,2008-10-13 04:00:00,13,5.0,0.6,165
0,0,0,2008-10-14 04:00:00,0,0.0,0.6,160
0,0,0,2008-10-15 04:00:00,1,0.0,0.6,155
0,0,0,2008-10-16 04:00:00,2,0.0,0.43333333333333335,150
0,0,0,2008-10-17 04:00:00,3,3.0,0.5333333333333333,153
0,0,0,2008-10-18 04:00:00,0,4.0,0.5333333333333333,152
0,0,0,2008-10-19 04:00:00,0,4.0,0.6666666666666666,152
0,0,0,2008-10-20 04:00:00,0,0.0,0.6666666666666666,151
0,0,0,2008-10-21 04:00:00,1,0.0,0.6666666666666666,150
0,0,0,2008-10-22 04:00:00,2,0.0,0.6666666666666666,149
0,0,0,2008-10-23 04:00:00,3,10.5,1.0166666666666666,148
0,0,0,2008-10-24 04:00:00,0,0.0,1.0166666666666666,143
0,0,0,2008-10-25 04:00:00,1,0.0,1.0166666666666666,138
0,0,0,2008-10-26 04:00:00,2,0.0,1.0166666666666666,133
0,0,0,2008-10-27 04:00:00,3,0.0,1.0166666666666666,128
0,0,0,2008-10-28 04:00:00,4,0.0,1.0166666666666666,123
0,0,0,2008-10-29 04:00:00,5,6.0,1.0833333333333333,118
0,0,0,2008-10-30 04:00:00,0,10.0,1.4166666666666667,118
0,0,0,2008-10-31 04:00:00,0,0.0,1.3709677419354838,118
0,0,0,2008-11-01 04:00:00,1,0.0,1.3709677419354838,118
0,0,0,2008-11-02 04:00:00,2,0.0,1.3709677419354838,118
0,0,0,2008-11-03 04:00:00,3,0.0,1.3709677419354838,118
0,0,0,2008-11-04 04:00:00,4,4.0,1.5,118
0,0,0,2008-11-05 04:00:00,0,7.0,1.7258064516129032,113
0,0,0,2008-11-06 04:00:00,0,10.0,2.0483870967741935,107
0,0,0,2008-11-07 04:00:00,0,0.0,2.0483870967741935,100
0,0,0,2008-11-08 04:00:00,1,5.0,2.2096774193548385,93
0,0,0,2008-11-09 04:00:00,0,0.0,2.2096774193548385,84
0,0,0,2008-11-10 04:00:00,1,0.0,2.2096774193548385,75
0,0,0,2008-11-11 04:00:00,2,0.0,2.2096774193548385,66
0,0,0,2008-11-12 04:00:00,3,3.0,2.306451612903226,57
0,0,0,2008-11-13 04:00:00,0,2.0,2.2096774193548385,44
0,0,0,2008-11-14 04:00:00,0,0.0,2.2096774193548385,44
0,0,0,2008-11-15 04:00:00,1,0.0,2.2096774193548385,44
0,0,0,2008-11-16 04:00:00,2,0.0,2.2096774193548385,44
0,0,0,2008-11-17 04:00:00,3,0.0,2.1129032258064515,44
0,0,0,2008-11-18 04:00:00,4,2.0,2.0483870967741935,48
0,0,0,2008-11-19 04:00:00,0,3.0,2.0161290322580645,48
0,0,0,2008-11-20 04:00:00,0,5.0,2.1774193548387095,48
0,0,0,2008-11-21 04:00:00,0,0.0,2.1774193548387095,47
0,0,0,2008-11-22 04:00:00,1,0.0,2.1774193548387095,46
0,0,0,2008-11-23 04:00:00,2,0.0,1.8387096774193548,45
0,0,0,2008-11-24 04:00:00,3,0.0,1.8387096774193548,48
0,0,0,2008-11-25 04:00:00,4,0.0,1.8387096774193548,51
0,0,0,2008-11-26 04:00:00,5,9.0,2.129032258064516,54
0,0,0,2008-11-27 04:00:00,0,0.0,2.129032258064516,51
0,0,0,2008-11-28 04:00:00,1,0.0,2.129032258064516,48
0,0,0,2008-11-29 04:00:00,2,0.0,1.935483870967742,45
0,0,0,2008-11-30 04:00:00,3,0.0,1.6129032258064515,48
0,0,0,2008-12-01 04:00:00,4,0.0,1.6666666666666667,51
0,0,0,2008-12-02 04:00:00,5,0.0,1.6666666666666667,54
0,0,0,2008-12-03 04:00:00,6,8.0,1.9333333333333333,57
0,0,0,2008-12-04 04:00:00,0,9.0,2.1,53
0,0,0,2008-12-05 04:00:00,0,0.0,1.8666666666666667,53
0,0,0,2008-12-06 04:00:00,1,1.0,1.5666666666666667,54
0,0,0,2008-12-07 04:00:00,0,0.0,1.5666666666666667,54
0,0,0,2008-12-08 04:00:00,1,0.0,1.4,54
0,0,0,2008-12-09 04:00:00,2,2.0,1.4666666666666666,56
0,0,0,2008-12-10 04:00:00,0,0.0,1.4666666666666666,55
0,0,0,2008-12-11 04:00:00,1,7.0,1.7,54
0,0,0,2008-12-12 04:00:00,0,2.0,1.6666666666666667,51
0,0,0,2008-12-13 04:00:00,0,0.0,1.6,51
0,0,0,2008-12-14 04:00:00,1,2.0,1.6666666666666667,52
0,0,0,2008-12-15 04:00:00,0,0.0,1.6666666666666667,51
0,0,0,2008-12-16 04:00:00,1,0.0,1.6666666666666667,50
0,0,0,2008-12-17 04:00:00,2,0.0,1.6666666666666667,49
0,0,0,2008-12-18 04:00:00,3,4.0,1.7333333333333334,48
0,0,0,2008-12-19 04:00:00,0,0.0,1.6333333333333333,48
0,0,0,2008-12-20 04:00:00,1,0.0,1.4666666666666666,49
0,0,0,2008-12-21 04:00:00,2,2.0,1.5333333333333334,51
0,0,0,2008-12-22 04:00:00,0,0.0,1.5333333333333334,50
0,0,0,2008-12-23 04:00:00,1,0.0,1.5333333333333334,49
0,0,0,2008-12-24 04:00:00,2,0.0,1.5333333333333334,48
0,0,0,2008-12-25 04:00:00,3,0.0,1.5333333333333334,47
0,0,0,2008-12-26 04:00:00,4,0.0,1.2333333333333334,46
0,0,0,2008-12-27 04:00:00,5,0.0,1.2333333333333334,51
0,0,0,2008-12-28 04:00:00,6,0.0,1.2333333333333334,56
0,0,0,2008-12-29 04:00:00,7,0.0,1.2333333333333334,61
0,0,0,2008-12-30 04:00:00,8,0.0,1.2333333333333334,66
0,0,0,2008-12-31 04:00:00,9,0.0,1.1935483870967742,75
0,0,0,2009-01-01 04:00:00,10,2.5,1.2741935483870968,81
0,0,0,2009-01-02 04:00:00,0,0.0,1.2741935483870968,76
0,0,0,2009-01-03 04:00:00,1,0.0,1.0161290322580645,71
0,0,0,2009-01-04 04:00:00,2,0.0,0.7258064516129032,73
0,0,0,2009-01-05 04:00:00,3,1.0,0.7580645161290323,76
0,0,0,2009-01-06 04:00:00,0,8.0,0.9838709677419355,75
0,0,0,2009-01-07 04:00:00,0,2.0,1.0483870967741935,75
0,0,0,2009-01-08 04:00:00,0,6.333333333333332,1.2526881720430105,74
0,0,0,2009-01-09 04:00:00,0,7.0,1.4139784946236558,72
0,0,0,2009-01-10 04:00:00,0,0.0,1.4139784946236558,72
0,0,0,2009-01-11 04:00:00,1,0.0,1.1881720430107525,72
0,0,0,2009-01-12 04:00:00,2,0.0,1.1236559139784945,74
0,0,0,2009-01-13 04:00:00,3,8.0,1.3817204301075268,77
0,0,0,2009-01-14 04:00:00,0,3.0,1.4139784946236558,76
0,0,0,2009-01-15 04:00:00,0,0.0,1.4139784946236558,76
0,0,0,2009-01-16 04:00:00,1,0.0,1.4139784946236558,76
0,0,0,2009-01-17 04:00:00,2,0.0,1.4139784946236558,76
0,0,0,2009-01-18 04:00:00,3,0.0,1.2849462365591395,76
0,0,0,2009-01-19 04:00:00,4,2.0,1.3494623655913978,80
0,0,0,2009-01-20 04:00:00,0,0.0,1.3494623655913978,79
0,0,0,2009-01-21 04:00:00,1,4.666666666666667,1.435483870967742,78
0,0,0,2009-01-22 04:00:00,0,5.5,1.6129032258064515,78
0,0,0,2009-01-23 04:00:00,0,5.0,1.7741935483870968,77
0,0,0,2009-01-24 04:00:00,0,0.0,1.7741935483870968,75
0,0,0,2009-01-25 04:00:00,1,0.0,1.7741935483870968,73
0,0,0,2009-01-26 04:00:00,2,4.0,1.903225806451613,71
0,0,0,2009-01-27 04:00:00,0,0.0,1.903225806451613,66
0,0,0,2009-01-28 04:00:00,1,20.0,2.5483870967741935,61
0,0,0,2009-01-29 04:00:00,0,0.0,2.5483870967741935,54
0,0,0,2009-01-30 04:00:00,1,6.0,2.7419354838709675,47
0,0,0,2009-01-31 04:00:00,0,0.0,2.7419354838709675,38
0,0,0,2009-02-01 04:00:00,1,0.0,2.661290322580645,29
0,0,0,2009-02-02 04:00:00,2,0.0,2.661290322580645,31
0,0,0,2009-02-03 04:00:00,3,0.0,2.661290322580645,33
0,0,0,2009-02-04 04:00:00,4,14.0,3.1129032258064515,35
0,0,0,2009-02-05 04:00:00,0,4.333333333333333,3.2204301075268815,32
0,0,0,2009-02-06 04:00:00,0,7.0,3.1881720430107525,32
0,0,0,2009-02-07 04:00:00,0,0.0,3.1236559139784945,32
0,0,0,2009-02-08 04:00:00,1,0.0,2.9193548387096775,33
0,0,0,2009-02-09 04:00:00,2,3.333333333333333,2.801075268817204,35
0,0,0,2009-02-10 04:00:00,0,2.5,2.8817204301075265,35
0,0,0,2009-02-11 04:00:00,0,9.5,3.1881720430107525,34
0,0,0,2009-02-12 04:00:00,0,1.5,3.2365591397849465,32
0,0,0,2009-02-13 04:00:00,0,6.6,3.1913978494623656,29
0,0,0,2009-02-14 04:00:00,0,1.0,3.1268817204301076,29
0,0,0,2009-02-15 04:00:00,0,0.0,3.1268817204301076,29
0,0,0,2009-02-16 04:00:00,1,0.0,3.126881720430108,29
0,0,0,2009-02-17 04:00:00,2,2.5,3.20752688172043,29
0,0,0,2009-02-18 04:00:00,0,0.0,3.20752688172043,26
0,0,0,2009-02-19 04:00:00,1,0.0,3.143010752688172,23
0,0,0,2009-02-20 04:00:00,2,4.25,3.2801075268817206,25
0,0,0,2009-02-21 04:00:00,0,0.0,3.129569892473118,24
0,0,0,2009-02-22 04:00:00,1,4.0,3.0811827956989246,25
0,0,0,2009-02-23 04:00:00,0,4.0,3.0489247311827956,25
0,0,0,2009-02-24 04:00:00,0,1.0,3.0811827956989246,25
0,0,0,2009-02-25 04:00:00,0,0.0,3.0811827956989246,24
0,0,0,2009-02-26 04:00:00,1,0.0,2.9521505376344086,23
0,0,0,2009-02-27 04:00:00,2,9.0,3.24247311827957,25
0,0,0,2009-02-28 04:00:00,0,0.0,2.597311827956989,24
0,0,0,2009-03-01 04:00:00,1,0.0,2.6613095238095243,23
0,0,0,2009-03-02 04:00:00,2,2.0,2.7327380952380955,23
0,0,0,2009-03-03 04:00:00,0,5.0,2.911309523809524,20
0,0,0,2009-03-04 04:00:00,0,5.0,2.5898809523809523,16
0,0,0,2009-03-05 04:00:00,0,0.0,2.4351190476190476,16
0,0,0,2009-03-06 04:00:00,1,3.5,2.3101190476190476,17
0,0,0,2009-03-07 04:00:00,0,2.0,2.3815476190476192,17
0,0,0,2009-03-08 04:00:00,0,0.0,2.3815476190476192,16
0,0,0,2009-03-09 04:00:00,1,0.0,2.2625,15
0,0,0,2009-03-10 04:00:00,2,0.0,2.1732142857142858,17
0,0,0,2009-03-11 04:00:00,3,0.0,1.8339285714285716,20
0,0,0,2009-03-12 04:00:00,4,0.0,1.780357142857143,24
0,0,0,2009-03-13 04:00:00,5,2.0,1.6160714285714286,29
0,0,0,2009-03-14 04:00:00,0,0.0,1.5803571428571428,29
0,0,0,2009-03-15 04:00:00,1,4.0,1.7232142857142858,30
0,0,0,2009-03-16 04:00:00,0,1.0,1.7589285714285714,29
0,0,0,2009-03-17 04:00:00,0,0.0,1.6696428571428572,27
0,0,0,2009-03-18 04:00:00,1,0.0,1.6696428571428572,28
0,0,0,2009-03-19 04:00:00,2,0.0,1.6696428571428572,29
0,0,0,2009-03-20 04:00:00,3,5.0,1.6964285714285714,30
0,0,0,2009-03-21 04:00:00,0,4.0,1.8392857142857142,30
0,0,0,2009-03-22 04:00:00,0,2.0,1.7678571428571428,29
0,0,0,2009-03-23 04:00:00,0,0.0,1.625,29
0,0,0,2009-03-24 04:00:00,1,0.0,1.5892857142857142,30
0,0,0,2009-03-25 04:00:00,2,0.0,1.5892857142857142,32
0,0,0,2009-03-26 04:00:00,3,1.0,1.625,34
0,0,0,2009-03-27 04:00:00,0,0.0,1.3035714285714286,32
0,0,0,2009-03-28 04:00:00,1,0.0,1.3035714285714286,33
0,0,0,2009-03-29 04:00:00,2,0.0,1.2586206896551724,35
0,0,0,2009-03-30 04:00:00,3,0.0,1.2166666666666666,38
0,0,0,2009-03-31 04:00:00,4,4.0,1.3064516129032258,42
0,0,0,2009-04-01 04:00:00,0,0.0,1.3064516129032258,41
0,0,0,2009-04-02 04:00:00,1,0.0,1.2419354838709677,40
0,0,0,2009-04-03 04:00:00,2,5.0,1.2419354838709677,42
0,0,0,2009-04-04 04:00:00,0,0.0,1.0806451612903225,42
0,0,0,2009-04-05 04:00:00,1,0.0,1.0806451612903225,43
0,0,0,2009-04-06 04:00:00,2,0.0,0.967741935483871,44
0,0,0,2009-04-07 04:00:00,3,0.0,0.9032258064516129,47
0,0,0,2009-04-08 04:00:00,4,0.0,0.9032258064516129,51
0,0,0,2009-04-09 04:00:00,5,0.0,0.9032258064516129,55
0,0,0,2009-04-10 04:00:00,6,4.0,1.032258064516129,59
0,0,0,2009-04-11 04:00:00,0,0.0,1.032258064516129,56
0,0,0,2009-04-12 04:00:00,1,0.0,1.032258064516129,53
0,0,0,2009-04-13 04:00:00,2,0.0,0.967741935483871,50
0,0,0,2009-04-14 04:00:00,3,0.0,0.967741935483871,53
0,0,0,2009-04-15 04:00:00,4,0.0,0.8387096774193549,56
0,0,0,2009-04-16 04:00:00,5,0.0,0.8064516129032258,61
0,0,0,2009-04-17 04:00:00,6,7.0,1.032258064516129,67
0,0,0,2009-04-18 04:00:00,0,0.0,1.032258064516129,66
0,0,0,2009-04-19 04:00:00,1,0.0,1.032258064516129,65
0,0,0,2009-04-20 04:00:00,2,0.0,0.8709677419354839,64
0,0,0,2009-04-21 04:00:00,3,0.0,0.7419354838709677,67
0,0,0,2009-04-22 04:00:00,4,6.0,0.8709677419354839,71
0,0,0,2009-04-23 04:00:00,0,0.0,0.8709677419354839,71
0,0,0,2009-04-24 04:00:00,1,0.0,0.8709677419354839,71
0,0,0,2009-04-25 04:00:00,2,3.0,0.967741935483871,71
0,0,0,2009-04-26 04:00:00,0,0.0,0.9354838709677419,68
0,0,0,2009-04-27 04:00:00,1,0.0,0.9354838709677419,69
0,0,0,2009-04-28 04:00:00,2,0.0,0.9354838709677419,70
0,0,0,2009-04-29 04:00:00,3,0.0,0.9354838709677419,71
0,0,0,2009-04-30 04:00:00,4,0.0,0.9354838709677419,72
0,0,0,2009-05-01 04:00:00,5,0.0,0.8333333333333334,73
