Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-05-23 04:00:00,2,1.5,5.196031746031747,25
0,0,0,2016-05-24 04:00:00,0,2.0,5.262698412698413,23
0,0,0,2016-05-25 04:00:00,0,0.0,4.996031746031746,20
0,0,0,2016-05-26 04:00:00,1,0.0,4.596031746031746,21
0,0,0,2016-05-27 04:00:00,2,0.0,4.496031746031746,23
0,0,0,2016-05-28 04:00:00,3,0.0,4.3126984126984125,26
0,0,0,2016-05-29 04:00:00,4,0.0,3.8793650793650793,30
0,0,0,2016-05-30 04:00:00,5,0.0,3.655555555555556,35
0,0,0,2016-05-31 04:00:00,6,0.0,3.5376344086021505,41
0,0,0,2016-06-01 04:00:00,7,0.0,2.634408602150538,48
0,0,0,2016-06-02 04:00:00,8,9.0,2.924731182795699,56
0,0,0,2016-06-03 04:00:00,0,0.0,2.5698924731182795,55
0,0,0,2016-06-04 04:00:00,1,6.0,2.763440860215054,56
0,0,0,2016-06-05 04:00:00,0,4.0,2.89247311827957,55
0,0,0,2016-06-06 04:00:00,0,0.0,2.3763440860215055,53
0,0,0,2016-06-07 04:00:00,1,0.0,2.053763440860215,54
0,0,0,2016-06-08 04:00:00,2,0.0,2.053763440860215,56
0,0,0,2016-06-09 04:00:00,3,15.0,2.5376344086021505,58
0,0,0,2016-06-10 04:00:00,0,40.0,3.5053763440860215,56
0,0,0,2016-06-11 04:00:00,0,0.0,3.1827956989247315,56
0,0,0,2016-06-12 04:00:00,1,0.0,3.1505376344086025,57
0,0,0,2016-06-13 04:00:00,2,0.0,2.89247311827957,59
0,0,0,2016-06-14 04:00:00,3,0.0,2.795698924731183,62
0,0,0,2016-06-15 04:00:00,4,0.0,2.5483870967741935,66
0,0,0,2016-06-16 04:00:00,5,0.0,2.5483870967741935,71
0,0,0,2016-06-17 04:00:00,6,0.0,2.5483870967741935,76
0,0,0,2016-06-18 04:00:00,7,0.0,2.5483870967741935,81
0,0,0,2016-06-19 04:00:00,8,0.0,2.5483870967741935,86
0,0,0,2016-06-20 04:00:00,9,0.0,2.5,91
0,0,0,2016-06-21 04:00:00,10,0.0,2.5,101
0,0,0,2016-06-22 04:00:00,11,0.0,2.5,111
0,0,0,2016-06-23 04:00:00,12,0.0,2.4516129032258065,121
0,0,0,2016-06-24 04:00:00,13,0.0,2.3870967741935485,134
0,0,0,2016-06-25 04:00:00,14,0.0,2.3870967741935485,148
0,0,0,2016-06-26 04:00:00,15,0.0,2.3870967741935485,162
0,0,0,2016-06-27 04:00:00,16,7.0,2.6129032258064515,176
0,0,0,2016-06-28 04:00:00,0,2.0,2.6774193548387095,173
0,0,0,2016-06-29 04:00:00,0,9.5,2.9838709677419355,169
0,0,0,2016-06-30 04:00:00,0,0.0,2.9838709677419355,164
0,0,0,2016-07-01 04:00:00,1,6.0,3.283333333333333,152
0,0,0,2016-07-02 04:00:00,0,4.0,3.1166666666666667,144
0,0,0,2016-07-03 04:00:00,0,9.25,3.425,144
0,0,0,2016-07-04 04:00:00,0,0.0,3.225,143
0,0,0,2016-07-05 04:00:00,1,0.0,3.091666666666667,144
0,0,0,2016-07-06 04:00:00,2,0.0,3.091666666666667,146
0,0,0,2016-07-07 04:00:00,3,0.0,3.091666666666667,148
0,0,0,2016-07-08 04:00:00,4,0.0,3.091666666666667,150
0,0,0,2016-07-09 04:00:00,5,0.0,2.591666666666667,152
0,0,0,2016-07-10 04:00:00,6,0.0,1.2583333333333333,158
0,0,0,2016-07-11 04:00:00,7,0.0,1.2583333333333333,165
0,0,0,2016-07-12 04:00:00,8,0.0,1.2583333333333333,172
0,0,0,2016-07-13 04:00:00,9,0.0,1.2583333333333333,179
0,0,0,2016-07-14 04:00:00,10,0.0,1.2583333333333333,186
0,0,0,2016-07-15 04:00:00,11,0.0,1.2583333333333333,193
0,0,0,2016-07-16 04:00:00,12,12.0,1.6583333333333334,200
0,0,0,2016-07-17 04:00:00,0,6.0,1.8583333333333334,194
0,0,0,2016-07-18 04:00:00,0,10.0,2.191666666666667,187
0,0,0,2016-07-19 04:00:00,0,0.0,2.191666666666667,179
0,0,0,2016-07-20 04:00:00,1,3.0,2.2916666666666665,171
0,0,0,2016-07-21 04:00:00,0,0.0,2.2916666666666665,161
0,0,0,2016-07-22 04:00:00,1,0.0,2.2916666666666665,151
0,0,0,2016-07-23 04:00:00,2,0.0,2.2916666666666665,141
0,0,0,2016-07-24 04:00:00,3,0.0,2.2916666666666665,131
0,0,0,2016-07-25 04:00:00,4,0.0,2.2916666666666665,121
0,0,0,2016-07-26 04:00:00,5,5.0,2.4583333333333335,111
0,0,0,2016-07-27 04:00:00,0,0.0,2.225,95
0,0,0,2016-07-28 04:00:00,1,0.0,2.158333333333333,96
0,0,0,2016-07-29 04:00:00,2,0.0,1.8416666666666666,98
0,0,0,2016-07-30 04:00:00,3,0.0,1.8416666666666666,101
0,0,0,2016-07-31 04:00:00,4,0.0,1.782258064516129,105
0,0,0,2016-08-01 04:00:00,5,0.0,1.5887096774193548,109
0,0,0,2016-08-02 04:00:00,6,5.666666666666668,1.64247311827957,115
0,0,0,2016-08-03 04:00:00,0,0.0,1.3440860215053765,115
0,0,0,2016-08-04 04:00:00,1,0.0,1.3440860215053765,116
0,0,0,2016-08-05 04:00:00,2,5.0,1.5053763440860217,117
0,0,0,2016-08-06 04:00:00,0,0.0,1.5053763440860217,115
0,0,0,2016-08-07 04:00:00,1,5.0,1.6666666666666667,113
0,0,0,2016-08-08 04:00:00,0,0.0,1.6666666666666667,109
0,0,0,2016-08-09 04:00:00,1,0.0,1.6666666666666667,105
0,0,0,2016-08-10 04:00:00,2,0.0,1.6666666666666667,101
0,0,0,2016-08-11 04:00:00,3,0.0,1.6666666666666667,97
0,0,0,2016-08-12 04:00:00,4,0.0,1.6666666666666667,93
0,0,0,2016-08-13 04:00:00,5,0.0,1.6666666666666667,89
0,0,0,2016-08-14 04:00:00,6,0.0,1.6666666666666667,85
0,0,0,2016-08-15 04:00:00,7,0.0,1.6666666666666667,81
0,0,0,2016-08-16 04:00:00,8,0.0,1.2795698924731185,77
0,0,0,2016-08-17 04:00:00,9,0.0,1.0860215053763442,86
0,0,0,2016-08-18 04:00:00,10,0.0,0.7634408602150538,96
0,0,0,2016-08-19 04:00:00,11,0.0,0.7634408602150538,107
0,0,0,2016-08-20 04:00:00,12,17.0,1.2150537634408605,118
0,0,0,2016-08-21 04:00:00,0,0.0,1.2150537634408605,118
0,0,0,2016-08-22 04:00:00,1,0.0,1.2150537634408605,118
0,0,0,2016-08-23 04:00:00,2,0.0,1.2150537634408605,118
0,0,0,2016-08-24 04:00:00,3,0.0,1.2150537634408605,118
0,0,0,2016-08-25 04:00:00,4,0.0,1.2150537634408605,118
0,0,0,2016-08-26 04:00:00,5,0.0,1.0537634408602152,118
0,0,0,2016-08-27 04:00:00,6,5.0,1.2150537634408605,124
0,0,0,2016-08-28 04:00:00,0,0.0,1.2150537634408605,123
0,0,0,2016-08-29 04:00:00,1,0.0,1.2150537634408605,122
0,0,0,2016-08-30 04:00:00,2,5.666666666666668,1.3978494623655917,121
0,0,0,2016-08-31 04:00:00,0,6.0,1.591397849462366,117
0,0,0,2016-09-01 04:00:00,0,0.0,1.591397849462366,112
0,0,0,2016-09-02 04:00:00,1,0.0,1.4086021505376345,107
0,0,0,2016-09-03 04:00:00,2,0.0,1.4086021505376345,109
0,0,0,2016-09-04 04:00:00,3,0.0,1.4086021505376345,111
0,0,0,2016-09-05 04:00:00,4,0.0,1.2473118279569895,113
0,0,0,2016-09-06 04:00:00,5,0.0,1.2473118279569895,118
0,0,0,2016-09-07 04:00:00,6,5.666666666666668,1.2688172043010753,123
0,0,0,2016-09-08 04:00:00,0,0.0,1.2688172043010753,123
0,0,0,2016-09-09 04:00:00,1,0.0,1.2688172043010753,123
0,0,0,2016-09-10 04:00:00,2,0.0,1.2688172043010753,123
0,0,0,2016-09-11 04:00:00,3,0.0,1.2688172043010753,123
0,0,0,2016-09-12 04:00:00,4,0.0,1.2688172043010753,123
0,0,0,2016-09-13 04:00:00,5,0.0,1.2688172043010753,123
0,0,0,2016-09-14 04:00:00,6,0.0,1.2688172043010753,123
0,0,0,2016-09-15 04:00:00,7,0.0,1.2688172043010753,123
0,0,0,2016-09-16 04:00:00,8,0.0,1.2688172043010753,123
0,0,0,2016-09-17 04:00:00,9,0.0,1.2688172043010753,123
0,0,0,2016-09-18 04:00:00,10,0.0,1.2688172043010753,123
0,0,0,2016-09-19 04:00:00,11,0.0,1.2688172043010753,123
0,0,0,2016-09-20 04:00:00,12,0.0,0.7204301075268817,123
1,0,0,2016-09-21 04:00:00,13,0.0,0.7204301075268817,136
1,0,0,2016-09-22 04:00:00,14,5.0,0.881720430107527,149
1,0,0,2016-09-23 04:00:00,0,0.0,0.881720430107527,147
1,0,0,2016-09-24 04:00:00,1,0.0,0.881720430107527,145
1,0,0,2016-09-25 04:00:00,2,0.0,0.881720430107527,143
1,0,0,2016-09-26 04:00:00,3,0.0,0.881720430107527,141
1,0,0,2016-09-27 04:00:00,4,0.0,0.7204301075268817,139
1,0,0,2016-09-28 04:00:00,5,0.0,0.7204301075268817,144
1,0,0,2016-09-29 04:00:00,6,0.0,0.7204301075268817,149
1,0,0,2016-09-30 04:00:00,7,7.0,0.7634408602150538,154
1,0,0,2016-10-01 04:00:00,0,0.0,0.5888888888888889,154
1,0,0,2016-10-02 04:00:00,1,0.0,0.5888888888888889,154
1,0,0,2016-10-03 04:00:00,2,0.0,0.5888888888888889,154
1,0,0,2016-10-04 04:00:00,3,0.0,0.5888888888888889,154
1,0,0,2016-10-05 04:00:00,4,0.0,0.5888888888888889,154
1,0,0,2016-10-06 04:00:00,5,17.0,1.1555555555555557,154
1,0,0,2016-10-07 04:00:00,0,0.0,0.9666666666666667,148
1,0,0,2016-10-08 04:00:00,1,0.0,0.9666666666666667,149
1,0,0,2016-10-09 04:00:00,2,0.0,0.9666666666666667,150
1,0,0,2016-10-10 04:00:00,3,0.0,0.9666666666666667,151
1,0,0,2016-10-11 04:00:00,4,0.0,0.9666666666666667,152
1,0,0,2016-10-12 04:00:00,5,10.0,1.3,153
1,0,0,2016-10-13 04:00:00,0,0.0,1.3,148
1,0,0,2016-10-14 04:00:00,1,0.0,1.3,143
1,0,0,2016-10-15 04:00:00,2,7.0,1.5333333333333334,138
1,0,0,2016-10-16 04:00:00,0,0.0,1.5333333333333334,130
1,0,0,2016-10-17 04:00:00,1,0.0,1.5333333333333334,122
1,0,0,2016-10-18 04:00:00,2,3.0,1.6333333333333333,114
1,0,0,2016-10-19 04:00:00,0,0.0,1.6333333333333333,103
1,0,0,2016-10-20 04:00:00,1,0.0,1.6333333333333333,92
1,0,0,2016-10-21 04:00:00,2,0.0,1.6333333333333333,81
1,0,0,2016-10-22 04:00:00,3,0.0,1.4666666666666666,70
1,0,0,2016-10-23 04:00:00,4,0.0,1.4666666666666666,74
1,0,0,2016-10-24 04:00:00,5,0.0,1.4666666666666666,78
1,0,0,2016-10-25 04:00:00,6,12.0,1.8666666666666667,82
1,0,0,2016-10-26 04:00:00,0,0.0,1.8666666666666667,79
1,0,0,2016-10-27 04:00:00,1,0.0,1.8666666666666667,76
1,0,0,2016-10-28 04:00:00,2,0.0,1.8666666666666667,73
1,0,0,2016-10-29 04:00:00,3,0.0,1.8666666666666667,70
1,0,0,2016-10-30 04:00:00,4,0.0,1.6333333333333333,67
1,0,0,2016-10-31 04:00:00,5,0.0,1.5806451612903225,72
1,0,0,2016-11-01 04:00:00,6,0.0,1.5806451612903225,78
1,0,0,2016-11-02 04:00:00,7,0.0,1.5806451612903225,84
1,0,0,2016-11-03 04:00:00,8,0.0,1.5806451612903225,90
1,0,0,2016-11-04 04:00:00,9,0.0,1.5806451612903225,96
1,0,0,2016-11-05 04:00:00,10,12.0,1.967741935483871,102
1,0,0,2016-11-06 04:00:00,0,6.75,1.6370967741935485,97
1,0,0,2016-11-07 04:00:00,0,0.0,1.6370967741935485,97
1,0,0,2016-11-08 04:00:00,1,0.0,1.6370967741935485,97
1,0,0,2016-11-09 04:00:00,2,9.5,1.9435483870967742,97
1,0,0,2016-11-10 04:00:00,0,0.0,1.9435483870967742,94
1,0,0,2016-11-11 04:00:00,1,0.0,1.9435483870967742,91
1,0,0,2016-11-12 04:00:00,2,3.0,1.717741935483871,88
1,0,0,2016-11-13 04:00:00,0,0.0,1.717741935483871,88
1,0,0,2016-11-14 04:00:00,1,14.0,2.1693548387096775,88
1,0,0,2016-11-15 04:00:00,0,0.0,1.9435483870967742,86
1,0,0,2016-11-16 04:00:00,1,0.0,1.9435483870967742,87
1,0,0,2016-11-17 04:00:00,2,0.0,1.9435483870967742,88
1,0,0,2016-11-18 04:00:00,3,0.0,1.846774193548387,89
1,0,0,2016-11-19 04:00:00,4,8.0,2.1048387096774195,93
1,0,0,2016-11-20 04:00:00,0,0.0,2.1048387096774195,92
1,0,0,2016-11-21 04:00:00,1,8.333333333333334,2.373655913978495,91
1,0,0,2016-11-22 04:00:00,0,0.0,2.373655913978495,88
1,0,0,2016-11-23 04:00:00,1,0.0,2.373655913978495,85
1,0,0,2016-11-24 04:00:00,2,0.0,2.373655913978495,82
1,0,0,2016-11-25 04:00:00,3,0.0,1.9865591397849462,79
1,0,0,2016-11-26 04:00:00,4,0.0,1.9865591397849462,83
1,0,0,2016-11-27 04:00:00,5,0.0,1.9865591397849462,87
1,0,0,2016-11-28 04:00:00,6,0.0,1.9865591397849462,91
1,0,0,2016-11-29 04:00:00,7,0.0,1.9865591397849462,95
1,0,0,2016-11-30 04:00:00,8,0.0,1.9865591397849462,99
1,0,0,2016-12-01 04:00:00,9,0.0,2.052777777777778,97
1,0,0,2016-12-02 04:00:00,10,0.0,2.052777777777778,100
1,0,0,2016-12-03 04:00:00,11,0.0,2.052777777777778,103
1,0,0,2016-12-04 04:00:00,12,0.0,2.052777777777778,106
1,0,0,2016-12-05 04:00:00,13,0.0,1.652777777777778,109
1,0,0,2016-12-06 04:00:00,14,0.0,1.4277777777777778,123
1,0,0,2016-12-07 04:00:00,15,0.0,1.4277777777777778,138
1,0,0,2016-12-08 04:00:00,16,0.0,1.4277777777777778,153
1,0,0,2016-12-09 04:00:00,17,0.0,1.1111111111111112,168
1,0,0,2016-12-10 04:00:00,18,0.0,1.1111111111111112,186
1,0,0,2016-12-11 04:00:00,19,6.5,1.327777777777778,204
1,0,0,2016-12-12 04:00:00,0,0.0,1.2277777777777779,202
1,0,0,2016-12-13 04:00:00,1,0.0,1.2277777777777779,203
1,0,0,2016-12-14 04:00:00,2,0.0,0.7611111111111112,204
1,0,0,2016-12-15 04:00:00,3,0.0,0.7611111111111112,207
1,0,0,2016-12-16 04:00:00,4,0.0,0.7611111111111112,210
1,0,0,2016-12-17 04:00:00,5,2.0,0.8277777777777778,213
1,0,0,2016-12-18 04:00:00,0,0.0,0.8277777777777778,210
1,0,0,2016-12-19 04:00:00,1,0.0,0.5611111111111112,207
1,0,0,2016-12-20 04:00:00,2,0.0,0.5611111111111112,209
1,0,0,2016-12-21 04:00:00,3,0.0,0.2833333333333333,211
1,0,0,2016-12-22 04:00:00,4,0.0,0.2833333333333333,215
1,0,0,2016-12-23 04:00:00,5,0.0,0.2833333333333333,219
1,0,0,2016-12-24 04:00:00,6,0.0,0.2833333333333333,223
1,0,0,2016-12-25 04:00:00,7,0.0,0.2833333333333333,227
1,0,0,2016-12-26 04:00:00,8,0.0,0.2833333333333333,231
1,0,0,2016-12-27 04:00:00,9,0.0,0.2833333333333333,235
1,0,0,2016-12-28 04:00:00,10,0.0,0.2833333333333333,239
1,0,0,2016-12-29 04:00:00,11,0.0,0.2833333333333333,243
1,0,0,2016-12-30 04:00:00,12,0.0,0.2833333333333333,247
1,0,0,2016-12-31 04:00:00,13,4.0,0.4032258064516129,260
1,0,0,2017-01-01 04:00:00,0,0.0,0.4032258064516129,251
1,0,0,2017-01-02 04:00:00,1,0.0,0.4032258064516129,242
1,0,0,2017-01-03 04:00:00,2,0.0,0.4032258064516129,233
1,0,0,2017-01-04 04:00:00,3,0.0,0.4032258064516129,224
1,0,0,2017-01-05 04:00:00,4,0.0,0.4032258064516129,215
1,0,0,2017-01-06 04:00:00,5,0.0,0.4032258064516129,206
1,0,0,2017-01-07 04:00:00,6,0.0,0.4032258064516129,197
1,0,0,2017-01-08 04:00:00,7,0.0,0.4032258064516129,188
1,0,0,2017-01-09 04:00:00,8,28.0,1.3064516129032258,179
1,0,0,2017-01-10 04:00:00,0,8.0,1.564516129032258,161
1,0,0,2017-01-11 04:00:00,0,0.0,1.3548387096774193,142
1,0,0,2017-01-12 04:00:00,1,0.0,1.3548387096774193,143
1,0,0,2017-01-13 04:00:00,2,0.0,1.3548387096774193,144
1,0,0,2017-01-14 04:00:00,3,0.0,1.3548387096774193,145
1,0,0,2017-01-15 04:00:00,4,0.0,1.3548387096774193,146
1,0,0,2017-01-16 04:00:00,5,0.0,1.3548387096774193,147
1,0,0,2017-01-17 04:00:00,6,0.0,1.2903225806451613,148
1,0,0,2017-01-18 04:00:00,7,0.0,1.2903225806451613,155
1,0,0,2017-01-19 04:00:00,8,0.0,1.2903225806451613,162
1,0,0,2017-01-20 04:00:00,9,9.0,1.5806451612903225,169
1,0,0,2017-01-21 04:00:00,0,0.0,1.5806451612903225,166
1,0,0,2017-01-22 04:00:00,1,0.0,1.5806451612903225,163
1,0,0,2017-01-23 04:00:00,2,0.0,1.5806451612903225,160
1,0,0,2017-01-24 04:00:00,3,7.0,1.8064516129032258,157
1,0,0,2017-01-25 04:00:00,0,0.0,1.8064516129032258,150
1,0,0,2017-01-26 04:00:00,1,0.0,1.8064516129032258,143
1,0,0,2017-01-27 04:00:00,2,0.0,1.8064516129032258,136
1,0,0,2017-01-28 04:00:00,3,4.0,1.935483870967742,129
1,0,0,2017-01-29 04:00:00,0,0.0,1.935483870967742,118
1,0,0,2017-01-30 04:00:00,1,0.0,1.935483870967742,107
1,0,0,2017-01-31 04:00:00,2,0.0,1.8064516129032258,96
1,0,0,2017-02-01 04:00:00,3,0.0,1.8064516129032258,99
1,0,0,2017-02-02 04:00:00,4,0.0,1.8064516129032258,102
1,0,0,2017-02-03 04:00:00,5,9.0,2.096774193548387,105
1,0,0,2017-02-04 04:00:00,0,0.0,2.096774193548387,102
1,0,0,2017-02-05 04:00:00,1,0.0,2.096774193548387,99
1,0,0,2017-02-06 04:00:00,2,0.0,2.096774193548387,96
1,0,0,2017-02-07 04:00:00,3,0.0,2.096774193548387,93
1,0,0,2017-02-08 04:00:00,4,0.0,2.096774193548387,90
1,0,0,2017-02-09 04:00:00,5,9.0,1.4838709677419355,87
1,0,0,2017-02-10 04:00:00,0,0.0,1.2258064516129032,87
1,0,0,2017-02-11 04:00:00,1,11.0,1.5806451612903225,88
1,0,0,2017-02-12 04:00:00,0,0.0,1.5806451612903225,87
1,0,0,2017-02-13 04:00:00,1,0.0,1.5806451612903225,86
1,0,0,2017-02-14 04:00:00,2,0.0,1.5806451612903225,85
1,0,0,2017-02-15 04:00:00,3,0.0,1.5806451612903225,84
1,0,0,2017-02-16 04:00:00,4,0.0,1.5806451612903225,83
1,0,0,2017-02-17 04:00:00,5,0.0,1.5806451612903225,82
1,0,0,2017-02-18 04:00:00,6,0.0,1.5806451612903225,81
1,0,0,2017-02-19 04:00:00,7,0.0,1.5806451612903225,80
1,0,0,2017-02-20 04:00:00,8,0.0,1.2903225806451613,79
1,0,0,2017-02-21 04:00:00,9,0.0,1.2903225806451613,88
1,0,0,2017-02-22 04:00:00,10,13.0,1.7096774193548387,97
1,0,0,2017-02-23 04:00:00,0,0.0,1.7096774193548387,95
1,0,0,2017-02-24 04:00:00,1,0.0,1.4838709677419355,93
1,0,0,2017-02-25 04:00:00,2,0.0,1.4838709677419355,95
1,0,0,2017-02-26 04:00:00,3,0.0,1.4838709677419355,97
1,0,0,2017-02-27 04:00:00,4,0.0,1.4838709677419355,99
1,0,0,2017-02-28 04:00:00,5,0.0,1.3548387096774193,101
